Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.4125,6.3107,0.4125,0.4125,0.2375,0.2125,0.9875,0.7625,0.4125,0.4375,0.9875,0.8875
,0.9125,4.9238,0.9125,0.2625,0.4625,0.1375,0.7125,0.7375,0.8375,0.2875,0.5375,0.1125
,0.3125,6.4724,0.3125,0.4375,0.5875,0.3375,0.0625,0.8375,0.9875,0.8875,0.8375,0.5125
,0.5375,4.7018,0.5375,0.1375,0.5125,0.0375,0.1625,0.6375,0.4875,0.4125,0.5125,0.8625
,0.9625,5.9097,0.9625,0.1125,0.9375,0.6125,0.4875,0.8625,0.3875,0.1625,0.5625,0.9375
,0.5625,3.3968,0.5625,0.6625,0.0125,0.4625,0.0125,0.2375,0.2625,0.5875,0.2125,0.0375
,0.3625,6.0659,0.3625,0.9125,0.0875,0.3625,0.9375,0.9125,0.2875,0.7625,0.3375,0.4875
,0.3875,4.5799,0.3875,0.6875,0.1375,0.2375,0.6125,0.2625,0.6125,0.3625,0.6375,0.0625
,0.5875,5.2981,0.5875,0.3625,0.6875,0.4125,0.6875,0.3875,0.5375,0.3875,0.3125,0.5875
,0.7875,7.2783,0.7875,0.7875,0.1625,0.7125,0.9625,0.6125,0.4375,0.9125,0.7875,0.9875
,0.2625,6.1513,0.2625,0.8625,0.5375,0.9375,0.3625,0.0625,0.4625,0.5125,0.7625,0.6625
,0.8875,6.3406,0.8875,0.9875,0.6625,0.5875,0.6625,0.3125,0.7875,0.1875,0.7375,0.5375
10871.050,0.4625,5.0959,0.4625,0.4875,0.6375,0.4875,0.4375,0.2875,0.1625,0.2125,0.5875,0.8375
10871.343,0.6561,2.7366,0.6561,0.6746,0.0000,0.2761,0.0112,0.0332,0.2386,0.5591,0.0931,0.0000
10871.468,0.1914,3.5260,0.1914,0.5586,0.2465,0.1010,0.4970,0.0000,0.0000,0.2207,0.6673,0.2452
10998.891,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.900,0.0000,1.9576,0.0000,0.0000,0.3393,0.0000,0.0000,0.2318,0.0811,0.2234,0.0000,0.0820
10998.900,0.0000,1.4395,0.0000,0.0000,0.1588,0.0000,0.0901,0.0000,0.1905,0.0000,0.0000,0.0000
10998.900,0.0000,1.5287,0.0000,0.0000,0.0433,0.0000,0.0783,0.0983,0.0000,0.2716,0.0000,0.0372
10998.900,0.0000,1.8364,0.0000,0.0000,0.1307,0.1705,0.1028,0.0000,0.2177,0.0000,0.1254,0.0893
10998.900,0.0000,1.9236,0.0000,0.1191,0.0211,0.0096,0.2295,0.3201,0.0000,0.0000,0.0116,0.2126
10998.900,0.0000,2.0546,0.0000,0.0000,0.4012,0.0000,0.0000,0.0000,0.5650,0.0884,0.0000,0.0000
10998.900,0.0000,1.8078,0.0000,0.1260,0.0000,0.0000,0.1001,0.3097,0.0352,0.2369,0.0000,0.0000
10998.900,0.0000,1.1710,0.0000,0.0000,0.0000,0.0008,0.0000,0.1179,0.0000,0.0278,0.0000,0.0245
10998.900,0.0000,1.2848,0.0000,0.0000,0.0062,0.2786,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.900,0.0000,1.5868,0.0000,0.0108,0.1461,0.0000,0.0253,0.3340,0.0000,0.0000,0.0706,0.0000
10998.900,0.0000,1.4145,0.0000,0.0000,0.0000,0.2041,0.0849,0.0000,0.0000,0.0000,0.0000,0.1255
10998.900,0.0000,1.3489,0.0000,0.0000,0.0952,0.0000,0.0000,0.1979,0.0000,0.0559,0.0000,0.0000
10998.900,0.0000,1.3851,0.0000,0.0000,0.0000,0.0000,0.2274,0.0000,0.0000,0.0000,0.1577,0.0000
10998.900,0.0000,1.5371,0.0000,0.0643,0.0171,0.1607,0.0892,0.0000,0.0227,0.1547,0.0000,0.0283
10998.900,0.0000,1.0164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0164,0.0000,0.0000,0.0000
10998.900,0.0000,1.5148,0.0000,0.0000,0.2944,0.2135,0.0000,0.0000,0.0000,0.0000,0.0070,0.0000
10998.900,0.0000,1.2916,0.0000,0.1006,0.0000,0.0636,0.0000,0.0000,0.0000,0.0000,0.1275,0.0000
10998.900,0.0000,1.9185,0.0000,0.0427,0.0162,0.1655,0.0000,0.1440,0.0000,0.2924,0.2578,0.0000
10998.900,0.0000,1.3374,0.0000,0.0000,0.0000,0.3025,0.0000,0.0000,0.0000,0.0000,0.0349,0.0000
10998.900,0.0000,1.6200,0.0000,0.2022,0.2954,0.0089,0.0000,0.0000,0.0765,0.0370,0.0000,0.0000
10998.900,0.0000,2.3132,0.0000,0.2695,0.1135,0.2920,0.0000,0.1005,0.2205,0.0000,0.3171,0.0000
10998.900,0.0000,1.3172,0.0000,0.0000,0.0000,0.1281,0.0000,0.1892,0.0000,0.0000,0.0000,0.0000
10998.900,0.0000,1.8088,0.0000,0.2111,0.0242,0.1130,0.3824,0.0000,0.0000,0.0000,0.0000,0.0781
10998.900,0.0000,1.2071,0.0000,0.0000,0.0000,0.0000,0.0335,0.0330,0.0000,0.0000,0.0000,0.1407
10998.929,0.1881,0.9680,0.1881,0.0000,0.0000,0.0033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.929,0.0000,1.2589,0.0000,0.0000,0.2136,0.0000,0.0000,0.0046,0.0406,0.0000,0.0000,0.0000
10998.929,0.0000,2.1349,0.0000,0.0920,0.1475,0.1673,0.2870,0.0000,0.0000,0.0000,0.0000,0.4410
10998.929,0.0000,1.2468,0.0000,0.0000,0.0852,0.0000,0.0000,0.0769,0.0535,0.0000,0.0000,0.0312
10998.929,0.0000,1.1022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1022,0.0000
10998.929,0.0000,1.5352,0.0000,0.0000,0.0152,0.0000,0.0000,0.2373,0.2103,0.0000,0.0383,0.0342
10998.929,0.2875,4.5695,0.2875,0.6375,0.4875,0.6625,0.0875,0.0375,0.0125,0.6125,0.6625,0.3875
10998.929,0.0000,1.2961,0.0000,0.2311,0.0628,0.0000,0.0000,0.0000,0.0000,0.0022,0.0000,0.0000
10998.929,0.0000,1.6481,0.0000,0.0000,0.0556,0.0805,0.0291,0.1078,0.1124,0.2464,0.0000,0.0161
10998.929,0.0000,1.5717,0.0000,0.1984,0.0000,0.0000,0.0000,0.0666,0.0000,0.0000,0.0000,0.3067
10998.929,0.0000,1.6169,0.0000,0.1919,0.0852,0.1858,0.0000,0.0000,0.0000,0.0000,0.0596,0.0944
10998.929,0.0000,1.6789,0.0000,0.0488,0.0000,0.2798,0.0217,0.0000,0.0000,0.0000,0.2440,0.0847
10998.929,0.0000,1.6227,0.0000,0.2368,0.0555,0.0000,0.0580,0.0000,0.0000,0.0558,0.0101,0.2066
10998.929,0.0000,1.7017,0.0000,0.0000,0.0000,0.0885,0.1430,0.0391,0.2152,0.0920,0.0069,0.1170
10998.929,0.0000,1.4583,0.0000,0.0000,0.0000,0.0000,0.0307,0.0000,0.1370,0.0000,0.0000,0.2906
10998.929,0.0000,1.4118,0.0000,0.0487,0.0000,0.0000,0.0415,0.1035,0.0081,0.0000,0.0000,0.2100
10998.929,0.0000,1.3486,0.0000,0.0000,0.1223,0.0000,0.1009,0.0000,0.0000,0.0000,0.1254,0.0000
10998.929,0.0000,1.3832,0.0000,0.0589,0.0000,0.1746,0.0000,0.0000,0.0000,0.1497,0.0000,0.0000
10998.929,0.0000,1.1251,0.0000,0.0000,0.0000,0.0000,0.0855,0.0000,0.0000,0.0000,0.0047,0.0349
10998.929,0.0000,1.9744,0.0000,0.0000,0.0000,0.0778,0.1286,0.3328,0.0000,0.1801,0.0000,0.2551
10998.929,0.0000,1.1228,0.0000,0.0324,0.0000,0.0000,0.0000,0.0904,0.0000,0.0000,0.0000,0.0000
10998.929,0.0000,1.5873,0.0000,0.1673,0.0000,0.0000,0.0829,0.0256,0.0000,0.0000,0.0000,0.3115
10998.929,0.0000,1.8040,0.0000,0.1116,0.0545,0.3302,0.0000,0.0614,0.0282,0.1758,0.0000,0.0422
10998.929,0.0000,1.4446,0.0000,0.0000,0.2611,0.0000,0.0905,0.0000,0.0000,0.0000,0.0929,0.0000
10998.929,0.0000,1.7426,0.0000,0.0000,0.0000,0.0000,0.5452,0.0000,0.0000,0.1114,0.0000,0.0861
10998.929,0.0000,1.3863,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2091,0.0000,0.1771
10998.929,0.0000,1.6558,0.0000,0.0000,0.2557,0.0600,0.0000,0.0000,0.2631,0.0000,0.0769,0.0000
10998.929,0.0000,1.3997,0.0000,0.0000,0.0000,0.1143,0.0310,0.0400,0.0000,0.2144,0.0000,0.0000
10998.929,0.0000,1.7391,0.0000,0.0000,0.3616,0.1869,0.0000,0.0000,0.0000,0.1668,0.0000,0.0238
10998.929,0.0000,1.0351,0.0000,0.0351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.929,0.0000,1.7807,0.0000,0.0669,0.0571,0.2105,0.0985,0.0000,0.1802,0.0772,0.0903,0.0000
10998.929,0.0000,1.5471,0.0000,0.0000,0.1021,0.0000,0.2243,0.0000,0.0060,0.0695,0.0000,0.1452
10998.929,0.0000,1.3635,0.0000,0.0826,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2809,0.0000
10998.929,0.0000,1.2762,0.0000,0.0000,0.0000,0.0110,0.0000,0.2652,0.0000,0.0000,0.0000,0.0000
10998.929,0.0000,1.4552,0.0000,0.0006,0.0446,0.0122,0.0000,0.0000,0.3978,0.0000,0.0000,0.0000
10998.929,0.0000,1.1098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0940,0.0000,0.0000,0.0158,0.0000
10998.929,0.0000,1.8369,0.0000,0.0000,0.0826,0.1539,0.0000,0.1205,0.0000,0.0000,0.4159,0.0640
10998.929,0.0000,1.2226,0.0000,0.0000,0.0000,0.1941,0.0117,0.0000,0.0000,0.0000,0.0168,0.0000
10998.929,0.0000,1.3092,0.0000,0.0000,0.1114,0.0000,0.0195,0.0000,0.0000,0.0920,0.0863,0.0000
10998.929,0.0000,1.5201,0.0000,0.0000,0.2691,0.0000,0.0000,0.0000,0.0000,0.2417,0.0093,0.0000
10998.929,0.0000,1.1205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0715,0.0000,0.0490,0.0000,0.0000
10998.929,0.0000,1.6070,0.0000,0.0000,0.0230,0.1937,0.0000,0.2872,0.0000,0.0096,0.0000,0.0936
10998.929,0.0000,1.2455,0.0000,0.0000,0.0248,0.0000,0.0000,0.0000,0.0000,0.2207,0.0000,0.0000
10998.929,0.0000,1.7116,0.0000,0.1749,0.0000,0.0000,0.0849,0.0000,0.1914,0.0684,0.0000,0.1920
10998.929,0.0000,2.3420,0.0000,0.1127,0.0000,0.2184,0.1273,0.0000,0.0000,0.3317,0.5519,0.0000
10998.929,0.0000,1.8774,0.0000,0.0000,0.3310,0.0983,0.1042,0.0000,0.0000,0.0870,0.2568,0.0000
10998.929,0.0000,1.3130,0.0000,0.0000,0.1932,0.0000,0.0000,0.1198,0.0000,0.0000,0.0000,0.0000
10998.929,0.0000,1.5737,0.0000,0.0000,0.0651,0.0000,0.1490,0.2127,0.1469,0.0000,0.0000,0.0000
10998.929,0.0000,2.0071,0.0000,0.1211,0.0885,0.0000,0.0000,0.2453,0.1410,0.1511,0.2601,0.0000
10998.929,0.0000,1.9542,0.0000,0.0891,0.1027,0.0218,0.0000,0.0000,0.0000,0.2952,0.4453,0.0000
10998.929,0.0000,1.5813,0.0000,0.0000,0.0000,0.1458,0.0197,0.0000,0.2962,0.0000,0.1195,0.0000
10998.929,0.0000,1.3984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0651,0.2479,0.0854,0.0000,0.0000
10998.929,0.0000,1.3816,0.0000,0.0000,0.3290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0526,0.0000
10998.929,0.0000,1.1630,0.0000,0.0115,0.1380,0.0135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.929,0.0000,1.8278,0.0000,0.0280,0.3623,0.0675,0.0000,0.0000,0.1276,0.0000,0.0000,0.2423
10998.929,0.0000,1.4144,0.0000,0.0000,0.0000,0.0000,0.1385,0.0652,0.0000,0.0000,0.2099,0.0007
10998.929,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.929,0.0000,1.8680,0.0000,0.0283,0.0988,0.0000,0.0474,0.0673,0.4207,0.0000,0.0000,0.2054
10998.929,0.0000,1.4957,0.0000,0.0000,0.0000,0.0000,0.1304,0.0000,0.0000,0.0000,0.2422,0.1231
10998.929,0.0000,2.7408,0.0000,0.1942,0.4437,0.0043,0.0000,0.3761,0.2608,0.0430,0.3765,0.0422
10998.929,0.0000,1.4871,0.0000,0.0000,0.0000,0.1315,0.0000,0.0000,0.0000,0.2176,0.1380,0.0000
10998.929,0.0000,1.3869,0.0000,0.0000,0.0000,0.0693,0.2462,0.0000,0.0527,0.0188,0.0000,0.0000
10998.929,0.0000,1.2305,0.0000,0.0236,0.0000,0.0712,0.0128,0.0000,0.0949,0.0281,0.0000,0.0000
10998.929,0.0000,1.7119,0.0000,0.0000,0.1735,0.1013,0.0000,0.0669,0.0000,0.0000,0.0000,0.3702
10998.929,0.0000,1.7081,0.0000,0.0204,0.0000,0.0000,0.1402,0.2175,0.2812,0.0000,0.0000,0.0488
10998.929,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.929,0.0000,1.6681,0.0000,0.0358,0.1078,0.1567,0.0000,0.0000,0.0000,0.0969,0.0942,0.1767
10998.929,0.0000,1.6924,0.0000,0.0000,0.0000,0.0325,0.3779,0.1921,0.0380,0.0000,0.0216,0.0302
10998.929,0.0000,1.2814,0.0000,0.0000,0.0000,0.0000,0.0525,0.1325,0.0000,0.0964,0.0000,0.0000
10998.929,0.0000,1.9176,0.0000,0.3753,0.0942,0.2107,0.0000,0.0000,0.1056,0.1318,0.0000,0.0000
10998.929,0.0000,1.0950,0.0000,0.0211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0739
10998.929,0.0000,1.9406,0.0000,0.2134,0.0875,0.0955,0.0408,0.1472,0.0000,0.0000,0.2123,0.1438
10998.929,0.0000,1.5548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3209,0.2339
10998.929,0.0000,1.8076,0.0000,0.0106,0.4220,0.0918,0.0000,0.0000,0.1687,0.1145,0.0000,0.0000
10998.929,0.0000,1.4411,0.0000,0.0000,0.0000,0.0115,0.0573,0.0000,0.0000,0.0000,0.1767,0.1955
10998.929,0.0000,1.5318,0.0000,0.0129,0.0014,0.0278,0.0000,0.0000,0.2161,0.2735,0.0000,0.0000
10998.929,0.0000,1.4390,0.0000,0.0000,0.0000,0.1151,0.1922,0.0000,0.0000,0.0192,0.1125,0.0000
10998.929,0.0000,1.8059,0.0000,0.0000,0.0000,0.0000,0.4433,0.0000,0.0000,0.1664,0.0000,0.1962
10998.929,0.0000,1.2905,0.0000,0.0231,0.0000,0.0000,0.1110,0.0000,0.0000,0.1563,0.0000,0.0000
10998.929,0.0000,1.2371,0.0000,0.0000,0.0000,0.0000,0.0000,0.1153,0.1079,0.0000,0.0139,0.0000
10998.929,0.0000,1.3777,0.0000,0.0606,0.0858,0.0000,0.0000,0.0000,0.0000,0.2155,0.0157,0.0000
10998.929,0.0000,1.1633,0.0000,0.0000,0.0000,0.1193,0.0000,0.0000,0.0000,0.0253,0.0186,0.0000
10998.929,0.0000,1.4002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2830,0.0000,0.0728,0.0444
10998.929,0.0000,1.1669,0.0000,0.1116,0.0000,0.0000,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000
10998.929,0.0000,1.4202,0.0000,0.1630,0.0000,0.0000,0.1536,0.0000,0.0333,0.0000,0.0443,0.0261
10998.929,0.0000,1.7307,0.0000,0.2034,0.1074,0.0000,0.0729,0.0000,0.3431,0.0000,0.0018,0.0021
10998.929,0.0000,1.4702,0.0000,0.1466,0.0000,0.0000,0.0000,0.0000,0.0000,0.1222,0.2014,0.0000
10998.929,0.0000,1.3304,0.0000,0.1398,0.0000,0.0069,0.0173,0.0694,0.0000,0.0971,0.0000,0.0000
10998.929,0.0000,1.6891,0.0000,0.0000,0.1779,0.1652,0.0000,0.2009,0.0398,0.0000,0.1053,0.0000
10998.929,0.0000,1.3290,0.0000,0.0000,0.0000,0.0930,0.0000,0.1247,0.0000,0.1114,0.0000,0.0000
10998.929,0.0000,1.7518,0.0000,0.0000,0.2307,0.0000,0.0000,0.0747,0.2073,0.1000,0.1392,0.0000
10998.929,0.0000,1.5892,0.0000,0.0000,0.0704,0.0000,0.0000,0.1121,0.0000,0.0690,0.0612,0.2764
10998.929,0.0000,1.8928,0.0000,0.0000,0.0000,0.0000,0.2132,0.0000,0.4363,0.2432,0.0000,0.0000
10998.929,0.0000,1.6827,0.0000,0.1200,0.0614,0.0000,0.0000,0.0000,0.2580,0.2433,0.0000,0.0000
10998.929,0.0000,1.5704,0.0000,0.0000,0.1260,0.0394,0.0000,0.0000,0.2773,0.1278,0.0000,0.0000
10998.929,0.0000,1.3247,0.0000,0.0000,0.1651,0.0605,0.0000,0.0000,0.0000,0.0052,0.0728,0.0211
10998.929,0.0000,1.6737,0.0000,0.1742,0.0000,0.0000,0.0000,0.0000,0.3839,0.1156,0.0000,0.0000
10998.929,0.0000,1.4106,0.0000,0.0000,0.1363,0.1708,0.0000,0.0000,0.0000,0.0000,0.0000,0.1035
10998.929,0.0000,1.2559,0.0000,0.0000,0.0000,0.0000,0.0000,0.0234,0.0863,0.0000,0.1462,0.0000
10998.929,0.0000,1.4591,0.0000,0.0000,0.0987,0.0000,0.0000,0.1806,0.0658,0.0000,0.1140,0.0000
10998.929,0.0000,2.0379,0.0000,0.3283,0.0000,0.0425,0.0000,0.2151,0.0000,0.3198,0.1323,0.0000
10998.929,0.0000,1.4170,0.0000,0.0000,0.0000,0.1371,0.2016,0.0589,0.0000,0.0194,0.0000,0.0000
10998.929,0.0000,1.2410,0.0000,0.0312,0.1254,0.0000,0.0000,0.0000,0.0000,0.0844,0.0000,0.0000
10998.929,0.0000,1.8779,0.0000,0.0000,0.0596,0.0000,0.1182,0.0341,0.1541,0.2687,0.0884,0.1548
10998.929,0.0000,1.2141,0.0000,0.0000,0.0000,0.0000,0.0475,0.0000,0.1667,0.0000,0.0000,0.0000
10998.929,0.0000,1.2749,0.0000,0.1132,0.1248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0369
10998.929,0.0000,1.2716,0.0000,0.0524,0.0000,0.0257,0.0104,0.0000,0.1767,0.0000,0.0064,0.0000
10998.929,0.0000,1.4931,0.0000,0.0648,0.0000,0.0000,0.1108,0.2002,0.0000,0.0000,0.1173,0.0000
10998.929,0.0000,1.2038,0.0000,0.0000,0.1259,0.0723,0.0000,0.0000,0.0056,0.0000,0.0000,0.0000
10998.929,0.0000,1.8397,0.0000,0.0000,0.1596,0.0000,0.2676,0.0000,0.0000,0.0134,0.1751,0.2241
10998.929,0.0000,1.3046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0706,0.0000,0.2340,0.0000,0.0000
10998.929,0.0000,2.3045,0.0000,0.0311,0.1410,0.1828,0.2243,0.0000,0.0085,0.0000,0.3020,0.4148
10998.929,0.0000,1.2835,0.0000,0.0000,0.0000,0.1124,0.0000,0.0000,0.0000,0.0302,0.0000,0.1409
10998.929,0.0000,1.3802,0.0000,0.0000,0.0118,0.0000,0.0473,0.0000,0.0000,0.0000,0.0000,0.3212
10998.929,0.0000,1.3471,0.0000,0.0685,0.0000,0.0000,0.1221,0.1565,0.0000,0.0000,0.0000,0.0000
10998.929,0.0000,1.8796,0.0000,0.0000,0.1063,0.3776,0.0000,0.0055,0.3327,0.0457,0.0000,0.0118
10998.929,0.0000,1.0599,0.0000,0.0000,0.0000,0.0000,0.0000,0.0232,0.0367,0.0000,0.0000,0.0000
10998.929,0.0000,1.3732,0.0000,0.0000,0.0141,0.0108,0.0000,0.0000,0.0012,0.1881,0.1591,0.0000
10998.929,0.0000,1.5176,0.0000,0.2444,0.0231,0.0367,0.0000,0.0701,0.0000,0.0070,0.1364,0.0000
10998.929,0.0000,1.8086,0.0000,0.0000,0.0288,0.1612,0.1489,0.4221,0.0000,0.0476,0.0000,0.0000
10998.929,0.0000,1.0969,0.0000,0.0000,0.0342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0627,0.0000
10998.929,0.0000,1.0981,0.0000,0.0000,0.0000,0.0000,0.0981,0.0000,0.0000,0.0000,0.0000,0.0000
10998.929,0.0000,1.6542,0.0000,0.0370,0.0000,0.1782,0.0000,0.3973,0.0039,0.0311,0.0066,0.0000
10998.929,0.0000,1.6895,0.0000,0.0000,0.0000,0.2653,0.0000,0.0000,0.1430,0.0000,0.2812,0.0000
10998.929,0.0000,1.8482,0.0000,0.2043,0.1332,0.1476,0.0000,0.0000,0.1067,0.0000,0.1336,0.1228
10998.929,0.0000,1.5169,0.0000,0.0000,0.1372,0.0000,0.0000,0.1733,0.0000,0.2064,0.0000,0.0000
10998.929,0.0000,1.2643,0.0000,0.0000,0.0000,0.0000,0.1261,0.1383,0.0000,0.0000,0.0000,0.0000
10998.929,0.0000,1.3191,0.0000,0.0000,0.0000,0.0578,0.1059,0.0000,0.1147,0.0000,0.0407,0.0000
10998.929,0.0000,1.3946,0.0000,0.2050,0.0000,0.0000,0.0093,0.0000,0.0000,0.1803,0.0000,0.0000
10998.929,0.0000,1.5264,0.0000,0.0733,0.0000,0.1450,0.0000,0.1381,0.1633,0.0000,0.0066,0.0000
10998.929,0.0000,1.5248,0.0000,0.0845,0.0781,0.0836,0.0117,0.0786,0.0000,0.0000,0.1881,0.0000
10998.929,0.0000,1.5537,0.0000,0.0150,0.0000,0.0000,0.0944,0.1769,0.1076,0.0000,0.1599,0.0000
10998.929,0.0000,1.2272,0.0000,0.0000,0.0000,0.0000,0.0000,0.1479,0.0000,0.0000,0.0793,0.0000
10998.929,0.0000,2.3116,0.0000,0.0961,0.2543,0.3376,0.0000,0.2305,0.1329,0.0511,0.2090,0.0000
10999.020,0.4206,0.8345,0.4206,0.0000,0.0097,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.021,0.1631,0.9734,0.1631,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.021,0.0000,1.9299,0.0000,0.0000,0.0000,0.0000,0.4312,0.3262,0.1206,0.0520,0.0000,0.0000
10999.021,0.0000,1.6341,0.0000,0.0701,0.2429,0.1628,0.0000,0.1582,0.0000,0.0000,0.0000,0.0000
10999.021,0.0000,1.4791,0.0000,0.2072,0.0000,0.0000,0.0000,0.0000,0.1007,0.0000,0.0000,0.1712
10999.021,0.0000,1.3002,0.0000,0.0000,0.1381,0.0000,0.0000,0.1621,0.0000,0.0000,0.0000,0.0000
10999.021,0.0000,1.7400,0.0000,0.0640,0.1171,0.0000,0.2993,0.0000,0.0000,0.1070,0.0000,0.1526
10999.021,0.0000,1.5384,0.0000,0.0000,0.0000,0.0000,0.0000,0.2291,0.2009,0.0000,0.1084,0.0000
10999.021,0.0000,1.7599,0.0000,0.1801,0.0835,0.0943,0.0594,0.0000,0.0000,0.0614,0.2811,0.0000
10999.021,0.0000,1.5301,0.0000,0.0000,0.1390,0.0938,0.0251,0.2033,0.0690,0.0000,0.0000,0.0000
10999.021,0.0000,1.4542,0.0000,0.0000,0.0116,0.0148,0.0000,0.0000,0.0401,0.0529,0.1887,0.1462
10999.021,0.0000,1.5949,0.0000,0.1082,0.0000,0.3043,0.0325,0.0000,0.0000,0.0166,0.0000,0.1333
10999.021,0.0000,2.2152,0.0000,0.0263,0.0000,0.0000,0.2686,0.0271,0.2532,0.1546,0.2676,0.2177
10999.021,0.0000,1.4527,0.0000,0.0000,0.2762,0.0000,0.0026,0.1050,0.0000,0.0016,0.0000,0.0672
