Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.8875,6.0602,0.8875,0.7125,0.5375,0.3875,0.0125,0.7875,0.9625,0.8125,0.1125,0.8625
,0.1875,5.1307,0.1875,0.2375,0.5125,0.6625,0.3375,0.1875,0.3625,0.7375,0.4625,0.6375
,0.9875,4.4795,0.9875,0.4375,0.0125,0.7375,0.4125,0.6375,0.0125,0.3125,0.7375,0.3875
,0.0375,5.0622,0.0375,0.6125,0.6625,0.7625,0.6375,0.1375,0.2125,0.2625,0.3125,0.4625
,0.4375,3.9648,0.4375,0.9625,0.3875,0.0125,0.0875,0.2625,0.0875,0.1625,0.8875,0.1625
,0.1625,4.4065,0.1625,0.3625,0.4375,0.2125,0.4875,0.1125,0.3875,0.9625,0.2125,0.2375
,0.4875,5.6457,0.4875,0.3125,0.4875,0.2875,0.2375,0.4875,0.8625,0.9875,0.9875,0.0375
,0.2125,6.6307,0.2125,0.7875,0.9875,0.7125,0.1875,0.5625,0.8125,0.5875,0.1625,0.8375
,0.1375,6.2845,0.1375,0.8375,0.7875,0.8125,0.9125,0.0375,0.7375,0.0375,0.4125,0.7125
,0.0125,6.8375,0.0125,0.4625,0.6375,0.8875,0.8625,0.9625,0.6125,0.9375,0.0625,0.4125
,0.4625,4.3387,0.4625,0.1625,0.2875,0.1125,0.3625,0.6875,0.8875,0.2875,0.2625,0.3375
,0.9375,5.6356,0.9375,0.7625,0.9625,0.9375,0.2125,0.4125,0.5125,0.1375,0.1875,0.6625
,0.3875,5.8118,0.3875,0.9375,0.5625,0.5875,0.4375,0.1625,0.5375,0.5125,0.2875,0.8125
,0.0875,6.0112,0.0875,0.2625,0.1125,0.6375,0.5625,0.3875,0.9375,0.9125,0.7625,0.4375
,0.7375,5.2865,0.7375,0.5625,0.1875,0.9875,0.2625,0.2375,0.2875,0.8625,0.4375,0.5625
,0.4125,5.9088,0.4125,0.7375,0.8625,0.8375,0.6125,0.0625,0.4375,0.6625,0.3625,0.3625
,0.3625,5.8150,0.3625,0.4875,0.3375,0.4375,0.8125,0.7625,0.1125,0.2125,0.9125,0.7625
10870.691,0.8125,5.1371,0.8125,0.8625,0.8875,0.1625,0.7125,0.7125,0.1375,0.1125,0.4875,0.1875
10995.890,0.0000,4.1515,0.0000,0.0461,0.4132,0.0910,0.5071,0.0000,0.5932,1.0000,0.2813,0.2195
10996.309,0.0000,3.5219,0.0000,0.0344,0.2858,0.0446,0.4755,0.0257,0.3735,1.0000,0.2580,0.0244
10996.601,0.3813,2.8613,0.3813,0.0000,0.0600,0.0000,0.3398,0.0000,0.3882,1.0000,0.0000,0.1233
10996.831,0.3302,2.6062,0.3302,0.0000,0.0921,0.0000,0.1109,0.0000,0.7356,0.5350,0.1403,0.0335
10996.934,0.1794,2.8383,0.1794,0.1642,0.0000,0.0000,0.2426,0.0175,0.9193,0.2955,0.2104,0.0000
10997.068,0.0000,2.8036,0.0000,0.2906,0.0935,0.0825,0.1702,0.0000,0.7557,0.4045,0.0041,0.0024
10997.070,0.0196,2.7966,0.0196,0.3976,0.0000,0.1175,0.0000,0.0000,1.0000,0.2816,0.0000,0.0000
10997.186,0.2131,2.5011,0.2131,0.1079,0.2433,0.0460,0.0000,0.0000,0.8223,0.2138,0.0000,0.0857
10997.238,0.2079,2.4436,0.2079,0.2448,0.2471,0.2061,0.0000,0.0000,0.7632,0.0000,0.0000,0.0000
10997.422,0.2624,2.2242,0.2624,0.0000,0.0523,0.1955,0.0839,0.0000,0.6166,0.0000,0.1373,0.1691
10997.470,0.0095,2.5588,0.0095,0.3782,0.0000,0.0000,0.0014,0.1396,0.9384,0.0839,0.0173,0.0000
10997.471,0.0000,2.6719,0.0000,0.4218,0.0131,0.0000,0.2113,0.0000,0.7365,0.2892,0.0000,0.0000
10997.872,0.0000,1.9349,0.0000,0.2903,0.1542,0.0000,0.0000,0.0110,0.4665,0.0000,0.0116,0.0012
10997.872,0.0000,2.3792,0.0000,0.0510,0.3442,0.0000,0.0000,0.0422,0.5427,0.0573,0.3417,0.0000
10998.088,0.1779,1.7007,0.1779,0.2335,0.1489,0.1701,0.0000,0.0000,0.1666,0.0000,0.0000,0.0000
10998.130,0.5786,1.6198,0.5786,0.0441,0.2604,0.0000,0.0126,0.0000,0.0391,0.1262,0.0000,0.3230
10998.154,0.7332,1.5538,0.7332,0.0893,0.2629,0.0000,0.0815,0.0000,0.0886,0.0000,0.0000,0.3229
10998.205,0.9399,1.2375,0.9399,0.0000,0.0000,0.1213,0.0000,0.0000,0.0000,0.2656,0.1708,0.1863
10998.205,0.0000,2.3468,0.0000,0.4897,0.0000,0.0115,0.0212,0.1322,0.4223,0.0000,0.2508,0.0191
10998.205,0.0000,3.8734,0.0000,0.9455,0.0697,0.1339,0.0895,0.6449,0.7784,0.0000,0.0921,0.1194
10998.301,0.1077,1.5526,0.1077,0.1107,0.0000,0.0000,0.0000,0.0000,0.3887,0.0000,0.0000,0.0606
10998.319,0.0000,1.7684,0.0000,0.2857,0.1907,0.0000,0.0383,0.0000,0.2516,0.0022,0.0000,0.0000
10998.319,0.0000,3.0719,0.0000,0.8142,0.3827,0.0641,0.1727,0.0000,0.0000,0.1951,0.2462,0.1969
10998.423,0.7896,1.0546,0.7896,0.0000,0.0000,0.0000,0.0210,0.1453,0.0000,0.2319,0.0000,0.0787
10998.497,0.2622,1.4130,0.2622,0.0000,0.1257,0.0000,0.0814,0.0000,0.1871,0.0000,0.0000,0.0659
10998.516,0.0000,1.5949,0.0000,0.1374,0.0197,0.0000,0.0000,0.0148,0.3672,0.0000,0.0558,0.0000
10998.535,0.6759,1.2467,0.6759,0.0000,0.0000,0.2531,0.0035,0.1592,0.1270,0.0000,0.0000,0.0000
10998.553,0.5209,1.2939,0.5209,0.0000,0.0380,0.0000,0.1730,0.0000,0.1695,0.0000,0.0000,0.0970
10998.636,0.0000,1.3327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3047,0.0280,0.0000
10998.636,0.0000,2.1468,0.0000,0.0000,0.0129,0.0000,0.0079,0.0000,0.0863,0.6843,0.2833,0.0721
10998.636,0.0000,1.8383,0.0000,0.0121,0.0874,0.0000,0.0000,0.0000,0.1661,0.1805,0.0000,0.3922
10998.699,0.3131,1.1679,0.3131,0.0076,0.0246,0.0000,0.0000,0.0000,0.0000,0.1644,0.0000,0.0499
10998.699,0.0000,2.2824,0.0000,0.0000,0.0042,0.2288,0.2436,0.0000,0.0000,0.6757,0.1301,0.0000
10998.699,0.0000,1.7007,0.0000,0.0000,0.1256,0.0000,0.1660,0.0601,0.0000,0.1464,0.2025,0.0000
10998.699,0.0000,2.7538,0.0000,0.0090,0.4075,0.0823,0.4357,0.0000,0.1537,0.5920,0.0000,0.0736
10998.739,1.0000,0.6528,1.0000,0.0000,0.0089,0.0000,0.0000,0.2339,0.0000,0.0000,0.0000,0.1355
10998.776,1.0000,0.2811,1.0000,0.0000,0.0000,0.0000,0.0055,0.0000,0.0223,0.1226,0.0000,0.0000
10998.972,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.973,0.9783,0.9488,0.9783,0.2086,0.0000,0.0000,0.0000,0.0000,0.2678,0.0000,0.0852,0.0000
10998.973,0.0000,1.2527,0.0000,0.0385,0.0000,0.0000,0.0853,0.0000,0.0000,0.1289,0.0000,0.0000
10998.973,0.9254,0.9920,0.9254,0.1485,0.0011,0.1699,0.0831,0.0000,0.0000,0.1434,0.0000,0.0000
10998.974,0.9958,0.7235,0.9958,0.0280,0.1462,0.0000,0.0000,0.0000,0.2104,0.0367,0.0000,0.0000
10998.974,0.0000,2.1344,0.0000,0.0876,0.1997,0.0000,0.0963,0.0250,0.0000,0.3372,0.0000,0.3885
10998.975,0.9864,0.8994,0.9864,0.0000,0.0451,0.0000,0.0406,0.0004,0.3898,0.0543,0.0035,0.0000
10998.975,0.0000,2.4665,0.0000,0.1108,0.4123,0.0000,0.0000,0.0000,0.4703,0.3450,0.0000,0.1281
10998.975,0.0000,2.6897,0.0000,0.0316,0.3867,0.1254,0.0558,0.2716,0.0000,0.3345,0.3646,0.1195
10998.987,0.9576,0.6389,0.9576,0.0000,0.0000,0.0000,0.0000,0.0000,0.3065,0.0224,0.0000,0.0000
10998.987,0.0000,2.2145,0.0000,0.0000,0.0287,0.2409,0.1304,0.0830,0.2204,0.2861,0.1822,0.0429
10999.002,0.8108,0.9007,0.8108,0.0000,0.0000,0.0000,0.0704,0.1511,0.0277,0.0948,0.0338,0.0000
10999.002,0.0000,1.4845,0.0000,0.0000,0.0785,0.2426,0.0498,0.0105,0.0000,0.1031,0.0000,0.0000
10999.002,0.0000,2.3286,0.0000,0.1893,0.0000,0.0123,0.2779,0.2063,0.3005,0.2257,0.1166,0.0000
10999.002,0.0000,1.3825,0.0000,0.0000,0.0000,0.0000,0.0272,0.1504,0.0000,0.0000,0.2049,0.0000
10999.002,0.0000,1.9098,0.0000,0.0835,0.4806,0.0407,0.0000,0.0000,0.0000,0.0000,0.1062,0.1988
10999.002,0.0000,1.4282,0.0000,0.0000,0.0000,0.0000,0.1134,0.0000,0.3148,0.0000,0.0000,0.0000
10999.034,0.8382,0.6344,0.8382,0.0450,0.0000,0.0000,0.0000,0.0000,0.0188,0.0000,0.1497,0.0000
10999.046,0.9080,0.5045,0.9080,0.0132,0.0000,0.0000,0.0000,0.1814,0.0000,0.0000,0.0000,0.0000
10999.046,0.0000,1.7940,0.0000,0.0000,0.2556,0.0000,0.0000,0.2220,0.1414,0.1123,0.0578,0.0050
10999.120,0.6993,0.5110,0.6993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.120,0.0000,1.6636,0.0000,0.1979,0.0000,0.0000,0.0249,0.0967,0.1032,0.0000,0.0777,0.1631
10999.135,0.9170,0.3228,0.9170,0.0464,0.0000,0.0308,0.0000,0.0153,0.0000,0.0000,0.0000,0.0000
10999.135,0.6565,1.2048,0.6565,0.0000,0.0396,0.0000,0.0000,0.2968,0.1128,0.0000,0.0000,0.0443
10999.135,1.0000,2.1744,1.0000,0.0307,0.4309,0.2491,0.2363,0.0000,0.2547,0.0000,0.0000,0.3625
10999.135,0.0000,1.5929,0.0000,0.0000,0.0000,0.0000,0.0000,0.1549,0.2326,0.0000,0.2053,0.0000
10999.135,0.0625,6.7119,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
10999.165,0.5014,0.8457,0.5014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0209,0.0000,0.0403,0.0175
10999.183,0.9004,0.2295,0.9004,0.0000,0.0000,0.0013,0.0000,0.0000,0.0000,0.0000,0.0211,0.0000
10999.183,0.0000,1.6320,0.0000,0.0000,0.2031,0.1251,0.0171,0.0000,0.0420,0.0000,0.0000,0.2447
10999.183,0.0000,1.8202,0.0000,0.0000,0.1455,0.0600,0.0000,0.0000,0.4970,0.1177,0.0000,0.0000
10999.183,0.0000,1.6771,0.0000,0.0000,0.0000,0.1051,0.1404,0.0000,0.2503,0.0000,0.0610,0.1203
10999.183,0.0000,1.7468,0.0000,0.1965,0.0000,0.0000,0.0000,0.2260,0.0812,0.0000,0.0000,0.2431
10999.183,0.0625,6.7119,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
10999.183,0.0000,1.4988,0.0000,0.0297,0.0000,0.0254,0.0000,0.0000,0.1114,0.0984,0.2339,0.0000
10999.183,0.5832,1.3530,0.5832,0.0000,0.0374,0.1844,0.0329,0.0000,0.0000,0.3150,0.0000,0.0000
10999.183,0.1432,1.9168,0.1432,0.0000,0.2501,0.0000,0.3073,0.2667,0.0000,0.0000,0.0000,0.1033
10999.183,0.0000,1.4470,0.0000,0.1212,0.1348,0.0000,0.0000,0.0000,0.1467,0.0000,0.0185,0.0258
10999.183,0.0000,1.4018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0691,0.1602,0.1725,0.0000
10999.183,0.0000,1.7885,0.0000,0.0000,0.0000,0.0833,0.0006,0.0000,0.0484,0.0000,0.2216,0.4346
10999.183,0.9458,1.4746,0.9458,0.2119,0.3393,0.0000,0.3663,0.0000,0.0000,0.0000,0.0190,0.0000
10999.183,0.0000,1.3896,0.0000,0.0502,0.0000,0.0258,0.0000,0.0000,0.0994,0.0609,0.1532,0.0000
10999.183,0.0625,6.7119,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
10999.183,0.5942,1.7506,0.5942,0.0000,0.0465,0.1668,0.1382,0.0000,0.0445,0.1430,0.0000,0.3942
10999.183,0.0000,1.2105,0.0000,0.0000,0.0736,0.0020,0.0000,0.0001,0.0098,0.0000,0.0000,0.1249
10999.183,0.0000,1.4250,0.0000,0.2669,0.0000,0.0000,0.0492,0.0236,0.0000,0.0000,0.0000,0.0853
10999.183,0.0000,1.5553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0804,0.4487,0.0000,0.0000,0.0262
10999.183,0.0000,1.3768,0.0000,0.0000,0.0162,0.2169,0.1291,0.0000,0.0000,0.0146,0.0000,0.0000
10999.188,0.6763,0.6293,0.6763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0591,0.0014,0.0000
10999.188,0.0000,1.7973,0.0000,0.1609,0.0000,0.3068,0.0000,0.0000,0.0000,0.2208,0.0000,0.1087
10999.188,0.0625,6.7119,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
10999.188,0.0000,1.5021,0.0000,0.0000,0.0279,0.0000,0.1869,0.0000,0.1463,0.0881,0.0036,0.0492
10999.188,0.0000,1.3780,0.0000,0.0588,0.0000,0.0000,0.2329,0.0363,0.0499,0.0000,0.0000,0.0000
10999.188,0.0000,1.7123,0.0000,0.0000,0.1424,0.0000,0.0000,0.0000,0.1796,0.0000,0.2656,0.1246
10999.192,0.5617,0.8117,0.5617,0.0959,0.0000,0.0000,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000
10999.192,0.0000,1.8007,0.0000,0.0933,0.0857,0.0000,0.1053,0.3642,0.0000,0.0000,0.0000,0.1522
10999.207,0.4169,0.8262,0.4169,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.207,0.0625,6.7119,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
10999.207,0.0000,2.0457,0.0000,0.3079,0.3855,0.0958,0.0000,0.0395,0.0620,0.0895,0.0000,0.0655
10999.207,0.9327,1.0741,0.9327,0.0000,0.0000,0.0000,0.0000,0.1935,0.0000,0.0000,0.3042,0.1156
10999.207,0.0000,1.7328,0.0000,0.1800,0.0000,0.2074,0.0000,0.0000,0.0406,0.2804,0.0242,0.0000
10999.207,0.0000,1.5688,0.0000,0.3546,0.0356,0.0000,0.1470,0.0000,0.0000,0.0000,0.0000,0.0316
10999.207,0.0000,2.0185,0.0000,0.1387,0.1827,0.0181,0.1287,0.0000,0.0500,0.0915,0.1362,0.2726
10999.207,0.0000,2.1430,0.0000,0.0000,0.4513,0.2574,0.0000,0.0000,0.2189,0.0711,0.1442,0.0000
10999.207,0.0000,1.2706,0.0000,0.0170,0.0000,0.0010,0.1930,0.0000,0.0000,0.0596,0.0000,0.0000
10999.207,0.0000,1.8568,0.0000,0.1152,0.0000,0.3895,0.0312,0.1254,0.0000,0.0000,0.0000,0.1956
10999.207,0.0000,1.5232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0476,0.3239,0.0000,0.1516
10999.207,0.2331,2.3665,0.2331,0.2957,0.0822,0.5168,0.0000,0.0000,0.0000,0.2128,0.2818,0.0000
10999.207,0.0000,1.4270,0.0000,0.0000,0.0000,0.0000,0.0000,0.2374,0.1896,0.0000,0.0000,0.0000
10999.207,0.0000,1.8824,0.0000,0.0000,0.0000,0.0964,0.0000,0.3109,0.0000,0.0000,0.0258,0.4494
10999.207,0.0625,6.7119,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
10999.207,0.0625,6.7119,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
10999.207,0.0663,1.9896,0.0663,0.2156,0.0000,0.1862,0.0000,0.0000,0.0000,0.3003,0.2897,0.0000
10999.207,0.0000,1.5146,0.0000,0.1789,0.1463,0.0000,0.0000,0.0000,0.0000,0.0000,0.1895,0.0000
10999.207,0.3051,1.5637,0.3051,0.0000,0.0697,0.0000,0.1756,0.0980,0.0000,0.0000,0.1800,0.0979
10999.207,0.6424,2.3342,0.6424,0.4791,0.1866,0.0008,0.0213,0.0440,0.1075,0.0000,0.2836,0.3764
10999.207,0.0000,1.7995,0.0000,0.2960,0.0000,0.0611,0.0701,0.0000,0.2436,0.0000,0.0000,0.1287
10999.207,0.8228,1.9710,0.8228,0.0322,0.2603,0.4213,0.1409,0.1785,0.2361,0.0000,0.0000,0.0000
10999.207,0.0625,6.7119,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
10999.207,0.0000,1.3274,0.0000,0.0000,0.0000,0.1847,0.1272,0.0000,0.0155,0.0000,0.0000,0.0000
10999.207,0.0000,1.8041,0.0000,0.0000,0.4037,0.0746,0.2338,0.0619,0.0301,0.0000,0.0000,0.0000
10999.207,0.0000,1.9089,0.0000,0.0000,0.0000,0.0000,0.0085,0.0000,0.1625,0.2007,0.1988,0.3384
10999.207,0.7056,1.1725,0.7056,0.0000,0.0000,0.0000,0.0621,0.0000,0.0000,0.0000,0.4416,0.0000
10999.207,0.0000,1.3477,0.0000,0.1127,0.0000,0.0903,0.0000,0.1062,0.0139,0.0246,0.0000,0.0000
10999.207,0.0000,2.5830,0.0000,0.5820,0.2306,0.2681,0.2755,0.2268,0.0000,0.0000,0.0000,0.0000
10999.207,0.0000,1.4783,0.0000,0.0000,0.0000,0.0000,0.0000,0.1298,0.0028,0.1260,0.2197,0.0000
10999.220,0.9165,0.1600,0.9165,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.220,0.0000,1.2858,0.0000,0.0738,0.0000,0.0000,0.0000,0.0000,0.0485,0.0429,0.0000,0.1206
10999.220,0.0000,1.5443,0.0000,0.0739,0.1040,0.1812,0.0000,0.0000,0.1658,0.0000,0.0000,0.0195
10999.220,0.0625,6.7119,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
10999.220,0.0625,6.7119,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
10999.220,0.5377,2.1698,0.5377,0.3453,0.0171,0.1122,0.0000,0.2833,0.0000,0.0145,0.4224,0.1010
10999.220,0.0625,6.7119,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
10999.220,0.0625,6.7119,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
10999.220,0.5348,1.6529,0.5348,0.3336,0.0000,0.0000,0.0814,0.0000,0.0000,0.0749,0.1253,0.1956
10999.220,0.0625,6.7119,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
10999.220,0.0000,1.5048,0.0000,0.1146,0.0000,0.0000,0.0000,0.1203,0.2576,0.0124,0.0000,0.0000
10999.220,0.0000,1.7457,0.0000,0.1725,0.0757,0.1487,0.1616,0.0921,0.0580,0.0000,0.0000,0.0372
10999.220,0.8140,0.9241,0.8140,0.1583,0.0000,0.0000,0.0451,0.0000,0.0393,0.0000,0.1553,0.0000
10999.220,0.0625,6.7119,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
10999.220,0.0625,6.7119,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
10999.220,0.0000,1.6199,0.0000,0.0048,0.0689,0.1664,0.0205,0.0000,0.0754,0.0774,0.0000,0.2065
10999.220,0.0000,1.8008,0.0000,0.1341,0.0000,0.0000,0.0881,0.2694,0.2374,0.0718,0.0000,0.0000
10999.220,0.0000,1.6206,0.0000,0.0495,0.0000,0.0000,0.3101,0.0000,0.0000,0.1709,0.0902,0.0000
10999.220,0.8443,0.9614,0.8443,0.0000,0.0977,0.0000,0.0794,0.0864,0.1887,0.0000,0.0000,0.0000
10999.220,0.0000,2.1543,0.0000,0.0000,0.2324,0.1921,0.2502,0.0000,0.0720,0.0009,0.0864,0.3204
10999.220,0.0625,6.7119,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
10999.220,0.0000,1.5214,0.0000,0.0000,0.0000,0.0000,0.1161,0.0000,0.0000,0.1311,0.1429,0.1313
10999.220,0.0625,6.7119,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
10999.221,0.6819,0.5776,0.6819,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0294,0.0000
10999.221,0.0000,1.9472,0.0000,0.0000,0.0000,0.4175,0.0000,0.0295,0.4024,0.0000,0.0000,0.0978
10999.221,0.0000,1.4955,0.0000,0.1129,0.0000,0.0000,0.0000,0.0000,0.1330,0.0699,0.1796,0.0000
10999.221,0.0000,1.6390,0.0000,0.0000,0.0000,0.0000,0.0000,0.0892,0.0086,0.0562,0.1023,0.3827
10999.221,0.8406,0.9419,0.8406,0.0000,0.0716,0.0000,0.3514,0.0000,0.0000,0.0000,0.0115,0.0000
10999.221,0.0000,1.9797,0.0000,0.0000,0.0000,0.0000,0.4856,0.1683,0.1927,0.0093,0.0397,0.0841
10999.221,0.4154,1.7042,0.4154,0.1261,0.0080,0.0624,0.0000,0.3297,0.0000,0.0000,0.2739,0.0000
10999.221,0.0000,1.9016,0.0000,0.1812,0.0000,0.0000,0.0327,0.1730,0.1445,0.0000,0.3702,0.0000
10999.221,0.0000,1.6127,0.0000,0.0000,0.1478,0.0000,0.0000,0.0000,0.1528,0.1530,0.0000,0.1591
10999.221,0.0000,1.6214,0.0000,0.0000,0.0000,0.0798,0.0000,0.1945,0.0000,0.3472,0.0000,0.0000
10999.221,0.0000,1.9749,0.0000,0.0000,0.0000,0.1533,0.0470,0.0495,0.1426,0.3992,0.1834,0.0000
10999.227,0.6079,0.7246,0.6079,0.0000,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0515,0.0000
10999.227,0.0000,1.5629,0.0000,0.0000,0.0000,0.2750,0.0705,0.1969,0.0000,0.0206,0.0000,0.0000
10999.227,0.8251,1.5156,0.8251,0.0000,0.0597,0.4106,0.0000,0.0000,0.3625,0.0000,0.0000,0.0453
10999.227,0.0625,6.7119,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
10999.227,0.9688,1.0695,0.9688,0.0000,0.0000,0.0873,0.0000,0.1881,0.2135,0.0940,0.0166,0.0417
10999.227,0.0000,1.1832,0.0000,0.0000,0.0000,0.1035,0.0000,0.0000,0.0000,0.0000,0.0797,0.0000
10999.227,0.0000,1.3074,0.0000,0.0000,0.0000,0.0000,0.0659,0.0000,0.0000,0.1064,0.0122,0.1230
10999.227,0.0000,2.1385,0.0000,0.1213,0.3511,0.0000,0.0000,0.0000,0.0000,0.2393,0.2089,0.2179
10999.227,0.0625,6.7119,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
10999.227,0.3995,1.0251,0.3995,0.0967,0.0000,0.0000,0.0000,0.0273,0.0384,0.0000,0.0000,0.0000
10999.227,0.0000,2.1228,0.0000,0.0000,0.0457,0.0790,0.0000,0.0698,0.0000,0.1339,0.4252,0.3693
10999.227,0.0000,1.7133,0.0000,0.0000,0.0950,0.0000,0.3146,0.0000,0.0618,0.1059,0.1360,0.0000
10999.227,0.5441,1.6170,0.5441,0.0000,0.0301,0.0000,0.0000,0.3170,0.0000,0.0000,0.2216,0.2143
10999.227,0.0000,2.1050,0.0000,0.0864,0.0056,0.1039,0.1849,0.1488,0.0000,0.0000,0.4669,0.1085
10999.227,0.0000,1.6250,0.0000,0.1866,0.0000,0.1432,0.2129,0.0000,0.0000,0.0000,0.0823,0.0000
10999.227,0.0000,1.5898,0.0000,0.0000,0.2934,0.0000,0.1162,0.1802,0.0000,0.0000,0.0000,0.0000
10999.227,0.0625,6.7119,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
10999.227,0.0625,6.7119,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
