Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
10999.064,0.0000,1.1086,0.0000,0.0881,0.0000,0.0000,0.0000,0.0205,0.0000,0.0000,0.0000,0.0000
10999.064,0.0000,1.8646,0.0000,0.2893,0.0000,0.1223,0.0285,0.1333,0.0000,0.0000,0.2913,0.0000
10999.064,0.0000,1.7991,0.0000,0.0000,0.0000,0.2548,0.0000,0.1860,0.2307,0.0000,0.1276,0.0000
10999.064,0.0000,1.3223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0278,0.2945,0.0000,0.0000
10999.064,0.0000,1.5044,0.0000,0.1795,0.0000,0.0000,0.0000,0.1418,0.0000,0.1832,0.0000,0.0000
10999.064,0.0000,1.3660,0.0000,0.0000,0.2475,0.0000,0.0550,0.0635,0.0000,0.0000,0.0000,0.0000
10999.064,0.0000,1.6726,0.0000,0.0000,0.0000,0.0000,0.0028,0.1764,0.2305,0.0000,0.0000,0.2629
10999.064,0.0000,1.4052,0.0000,0.0000,0.0000,0.0000,0.0000,0.1690,0.1891,0.0000,0.0000,0.0471
10999.064,0.0000,1.8223,0.0000,0.0321,0.0000,0.0962,0.0492,0.0000,0.1768,0.1297,0.3383,0.0000
10999.064,0.0000,1.4758,0.0000,0.0000,0.0629,0.0033,0.0000,0.0000,0.0000,0.0549,0.3548,0.0000
10999.064,0.0000,1.4792,0.0000,0.0582,0.0000,0.0476,0.0000,0.1172,0.2561,0.0000,0.0000,0.0000
10999.064,0.0000,1.7103,0.0000,0.4656,0.0796,0.0741,0.0000,0.0620,0.0291,0.0000,0.0000,0.0000
10999.064,0.0000,1.5747,0.0000,0.1103,0.0000,0.1777,0.0361,0.0000,0.0000,0.2505,0.0000,0.0000
10999.064,0.2074,1.6999,0.2074,0.0000,0.2361,0.1377,0.0161,0.1175,0.0036,0.0000,0.2139,0.0000
10999.064,0.0000,1.4195,0.0000,0.3189,0.0000,0.0588,0.0000,0.0000,0.0350,0.0069,0.0000,0.0000
10999.064,0.0000,1.9486,0.0000,0.0105,0.2715,0.0243,0.0000,0.0241,0.1259,0.2635,0.1413,0.0875
10999.064,0.0000,2.4846,0.0000,0.0000,0.3450,0.5266,0.0000,0.1932,0.0000,0.0180,0.0000,0.4018
10999.064,0.0000,1.6403,0.0000,0.0314,0.0000,0.0000,0.4004,0.0000,0.0000,0.0000,0.0827,0.1259
10999.064,0.0000,1.1828,0.0000,0.0000,0.0486,0.0547,0.0000,0.0000,0.0000,0.0795,0.0000,0.0000
10999.064,0.0000,1.5435,0.0000,0.0000,0.0000,0.0000,0.1595,0.3048,0.0000,0.0791,0.0000,0.0000
10999.064,0.0000,2.0237,0.0000,0.0746,0.1662,0.1407,0.0000,0.0316,0.3648,0.2457,0.0000,0.0000
10999.064,0.0000,1.3273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1837,0.1437
10999.064,0.0000,1.6140,0.0000,0.1517,0.0000,0.0000,0.0000,0.4198,0.0000,0.0424,0.0000,0.0000
10999.064,0.0000,1.4091,0.0000,0.1286,0.1121,0.0000,0.0000,0.1535,0.0000,0.0000,0.0150,0.0000
10999.064,0.0000,1.3273,0.0000,0.0000,0.0000,0.0981,0.0000,0.0000,0.0783,0.0000,0.1509,0.0000
10999.064,0.0000,1.2191,0.0000,0.0000,0.0000,0.0000,0.1179,0.0000,0.0000,0.0059,0.0000,0.0953
10999.064,0.0000,1.6642,0.0000,0.0089,0.1212,0.0000,0.0000,0.2781,0.1904,0.0000,0.0000,0.0655
10999.064,0.0000,1.4072,0.0000,0.0000,0.1444,0.0422,0.1112,0.1094,0.0000,0.0000,0.0000,0.0000
10999.064,0.9625,4.4899,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
10999.064,0.0000,1.5639,0.0000,0.0000,0.1000,0.1044,0.0000,0.0000,0.0000,0.0000,0.2287,0.1308
10999.064,0.0000,1.4159,0.0000,0.0000,0.0000,0.0000,0.0000,0.2643,0.0000,0.0000,0.0586,0.0930
10999.083,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.083,0.0000,2.3447,0.0000,0.1253,0.2425,0.0773,0.2863,0.0000,0.2738,0.2419,0.0000,0.0975
10999.083,0.0000,1.5038,0.0000,0.1192,0.2708,0.0171,0.0000,0.0000,0.0000,0.0000,0.0678,0.0289
10999.128,0.7826,0.5298,0.7826,0.0065,0.0000,0.0000,0.0000,0.0000,0.0138,0.0000,0.0707,0.0000
10999.128,0.0000,1.7150,0.0000,0.0000,0.2452,0.0000,0.0534,0.0783,0.0083,0.0000,0.0650,0.2647
10999.128,0.0000,1.0744,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0744,0.0000
10999.128,0.0000,1.7813,0.0000,0.0000,0.1151,0.0000,0.0087,0.1796,0.0000,0.3082,0.0341,0.1355
10999.128,0.7557,1.2642,0.7557,0.0000,0.0000,0.1040,0.0000,0.2105,0.0867,0.0455,0.0000,0.1706
10999.128,0.0000,1.1520,0.0000,0.0713,0.0659,0.0000,0.0000,0.0000,0.0148,0.0000,0.0000,0.0000
10999.132,0.5063,0.8061,0.5063,0.0000,0.0000,0.0000,0.0000,0.0502,0.0000,0.0000,0.0000,0.0000
10999.163,0.8556,0.4039,0.8556,0.0000,0.0000,0.0413,0.0000,0.0000,0.0000,0.0000,0.0000,0.0398
10999.163,0.9625,4.4899,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
10999.163,0.0000,1.3863,0.0000,0.1184,0.0896,0.0000,0.0000,0.0000,0.1426,0.0000,0.0000,0.0356
10999.163,0.0000,1.2937,0.0000,0.1312,0.0998,0.0000,0.0343,0.0000,0.0284,0.0000,0.0000,0.0000
10999.163,0.0000,1.6923,0.0000,0.1676,0.2411,0.0000,0.0897,0.0000,0.1939,0.0000,0.0000,0.0000
10999.163,0.0000,1.7336,0.0000,0.1560,0.2122,0.1147,0.0000,0.1550,0.0000,0.0432,0.0525,0.0000
10999.163,0.0000,1.7430,0.0000,0.4019,0.0000,0.0000,0.0063,0.0000,0.0000,0.2653,0.0000,0.0696
10999.168,0.5381,0.7389,0.5381,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0222,0.0000,0.0000
10999.168,0.0000,2.0488,0.0000,0.1309,0.3731,0.1038,0.0000,0.1410,0.0646,0.0324,0.2030,0.0000
10999.168,0.0000,1.2773,0.0000,0.0000,0.0000,0.0000,0.1792,0.0000,0.0000,0.0000,0.0000,0.0981
10999.168,0.0000,1.5748,0.0000,0.0000,0.1863,0.0191,0.0000,0.0000,0.0538,0.0000,0.3156,0.0000
10999.168,0.0000,1.9320,0.0000,0.2150,0.0094,0.1772,0.2485,0.0000,0.0369,0.2159,0.0290,0.0000
10999.171,0.4597,0.7903,0.4597,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.0000
10999.171,0.0000,1.6525,0.0000,0.2137,0.0000,0.0000,0.1415,0.0000,0.1364,0.0000,0.0000,0.1609
10999.171,0.0000,1.1297,0.0000,0.1045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0252
10999.171,0.0000,1.6430,0.0000,0.0000,0.4980,0.0000,0.1450,0.0000,0.0000,0.0000,0.0000,0.0000
10999.171,0.0000,1.3566,0.0000,0.0000,0.0185,0.0846,0.0000,0.0000,0.0000,0.0000,0.2535,0.0000
10999.171,0.0000,2.7094,0.0000,0.6292,0.1928,0.0000,0.2430,0.3743,0.0000,0.1177,0.1467,0.0057
10999.171,0.0000,2.1788,0.0000,0.2684,0.0225,0.0000,0.0000,0.1744,0.1914,0.3461,0.1760,0.0000
10999.171,0.0000,1.9227,0.0000,0.0795,0.5220,0.0200,0.0000,0.2879,0.0134,0.0000,0.0000,0.0000
10999.171,0.9625,4.4899,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
10999.171,0.0000,1.4431,0.0000,0.0000,0.0000,0.0000,0.0865,0.0000,0.0000,0.3089,0.0476,0.0000
10999.171,0.0000,1.4794,0.0000,0.2772,0.1405,0.0000,0.0000,0.0000,0.0000,0.0617,0.0000,0.0000
10999.171,0.0000,1.5051,0.0000,0.0123,0.1285,0.0469,0.0000,0.0583,0.0000,0.2591,0.0000,0.0000
10999.171,0.5108,0.7992,0.5108,0.0000,0.0481,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.181,0.8830,0.3582,0.8830,0.0000,0.0000,0.0000,0.0000,0.0400,0.0000,0.0401,0.0000,0.0000
10999.181,0.0000,1.8343,0.0000,0.1658,0.2821,0.0000,0.0000,0.0000,0.0000,0.3529,0.0000,0.0335
10999.181,0.0000,1.6412,0.0000,0.0000,0.0692,0.0000,0.1669,0.0000,0.0000,0.0000,0.2715,0.1336
10999.181,0.0000,1.2447,0.0000,0.0000,0.0000,0.0361,0.0000,0.0712,0.0000,0.0000,0.1374,0.0000
10999.181,0.0000,1.4319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3370,0.0575,0.0375,0.0000
10999.181,0.0000,1.5216,0.0000,0.0000,0.0000,0.0000,0.2637,0.0000,0.0002,0.0988,0.0980,0.0610
10999.181,0.0000,1.5224,0.0000,0.2201,0.0739,0.0000,0.0000,0.0115,0.2168,0.0000,0.0000,0.0000
10999.181,0.0000,1.6859,0.0000,0.0000,0.0236,0.3107,0.1079,0.0187,0.0000,0.0000,0.2250,0.0000
10999.181,0.0000,1.2175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1976,0.0199,0.0000
10999.181,0.0000,1.5426,0.0000,0.0961,0.0000,0.1718,0.0000,0.2435,0.0000,0.0000,0.0000,0.0312
10999.181,0.0000,1.2849,0.0000,0.0000,0.1126,0.1723,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.181,0.9625,4.4899,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
10999.181,0.0000,1.5023,0.0000,0.0000,0.2907,0.0000,0.0000,0.0000,0.0000,0.1855,0.0258,0.0003
10999.181,0.0000,1.4466,0.0000,0.0021,0.1089,0.0000,0.0000,0.0000,0.1911,0.0000,0.1446,0.0000
10999.181,0.0000,1.9287,0.0000,0.3135,0.0402,0.1621,0.0000,0.0000,0.0000,0.0000,0.1168,0.2961
10999.181,0.0000,1.3170,0.0000,0.0000,0.0469,0.0000,0.0000,0.2374,0.0000,0.0000,0.0000,0.0328
10999.181,1.0000,0.5395,1.0000,0.0110,0.2945,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.181,0.0000,1.5518,0.0000,0.1464,0.1821,0.0000,0.0000,0.0806,0.0000,0.0067,0.1360,0.0000
10999.181,0.0000,1.9041,0.0000,0.0000,0.1551,0.2092,0.2539,0.0000,0.0000,0.0000,0.2858,0.0000
10999.192,0.9715,0.2695,0.9715,0.0000,0.0638,0.0517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.192,0.4208,1.4995,0.4208,0.0000,0.0000,0.0000,0.4640,0.0000,0.0000,0.1101,0.0354,0.0000
10999.192,0.0000,1.0155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0155,0.0000,0.0000,0.0000
10999.193,0.8317,0.4957,0.8317,0.0000,0.0158,0.0257,0.0000,0.0742,0.0000,0.0000,0.0000,0.0000
10999.193,0.9625,4.4899,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
10999.193,0.0000,1.6435,0.0000,0.1861,0.1339,0.0803,0.0458,0.0000,0.0597,0.0000,0.0000,0.1377
10999.193,0.6460,1.9189,0.6460,0.0000,0.3760,0.1718,0.0278,0.0000,0.1209,0.0000,0.1098,0.3098
10999.193,0.0000,1.4924,0.0000,0.0360,0.1583,0.0000,0.0000,0.1373,0.0000,0.0056,0.1001,0.0551
10999.193,0.0000,1.4494,0.0000,0.0000,0.0000,0.0000,0.0000,0.2338,0.0000,0.0246,0.1399,0.0511
10999.193,0.0000,1.5002,0.0000,0.0000,0.1164,0.0000,0.0000,0.0000,0.1222,0.0776,0.0000,0.1839
10999.193,0.0000,1.8351,0.0000,0.0000,0.0000,0.2455,0.3331,0.0000,0.0000,0.0000,0.0067,0.2498
10999.193,0.0000,1.0741,0.0000,0.0485,0.0256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.193,0.0000,2.1633,0.0000,0.3023,0.1346,0.0000,0.0000,0.5139,0.1121,0.1004,0.0000,0.0000
10999.193,0.0000,2.0396,0.0000,0.0000,0.0000,0.2502,0.0621,0.3253,0.3058,0.0962,0.0000,0.0000
10999.193,0.9625,4.4899,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
10999.193,0.0000,2.0353,0.0000,0.3644,0.0000,0.0000,0.2041,0.1722,0.1979,0.0000,0.0968,0.0000
