Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.7125,5.3187,0.7125,0.8625,0.3625,0.6875,0.3875,0.4625,0.2125,0.7625,0.0125,0.6625
,0.3125,6.8483,0.3125,0.0375,0.6875,0.8125,0.9125,0.8375,0.5875,0.2875,0.7375,0.9625
,0.0125,6.4125,0.0125,0.5875,0.4625,0.5625,0.4625,0.7125,0.6625,0.7125,0.9875,0.2625
,0.0875,5.4361,0.0875,0.4125,0.8875,0.6375,0.4125,0.0375,0.6375,0.2375,0.8875,0.2875
,0.0625,4.9617,0.0625,0.2875,0.3125,0.4875,0.4375,0.6625,0.7375,0.4375,0.2625,0.3375
,0.2375,4.8008,0.2375,0.1875,0.8375,0.7875,0.2375,0.7625,0.2875,0.0375,0.3625,0.3125
,0.8875,6.4170,0.8875,0.6875,0.4875,0.9875,0.2875,0.9375,0.5375,0.4125,0.7875,0.4125
,0.5625,5.3540,0.5625,0.2125,0.6375,0.2625,0.2125,0.5125,0.8375,0.5625,0.8125,0.3625
,0.1625,6.1582,0.1625,0.9875,0.1125,0.3875,0.1375,0.4875,0.5125,0.8875,0.9125,0.7375
,0.5875,3.3371,0.5875,0.5625,0.2375,0.5875,0.1625,0.1125,0.0875,0.3625,0.2375,0.0875
,0.9125,5.6692,0.9125,0.6625,0.7625,0.1625,0.7125,0.6375,0.7875,0.8125,0.0875,0.1875
,0.8625,6.0163,0.8625,0.7875,0.9875,0.2125,0.9625,0.8875,0.4875,0.0625,0.3125,0.4375
,0.3375,6.6705,0.3375,0.1125,0.8625,0.9375,0.7875,0.5375,0.4625,0.3875,0.7125,0.8875
,0.6875,7.2226,0.6875,0.9375,0.9125,0.5125,0.2625,0.9125,0.3625,0.9375,0.6625,0.7875
,0.4375,3.6102,0.4375,0.6125,0.1625,0.2375,0.0125,0.0125,0.7625,0.0125,0.2875,0.5625
,0.9375,5.6356,0.9375,0.9625,0.1875,0.1375,0.0625,0.9875,0.9625,0.9125,0.4625,0.1125
,0.3875,6.9409,0.3875,0.7375,0.5875,0.7125,0.8375,0.8125,0.2625,0.6375,0.4375,0.9375
,0.6125,5.5204,0.6125,0.1375,0.5375,0.6625,0.4875,0.7375,0.0125,0.5375,0.5625,0.9125
,0.7625,5.6616,0.7625,0.4875,0.8125,0.6125,0.7625,0.6875,0.3375,0.1625,0.7625,0.1375
10871.165,0.1375,7.1098,0.1375,0.6375,0.2625,0.9125,0.6375,0.9625,0.3875,0.4875,0.9625,0.8625
10890.645,0.0106,3.6235,0.0106,0.0871,0.3630,0.2628,0.2685,0.3355,0.2770,0.2391,0.1446,0.6459
10890.761,0.1906,3.0326,0.1906,0.0000,0.3133,0.0000,0.1449,0.4973,0.4626,0.1109,0.0011,0.5145
10890.881,0.2017,2.8985,0.2017,0.0000,0.0000,0.0000,0.0000,0.4927,0.7473,0.0000,0.3682,0.3043
10891.228,0.1587,2.5561,0.1587,0.0869,0.1819,0.3021,0.0000,0.1812,0.5232,0.0000,0.1191,0.1714
10997.451,0.0000,2.3143,0.0000,0.1590,0.0321,0.2038,0.2780,0.1938,0.4303,0.0174,0.0000,0.0000
10998.119,0.1774,1.5903,0.1774,0.2432,0.0000,0.0796,0.0400,0.1042,0.0000,0.0000,0.1428,0.0000
10998.184,0.0014,1.9427,0.0014,0.2607,0.0000,0.0000,0.1481,0.1702,0.3132,0.0504,0.0000,0.0000
10998.230,0.0000,1.6887,0.0000,0.0142,0.2538,0.0000,0.1926,0.1965,0.0000,0.0316,0.0000,0.0000
10998.294,0.0000,1.5505,0.0000,0.1558,0.2105,0.0597,0.0000,0.0404,0.0000,0.0739,0.0103,0.0000
10998.512,0.1394,1.3244,0.1394,0.0000,0.0346,0.2263,0.0000,0.0000,0.0780,0.0000,0.0000,0.0000
10998.524,0.1975,1.3112,0.1975,0.0000,0.0000,0.0175,0.3006,0.0000,0.0000,0.0004,0.0000,0.0217
10998.524,0.0000,1.9023,0.0000,0.0000,0.0000,0.0921,0.2196,0.1271,0.1939,0.1901,0.0418,0.0377
10998.656,0.4282,1.1141,0.4282,0.0000,0.1254,0.0822,0.0179,0.0341,0.0000,0.0000,0.0000,0.0000
10998.656,0.0000,1.6028,0.0000,0.0000,0.3654,0.1073,0.0000,0.0000,0.0685,0.0000,0.0616,0.0000
10998.656,0.0000,2.0075,0.0000,0.2090,0.2236,0.0000,0.0231,0.0000,0.2038,0.2801,0.0130,0.0550
10998.656,0.0000,1.8594,0.0000,0.0000,0.0000,0.1275,0.0000,0.0000,0.0000,0.1029,0.6291,0.0000
10998.656,0.0000,2.3241,0.0000,0.0000,0.0000,0.0000,0.8282,0.1166,0.0000,0.0844,0.0000,0.2950
10998.656,0.0000,1.7728,0.0000,0.0000,0.0812,0.0000,0.4330,0.0000,0.0000,0.0000,0.2586,0.0000
10998.674,0.0000,1.4232,0.0000,0.0556,0.1235,0.1339,0.0000,0.0000,0.0000,0.1101,0.0000,0.0000
10998.712,0.0000,1.2596,0.0000,0.0000,0.2047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0548
10998.712,0.0000,1.6086,0.0000,0.1147,0.2014,0.0000,0.0000,0.0000,0.0000,0.1396,0.1493,0.0037
10998.718,0.2241,1.2332,0.2241,0.0000,0.2340,0.0000,0.0387,0.0000,0.0000,0.0000,0.0000,0.0000
10998.718,0.0000,2.0648,0.0000,0.0846,0.3222,0.3717,0.0000,0.0821,0.1393,0.0000,0.0000,0.0650
10998.733,0.1224,1.1922,0.1224,0.0000,0.0962,0.0000,0.0802,0.0000,0.0283,0.0000,0.0000,0.0000
10998.733,0.0000,2.6296,0.0000,0.1419,0.2992,0.3708,0.3693,0.0000,0.1177,0.0304,0.0233,0.2772
10998.796,0.1358,1.0726,0.1358,0.0000,0.0896,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.796,0.0000,2.1959,0.0000,0.2096,0.4640,0.1629,0.0000,0.0197,0.2175,0.0128,0.0000,0.1094
10998.796,0.0612,1.2614,0.0612,0.0000,0.0564,0.0000,0.0459,0.1507,0.0000,0.0000,0.0113,0.0000
10998.835,0.0000,1.0594,0.0000,0.0000,0.0000,0.0282,0.0000,0.0000,0.0313,0.0000,0.0000,0.0000
10998.835,0.0000,1.6536,0.0000,0.0000,0.1400,0.0000,0.0171,0.0018,0.0940,0.0000,0.1748,0.2259
10998.835,0.0000,2.1851,0.0000,0.0110,0.3147,0.0000,0.2437,0.4029,0.0000,0.0000,0.1643,0.0485
10998.835,0.0000,1.7041,0.0000,0.1124,0.1413,0.0217,0.0000,0.2222,0.2065,0.0000,0.0000,0.0000
10998.835,0.0000,1.7972,0.0000,0.0082,0.3102,0.0000,0.0000,0.0216,0.2967,0.0000,0.0051,0.1553
10998.835,0.0000,1.2607,0.0000,0.0000,0.0312,0.0000,0.0087,0.0000,0.1560,0.0000,0.0647,0.0000
10998.835,0.0000,1.6425,0.0000,0.2143,0.2722,0.0000,0.0000,0.0000,0.0000,0.0040,0.0000,0.1520
10998.835,0.0000,1.4030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1941,0.0607,0.0000,0.1483
10998.835,0.0000,1.3984,0.0000,0.0613,0.0507,0.0000,0.1428,0.1435,0.0000,0.0000,0.0000,0.0000
10998.835,0.0000,1.1169,0.0000,0.0000,0.0000,0.0809,0.0000,0.0000,0.0000,0.0000,0.0000,0.0360
10998.835,0.0000,1.5017,0.0000,0.0000,0.0000,0.0000,0.0533,0.0000,0.2335,0.0000,0.1601,0.0548
10998.835,0.0000,1.5089,0.0000,0.0000,0.2516,0.0000,0.0000,0.0000,0.0000,0.0000,0.2573,0.0000
10998.835,0.0000,2.1979,0.0000,0.2243,0.2915,0.0212,0.0000,0.1023,0.0000,0.3218,0.0346,0.2023
10998.835,0.0000,1.1918,0.0000,0.0943,0.0976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.835,0.0000,1.3433,0.0000,0.0000,0.1271,0.0000,0.0000,0.0811,0.0563,0.0000,0.0788,0.0000
10998.835,0.0000,1.8293,0.0000,0.1081,0.2736,0.1792,0.1360,0.1324,0.0000,0.0000,0.0000,0.0000
10998.835,0.0000,1.5419,0.0000,0.0000,0.0261,0.0000,0.0000,0.0000,0.1271,0.1496,0.1372,0.1019
10998.877,0.2807,1.0077,0.2807,0.0224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0582
10998.877,0.0000,1.9051,0.0000,0.0000,0.1325,0.0482,0.2817,0.0000,0.1697,0.2429,0.0000,0.0302
10998.877,0.0000,1.4066,0.0000,0.0000,0.0721,0.0000,0.0000,0.1282,0.0261,0.1802,0.0000,0.0000
10998.877,0.0000,1.4435,0.0000,0.0000,0.0000,0.0000,0.0794,0.0000,0.0000,0.2056,0.0467,0.1118
10998.877,0.0000,1.7794,0.0000,0.0000,0.0000,0.0000,0.4972,0.0844,0.0395,0.0000,0.0296,0.1288
10998.877,0.0000,1.2974,0.0000,0.0000,0.0822,0.0000,0.0000,0.0000,0.2152,0.0000,0.0000,0.0000
10998.877,0.0000,1.5311,0.0000,0.0000,0.0042,0.0000,0.0602,0.0000,0.4666,0.0000,0.0000,0.0000
10998.877,0.0000,1.8775,0.0000,0.0828,0.0000,0.0000,0.0000,0.3124,0.1538,0.0000,0.3284,0.0000
10998.877,0.0000,1.4757,0.0000,0.0000,0.1465,0.0000,0.0000,0.0000,0.1324,0.0000,0.1968,0.0000
10998.877,0.0000,1.6793,0.0000,0.0000,0.0000,0.1761,0.0000,0.0147,0.1758,0.3060,0.0067,0.0000
10998.877,0.0000,1.8114,0.0000,0.0000,0.0579,0.2188,0.0000,0.0000,0.2463,0.0000,0.0000,0.2883
10998.877,0.0000,1.7157,0.0000,0.0000,0.0000,0.1583,0.2494,0.0000,0.0000,0.3080,0.0000,0.0000
10998.877,0.0000,1.5372,0.0000,0.0000,0.1826,0.1080,0.0000,0.2002,0.0173,0.0000,0.0291,0.0000
10998.877,0.0000,1.3431,0.0000,0.1835,0.0000,0.0000,0.0000,0.0000,0.0000,0.1596,0.0000,0.0000
10999.044,0.5699,0.6920,0.5699,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0127,0.0000,0.0000
10999.044,0.0000,1.5151,0.0000,0.0000,0.0000,0.0000,0.2572,0.0096,0.0245,0.0000,0.0282,0.1957
10999.044,0.0000,1.0596,0.0000,0.0350,0.0217,0.0000,0.0000,0.0029,0.0000,0.0000,0.0000,0.0000
10999.044,0.0000,1.6131,0.0000,0.0000,0.0000,0.0000,0.0884,0.0387,0.3293,0.1568,0.0000,0.0000
10999.064,0.1461,0.9787,0.1461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.064,0.0000,1.4072,0.0000,0.0000,0.0120,0.0000,0.1403,0.0615,0.1385,0.0000,0.0548,0.0000
10999.064,0.0000,1.5478,0.0000,0.0000,0.1931,0.1910,0.1636,0.0000,0.0000,0.0000,0.0000,0.0000
10999.064,0.0000,1.3661,0.0000,0.0650,0.1006,0.0649,0.0000,0.0000,0.0000,0.0000,0.0000,0.1356
10999.064,0.0000,1.8267,0.0000,0.0000,0.0595,0.2772,0.0043,0.2646,0.0000,0.0000,0.0000,0.2212
10999.064,0.0000,1.7343,0.0000,0.1559,0.0614,0.0000,0.0000,0.0000,0.1729,0.0000,0.0752,0.2691
10999.064,0.0000,1.4377,0.0000,0.0000,0.0000,0.0000,0.1380,0.0000,0.0000,0.0000,0.0000,0.2997
10999.064,0.0000,1.5580,0.0000,0.0973,0.0000,0.0812,0.0984,0.0462,0.0000,0.2349,0.0000,0.0000
10999.064,0.0000,1.7859,0.0000,0.0000,0.2679,0.2018,0.0393,0.1063,0.1516,0.0000,0.0190,0.0000
10999.064,0.0000,1.9276,0.0000,0.2876,0.0893,0.0000,0.0000,0.0000,0.0000,0.0000,0.2797,0.2710
10999.064,0.0000,1.4350,0.0000,0.0000,0.0098,0.0000,0.0000,0.1498,0.0000,0.2755,0.0000,0.0000
10999.064,0.2653,1.8727,0.2653,0.0990,0.3846,0.0000,0.2456,0.0000,0.1802,0.0000,0.0000,0.0000
10999.064,0.0000,1.5190,0.0000,0.4357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0834,0.0000,0.0000
10999.064,0.0000,1.2528,0.0000,0.0000,0.0000,0.2528,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.064,0.0000,1.2460,0.0000,0.0525,0.0000,0.0000,0.0000,0.0844,0.0000,0.0404,0.0094,0.0593
10999.064,0.0000,1.6928,0.0000,0.0000,0.1826,0.0000,0.0000,0.2304,0.1673,0.0000,0.0089,0.1036
10999.064,0.0000,1.2377,0.0000,0.1420,0.0561,0.0033,0.0000,0.0000,0.0363,0.0000,0.0000,0.0000
10999.064,0.0000,1.1273,0.0000,0.0000,0.0203,0.0000,0.0591,0.0000,0.0447,0.0000,0.0000,0.0032
10999.064,0.0000,1.8685,0.0000,0.3558,0.0730,0.1003,0.3394,0.0000,0.0000,0.0000,0.0000,0.0000
10999.064,0.0000,1.3246,0.0000,0.1579,0.0918,0.0000,0.0000,0.0000,0.0749,0.0000,0.0000,0.0000
10999.064,0.0000,1.1990,0.0000,0.0000,0.0181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1809
10999.064,0.0000,1.5393,0.0000,0.0000,0.0000,0.1646,0.0000,0.0000,0.1269,0.0000,0.2478,0.0000
10999.064,0.0000,2.1555,0.0000,0.3092,0.0000,0.0000,0.1681,0.0000,0.2946,0.0000,0.0000,0.3836
10999.064,0.0000,1.5173,0.0000,0.0247,0.0000,0.0000,0.1293,0.1030,0.1159,0.1049,0.0000,0.0396
10999.064,0.0000,1.0962,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0962,0.0000
10999.127,0.8843,0.3994,0.8843,0.0000,0.0000,0.0000,0.0000,0.1046,0.0000,0.0017,0.0000,0.0000
10999.127,0.0000,1.1108,0.0000,0.0000,0.0171,0.0065,0.0872,0.0000,0.0000,0.0000,0.0000,0.0000
10999.127,0.0000,1.6774,0.0000,0.0000,0.0830,0.0000,0.1361,0.0007,0.3609,0.0000,0.0968,0.0000
10999.137,0.9119,0.3446,0.9119,0.0000,0.0000,0.0000,0.0140,0.0000,0.0000,0.0000,0.0000,0.0863
10999.137,0.0000,1.6952,0.0000,0.0504,0.0000,0.0000,0.0000,0.0000,0.2669,0.1737,0.2041,0.0000
10999.137,0.0000,1.9415,0.0000,0.2882,0.3607,0.0403,0.2367,0.0022,0.0000,0.0000,0.0000,0.0133
10999.149,0.4287,0.8906,0.4287,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0178,0.0456
10999.154,0.8612,0.5147,0.8612,0.0000,0.0000,0.0000,0.0000,0.1562,0.0000,0.0000,0.0000,0.0000
10999.154,0.0000,1.5300,0.0000,0.1325,0.0000,0.0000,0.0088,0.0000,0.0000,0.0000,0.1550,0.2337
10999.154,0.3511,1.8044,0.3511,0.1051,0.0000,0.2015,0.0639,0.0007,0.0000,0.1830,0.0000,0.3161
10999.154,0.0000,1.1816,0.0000,0.0316,0.0000,0.0000,0.1292,0.0000,0.0209,0.0000,0.0000,0.0000
10999.154,0.0000,2.4114,0.0000,0.0000,0.4445,0.2047,0.0000,0.5529,0.0000,0.2093,0.0000,0.0000
10999.154,0.0000,1.9491,0.0000,0.0000,0.3042,0.0000,0.0000,0.1531,0.1853,0.1929,0.1136,0.0000
10999.154,0.0000,1.7709,0.0000,0.0000,0.0000,0.0000,0.0318,0.1875,0.1452,0.1787,0.2277,0.0000
10999.154,0.0000,1.5960,0.0000,0.0000,0.0000,0.1569,0.1527,0.0000,0.0930,0.0408,0.1526,0.0000
10999.165,0.3901,0.8478,0.3901,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.165,0.0000,1.5182,0.0000,0.0000,0.0000,0.0891,0.0000,0.0000,0.3269,0.0000,0.0931,0.0092
10999.165,0.0000,1.6691,0.0000,0.0000,0.0522,0.1547,0.0000,0.1935,0.0000,0.2686,0.0000,0.0000
10999.165,0.0000,1.9044,0.0000,0.0000,0.0971,0.1152,0.0000,0.2063,0.3701,0.0611,0.0437,0.0109
10999.165,0.0000,1.7635,0.0000,0.0000,0.3096,0.0542,0.2304,0.0000,0.1584,0.0000,0.0110,0.0000
10999.165,0.0000,1.5570,0.0000,0.0000,0.0000,0.2462,0.0818,0.2289,0.0000,0.0000,0.0000,0.0000
10999.165,0.0000,1.3361,0.0000,0.0000,0.0000,0.1409,0.0000,0.0000,0.0390,0.1536,0.0000,0.0027
10999.165,0.0000,2.6580,0.0000,0.3921,0.0291,0.2023,0.1016,0.0000,0.0305,0.4781,0.2474,0.1768
10999.165,0.0000,1.2916,0.0000,0.0000,0.0325,0.0000,0.0032,0.0012,0.0000,0.0623,0.1872,0.0052
10999.165,0.0000,1.6107,0.0000,0.0000,0.0000,0.0120,0.0000,0.0000,0.0638,0.0000,0.1211,0.4138
10999.165,0.0000,1.3974,0.0000,0.0000,0.0000,0.0000,0.1282,0.0000,0.0000,0.0720,0.1104,0.0869
10999.165,0.1875,4.4797,0.1875,0.9125,0.0125,0.8875,0.0875,0.2625,0.0625,0.6625,0.5875,0.0125
10999.165,0.0000,1.4235,0.0000,0.0743,0.0000,0.1286,0.0000,0.0089,0.0000,0.0000,0.1533,0.0585
10999.165,0.0000,1.6926,0.0000,0.0810,0.1135,0.1816,0.1699,0.0000,0.0000,0.1466,0.0000,0.0000
10999.165,0.0000,1.1691,0.0000,0.0000,0.0739,0.0000,0.0000,0.0000,0.0000,0.0951,0.0000,0.0000
10999.165,0.4794,2.3337,0.4794,0.0178,0.1937,0.0796,0.0000,0.3334,0.2280,0.3972,0.1787,0.0000
10999.165,0.0000,1.7069,0.0000,0.0912,0.0000,0.0000,0.0000,0.0000,0.0000,0.2210,0.3947,0.0000
10999.165,0.1875,4.4797,0.1875,0.9125,0.0125,0.8875,0.0875,0.2625,0.0625,0.6625,0.5875,0.0125
10999.165,0.1810,1.9984,0.1810,0.2376,0.0000,0.0904,0.2306,0.0000,0.2397,0.0000,0.0318,0.1844
10999.165,0.0000,1.6463,0.0000,0.0000,0.0000,0.0000,0.1057,0.1023,0.2327,0.0000,0.2056,0.0000
10999.165,0.0000,1.5495,0.0000,0.0000,0.0000,0.0000,0.0143,0.0690,0.0000,0.1829,0.0000,0.2833
10999.182,1.0000,0.1748,1.0000,0.0342,0.0000,0.0000,0.0000,0.0000,0.0570,0.0000,0.0000,0.0000
10999.182,0.2656,1.8981,0.2656,0.0000,0.0000,0.1277,0.2085,0.0000,0.0000,0.0000,0.3163,0.2819
10999.182,0.3647,1.3884,0.3647,0.0046,0.0000,0.1572,0.0339,0.0000,0.0000,0.0000,0.2827,0.0000
10999.182,0.0000,1.4742,0.0000,0.0000,0.0000,0.0000,0.0000,0.1160,0.0007,0.2271,0.0000,0.1304
10999.182,0.0000,1.3630,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2164,0.0000,0.1466,0.0000
10999.182,0.0000,1.7917,0.0000,0.0000,0.0000,0.0153,0.1524,0.0956,0.3989,0.0000,0.0000,0.1296
10999.182,0.0000,2.2817,0.0000,0.2810,0.2856,0.0000,0.0000,0.1866,0.2067,0.1136,0.2082,0.0000
10999.182,0.0000,2.0740,0.0000,0.2608,0.0551,0.0000,0.0553,0.3146,0.1527,0.0000,0.2355,0.0000
10999.182,0.0000,1.4760,0.0000,0.0028,0.0000,0.0000,0.2310,0.1007,0.1414,0.0000,0.0000,0.0000
10999.182,0.1875,4.4797,0.1875,0.9125,0.0125,0.8875,0.0875,0.2625,0.0625,0.6625,0.5875,0.0125
10999.191,0.7716,0.5882,0.7716,0.0000,0.1198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.191,0.0000,2.2018,0.0000,0.4435,0.1060,0.0994,0.2059,0.0129,0.1621,0.0000,0.0000,0.1720
10999.191,0.0000,1.8444,0.0000,0.0000,0.0000,0.0381,0.0680,0.0000,0.0770,0.0000,0.5108,0.1505
10999.191,0.1875,4.4797,0.1875,0.9125,0.0125,0.8875,0.0875,0.2625,0.0625,0.6625,0.5875,0.0125
10999.195,0.8521,0.4143,0.8521,0.0000,0.0000,0.0000,0.0169,0.0000,0.0000,0.0541,0.0130,0.0000
10999.195,0.0000,1.3547,0.0000,0.0000,0.1880,0.0000,0.0000,0.0390,0.0000,0.0000,0.1186,0.0090
10999.195,0.0000,1.9115,0.0000,0.0652,0.1890,0.1380,0.0206,0.2772,0.0000,0.1496,0.0000,0.0719
10999.195,0.0000,1.4203,0.0000,0.0000,0.0000,0.1027,0.1078,0.0000,0.0200,0.0000,0.0885,0.1012
10999.195,0.1875,4.4797,0.1875,0.9125,0.0125,0.8875,0.0875,0.2625,0.0625,0.6625,0.5875,0.0125
10999.195,0.6080,1.5105,0.6080,0.0000,0.0221,0.0000,0.2001,0.0000,0.0000,0.0089,0.2227,0.2711
10999.195,0.0000,1.8865,0.0000,0.1643,0.0076,0.1524,0.0576,0.1767,0.1211,0.0000,0.0000,0.2067
10999.195,0.1875,4.4797,0.1875,0.9125,0.0125,0.8875,0.0875,0.2625,0.0625,0.6625,0.5875,0.0125
10999.195,0.0000,2.3976,0.0000,0.2470,0.3414,0.0000,0.0985,0.0000,0.3177,0.0000,0.0283,0.3646
10999.195,0.0000,1.7102,0.0000,0.0000,0.2475,0.0000,0.0000,0.0000,0.0698,0.0000,0.0215,0.3713
10999.195,0.0000,1.4720,0.0000,0.0000,0.0488,0.0000,0.0000,0.2029,0.2203,0.0000,0.0000,0.0000
10999.195,0.0000,1.6920,0.0000,0.0947,0.1458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0269,0.4245
10999.195,0.0000,2.5250,0.0000,0.0000,0.0000,0.3907,0.1962,0.0000,0.0960,0.1776,0.2781,0.3863
10999.195,0.0000,1.8540,0.0000,0.0000,0.0000,0.0000,0.0007,0.2568,0.3465,0.0000,0.2499,0.0000
10999.195,0.0000,1.4994,0.0000,0.1240,0.0000,0.0000,0.0000,0.0000,0.1012,0.0000,0.2244,0.0498
10999.195,0.7716,0.6647,0.7716,0.0000,0.0000,0.0000,0.0000,0.0000,0.1452,0.0273,0.0000,0.0000
10999.195,1.0000,0.4690,1.0000,0.0000,0.0000,0.1036,0.0000,0.0892,0.0000,0.0688,0.0000,0.0000
10999.195,0.0000,1.5131,0.0000,0.0000,0.0868,0.0460,0.0000,0.0528,0.2087,0.0000,0.1188,0.0000
10999.212,0.7550,0.4299,0.7550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.212,0.0000,1.1487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1487,0.0000,0.0000
10999.212,0.0000,1.0920,0.0000,0.0000,0.0000,0.0211,0.0000,0.0000,0.0000,0.0708,0.0000,0.0000
10999.212,0.0000,1.4575,0.0000,0.0000,0.0000,0.0000,0.1035,0.0000,0.0000,0.0000,0.3540,0.0000
10999.212,0.0000,1.4673,0.0000,0.0000,0.0000,0.0000,0.1413,0.0000,0.1205,0.0109,0.1947,0.0000
10999.212,0.4073,1.9920,0.4073,0.0000,0.2442,0.0000,0.0062,0.1472,0.2174,0.0575,0.0000,0.3997
10999.212,0.0000,1.3748,0.0000,0.0177,0.2211,0.0211,0.0000,0.0000,0.0000,0.0000,0.0000,0.1149
10999.229,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.229,0.8527,1.4397,0.8527,0.0594,0.0478,0.0000,0.0745,0.0000,0.1635,0.1068,0.0899,0.2939
10999.229,0.1875,4.4797,0.1875,0.9125,0.0125,0.8875,0.0875,0.2625,0.0625,0.6625,0.5875,0.0125
10999.229,0.0000,1.6858,0.0000,0.0000,0.0201,0.1690,0.0000,0.0000,0.2891,0.0541,0.0000,0.1534
10999.229,0.0000,1.1707,0.0000,0.0000,0.1150,0.0000,0.0000,0.0000,0.0000,0.0333,0.0000,0.0223
10999.229,0.7602,1.3700,0.7602,0.0000,0.1557,0.1768,0.0000,0.0000,0.1661,0.0979,0.0075,0.1043
10999.229,0.0000,1.2923,0.0000,0.0000,0.1085,0.0000,0.0000,0.0000,0.0665,0.0000,0.1173,0.0000
10999.229,0.0000,2.3724,0.0000,0.2868,0.3574,0.0994,0.0000,0.0000,0.2500,0.1602,0.1561,0.0625
10999.229,0.0000,1.5036,0.0000,0.0438,0.0734,0.0436,0.0000,0.1483,0.0000,0.0000,0.1120,0.0824
10999.229,0.0000,1.3499,0.0000,0.0000,0.0751,0.0000,0.0000,0.0000,0.0000,0.1333,0.0944,0.0471
10999.230,0.2684,0.9774,0.2684,0.0000,0.0037,0.0000,0.0000,0.0000,0.0404,0.0000,0.0021,0.0000
10999.230,0.1875,4.4797,0.1875,0.9125,0.0125,0.8875,0.0875,0.2625,0.0625,0.6625,0.5875,0.0125
