Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.7875,11.3223,0.7875,0.4875,0.2375,0.6875,0.4625,0.8375,0.1875,0.4375,0.3375,0.7375
,0.8125,10.9656,0.8125,0.0375,0.6625,0.3625,0.8125,0.7375,0.9125,0.2625,0.3625,0.1375
,0.4875,12.2716,0.4875,0.1875,0.1125,0.8625,0.4375,0.4125,0.0875,0.2125,0.9125,0.9125
,0.7125,13.2642,0.7125,0.8125,0.5375,0.8125,0.9375,0.3875,0.1125,0.9375,0.3875,0.2125
,0.0375,10.7245,0.0375,0.2875,0.3625,0.0125,0.4125,0.3375,0.9875,0.1375,0.6125,0.2375
,0.7625,11.1137,0.7625,0.3625,0.5625,0.9125,0.6125,0.0875,0.7625,0.7125,0.0625,0.1625
,0.6625,14.2385,0.6625,0.8875,0.4375,0.5375,0.6875,0.7625,0.8375,0.3375,0.1625,0.7875
,0.4625,14.5964,0.4625,0.9125,0.0375,0.2125,0.1375,0.9625,0.2875,0.8125,0.9625,0.9875
,0.6125,11.8118,0.6125,0.1375,0.9375,0.1125,0.0625,0.0625,0.0625,0.9875,0.8625,0.8375
,0.0875,12.5232,0.0875,0.7125,0.8875,0.2375,0.7375,0.4625,0.0375,0.7875,0.1125,0.3625
,0.0625,11.7778,0.0625,0.8625,0.0625,0.0875,0.2875,0.5875,0.4625,0.2375,0.7625,0.5875
98.623,0.3875,8.7768,0.3875,0.2125,0.0875,0.2625,0.3625,0.4875,0.5125,0.0375,0.0375,0.4875
100.517,0.8015,2.4329,0.8015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101.640,0.4842,5.2384,0.4842,0.0000,0.0000,0.0739,0.0000,0.0816,0.0000,0.0000,0.0360,0.4304
101.640,0.5574,5.4313,0.5574,0.0000,0.0000,0.0000,0.0000,0.6824,0.0731,0.0000,0.0000,0.0000
104.734,0.0000,5.9442,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9721,0.0000,0.0000,0.0000
104.734,1.0000,4.1466,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2702,0.0000,0.3031,0.0000
106.068,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106.068,0.0000,5.5142,0.0000,0.0000,0.0000,0.0000,0.5733,0.0000,0.0000,0.1838,0.0000,0.0000
106.068,0.0000,5.8180,0.0000,0.0000,0.9090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106.068,0.0000,8.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000
106.068,0.0000,5.9759,0.0000,0.9880,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106.068,0.9853,9.2406,0.9853,0.6216,0.2913,0.0883,0.9439,0.3323,0.0885,0.1576,0.0173,0.6403
106.068,0.0000,4.6961,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3481,0.0000,0.0000
106.068,0.2102,8.3368,0.2102,0.3000,0.4366,0.1032,0.2201,0.9194,0.0032,0.0385,0.0381,0.3107
106.068,0.0254,10.6258,0.0254,0.2269,0.9516,0.1433,0.2031,0.4951,0.2190,0.1691,0.9200,0.0004
106.068,0.8541,8.9935,0.8541,0.2559,0.1267,0.1064,0.7895,0.0515,0.7306,0.9975,0.1882,0.0963
106.068,0.1843,8.0937,0.1843,0.0367,0.0190,0.5068,0.1375,0.1443,0.0610,0.3394,0.7947,0.1905
106.068,0.0000,5.4785,0.0000,0.0000,0.0000,0.7393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106.082,0.7119,3.8468,0.7119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4267,0.0000
106.082,0.0000,7.3178,0.0000,0.6589,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
106.082,0.0286,10.1649,0.0286,0.3362,0.8471,0.8100,0.3359,0.0111,0.0506,0.0708,0.1242,0.5148
106.082,0.1283,8.7199,0.1283,0.0973,0.4241,0.1538,0.0815,0.1419,0.0582,0.0725,0.6571,0.7977
106.082,0.9436,7.1165,0.9436,0.5596,0.7190,0.1709,0.0284,0.1043,0.4126,0.0190,0.2080,0.0474
106.082,0.9955,8.3688,0.9955,0.2542,0.2148,0.6113,0.0245,0.0803,0.0979,0.0381,0.7084,0.6736
106.082,0.2454,12.2613,0.2454,0.8498,0.2322,0.1911,0.1943,0.4381,0.5269,0.9820,0.0049,0.9245
106.082,0.8686,5.6184,0.8686,0.2849,0.0343,0.0293,0.0586,0.0887,0.4931,0.4507,0.0134,0.2009
106.082,0.0247,8.0143,0.0247,0.0745,0.0682,0.4307,0.2311,0.1919,0.3911,0.2277,0.2226,0.1844
106.082,0.6897,7.3813,0.6897,0.5246,0.2552,0.0742,0.2404,0.0508,0.1345,0.1919,0.0367,0.6016
106.082,0.0143,12.9230,0.0143,0.9900,0.8561,0.9726,0.3645,0.2553,0.7571,0.0917,0.0254,0.1570
106.082,0.9662,8.9782,0.9662,0.1440,0.0037,0.6622,0.0261,0.0428,0.9062,0.4619,0.8707,0.0059
106.082,0.7012,7.3142,0.7012,0.1048,0.0007,0.0548,0.1225,0.7523,0.1820,0.0488,0.4789,0.3751
106.082,0.7511,6.6022,0.7511,0.3527,0.3899,0.1056,0.0727,0.1995,0.4195,0.0375,0.2926,0.0750
106.082,0.5871,7.7277,0.5871,0.1131,0.5392,0.2057,0.0667,0.0683,0.0472,0.5828,0.1520,0.1824
106.082,0.0188,9.9131,0.0188,0.1436,0.4313,0.1288,0.2823,0.8892,0.9566,0.0750,0.0496,0.0113
106.082,0.8522,5.9830,0.8522,0.0750,0.5786,0.0917,0.0987,0.0219,0.6313,0.2062,0.0647,0.0689
106.082,0.0012,13.4350,0.0012,0.3806,0.9594,0.0420,0.1246,0.0087,0.9735,0.9937,0.6600,0.5757
106.082,0.0594,9.7152,0.0594,0.0374,0.9271,0.2091,0.4445,0.0157,0.6452,0.4926,0.0301,0.1015
106.082,0.3762,9.3406,0.3762,0.9809,0.0569,0.8062,0.0280,0.1008,0.1000,0.1493,0.3949,0.1675
106.082,0.0005,16.1799,0.0005,0.9264,0.5336,0.7057,0.2528,0.9235,0.9248,0.9943,0.1432,0.6861
106.082,0.7536,7.4079,0.7536,0.4270,0.0129,0.0370,0.1345,0.5034,0.8431,0.0162,0.3395,0.0424
106.082,0.5683,7.5446,0.5683,0.4601,0.1119,0.0829,0.4579,0.0364,0.1292,0.1106,0.4026,0.0376
106.082,0.0106,10.7474,0.0106,0.9787,0.8928,0.1439,0.3276,0.0007,0.0837,0.2174,0.4865,0.2483
106.082,0.2910,7.1765,0.2910,0.0210,0.0203,0.0566,0.0152,0.9675,0.0032,0.6533,0.0119,0.0412
106.082,0.0378,9.6644,0.0378,0.0624,0.3467,0.0088,0.2905,0.9802,0.0104,0.0407,0.1235,0.9946
106.082,0.0497,14.2505,0.0497,0.9925,0.9907,0.4921,0.7962,0.2087,0.9909,0.5174,0.0882,0.0846
106.082,0.0306,12.4782,0.0306,0.1367,0.6371,0.2726,0.1813,0.9468,0.4050,0.9540,0.5601,0.1652
106.082,0.1461,10.3281,0.1461,0.1878,0.0332,0.3247,0.9831,0.1702,0.1270,0.9539,0.0778,0.4511
106.082,0.0392,10.4631,0.0392,0.6223,0.0564,0.9199,0.0505,0.3161,0.1228,0.0477,0.1464,0.9762
106.082,0.0267,13.7617,0.0267,0.4804,0.9426,0.9240,0.1578,0.0073,0.3175,0.9726,0.9065,0.1890
106.082,0.1047,6.7802,0.1047,0.0794,0.0978,0.1173,0.0353,0.2536,0.0313,0.8269,0.0144,0.0301
106.082,0.0149,16.2121,0.0149,0.5608,0.4218,0.8078,0.9927,0.9701,0.3190,0.2280,0.8338,0.9806
106.082,0.0255,10.0619,0.0255,0.3540,0.1432,0.8449,0.4467,0.7809,0.0356,0.0187,0.1939,0.2289
106.082,0.3295,7.6725,0.3295,0.0158,0.0097,0.2753,0.7613,0.5153,0.0848,0.2345,0.0270,0.0832
106.082,0.0114,13.2578,0.0114,0.5913,0.0702,0.1565,0.8903,0.9889,0.7934,0.6216,0.0084,0.5145
106.082,0.8595,8.5744,0.8595,0.6074,0.2352,0.0065,0.4743,0.9103,0.2308,0.6119,0.0168,0.0405
106.082,0.0148,13.1467,0.0148,0.1269,0.0848,0.3456,0.6512,0.0695,0.9877,0.4974,0.8241,0.9946
106.082,0.0040,15.0865,0.0040,0.2585,0.2995,0.8751,0.8284,0.9662,0.8956,0.8681,0.5175,0.0364
106.082,0.7591,7.2153,0.7591,0.1157,0.0211,0.0450,0.1942,0.1550,0.0279,0.2107,0.6086,0.8993
106.082,0.9825,5.8914,0.9825,0.3703,0.0721,0.2366,0.0374,0.4528,0.0272,0.0651,0.2241,0.0319
106.082,0.0007,13.2922,0.0007,0.0650,0.8193,0.9833,0.8767,0.5546,0.8969,0.0325,0.1171,0.3012
106.082,0.1830,12.7620,0.1830,0.1174,0.0317,0.9124,0.3316,0.9402,0.9953,0.2826,0.0488,0.9029
106.082,0.8935,6.1327,0.8935,0.0070,0.8966,0.0270,0.0523,0.2306,0.1194,0.0385,0.4127,0.1059
106.082,0.8500,7.6179,0.8500,0.4229,0.8718,0.2616,0.0317,0.7607,0.1093,0.0218,0.0999,0.0740
106.082,0.2961,8.0658,0.2961,0.1239,0.8755,0.0050,0.0113,0.0698,0.2102,0.7392,0.1490,0.0480
106.082,0.0126,14.5033,0.0126,0.1955,0.6085,0.7441,0.8021,0.9790,0.7773,0.1571,0.0858,0.9094
106.082,0.0210,11.9218,0.0210,0.2492,0.2111,0.8541,0.3309,0.0285,0.6714,0.9123,0.0567,0.6592
106.082,0.0455,11.8386,0.0455,0.0827,0.8870,0.8831,0.2734,0.9179,0.5398,0.1033,0.2441,0.0202
106.082,0.7837,6.4702,0.7837,0.3669,0.1065,0.7492,0.2926,0.0991,0.0014,0.0739,0.1504,0.1368
106.082,0.5670,12.4023,0.5670,0.5769,0.6802,0.0156,0.1138,0.1101,0.9790,0.9963,0.7380,0.0462
106.082,0.0688,11.3776,0.0688,0.9003,0.3070,0.9551,0.8929,0.2816,0.2251,0.0538,0.0527,0.0754
106.082,0.8187,3.1095,0.8187,0.0000,0.0000,0.0000,0.0000,0.0000,0.3695,0.0000,0.0000,0.0000
106.082,0.8858,6.7730,0.8858,0.0724,0.0110,0.0062,0.5766,0.4171,0.5039,0.1433,0.1080,0.3807
106.082,0.4064,7.0643,0.4064,0.0110,0.4360,0.0237,0.5479,0.0371,0.0819,0.3508,0.0358,0.0819
106.082,0.0001,13.4810,0.0001,0.0013,0.9503,0.7179,0.6577,0.1250,0.9279,0.3847,0.8960,0.0796
106.082,0.8826,6.6501,0.8826,0.9059,0.2315,0.0287,0.1634,0.0511,0.2083,0.2348,0.2593,0.0779
106.082,0.1961,6.5351,0.1961,0.0669,0.0779,0.2598,0.0642,0.1851,0.3598,0.0040,0.0824,0.3598
106.082,0.5914,7.6289,0.5914,0.1351,0.9946,0.1605,0.0115,0.0014,0.0537,0.1287,0.1826,0.2494
106.082,0.7869,8.5643,0.7869,0.1555,0.3716,0.8678,0.0250,0.9948,0.0029,0.3709,0.1462,0.0973
106.082,0.0305,12.0968,0.0305,0.8147,0.2730,0.0149,0.2311,0.0749,0.0790,0.8083,0.9510,0.8210
106.082,0.0280,13.2582,0.0280,0.0933,0.5736,0.0217,0.9963,0.3144,0.1765,0.5811,0.9021,0.9876
106.082,0.0126,14.6829,0.0126,0.0324,0.9196,0.8075,0.9425,0.1272,0.9679,0.1568,0.4418,0.9527
106.082,0.0069,14.8353,0.0069,0.6081,0.9482,0.0577,0.4118,0.9819,0.9139,0.2104,0.3810,0.9083
106.082,0.9676,7.7550,0.9676,0.2602,0.0564,0.0607,0.1940,0.9606,0.0181,0.1308,0.0122,0.8137
106.082,0.0164,14.5696,0.0164,0.9335,0.9465,0.8285,0.0676,0.6664,0.2513,0.0062,0.8344,0.7598
106.082,0.9139,5.4455,0.9139,0.5112,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
106.082,0.1816,8.8542,0.1816,0.9820,0.2385,0.0010,0.4553,0.0356,0.1169,0.0092,0.5795,0.1898
106.082,0.9573,7.8847,0.9573,0.3162,0.2473,0.0239,0.3692,0.1089,0.0637,0.7712,0.6533,0.0547
106.082,0.0215,15.4647,0.0215,0.1340,0.9588,0.9050,0.1745,0.9458,0.9678,0.8798,0.1104,0.6692
106.082,0.7087,7.9856,0.7087,0.0892,0.0638,0.1216,0.2486,0.7075,0.0473,0.8945,0.2421,0.0693
106.294,0.2664,3.5765,0.2664,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106.294,0.0452,13.7669,0.0452,0.9619,0.0865,0.8682,0.2491,0.9571,0.9503,0.2756,0.4075,0.1591
106.294,0.7573,6.4551,0.7573,0.0914,0.1169,0.0132,0.6831,0.4755,0.0073,0.1328,0.1436,0.2279
106.294,0.2355,7.7953,0.2355,0.3451,0.1684,0.0013,0.4030,0.0231,0.0472,0.0288,0.3216,0.7708
106.294,0.8827,5.1059,0.8827,0.0849,0.0739,0.0335,0.0185,0.1502,0.1549,0.2935,0.0588,0.5206
106.294,0.0071,15.6108,0.0071,0.6239,0.8794,0.8591,0.8496,0.9664,0.6319,0.0098,0.9447,0.0443
106.294,0.7854,7.5329,0.7854,0.2384,0.1104,0.2817,0.1581,0.1710,0.4910,0.0149,0.1047,0.9421
106.294,0.1123,8.3387,0.1123,0.5686,0.9094,0.0080,0.1742,0.1492,0.2551,0.0078,0.1565,0.0457
106.294,0.3150,8.2825,0.3150,0.0022,0.1033,0.3484,0.0314,0.0653,0.3558,0.9308,0.4424,0.0462
106.294,0.0335,10.8709,0.0335,0.0332,0.1629,0.4191,0.9213,0.5674,0.0425,0.4022,0.0764,0.8324
106.294,0.4931,8.6784,0.4931,0.0068,0.0322,0.2617,0.7678,0.2684,0.0698,0.0277,0.8098,0.0955
106.294,0.2468,6.9560,0.2468,0.0130,0.8798,0.1349,0.0100,0.1092,0.0190,0.0210,0.0166,0.4878
106.294,0.0005,11.4038,0.0005,0.7619,0.3025,0.6876,0.2271,0.4538,0.0988,0.9565,0.0127,0.2012
106.294,0.7139,9.1945,0.7139,0.1187,0.0683,0.1209,0.2163,0.0247,0.7625,0.9841,0.1450,0.6673
106.294,0.0214,8.8389,0.0214,0.1630,0.2295,0.1869,0.1028,0.9852,0.0762,0.3937,0.2825,0.0125
106.294,0.3009,9.5258,0.3009,0.0465,0.8066,0.0698,0.0713,0.4766,0.9113,0.0042,0.5126,0.0598
106.294,0.2273,10.0499,0.2273,0.0447,0.0315,0.0064,0.9817,0.0904,0.8467,0.0582,0.7490,0.4256
106.294,0.0023,9.2561,0.0023,0.2090,0.5434,0.1753,0.0737,0.0156,0.8125,0.0360,0.0013,0.7622
106.294,0.3550,7.0716,0.3550,0.0924,0.3677,0.0528,0.1622,0.0271,0.0214,0.3647,0.5807,0.0083
106.294,0.9836,11.5915,0.9836,0.2321,0.3259,0.0729,0.9713,0.9236,0.9202,0.1159,0.6906,0.1107
106.294,0.0021,9.6175,0.0021,0.7910,0.4830,0.0757,0.2288,0.4527,0.0366,0.0349,0.1366,0.5704
106.294,0.3492,10.6994,0.3492,0.2259,0.9971,0.2952,0.8372,0.0770,0.1218,0.1428,0.7399,0.0614
106.294,0.9111,6.1520,0.9111,0.1617,0.1554,0.4934,0.0188,0.2516,0.3702,0.3379,0.0442,0.0367
106.294,0.5758,11.5977,0.5758,0.0439,0.9974,0.8082,0.8359,0.8955,0.0789,0.0505,0.0728,0.0861
106.294,0.3334,9.9897,0.3334,0.9237,0.8501,0.8018,0.0237,0.4666,0.0743,0.0081,0.0067,0.0064
106.294,0.0118,9.0042,0.0118,0.2844,0.3775,0.4614,0.1040,0.0110,0.2079,0.1288,0.8777,0.0560
106.294,0.0145,11.2925,0.0145,0.0390,0.7927,0.4478,0.9162,0.9061,0.0752,0.0868,0.1073,0.2834
106.294,0.3322,8.9946,0.3322,0.1843,0.0400,0.8563,0.6100,0.0622,0.8408,0.0198,0.0098,0.0419
106.294,0.0037,14.8354,0.0037,0.7057,0.7722,0.6227,0.8088,0.9390,0.1356,0.5910,0.0060,0.8386
106.294,0.3486,7.7845,0.3486,0.6905,0.1489,0.3110,0.0589,0.0506,0.2233,0.2293,0.0529,0.2763
106.294,0.7596,7.3429,0.7596,0.4481,0.1792,0.1350,0.0970,0.0410,0.0071,0.0834,0.9858,0.3665
106.294,0.1650,10.7133,0.1650,0.0526,0.1737,0.9994,0.8984,0.1307,0.5223,0.0799,0.6590,0.0056
106.294,0.8671,7.0064,0.8671,0.0544,0.6147,0.6263,0.6465,0.1292,0.0186,0.0509,0.1583,0.0496
106.294,0.2015,10.2904,0.2015,0.9926,0.0716,0.1366,0.7178,0.1326,0.1236,0.0353,0.2473,0.8841
106.294,0.5580,10.8638,0.5580,0.9774,0.0108,0.2018,0.9070,0.0453,0.8727,0.1563,0.0716,0.2298
106.294,0.0076,12.6917,0.0076,0.9960,0.1179,0.9043,0.4963,0.0746,0.6296,0.1104,0.5954,0.4253
106.294,0.4457,8.3694,0.4457,0.0483,0.1428,0.9254,0.0809,0.0183,0.4049,0.0507,0.3717,0.1702
106.294,0.7287,7.6517,0.7287,0.9855,0.1341,0.0092,0.2056,0.3097,0.0884,0.0100,0.0754,0.5733
106.294,0.8597,6.2319,0.8597,0.0444,0.0049,0.5290,0.4328,0.3506,0.0709,0.2064,0.2661,0.0572
106.294,0.8994,6.4829,0.8994,0.2010,0.4187,0.3013,0.6292,0.1365,0.1373,0.0782,0.1378,0.0163
106.294,0.0050,12.0934,0.0050,0.2230,0.9990,0.1917,0.9863,0.0694,0.5603,0.3228,0.0205,0.6763
106.294,0.0618,15.0505,0.0618,0.7594,0.2030,0.8770,0.8206,0.1160,0.9094,0.9802,0.0390,0.8686
106.294,0.9698,6.4867,0.9698,0.4909,0.0253,0.0562,0.6542,0.1434,0.1414,0.1315,0.1023,0.1191
106.294,0.0076,10.7836,0.0076,0.8803,0.1725,0.2576,0.6037,0.3377,0.0649,0.1067,0.0699,0.9027
106.294,0.0048,13.5778,0.0048,0.1988,0.6109,0.9901,0.9045,0.8390,0.1356,0.8867,0.1458,0.0801
106.294,0.0164,10.2240,0.0164,0.0504,0.2618,0.0225,0.2246,0.4105,0.4037,0.8935,0.1172,0.7373
106.294,0.5215,9.3652,0.5215,0.1022,0.2674,0.0921,0.9085,0.0795,0.2284,0.0328,0.0153,0.9618
106.294,0.0026,11.5942,0.0026,0.3450,0.0645,0.8031,0.7312,0.5142,0.2892,0.0234,0.9715,0.0563
106.294,0.0257,11.4589,0.0257,0.0073,0.2497,0.4087,0.9459,0.0026,0.1650,0.8621,0.7223,0.3817
106.294,0.0426,11.3399,0.0426,0.1331,0.0509,0.5240,0.1767,0.8516,0.0031,0.0974,0.9426,0.9201
106.294,0.8537,6.8992,0.8537,0.1451,0.0011,0.1863,0.7536,0.0131,0.2968,0.1777,0.1460,0.5758
106.294,0.7280,7.1183,0.7280,0.0470,0.0611,0.9195,0.4564,0.3527,0.0692,0.0248,0.1063,0.0851
106.294,0.0354,7.6753,0.0354,0.2563,0.0432,0.2591,0.0475,0.0439,0.2539,0.0643,0.3799,0.5130
106.294,0.0543,15.5558,0.0543,0.9745,0.9882,0.9852,0.3289,0.9502,0.1953,0.4476,0.1177,0.8307
106.294,0.0288,11.6003,0.0288,0.0457,0.4438,0.8561,0.0574,0.3026,0.8567,0.0014,0.9153,0.3394
106.294,0.9374,9.0411,0.9374,0.0598,0.9680,0.7768,0.3610,0.1142,0.0032,0.0301,0.9088,0.0280
106.294,0.0995,10.9284,0.0995,0.1068,0.0048,0.9659,0.2486,0.5378,0.5676,0.8451,0.1574,0.1200
106.294,0.0116,11.4779,0.0116,0.8549,0.6628,0.2619,0.9519,0.0575,0.1199,0.0401,0.0117,0.7847
106.294,0.0375,12.0398,0.0375,0.5294,0.9129,0.0027,0.9418,0.0021,0.3132,0.5124,0.7720,0.0586
106.294,0.0175,10.6001,0.0175,0.2915,0.0002,0.9807,0.6305,0.0346,0.1780,0.0554,0.6755,0.4638
106.294,0.1536,9.4402,0.1536,0.0982,0.7381,0.8866,0.2161,0.2180,0.0231,0.5784,0.0594,0.0554
106.294,0.2199,8.4917,0.2199,0.5846,0.0210,0.2933,0.0488,0.0214,0.8531,0.4382,0.0609,0.1309
106.294,0.2785,10.5927,0.2785,0.7481,0.0561,0.4477,0.9207,0.3594,0.0097,0.8256,0.0101,0.1270
106.294,0.0355,10.1513,0.0355,0.4844,0.9201,0.2872,0.0570,0.1107,0.0157,0.2021,0.0534,0.9687
106.294,0.9868,9.6869,0.9868,0.1960,0.9113,0.1637,0.0258,0.1064,0.1693,0.2277,0.8522,0.7456
106.294,0.0062,13.1251,0.0062,0.0707,0.0467,0.0789,0.1804,0.8762,0.9827,0.8371,0.9675,0.5258
106.294,0.8625,3.0177,0.8625,0.0000,0.3552,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106.294,0.0012,12.5961,0.0012,0.9409,0.5706,0.4265,0.6243,0.8455,0.0086,0.1144,0.6129,0.1550
106.294,0.3526,9.7533,0.3526,0.1677,0.0193,0.6952,0.4867,0.7401,0.0732,0.0570,0.1102,0.6717
106.294,0.0139,11.7191,0.0139,0.2433,0.1746,0.0126,0.8736,0.9273,0.0115,0.3178,0.9823,0.3244
106.294,0.0209,12.8249,0.0209,0.1117,0.8088,0.4789,0.8023,0.1578,0.0191,0.9880,0.1415,0.9168
106.294,0.7894,7.0264,0.7894,0.0622,0.9615,0.1915,0.0013,0.1411,0.0291,0.5776,0.2857,0.0193
106.294,0.6303,8.9433,0.6303,0.0223,0.0895,0.1635,0.9189,0.0104,0.0032,0.4198,0.2146,0.8388
106.294,0.9485,7.1541,0.9485,0.8689,0.1250,0.4717,0.0095,0.1495,0.0568,0.4855,0.0214,0.0842
106.294,0.0113,9.1479,0.0113,0.0039,0.3061,0.0146,0.9279,0.8981,0.2129,0.0285,0.1284,0.0599
106.294,0.5886,9.8607,0.5886,0.1120,0.1518,0.0054,0.9151,0.3355,0.8259,0.4698,0.1527,0.0587
106.294,0.3117,10.1388,0.3117,0.0296,0.0144,0.0188,0.9757,0.0866,0.4355,0.8356,0.1235,0.7371
106.294,0.9711,9.5794,0.9711,0.0137,0.6998,0.0160,0.0324,0.0155,0.8805,0.9427,0.7856,0.0198
106.294,0.5112,8.2005,0.5112,0.8326,0.1832,0.3623,0.2699,0.1419,0.0237,0.0518,0.0218,0.2143
106.294,0.2439,8.8076,0.2439,0.0643,0.0147,0.6883,0.4859,0.0155,0.4707,0.7996,0.0564,0.0214
106.294,0.6746,8.2314,0.6746,0.7203,0.0241,0.0052,0.1135,0.0165,0.6001,0.1428,0.0150,0.8407
106.294,0.9073,7.9139,0.9073,0.0336,0.9187,0.2009,0.3807,0.1758,0.1824,0.6695,0.0926,0.1043
106.294,0.4234,9.7662,0.4234,0.5639,0.8103,0.2877,0.0466,0.0120,0.1893,0.9250,0.0605,0.0406
106.294,0.2542,8.3840,0.2542,0.3925,0.0733,0.6819,0.1061,0.5638,0.1317,0.1386,0.2864,0.0310
106.294,0.7108,8.5795,0.7108,0.0983,0.1216,0.8771,0.0230,0.2411,0.2027,0.1110,0.1500,0.9638
106.294,0.2467,13.6403,0.2467,0.1032,0.9527,0.9547,0.9458,0.0308,0.1355,0.9053,0.0390,0.9665
106.294,0.8734,7.4999,0.8734,0.2613,0.3024,0.0800,0.9445,0.1662,0.0111,0.5579,0.0469,0.2223
106.294,0.1700,11.1169,0.1700,0.0209,0.9255,0.0031,0.9130,0.6332,0.8110,0.1513,0.1917,0.0787
106.294,0.2180,8.4776,0.2180,0.2906,0.7981,0.1638,0.0079,0.1236,0.0185,0.0181,0.8822,0.1415
106.294,0.0203,10.5188,0.0203,0.8370,0.1700,0.7636,0.0401,0.2021,0.1855,0.4318,0.6314,0.0100
