Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
105.725,0.0503,9.9945,0.0503,0.8384,0.0046,0.6384,0.0129,0.1875,0.2656,0.0724,0.8568,0.1572
105.725,1.0000,4.5977,1.0000,0.0000,0.0000,0.7988,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.725,0.0121,7.6651,0.0121,0.0822,0.0383,0.0062,0.1408,0.5459,0.0813,0.2485,0.6311,0.0649
105.725,0.0426,8.5907,0.0426,0.0958,0.3660,0.3245,0.0105,0.7552,0.0991,0.0048,0.3630,0.3060
105.725,0.7592,5.1151,0.7592,0.0633,0.0410,0.0356,0.0331,0.0992,0.4186,0.0450,0.0949,0.3970
105.725,0.0021,12.6619,0.0021,0.4964,0.2307,0.0660,0.8851,0.9840,0.0659,0.8297,0.7611,0.0131
105.725,1.0000,3.5919,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2959,0.0000
105.725,0.1085,9.0081,0.1085,0.2209,0.0194,0.8454,0.1790,0.2111,0.0578,0.0748,0.0021,0.9942
105.942,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.942,0.7042,6.5546,0.7042,0.1004,0.0656,0.0613,0.1012,0.1223,0.4244,0.7695,0.0470,0.0595
105.942,0.0444,10.2419,0.0444,0.5549,0.0532,0.4292,0.2168,0.0083,0.8696,0.9214,0.0936,0.0051
105.942,0.0071,11.4043,0.0071,0.5966,0.0787,0.0763,0.9549,0.2367,0.3057,0.9880,0.0116,0.4574
105.942,0.0768,10.5650,0.0768,0.5646,0.1506,0.4189,0.0278,0.1580,0.0027,0.9748,0.0642,0.9848
105.942,0.9814,8.3490,0.9814,0.0366,0.0266,0.1452,0.9693,0.2087,0.4070,0.3717,0.0654,0.5202
105.942,0.0486,14.1881,0.0486,0.3268,0.9812,0.2317,0.8183,0.9387,0.2231,0.0945,0.8565,0.6582
105.942,0.9891,8.5531,0.9891,0.2969,0.3933,0.1596,0.5429,0.0789,0.3315,0.0140,0.0479,0.9567
105.942,0.0303,13.6822,0.0303,0.2925,0.0798,0.4586,0.9945,0.9851,0.9935,0.0827,0.0285,0.9454
105.942,0.1469,9.0736,0.1469,0.0004,0.0399,0.3701,0.9386,0.0341,0.0550,0.3748,0.8665,0.0032
105.942,0.0247,12.4929,0.0247,0.8005,0.4301,0.9335,0.9908,0.0429,0.2974,0.1594,0.0185,0.5886
105.942,0.0107,16.3920,0.0107,0.0303,0.9754,0.3680,0.9396,0.8932,0.4396,0.9275,0.8347,0.7934
105.942,0.2404,6.6071,0.2404,0.8958,0.0419,0.1779,0.0097,0.0556,0.0413,0.0029,0.0414,0.2497
105.942,0.9287,7.3219,0.9287,0.0726,0.4394,0.4757,0.9776,0.0552,0.2332,0.0522,0.0109,0.0976
105.942,0.5400,9.1760,0.5400,0.2333,0.0035,0.8034,0.8923,0.0182,0.2922,0.1842,0.0210,0.1587
105.942,0.0000,14.6007,0.0000,0.9250,0.9932,0.0374,0.9919,0.8617,0.6424,0.4219,0.0406,0.3862
105.942,0.0019,9.9726,0.0019,0.3255,0.6732,0.1203,0.2840,0.0245,0.0498,0.4108,0.1384,0.9608
105.942,0.9311,5.6607,0.9311,0.2514,0.0013,0.1446,0.1163,0.3988,0.3556,0.1698,0.0487,0.0910
105.942,0.0038,13.9073,0.0038,0.9830,0.9072,0.2594,0.5507,0.1872,0.5186,0.9730,0.2978,0.2787
105.942,0.1344,7.9958,0.1344,0.1340,0.9434,0.2151,0.0389,0.0415,0.0453,0.2506,0.0896,0.3707
105.942,0.0380,8.0176,0.0380,0.0347,0.9580,0.5325,0.0239,0.0075,0.1944,0.0361,0.1519,0.0954
105.942,0.4032,6.8824,0.4032,0.0156,0.0635,0.0162,0.0196,0.8678,0.0988,0.0673,0.1098,0.2608
105.942,0.7137,8.1922,0.7137,0.1730,0.1398,0.7863,0.2668,0.0897,0.0734,0.3373,0.7394,0.0003
105.942,0.4651,8.3825,0.4651,0.1014,0.0669,0.5740,0.1453,0.2628,0.1074,0.1781,0.7621,0.0057
105.942,0.0056,11.2460,0.0056,0.4752,0.8887,0.1265,0.3219,0.3521,0.3977,0.1035,0.8889,0.0714
105.942,0.0116,13.6077,0.0116,0.4149,0.2178,0.4375,0.9214,0.1314,0.4213,0.9550,0.9923,0.3187
105.942,0.5744,10.3869,0.5744,0.0708,0.0002,0.0788,0.9481,0.0074,0.3871,0.8066,0.8938,0.0684
105.942,0.0640,12.4741,0.0640,0.0037,0.9761,0.2786,0.3446,0.9283,0.0668,0.9728,0.4803,0.2361
105.942,0.0046,14.6844,0.0046,0.5034,0.9387,0.3860,0.1277,0.1721,0.6939,0.7744,0.9585,0.7899
105.942,0.7946,7.4857,0.7946,0.0033,0.9084,0.0286,0.2206,0.1312,0.2184,0.8428,0.0816,0.0765
105.942,0.7335,7.3963,0.7335,0.2444,0.8750,0.1615,0.2106,0.1665,0.4947,0.0005,0.0396,0.0880
105.942,0.1245,12.1424,0.1245,0.1042,0.8686,0.9716,0.1527,0.0491,0.9905,0.0578,0.9067,0.0896
105.942,0.2603,8.7739,0.2603,0.2331,0.0013,0.0351,0.1767,0.9953,0.9163,0.0548,0.1839,0.0034
105.942,0.0103,12.8617,0.0103,0.6749,0.8934,0.9648,0.0069,0.9261,0.0370,0.1325,0.2885,0.5124
105.942,0.0279,8.4294,0.0279,0.0117,0.1720,0.0430,0.2476,0.8028,0.1767,0.4855,0.0114,0.2815
105.942,0.9590,7.2250,0.9590,0.0414,0.2088,0.0740,0.4990,0.0697,0.3127,0.0488,0.8916,0.1269
105.942,0.0243,15.2516,0.0243,0.5431,0.9080,0.8548,0.9485,0.2417,0.2274,0.9523,0.9498,0.0151
105.942,0.0068,11.5656,0.0068,0.8785,0.2572,0.0788,0.5692,0.9881,0.1617,0.0796,0.0352,0.7382
105.942,0.0085,14.2960,0.0085,0.7918,0.9068,0.0550,0.0110,0.9285,0.6509,0.3196,0.8593,0.6298
105.942,0.7705,9.4615,0.7705,0.0535,0.0444,0.4293,0.4588,0.9277,0.0462,0.8379,0.0960,0.5419
105.942,0.0017,11.9258,0.0017,0.4090,0.8383,0.2907,0.1405,0.0435,0.3430,0.0207,0.9241,0.9539
105.942,0.0379,11.2006,0.0379,0.0278,0.2940,0.9004,0.8164,0.1297,0.0609,0.0193,0.9840,0.3934
105.942,0.0581,9.5918,0.0581,0.8291,0.8940,0.0035,0.0238,0.1705,0.4336,0.0700,0.0592,0.3564
105.942,0.0105,14.9527,0.0105,0.0669,0.8262,0.9170,0.8691,0.5332,0.7403,0.9723,0.0807,0.4766
105.942,0.8180,7.8621,0.8180,0.1794,0.0753,0.1954,0.8793,0.0987,0.2150,0.6492,0.3386,0.1140
105.942,0.8545,9.1832,0.8545,0.2370,0.1937,0.0524,0.1354,0.9475,0.0754,0.1114,0.9886,0.6962
105.942,0.3730,9.0410,0.3730,0.3783,0.7074,0.9392,0.0641,0.0519,0.0586,0.2233,0.0155,0.2006
105.942,0.8352,3.3647,0.8352,0.0000,0.5175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.942,0.4090,11.9650,0.4090,0.9896,0.1487,0.9114,0.2325,0.0010,0.4876,0.0647,0.9970,0.2205
105.942,0.9933,10.1344,0.9933,0.1065,0.1807,0.0990,0.3005,0.6191,0.4174,0.8369,0.9846,0.0506
105.942,0.8964,8.6643,0.8964,0.1882,0.1159,0.8228,0.2933,0.0579,0.0071,0.5677,0.9868,0.1119
105.942,0.2795,7.0775,0.2795,0.1602,0.3467,0.1907,0.7437,0.0604,0.0727,0.0958,0.0725,0.0037
105.942,0.7912,5.7117,0.7912,0.0321,0.2695,0.0646,0.1666,0.3446,0.2619,0.3780,0.0367,0.0623
105.942,0.0103,16.7720,0.0103,0.7677,0.9026,0.9768,0.7894,0.6102,0.4482,0.0032,0.9605,0.9330
105.942,0.9698,6.6826,0.9698,0.0902,0.0834,0.1278,0.0286,0.1394,0.1016,0.8355,0.1091,0.4469
105.942,0.9027,5.0798,0.9027,0.4420,0.0041,0.1685,0.0078,0.0730,0.3186,0.0150,0.1878,0.1327
105.942,0.7636,7.0659,0.7636,0.0458,0.0524,0.0536,0.1435,0.3724,0.3562,0.1364,0.9369,0.1201
105.942,0.0018,16.5219,0.0018,0.8975,0.7864,0.4015,0.9743,0.8322,0.9861,0.4012,0.7324,0.2504
105.942,0.3997,9.1338,0.3997,0.9149,0.2392,0.2078,0.8284,0.0027,0.0006,0.0227,0.0630,0.3704
105.942,0.0001,12.7707,0.0001,0.7789,0.2187,0.2710,0.1026,0.9744,0.0611,0.9352,0.3055,0.7379
105.942,0.0123,11.1374,0.0123,0.9424,0.0693,0.4266,0.0440,0.3453,0.8734,0.2489,0.0001,0.6256
105.942,0.2471,12.1863,0.2471,0.6836,0.2393,0.9257,0.9408,0.2495,0.3118,0.9222,0.0035,0.0300
105.942,0.3270,9.0026,0.3270,0.0031,0.9688,0.1601,0.0358,0.6585,0.6726,0.0322,0.0870,0.0565
105.942,0.0008,9.1282,0.0008,0.0008,0.2684,0.0413,0.1073,0.9264,0.9697,0.0136,0.0474,0.1898
105.942,0.3072,9.5093,0.3072,0.0416,0.2563,0.1848,0.0154,0.7595,0.0773,0.8098,0.1935,0.6075
105.942,0.8074,6.0723,0.8074,0.4470,0.4170,0.0641,0.1880,0.0270,0.2049,0.3917,0.0292,0.0628
105.942,0.8002,6.9013,0.8002,0.1982,0.0650,0.1937,0.5864,0.0220,0.1359,0.1956,0.8226,0.0121
105.942,0.0021,12.2891,0.0021,0.3671,0.0385,0.8990,0.5309,0.9937,0.1107,0.9506,0.1070,0.1481
105.942,0.3988,6.8998,0.3988,0.0494,0.2334,0.0706,0.4995,0.0351,0.2056,0.2163,0.2182,0.0057
105.942,0.9232,5.1507,0.9232,0.1264,0.1090,0.0591,0.0512,0.0522,0.0406,0.0767,0.8203,0.0072
105.942,0.3181,9.3806,0.3181,0.0188,0.2563,0.5574,0.0598,0.0548,0.4063,0.1350,0.8146,0.5691
105.942,0.4685,8.5841,0.4685,0.0898,0.1333,0.0531,0.1276,0.0189,0.9913,0.0070,0.2813,0.6000
105.942,0.7634,9.4210,0.7634,0.0196,0.1652,0.2696,0.0467,0.0682,0.5703,0.9712,0.8828,0.4003
105.942,0.3950,9.4056,0.3950,0.9503,0.0099,0.2667,0.1169,0.4058,0.0227,0.8634,0.0227,0.1334
105.942,0.0763,10.0566,0.0763,0.0568,0.0204,0.0800,0.0691,0.2677,0.8029,0.8316,0.8941,0.0692
105.942,0.7643,5.9605,0.7643,0.8782,0.1402,0.0407,0.1038,0.1948,0.1698,0.1210,0.0116,0.0063
105.942,0.1423,8.0692,0.1423,0.3154,0.0296,0.0768,0.9607,0.1221,0.5376,0.0530,0.0778,0.0021
105.942,0.9204,11.1077,0.9204,0.0701,0.1227,0.9560,0.8465,0.0142,0.7361,0.9639,0.0866,0.5316
105.942,0.7152,6.4223,0.7152,0.1025,0.0119,0.0697,0.0049,0.0009,0.9402,0.0457,0.5482,0.0027
105.942,0.0350,9.9549,0.0350,0.0705,0.7376,0.1621,0.2947,0.2712,0.9490,0.4351,0.0263,0.0542
105.942,0.0288,18.2653,0.0288,0.7942,0.7295,0.9798,0.9622,0.8717,0.9191,0.9978,0.8001,0.0966
105.942,0.0376,11.1839,0.0376,0.8025,0.1974,0.0611,0.5131,0.0143,0.0322,0.5372,0.7101,0.7494
105.942,0.0295,16.3720,0.0295,0.6608,0.8287,0.0355,0.8450,0.9542,0.9285,0.8849,0.0676,0.9997
105.942,0.3625,10.4896,0.3625,0.0699,0.1558,0.8435,0.2650,0.0499,0.1784,0.8854,0.7060,0.2228
105.942,0.0084,12.1589,0.0084,0.9989,0.1894,0.9556,0.1134,0.3658,0.0544,0.7671,0.3039,0.3355
105.942,0.0001,11.7204,0.0001,0.1508,0.1251,0.2159,0.9973,0.4228,0.8519,0.1295,0.9569,0.0100
105.942,0.4464,12.8463,0.4464,0.0037,0.0369,0.9766,0.2645,0.8448,0.4587,0.9316,0.9091,0.0251
105.942,0.5035,9.3842,0.5035,0.1991,0.0119,0.7706,0.0401,0.0536,0.0692,0.6101,0.1695,0.7682
105.942,0.1086,10.4320,0.1086,0.3112,0.7981,0.8486,0.7239,0.5556,0.0010,0.0647,0.0038,0.0098
105.942,0.0025,12.0421,0.0025,0.9129,0.7576,0.7011,0.0396,0.1309,0.0992,0.9019,0.0474,0.4317
105.942,0.7225,8.4336,0.7225,0.1121,0.0082,0.6244,0.8683,0.7966,0.1545,0.0028,0.0651,0.1275
105.942,0.3349,7.6347,0.3349,0.4099,0.0300,0.0120,0.1804,0.0184,0.2847,0.1310,0.7533,0.1628
105.942,0.8307,10.1980,0.8307,0.8639,0.0219,0.2185,0.3217,0.6512,0.7964,0.0260,0.9864,0.0435
105.942,0.9030,5.8150,0.9030,0.0757,0.1729,0.4240,0.1955,0.1759,0.1754,0.3362,0.0037,0.1573
105.942,0.0163,9.9936,0.0163,0.7748,0.2139,0.2113,0.1703,0.0204,0.5734,0.0885,0.8833,0.0703
105.942,0.0143,15.2263,0.0143,0.9763,0.0995,0.6864,0.0738,0.9462,0.8449,0.1701,0.9587,0.8654
105.942,0.7499,7.7311,0.7499,0.1928,0.3373,0.0847,0.0739,0.0675,0.0641,0.0104,0.9586,0.7161
105.942,0.2649,7.3354,0.2649,0.0340,0.8232,0.0933,0.2563,0.0211,0.0928,0.0580,0.0124,0.4887
105.942,0.0030,13.2421,0.0030,0.0720,0.1428,0.1338,0.7647,0.9544,0.2443,0.4486,0.9460,0.9161
105.942,0.9549,9.1491,0.9549,0.3921,0.0121,0.0052,0.8051,0.0254,0.0503,0.3181,0.9513,0.6892
105.942,0.7924,7.2665,0.7924,0.1748,0.0118,0.0041,0.1132,0.0489,0.1968,0.7732,0.1270,0.9466
105.942,0.1677,8.4452,0.1677,0.0058,0.3174,0.2395,0.5384,0.0813,0.0659,0.9331,0.1265,0.0822
105.942,0.3294,9.9340,0.3294,0.1150,0.1232,0.9727,0.2078,0.8818,0.1330,0.1876,0.0418,0.4749
105.942,0.1503,10.1209,0.1503,0.8401,0.0832,0.4557,0.0893,0.9708,0.0039,0.1711,0.0404,0.5552
105.942,0.5240,7.5026,0.5240,0.0170,0.0765,0.0225,0.3233,0.3324,0.0923,0.7585,0.0623,0.0731
105.942,0.0014,10.6044,0.0014,0.0010,0.5106,0.8889,0.0052,0.1632,0.1776,0.6058,0.0193,0.9313
105.942,0.6850,11.2306,0.6850,0.8972,0.9890,0.8334,0.2090,0.0311,0.9110,0.0938,0.0013,0.0510
105.942,0.0051,12.9397,0.0051,0.9128,0.1614,0.8936,0.8788,0.0349,0.8314,0.0660,0.6486,0.0449
105.942,0.6132,6.5122,0.6132,0.1256,0.1122,0.0358,0.1371,0.3557,0.2185,0.0134,0.3002,0.1162
105.942,0.3019,8.8611,0.3019,0.0373,0.0442,0.8081,0.0609,0.0684,0.9496,0.2448,0.1523,0.2599
105.942,0.0000,12.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000
105.942,0.0062,13.7771,0.0062,0.9712,0.3154,0.3303,0.5965,0.5974,0.0224,0.2422,0.8361,0.9804
105.942,0.0044,13.2353,0.0044,0.0095,0.6168,0.9024,0.8133,0.0582,0.0287,0.8801,0.7314,0.5796
105.942,0.1712,12.8472,0.1712,0.9938,0.3595,0.9777,0.9096,0.1364,0.9897,0.1152,0.0170,0.0959
105.942,0.0106,10.7465,0.0106,0.4003,0.0282,0.0122,0.6222,0.0291,0.9396,0.0840,0.6185,0.6449
105.942,0.0903,11.7289,0.0903,0.0595,0.0069,0.8966,0.0670,0.0778,0.8955,0.6536,0.9823,0.3044
105.942,0.0029,9.9204,0.0029,0.3142,0.0424,0.2894,0.2256,0.8458,0.0128,0.1174,0.8915,0.2226
105.942,0.7086,6.0378,0.7086,0.2150,0.0731,0.8419,0.0009,0.0818,0.0072,0.2456,0.0392,0.0049
105.942,0.0197,12.8154,0.0197,0.9902,0.7468,0.7175,0.6360,0.7456,0.2770,0.2580,0.0339,0.0144
105.942,0.0741,9.9792,0.0741,0.0551,0.1887,0.0248,0.9593,0.6467,0.0459,0.0571,0.1818,0.8911
105.942,0.3789,8.7309,0.3789,0.5546,0.0102,0.6665,0.0565,0.5582,0.0538,0.0316,0.0293,0.5152
105.942,0.3793,10.8601,0.3793,0.1002,0.4486,0.2330,0.8395,0.9657,0.0375,0.0225,0.8651,0.0281
105.942,0.1532,10.0201,0.1532,0.9793,0.3688,0.0915,0.0240,0.2286,0.6776,0.6994,0.0539,0.0395
105.942,0.5435,9.8007,0.5435,0.8853,0.4256,0.0121,0.0396,0.4432,0.4990,0.0738,0.1539,0.3904
105.942,0.1300,7.4043,0.1300,0.0195,0.2542,0.0161,0.0099,0.0295,0.0134,0.8396,0.2058,0.4403
105.942,0.2064,6.7552,0.2064,0.0158,0.0669,0.4601,0.0181,0.2505,0.0372,0.3406,0.0940,0.2936
105.942,0.0476,8.6319,0.0476,0.0449,0.7220,0.1760,0.0667,0.1012,0.0273,0.8307,0.3278,0.0533
105.942,0.8481,8.3291,0.8481,0.8096,0.1598,0.0665,0.4712,0.0849,0.7040,0.0108,0.0476,0.6542
105.942,0.0209,14.6350,0.0209,0.9766,0.4197,0.0717,0.0646,0.7509,0.6347,0.8512,0.8490,0.7117
105.942,0.8842,5.1885,0.8842,0.3754,0.1936,0.1140,0.1661,0.0621,0.0319,0.0206,0.0363,0.4286
105.942,0.0219,13.1554,0.0219,0.9968,0.3482,0.0055,0.9778,0.5023,0.5277,0.2564,0.8811,0.0951
105.942,0.9218,8.5457,0.9218,0.4576,0.1162,0.8755,0.1865,0.0609,0.0717,0.0831,0.9957,0.1964
105.942,0.2514,10.7877,0.2514,0.1639,0.6206,0.1802,0.6235,0.0579,0.9366,0.0254,0.9043,0.0949
105.942,0.8341,9.7340,0.8341,0.8961,0.0670,0.0231,0.5032,0.9278,0.0168,0.9091,0.1785,0.1796
105.942,0.0703,9.7451,0.0703,0.9326,0.0877,0.2107,0.0349,0.8345,0.7309,0.0029,0.0222,0.0730
105.942,0.4350,9.9109,0.4350,0.0247,0.1799,0.1869,0.1510,0.3547,0.9923,0.9120,0.1838,0.0096
105.942,0.8135,8.4465,0.8135,0.8871,0.0167,0.8584,0.1414,0.6555,0.2579,0.0250,0.1412,0.0464
105.942,0.9233,5.7558,0.9233,0.0552,0.0244,0.0581,0.0524,0.1194,0.3293,0.0400,0.3821,0.5842
105.942,0.1759,9.0317,0.1759,0.0430,0.0292,0.0651,0.2896,0.8315,0.0683,0.9937,0.1382,0.2328
105.942,0.0115,12.2336,0.0115,0.0744,0.8446,0.0292,0.5660,0.2109,0.9234,0.1033,0.9422,0.4291
105.942,0.7109,8.9057,0.7109,0.3540,0.8909,0.0445,0.0723,0.0681,0.0521,0.1639,0.3680,0.9384
105.942,0.9782,8.7380,0.9782,0.1075,0.0421,0.8683,0.2611,0.7145,0.0268,0.0055,0.9262,0.0060
105.942,0.0082,15.0881,0.0082,0.5235,0.9986,0.5955,0.9649,0.0674,0.7911,0.3839,0.4605,0.7630
105.942,0.2925,10.6004,0.2925,0.0315,0.2683,0.9267,0.9693,0.1226,0.0219,0.2340,0.0013,0.9258
105.942,0.0050,16.0586,0.0050,0.8124,0.7774,0.9202,0.6775,0.0761,0.1386,0.8999,0.8870,0.8427
105.942,0.0145,7.7076,0.0145,0.0759,0.0241,0.1255,0.1844,0.1058,0.2276,0.2489,0.2862,0.5836
105.942,0.0138,12.6680,0.0138,0.0363,0.1157,0.8426,0.6375,0.8744,0.2094,0.6775,0.0030,0.9453
105.942,0.8456,7.8102,0.8456,0.2082,0.9424,0.0404,0.0305,0.0404,0.3446,0.3579,0.0068,0.7766
105.942,0.0060,10.7578,0.0060,0.4802,0.9483,0.0592,0.7386,0.0530,0.9079,0.0704,0.0051,0.1193
105.942,0.5572,10.8764,0.5572,0.0765,0.0639,0.1066,0.4987,0.0345,0.9611,0.9261,0.0582,0.7519
105.942,0.3151,11.7917,0.3151,0.9125,0.9540,0.0613,0.2300,0.0466,0.0042,0.9163,0.1604,0.7952
105.942,0.0156,15.1362,0.0156,0.3406,0.9780,0.8498,0.0798,0.9673,0.9252,0.6795,0.0277,0.7293
105.942,0.0063,13.8295,0.0063,0.4613,0.0296,0.3329,0.8184,0.8939,0.9905,0.8792,0.1237,0.3886
105.942,0.2448,5.8504,0.2448,0.2076,0.0352,0.1226,0.0839,0.0662,0.0707,0.0741,0.4605,0.0175
105.942,0.0018,13.8636,0.0018,0.4858,0.6112,0.8201,0.9977,0.7815,0.1720,0.0980,0.9602,0.0063
