Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
105.600,0.0101,10.3296,0.0101,0.8512,0.0646,0.0635,0.0737,0.4723,0.0234,0.8174,0.1183,0.6859
105.600,0.0154,17.6214,0.0154,0.2466,0.9623,0.8014,0.9758,0.0992,0.8801,0.9830,0.9882,0.8830
105.600,0.0493,14.9193,0.0493,0.9748,0.3578,0.2235,0.8456,0.9444,0.9019,0.9814,0.1395,0.1264
105.600,0.0000,6.6010,0.0000,0.0000,0.3005,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
105.600,0.0194,6.7990,0.0194,0.0773,0.5778,0.3999,0.0369,0.0395,0.0668,0.0452,0.0644,0.1030
105.600,0.0407,9.3933,0.0407,0.1005,0.1146,0.2840,0.0199,0.0848,0.8782,0.3812,0.0789,0.7825
105.682,0.9537,3.4412,0.9537,0.0000,0.3990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.685,0.4166,3.9933,0.4166,0.0000,0.0578,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.685,0.0720,10.3531,0.0720,0.2698,0.5903,0.2287,0.8503,0.4667,0.1839,0.5892,0.0322,0.0241
105.685,0.7399,5.2098,0.7399,0.0000,1.0000,0.0000,0.2105,0.0000,0.0000,0.0000,0.0000,0.0000
105.685,0.7495,6.2534,0.7495,0.0086,0.0510,0.0670,0.5297,0.4642,0.3902,0.0766,0.1683,0.0096
105.685,0.0272,12.5327,0.0272,0.1977,0.6336,0.0074,0.9923,0.1268,0.8275,0.4565,0.9393,0.1023
105.926,0.7836,2.9769,0.7836,0.0000,0.0000,0.0000,0.2299,0.0000,0.0000,0.0000,0.0000,0.0000
105.926,0.7356,7.6274,0.7356,0.7419,0.0443,0.0767,0.6924,0.0932,0.4591,0.0351,0.2516,0.0095
105.926,0.2610,8.4849,0.2610,0.8154,0.3426,0.0127,0.0191,0.7049,0.2672,0.1516,0.0349,0.1068
105.926,0.0160,14.3029,0.0160,0.4929,0.9535,0.0257,0.8179,0.8013,0.2306,0.9994,0.8009,0.0384
105.926,0.0041,10.2583,0.0041,0.7117,0.1070,0.0032,0.6221,0.0646,0.9193,0.0913,0.0000,0.6121
105.926,0.0263,15.1882,0.0263,0.1578,0.9869,0.4188,0.2764,0.8115,0.9879,0.9934,0.0175,0.9603
105.926,0.0330,10.3399,0.0330,0.2507,0.0300,0.1783,0.1246,0.7591,0.8651,0.0006,0.0072,0.9758
105.926,0.7660,8.1093,0.7660,0.9250,0.4453,0.0564,0.0172,0.0218,0.0699,0.2077,0.0415,0.9614
105.926,0.0014,10.2233,0.0014,0.0306,0.5017,0.0757,0.5367,0.2169,0.0817,0.9040,0.7015,0.0634
105.926,0.0599,12.0578,0.0599,0.1110,0.3302,0.1348,0.8463,0.6438,0.0174,0.9458,0.0667,0.9789
105.926,0.9892,8.3111,0.9892,0.4615,0.3104,0.0497,0.0377,0.0816,0.4259,0.0798,0.8965,0.3571
105.926,0.9120,9.7410,0.9120,0.0807,0.4823,0.7640,0.7231,0.0257,0.9715,0.1778,0.3874,0.0503
105.926,0.0080,10.1629,0.0080,0.0420,0.0565,0.4877,0.7269,0.1856,0.0443,0.0052,0.8418,0.6956
105.926,0.8750,6.1965,0.8750,0.0413,0.1242,0.0911,0.1171,0.3659,0.0428,0.1672,0.9441,0.0462
105.926,0.8599,6.8781,0.8599,0.0177,0.0478,0.3840,0.0425,0.0051,0.7882,0.3990,0.2205,0.3807
105.926,0.8683,7.3721,0.8683,0.0650,0.5002,0.4680,0.3302,0.0791,0.9057,0.0915,0.0499,0.0413
105.926,0.0079,18.0398,0.0079,0.9138,0.9887,0.0245,0.8697,0.8485,0.5236,0.9100,0.9995,0.9459
105.926,0.2221,9.0964,0.2221,0.2173,0.0757,0.1642,0.0493,0.6302,0.4321,0.0022,0.9816,0.2027
105.926,0.9530,7.3448,0.9530,0.4031,0.2313,0.1859,0.0076,0.5101,0.1809,0.0022,0.0519,0.7800
105.926,0.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000
105.926,0.2438,10.1458,0.2438,0.9842,0.0480,0.1650,0.8186,0.1060,0.2119,0.0368,0.8784,0.0370
105.926,0.0006,11.6262,0.0006,0.1053,0.4926,0.1459,0.0072,0.8080,0.4605,0.1441,0.7579,0.8920
105.926,0.7083,7.0904,0.7083,0.2794,0.0342,0.0448,0.3959,0.0203,0.5117,0.0635,0.3188,0.3662
105.926,0.8148,3.6122,0.8148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6146,0.0000
105.926,0.0000,8.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
105.926,0.9474,7.2439,0.9474,0.2142,0.2560,0.6720,0.0036,0.6595,0.0409,0.1712,0.1125,0.1911
105.926,0.9300,9.5861,0.9300,0.5183,0.5226,0.0216,0.1278,0.0024,0.5281,0.9872,0.0739,0.7612
105.926,0.9763,7.6581,0.9763,0.0026,0.5267,0.1824,0.1263,0.2105,0.1981,0.9300,0.1065,0.1423
105.926,0.5810,8.2669,0.5810,0.1738,0.7980,0.4271,0.0345,0.0406,0.1617,0.0433,0.0049,0.5301
105.926,0.9696,9.2279,0.9696,0.0081,0.0478,0.8797,0.2515,0.0657,0.5597,0.7595,0.0373,0.6262
105.926,0.0236,13.3205,0.0236,0.1045,0.7883,0.7453,0.0099,0.0262,0.9984,0.1220,0.9047,0.9753
105.926,0.0225,11.1919,0.0225,0.2871,0.2074,0.0878,0.0573,0.8304,0.9472,0.9816,0.1546,0.0561
105.926,0.0098,11.5312,0.0098,0.0223,0.0167,0.2147,0.9447,0.8784,0.6723,0.1059,0.5939,0.3221
105.926,0.0104,13.4077,0.0104,0.2704,0.5986,0.9255,0.9766,0.0923,0.0359,0.8712,0.9126,0.0265
105.926,0.0593,9.5633,0.0593,0.0889,0.1892,0.9064,0.1969,0.0564,0.3437,0.0540,0.8395,0.1520
105.926,0.0886,7.8751,0.0886,0.0063,0.0738,0.0434,0.0099,0.0573,0.4018,0.0501,0.9381,0.4341
105.926,0.9833,9.2658,0.9833,0.1245,0.3375,0.8890,0.0087,0.0089,0.8959,0.2330,0.6935,0.0104
105.926,0.0152,9.9969,0.0152,0.2875,0.1332,0.7640,0.0221,0.0456,0.1378,0.0441,0.6547,0.9181
105.926,0.9391,6.8826,0.9391,0.6792,0.0438,0.0646,0.2331,0.0651,0.5852,0.0271,0.4002,0.0676
105.926,0.9239,5.9351,0.9239,0.1454,0.0205,0.8240,0.1771,0.0472,0.1534,0.2229,0.0325,0.1104
105.926,0.8589,5.9906,0.8589,0.5345,0.0560,0.2035,0.2080,0.2701,0.3548,0.0677,0.0047,0.1425
105.926,0.7889,7.9378,0.7889,0.1105,0.3387,0.1460,0.0923,0.1344,0.6863,0.1492,0.1410,0.9254
105.926,0.9129,7.0320,0.9129,0.0371,0.0708,0.3896,0.1646,0.2966,0.8241,0.0058,0.0736,0.4443
105.926,0.0354,7.7481,0.0354,0.3775,0.0412,0.4014,0.0443,0.0542,0.6352,0.2049,0.0583,0.0805
105.926,0.0045,13.7284,0.0045,0.9340,0.1339,0.9973,0.7059,0.1605,0.2813,0.8768,0.1331,0.6437
105.926,0.6948,7.4623,0.6948,0.2988,0.3324,0.0197,0.0059,0.4039,0.0859,0.1539,0.5818,0.2873
105.926,0.0140,10.1989,0.0140,0.8379,0.5773,0.0370,0.0302,0.0017,0.1438,0.1301,0.9888,0.3607
105.926,0.6419,8.6347,0.6419,0.5882,0.0137,0.0008,0.0337,0.0034,0.6436,0.9408,0.0327,0.3073
105.926,0.8867,9.7213,0.8867,0.8098,0.9773,0.9368,0.0531,0.0261,0.2197,0.0165,0.0567,0.5965
105.926,0.0955,13.7459,0.0955,0.3628,0.0330,0.9678,0.7137,0.0118,0.9402,0.9177,0.0200,0.9911
105.926,0.0698,15.4943,0.0698,0.9276,0.4683,0.7516,0.8843,0.0165,0.0311,0.7753,0.9804,0.9683
105.926,0.4639,7.2882,0.4639,0.0581,0.0012,0.1212,0.0772,0.6122,0.0092,0.5128,0.1017,0.1638
105.926,0.0436,8.2759,0.0436,0.0660,0.0680,0.2310,0.8500,0.1194,0.1964,0.3745,0.1260,0.1372
105.926,0.9936,7.9667,0.9936,0.1000,0.7138,0.0329,0.0059,0.4688,0.3842,0.0708,0.7186,0.0153
105.926,0.0072,10.1928,0.0072,0.0678,0.8733,0.0101,0.7361,0.3308,0.2009,0.0179,0.1368,0.7266
105.926,0.5658,9.8722,0.5658,0.6146,0.2713,0.5041,0.3124,0.9726,0.0425,0.1106,0.0671,0.0937
105.926,0.0178,14.7933,0.0178,0.0267,0.7308,0.9553,0.6825,0.8742,0.9377,0.9592,0.2373,0.0032
105.926,0.0603,13.1499,0.0603,0.5652,0.9097,0.9315,0.2484,0.9702,0.1411,0.0269,0.0324,0.7961
105.926,0.9970,6.8597,0.9970,0.0521,0.2701,0.0226,0.3517,0.0375,0.1632,0.0368,0.3619,0.6466
105.926,0.0286,11.5609,0.0286,0.8898,0.0003,0.1300,0.5015,0.7066,0.1798,0.3024,0.9902,0.0979
105.926,0.9934,9.8990,0.9934,0.5842,0.3500,0.9786,0.0551,0.1032,0.0961,0.0179,0.3195,0.9724
105.926,0.3867,9.3976,0.3867,0.0271,0.7329,0.0208,0.0245,0.6896,0.1365,0.6619,0.4998,0.0059
105.926,0.0084,11.4837,0.0084,0.0501,0.4843,0.0630,0.4929,0.9838,0.2443,0.9085,0.0527,0.4669
105.926,0.0456,12.0310,0.0456,0.6439,0.0802,0.9145,0.0028,0.8988,0.0625,0.9875,0.3799,0.0777
105.926,0.7476,7.7887,0.7476,0.1305,0.0675,0.9134,0.0912,0.5243,0.1654,0.5740,0.0323,0.0278
105.926,0.2941,7.8857,0.2941,0.0150,0.0736,0.6151,0.1568,0.1233,0.0293,0.0487,0.3482,0.7331
105.926,0.1808,6.8826,0.1808,0.0847,0.0095,0.2319,0.1941,0.0118,0.1022,0.7136,0.1303,0.1432
105.926,0.9938,7.7713,0.9938,0.0703,0.7649,0.0218,0.6383,0.0266,0.6871,0.0658,0.0815,0.0554
105.926,0.8643,6.8611,0.8643,0.0599,0.1462,0.0095,0.1678,0.2319,0.0227,0.8481,0.2221,0.5685
105.926,0.4202,8.3499,0.4202,0.0205,0.1163,0.1278,0.2185,0.8489,0.1180,0.1441,0.6349,0.0026
105.926,0.4029,8.1365,0.4029,0.9601,0.1338,0.0912,0.1705,0.0370,0.1507,0.1298,0.0952,0.3785
105.926,0.2839,8.5137,0.2839,0.0879,0.3849,0.0090,0.5322,0.0714,0.0386,0.6963,0.5395,0.1028
105.926,0.9857,7.1019,0.9857,0.2114,0.0097,0.0692,0.9057,0.2123,0.0567,0.1134,0.3010,0.2306
105.926,0.8594,7.5778,0.8594,0.0150,0.6159,0.0307,0.9394,0.0091,0.2277,0.6183,0.0497,0.1296
105.926,0.7527,6.1584,0.7527,0.4717,0.0608,0.0256,0.3533,0.0671,0.1879,0.0965,0.0129,0.4528
105.926,0.6420,7.2900,0.6420,0.0123,0.0632,0.0693,0.1952,0.3020,0.0447,0.9751,0.1334,0.0969
105.926,0.0374,7.7665,0.0374,0.3641,0.0614,0.2591,0.1443,0.0477,0.0326,0.0647,0.1353,0.7991
105.926,0.0025,13.8421,0.0025,0.1285,0.2413,0.9992,0.0701,0.9217,0.7941,0.2991,0.4866,0.9818
105.926,0.2370,10.5208,0.2370,0.0402,0.0583,0.5499,0.7940,0.2217,0.9852,0.2991,0.4064,0.1175
105.926,0.6182,7.3651,0.6182,0.0799,0.5477,0.0939,0.4664,0.3885,0.0074,0.0536,0.1909,0.0268
105.926,0.3634,8.5962,0.3634,0.2576,0.0924,0.8000,0.0356,0.0506,0.0591,0.7471,0.2153,0.1712
105.926,0.2633,10.6851,0.2633,0.2070,0.0054,0.0531,0.9448,0.9934,0.3947,0.3236,0.6252,0.0078
105.926,0.9313,6.6192,0.9313,0.0230,0.0235,0.1402,0.4367,0.7947,0.0014,0.5596,0.0327,0.0444
105.926,0.1684,10.1876,0.1684,0.6092,0.1222,0.0549,0.0530,0.5402,0.9305,0.0169,0.8995,0.0358
105.926,0.3281,8.8049,0.3281,0.0644,0.1452,0.9242,0.9831,0.0293,0.0646,0.0630,0.0613,0.2394
105.926,0.0145,12.3955,0.0145,0.0134,0.2422,0.0358,0.9744,0.2845,0.9731,0.9872,0.0071,0.6883
105.926,0.9138,6.2780,0.9138,0.1719,0.2750,0.4484,0.6838,0.0037,0.0435,0.0683,0.1467,0.0862
105.926,0.0124,11.5564,0.0124,0.0438,0.1736,0.7841,0.9576,0.9242,0.0418,0.1478,0.5252,0.1870
105.926,0.0260,11.3289,0.0260,0.1059,0.9765,0.0365,0.0339,0.5730,0.3828,0.5447,0.4139,0.6136
105.926,0.2917,8.4937,0.2917,0.9157,0.1090,0.1114,0.0208,0.1212,0.9450,0.0827,0.0274,0.1152
105.926,0.9377,8.3705,0.9377,0.1208,0.1000,0.1157,0.0798,0.0552,0.6209,0.7997,0.8928,0.1290
105.926,0.7562,8.1729,0.7562,0.8088,0.4870,0.1510,0.0405,0.0507,0.1009,0.0414,0.9621,0.1048
105.926,0.4485,10.5042,0.4485,0.3770,0.0189,0.1895,0.1265,0.8697,0.5122,0.0404,0.2523,0.8913
105.926,0.1484,10.8487,0.1484,0.9121,0.9997,0.1415,0.5816,0.1207,0.4464,0.0845,0.2293,0.0560
105.926,0.0037,8.3100,0.0037,0.1476,0.0520,0.1373,0.0414,0.1899,0.7262,0.1070,0.6938,0.0617
105.926,0.1952,9.2578,0.1952,0.0346,0.0995,0.6313,0.0851,0.9915,0.1246,0.7255,0.0357,0.0928
105.926,0.8139,8.0550,0.8139,0.1517,0.0666,0.0994,0.9969,0.1121,0.0169,0.2140,0.8590,0.3179
105.926,0.4368,7.2509,0.4368,0.0259,0.3982,0.0420,0.6164,0.1247,0.3725,0.0385,0.0434,0.0014
105.926,0.0019,9.9813,0.0019,0.9371,0.5037,0.1350,0.1989,0.0340,0.3976,0.3659,0.2110,0.2085
105.926,0.0274,13.4237,0.0274,0.7829,0.7631,0.1894,0.8062,0.0870,0.0657,0.9485,0.5815,0.5046
105.926,0.0345,8.8307,0.0345,0.3688,0.1702,0.3384,0.1162,0.0986,0.0267,0.4191,0.8974,0.0027
105.926,0.0410,12.7543,0.0410,0.0737,0.7745,0.1747,0.3720,0.3473,0.0991,0.9480,0.7951,0.8211
105.926,0.5272,8.9100,0.5272,0.0307,0.0173,0.7202,0.1762,0.0458,0.0657,0.5177,0.7862,0.1037
105.926,0.3186,6.9499,0.3186,0.0858,0.4025,0.0113,0.5822,0.0147,0.0278,0.0922,0.2484,0.1913
105.926,0.5334,8.8665,0.5334,0.2196,0.1974,0.1229,0.3365,0.0656,0.0949,0.0971,0.3227,0.9898
105.926,0.6869,5.4736,0.6869,0.1720,0.0324,0.0504,0.0056,0.0265,0.3025,0.4113,0.0721,0.0724
105.926,0.3451,6.7778,0.3451,0.0968,0.0461,0.1059,0.1732,0.4759,0.1669,0.3432,0.1101,0.0244
105.926,0.8735,5.2792,0.8735,0.0797,0.0343,0.0457,0.1899,0.0520,0.2457,0.1802,0.2100,0.4447
105.926,0.7425,5.1994,0.7425,0.2448,0.4886,0.0132,0.1643,0.0119,0.0591,0.0291,0.0062,0.1972
105.926,0.2694,7.8536,0.2694,0.2535,0.7201,0.1492,0.1280,0.0004,0.5686,0.2365,0.0812,0.0003
105.926,0.0176,9.4022,0.0176,0.0937,0.1794,0.8864,0.0486,0.2214,0.1507,0.8928,0.0094,0.2290
105.926,0.8066,6.1562,0.8066,0.0582,0.1562,0.3649,0.4433,0.1291,0.0919,0.3722,0.2356,0.0208
105.926,0.0140,14.3124,0.0140,0.8735,0.0124,0.9159,0.0394,0.5069,0.3087,0.9872,0.6423,0.8780
105.926,0.2178,6.6793,0.2178,0.3019,0.2962,0.2436,0.0470,0.4539,0.0048,0.1109,0.0563,0.0304
105.926,0.7888,6.6787,0.7888,0.1892,0.3570,0.8528,0.2818,0.1074,0.1027,0.0390,0.0773,0.0868
105.926,0.4013,10.0135,0.4013,0.5030,0.0131,0.9886,0.1482,0.7342,0.3644,0.1643,0.0324,0.1392
105.926,0.4511,12.1938,0.4511,0.8281,0.9758,0.1044,0.1093,0.2537,0.0095,0.5637,0.9826,0.2933
105.926,0.0297,14.6802,0.0297,0.9413,0.0344,0.3214,0.9224,0.9181,0.7382,0.2790,0.2258,0.9784
105.926,0.8723,7.1687,0.8723,0.1031,0.0257,0.0967,0.8621,0.0988,0.1076,0.0577,0.2789,0.7970
105.926,0.7832,7.1090,0.7832,0.0700,0.0757,0.0327,0.7898,0.0317,0.0617,0.2834,0.1026,0.8471
105.926,0.2851,8.3029,0.2851,0.0353,0.1619,0.0948,0.4392,0.0615,0.0191,0.0075,0.8285,0.7088
105.926,0.2895,9.5495,0.2895,0.0396,0.1298,0.7864,0.1321,0.1097,0.7254,0.1716,0.8428,0.0402
105.926,0.4249,12.2848,0.4249,0.9285,0.1736,0.1250,0.8488,0.0204,0.0215,0.1195,0.9587,0.9975
105.926,0.8204,6.1084,0.8204,0.2800,0.0565,0.0790,0.1930,0.8310,0.1402,0.0403,0.1056,0.1459
105.926,0.0030,13.8385,0.0030,0.1523,0.4214,0.9039,0.1084,0.7917,0.1485,0.8609,0.9485,0.5852
105.926,0.0029,11.1807,0.0029,0.9923,0.6928,0.3912,0.0349,0.0344,0.0025,0.4847,0.1517,0.8074
105.926,0.0010,11.8038,0.0010,0.4006,0.9845,0.0069,0.0058,0.9878,0.0288,0.6058,0.8070,0.0752
105.926,0.0000,15.7896,0.0000,0.9822,0.7173,0.7612,0.6166,0.8538,0.8588,0.1107,0.9333,0.0609
105.926,0.3477,12.2280,0.3477,0.8969,0.0236,0.0861,0.4095,0.8835,0.0408,0.9519,0.9478,0.0243
105.926,0.0066,12.6998,0.0066,0.9406,0.3606,0.9114,0.2931,0.0839,0.5143,0.0063,0.7725,0.4709
105.926,0.7518,8.5802,0.7518,0.0190,0.0852,0.8844,0.0359,0.0842,0.2321,0.8218,0.0397,0.7341
105.926,0.0087,8.9599,0.0087,0.0101,0.1269,0.8579,0.1246,0.0458,0.1761,0.2402,0.2633,0.6395
105.926,0.2887,12.3809,0.2887,0.9802,0.4030,0.9362,0.0192,0.0841,0.9859,0.0712,0.0115,0.9024
105.926,0.0024,14.0810,0.0024,0.8439,0.8384,0.0179,0.4933,0.9576,0.9671,0.0127,0.5695,0.3414
105.926,0.4014,9.0698,0.4014,0.3623,0.7825,0.6702,0.0743,0.0375,0.0101,0.0290,0.5688,0.0807
105.926,0.0041,15.2159,0.0041,0.9868,0.9924,0.8910,0.0964,0.4046,0.3346,0.4724,0.9111,0.5207
105.926,0.0102,11.6803,0.0102,0.9900,0.1019,0.8361,0.1305,0.0500,0.7021,0.9969,0.0314,0.0068
105.926,0.9433,7.1384,0.9433,0.1089,0.0070,0.5034,0.2485,0.1088,0.1232,0.0183,0.1693,0.9936
105.926,0.6013,6.8465,0.6013,0.0030,0.1909,0.5695,0.0484,0.0387,0.0097,0.0612,0.4150,0.2136
105.926,0.2906,12.7962,0.2906,0.9613,0.9889,0.9754,0.0685,0.3364,0.2854,0.8136,0.0538,0.1172
105.926,0.8402,6.1079,0.8402,0.8753,0.0962,0.2008,0.0375,0.2554,0.1123,0.2080,0.0521,0.0557
105.926,0.5778,10.3757,0.5778,0.8185,0.2296,0.0907,0.9732,0.0118,0.0918,0.0676,0.0198,0.9592
105.926,0.2789,9.1938,0.2789,0.0804,0.0380,0.0348,0.3294,0.1086,0.8677,0.4065,0.1458,0.7936
105.926,0.9242,6.8021,0.9242,0.0166,0.7499,0.1836,0.0711,0.4311,0.0855,0.2217,0.0908,0.3155
105.926,0.4805,9.0506,0.4805,0.7673,0.0240,0.0480,0.0006,0.0057,0.2486,0.4975,0.8572,0.0805
105.926,0.0047,8.0614,0.0047,0.3532,0.1997,0.0575,0.8040,0.1703,0.0804,0.0503,0.1983,0.1194
105.926,0.7469,6.0023,0.7469,0.1206,0.1108,0.8137,0.0285,0.2330,0.0534,0.0002,0.1899,0.0807
105.926,0.4050,7.7853,0.4050,0.1386,0.0903,0.0207,0.6244,0.2681,0.0921,0.0008,0.2897,0.4439
105.926,0.4756,9.8134,0.4756,0.9814,0.9184,0.0851,0.2628,0.0244,0.1594,0.1941,0.2491,0.0382
105.926,0.2916,9.3875,0.2916,0.7497,0.3076,0.3703,0.0793,0.1945,0.2654,0.0655,0.8497,0.0136
105.926,0.1743,14.0172,0.1743,0.9303,0.8676,0.8512,0.9710,0.9180,0.2686,0.0005,0.2188,0.1567
105.926,0.9829,8.1055,0.9829,0.1237,0.0847,0.0225,0.0877,0.9503,0.0426,0.1589,0.8911,0.2615
105.926,0.2868,9.0164,0.2868,0.0143,0.9083,0.2276,0.0306,0.4489,0.0338,0.4269,0.0449,0.5773
105.926,0.0028,14.0522,0.0028,0.8276,0.0649,0.9534,0.0822,0.8515,0.6475,0.0442,0.5801,0.9761
105.926,0.8987,6.7784,0.8987,0.2816,0.1223,0.0192,0.2507,0.0218,0.5302,0.8461,0.0332,0.1002
105.926,0.0033,11.3712,0.0033,0.1164,0.1117,0.0412,0.0076,0.9953,0.0147,0.7437,0.6733,0.9833
105.926,0.8880,6.8142,0.8880,0.0148,0.8350,0.1775,0.0020,0.0622,0.3315,0.4752,0.0034,0.3358
105.926,0.7297,9.3309,0.7297,0.1404,0.0015,0.2119,0.3033,0.6917,0.0250,0.7309,0.9164,0.2133
105.926,0.3485,11.0505,0.3485,0.7222,0.0068,0.0410,0.7404,0.0343,0.9771,0.0052,0.9774,0.1702
105.926,0.3448,7.0267,0.3448,0.1902,0.0006,0.0043,0.7959,0.1009,0.1535,0.1081,0.2034,0.1101
