Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
105.827,0.6903,3.1575,0.6903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.827,0.0000,6.4877,0.0000,0.0000,0.0000,0.0000,0.0000,0.2568,0.0000,0.0000,0.9870,0.0000
105.827,0.0000,5.1079,0.0000,0.0000,0.0000,0.0000,0.5540,0.0000,0.0000,0.0000,0.0000,0.0000
105.827,0.0000,6.8666,0.0000,0.4333,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
105.827,0.8412,10.8319,0.8412,0.0167,0.0023,0.9674,0.8589,0.9358,0.7874,0.2880,0.0296,0.3698
105.827,0.1861,12.2434,0.1861,0.5205,0.9512,0.0221,0.0996,0.6729,0.7959,0.9596,0.1353,0.1492
105.827,0.6018,4.9286,0.6018,0.0000,0.1674,0.0000,0.0000,0.1278,0.0000,0.2972,0.0000,0.0000
105.827,0.5732,11.2048,0.5732,0.2697,0.8871,0.8705,0.0230,0.1865,0.9322,0.4408,0.0027,0.0555
105.929,0.8030,2.4266,0.8030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.929,0.9614,6.7689,0.9614,0.8459,0.2201,0.0838,0.1926,0.0380,0.0737,0.4032,0.0406,0.1380
105.929,0.6320,7.9431,0.6320,0.0995,0.4497,0.0009,0.2815,0.0583,0.0427,0.0939,0.9930,0.1666
105.929,0.0655,12.8740,0.0655,0.9375,0.9685,0.2132,0.7350,0.5667,0.2531,0.0987,0.1287,0.5872
105.929,0.9011,6.5796,0.9011,0.0044,0.0030,0.5479,0.0267,0.7496,0.4948,0.0501,0.0602,0.1653
105.929,0.0571,9.9772,0.0571,0.8513,0.1401,0.9215,0.0854,0.0805,0.0662,0.3335,0.5015,0.0518
105.929,0.8765,8.6759,0.8765,0.0629,0.0243,0.1984,0.9673,0.2097,0.3854,0.7435,0.0303,0.5570
105.929,0.9764,7.7251,0.9764,0.1500,0.6754,0.0241,0.0624,0.9975,0.0827,0.0029,0.3719,0.0917
105.929,0.0296,10.2374,0.0296,0.5759,0.1613,0.0659,0.5888,0.9689,0.4760,0.1861,0.0611,0.0536
105.929,0.3454,8.2588,0.3454,0.1714,0.0689,0.1441,0.3036,0.1480,0.9663,0.1424,0.2869,0.0509
105.929,0.0059,11.1665,0.0059,0.2784,0.6521,0.1321,0.0381,0.5232,0.1337,0.0180,0.9806,0.8302
105.929,0.0291,10.0729,0.0291,0.0209,0.7394,0.3735,0.5340,0.0042,0.4821,0.7221,0.1077,0.0709
105.929,0.8627,7.1961,0.8627,0.1454,0.3128,0.8166,0.1927,0.0489,0.1288,0.5891,0.0944,0.1157
105.929,0.9570,7.5058,0.9570,0.0285,0.0120,0.5208,0.4839,0.5802,0.1548,0.0565,0.4927,0.0907
105.929,0.0158,11.4140,0.0158,0.1323,0.8201,0.0987,0.9717,0.7331,0.0628,0.7212,0.0161,0.1600
105.929,0.3952,7.0466,0.3952,0.0200,0.4081,0.0722,0.0131,0.1932,0.1257,0.0737,0.6056,0.1004
105.929,0.0170,11.2160,0.0170,0.3983,0.7969,0.1542,0.7247,0.1375,0.0864,0.1477,0.8906,0.2816
105.929,0.0085,10.7861,0.0085,0.3699,0.8730,0.1880,0.1313,0.0788,0.0122,0.7573,0.7487,0.2383
105.929,0.6691,7.3459,0.6691,0.1341,0.1339,0.1299,0.1011,0.2110,0.2561,0.0904,0.1030,0.8555
105.929,0.8126,6.1002,0.8126,0.0785,0.4331,0.2734,0.0227,0.0189,0.4064,0.1786,0.3303,0.1131
106.262,0.1333,3.7399,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106.262,0.0469,9.9159,0.0469,0.1785,0.6712,0.0091,0.0184,0.7554,0.2150,0.2672,0.0024,0.8742
106.262,0.7238,7.1402,0.7238,0.1536,0.0243,0.3250,0.0052,0.2251,0.1297,0.6543,0.5310,0.0697
106.262,0.0000,10.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
106.262,0.0000,5.3272,0.0000,0.0000,0.2959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3677
106.262,0.1428,9.2765,0.1428,0.0123,0.0314,0.0037,0.7355,0.4679,0.9925,0.3452,0.0177,0.1730
106.262,0.0000,8.1075,0.0000,0.0000,0.3675,0.0418,0.0000,0.0000,1.0000,0.6444,0.0000,0.0000
106.262,0.6641,10.0097,0.6641,0.8337,0.9273,0.2561,0.0159,0.1224,0.0733,0.1176,0.9395,0.0429
106.262,0.0915,9.7557,0.0915,0.1867,0.1327,0.9761,0.9216,0.1527,0.1233,0.3656,0.0868,0.0128
106.262,0.6523,8.0783,0.6523,0.3457,0.0011,0.0476,0.4434,0.7834,0.0774,0.2352,0.3277,0.0597
106.262,0.9354,9.9597,0.9354,0.0247,0.8707,0.9155,0.0420,0.9199,0.1217,0.6923,0.0742,0.0538
106.262,0.9882,10.2200,0.9882,0.9182,0.3243,0.9091,0.9174,0.0144,0.0034,0.1226,0.0082,0.4415
106.262,0.0835,8.3488,0.0835,0.0087,0.1235,0.9694,0.0180,0.1895,0.2547,0.0052,0.3663,0.3104
106.262,0.0739,8.0910,0.0739,0.0096,0.0214,0.1502,0.1788,0.6030,0.0749,0.0996,0.4089,0.5598
106.262,0.7205,6.5216,0.7205,0.1540,0.4070,0.0273,0.0879,0.0215,0.5676,0.0629,0.0027,0.4651
106.262,0.0193,12.6369,0.0193,0.0021,0.2358,0.6249,0.9706,0.9613,0.0090,0.0504,0.8122,0.6635
106.262,0.2329,5.9296,0.2329,0.1227,0.0400,0.0223,0.0684,0.5194,0.0225,0.1177,0.0460,0.2167
106.262,0.0052,10.2460,0.0052,0.9808,0.0439,0.4042,0.0744,0.5432,0.0673,0.1016,0.4742,0.4362
106.262,0.6221,8.6291,0.6221,0.2279,0.2368,0.9585,0.1484,0.6837,0.0639,0.0754,0.0793,0.0250
106.262,0.1281,13.2363,0.1281,0.7308,0.9821,0.5261,0.1375,0.9910,0.0906,0.1889,0.9830,0.1120
106.262,0.3716,9.0123,0.3716,0.0233,0.1794,0.0085,0.0972,0.9154,0.9267,0.1395,0.1687,0.1677
106.262,0.0127,13.4198,0.0127,0.8674,0.0252,0.1748,0.1581,0.7983,0.9563,0.9075,0.6630,0.1664
106.262,0.6858,8.5992,0.6858,0.2652,0.0071,0.0544,0.2355,0.0349,0.8592,0.6492,0.4186,0.1799
106.262,0.8959,8.5298,0.8959,0.2925,0.9778,0.2031,0.0665,0.5333,0.0036,0.0364,0.0057,0.9663
106.262,0.9815,8.7862,0.9815,0.6345,0.2312,0.1191,0.2489,0.0087,0.9410,0.6234,0.1582,0.0042
106.262,0.0209,8.6970,0.0209,0.0209,0.0638,0.1125,0.1025,0.5581,0.7190,0.0465,0.1810,0.5568
106.262,0.6606,9.4326,0.6606,0.2460,0.5706,0.0482,0.0687,0.9549,0.1007,0.9577,0.0303,0.0505
106.262,0.9933,6.2972,0.9933,0.3123,0.7067,0.0750,0.0932,0.2391,0.0451,0.1130,0.0589,0.0335
106.262,0.7527,6.3885,0.7527,0.0033,0.0136,0.2343,0.3808,0.1099,0.8156,0.0825,0.0819,0.1217
106.262,0.9288,8.2545,0.9288,0.7623,0.9232,0.2572,0.0151,0.1611,0.0383,0.6332,0.0305,0.0594
106.262,0.9991,7.1440,0.9991,0.0141,0.1402,0.2198,0.0739,0.2032,0.0932,0.2474,0.0935,0.9904
106.262,0.7986,8.7634,0.7986,0.0352,0.9906,0.0109,0.1188,0.0904,0.1353,0.9267,0.8502,0.0010
106.262,0.0202,14.8619,0.0202,0.9887,0.7985,0.9924,0.2217,0.1116,0.8590,0.6501,0.0775,0.7435
106.262,0.0005,15.5150,0.0005,0.0480,0.6428,0.8350,0.0855,0.8010,0.9300,0.7768,0.8783,0.7603
106.262,0.0006,12.9509,0.0006,0.7761,0.1421,0.7536,0.0184,0.0287,0.9860,0.9793,0.1495,0.6420
106.262,0.0176,12.0769,0.0176,0.1053,0.2950,0.3434,0.2794,0.1666,0.9824,0.5551,0.3256,0.9960
106.262,0.0389,10.4668,0.0389,0.1439,0.2316,0.5014,0.0005,0.1043,0.9380,0.2414,0.9781,0.1206
106.262,0.6624,7.1582,0.6624,0.0121,0.9926,0.1098,0.3627,0.0060,0.0618,0.0055,0.0100,0.3365
106.262,0.2223,14.8814,0.2223,0.1761,0.4490,0.9398,0.3325,0.1206,0.9811,0.7906,0.8878,0.9706
106.262,0.0388,11.1120,0.0388,0.0924,0.3298,0.7907,0.0314,0.8066,0.9321,0.0939,0.4912,0.0141
106.262,0.0506,9.9553,0.0506,0.0694,0.1419,0.9363,0.0482,0.4349,0.1097,0.0263,0.2602,0.9876
106.262,0.0011,14.4644,0.0011,0.1691,0.7882,0.2203,0.1029,0.9799,0.8821,0.9399,0.1718,0.9786
106.262,0.0180,15.1728,0.0180,0.9634,0.9441,0.0085,0.8639,0.1529,0.1387,0.9012,0.6399,0.9844
106.262,0.4255,10.4428,0.4255,0.3533,0.0010,0.5601,0.0400,0.6806,0.3727,0.9816,0.0013,0.2810
106.262,0.8291,5.3877,0.8291,0.3940,0.0317,0.0001,0.0461,0.3234,0.1213,0.4905,0.0764,0.0391
106.262,0.3292,6.4688,0.3292,0.1404,0.0104,0.1308,0.0767,0.2455,0.0059,0.0445,0.7087,0.0424
106.262,0.7567,7.5195,0.7567,0.0342,0.1924,0.8989,0.0366,0.0855,0.0535,0.9820,0.0137,0.1253
106.262,0.0181,13.7994,0.0181,0.1298,0.1123,0.0867,0.9619,0.3289,0.9197,0.7455,0.9902,0.6352
106.262,0.2356,11.0339,0.2356,0.9080,0.0263,0.0675,0.6350,0.2259,0.1201,0.1687,0.5780,0.9992
106.262,0.1382,15.0824,0.1382,0.9569,0.0382,0.0463,0.1985,0.9839,0.9736,0.8643,0.6761,0.9391
106.262,0.0484,10.4179,0.0484,0.1730,0.9644,0.4628,0.1125,0.1202,0.0524,0.7828,0.0299,0.5457
106.262,0.2650,9.6973,0.2650,0.8827,0.0210,0.7441,0.0484,0.5210,0.6621,0.0402,0.0129,0.1283
106.262,0.3625,10.4670,0.3625,0.0147,0.9544,0.2931,0.5129,0.2570,0.0078,0.9443,0.0515,0.3299
106.262,0.6111,7.3381,0.6111,0.0599,0.4465,0.0761,0.1038,0.0868,0.8865,0.0593,0.0517,0.0511
106.262,0.1875,9.2076,0.1875,0.1063,0.9159,0.0463,0.0382,0.4305,0.7031,0.1603,0.0168,0.3721
106.262,0.4846,10.4854,0.4846,0.1039,0.9391,0.8099,0.1074,0.9721,0.1286,0.0700,0.0594,0.0548
106.262,0.1967,6.8079,0.1967,0.0299,0.1918,0.4180,0.4866,0.2167,0.0218,0.0848,0.1414,0.0057
106.262,0.0016,14.7409,0.0016,0.0595,0.2826,0.9686,0.8886,0.7851,0.4626,0.9312,0.9016,0.0914
106.262,0.0217,12.8642,0.0217,0.6048,0.0260,0.9959,0.9972,0.2625,0.4582,0.9568,0.0581,0.0855
106.262,0.4291,8.5549,0.4291,0.6352,0.5814,0.1163,0.4206,0.1496,0.2218,0.0800,0.0556,0.0633
106.262,0.3192,9.0922,0.3192,0.1960,0.3112,0.0060,0.0592,0.2074,0.8878,0.1528,0.0252,0.8813
106.262,0.8540,7.1050,0.8540,0.2976,0.3170,0.0126,0.0122,0.4427,0.3474,0.0088,0.9515,0.0086
106.262,0.9116,7.0760,0.9116,0.3876,0.2588,0.3031,0.9269,0.1949,0.0804,0.1152,0.0358,0.0285
106.262,0.3284,8.2447,0.3284,0.0620,0.0498,0.7436,0.8646,0.2029,0.0253,0.1096,0.0739,0.1625
106.262,0.3156,8.7534,0.3156,0.6139,0.1477,0.0420,0.1934,0.6094,0.0783,0.0234,0.0619,0.7907
106.262,0.4685,10.0719,0.4685,0.2576,0.0457,0.0496,0.3847,0.3151,0.2351,0.0058,0.9321,0.8204
106.262,0.8638,8.9526,0.8638,0.0663,0.2022,0.6952,0.4378,0.1869,0.7289,0.0137,0.0264,0.9650
106.262,0.3133,8.6913,0.3133,0.9019,0.0846,0.1036,0.6884,0.0203,0.2703,0.1860,0.2467,0.0300
106.262,0.1328,7.2538,0.1328,0.3166,0.1482,0.1860,0.6835,0.0204,0.1207,0.0132,0.0168,0.2509
106.262,0.0013,7.7040,0.0013,0.0270,0.0991,0.0172,0.1207,0.1108,0.0119,0.7596,0.6172,0.0892
106.262,0.0233,13.9090,0.0233,0.8767,0.9746,0.0483,0.0609,0.2276,0.9494,0.0177,0.8768,0.9367
106.262,0.0050,14.7982,0.0050,0.7912,0.4767,0.8929,0.3190,0.1296,0.0071,0.8877,0.9434,0.9541
106.262,0.0200,15.9350,0.0200,0.9103,0.7290,0.5002,0.0778,0.8730,0.9973,0.9126,0.2807,0.6986
106.262,0.0818,12.6680,0.0818,0.0486,0.2430,0.6888,0.0377,0.9877,0.6924,0.0220,0.9460,0.7372
106.262,0.2385,8.3197,0.2385,0.0465,0.0751,0.0013,0.0645,0.2771,0.2544,0.7628,0.0354,0.8550
106.262,0.5595,8.5429,0.5595,0.1020,0.1377,0.5294,0.9289,0.0079,0.0483,0.4487,0.0106,0.1009
106.262,0.0039,12.5958,0.0039,0.0395,0.1684,0.9230,0.2353,0.2845,0.1721,0.6102,0.9337,0.9331
106.262,0.0416,11.7127,0.0416,0.8384,0.1205,0.0231,0.0154,0.8536,0.1533,0.9666,0.1891,0.7251
106.262,0.7747,7.3896,0.7747,0.8742,0.3032,0.4020,0.2514,0.3872,0.0217,0.0340,0.0128,0.1253
106.262,0.0003,9.7968,0.0003,0.0655,0.7567,0.0126,0.1218,0.9921,0.4883,0.1558,0.0618,0.2439
106.262,0.0467,11.1845,0.0467,0.1811,0.1213,0.1417,0.5376,0.7842,0.2260,0.9721,0.6582,0.0034
106.262,0.9195,10.0810,0.9195,0.9329,0.0951,0.3432,0.3934,0.8811,0.0207,0.9674,0.0386,0.1440
106.262,0.4617,8.6731,0.4617,0.0281,0.2990,0.0192,0.4992,0.1234,0.5835,0.7108,0.0562,0.0320
106.262,0.1871,7.1701,0.1871,0.1214,0.0312,0.3549,0.0018,0.0279,0.0767,0.2535,0.5793,0.3238
106.262,0.0235,10.2037,0.0235,0.1383,0.8506,0.7935,0.4251,0.2734,0.0076,0.0112,0.0480,0.5686
106.262,0.6148,9.0023,0.6148,0.9574,0.1056,0.1622,0.0322,0.1199,0.3097,0.6241,0.0167,0.3364
106.262,0.1492,9.6028,0.1492,0.8824,0.0245,0.0470,0.2293,0.4623,0.0874,0.0761,0.9355,0.2051
106.262,0.0001,14.6256,0.0001,0.0199,0.9410,0.5232,0.5323,0.7402,0.1754,0.9204,0.6355,0.8250
106.262,0.8202,7.0523,0.8202,0.6284,0.0553,0.0244,0.0208,0.0012,0.7919,0.0598,0.2335,0.5279
106.262,0.0162,11.7217,0.0162,0.0126,0.3206,0.9312,0.1842,0.1186,0.3537,0.9964,0.8080,0.1448
106.262,0.6127,10.0391,0.6127,0.0832,0.0940,0.0427,0.0256,0.2645,0.7002,0.4385,0.9437,0.5843
106.262,0.4578,10.7766,0.4578,0.0643,0.4271,0.0531,0.0499,0.9456,0.1420,0.6948,0.0429,0.9866
106.262,0.4162,8.9744,0.4162,0.6035,0.1234,0.1595,0.2148,0.0091,0.0881,0.5297,0.7065,0.1141
106.262,0.1177,11.3903,0.1177,0.1617,0.9120,0.0250,0.9950,0.0507,0.1974,0.4516,0.9674,0.0459
106.262,0.9803,8.7442,0.9803,0.8733,0.1873,0.0940,0.2452,0.0285,0.3589,0.0504,0.8695,0.2454
106.262,0.1956,7.4540,0.1956,0.2425,0.0313,0.6998,0.1063,0.0924,0.1397,0.1234,0.0175,0.4661
106.262,0.9897,8.4963,0.9897,0.0592,0.0962,0.0256,0.3962,0.6202,0.1360,0.4335,0.9249,0.0991
106.262,0.7414,7.5678,0.7414,0.3344,0.1537,0.1774,0.1260,0.1404,0.1571,0.1960,0.9504,0.1591
106.262,0.2898,9.7215,0.2898,0.8946,0.8622,0.1001,0.1614,0.1533,0.0148,0.0671,0.7787,0.0312
106.262,0.1049,10.2786,0.1049,0.8079,0.0019,0.2036,0.1665,0.0270,0.9787,0.0875,0.4147,0.5478
106.262,0.4635,7.7074,0.4635,0.0848,0.1351,0.7157,0.0880,0.2049,0.2079,0.0217,0.1020,0.3071
106.262,0.0039,13.6978,0.0039,0.0501,0.5644,0.1577,0.5159,0.7676,0.9862,0.7909,0.9198,0.0982
106.262,0.9288,7.4296,0.9288,0.0451,0.0767,0.0715,0.1271,0.0120,0.1129,0.8464,0.6463,0.5300
106.262,0.0068,12.8036,0.0068,0.3862,0.5617,0.9999,0.0157,0.9467,0.0391,0.6333,0.0892,0.7336
106.262,0.0046,8.4084,0.0046,0.6589,0.0684,0.0594,0.6002,0.1448,0.2709,0.3037,0.0153,0.0852
106.262,0.9282,8.0269,0.9282,0.0229,0.1315,0.2229,0.0032,0.0939,0.5254,0.0948,0.9426,0.7309
106.262,0.4361,10.2819,0.4361,0.1082,0.0107,0.6790,0.1030,0.9980,0.0237,0.3738,0.7734,0.1095
106.262,0.7733,7.9572,0.7733,0.1097,0.0315,0.2375,0.7021,0.3716,0.1470,0.9615,0.0501,0.0807
106.262,0.8255,8.5385,0.8255,0.9053,0.0898,0.3762,0.3632,0.0202,0.0532,0.9376,0.3184,0.0296
106.262,0.3040,7.2217,0.3040,0.1377,0.6436,0.5962,0.0070,0.0377,0.1694,0.0166,0.0690,0.1271
106.262,0.0075,12.2511,0.0075,0.9041,0.2053,0.7089,0.8346,0.3080,0.6533,0.0989,0.3733,0.0432
106.262,0.2642,10.2090,0.2642,0.8634,0.1305,0.3890,0.0413,0.2830,0.0057,0.9298,0.4920,0.1821
106.262,0.7640,8.6665,0.7640,0.9076,0.0239,0.0584,0.0809,0.8935,0.6619,0.2208,0.1697,0.0019
106.262,0.9859,10.5690,0.9859,0.0076,0.0492,0.2363,0.0329,0.6394,0.9784,0.9898,0.0322,0.8770
106.262,0.5948,11.7821,0.5948,0.9039,0.9548,0.9706,0.8699,0.0224,0.1532,0.0201,0.0251,0.0819
106.262,0.2169,11.6524,0.2169,0.0696,0.0732,0.9104,0.9676,0.2461,0.8493,0.0057,0.0759,0.8335
106.262,0.9464,6.0186,0.9464,0.0086,0.0776,0.0086,0.3957,0.0036,0.4408,0.1578,0.1454,0.4735
106.262,0.2995,12.0569,0.2995,0.0374,0.0084,0.0551,0.2638,0.9693,0.0843,0.9319,0.9569,0.9180
106.262,0.4062,9.7885,0.4062,0.8739,0.1029,0.1567,0.0378,0.6558,0.0639,0.8041,0.0824,0.1911
106.262,0.0051,13.5510,0.0051,0.6396,0.2351,0.9242,0.7686,0.5426,0.7630,0.1157,0.0033,0.7861
106.262,0.0109,12.8477,0.0109,0.9673,0.5066,0.0461,0.9741,0.2924,0.1340,0.7712,0.7057,0.0324
106.262,0.1810,9.0772,0.1810,0.0400,0.9978,0.4238,0.8987,0.0440,0.0655,0.0259,0.1692,0.0540
106.262,0.8079,8.2167,0.8079,0.2231,0.1556,0.1724,0.9462,0.0685,0.0223,0.1177,0.3977,0.8011
106.262,0.7703,6.5609,0.7703,0.8527,0.2422,0.0384,0.0027,0.1853,0.0445,0.0814,0.4505,0.0869
106.262,0.0193,12.5292,0.0193,0.1345,0.0799,0.8859,0.9480,0.1780,0.8865,0.0928,0.8009,0.2693
106.262,0.1851,8.0078,0.1851,0.4210,0.0941,0.3967,0.0078,0.0405,0.0010,0.9583,0.0062,0.2619
106.262,0.0014,16.8710,0.0014,0.4663,0.9383,0.1054,0.9566,0.6306,0.8168,0.6323,0.9112,0.9787
106.262,0.0061,9.3932,0.0061,0.0385,0.0699,0.4910,0.3193,0.5809,0.7621,0.3649,0.0294,0.0439
106.262,0.5351,10.5231,0.5351,0.1404,0.8071,0.9137,0.0503,0.1661,0.2829,0.0086,0.8769,0.0301
106.262,0.1963,8.5621,0.1963,0.9513,0.0837,0.1671,0.2254,0.3352,0.3231,0.3142,0.0094,0.0642
106.262,0.5040,8.7185,0.5040,0.1561,0.0004,0.1269,0.0174,0.5525,0.9494,0.3819,0.1491,0.0258
106.262,0.4962,8.3143,0.4962,0.3702,0.0357,0.0635,0.3881,0.8424,0.3423,0.0038,0.0822,0.0291
106.262,0.5278,8.4049,0.5278,0.7496,0.6071,0.0871,0.0187,0.0943,0.0427,0.0453,0.3526,0.2141
106.262,0.1710,4.8603,0.1710,0.0084,0.1234,0.0275,0.0589,0.0927,0.1771,0.0522,0.0513,0.0095
106.262,0.2225,9.3373,0.2225,0.0163,0.3342,0.0708,0.9004,0.1812,0.0742,0.9659,0.2069,0.1261
106.262,0.0118,6.8114,0.0118,0.8150,0.0238,0.0140,0.0249,0.2484,0.1064,0.1172,0.0121,0.0506
106.262,0.2130,7.6471,0.2130,0.0072,0.0619,0.2233,0.7114,0.1538,0.0747,0.0296,0.1205,0.6442
106.262,0.7985,5.9653,0.7985,0.2571,0.0379,0.0493,0.2670,0.0021,0.3454,0.1420,0.0503,0.6085
106.262,0.0072,12.3387,0.0072,0.6725,0.0081,0.5970,0.0861,0.1851,0.4247,0.5065,0.8048,0.8883
106.262,0.0285,15.2061,0.0285,0.9078,0.9789,0.0763,0.9308,0.4823,0.7723,0.9506,0.3205,0.2016
106.262,0.0065,14.7585,0.0065,0.1357,0.0667,0.6411,0.3983,0.9531,0.9775,0.9939,0.2288,0.9876
106.262,0.3064,9.4889,0.3064,0.2001,0.9932,0.0539,0.0244,0.9147,0.0060,0.4535,0.2503,0.0399
106.262,0.9115,6.0381,0.9115,0.0649,0.0901,0.0071,0.7401,0.0179,0.0051,0.0094,0.2539,0.6239
106.262,0.2034,7.3035,0.2034,0.0124,0.0249,0.3510,0.2463,0.0193,0.7796,0.0306,0.1859,0.1990
