Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.8375,11.6006,0.8375,0.8875,0.6875,0.2375,0.1375,0.6375,0.0625,0.7125,0.8375,0.4375
,0.9375,11.9167,0.9375,0.6875,0.7125,0.5125,0.5125,0.3125,0.2625,0.7375,0.0625,0.8875
,0.8875,12.2132,0.8875,0.9125,0.2125,0.2625,0.6625,0.5875,0.4625,0.4375,0.4125,0.9875
,0.7625,11.1637,0.7625,0.6625,0.0375,0.6625,0.1875,0.1375,0.6125,0.8875,0.5125,0.5625
,0.3375,13.1508,0.3375,0.0375,0.3875,0.4375,0.6875,0.0875,0.9625,0.4125,0.7875,0.9375
,0.5875,15.4363,0.5875,0.0625,0.6125,0.3875,0.8375,0.9875,0.6375,0.8125,0.7625,0.7125
,0.1625,12.5501,0.1625,0.7875,0.9125,0.2125,0.2125,0.0625,0.4125,0.5375,0.6625,0.6375
,0.6125,11.5118,0.6125,0.6125,0.3375,0.1125,0.4375,0.7125,0.9875,0.0875,0.2875,0.3375
,0.5625,14.5802,0.5625,0.3875,0.5125,0.7125,0.5625,0.7375,0.1375,0.5125,0.8625,0.9125
,0.7125,12.5642,0.7125,0.2375,0.8625,0.3625,0.4625,0.8875,0.6875,0.3125,0.4625,0.5125
,0.6375,11.7605,0.6375,0.8625,0.5375,0.7875,0.5375,0.0125,0.8125,0.2375,0.2625,0.0625
,0.0125,10.7110,0.0125,0.1875,0.7875,0.5375,0.2625,0.7875,0.2375,0.0375,0.3625,0.1625
,0.3875,9.6268,0.3875,0.3625,0.1625,0.4875,0.3125,0.4625,0.0375,0.1625,0.2375,0.6875
,0.1375,13.6052,0.1375,0.0875,0.4375,0.9375,0.7875,0.2875,0.7375,0.1125,0.8125,0.7375
,0.5375,13.8918,0.5375,0.4125,0.2375,0.9625,0.3625,0.8125,0.4875,0.2875,0.9375,0.4625
,0.0625,9.6278,0.0625,0.7375,0.0875,0.1375,0.0375,0.4375,0.5875,0.1375,0.5875,0.1125
,0.2375,15.0010,0.2375,0.5875,0.9375,0.7375,0.9625,0.3375,0.8625,0.6625,0.1375,0.4875
,0.4125,12.6425,0.4125,0.5375,0.9875,0.3125,0.8875,0.6625,0.5375,0.0125,0.2125,0.2375
99.032,0.2625,15.5000,0.2625,0.7125,0.0125,0.6125,0.9375,0.9125,0.8875,0.9625,0.0875,0.8375
101.345,0.6759,3.2654,0.6759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104.942,0.0000,5.4339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7170
104.942,0.0000,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
105.153,0.8772,2.3195,0.8772,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.153,0.0796,10.7185,0.0796,0.9482,0.0781,0.7173,0.0651,0.0416,0.1719,0.4822,0.0349,0.8870
106.122,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106.122,0.0000,6.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106.122,0.7562,8.0693,0.7562,0.0019,0.0314,0.0954,0.6033,0.0161,0.0810,0.8977,0.8541,0.1143
106.122,0.9909,9.0539,0.9909,0.4877,0.0680,0.2420,0.0189,0.8620,0.8998,0.2439,0.1727,0.0697
106.122,0.1394,7.7438,0.1394,0.0389,0.0255,0.1192,0.1927,0.8171,0.1530,0.3733,0.2676,0.0218
106.122,0.0198,13.0655,0.0198,0.1263,0.8032,0.2511,0.8957,0.9928,0.4148,0.8797,0.0450,0.1359
106.122,0.0330,10.3178,0.0330,0.2091,0.1062,0.6276,0.2118,0.1237,0.0231,0.0861,0.8188,0.9741
106.122,0.9642,6.8534,0.9642,0.2687,0.0336,0.3196,0.0051,0.0259,0.1963,0.9417,0.2734,0.0040
106.122,0.0026,10.8352,0.0026,0.0146,0.9495,0.7469,0.6677,0.1073,0.0784,0.0184,0.6438,0.1922
106.122,0.9912,9.3023,0.9912,0.4098,0.2886,0.8864,0.0084,0.2359,0.0072,0.2212,0.7046,0.4257
106.122,0.0000,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
106.122,0.7182,8.0754,0.7182,0.1751,0.0461,0.1436,0.9167,0.0658,0.9262,0.0180,0.1983,0.0749
106.122,0.0384,12.7763,0.0384,0.3752,0.8545,0.0742,0.9266,0.3118,0.0976,0.0994,0.7533,0.9214
106.122,0.8292,7.9579,0.8292,0.0964,0.3846,0.0920,0.0389,0.1586,0.2078,0.8746,0.0188,0.9361
106.122,0.0021,10.4796,0.0021,0.0394,0.0781,0.9499,0.0200,0.7401,0.7534,0.0997,0.3801,0.1801
106.122,0.6559,6.7382,0.6559,0.3826,0.0532,0.0627,0.0339,0.6098,0.1708,0.0514,0.2816,0.0179
106.122,0.1600,7.7513,0.1600,0.1166,0.0633,0.2302,0.0942,0.0650,0.4668,0.0357,0.2320,0.7317
106.122,0.2686,8.0024,0.2686,0.8457,0.1064,0.0564,0.1181,0.4411,0.4011,0.1274,0.0299,0.0863
106.122,0.0048,11.3980,0.0048,0.0241,0.1699,0.1142,0.3585,0.9720,0.0114,0.3343,0.7275,0.9896
106.122,0.0371,8.1518,0.0371,0.5050,0.3657,0.4156,0.0584,0.0944,0.2139,0.2393,0.2060,0.0024
106.122,0.5842,9.2524,0.5842,0.0264,0.1934,0.3152,0.0202,0.0232,0.9870,0.8065,0.0005,0.3409
106.122,0.8071,6.4865,0.8071,0.3269,0.4347,0.0075,0.3275,0.3294,0.0077,0.4339,0.0056,0.1650
106.122,0.0121,7.6171,0.0121,0.1113,0.1862,0.0684,0.0304,0.3993,0.5088,0.0754,0.4219,0.0136
106.122,0.1029,12.0367,0.1029,0.3389,0.0023,0.1814,0.0248,0.5575,0.9436,0.9419,0.9976,0.1242
106.122,0.9633,5.7035,0.9633,0.0284,0.5072,0.0907,0.0379,0.1055,0.1147,0.0193,0.0458,0.5473
106.122,0.0150,9.0564,0.0150,0.0145,0.5448,0.0740,0.8702,0.0970,0.5882,0.2962,0.0062,0.0456
106.122,0.0870,14.5440,0.0870,0.9867,0.8440,0.7923,0.0131,0.9576,0.7408,0.0356,0.1635,0.8137
106.122,0.0612,11.9794,0.0612,0.0497,0.6441,0.9823,0.8462,0.4147,0.1154,0.8373,0.0458,0.1015
106.122,0.0155,8.2849,0.0155,0.2344,0.1646,0.2100,0.6741,0.1325,0.0761,0.0624,0.5967,0.0004
106.122,0.0223,9.8091,0.0223,0.3845,0.0336,0.9675,0.5415,0.6986,0.0021,0.1865,0.0162,0.0876
106.122,0.0668,9.7618,0.0668,0.8317,0.0453,0.8784,0.0438,0.0676,0.7809,0.1850,0.0425,0.0587
106.122,0.4727,8.4256,0.4727,0.4632,0.0202,0.0347,0.0011,0.1602,0.1276,0.1988,0.3659,0.8489
106.122,0.5047,7.2803,0.5047,0.0085,0.4070,0.5690,0.2503,0.0200,0.1486,0.0358,0.0018,0.1995
106.122,0.8176,7.7699,0.8176,0.1349,0.2190,0.7944,0.8410,0.0247,0.0857,0.5005,0.0292,0.0686
106.122,0.9826,6.6535,0.9826,0.0627,0.0761,0.1761,0.5054,0.1721,0.1689,0.0399,0.4908,0.2063
106.122,0.0017,13.9253,0.0017,0.7083,0.9917,0.7626,0.1060,0.0764,0.9838,0.1370,0.9788,0.2189
106.122,0.8900,5.8176,0.8900,0.6722,0.1581,0.0425,0.1822,0.1971,0.1285,0.0065,0.2668,0.0832
106.122,0.0015,11.6809,0.0015,0.4481,0.9209,0.0171,0.3174,0.0313,0.9389,0.0478,0.8633,0.2564
106.122,0.0106,11.8550,0.0106,0.1362,0.6516,0.0041,0.0141,0.1311,0.9877,0.2924,0.9045,0.8116
106.122,0.8126,9.4934,0.8126,0.9469,0.2826,0.0684,0.0412,0.1163,0.8920,0.0935,0.9603,0.1504
106.122,0.5233,8.2191,0.5233,0.0602,0.0087,0.0158,0.6732,0.1713,0.0467,0.1425,0.0333,0.9642
106.122,0.0250,12.1698,0.0250,0.5083,0.8419,0.6319,0.0235,0.5113,0.1818,0.2706,0.9988,0.1322
106.122,0.9301,9.3141,0.9301,0.8848,0.0105,0.9685,0.0084,0.6791,0.1979,0.6217,0.0165,0.0193
106.122,0.0129,12.6818,0.0129,0.0125,0.9496,0.2713,0.2456,0.9365,0.6554,0.3447,0.0577,0.8749
106.122,0.9664,6.9102,0.9664,0.0089,0.1260,0.0115,0.1756,0.1011,0.2662,0.0119,0.8656,0.5222
106.122,0.9796,10.9726,0.9796,0.8264,0.2199,0.5439,0.9552,0.1510,0.3149,0.0659,0.9658,0.0269
106.122,0.0038,10.0377,0.0038,0.8828,0.9243,0.1440,0.4331,0.0039,0.0057,0.0820,0.5152,0.0299
106.122,0.7395,6.6530,0.7395,0.1434,0.1222,0.5505,0.2919,0.0582,0.6289,0.0188,0.0024,0.1144
106.122,0.0301,9.2810,0.0301,0.0902,0.0273,0.0066,0.0007,0.8676,0.0561,0.6866,0.0682,0.8564
106.122,0.0115,12.9166,0.0115,0.1490,0.9648,0.7755,0.7163,0.1259,0.9561,0.1468,0.0641,0.5663
106.122,0.0578,9.8544,0.0578,0.2342,0.0373,0.0682,0.5929,0.7805,0.0567,0.6068,0.0164,0.5781
106.122,0.9022,7.7098,0.9022,0.2499,0.0676,0.2499,0.8361,0.7900,0.0849,0.1796,0.1376,0.0697
106.122,0.9843,6.9342,0.9843,0.0406,0.4067,0.2624,0.8077,0.0102,0.2468,0.0443,0.1866,0.0266
106.122,0.8878,6.9258,0.8878,0.0108,0.7606,0.2862,0.0462,0.2045,0.0039,0.4130,0.4634,0.1050
106.122,0.1928,8.1646,0.1928,0.0598,0.9460,0.1313,0.4672,0.0428,0.1344,0.3164,0.1132,0.0611
106.122,0.0038,11.3565,0.0038,0.6029,0.1593,0.7867,0.8963,0.0230,0.0302,0.1295,0.9556,0.0968
106.122,0.3358,6.6322,0.3358,0.7242,0.0005,0.0482,0.2447,0.0813,0.0054,0.0058,0.1318,0.2380
106.122,0.0026,12.4861,0.0026,0.2016,0.1996,0.7059,0.9686,0.8958,0.0644,0.1341,0.1488,0.9256
106.122,0.9833,9.8809,0.9833,0.4359,0.8188,0.1219,0.0182,0.0315,0.8022,0.9599,0.0624,0.2584
106.122,0.0364,11.1067,0.0364,0.1980,0.1430,0.8877,0.5891,0.9502,0.0384,0.0015,0.6632,0.1065
106.122,0.7475,6.1121,0.7475,0.0648,0.1033,0.0052,0.0443,0.2821,0.9623,0.1947,0.0248,0.0063
106.122,0.8260,5.5938,0.8260,0.0938,0.0127,0.5975,0.2411,0.0615,0.0151,0.1104,0.3031,0.1868
106.122,0.0428,12.8564,0.0428,0.1842,0.3815,0.1244,0.8974,0.9681,0.9998,0.0747,0.4444,0.3834
106.122,0.2230,7.8897,0.2230,0.1926,0.1006,0.6890,0.0147,0.0160,0.0678,0.8960,0.1046,0.0712
106.122,0.0297,13.0596,0.0297,0.8906,0.3104,0.9394,0.9344,0.2079,0.0840,0.1391,0.2160,0.8268
106.122,0.0302,8.3806,0.0302,0.9261,0.1482,0.0277,0.0923,0.0995,0.0632,0.0041,0.0060,0.8425
106.122,0.5614,9.0667,0.5614,0.0512,0.1985,0.1138,0.2457,0.9344,0.0451,0.1357,0.1216,0.7330
106.122,0.8746,6.6933,0.8746,0.1548,0.1490,0.0001,0.1520,0.8360,0.1356,0.2283,0.5213,0.0114
106.122,0.9641,9.0369,0.9641,0.4761,0.9950,0.0299,0.1179,0.9953,0.0557,0.2349,0.1232,0.1322
106.122,0.0222,8.7474,0.0222,0.7685,0.1843,0.0479,0.1713,0.0129,0.8927,0.2674,0.0194,0.0226
106.122,0.7232,11.1381,0.7232,0.3734,0.0635,0.9466,0.9061,0.7391,0.0407,0.8482,0.0437,0.1529
106.122,0.0176,8.6231,0.0176,0.0271,0.4408,0.8458,0.4011,0.1295,0.0417,0.1489,0.0100,0.2770
106.122,0.2879,7.2575,0.2879,0.2470,0.3001,0.4717,0.0022,0.2521,0.0515,0.3687,0.0301,0.1090
106.122,0.3811,8.2189,0.3811,0.2004,0.1298,0.2385,0.0668,0.1007,0.7945,0.4513,0.2348,0.0002
106.122,0.0032,12.6249,0.0032,0.0450,0.0705,0.7110,0.7282,0.0996,0.7192,0.9553,0.9548,0.0306
106.122,0.2752,9.8970,0.2752,0.1280,0.3359,0.0129,0.8149,0.7829,0.0335,0.9519,0.0187,0.0791
106.122,0.8177,7.9760,0.8177,0.1389,0.1592,0.9316,0.0488,0.1507,0.2883,0.9007,0.0402,0.1429
106.122,0.7714,5.5652,0.7714,0.0560,0.0523,0.1634,0.1101,0.5408,0.3382,0.1123,0.0595,0.0574
106.122,0.3249,8.1350,0.3249,0.1139,0.2910,0.0547,0.3801,0.0832,0.0748,0.4985,0.0249,0.7219
106.122,0.2952,10.5688,0.2952,0.0437,0.3715,0.9695,0.1456,0.3154,0.8123,0.3392,0.0322,0.4545
106.122,0.7424,6.2640,0.7424,0.0708,0.0571,0.0072,0.9254,0.0246,0.0144,0.0052,0.0358,0.6060
106.122,0.0084,13.7537,0.0084,0.0269,0.4874,0.9818,0.0637,0.3495,0.5138,0.7958,0.8419,0.8205
106.122,0.9787,8.6964,0.9787,0.0175,0.7525,0.9173,0.8102,0.0856,0.2475,0.0803,0.0227,0.0017
106.122,0.0149,11.9222,0.0149,0.0999,0.9430,0.8458,0.2158,0.9964,0.1295,0.5563,0.1592,0.0238
106.122,0.2553,8.9887,0.2553,0.8032,0.0572,0.9194,0.0820,0.4123,0.1853,0.1137,0.0080,0.1265
106.122,0.0092,15.5382,0.0092,0.0784,0.0086,0.9647,0.6489,0.8051,0.5694,0.9298,0.9625,0.8065
106.122,0.7720,7.8241,0.7720,0.1666,0.0655,0.9630,0.3580,0.0479,0.0991,0.1753,0.0877,0.6583
106.122,0.0317,9.1023,0.0317,0.0471,0.9748,0.0104,0.1351,0.3277,0.6752,0.1484,0.0975,0.1553
106.122,0.4936,8.7000,0.4936,0.0467,0.9416,0.0236,0.0886,0.0453,0.1813,0.7776,0.2182,0.0276
106.122,0.0193,14.5746,0.0193,0.7630,0.9279,0.9708,0.3879,0.6770,0.9634,0.2033,0.3947,0.0106
106.122,0.0006,11.3991,0.0006,0.9167,0.1768,0.7991,0.0343,0.7366,0.1105,0.4942,0.3507,0.0810
106.122,0.3446,6.1796,0.3446,0.0475,0.0354,0.0858,0.2038,0.3728,0.1484,0.1467,0.0994,0.1040
106.122,0.5173,10.4592,0.5173,0.1163,0.0929,0.8610,0.1878,0.0449,0.0567,0.9545,0.0521,0.8668
106.122,0.0548,10.2026,0.0548,0.9194,0.6754,0.3706,0.1352,0.7964,0.0850,0.0809,0.0773,0.0020
106.122,0.5441,9.1136,0.5441,0.9858,0.1005,0.7171,0.2211,0.0803,0.0599,0.2416,0.0044,0.1693
106.122,0.0024,16.2684,0.0024,0.9426,0.7445,0.8396,0.8949,0.0331,0.8784,0.7333,0.3469,0.7221
106.122,0.0417,9.8342,0.0417,0.9645,0.0260,0.2824,0.8450,0.0833,0.0288,0.6799,0.0028,0.0334
106.122,0.0113,13.2941,0.0113,0.8910,0.2410,0.2064,0.1396,0.1253,0.8829,0.7880,0.9373,0.4419
106.122,0.0010,12.0984,0.0010,0.1159,0.2009,0.6554,0.3554,0.9223,0.9060,0.4203,0.1609,0.3126
106.122,0.4223,9.6577,0.4223,0.0458,0.9026,0.8150,0.0372,0.1589,0.1445,0.6851,0.0424,0.0515
106.122,0.0055,12.9233,0.0055,0.8592,0.3345,0.9963,0.4722,0.0271,0.1408,0.9949,0.4641,0.1754
106.122,0.7697,9.1577,0.7697,0.0138,0.8797,0.9892,0.3909,0.0781,0.8130,0.0757,0.0306,0.0103
106.122,0.0090,15.5490,0.0090,0.9123,0.1157,0.8370,0.2610,0.9227,0.9522,0.6717,0.8953,0.2115
106.122,0.3063,8.7756,0.3063,0.1757,0.9657,0.0062,0.0285,0.2619,0.0132,0.1394,0.0329,0.9561
106.122,0.0009,8.8061,0.0009,0.4865,0.0225,0.1832,0.2753,0.0653,0.3641,0.9470,0.0106,0.0489
106.122,0.2461,8.9150,0.2461,0.5147,0.4344,0.0529,0.0135,0.0553,0.1243,0.5162,0.8585,0.1009
106.122,0.3004,8.0240,0.3004,0.7435,0.0904,0.2436,0.0129,0.0893,0.1839,0.6651,0.1531,0.0262
106.122,0.2017,7.8344,0.2017,0.0027,0.0424,0.1753,0.4919,0.0106,0.1151,0.1952,0.8350,0.2453
106.122,0.0043,13.3626,0.0043,0.1115,0.6309,0.9547,0.5933,0.2222,0.8971,0.8101,0.1268,0.3369
106.122,0.8255,5.6917,0.8255,0.0137,0.3670,0.1501,0.9162,0.0778,0.0325,0.0130,0.0866,0.0134
106.122,0.2889,8.3650,0.2889,0.0579,0.6742,0.1347,0.0383,0.0267,0.6286,0.0741,0.7122,0.0390
106.122,0.3220,10.3923,0.3220,0.0254,0.5384,0.6561,0.0734,0.8446,0.9769,0.0122,0.0716,0.1757
106.122,0.2841,9.2296,0.2841,0.0335,0.0261,0.3590,0.5833,0.9821,0.0157,0.1317,0.0521,0.6370
106.122,0.0288,10.3447,0.0288,0.0691,0.0074,0.4101,0.9043,0.0890,0.1747,0.4580,0.1006,0.9774
106.122,0.0022,12.8046,0.0022,0.1164,0.8762,0.4066,0.4246,0.2561,0.3980,0.8448,0.1402,0.9405
106.122,0.9986,6.3723,0.9986,0.2183,0.0644,0.0877,0.0933,0.3511,0.0661,0.4174,0.0784,0.3153
106.122,0.7405,6.7353,0.7405,0.0672,0.0754,0.7347,0.0885,0.2027,0.0390,0.0507,0.0945,0.6225
106.122,0.7124,6.8221,0.7124,0.1603,0.1182,0.0482,0.0104,0.0369,0.0094,0.4953,0.3570,0.6803
106.122,0.0417,10.8307,0.0417,0.0953,0.0717,0.8484,0.0277,0.8148,0.0232,0.8052,0.2261,0.5317
106.122,0.0044,14.5558,0.0044,0.7346,0.1346,0.9399,0.1686,0.1955,0.7398,0.7753,0.6715,0.9204
106.122,0.0001,11.2603,0.0001,0.8785,0.0030,0.4281,0.1252,0.6879,0.1722,0.1032,0.8572,0.3748
106.122,0.0089,12.0502,0.0089,0.6751,0.0418,0.0942,0.8929,0.0367,0.3331,0.9466,0.8794,0.1300
106.122,0.5614,9.3006,0.5614,0.5224,0.2615,0.1327,0.9589,0.0122,0.0590,0.0583,0.6186,0.0724
106.122,0.2457,9.2234,0.2457,0.0384,0.2497,0.2616,0.0471,0.2835,0.9287,0.8846,0.0026,0.1287
106.122,0.2807,8.5180,0.2807,0.2592,0.9352,0.6767,0.0682,0.0860,0.0055,0.0594,0.0192,0.3568
106.122,0.7721,7.4262,0.7721,0.7428,0.0497,0.1446,0.2676,0.8117,0.1555,0.0216,0.1880,0.0412
106.122,0.1907,6.8789,0.1907,0.4526,0.1399,0.1603,0.2817,0.3621,0.0633,0.0524,0.0509,0.0645
106.122,0.0048,11.7078,0.0048,0.6208,0.6372,0.0786,0.9867,0.1767,0.1931,0.9564,0.0363,0.1706
106.122,0.2490,13.0162,0.2490,0.9857,0.8806,0.1052,0.9749,0.9926,0.0087,0.1279,0.3580,0.2877
106.122,0.7590,6.6174,0.7590,0.0484,0.0272,0.3897,0.1968,0.1198,0.3883,0.6817,0.0823,0.0441
106.122,0.0101,11.4392,0.0101,0.7263,0.0552,0.4539,0.1289,0.0318,0.7614,0.0563,0.6430,0.8683
106.122,0.2815,10.4233,0.2815,0.0588,0.5301,0.9975,0.8123,0.5948,0.1751,0.0756,0.1621,0.0121
106.122,0.9530,9.6144,0.9530,0.8574,0.1050,0.0006,0.9642,0.0537,0.0526,0.9612,0.4063,0.0869
106.122,0.1563,11.8267,0.1563,0.1543,0.9573,0.0838,0.9693,0.0087,0.1006,0.9884,0.5930,0.2140
106.122,0.3463,10.4677,0.3463,0.1981,0.2655,0.0103,0.8573,0.2415,0.8467,0.8489,0.0863,0.0313
106.122,0.4951,9.4971,0.4951,0.0292,0.8486,0.4641,0.2804,0.0405,0.8958,0.0066,0.0539,0.1296
106.122,0.2409,6.8434,0.2409,0.1839,0.0376,0.2268,0.1540,0.2101,0.5393,0.0487,0.0549,0.1791
106.122,0.1021,10.4099,0.1021,0.1991,0.4441,0.0749,0.2817,0.0022,0.8921,0.9483,0.0191,0.4364
106.122,0.0063,15.3777,0.0063,0.9692,0.2783,0.3387,0.7839,0.9645,0.8332,0.0576,0.9290,0.5377
106.122,0.4730,10.4176,0.4730,0.2116,0.0052,0.1365,0.0120,0.9292,0.8766,0.8311,0.0542,0.1600
106.122,0.2287,11.4276,0.2287,0.2906,0.0354,0.7298,0.0555,0.8843,0.5590,0.2838,0.9283,0.1569
106.122,0.7466,7.9924,0.7466,0.9765,0.3176,0.3318,0.0257,0.0125,0.0973,0.1265,0.2826,0.4542
106.122,0.1712,7.5474,0.1712,0.0708,0.0078,0.0251,0.2160,0.6783,0.5924,0.1133,0.2247,0.0164
106.122,0.4392,10.5763,0.4392,0.1964,0.7193,0.1151,0.2134,0.9305,0.0487,0.1383,0.9593,0.0022
106.122,0.0252,14.9729,0.0252,0.7941,0.0381,0.3342,0.5706,0.9890,0.9170,0.8912,0.0139,0.9539
106.122,0.1198,10.0701,0.1198,0.9543,0.8071,0.2112,0.0020,0.0568,0.3692,0.0258,0.6992,0.0235
106.122,0.6571,5.6858,0.6571,0.1546,0.0041,0.0786,0.4354,0.0417,0.2035,0.0205,0.0157,0.1876
106.122,0.0259,10.0046,0.0259,0.1597,0.1158,0.3048,0.0873,0.0444,0.0676,0.7961,0.6844,0.7582
106.122,0.8498,7.3366,0.8498,0.7109,0.0431,0.1924,0.0115,0.0470,0.4938,0.0318,0.1218,0.8605
106.122,0.2517,11.1355,0.2517,0.0354,0.0025,0.9342,0.9848,0.0781,0.6354,0.5808,0.4723,0.0577
106.122,0.0236,8.4997,0.0236,0.8990,0.2287,0.0723,0.8703,0.0135,0.0604,0.0865,0.0071,0.0266
106.122,0.0015,10.8257,0.0015,0.0921,0.0209,0.2873,0.0158,0.9804,0.8357,0.6914,0.0646,0.4254
106.122,0.4795,10.5881,0.4795,0.9562,0.2998,0.1054,0.3698,0.9539,0.0008,0.2502,0.0867,0.2756
106.122,0.9991,7.3446,0.9991,0.0389,0.0176,0.9613,0.0746,0.2759,0.3109,0.4392,0.0230,0.0347
106.122,0.3501,9.5945,0.3501,0.2217,0.9885,0.4127,0.1763,0.0066,0.1012,0.0069,0.9338,0.0971
106.122,0.3194,7.6878,0.3194,0.0198,0.3272,0.0298,0.9424,0.0282,0.0014,0.2243,0.3299,0.1216
106.122,0.8985,7.4073,0.8985,0.0153,0.0401,0.1750,0.8099,0.2986,0.1932,0.2568,0.0233,0.7078
106.122,0.8740,5.9687,0.8740,0.1939,0.0272,0.3644,0.1956,0.2463,0.0745,0.0362,0.0341,0.6545
106.122,0.9730,5.6132,0.9730,0.0987,0.0145,0.1334,0.0096,0.3469,0.2727,0.3114,0.0412,0.1871
106.122,0.0105,14.3914,0.0105,0.9470,0.2229,0.5776,0.9364,0.7964,0.0856,0.9699,0.6018,0.0638
106.122,0.2791,11.7748,0.2791,0.7562,0.0093,0.5440,0.7385,0.0371,0.0150,0.0517,0.9556,0.9878
106.122,0.3243,10.0107,0.3243,0.1715,0.0143,0.2395,0.3726,0.2783,0.1858,0.8681,0.9161,0.1350
106.122,0.1134,8.6429,0.1134,0.0409,0.1820,0.0882,0.0672,0.6940,0.0328,0.0211,0.3669,0.9348
106.122,0.0083,8.4149,0.0083,0.1333,0.0747,0.4441,0.4030,0.6931,0.3042,0.1127,0.0144,0.0324
106.122,0.0004,12.4673,0.0004,0.1763,0.8944,0.1619,0.4221,0.9783,0.7713,0.0025,0.7908,0.0364
106.122,0.0270,13.0006,0.0270,0.9903,0.0102,0.3599,0.9700,0.0461,0.9664,0.1370,0.5169,0.5204
106.122,0.1554,6.8418,0.1554,0.0664,0.5442,0.0424,0.0192,0.1495,0.2409,0.0141,0.0173,0.4818
106.122,0.0021,10.2622,0.0021,0.6423,0.1666,0.0265,0.5699,0.8892,0.0546,0.2182,0.5310,0.0338
106.122,0.2017,12.6377,0.2017,0.7788,0.0012,0.6454,0.9046,0.0021,0.9181,0.9705,0.2514,0.0431
106.122,0.8965,6.6334,0.8965,0.0282,0.2110,0.0184,0.5328,0.0389,0.0675,0.7839,0.1596,0.2959
106.122,0.2352,10.2925,0.2352,0.1638,0.0968,0.9637,0.0339,0.9220,0.8774,0.0362,0.2263,0.0377
106.122,0.3786,11.6392,0.3786,0.9619,0.4290,0.7692,0.9821,0.1007,0.0280,0.5586,0.0494,0.0515
106.122,0.0004,12.4107,0.0004,0.0142,0.9875,0.3389,0.7276,0.0729,0.0339,0.7476,0.3825,0.9005
