Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.1875,14.9536,0.1875,0.5875,0.8125,0.6375,0.3375,0.9125,0.3625,0.2875,0.7875,0.9375
,0.1375,13.3052,0.1375,0.9875,0.3625,0.4125,0.8625,0.3875,0.7125,0.0625,0.2875,0.7125
,0.5375,14.2418,0.5375,0.6375,0.7375,0.6625,0.0375,0.7125,0.9375,0.0125,0.5125,0.8875
,0.1125,13.2143,0.1125,0.5375,0.9625,0.6125,0.2875,0.1375,0.4625,0.8125,0.0625,0.8375
,0.0375,12.8745,0.0375,0.3625,0.6875,0.7125,0.9375,0.6375,0.0625,0.2125,0.6875,0.1625
,0.2875,14.3171,0.2875,0.4375,0.0375,0.3875,0.8875,0.2875,0.9125,0.6625,0.8875,0.8625
,0.2375,12.7010,0.2375,0.9625,0.6375,0.1125,0.0125,0.8625,0.7375,0.1375,0.6375,0.4625
,0.5875,11.0863,0.5875,0.2375,0.5375,0.5625,0.1875,0.3625,0.1375,0.5125,0.1375,0.9625
,0.8125,11.8156,0.8125,0.2625,0.2375,0.2375,0.6125,0.9875,0.5625,0.5625,0.9875,0.2625
98.338,0.9625,15.3794,0.9625,0.7375,0.3875,0.8625,0.7375,0.3125,0.8125,0.7625,0.9375,0.7875
98.814,1.0000,3.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102.395,0.3372,3.8891,0.3372,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1070,0.0000
105.258,0.0000,5.5293,0.0000,0.7646,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.774,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.774,0.5828,10.3285,0.5828,0.0899,0.9090,0.1417,0.0209,0.7484,0.0110,0.6013,0.4199,0.3064
105.774,0.0774,8.0363,0.0774,0.3254,0.1065,0.0228,0.0905,0.4765,0.1007,0.1904,0.6735,0.0963
105.774,0.0671,11.3928,0.0671,0.4723,0.5015,0.0115,0.3492,0.0434,0.9601,0.0285,0.5840,0.7994
105.774,0.1716,8.0860,0.1716,0.0604,0.0254,0.0770,0.9860,0.4222,0.0303,0.0165,0.2477,0.3489
105.774,0.0000,6.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.774,0.0300,12.5371,0.0300,0.4777,0.3404,0.9665,0.0570,0.9125,0.0779,0.6195,0.0042,0.8321
105.774,0.0000,4.7581,0.0000,0.0000,0.0000,0.3791,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.774,0.0046,10.4017,0.0046,0.1707,0.0004,0.9829,0.8845,0.0626,0.7937,0.1190,0.1076,0.0819
105.774,0.8997,8.6624,0.8997,0.8769,0.0224,0.2899,0.0056,0.1068,0.8319,0.0122,0.7714,0.2286
105.774,0.0000,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
105.774,0.9720,6.5294,0.9720,0.2411,0.3464,0.0034,0.2028,0.0388,0.4850,0.0732,0.1027,0.3840
105.774,0.1601,7.2465,0.1601,0.0707,0.2068,0.1929,0.0204,0.0450,0.1714,0.5425,0.4710,0.0624
105.774,0.4700,7.9736,0.4700,0.1432,0.0423,0.6380,0.1013,0.1648,0.7336,0.0364,0.0283,0.1083
105.774,0.0703,10.1483,0.0703,0.6327,0.5598,0.0984,0.0557,0.9300,0.4509,0.0902,0.0015,0.3117
105.774,0.7519,7.3665,0.7519,0.2500,0.1588,0.0496,0.0739,0.0541,0.4950,0.0788,0.8636,0.3060
105.774,0.0089,12.0973,0.0089,0.9950,0.8861,0.1278,0.1778,0.0171,0.4810,0.1066,0.8964,0.3657
105.774,0.0518,8.3732,0.0518,0.0967,0.4223,0.0744,0.0612,0.0400,0.8859,0.0220,0.6175,0.0047
105.774,0.1515,10.9829,0.1515,0.1208,0.2016,0.0323,0.8237,0.1346,0.9707,0.9423,0.0784,0.3377
105.774,0.9935,8.6150,0.9935,0.4298,0.3499,0.0339,0.1162,0.7091,0.0765,0.1001,0.2305,0.7888
105.774,0.0227,8.2308,0.0227,0.2096,0.7746,0.4466,0.1630,0.0150,0.1463,0.1574,0.0568,0.1596
105.774,0.8109,6.0202,0.8109,0.0845,0.0574,0.1840,0.0348,0.1458,0.9076,0.3090,0.0386,0.0502
105.774,0.0499,14.1113,0.0499,0.0050,0.9561,0.7749,0.9573,0.3979,0.5727,0.3622,0.1274,0.9384
105.774,0.0632,11.8392,0.0632,0.4906,0.9278,0.0083,0.8782,0.0945,0.0495,0.7494,0.2312,0.5393
105.774,0.0622,10.4763,0.0622,0.1401,0.8440,0.8595,0.3077,0.9441,0.0103,0.1608,0.0154,0.0045
105.774,0.0605,7.9222,0.0605,0.0005,0.0204,0.3728,0.5267,0.0089,0.2756,0.0640,0.2336,0.5052
105.774,0.0265,11.8633,0.0265,0.2251,0.1795,0.9507,0.9277,0.9667,0.1733,0.3360,0.1296,0.0595
105.774,0.6751,7.5870,0.6751,0.8304,0.4853,0.0804,0.1672,0.0545,0.0543,0.0706,0.3024,0.1127
105.774,0.0464,9.2380,0.0464,0.4405,0.4667,0.1975,0.0506,0.1555,0.6872,0.3937,0.0367,0.2237
105.774,0.0044,9.2652,0.0044,0.0224,0.6368,0.0136,0.0771,0.2932,0.0414,0.5612,0.0889,0.9003
105.774,0.0369,10.9512,0.0369,0.1722,0.9477,0.0020,0.0209,0.1714,0.3075,0.8654,0.5463,0.4669
105.774,0.9654,5.9934,0.9654,0.0096,0.6143,0.1473,0.0104,0.1558,0.3162,0.2331,0.0769,0.0706
105.774,0.0212,10.4090,0.0212,0.6261,0.0516,0.1667,0.8186,0.9247,0.3964,0.0231,0.1157,0.0943
105.774,0.9776,9.2616,0.9776,0.0698,0.1578,0.8349,0.0705,0.0518,0.1105,0.3278,0.9606,0.6382
105.774,0.9489,6.0880,0.9489,0.0251,0.0484,0.0881,0.2416,0.0684,0.0269,0.2088,0.7448,0.2861
105.774,0.8285,9.2015,0.8285,0.0133,0.0277,0.4356,0.8963,0.8637,0.0211,0.0213,0.2343,0.9154
105.774,0.1610,11.0881,0.1610,0.0096,0.0360,0.6931,0.0429,0.0238,0.8755,0.9582,0.9841,0.0817
105.774,0.9896,10.7943,0.9896,0.0496,0.2291,0.2365,0.8842,0.9575,0.1646,0.9817,0.3211,0.1160
105.774,0.4239,8.5484,0.4239,0.0709,0.0905,0.0155,0.0135,0.1350,0.0436,0.9902,0.7475,0.2197
105.774,0.4230,9.1033,0.4230,0.1578,0.9338,0.0286,0.1315,0.0494,0.3017,0.7190,0.0915,0.1916
105.774,0.1379,8.1229,0.1379,0.0133,0.3535,0.2750,0.0006,0.0132,0.0137,0.0643,0.7511,0.7121
105.774,0.4547,6.3789,0.4547,0.1805,0.2251,0.0461,0.2446,0.0222,0.0211,0.1288,0.1231,0.2183
105.774,0.0523,12.7950,0.0523,0.0051,0.1443,0.0775,0.9079,0.9751,0.7419,0.3490,0.8362,0.3990
105.774,0.6895,7.9246,0.6895,0.1479,0.4052,0.4894,0.0046,0.1766,0.3079,0.1238,0.0608,0.6644
105.774,0.0813,12.4521,0.0813,0.9761,0.1793,0.2585,0.0477,0.0317,0.1056,0.9132,0.8147,0.9681
105.774,0.8059,7.3391,0.8059,0.0597,0.8519,0.1072,0.0323,0.8502,0.1280,0.0467,0.2077,0.1783
105.774,0.8114,7.4082,0.8114,0.1023,0.3927,0.0288,0.0098,0.0923,0.0190,0.3824,0.8591,0.6204
105.774,0.5320,8.4284,0.5320,0.0289,0.2652,0.1855,0.2467,0.3476,0.0159,0.1817,0.9305,0.0241
105.774,0.7354,6.9736,0.7354,0.3749,0.0577,0.4247,0.7465,0.0214,0.0156,0.2851,0.0591,0.0912
105.774,0.9806,7.6746,0.9806,0.8547,0.1205,0.1614,0.5038,0.0464,0.1195,0.4260,0.0276,0.1567
105.774,0.0053,12.0468,0.0053,0.9658,0.1786,0.0996,0.8563,0.0019,0.0305,0.8172,0.5319,0.5443
105.774,0.9217,6.3600,0.9217,0.2087,0.0626,0.1138,0.0464,0.0041,0.4038,0.8875,0.1072,0.1168
105.774,0.0455,10.6007,0.0455,0.1361,0.1433,0.0000,0.0736,0.6011,0.3043,0.9674,0.1227,0.9840
105.774,0.9590,6.1555,0.9590,0.0723,0.2844,0.1528,0.3398,0.7652,0.0138,0.0333,0.0331,0.0434
105.774,0.1183,9.2794,0.1183,0.1381,0.2159,0.2448,0.1223,0.5288,0.4645,0.0257,0.0890,0.9230
105.774,0.7944,6.4770,0.7944,0.3854,0.2720,0.4361,0.2739,0.4080,0.0265,0.0273,0.1447,0.0325
105.774,0.0045,9.2751,0.0045,0.5223,0.0518,0.2261,0.0279,0.0958,0.0371,0.8114,0.8157,0.0519
105.774,0.4135,6.5714,0.4135,0.0510,0.0862,0.1180,0.1608,0.2878,0.2725,0.2931,0.0510,0.0303
105.774,0.0156,10.7638,0.0156,0.1574,0.8277,0.2149,0.8787,0.1502,0.9693,0.1080,0.0609,0.0237
105.774,0.8452,6.7578,0.8452,0.1101,0.3109,0.0106,0.8678,0.0237,0.1420,0.1473,0.5166,0.0924
105.774,0.9622,10.7907,0.9622,0.9616,0.6187,0.1525,0.0450,0.2322,0.0024,0.0925,0.9753,0.9639
105.774,0.0431,9.4995,0.0431,0.6831,0.1051,0.5537,0.1450,0.1838,0.7521,0.1894,0.1247,0.0429
105.774,0.8928,8.8511,0.8928,0.4309,0.9796,0.9959,0.0584,0.1118,0.0516,0.2398,0.3729,0.0090
105.774,0.9304,8.3416,0.9304,0.0022,0.2069,0.9674,0.0656,0.0241,0.0654,0.9519,0.1763,0.4598
106.093,0.7492,2.7253,0.7492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106.093,0.0232,9.9944,0.0232,0.6091,0.1563,0.9292,0.1252,0.0508,0.1123,0.1141,0.7967,0.1177
106.093,0.3824,9.2102,0.3824,0.0516,0.0864,0.3324,0.9200,0.1235,0.9952,0.0695,0.0640,0.0684
106.093,0.0838,12.9200,0.0838,0.3268,0.0039,0.4063,0.9878,0.5901,0.1930,0.0955,0.9633,0.9649
106.093,0.8103,6.4526,0.8103,0.1680,0.7258,0.0257,0.0876,0.0270,0.0798,0.6016,0.2541,0.0575
106.093,0.1016,10.7181,0.1016,0.2453,0.2047,0.6608,0.0923,0.0304,0.9276,0.1935,0.1511,0.9457
106.093,0.9503,7.1520,0.9503,0.1044,0.0097,0.9278,0.0360,0.2773,0.2131,0.0290,0.1194,0.5490
106.093,0.8465,9.2770,0.8465,0.9367,0.0997,0.2974,0.1007,0.8870,0.1095,0.2280,0.8023,0.0206
106.093,0.0005,7.7507,0.0005,0.5187,0.0133,0.0848,0.0380,0.1334,0.8237,0.1241,0.0371,0.1026
106.093,0.0162,9.9413,0.0162,0.6597,0.2466,0.9674,0.6607,0.0821,0.0559,0.2899,0.0031,0.0146
106.093,0.8386,8.1290,0.8386,0.0789,0.0371,0.6457,0.9374,0.1787,0.0334,0.0131,0.8902,0.0882
106.093,0.4984,7.0697,0.4984,0.0139,0.3257,0.7562,0.0149,0.1823,0.0194,0.0245,0.0645,0.1334
106.093,0.0025,11.8843,0.0025,0.7487,0.1557,0.4567,0.7115,0.0667,0.9176,0.7263,0.0982,0.0619
106.093,0.0098,15.7530,0.0098,0.7348,0.3499,0.9902,0.8293,0.7995,0.1786,0.9544,0.9020,0.1430
106.093,0.0571,11.9909,0.0571,0.9429,0.3226,0.0868,0.6174,0.8616,0.0011,0.0372,0.2231,0.9460
106.093,0.3956,7.4200,0.3956,0.0544,0.1185,0.0555,0.0668,0.1991,0.1699,0.1435,0.0710,0.9195
106.093,0.9388,10.6664,0.9388,0.0390,0.9262,0.8932,0.0273,0.7170,0.0268,0.4142,0.0545,0.9606
106.093,0.0113,16.5937,0.0113,0.9650,0.6186,0.6092,0.1112,0.9967,0.7816,0.9911,0.8705,0.3594
106.093,0.5484,9.1001,0.5484,0.6332,0.0609,0.1834,0.0597,0.9077,0.3456,0.1698,0.0322,0.1854
106.093,0.0060,15.0492,0.0060,0.9634,0.1463,0.7440,0.8863,0.1886,0.6286,0.9909,0.8804,0.0993
106.093,0.0188,9.1393,0.0188,0.2400,0.0005,0.2422,0.0855,0.2222,0.8085,0.7697,0.1835,0.0286
106.093,0.0067,7.6470,0.0067,0.1264,0.1549,0.2569,0.5700,0.0398,0.2113,0.2679,0.1512,0.0488
106.093,0.0033,14.7340,0.0033,0.9721,0.7801,0.1233,0.9307,0.4810,0.7533,0.6905,0.6376,0.0002
106.093,0.9877,8.6310,0.9877,0.0686,0.2032,0.2389,0.1980,0.9529,0.9682,0.0086,0.0544,0.1735
106.093,0.0259,11.9386,0.0259,0.8180,0.1183,0.1460,0.0366,0.3302,0.8302,0.4930,0.3115,0.9016
106.093,0.0954,12.7704,0.0954,0.9742,0.1162,0.0351,0.9295,0.4005,0.8867,0.5649,0.4254,0.1378
106.093,0.8066,8.1330,0.8066,0.8138,0.6910,0.0188,0.0643,0.0171,0.0892,0.9263,0.1407,0.0991
106.093,0.0124,11.2328,0.0124,0.9305,0.9255,0.0753,0.0643,0.0252,0.2899,0.4555,0.0015,0.8557
106.093,0.2447,8.7333,0.2447,0.0012,0.4183,0.2881,0.0383,0.9116,0.1903,0.3646,0.1058,0.2616
106.093,0.3212,7.7778,0.3212,0.2498,0.0013,0.0068,0.1241,0.0873,0.7984,0.0033,0.2101,0.5867
106.093,0.4239,9.3077,0.4239,0.1149,0.7772,0.0729,0.0040,0.5959,0.9928,0.0285,0.0979,0.0220
106.093,0.7720,8.2249,0.7720,0.8208,0.0169,0.0818,0.6680,0.2359,0.0539,0.0925,0.5582,0.2936
106.093,0.5219,10.4960,0.5219,0.0807,0.1726,0.3365,0.7114,0.9438,0.0570,0.0211,0.0138,0.9166
106.093,0.0084,11.6487,0.0084,0.0066,0.6759,0.7642,0.6086,0.0375,0.4145,0.9874,0.2929,0.0411
106.093,0.4380,8.3818,0.4380,0.1228,0.1879,0.1456,0.9836,0.0049,0.0377,0.4677,0.1940,0.0830
106.093,0.2638,10.4816,0.2638,0.1739,0.8251,0.0647,0.4874,0.8960,0.2341,0.0316,0.7300,0.0103
106.093,0.7441,6.9157,0.7441,0.0331,0.0325,0.3835,0.0649,0.0933,0.0345,0.6090,0.7497,0.0775
106.093,0.0033,12.6810,0.0033,0.9731,0.4893,0.4333,0.3741,0.8452,0.3615,0.6872,0.1393,0.0392
106.093,0.2940,8.1043,0.2940,0.7380,0.5349,0.0936,0.3892,0.0647,0.0985,0.0761,0.1008,0.1566
106.093,0.5828,7.8377,0.5828,0.2393,0.0453,0.0985,0.2775,0.0989,0.0877,0.9868,0.0688,0.1002
106.093,0.0158,14.8904,0.0158,0.9108,0.4524,0.8773,0.4398,0.5135,0.9301,0.1716,0.9974,0.1614
106.093,0.7516,7.4127,0.7516,0.4824,0.0356,0.0603,0.0020,0.7230,0.1788,0.1899,0.1761,0.5036
106.093,0.2895,9.3920,0.2895,0.8231,0.2523,0.0184,0.2946,0.0504,0.4156,0.9224,0.0528,0.0693
106.093,0.6499,7.0818,0.6499,0.0262,0.1327,0.0364,0.8993,0.1316,0.0088,0.5289,0.0252,0.0258
106.093,0.0036,8.8373,0.0036,0.4992,0.1213,0.3545,0.0259,0.1841,0.0570,0.9882,0.1244,0.0660
106.093,0.1947,7.6723,0.1947,0.0156,0.5944,0.3748,0.6815,0.1430,0.0427,0.0143,0.0448,0.1162
106.093,0.2044,6.1474,0.2044,0.3738,0.0691,0.0062,0.3227,0.0068,0.1609,0.2319,0.0241,0.0763
106.093,0.0013,16.0045,0.0013,0.0108,0.9543,0.9943,0.8421,0.6576,0.4517,0.9622,0.4943,0.6357
106.093,0.0068,8.8262,0.0068,0.0207,0.7528,0.0229,0.3297,0.3315,0.4250,0.2189,0.2566,0.0587
106.093,0.0085,12.7842,0.0085,0.3316,0.9805,0.9319,0.3192,0.2141,0.7025,0.6026,0.2696,0.0447
106.093,0.0380,10.0904,0.0380,0.9480,0.2722,0.1676,0.1266,0.1231,0.3257,0.8251,0.1393,0.1432
106.093,0.7269,7.9962,0.7269,0.0169,0.0972,0.8351,0.2427,0.3618,0.1576,0.1701,0.2471,0.4285
106.093,0.0295,16.0454,0.0295,0.8360,0.3014,0.9809,0.6074,0.0529,0.7477,0.7984,0.8386,0.8782
106.093,0.4522,10.5309,0.4522,0.9868,0.1040,0.0004,0.0930,0.9419,0.1607,0.0385,0.2612,0.7014
106.093,0.9389,8.6258,0.9389,0.0194,0.9873,0.5425,0.8967,0.0172,0.0283,0.4026,0.0832,0.0607
106.093,0.3039,8.4491,0.3039,0.3693,0.0520,0.2937,0.0431,0.0372,0.0380,0.9885,0.5032,0.0930
106.093,0.8348,6.6088,0.8348,0.0465,0.1922,0.8076,0.2002,0.0693,0.0525,0.6636,0.0244,0.0829
106.093,0.0002,12.4582,0.0002,0.0576,0.3929,0.9800,0.1554,0.6811,0.3879,0.2608,0.7481,0.5654
106.093,0.0072,15.4765,0.0072,0.2298,0.6454,0.9880,0.3350,0.9455,0.0091,0.9595,0.6485,0.9812
106.093,0.4020,5.8763,0.4020,0.1391,0.1802,0.2621,0.0533,0.0050,0.0316,0.1016,0.0429,0.2021
106.093,0.0155,7.5275,0.0155,0.1648,0.2073,0.2202,0.0824,0.2208,0.0893,0.0673,0.0267,0.6936
106.093,0.2063,10.3600,0.2063,0.0035,0.1038,0.0279,0.1220,0.2589,0.9058,0.0276,0.9538,0.9760
106.093,0.0047,12.4097,0.0047,0.0466,0.0664,0.9241,0.5541,0.0695,0.6499,0.0930,0.9452,0.8586
106.093,0.1074,17.6493,0.1074,0.0436,0.4510,0.9775,0.9029,0.9560,0.9742,0.7318,0.8946,0.9923
106.093,0.0131,11.7034,0.0131,0.9693,0.9680,0.2132,0.1285,0.1357,0.2721,0.7418,0.3961,0.0344
106.093,0.8698,5.6244,0.8698,0.1235,0.2555,0.1198,0.1144,0.1749,0.3812,0.1042,0.0497,0.3333
106.093,0.0000,14.2184,0.0000,0.0000,0.8441,1.0000,0.0000,0.9431,1.0000,0.9088,0.0000,0.4132
106.093,0.2407,10.3762,0.2407,0.0248,0.4426,0.0980,0.8980,0.0463,0.8318,0.0627,0.0745,0.9219
106.093,0.0082,13.3609,0.0082,0.9754,0.6939,0.9634,0.0720,0.2539,0.8199,0.3203,0.0834,0.5028
106.093,0.0451,13.0965,0.0451,0.1657,0.1159,0.6544,0.8265,0.9358,0.9793,0.8614,0.0085,0.0325
106.093,0.8013,5.6120,0.8013,0.1019,0.2884,0.0538,0.1147,0.1676,0.0877,0.0027,0.0089,0.7635
106.093,0.1071,8.2668,0.1071,0.0610,0.2698,0.5246,0.0541,0.0242,0.1329,0.8017,0.0153,0.3487
106.093,0.8374,7.0105,0.8374,0.0528,0.1866,0.9462,0.0798,0.6047,0.1386,0.0165,0.1572,0.1599
106.093,0.0064,13.6600,0.0064,0.9884,0.9393,0.7323,0.9397,0.7077,0.1438,0.1633,0.1902,0.0286
106.093,0.0044,13.6846,0.0044,0.6887,0.8256,0.8062,0.8883,0.0274,0.5523,0.8279,0.1930,0.0351
106.093,0.8506,5.5965,0.8506,0.0497,0.0338,0.2617,0.1641,0.0085,0.0375,0.1718,0.3187,0.5974
106.093,0.0219,13.3843,0.0219,0.9152,0.9412,0.0630,0.0503,0.3630,0.7018,0.0014,0.6760,0.9935
106.093,0.8219,11.1427,0.8219,0.0099,0.6181,0.0475,0.5950,0.2374,0.9891,0.2516,0.7336,0.9086
106.093,0.0532,10.2219,0.0532,0.0121,0.1088,0.7844,0.3755,0.5964,0.9855,0.0155,0.1811,0.0910
106.093,0.4416,9.5813,0.4416,0.6408,0.3758,0.0211,0.1189,0.0009,0.1753,0.0001,0.7426,0.7478
106.093,0.6644,8.9545,0.6644,0.5790,0.0890,0.0242,0.8337,0.1261,0.9389,0.0607,0.1273,0.0236
106.093,0.0062,13.7595,0.0062,0.1122,0.9646,0.9894,0.0187,0.3855,0.7020,0.0056,0.7928,0.9124
106.093,0.7588,8.4928,0.7588,0.7742,0.0334,0.8999,0.0403,0.0517,0.7742,0.1303,0.1740,0.0375
106.093,0.3519,9.4062,0.3519,0.1301,0.7798,0.3254,0.0360,0.0557,0.0088,0.5671,0.0203,0.9252
106.093,0.6773,7.1225,0.6773,0.0018,0.0804,0.8240,0.1936,0.0559,0.1102,0.5832,0.0367,0.0479
106.093,0.1535,6.9412,0.1535,0.0498,0.5107,0.0236,0.0259,0.3259,0.2584,0.1111,0.3012,0.0169
106.093,0.1231,8.5254,0.1231,0.1025,0.0890,0.7495,0.0151,0.5932,0.0100,0.1502,0.2759,0.3954
106.093,0.3047,7.2691,0.3047,0.0034,0.3461,0.1880,0.0832,0.0061,0.4151,0.1818,0.1033,0.5005
106.093,0.9975,9.1943,0.9975,0.2851,0.0356,0.1085,0.9809,0.2528,0.1694,0.1143,0.2714,0.8897
106.093,0.9997,9.1134,0.9997,0.0478,0.8973,0.1761,0.1132,0.0580,0.0282,0.2201,0.5378,0.9792
106.093,0.7572,9.1655,0.7572,0.0552,0.0329,0.9052,0.0163,0.3799,0.2116,0.0763,0.5907,0.9785
106.093,0.0176,14.9184,0.0176,0.8965,0.9475,0.8481,0.6670,0.3285,0.0067,0.0386,0.7900,0.9464
106.093,0.0290,8.9948,0.0290,0.1409,0.1649,0.1540,0.9191,0.0133,0.0402,0.0001,0.1540,0.9293
106.093,0.0218,13.0825,0.0218,0.0272,0.9320,0.1465,0.0760,0.3060,0.8930,0.2578,0.9806,0.9352
106.093,0.0019,15.8006,0.0019,0.8831,0.9485,0.1413,0.4601,0.9314,0.5274,0.9594,0.2292,0.8209
106.093,0.0016,14.8722,0.0016,0.9995,0.7155,0.1622,0.4955,0.7357,0.4403,0.0419,0.9662,0.8801
106.093,0.0157,15.4156,0.0157,0.0011,0.1367,0.4675,0.9688,0.5126,0.7512,0.9140,0.9715,0.9933
106.093,0.5292,13.7003,0.5292,0.2697,0.9345,0.8936,0.0034,0.9769,0.9420,0.7748,0.0379,0.0274
106.093,0.3113,7.8674,0.3113,0.2965,0.1032,0.2385,0.3704,0.0875,0.0195,0.0249,0.7894,0.1916
106.093,0.0013,14.7392,0.0013,0.8064,0.2623,0.6764,0.9426,0.7648,0.2789,0.9542,0.0481,0.6365
106.093,0.9661,6.5986,0.9661,0.4968,0.0703,0.0269,0.2320,0.1065,0.3538,0.0500,0.5499,0.0480
106.093,0.8930,7.2476,0.8930,0.0011,0.0682,0.3376,0.8522,0.1114,0.7011,0.0733,0.1810,0.1221
106.093,0.3106,11.6293,0.3106,0.8142,0.9313,0.0118,0.6581,0.3406,0.0026,0.9472,0.0149,0.2825
106.093,0.0238,11.0780,0.0238,0.1010,0.5056,0.1069,0.0443,0.7017,0.7058,0.0375,0.8785,0.4723
106.093,0.0009,10.9123,0.0009,0.1038,0.0195,0.1242,0.0090,0.9527,0.0098,0.9190,0.8108,0.5078
106.093,0.2701,11.8858,0.2701,0.9725,0.3536,0.8063,0.3271,0.0590,0.9237,0.3111,0.1914,0.2091
106.093,0.6833,9.5488,0.6833,0.8396,0.4559,0.1472,0.1467,0.0179,0.4588,0.9628,0.0961,0.0444
106.093,0.0041,13.1650,0.0041,0.9455,0.9627,0.2338,0.0653,0.9436,0.1418,0.1956,0.7645,0.3318
106.093,0.4408,7.9390,0.4408,0.0693,0.0296,0.0466,0.4402,0.0619,0.7720,0.0802,0.1133,0.3899
106.093,0.1114,6.6416,0.1114,0.2577,0.1333,0.1986,0.0367,0.6007,0.0212,0.0100,0.0640,0.1028
106.093,0.0063,10.3418,0.0063,0.8565,0.1156,0.5233,0.0533,0.1246,0.0853,0.8067,0.0503,0.5585
