Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
103.950,0.9900,3.8760,0.9900,0.0000,0.0000,0.1616,0.0000,0.0000,0.0487,0.2691,0.0000,0.0000
104.712,0.4069,4.5391,0.4069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3430,0.0000,0.0000
105.044,0.0000,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
105.044,0.0000,8.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000
105.044,0.6357,4.6216,0.6357,0.0000,0.0000,0.0000,0.0000,0.0000,0.5373,0.0000,0.0000,0.0000
105.044,0.7461,3.5236,0.7461,0.0797,0.3090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.066,0.6279,4.3401,0.6279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3717,0.0000,0.0000
105.089,0.6489,4.0960,0.6489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3184,0.0000
105.903,0.1606,3.6790,0.1606,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.903,0.2410,7.4512,0.2410,0.6175,0.2403,0.1303,0.0825,0.0525,0.0217,0.6234,0.0353,0.1348
105.903,0.9374,7.7807,0.9374,0.8618,0.3018,0.0847,0.2642,0.3686,0.0859,0.4777,0.0355,0.1396
105.903,0.2179,8.7096,0.2179,0.0410,0.0206,0.6766,0.0633,0.6207,0.5027,0.2322,0.3504,0.0529
105.903,0.8985,7.3938,0.8985,0.3769,0.0159,0.0194,0.6206,0.0263,0.1421,0.6571,0.5633,0.0917
105.903,0.0009,10.9628,0.0009,0.0064,0.9301,0.4309,0.1252,0.1793,0.8604,0.6013,0.0945,0.2539
105.903,0.3225,9.1078,0.3225,0.0625,0.0830,0.0141,0.0430,0.3259,0.9860,0.1294,0.2147,0.8730
105.903,0.0000,6.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.903,0.9765,11.5170,0.9765,0.8223,0.2678,0.2543,0.2540,0.0134,0.3471,0.9607,0.6199,0.8143
105.903,0.0021,9.7869,0.0021,0.6307,0.4828,0.0643,0.8013,0.0512,0.6877,0.0442,0.0803,0.0519
105.903,0.9731,8.1953,0.9731,0.5934,0.1398,0.4339,0.3588,0.0066,0.9824,0.0406,0.1331,0.0178
105.903,0.0095,11.0344,0.0095,0.3225,0.4847,0.8776,0.0494,0.4589,0.3840,0.0574,0.0715,0.8165
105.903,0.1431,8.1917,0.1431,0.4350,0.1413,0.0815,0.0710,0.0903,0.0713,0.2866,0.0610,0.9991
105.903,0.0830,10.5805,0.0830,0.5739,0.1334,0.6178,0.0181,0.0483,0.5136,0.9545,0.3798,0.1217
105.903,0.6597,8.1422,0.6597,0.0621,0.0640,0.0821,0.9465,0.6189,0.1212,0.3894,0.0477,0.0474
105.903,0.7382,6.5874,0.7382,0.8913,0.0049,0.4031,0.0568,0.2415,0.0299,0.0749,0.0432,0.1474
105.903,0.0043,10.5163,0.0043,0.0203,0.5587,0.8624,0.2618,0.8097,0.0215,0.3875,0.2820,0.0565
105.903,0.7451,7.8987,0.7451,0.0036,0.3132,0.5374,0.9160,0.0686,0.3370,0.0574,0.1320,0.2079
105.903,0.9053,7.1067,0.9053,0.0952,0.3011,0.8295,0.0542,0.7170,0.0301,0.2859,0.0052,0.0403
105.903,0.5305,9.0350,0.5305,0.1735,0.1982,0.5015,0.0902,0.9108,0.0139,0.0142,0.0151,0.6111
105.903,0.0040,12.7220,0.0040,0.0275,0.2619,0.3415,0.2041,0.9740,0.4816,0.2873,0.9288,0.8563
105.903,0.0187,8.2377,0.0187,0.4275,0.6309,0.0174,0.0059,0.1408,0.0155,0.5696,0.1698,0.1524
105.903,0.9914,8.1805,0.9914,0.5349,0.1069,0.2598,0.1882,0.7680,0.1126,0.0226,0.6310,0.0022
105.903,0.9856,7.4363,0.9856,0.7783,0.1618,0.0500,0.7988,0.0393,0.1780,0.2502,0.0210,0.0004
105.903,0.9454,8.1109,0.9454,0.3416,0.0127,0.0245,0.9681,0.4522,0.0607,0.0330,0.2890,0.5789
105.903,0.1512,7.2250,0.1512,0.0469,0.0680,0.0882,0.0098,0.6841,0.1574,0.2178,0.2343,0.2564
105.903,0.2826,8.2233,0.2826,0.9617,0.0077,0.0064,0.5925,0.0530,0.2703,0.2156,0.1787,0.0322
105.903,0.0165,12.0176,0.0165,0.0791,0.9068,0.7414,0.5608,0.2888,0.3916,0.1385,0.8314,0.0800
105.903,0.6935,8.2747,0.6935,0.1354,0.2294,0.7346,0.1801,0.0323,0.1179,0.1374,0.0860,0.9178
105.903,0.0911,8.5399,0.0911,0.3562,0.1691,0.1897,0.0202,0.0458,0.9751,0.1509,0.4280,0.0151
105.903,0.6635,11.2770,0.6635,0.0311,0.8975,0.0976,0.9546,0.1691,0.1011,0.0093,0.8248,0.8753
105.903,0.0716,9.6789,0.0716,0.2501,0.0014,0.8639,0.8849,0.3053,0.0852,0.4049,0.0873,0.0147
105.903,0.9425,8.1276,0.9425,0.0934,0.7403,0.1240,0.6801,0.0271,0.0531,0.9338,0.1258,0.0005
105.903,0.0555,11.0697,0.0555,0.7711,0.0722,0.3654,0.0898,0.0401,0.4104,0.1285,0.9737,0.7253
105.903,0.0937,10.4581,0.0937,0.0178,0.1638,0.8465,0.0437,0.1743,0.9868,0.0951,0.0672,0.9168
105.903,0.1893,11.1758,0.1893,0.4389,0.7427,0.4385,0.1619,0.9076,0.9969,0.0674,0.0100,0.0111
105.903,0.1012,6.6412,0.1012,0.6108,0.0979,0.0737,0.0160,0.0090,0.1092,0.0230,0.0534,0.4196
105.903,0.1947,7.8508,0.1947,0.0352,0.1381,0.0591,0.4214,0.0342,0.0258,0.1035,0.8792,0.4202
105.903,0.0761,12.1875,0.0761,0.6303,0.0064,0.0855,0.9481,0.0291,0.5547,0.7089,0.9854,0.2084
105.903,0.2006,6.7723,0.2006,0.3457,0.0019,0.1119,0.2226,0.2059,0.0237,0.0490,0.0826,0.5384
105.903,0.1170,12.2730,0.1170,0.0132,0.8557,0.0314,0.0167,0.4809,0.7958,0.8819,0.9036,0.2680
105.903,0.9230,6.0630,0.9230,0.0444,0.1031,0.0742,0.2049,0.7941,0.0153,0.4489,0.0591,0.0554
105.903,0.0265,7.3547,0.0265,0.6277,0.0372,0.0476,0.2705,0.0782,0.2741,0.2431,0.0101,0.1053
105.903,0.0076,11.9240,0.0076,0.3102,0.0101,0.2303,0.8512,0.9315,0.3104,0.0018,0.9623,0.3582
105.903,0.9840,9.5299,0.9840,0.0672,0.7734,0.7378,0.3557,0.0025,0.3105,0.0473,0.7407,0.2956
105.903,0.0121,11.7649,0.0121,0.0253,0.2477,0.5391,0.0137,0.8252,0.4423,0.8137,0.0152,0.9669
105.903,0.6067,9.5645,0.6067,0.0718,0.2496,0.0569,0.1156,0.0092,0.0484,0.9279,0.7576,0.6861
105.903,0.0925,8.0227,0.0925,0.0793,0.6597,0.0050,0.0196,0.0262,0.1816,0.4957,0.1185,0.5074
105.903,0.5316,7.2359,0.5316,0.0535,0.0175,0.0463,0.1772,0.1621,0.2067,0.0394,0.2022,0.7247
105.903,0.1595,7.1057,0.1595,0.6536,0.2252,0.2990,0.2389,0.0219,0.0405,0.0316,0.0706,0.1310
105.903,0.0192,8.6106,0.0192,0.0389,0.0447,0.4170,0.4702,0.0342,0.6090,0.0469,0.1623,0.4933
105.903,0.0648,9.8720,0.0648,0.0563,0.8908,0.1938,0.6606,0.0659,0.5672,0.2925,0.2009,0.0590
105.903,0.0177,12.3852,0.0177,0.0189,0.0209,0.3127,0.7119,0.5819,0.9213,0.8826,0.6798,0.0730
105.903,0.2396,8.8832,0.2396,0.0368,0.4778,0.1587,0.0958,0.2479,0.7845,0.7626,0.0142,0.0758
105.903,0.0497,13.5102,0.0497,0.0876,0.4466,0.8870,0.9439,0.7684,0.6936,0.0066,0.1293,0.8282
105.903,0.2175,9.3842,0.2175,0.1085,0.2636,0.0123,0.7959,0.4277,0.0376,0.9680,0.1062,0.1776
105.903,0.6361,6.3783,0.6361,0.0659,0.2788,0.1727,0.3570,0.1781,0.0785,0.1284,0.0636,0.0940
105.903,0.0112,12.3377,0.0112,0.1957,0.8851,0.9326,0.0995,0.0350,0.0227,0.3575,0.9914,0.6555
105.903,0.0805,10.7664,0.0805,0.2979,0.9888,0.7740,0.1332,0.8907,0.1401,0.0036,0.1724,0.0505
105.903,0.0162,14.3484,0.0162,0.9552,0.9762,0.0414,0.7667,0.9653,0.1208,0.9792,0.1012,0.2775
105.903,0.4574,8.2008,0.4574,0.0396,0.2999,0.2270,0.9523,0.0370,0.0047,0.0594,0.2590,0.2396
105.903,0.0062,14.4602,0.0062,0.0398,0.9742,0.5721,0.8959,0.1393,0.2355,0.7131,0.8167,0.8468
105.903,0.6952,8.8965,0.6952,0.1497,0.1362,0.0422,0.9321,0.0260,0.3874,0.8624,0.1485,0.2037
105.903,0.8245,9.9241,0.8245,0.0169,0.7514,0.1883,0.9583,0.9478,0.5276,0.1284,0.1658,0.1007
105.903,0.0624,11.4949,0.0624,0.3322,0.8032,0.0641,0.6989,0.0637,0.0128,0.8989,0.0049,0.9173
105.903,0.4544,8.2528,0.4544,0.0948,0.2996,0.9193,0.2835,0.1214,0.1868,0.0626,0.1287,0.0502
105.903,0.0020,10.6275,0.0020,0.2705,0.5416,0.0469,0.8779,0.8785,0.5013,0.0565,0.0584,0.0831
105.903,0.0333,7.7429,0.0333,0.1446,0.2035,0.9775,0.1452,0.1597,0.0037,0.1662,0.0193,0.0735
105.903,0.0023,12.0855,0.0023,0.0453,0.9766,0.4670,0.8459,0.0512,0.0393,0.7764,0.6059,0.2363
105.903,0.8482,8.3373,0.8482,0.9745,0.5264,0.3539,0.8150,0.1027,0.1324,0.0634,0.0176,0.0268
105.903,0.0017,7.1460,0.0017,0.0957,0.3952,0.3898,0.0520,0.0823,0.1192,0.1812,0.1152,0.1432
105.903,0.0094,11.7084,0.0094,0.4601,0.0322,0.8479,0.1580,0.9466,0.4776,0.8781,0.0128,0.0460
105.903,0.0117,11.8176,0.0117,0.8762,0.9594,0.1788,0.4615,0.2274,0.8735,0.0794,0.1538,0.1052
105.903,0.0117,11.5246,0.0117,0.0313,0.9826,0.6222,0.6136,0.1006,0.1782,0.0508,0.3312,0.8582
105.903,0.0028,14.6301,0.0028,0.9146,0.6072,0.7721,0.9708,0.0416,0.1620,0.8819,0.9423,0.0240
105.903,0.0106,15.5198,0.0106,0.6844,0.6723,0.8889,0.9717,0.0465,0.9265,0.9998,0.5754,0.0001
105.903,0.0761,11.3028,0.0761,0.0350,0.5899,0.5347,0.9778,0.6738,0.0806,0.7563,0.0463,0.0201
105.903,0.9707,8.8606,0.9707,0.1550,0.0497,0.1841,0.8522,0.3444,0.9767,0.1082,0.3229,0.0546
105.903,0.0883,10.0922,0.0883,0.0931,0.2801,0.1646,0.9500,0.0801,0.0770,0.3888,0.0992,0.9900
105.903,0.0007,12.4140,0.0007,0.9965,0.0828,0.4863,0.7636,0.0083,0.1914,0.2396,0.6867,0.7523
105.903,0.9013,6.3644,0.9013,0.0056,0.1567,0.1455,0.6108,0.1337,0.2328,0.1443,0.0743,0.4903
105.903,0.3431,10.4297,0.3431,0.9806,0.2744,0.9877,0.0967,0.3113,0.0465,0.0899,0.2150,0.3685
105.903,0.0107,9.5776,0.0107,0.0404,0.5051,0.0031,0.0410,0.9692,0.0273,0.3097,0.8076,0.0913
105.903,0.9566,5.6437,0.9566,0.1908,0.1784,0.0621,0.5364,0.0821,0.0045,0.0516,0.3726,0.0120
105.903,0.9559,9.0149,0.9559,0.8132,0.0682,0.7961,0.3112,0.6368,0.0448,0.3470,0.1577,0.0035
105.903,0.0286,10.5267,0.0286,0.7489,0.0463,0.8554,0.2610,0.1038,0.1142,0.0380,0.9080,0.2058
105.903,0.9500,5.3721,0.9500,0.3829,0.1490,0.0073,0.0175,0.2434,0.3156,0.0112,0.1477,0.1019
105.903,0.0524,11.2136,0.0524,0.9926,0.0243,0.2136,0.8570,0.7243,0.6428,0.0295,0.0383,0.1229
105.903,0.0421,12.8184,0.0421,0.8516,0.8606,0.8939,0.6220,0.1995,0.1010,0.6627,0.1114,0.1355
105.903,0.5398,8.0167,0.5398,0.1194,0.2020,0.1140,0.0950,0.9141,0.0937,0.2885,0.1633,0.0370
105.903,0.0003,12.9966,0.0003,0.4218,0.1436,0.9555,0.9747,0.0008,0.0896,0.8063,0.8805,0.2257
105.903,0.1084,9.7550,0.1084,0.6172,0.1169,0.7368,0.0313,0.9823,0.0184,0.0527,0.3243,0.0980
105.903,0.1655,9.4788,0.1655,0.1887,0.0877,0.1772,0.2078,0.9847,0.0160,0.0176,0.4240,0.8013
105.903,0.3878,9.4778,0.3878,0.7851,0.8029,0.2526,0.0038,0.0103,0.1764,0.0292,0.6101,0.1671
105.903,0.6369,10.5644,0.6369,0.3228,0.0162,0.2818,0.8474,0.0150,0.9937,0.0271,0.2517,0.7567
105.903,0.0419,11.5075,0.0419,0.5320,0.7257,0.1985,0.2820,0.1339,0.8141,0.0693,0.1097,0.9175
105.903,0.1401,8.4055,0.1401,0.9445,0.0982,0.0915,0.0098,0.4043,0.0037,0.6958,0.0187,0.0741
105.903,0.0452,12.3154,0.0452,0.8200,0.0793,0.3623,0.8054,0.8423,0.1492,0.1451,0.0196,0.9665
105.903,0.0492,9.9112,0.0492,0.0486,0.9085,0.1376,0.2448,0.7435,0.0875,0.0111,0.3816,0.4280
105.903,0.3057,9.7837,0.3057,0.0705,0.0052,0.7275,0.0464,0.0526,0.1086,0.1627,0.9633,0.9472
105.903,0.0280,9.7072,0.0280,0.0441,0.1680,0.8962,0.0149,0.2933,0.0436,0.9746,0.4119,0.0246
105.903,0.8813,6.4474,0.8813,0.1794,0.0013,0.2166,0.1918,0.8656,0.1557,0.1058,0.0764,0.2683
105.903,0.0533,11.3547,0.0533,0.9393,0.0087,0.0417,0.4079,0.0179,0.9421,0.9326,0.0065,0.4201
105.903,0.2344,11.5420,0.2344,0.9538,0.0001,0.7719,0.4709,0.0204,0.9055,0.1621,0.0480,0.6496
105.903,0.6340,10.9805,0.6340,0.1418,0.6464,0.0040,0.0750,0.9583,0.9026,0.7275,0.0891,0.1664
105.903,0.9784,9.5963,0.9784,0.1152,0.3147,0.0351,0.0175,0.7483,0.9601,0.1202,0.1124,0.9629
105.903,0.0004,13.6811,0.0004,0.4495,0.4338,0.8871,0.0073,0.9602,0.9708,0.2646,0.0467,0.8208
105.903,0.7156,8.0683,0.7156,0.0162,0.4129,0.7876,0.0646,0.0242,0.0808,0.9375,0.2032,0.0239
105.903,0.8321,6.3027,0.8321,0.1618,0.0648,0.3754,0.0160,0.3054,0.2800,0.5676,0.0077,0.2049
105.903,0.0041,13.3898,0.0041,0.2210,0.8710,0.8888,0.0300,0.2583,0.9889,0.0012,0.5774,0.8604
105.903,0.3310,10.6986,0.3310,0.0253,0.8004,0.4307,0.0340,0.9946,0.0506,0.3645,0.8136,0.0047
105.903,0.4377,8.0122,0.4377,0.0401,0.5765,0.0327,0.1098,0.3755,0.3017,0.0579,0.1321,0.4164
105.903,0.7598,5.9391,0.7598,0.0233,0.0065,0.1435,0.0398,0.2493,0.7502,0.1275,0.1100,0.1917
105.903,0.8600,7.2502,0.8600,0.1823,0.8487,0.0301,0.0570,0.0209,0.6586,0.0326,0.5573,0.0841
105.903,0.0137,10.5585,0.0137,0.2704,0.9204,0.1334,0.0939,0.9413,0.6196,0.0244,0.0822,0.2014
105.903,0.2029,7.5093,0.2029,0.1211,0.0481,0.7782,0.0455,0.3319,0.0238,0.0916,0.0228,0.4886
105.903,0.4474,8.3416,0.4474,0.0629,0.1217,0.1156,0.6485,0.6166,0.4214,0.0039,0.1351,0.0719
105.903,0.0752,7.0603,0.0752,0.0961,0.0095,0.0700,0.7796,0.1901,0.0496,0.0987,0.0833,0.2153
105.903,0.8906,7.7432,0.8906,0.2609,0.0824,0.0258,0.1758,0.9748,0.0451,0.0078,0.1813,0.9452
105.903,0.4339,7.8558,0.4339,0.1315,0.9254,0.1029,0.1751,0.0291,0.3171,0.2486,0.0183,0.0206
105.903,0.0843,11.6983,0.0843,0.0333,0.6064,0.0352,0.9824,0.9434,0.0906,0.4369,0.7933,0.0000
105.903,0.3832,10.6423,0.3832,0.0254,0.0305,0.9154,0.9845,0.1313,0.3377,0.0030,0.0961,0.9021
105.903,0.0019,11.0193,0.0019,0.0058,0.3484,0.0654,0.4539,0.8469,0.1486,0.8951,0.1600,0.5862
105.903,0.8812,5.2443,0.8812,0.5529,0.0058,0.1735,0.0044,0.0736,0.0629,0.1076,0.2499,0.2287
105.903,0.6053,9.4916,0.6053,0.0075,0.8087,0.6464,0.0111,0.0620,0.7820,0.0769,0.1835,0.3049
105.903,0.0139,12.2971,0.0139,0.1401,0.1470,0.7722,0.0968,0.0837,0.9917,0.9700,0.4621,0.4929
105.903,0.8232,6.1091,0.8232,0.0037,0.0544,0.1420,0.0377,0.4253,0.1101,0.2450,0.1367,0.7211
105.903,0.3115,6.7115,0.3115,0.1837,0.0217,0.0101,0.0583,0.1362,0.4199,0.0251,0.2141,0.4741
105.903,0.0216,10.2516,0.0216,0.0429,0.0027,0.1380,0.2886,0.7192,0.0558,0.2247,0.7460,0.9210
105.903,0.4212,8.5811,0.4212,0.1074,0.0580,0.0125,0.1493,0.2506,0.0258,0.7717,0.1948,0.7759
105.903,0.0558,10.1953,0.0558,0.3570,0.1402,0.0368,0.3487,0.7142,0.8794,0.3332,0.0035,0.3266
105.903,0.8792,10.0555,0.8792,0.2532,0.6776,0.0581,0.6442,0.1177,0.9606,0.3712,0.7830,0.0008
105.903,0.0092,15.1189,0.0092,0.8962,0.0822,0.2164,0.9487,0.2772,0.9736,0.5363,0.7753,0.8585
105.903,0.8101,9.1641,0.8101,0.0077,0.8669,0.6616,0.0479,0.8838,0.0122,0.0974,0.7722,0.0328
105.903,0.6088,10.1736,0.6088,0.1675,0.1519,0.0231,0.0441,0.9681,0.0029,0.1515,0.8360,0.8881
105.903,0.3920,11.4355,0.3920,0.8687,0.0140,0.1851,0.0227,0.8578,0.1888,0.9045,0.7503,0.0189
105.903,0.3133,9.1089,0.3133,0.8011,0.1379,0.0605,0.2460,0.0388,0.0839,0.0301,0.4118,0.9303
105.903,0.0216,10.2664,0.0216,0.9697,0.2347,0.4068,0.0500,0.4305,0.0080,0.0066,0.0792,0.9606
105.903,0.4769,7.9202,0.4769,0.3069,0.0083,0.2970,0.0078,0.0209,0.0202,0.6715,0.4172,0.2159
105.903,0.0437,9.2912,0.0437,0.0131,0.8765,0.1439,0.0236,0.1096,0.9700,0.0299,0.4419,0.0678
105.903,0.6380,7.6266,0.6380,0.8932,0.0534,0.0207,0.0037,0.2809,0.0264,0.3544,0.0508,0.3638
105.903,0.0050,14.8017,0.0050,0.4956,0.4310,0.0039,0.8584,0.5829,0.0707,0.9870,0.9986,0.9753
105.903,0.4366,8.9242,0.4366,0.1336,0.0428,0.0761,0.3695,0.0076,0.9958,0.3982,0.4082,0.0682
105.903,0.4471,10.4617,0.4471,0.2905,0.9870,0.5066,0.0076,0.0024,0.4832,0.0845,0.1063,0.7899
105.903,0.7237,7.3144,0.7237,0.0666,0.1506,0.0620,0.3684,0.0025,0.9982,0.4137,0.1157,0.0266
105.903,0.2670,7.5317,0.2670,0.1358,0.5989,0.6803,0.1230,0.0021,0.0920,0.2705,0.0012,0.0737
105.903,0.0137,9.2854,0.0137,0.2967,0.0219,0.0206,0.4379,0.6054,0.9861,0.1802,0.0570,0.0447
105.903,0.7350,7.7013,0.7350,0.0144,0.0513,0.1743,0.6924,0.3471,0.0052,0.2300,0.2029,0.7212
105.903,0.7789,6.6440,0.7789,0.0079,0.0505,0.8026,0.1961,0.0260,0.6579,0.1406,0.0345,0.1346
105.903,0.0002,13.1092,0.0002,0.5789,0.0088,0.0097,0.0610,0.4597,0.9902,0.6914,0.8639,0.8910
105.903,0.0121,9.6343,0.0121,0.1230,0.0783,0.1515,0.0244,0.0666,0.1867,0.4155,0.8415,0.9364
105.903,0.4064,10.2352,0.4064,0.8448,0.0398,0.0169,0.9375,0.9776,0.0303,0.0598,0.2440,0.0410
105.903,0.5051,10.0108,0.5051,0.0016,0.0333,0.9879,0.4840,0.9913,0.0409,0.2397,0.1928,0.0341
105.903,0.9953,11.2931,0.9953,0.1191,0.7621,0.4311,0.1182,0.9146,0.8052,0.2026,0.7789,0.0345
105.903,0.0205,12.2730,0.0205,0.1399,0.2967,0.1431,0.0275,0.7315,0.9856,0.0323,0.7958,0.9963
105.903,0.0074,8.8583,0.0074,0.0028,0.1038,0.3643,0.6957,0.8266,0.1672,0.1141,0.1247,0.0340
105.903,0.2994,8.4557,0.2994,0.0699,0.2623,0.5055,0.0456,0.0121,0.2097,0.2859,0.9059,0.1278
105.903,0.0009,12.8358,0.0009,0.4751,0.1178,0.5823,0.1600,0.9843,0.7288,0.4193,0.8143,0.1366
105.903,0.2999,9.8408,0.2999,0.0706,0.9926,0.0093,0.6185,0.0192,0.0265,0.1289,0.2942,0.9570
105.903,0.8528,3.7799,0.8528,0.0000,0.0000,0.0000,0.0000,0.0000,0.7356,0.0000,0.0000,0.0000
105.903,0.8400,7.2258,0.8400,0.0190,0.1040,0.1536,0.1662,0.5271,0.4146,0.0826,0.9655,0.0195
105.903,0.4696,10.4276,0.4696,0.0061,0.0134,0.9610,0.7048,0.1606,0.2654,0.0394,0.8785,0.1942
105.903,0.8284,3.7170,0.8284,0.0000,0.0000,0.0000,0.0000,0.0024,0.0000,0.0000,0.6841,0.0000
105.903,0.0228,11.8144,0.0228,0.8038,0.0833,0.9885,0.0986,0.0470,0.9800,0.2164,0.2259,0.4775
105.903,0.0037,17.1550,0.0037,0.6868,0.9615,0.2304,0.9685,0.9752,0.9489,0.0096,0.9117,0.8868
105.903,0.0402,7.4930,0.0402,0.1296,0.0491,0.1457,0.2603,0.0301,0.0853,0.0654,0.6739,0.3347
