Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.8625,11.0824,0.8625,0.0375,0.7875,0.6375,0.2625,0.6875,0.7375,0.8375,0.0625,0.3375
,0.6125,11.4618,0.6125,0.9625,0.2625,0.3125,0.4125,0.0875,0.6625,0.1375,0.4375,0.6125
,0.1125,11.5143,0.1125,0.7125,0.2125,0.0875,0.4625,0.4875,0.2125,0.0625,0.7125,0.9125
,0.9875,12.7214,0.9875,0.3375,0.9625,0.3875,0.8375,0.3375,0.6875,0.6625,0.3875,0.3125
,0.9375,10.6667,0.9375,0.2875,0.6125,0.2875,0.2125,0.5375,0.9125,0.2625,0.6875,0.2625
,0.4125,14.5425,0.4125,0.4125,0.2375,0.2125,0.9875,0.7625,0.4125,0.4375,0.9875,0.8875
,0.9125,10.5924,0.9125,0.2625,0.4625,0.1375,0.7125,0.7375,0.8375,0.2875,0.5375,0.1125
,0.3125,14.6015,0.3125,0.4375,0.5875,0.3375,0.0625,0.8375,0.9875,0.8875,0.8375,0.5125
,0.5375,11.4918,0.5375,0.1375,0.5125,0.0375,0.1625,0.6375,0.4875,0.4125,0.5125,0.8625
,0.9625,12.8294,0.9625,0.1125,0.9375,0.6125,0.4875,0.8625,0.3875,0.1625,0.5625,0.9375
,0.5625,8.8802,0.5625,0.6625,0.0125,0.4625,0.0125,0.2375,0.2625,0.5875,0.2125,0.0375
,0.3625,13.9109,0.3625,0.9125,0.0875,0.3625,0.9375,0.9125,0.2875,0.7625,0.3375,0.4875
,0.3875,11.0268,0.3875,0.6875,0.1375,0.2375,0.6125,0.2625,0.6125,0.3625,0.6375,0.0625
,0.5875,12.5363,0.5875,0.3625,0.6875,0.4125,0.6875,0.3875,0.5375,0.3875,0.3125,0.5875
,0.7875,15.2223,0.7875,0.7875,0.1625,0.7125,0.9625,0.6125,0.4375,0.9125,0.7875,0.9875
,0.2625,13.9000,0.2625,0.8625,0.5375,0.9375,0.3625,0.0625,0.4625,0.5125,0.7625,0.6625
,0.8875,13.2632,0.8875,0.9875,0.6625,0.5875,0.6625,0.3125,0.7875,0.1875,0.7375,0.5375
98.652,0.4625,12.2464,0.4625,0.4875,0.6375,0.4875,0.4375,0.2875,0.1625,0.2125,0.5875,0.8375
101.029,0.6779,3.2504,0.6779,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104.561,0.0000,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
104.561,0.0000,8.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
104.561,0.0000,8.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
104.561,0.0651,11.0595,0.0651,0.6352,0.9212,0.0964,0.9092,0.0194,0.1690,0.0615,0.1054,0.6638
104.586,1.0000,3.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104.586,0.0000,8.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
104.586,0.9439,8.1388,0.9439,0.1713,0.0857,0.9930,0.7814,0.1343,0.0877,0.2453,0.0200,0.2607
104.586,0.7308,3.9629,0.7308,0.0000,0.0000,0.0000,0.0000,0.0000,0.5546,0.0000,0.0000,0.0000
104.586,0.9275,6.4704,0.9275,0.1022,0.1817,0.0092,0.0511,0.3981,0.3729,0.3275,0.0787,0.4703
104.586,0.0029,13.4816,0.0029,0.3786,0.8730,0.9379,0.1136,0.8439,0.0664,0.4905,0.7841,0.2542
104.586,0.4919,8.2134,0.4919,0.0565,0.0199,0.1872,0.0796,0.0256,0.0723,0.8623,0.0838,0.7202
104.586,0.0000,8.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000
104.586,0.3044,8.2118,0.3044,0.1139,0.3797,1.0000,0.0277,0.1847,0.0011,0.3010,0.2438,0.0471
105.069,0.0000,5.2870,0.0000,0.0000,0.6435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.069,0.7366,3.5610,0.7366,0.0000,0.3745,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.069,0.0000,12.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000
105.069,0.0000,6.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.558,0.0000,4.5657,0.0000,0.0000,0.2828,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.558,0.0130,10.4763,0.0130,0.0590,0.5717,0.1042,0.0744,0.1449,0.2099,0.4219,0.6873,0.9720
105.558,0.0561,7.2700,0.0561,0.1918,0.1733,0.2935,0.1317,0.0599,0.0202,0.4670,0.2918,0.0481
105.558,0.3439,7.7070,0.3439,0.0647,0.8513,0.7721,0.0130,0.0448,0.0145,0.1806,0.0501,0.0173
105.558,0.9260,6.9122,0.9260,0.1568,0.1318,0.3509,0.0228,0.4525,0.0266,0.0832,0.8153,0.1767
105.558,0.0071,11.0383,0.0071,0.4671,0.2528,0.1786,0.2521,0.9532,0.0715,0.3228,0.0392,0.9856
105.558,0.0373,11.9172,0.0373,0.2161,0.0358,0.9438,0.2944,0.5332,0.3105,0.0447,0.7780,0.8273
105.558,0.8376,7.2617,0.8376,0.0925,0.9821,0.0243,0.1028,0.9537,0.0069,0.0801,0.1844,0.0413
105.558,0.7925,6.6943,0.7925,0.2604,0.0132,0.0997,0.8447,0.3838,0.1212,0.1153,0.1002,0.1720
105.558,0.0044,14.7018,0.0044,0.6993,0.1556,0.0963,0.7275,0.1861,0.9605,0.8945,0.9668,0.6666
105.558,0.0363,9.2251,0.0363,0.7836,0.0209,0.4775,0.1920,0.6682,0.1311,0.2085,0.0072,0.1477
105.558,0.9251,7.5681,0.9251,0.6941,0.2378,0.0716,0.1876,0.0093,0.0622,0.9660,0.3118,0.0062
105.558,0.9799,8.7244,0.9799,0.1448,0.0074,0.0093,0.0628,0.1625,0.9618,0.6816,0.8261,0.0882
105.558,0.0087,11.0987,0.0087,0.0485,0.8447,0.0392,0.1351,0.9509,0.6221,0.1600,0.0431,0.7105
105.558,0.0007,11.4632,0.0007,0.2803,0.4145,0.2647,0.8522,0.4260,0.7214,0.7669,0.0040,0.0021
105.558,0.0121,10.6536,0.0121,0.1558,0.7008,0.0782,0.1303,0.0201,0.8539,0.6593,0.6045,0.1307
105.558,0.0637,7.1393,0.0637,0.0720,0.2499,0.1442,0.4241,0.0523,0.4222,0.0953,0.0785,0.0809
105.558,0.0066,11.6540,0.0066,0.1682,0.8450,0.2660,0.7255,0.7402,0.0134,0.1361,0.8841,0.0520
105.558,0.8882,9.0490,0.8882,0.9895,0.2544,0.0140,0.1207,0.5237,0.9734,0.1602,0.1394,0.1794
105.558,0.9974,9.4836,0.9974,0.1687,0.2848,0.2577,0.4129,0.9833,0.0007,0.6301,0.0324,0.4823
105.558,0.0085,14.8196,0.0085,0.5621,0.9430,0.6986,0.8560,0.0562,0.9780,0.4054,0.0863,0.8288
105.558,0.1906,5.6957,0.1906,0.3587,0.0020,0.1195,0.0007,0.0901,0.1710,0.1515,0.0435,0.0990
105.558,0.2664,7.5024,0.2664,0.0621,0.1379,0.0903,0.9196,0.1085,0.0386,0.1732,0.2831,0.1497
105.558,0.0210,11.9099,0.0210,0.8853,0.9657,0.3022,0.1484,0.0615,0.2423,0.9668,0.1603,0.2350
105.558,0.3044,7.1149,0.3044,0.1406,0.3030,0.0874,0.0853,0.0313,0.0048,0.8549,0.2259,0.0173
105.558,0.6166,7.5389,0.6166,0.0667,0.0262,0.1403,0.3120,0.9051,0.1398,0.2683,0.0465,0.0328
105.558,0.0711,12.5389,0.0711,0.0513,0.1003,0.1390,0.2323,0.9693,0.0077,0.9969,0.8476,0.9827
105.558,0.9371,6.3425,0.9371,0.0295,0.0722,0.2236,0.4858,0.0003,0.2082,0.0534,0.1301,0.6985
105.558,0.3194,7.9240,0.3194,0.5111,0.1384,0.1250,0.0222,0.0440,0.8192,0.1241,0.1948,0.1640
105.558,0.5944,7.8674,0.5944,0.1711,0.1722,0.0252,0.3801,0.1610,0.2724,0.0266,0.8199,0.0152
105.558,0.0048,12.6910,0.0048,0.1271,0.9400,0.0487,0.8514,0.5316,0.8300,0.0119,0.7343,0.2730
105.558,0.8917,5.6959,0.8917,0.0165,0.0372,0.3931,0.7337,0.0788,0.1359,0.0292,0.2255,0.0239
105.558,0.8085,5.6589,0.8085,0.4207,0.0094,0.2292,0.1362,0.1777,0.1182,0.3218,0.0846,0.1291
105.558,0.4432,7.2750,0.4432,0.1862,0.3607,0.1570,0.0682,0.1409,0.2972,0.0799,0.3771,0.0013
105.558,0.0117,14.9625,0.0117,0.2053,0.9431,0.6094,0.3955,0.9911,0.9999,0.8150,0.1255,0.4030
105.558,0.1647,8.3419,0.1647,0.7955,0.9282,0.0587,0.0401,0.0240,0.0427,0.0952,0.1620,0.1892
105.558,0.7645,7.0099,0.7645,0.0113,0.2075,0.1275,0.2690,0.6820,0.0200,0.1038,0.1029,0.6677
105.558,0.6836,8.7092,0.6836,0.2135,0.0283,0.1356,0.8605,0.2886,0.9692,0.2017,0.0208,0.0327
105.558,0.8532,7.9490,0.8532,0.2070,0.7014,0.0910,0.0780,0.0426,0.5920,0.1612,0.0104,0.9368
105.558,0.0113,12.0007,0.0113,0.6611,0.1163,0.0547,0.9204,0.0582,0.3863,0.8907,0.8807,0.0381
105.558,0.3998,10.4562,0.3998,0.0390,0.0162,0.0162,0.6164,0.9020,0.8935,0.0911,0.0679,0.6685
105.558,0.4427,8.0614,0.4427,0.8082,0.4696,0.2436,0.1152,0.0060,0.0847,0.0781,0.1172,0.1396
105.558,0.0286,10.3895,0.0286,0.1597,0.0357,0.1355,0.1216,0.2650,0.8857,0.0270,0.6297,0.9529
105.558,0.0000,11.6436,0.0000,0.8218,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
105.558,0.4920,9.5639,0.4920,0.8550,0.3634,0.0725,0.0717,0.0856,0.2915,0.0067,0.0591,0.9772
105.558,0.8775,7.2100,0.8775,0.2294,0.5182,0.9375,0.0202,0.1243,0.1520,0.0830,0.0284,0.3521
105.558,0.2557,9.4539,0.2557,0.3701,0.1305,0.4149,0.2208,0.8936,0.0323,0.0698,0.1624,0.6458
105.558,0.1937,9.4452,0.1937,0.5087,0.0421,0.0240,0.1505,0.0417,0.9307,0.9056,0.1401,0.1697
105.941,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.941,0.7050,6.3242,0.7050,0.0170,0.1023,0.5605,0.0357,0.1512,0.1942,0.0361,0.5303,0.0118
105.941,0.2803,8.4961,0.2803,0.0976,0.0909,0.0126,0.1286,0.8586,0.6154,0.4189,0.1226,0.1101
105.941,0.1680,8.1804,0.1680,0.2166,0.0425,0.0097,0.4159,0.1349,0.4454,0.1775,0.7631,0.0526
105.941,0.0228,11.9392,0.0228,0.3083,0.0030,0.2087,0.7408,0.0043,0.7826,0.9720,0.0409,0.9230
105.941,0.1903,12.1069,0.1903,0.7529,0.9301,0.0055,0.0796,0.0195,0.0027,0.4890,0.9990,0.9630
105.941,0.8239,5.3174,0.8239,0.0017,0.4522,0.0593,0.1889,0.0455,0.0030,0.0537,0.5799,0.0968
105.941,0.0046,12.2990,0.0046,0.2157,0.0124,0.6089,0.8381,0.8666,0.1526,0.5421,0.9092,0.0062
105.941,0.0159,11.7135,0.0159,0.2146,0.0029,0.9192,0.0768,0.9082,0.2460,0.8999,0.3298,0.2684
105.941,0.0024,11.9315,0.0024,0.1878,0.1279,0.9786,0.8821,0.1727,0.9315,0.1822,0.3694,0.1348
105.941,0.0080,11.7014,0.0080,0.3681,0.0561,0.2280,0.7284,0.8044,0.8581,0.0106,0.1089,0.6925
105.941,0.0507,7.7067,0.0507,0.3075,0.0721,0.1664,0.0158,0.4704,0.3699,0.0541,0.2855,0.1486
105.941,0.5926,10.8329,0.5926,0.0408,0.4078,0.9314,0.2920,0.9133,0.0033,0.0124,0.0790,0.8423
105.941,0.9253,7.3770,0.9253,0.8419,0.1811,0.2952,0.7137,0.0579,0.0247,0.0337,0.1850,0.1174
105.941,0.1850,7.9031,0.1850,0.3467,0.1203,0.1816,0.3014,0.8771,0.0115,0.0760,0.2101,0.0104
105.941,0.0147,7.7663,0.0147,0.1177,0.3299,0.5517,0.3188,0.0810,0.0347,0.1011,0.0088,0.3479
105.941,0.0991,13.6074,0.0991,0.9992,0.0846,0.1384,0.9958,0.8611,0.7728,0.0904,0.8869,0.0640
105.941,0.9647,9.6922,0.9647,0.0808,0.0424,0.4438,0.9440,0.8713,0.0096,0.0177,0.8198,0.2565
105.941,0.0189,10.2124,0.0189,0.9023,0.0516,0.4124,0.0796,0.0084,0.6639,0.0475,0.8215,0.1301
105.941,0.0377,8.3297,0.0377,0.0598,0.0476,0.0564,0.9710,0.3095,0.2968,0.0856,0.0425,0.3210
105.941,0.0391,13.9646,0.0391,0.0340,0.4496,0.9382,0.8395,0.0620,0.8194,0.8786,0.8837,0.1039
105.941,0.9646,10.2256,0.9646,0.2183,0.1081,0.0507,0.0647,0.9735,0.5838,0.9129,0.5270,0.3140
105.941,0.0288,8.6171,0.0288,0.2306,0.1696,0.0201,0.0434,0.9897,0.0674,0.4732,0.0349,0.2979
105.941,0.7725,9.5018,0.7725,0.0115,0.2086,0.3977,0.0216,0.8294,0.9985,0.1366,0.2425,0.6150
105.941,0.0546,12.6906,0.0546,0.5221,0.0602,0.0639,0.9567,0.9698,0.6896,0.9615,0.1130,0.0493
105.941,0.9748,8.4471,0.9748,0.1674,0.1023,0.0699,0.6224,0.0189,0.0826,0.8872,0.2588,0.6159
105.941,0.3656,8.0222,0.3656,0.7568,0.1928,0.0187,0.0190,0.6137,0.0472,0.0412,0.4316,0.0182
105.941,0.2975,7.3247,0.2975,0.2265,0.0066,0.0488,0.5600,0.0186,0.5735,0.0650,0.0270,0.3344
105.941,0.1223,12.9819,0.1223,0.7555,0.9642,0.2283,0.9019,0.0868,0.9842,0.5066,0.0277,0.1529
105.941,0.4795,8.3819,0.4795,0.0505,0.4793,0.1725,0.9796,0.1144,0.0347,0.0350,0.2702,0.0593
105.941,0.9925,9.6897,0.9925,0.4951,0.8241,0.2165,0.1995,0.0149,0.0105,0.5924,0.1500,0.8732
105.941,0.9751,7.2313,0.9751,0.1163,0.2913,0.4698,0.0211,0.0383,0.6572,0.4466,0.0914,0.0843
105.941,0.7677,6.7632,0.7677,0.0494,0.0015,0.1830,0.1844,0.0640,0.0071,0.0889,0.9434,0.5566
105.941,0.3892,10.5369,0.3892,0.2474,0.0960,0.2289,0.1407,0.0110,0.9160,0.7386,0.7343,0.2524
105.941,0.0024,8.9432,0.0024,0.2950,0.3155,0.0027,0.3503,0.2576,0.0241,0.3648,0.8620,0.0008
105.941,0.7803,7.2040,0.7803,0.0368,0.5215,0.1042,0.0647,0.0132,0.3352,0.9821,0.1778,0.0992
105.941,0.0176,10.2067,0.0176,0.2339,0.5259,0.8174,0.1442,0.6409,0.5823,0.1386,0.0076,0.0228
105.941,0.0282,13.0292,0.0282,0.0503,0.8750,0.0627,0.7131,0.6065,0.0192,0.9406,0.3056,0.9595
105.941,0.3070,10.3761,0.3070,0.1699,0.9775,0.1211,0.2454,0.7788,0.1808,0.0460,0.0011,0.8588
105.941,0.7115,6.5271,0.7115,0.0041,0.1135,0.3109,0.2189,0.1918,0.3032,0.1603,0.0080,0.4544
105.941,0.5604,9.5633,0.5604,0.5511,0.2027,0.0915,0.0527,0.0303,0.8933,0.7618,0.0364,0.2060
105.941,0.8314,5.8803,0.8314,0.5876,0.0072,0.0007,0.0580,0.0334,0.0259,0.1571,0.7509,0.1508
105.941,0.7184,8.2216,0.7184,0.1477,0.9517,0.0087,0.0679,0.1494,0.0156,0.2930,0.3227,0.6813
105.941,0.1776,8.3058,0.1776,0.1833,0.0118,0.1593,0.0305,0.2314,0.1428,0.6086,0.2290,0.7334
105.941,0.3200,8.9196,0.3200,0.0116,0.4473,0.5991,0.1663,0.2436,0.0563,0.1643,0.8266,0.1249
105.941,0.0026,9.9975,0.0026,0.4169,0.2177,0.8874,0.3254,0.9390,0.1255,0.0022,0.0713,0.0148
105.941,0.2659,6.0907,0.2659,0.0083,0.0025,0.3931,0.1515,0.2491,0.0265,0.1036,0.0828,0.2398
105.941,0.7275,10.7891,0.7275,0.0462,0.7173,0.6460,0.9839,0.6765,0.0998,0.0902,0.6205,0.0753
105.941,0.3972,7.8059,0.3972,0.1236,0.6213,0.0042,0.4251,0.2215,0.2699,0.2733,0.0438,0.0064
105.941,0.8430,7.6069,0.8430,0.1717,0.0333,0.1424,0.0136,0.3798,0.0331,0.9236,0.0372,0.9100
105.941,0.7402,9.9015,0.7402,0.9019,0.4717,0.0070,0.8527,0.0246,0.3152,0.0388,0.8018,0.1437
105.941,0.0515,9.6731,0.0515,0.0407,0.0295,0.1198,0.9817,0.0686,0.9122,0.6497,0.0690,0.0031
105.941,0.0141,12.5757,0.0141,0.4442,0.8009,0.9097,0.9571,0.0496,0.0768,0.2216,0.1957,0.6401
105.941,0.0032,14.4029,0.0032,0.0234,0.7062,0.0061,0.0790,0.8052,0.9794,0.9810,0.9155,0.7072
105.941,0.0407,11.9385,0.0407,0.6957,0.0474,0.3429,0.0241,0.1385,0.9792,0.9122,0.7771,0.0802
105.941,0.2263,10.0554,0.2263,0.7792,0.0157,0.0367,0.0466,0.2136,0.0045,0.9771,0.8034,0.3598
105.941,0.2140,8.0237,0.2140,0.6488,0.0402,0.5827,0.1389,0.1588,0.0987,0.0124,0.4359,0.0990
105.941,0.2183,6.4080,0.2183,0.1324,0.3542,0.0048,0.2114,0.3197,0.0430,0.2623,0.0663,0.0153
105.941,0.6119,7.4994,0.6119,0.0139,0.2034,0.0002,0.9561,0.0623,0.0388,0.3857,0.1407,0.1036
105.941,0.7953,7.3397,0.7953,0.0604,0.1817,0.0024,0.7189,0.2757,0.0749,0.8280,0.1990,0.0990
105.941,0.8241,7.2633,0.8241,0.0993,0.0003,0.9192,0.0300,0.2816,0.1023,0.6136,0.1585,0.2493
105.941,0.0946,8.0725,0.0946,0.0205,0.0142,0.0762,0.1447,0.7771,0.2541,0.0178,0.7755,0.0402
105.941,0.0017,13.4590,0.0017,0.1422,0.9683,0.1162,0.8255,0.4180,0.7796,0.6299,0.8253,0.0254
105.941,0.0095,11.1532,0.0095,0.3105,0.1976,0.1623,0.5711,0.6856,0.8388,0.5751,0.0551,0.1857
105.941,0.8042,9.8579,0.8042,0.8038,0.0383,0.9889,0.0813,0.0518,0.6297,0.9947,0.0098,0.1198
105.941,0.3775,9.8131,0.3775,0.3889,0.1754,0.9012,0.0075,0.0473,0.1290,0.6883,0.0649,0.6165
105.941,0.0117,11.5945,0.0117,0.7956,0.3987,0.4470,0.0596,0.5594,0.0327,0.0697,0.9514,0.4896
105.941,0.9940,5.6658,0.9940,0.0350,0.3234,0.2509,0.0223,0.3884,0.0854,0.1201,0.0057,0.1269
105.941,0.0085,11.0826,0.0085,0.1758,0.2329,0.8442,0.8637,0.1777,0.4449,0.5058,0.0064,0.2945
105.941,0.7238,5.2987,0.7238,0.4924,0.0000,0.0000,0.3361,0.0000,0.0000,0.0000,0.0000,0.3683
105.941,0.0714,9.5454,0.0714,0.8602,0.2318,0.0580,0.0278,0.4047,0.0501,0.1675,0.1163,0.9141
105.941,0.9033,7.6633,0.9033,0.1353,0.0497,0.7377,0.0640,0.0496,0.2389,0.0239,0.4052,0.9360
105.941,0.2617,8.5393,0.2617,0.6418,0.0032,0.0280,0.0180,0.1541,0.1075,0.0887,0.9534,0.4875
105.941,0.0350,9.5167,0.0350,0.4843,0.3618,0.5219,0.0155,0.2022,0.0280,0.1289,0.2176,0.8215
105.941,0.0000,6.9839,0.0000,0.4919,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.941,0.8364,8.3797,0.8364,0.6248,0.0724,0.0021,0.7089,0.1399,0.2043,0.0979,0.2238,0.9522
105.941,0.5190,6.7173,0.5190,0.0738,0.2428,0.0171,0.0902,0.0504,0.2504,0.4468,0.0144,0.1769
105.941,0.6275,9.2729,0.6275,0.0072,0.1049,0.0925,0.3130,0.0203,0.3251,0.0682,0.9457,0.9600
105.941,0.7631,6.0269,0.7631,0.1090,0.2617,0.2077,0.0672,0.5539,0.2906,0.0922,0.0338,0.0800
105.941,0.0054,10.6136,0.0054,0.2426,0.2083,0.8598,0.8182,0.1908,0.0684,0.1903,0.6846,0.0467
105.941,0.9574,10.5359,0.9574,0.4361,0.4321,0.8829,0.1900,0.0877,0.9986,0.4630,0.2808,0.1623
105.941,0.0102,14.1968,0.0102,0.0395,0.6983,0.3939,0.8134,0.1379,0.9891,0.3424,0.7902,0.8991
105.941,0.9455,7.4595,0.9455,0.8169,0.1881,0.0743,0.0013,0.2779,0.2293,0.0847,0.0623,0.7002
105.941,0.9589,8.8177,0.9589,0.7768,0.1358,0.1799,0.0442,0.0305,0.8749,0.0072,0.0995,0.9208
105.941,0.6630,9.1125,0.6630,0.0748,0.0203,0.5044,0.0801,0.1129,0.6921,0.3677,0.9837,0.0404
105.941,0.0169,14.3060,0.0169,0.8024,0.6886,0.7898,0.8102,0.6076,0.7959,0.0091,0.5746,0.0846
105.941,0.0825,12.7983,0.0825,0.5436,0.0734,0.0426,0.9622,0.1763,0.9648,0.0174,0.9572,0.7319
105.941,0.8208,9.0231,0.8208,0.7303,0.0180,0.9597,0.3312,0.2848,0.0855,0.1265,0.7657,0.0277
105.941,0.9580,9.2628,0.9580,0.5817,0.4607,0.8283,0.0458,0.2673,0.0290,0.6539,0.3406,0.0878
105.941,0.0028,9.2641,0.0028,0.0333,0.1283,0.2881,0.1050,0.0858,0.4933,0.5745,0.1564,0.7687
105.941,0.8669,7.5732,0.8669,0.0519,0.0792,0.6755,0.0852,0.0464,0.0881,0.9570,0.5989,0.0498
105.941,0.7206,10.6766,0.7206,0.3731,0.0935,0.9671,0.7099,0.0316,0.8519,0.0204,0.1288,0.6979
105.941,0.4607,7.8593,0.4607,0.5936,0.0491,0.0492,0.3446,0.0989,0.0136,0.3495,0.0968,0.3498
105.941,0.0000,8.6638,0.0000,0.0000,0.5090,0.0000,0.8229,0.0000,1.0000,0.0000,0.0000,0.0000
105.941,0.0957,9.1115,0.0957,0.1160,0.0509,0.1927,0.9207,0.0322,0.3054,0.1198,0.0010,0.9024
105.941,0.0627,8.4541,0.0627,0.0159,0.0583,0.0010,0.1893,0.0222,0.0642,0.9928,0.8706,0.0614
105.941,0.9582,8.4028,0.9582,0.2503,0.1175,0.9804,0.0116,0.3467,0.8967,0.0315,0.0377,0.1919
105.941,0.5064,9.4733,0.5064,0.3246,0.5289,0.9943,0.1281,0.3087,0.2165,0.0564,0.1064,0.0733
105.941,0.6127,9.5976,0.6127,0.0060,0.1223,0.6333,0.7306,0.1594,0.2010,0.9039,0.1417,0.0577
105.941,0.6204,7.9668,0.6204,0.5207,0.0050,0.0280,0.2932,0.0576,0.0222,0.9115,0.2948,0.0295
105.941,0.3622,9.1787,0.3622,0.1266,0.9487,0.0042,0.2728,0.0153,0.1725,0.1387,0.9562,0.0869
105.941,0.0023,8.0985,0.0023,0.1295,0.0850,0.0956,0.5583,0.0662,0.0902,0.3525,0.4012,0.2719
105.941,0.9998,11.8835,0.9998,0.6638,0.6843,0.8018,0.9117,0.2585,0.1159,0.9860,0.0155,0.0053
105.941,0.2329,8.4863,0.2329,0.0702,0.1363,0.8979,0.7674,0.0718,0.3039,0.0062,0.1333,0.0669
105.941,0.9892,7.9827,0.9892,0.1039,0.7149,0.0616,0.5600,0.0054,0.0234,0.1892,0.4722,0.4057
105.941,0.4097,9.5178,0.4097,0.3259,0.0241,0.3782,0.0528,0.6418,0.0402,0.3139,0.0656,0.9861
105.941,0.1203,9.1309,0.1203,0.1291,0.8348,0.2447,0.1028,0.0180,0.3782,0.0537,0.7095,0.2094
105.941,0.4179,9.0899,0.4179,0.0687,0.0254,0.2889,0.1830,0.0020,0.1764,0.7467,0.8024,0.3108
105.941,0.7307,10.6808,0.7307,0.0204,0.9237,0.0033,0.0630,0.8797,0.0340,0.9252,0.2101,0.8539
105.941,0.5201,7.5886,0.5201,0.2259,0.7775,0.0881,0.0349,0.4640,0.0014,0.0764,0.0451,0.0856
105.941,0.0089,8.0617,0.0089,0.1807,0.6958,0.0238,0.1992,0.0185,0.0631,0.6841,0.0256,0.1449
105.941,0.7185,11.4832,0.7185,0.1382,0.8203,0.4424,0.0192,0.0086,0.0717,0.9813,0.8071,0.9807
