Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.0875,13.8732,0.0875,0.2625,0.1125,0.6375,0.5625,0.3875,0.9375,0.9125,0.7625,0.4375
,0.7375,11.5809,0.7375,0.5625,0.1875,0.9875,0.2625,0.2375,0.2875,0.8625,0.4375,0.5625
,0.4125,13.7425,0.4125,0.7375,0.8625,0.8375,0.6125,0.0625,0.4375,0.6625,0.3625,0.3625
,0.3625,13.4109,0.3625,0.4875,0.3375,0.4375,0.8125,0.7625,0.1125,0.2125,0.9125,0.7625
98.377,0.8125,10.9156,0.8125,0.8625,0.8875,0.1625,0.7125,0.7125,0.1375,0.1125,0.4875,0.1875
99.530,0.8170,2.8906,0.8170,0.0000,0.2575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99.905,0.7281,3.8965,0.7281,0.0000,0.0109,0.0000,0.0000,0.5006,0.0000,0.0000,0.0000,0.0000
103.687,0.0000,7.0710,0.0000,0.0000,0.5135,0.0000,0.0000,0.3365,0.0000,0.6855,0.0000,0.0000
103.687,0.0000,7.2340,0.0000,0.0000,0.6170,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
103.687,0.8881,3.1428,0.8881,0.0000,0.1305,0.0000,0.0000,0.2711,0.0000,0.0000,0.0000,0.0000
104.467,0.0000,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
104.487,0.7800,3.3633,0.7800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4134,0.0000,0.0000
104.490,0.8005,3.1652,0.8005,0.0000,0.0000,0.3641,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.946,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.946,0.0000,5.9315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9658,0.0000,0.0000,0.0000
105.946,0.0000,4.8140,0.0000,0.4070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.946,0.8439,6.8867,0.8439,0.7091,0.0617,0.4985,0.0612,0.0208,0.4734,0.0367,0.1605,0.2632
105.946,0.9839,6.9289,0.9839,0.2775,0.1972,0.0307,0.1363,0.0429,0.5333,0.4511,0.1049,0.2569
105.946,0.0108,10.8815,0.0108,0.3581,0.1428,0.1760,0.9814,0.7713,0.6249,0.2230,0.1102,0.0591
105.946,0.0024,9.3997,0.0024,0.2504,0.0109,0.7865,0.3571,0.3621,0.2781,0.5283,0.0294,0.0983
105.946,0.1667,7.5030,0.1667,0.4904,0.4204,0.1955,0.0889,0.0535,0.1259,0.0005,0.5120,0.0312
105.946,0.9794,8.6037,0.9794,0.1018,0.3571,0.0259,0.5725,0.0072,0.8957,0.1106,0.7990,0.0161
105.946,0.3086,7.4840,0.3086,0.3881,0.0281,0.0347,0.0549,0.1796,0.0415,0.4039,0.1857,0.6154
105.946,0.0033,12.6027,0.0033,0.0063,0.9942,0.9114,0.3764,0.9438,0.6515,0.0811,0.3367,0.0016
105.946,0.9573,9.4017,0.9573,0.9299,0.3709,0.0211,0.0626,0.0281,0.4055,0.6662,0.5067,0.3761
105.946,0.4196,7.0225,0.4196,0.1943,0.3337,0.0446,0.2286,0.4944,0.1518,0.0722,0.0003,0.0486
105.946,0.0361,13.2751,0.0361,0.8434,0.9240,0.1318,0.0098,0.0231,0.8510,0.4676,0.8968,0.5142
105.946,0.8295,5.4120,0.8295,0.0468,0.0811,0.2897,0.1688,0.0523,0.3750,0.4150,0.0312,0.0754
105.946,0.0039,12.0368,0.0039,0.0774,0.9755,0.5899,0.0649,0.0844,0.5980,0.9640,0.0708,0.5954
105.946,0.1982,6.9539,0.1982,0.1806,0.3569,0.6945,0.0285,0.0720,0.0558,0.0582,0.0081,0.2162
105.946,0.0980,8.4241,0.0980,0.0086,0.0415,0.2567,0.9569,0.3609,0.0731,0.0633,0.0078,0.5314
106.002,0.6935,3.3037,0.6935,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0855
106.002,0.9989,7.9531,0.9989,0.0548,0.0410,0.4290,0.6176,0.0841,0.6664,0.0115,0.1590,0.4177
106.002,0.0550,11.0201,0.0550,0.4074,0.9082,0.9790,0.0385,0.2318,0.0020,0.0213,0.0379,0.9252
106.002,0.1712,9.0187,0.1712,0.0789,0.0977,0.0915,0.0897,0.8779,0.2278,0.3284,0.8526,0.0359
106.002,0.0004,11.1381,0.0004,0.8492,0.2097,0.1517,0.2612,0.1332,0.1990,0.9357,0.0567,0.7729
106.002,0.1023,8.2445,0.1023,0.8540,0.1065,0.1625,0.0517,0.1205,0.5525,0.0563,0.0039,0.3076
106.002,0.7700,7.4112,0.7700,0.2916,0.0615,0.9018,0.0234,0.1461,0.5976,0.0272,0.2885,0.0715
106.002,0.0291,10.4134,0.0291,0.6580,0.0035,0.0511,0.9418,0.2824,0.0528,0.8590,0.1269,0.2497
106.002,0.0010,10.7367,0.0010,0.2967,0.0186,0.5882,0.0752,0.6413,0.6800,0.0544,0.1326,0.8818
106.002,0.0090,7.3635,0.0090,0.0953,0.0278,0.1580,0.0786,0.1187,0.2597,0.0775,0.1607,0.7102
106.002,0.0034,9.9508,0.0034,0.0301,0.0408,0.2615,0.2579,0.4198,0.1288,0.9846,0.0540,0.7996
106.002,0.0604,12.4737,0.0604,0.9277,0.0133,0.6089,0.0419,0.9960,0.3716,0.5045,0.1334,0.6860
106.002,0.0058,12.2382,0.0058,0.1299,0.2111,0.9987,0.0418,0.3168,0.6074,0.4598,0.3602,0.9965
106.002,0.8124,8.7938,0.8124,0.9411,0.0299,0.1729,0.0303,0.8075,0.0874,0.7461,0.2932,0.0929
106.002,0.7628,3.5010,0.7628,0.4320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106.002,0.0180,8.4468,0.0180,0.0761,0.0502,0.4493,0.0630,0.5278,0.8719,0.0244,0.0377,0.1335
106.002,0.7826,6.7861,0.7826,0.2825,0.0168,0.1516,0.0256,0.6826,0.1349,0.0486,0.0692,0.7198
106.002,0.8825,6.4847,0.8825,0.0334,0.8136,0.1974,0.1972,0.0144,0.0106,0.2859,0.3001,0.2257
106.002,0.0065,13.6966,0.0065,0.9662,0.9355,0.2058,0.9902,0.7842,0.1584,0.1176,0.4924,0.2013
106.002,0.4827,8.5358,0.4827,0.1035,0.8830,0.0777,0.1140,0.1626,0.3551,0.0080,0.4840,0.0833
106.002,0.9623,9.8345,0.9623,0.8743,0.0179,0.0252,0.7723,0.3524,0.0768,0.3869,0.0735,0.9865
106.002,0.0194,10.5668,0.0194,0.1299,0.3925,0.1364,0.6905,0.1009,0.0973,0.8899,0.8136,0.0438
106.002,0.1589,9.4393,0.1589,0.0279,0.3870,0.1092,0.4678,0.1199,0.7480,0.0303,0.1138,0.8745
106.002,0.0053,12.4338,0.0053,0.9733,0.3604,0.7178,0.0239,0.2126,0.8477,0.0093,0.1560,0.9188
106.002,0.2153,10.0040,0.2153,0.0462,0.1517,0.0601,0.2994,0.8838,0.3739,0.3616,0.0527,0.9768
106.002,0.4504,10.4978,0.4504,0.9832,0.4503,0.4702,0.0751,0.9365,0.1246,0.0315,0.1494,0.0523
106.002,0.0188,11.8113,0.0188,0.4841,0.5970,0.9850,0.0402,0.0253,0.1153,0.4929,0.9669,0.2100
106.002,0.9814,7.5545,0.9814,0.0250,0.1753,0.1674,0.0146,0.1855,0.5078,0.0140,0.4239,0.8403
106.002,0.2508,11.4772,0.2508,0.1158,0.2278,0.8515,0.9160,0.1363,0.9298,0.0180,0.7447,0.0121
106.002,0.6473,6.4320,0.6473,0.0840,0.1029,0.5875,0.0114,0.1110,0.1261,0.1334,0.2540,0.0706
106.002,0.0083,12.0741,0.0083,0.1566,0.4987,0.0247,0.2041,0.7927,0.6615,0.0609,0.7095,0.9329
106.002,0.5997,8.2880,0.5997,0.2947,0.1083,0.0647,0.0740,0.1056,0.0053,0.0960,0.9451,0.5733
106.002,0.6478,9.0745,0.6478,0.7884,0.6409,0.1376,0.3202,0.0177,0.8118,0.0036,0.0168,0.0668
106.002,0.0026,12.2004,0.0026,0.7070,0.5374,0.0356,0.7279,0.2162,0.8194,0.1946,0.0078,0.8556
106.002,0.0130,13.5154,0.0130,0.9755,0.7623,0.7456,0.1657,0.4264,0.3586,0.9522,0.2817,0.0971
106.002,0.0082,10.7633,0.0082,0.0054,0.0081,0.8866,0.8006,0.4356,0.1240,0.6406,0.3923,0.0929
106.002,0.0210,11.9632,0.0210,0.9482,0.1739,0.0150,0.8692,0.1848,0.7121,0.0273,0.9639,0.0997
106.002,0.1419,8.4590,0.1419,0.1736,0.0850,0.2018,0.3754,0.0101,0.1241,0.4267,0.9441,0.0286
106.002,0.4767,8.2895,0.4767,0.0957,0.1261,0.1464,0.2734,0.0692,0.2057,0.1594,0.1657,0.9091
106.002,0.7115,8.9945,0.7115,0.1980,0.1851,0.1385,0.1942,0.1308,0.7915,0.5268,0.0256,0.8084
106.002,0.7787,6.0010,0.7787,0.0180,0.2963,0.9927,0.0156,0.2495,0.0230,0.0451,0.0288,0.0596
106.002,0.7390,6.4162,0.7390,0.2499,0.0371,0.4536,0.1885,0.1119,0.0422,0.0715,0.1383,0.5172
106.002,0.9457,9.0452,0.9457,0.8322,0.0048,0.9765,0.1270,0.0233,0.1722,0.0604,0.0398,0.9909
106.002,0.6007,8.3744,0.6007,0.8718,0.1420,0.0400,0.4037,0.6835,0.0373,0.0068,0.0830,0.0444
106.002,0.6806,6.6487,0.6806,0.0229,0.3437,0.0406,0.0607,0.0433,0.9492,0.0656,0.1531,0.0299
106.002,0.1695,7.6658,0.1695,0.1843,0.1767,0.0457,0.2473,0.9876,0.0959,0.1736,0.0371,0.0541
106.002,0.3088,8.7445,0.3088,0.1694,0.0035,0.7046,0.3379,0.0983,0.1332,0.5873,0.0167,0.5112
106.002,0.0550,7.7837,0.0550,0.0517,0.8276,0.6190,0.0777,0.0698,0.0475,0.0057,0.1140,0.1199
106.002,0.9376,8.6439,0.9376,0.0014,0.6504,0.0479,0.0005,0.9305,0.3956,0.7679,0.0833,0.1734
106.002,0.8431,8.1102,0.8431,0.4633,0.0850,0.0182,0.2733,0.8703,0.8226,0.1245,0.0148,0.2244
106.002,0.3442,6.9490,0.3442,0.8418,0.1210,0.0207,0.0533,0.0418,0.2437,0.1045,0.1333,0.0690
106.002,0.0051,15.0570,0.0051,0.9787,0.7745,0.2770,0.2310,0.8903,0.3279,0.9502,0.1850,0.9165
106.002,0.9175,7.4832,0.9175,0.5588,0.8234,0.1280,0.0214,0.0708,0.7766,0.0545,0.0742,0.0146
106.002,0.0222,12.9068,0.0222,0.9927,0.0430,0.0525,0.4895,0.9042,0.8322,0.1005,0.1780,0.8742
106.002,0.0720,13.6295,0.0720,0.0832,0.9210,0.0810,0.6463,0.9423,0.5577,0.6083,0.0673,0.9661
106.002,0.9740,8.2284,0.9740,0.0445,0.2041,0.6645,0.0095,0.0454,0.8657,0.5971,0.2642,0.0246
106.002,0.7908,9.0547,0.7908,0.1640,0.2585,0.0197,0.7630,0.0176,0.0759,0.9228,0.0695,0.9957
106.002,0.0766,13.0896,0.0766,0.9464,0.4264,0.0489,0.5349,0.7725,0.0540,0.7817,0.9703,0.0733
106.002,0.9916,9.9404,0.9916,0.0128,0.9529,0.0671,0.8047,0.5682,0.0585,0.2131,0.0090,0.8188
106.002,0.7613,7.9147,0.7613,0.2616,0.1815,0.8098,0.8233,0.0994,0.0091,0.3692,0.0571,0.0231
106.002,0.5520,8.2446,0.5520,0.1381,0.1088,0.0985,0.4153,0.8300,0.0285,0.0574,0.0174,0.4610
106.002,0.0109,14.1730,0.0109,0.4901,0.7524,0.9161,0.0103,0.9691,0.8559,0.0012,0.9764,0.1209
106.002,0.3432,9.2153,0.3432,0.1225,0.0045,0.2988,0.2071,0.5721,0.9937,0.1810,0.3137,0.0702
106.002,0.3633,8.9045,0.3633,0.0068,0.6521,0.1707,0.0056,0.3616,0.1859,0.9098,0.2503,0.0404
106.002,0.1597,11.3408,0.1597,0.1828,0.8997,0.0131,0.7577,0.8449,0.9894,0.0024,0.0314,0.1086
106.002,0.2782,9.3607,0.2782,0.0166,0.0363,0.2898,0.0183,0.8584,0.0847,0.0409,0.8480,0.6954
106.002,0.0113,13.0878,0.0113,0.9432,0.2300,0.9334,0.9253,0.0232,0.6187,0.6835,0.1011,0.0918
106.002,0.7491,9.5830,0.7491,0.0455,0.0035,0.4311,0.7932,0.7281,0.0854,0.9436,0.3857,0.0126
106.002,0.0002,12.0824,0.0002,0.8133,0.3205,0.0312,0.7668,0.0133,0.2384,0.1236,0.7628,0.9713
106.002,0.1653,10.3233,0.1653,0.7398,0.0148,0.1037,0.0619,0.0574,0.7152,0.5836,0.1128,0.9378
106.002,0.1113,13.0480,0.1113,0.4748,0.9481,0.7656,0.9747,0.6796,0.0058,0.7488,0.0211,0.0095
106.002,0.0076,11.5256,0.0076,0.0904,0.0313,0.8394,0.9331,0.0282,0.8425,0.2000,0.7035,0.0984
106.002,0.9576,9.4678,0.9576,0.0102,0.1697,0.7733,0.1364,0.0408,0.0006,0.8826,0.3899,0.9957
106.002,0.0128,9.8212,0.0128,0.0575,0.2130,0.1944,0.0242,0.0009,0.1338,0.8868,0.5595,0.8478
106.002,0.3181,11.9210,0.3181,0.0359,0.4038,0.0806,0.3655,0.0494,0.7333,0.7102,0.9619,0.8015
106.002,0.6413,10.1250,0.6413,0.0029,0.2575,0.6694,0.0966,0.9809,0.7914,0.3233,0.0586,0.1266
106.002,0.8213,8.2967,0.8213,0.0498,0.6483,0.1630,0.0634,0.9200,0.1217,0.9351,0.0358,0.0299
106.002,0.0050,14.4793,0.0050,0.5297,0.4562,0.1724,0.9708,0.1557,0.9461,0.8977,0.2099,0.9039
106.002,0.8442,7.6844,0.8442,0.2458,0.1416,0.0120,0.0676,0.0176,0.3112,0.0101,0.9074,0.9710
106.002,0.2184,7.6316,0.2184,0.3634,0.1630,0.3127,0.0024,0.5408,0.2840,0.0684,0.1337,0.1531
106.002,0.6522,9.8427,0.6522,0.0384,0.9799,0.0262,0.0071,0.8499,0.2334,0.1145,0.8163,0.1375
106.002,0.0151,12.2942,0.0151,0.1071,0.1596,0.2154,0.9479,0.9622,0.5363,0.0151,0.9695,0.2426
106.002,0.0442,8.5326,0.0442,0.1962,0.0042,0.4211,0.9677,0.0088,0.3382,0.2315,0.0993,0.0302
106.002,0.7875,7.2277,0.7875,0.0430,0.8061,0.2476,0.5115,0.0573,0.5709,0.0552,0.0444,0.0291
106.002,0.5222,7.2570,0.5222,0.0027,0.2191,0.0597,0.3256,0.3796,0.0315,0.3273,0.2838,0.0049
106.002,0.2895,11.3450,0.2895,0.1644,0.6844,0.0679,0.0423,0.9775,0.1192,0.9697,0.1712,0.6786
106.002,0.2805,9.2385,0.2805,0.8318,0.9487,0.0244,0.1129,0.0537,0.0654,0.0848,0.2613,0.4435
106.002,0.4969,9.4695,0.4969,0.1040,0.1460,0.1268,0.9780,0.0132,0.3609,0.6399,0.2863,0.0798
106.002,0.5046,6.7346,0.5046,0.0323,0.1881,0.1188,0.7393,0.0957,0.0593,0.0764,0.0020,0.0558
106.002,0.0028,11.8278,0.0028,0.0479,0.1664,0.3083,0.2349,0.9448,0.3805,0.9806,0.6204,0.2315
106.002,0.0204,12.4061,0.0204,0.0287,0.3311,0.0057,0.1128,0.8397,0.2532,0.9182,0.9178,0.8081
106.002,0.2869,6.8699,0.2869,0.1021,0.0869,0.0490,0.0400,0.0251,0.2040,0.1237,0.9252,0.0831
106.002,0.0196,9.7227,0.0196,0.1208,0.2430,0.4479,0.0033,0.8153,0.0540,0.2064,0.0858,0.8963
106.002,0.7968,7.5058,0.7968,0.0993,0.1794,0.2453,0.0668,0.0265,0.9209,0.0114,0.6279,0.3487
106.002,0.0128,10.0746,0.0128,0.8273,0.0024,0.0391,0.6029,0.3123,0.1484,0.0225,0.1338,0.9556
106.002,0.2438,10.0305,0.2438,0.1492,0.1975,0.4953,0.9454,0.9333,0.2342,0.1399,0.0820,0.0515
106.002,0.0041,13.3858,0.0041,0.7087,0.8534,0.0236,0.2110,0.7909,0.9585,0.7325,0.3177,0.0988
106.002,0.0037,9.3179,0.0037,0.0374,0.3466,0.5475,0.1567,0.0688,0.0435,0.0860,0.8981,0.4760
106.002,0.0247,12.7560,0.0247,0.0685,0.0223,0.6887,0.8967,0.7126,0.8097,0.1986,0.1145,0.8817
106.002,0.9829,6.8555,0.9829,0.0793,0.1970,0.7966,0.3555,0.0011,0.1230,0.3859,0.0103,0.0496
106.002,0.0031,9.9659,0.0031,0.0513,0.8678,0.0642,0.2421,0.1123,0.5657,0.0630,0.7221,0.2962
106.002,0.8260,5.6811,0.8260,0.0775,0.2930,0.0840,0.0654,0.0776,0.0646,0.1399,0.2196,0.6439
106.002,0.0288,12.5381,0.0288,0.7984,0.8194,0.8694,0.0730,0.0136,0.9799,0.2647,0.4497,0.0192
106.002,0.0067,12.6172,0.0067,0.9951,0.9131,0.0010,0.1065,0.0279,0.9889,0.6000,0.1059,0.5738
106.002,0.0206,9.3539,0.0206,0.0124,0.1879,0.6112,0.5641,0.8424,0.0826,0.1110,0.1311,0.1465
106.002,0.6257,9.6948,0.6257,0.9873,0.1326,0.0123,0.3981,0.0810,0.0010,0.4835,0.0740,0.8726
106.002,0.0054,14.8895,0.0054,0.9765,0.5565,0.8686,0.6870,0.2108,0.2772,0.8469,0.0769,0.9471
106.002,0.4215,8.1297,0.4215,0.0339,0.1215,0.8111,0.1373,0.1387,0.4628,0.1071,0.0085,0.2990
106.002,0.6844,10.9739,0.6844,0.0419,0.6537,0.0008,0.4442,0.0066,0.9807,0.7713,0.9196,0.0674
106.002,0.0048,9.4558,0.0048,0.1044,0.0191,0.0283,0.2448,0.9564,0.4341,0.1652,0.6998,0.0782
106.002,0.0038,12.2967,0.0038,0.0449,0.7610,0.2743,0.9600,0.4589,0.0835,0.1720,0.8678,0.5279
106.002,0.0651,13.4540,0.0651,0.1134,0.9205,0.2931,0.4631,0.9555,0.0959,0.9417,0.9418,0.0534
106.002,0.6718,9.3244,0.6718,0.0139,0.0682,0.9492,0.7409,0.0313,0.1047,0.3514,0.7036,0.0510
106.002,0.2317,10.4172,0.2317,0.2138,0.1032,0.0277,0.2378,0.1830,0.9963,0.0650,0.6666,0.9258
106.002,0.2092,9.9171,0.2092,0.7543,0.0939,0.9102,0.1135,0.0877,0.0025,0.6750,0.4938,0.0285
106.002,0.8555,6.4502,0.8555,0.2391,0.6411,0.0355,0.1616,0.0004,0.1074,0.7747,0.0847,0.0267
106.002,0.0590,12.1002,0.0590,0.9887,0.8624,0.1074,0.5364,0.2015,0.0515,0.0787,0.4379,0.8307
106.002,0.6980,6.6323,0.6980,0.2219,0.4767,0.0219,0.1045,0.0315,0.1057,0.1254,0.1136,0.5654
106.002,0.1466,11.3723,0.1466,0.2704,0.4869,0.9169,0.1503,0.0359,0.0317,0.7027,0.2422,0.9945
106.002,0.2132,7.0072,0.2132,0.0531,0.4242,0.1292,0.0335,0.0500,0.5258,0.2184,0.1929,0.0797
106.002,0.4225,10.1769,0.4225,0.9538,0.0086,0.0632,0.0256,0.0251,0.8029,0.4443,0.1713,0.6475
106.002,0.1283,9.7351,0.1283,0.0122,0.5329,0.0161,0.0583,0.4271,0.9544,0.9114,0.0084,0.0709
106.002,0.0058,10.2136,0.0058,0.2496,0.2083,0.9096,0.3771,0.0970,0.0070,0.8577,0.0558,0.3477
106.002,0.0027,12.1738,0.0027,0.0333,0.4783,0.7375,0.0233,0.9968,0.2285,0.5784,0.5018,0.5103
106.002,0.8873,6.0229,0.8873,0.2333,0.1383,0.1338,0.7461,0.1002,0.3173,0.0814,0.0756,0.0166
106.002,0.3114,11.8121,0.3114,0.0211,0.9082,0.9748,0.2036,0.8650,0.2450,0.0567,0.0281,0.7911
106.002,0.5943,9.5765,0.5943,0.0908,0.2918,0.8502,0.1504,0.3970,0.0822,0.0273,0.1633,0.8451
106.002,0.3826,6.1960,0.3826,0.2056,0.2490,0.0146,0.0520,0.0864,0.2946,0.1343,0.0107,0.1563
106.002,0.2840,9.6423,0.2840,0.1425,0.5182,0.9509,0.0460,0.0555,0.0291,0.2626,0.0699,0.9522
106.002,0.4155,7.0510,0.4155,0.0420,0.2289,0.1774,0.0039,0.0575,0.0806,0.7113,0.1697,0.1167
106.002,0.1834,7.6064,0.1834,0.4626,0.1012,0.0646,0.3255,0.0712,0.0569,0.5060,0.1550,0.2423
106.002,0.0076,13.4026,0.0076,0.2532,0.9186,0.9599,0.3645,0.7452,0.8595,0.0560,0.0411,0.5075
106.002,0.0196,11.8532,0.0196,0.0213,0.8604,0.0625,0.9445,0.3247,0.2356,0.8549,0.0237,0.6105
106.002,0.2021,9.0172,0.2021,0.6776,0.1472,0.4080,0.0477,0.0032,0.2844,0.0043,0.2026,0.9301
106.002,0.1332,8.4425,0.1332,0.0651,0.1637,0.9205,0.1410,0.1342,0.7296,0.1214,0.0032,0.0726
106.002,0.0023,9.1519,0.0023,0.0710,0.7788,0.0377,0.6810,0.4563,0.1888,0.0302,0.2344,0.0990
106.002,0.7223,8.3563,0.7223,0.1746,0.8161,0.1068,0.9270,0.2895,0.1223,0.0362,0.0819,0.1658
106.002,0.3577,8.2463,0.3577,0.7869,0.0616,0.2217,0.5682,0.0069,0.0623,0.0375,0.3570,0.1594
106.002,0.7479,7.1720,0.7479,0.0816,0.1709,0.0963,0.7617,0.0461,0.6360,0.0510,0.1687,0.2065
106.002,0.0044,12.4869,0.0044,0.3041,0.9761,0.7347,0.7688,0.0404,0.1110,0.1547,0.1587,0.9972
106.002,0.0068,11.1445,0.0068,0.6106,0.1278,0.2250,0.1133,0.3008,0.7560,0.9775,0.0288,0.4361
106.002,0.8194,9.0516,0.8194,0.6694,0.1663,0.0621,0.9515,0.1324,0.9591,0.0058,0.1455,0.2497
106.002,0.0078,13.4906,0.0078,0.0855,0.8101,0.7184,0.9903,0.4017,0.9607,0.4139,0.2881,0.0808
106.002,0.0296,11.9945,0.0296,0.8605,0.0231,0.8560,0.0467,0.2931,0.7665,0.2826,0.8147,0.0728
106.002,0.7494,8.0092,0.7494,0.2033,0.8317,0.0180,0.0716,0.8061,0.5045,0.0913,0.0690,0.0474
106.002,0.5020,10.2549,0.5020,0.2361,0.1311,0.7175,0.4656,0.1023,0.1953,0.0158,0.9939,0.2699
106.002,0.9970,8.6503,0.9970,0.0034,0.1716,0.1724,0.3025,0.9454,0.8272,0.0272,0.1766,0.2112
106.002,0.1559,9.2061,0.1559,0.0782,0.0669,0.9522,0.0136,0.1056,0.0935,0.8291,0.4063,0.2131
106.002,0.9339,10.2340,0.9339,0.0720,0.8195,0.6069,0.8417,0.4440,0.0036,0.9782,0.0325,0.0581
106.002,0.8838,8.8161,0.8838,0.8552,0.0283,0.0886,0.6452,0.0382,0.6316,0.6803,0.2493,0.0260
106.002,0.4215,11.5904,0.4215,0.8800,0.9318,0.1890,0.9680,0.3278,0.2056,0.0860,0.1635,0.0984
106.002,0.9900,9.0318,0.9900,0.2678,0.9699,0.3936,0.1516,0.0765,0.1785,0.8152,0.1295,0.0748
