Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.3375,12.7008,0.3375,0.3875,0.4125,0.2125,0.5875,0.6125,0.3375,0.3875,0.9625,0.6125
,0.4625,13.7964,0.4625,0.3375,0.4625,0.6375,0.1875,0.9875,0.8875,0.2125,0.9125,0.2875
,0.0875,13.8732,0.0875,0.4125,0.9625,0.2875,0.9875,0.3625,0.3125,0.9625,0.5875,0.1375
,0.4125,13.0425,0.4125,0.1375,0.9875,0.5375,0.5125,0.0625,0.6875,0.6375,0.1875,0.8375
,0.5625,12.9302,0.5625,0.7375,0.7125,0.8125,0.0875,0.4625,0.4625,0.3625,0.0875,0.7875
,0.6875,10.4034,0.6875,0.1875,0.3625,0.8625,0.8375,0.0875,0.8375,0.1625,0.2125,0.0625
,0.5125,13.4714,0.5125,0.7125,0.0375,0.3375,0.9625,0.6375,0.1375,0.7125,0.8875,0.3125
,0.1875,10.6036,0.1875,0.4875,0.3375,0.9875,0.5375,0.5375,0.0375,0.0375,0.4125,0.1125
,0.3625,9.1109,0.3625,0.9375,0.0875,0.5625,0.0375,0.5125,0.1125,0.0125,0.3875,0.0375
,0.1375,13.0052,0.1375,0.9625,0.5375,0.5125,0.4875,0.8375,0.2125,0.2375,0.5125,0.3375
,0.6375,14.1105,0.6375,0.7875,0.9125,0.6125,0.3625,0.8625,0.9625,0.3375,0.2875,0.1625
,0.9625,11.3794,0.9625,0.7625,0.4375,0.7375,0.0125,0.9125,0.0125,0.7375,0.4875,0.2375
,0.9125,7.2424,0.9125,0.0375,0.6125,0.0375,0.2375,0.1375,0.2375,0.4125,0.2375,0.4625
,0.8125,12.9156,0.8125,0.3125,0.1375,0.7875,0.4625,0.7625,0.9375,0.6125,0.4375,0.8125
,0.2375,15.3010,0.2375,0.5625,0.6625,0.7125,0.3875,0.9375,0.5625,0.7875,0.5625,0.6875
,0.8625,12.7324,0.8625,0.8875,0.7375,0.4875,0.7625,0.3375,0.5125,0.1875,0.8625,0.4375
,0.3125,11.4515,0.3125,0.8125,0.6375,0.1125,0.2625,0.7375,0.0875,0.5375,0.6375,0.0875
,0.5375,13.4918,0.5375,0.4375,0.5875,0.3625,0.8625,0.1875,0.6625,0.0875,0.7125,0.8625
,0.4375,14.6513,0.4375,0.0125,0.9375,0.3875,0.6875,0.6875,0.2875,0.4625,0.9375,0.9625
,0.2125,11.1195,0.2125,0.5875,0.7625,0.1375,0.3375,0.1125,0.4375,0.8375,0.0625,0.4875
,0.6625,12.5885,0.6625,0.6125,0.2125,0.4375,0.0625,0.2625,0.7875,0.8625,0.8375,0.5375
,0.9875,12.8214,0.9875,0.4625,0.8125,0.4625,0.7125,0.4875,0.3875,0.2625,0.4625,0.9125
98.660,0.2875,13.8171,0.2875,0.8375,0.8375,0.5875,0.4125,0.3125,0.5875,0.0625,0.7375,0.7375
100.115,0.8093,2.5103,0.8093,0.0000,0.0000,0.0542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102.420,0.2180,5.4054,0.2180,0.0000,0.0000,0.9082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106.033,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106.033,0.0000,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
106.033,0.0023,13.4688,0.0023,0.2965,0.9489,0.9006,0.3652,0.1834,0.6497,0.0780,0.7736,0.5398
106.033,0.0065,9.3387,0.0065,0.7396,0.0447,0.1942,0.0094,0.0599,0.8913,0.0539,0.0927,0.5869
106.033,0.0190,9.5612,0.0190,0.0739,0.0937,0.4503,0.4944,0.0823,0.0499,0.0071,0.8448,0.6954
106.033,0.9865,9.7644,0.9865,0.1742,0.8609,0.7186,0.0011,0.1907,0.8470,0.5307,0.0437,0.0712
106.033,0.0061,14.5414,0.0061,0.4818,0.9480,0.5932,0.1401,0.9407,0.9378,0.3177,0.0953,0.8194
106.033,0.0472,12.1317,0.0472,0.1972,0.1772,0.9156,0.0138,0.9078,0.2791,0.7643,0.2903,0.5545
106.033,0.1141,9.4929,0.1141,0.1455,0.9016,0.3806,0.5194,0.0471,0.6160,0.0831,0.0015,0.1590
106.033,0.8288,3.0880,0.8288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3725
106.033,0.1941,5.7898,0.1941,0.0158,0.0486,0.1031,0.0521,0.3533,0.0110,0.4404,0.0179,0.0436
106.033,0.8452,3.1024,0.8452,0.0000,0.0000,0.0000,0.0000,0.0000,0.3938,0.0000,0.0000,0.0000
106.033,0.0000,8.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
106.033,0.7509,4.8251,0.7509,0.0000,0.0556,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106.033,0.3807,8.3060,0.3807,0.5906,0.0623,0.0805,0.0208,0.0436,0.1080,0.2386,0.2177,0.8991
106.033,0.3425,7.9019,0.3425,0.1297,0.0806,0.4245,0.0098,0.0703,0.0726,0.1292,0.9087,0.2820
106.033,0.6467,7.3736,0.6467,0.0471,0.2314,0.0358,0.4158,0.5142,0.0549,0.0783,0.5405,0.0318
106.033,0.9831,8.3656,0.9831,0.0704,0.6717,0.0737,0.5901,0.1720,0.2512,0.0125,0.8799,0.0310
106.033,0.0133,11.3215,0.0133,0.2302,0.8266,0.6340,0.1865,0.0250,0.0330,0.7578,0.9024,0.0727
106.033,0.6831,8.6450,0.6831,0.0641,0.5999,0.5666,0.3344,0.0205,0.1155,0.1377,0.7396,0.1386
106.033,0.9456,7.8237,0.9456,0.2737,0.0921,0.2942,0.9343,0.0154,0.3348,0.5538,0.0137,0.1046
106.033,0.0221,11.4020,0.0221,0.0115,0.5715,0.1095,0.0707,0.6476,0.1734,0.5394,0.5955,0.9952
106.033,0.0037,10.9930,0.0037,0.7489,0.1140,0.5167,0.0112,0.1763,0.0132,0.9060,0.0385,0.9736
106.033,0.2009,8.5577,0.2009,0.0547,0.0338,0.7956,0.3131,0.3131,0.0583,0.0225,0.1086,0.7749
106.033,0.8209,6.8543,0.8209,0.3962,0.8549,0.0295,0.1846,0.2729,0.1400,0.0230,0.3268,0.0174
106.033,0.5101,7.5916,0.5101,0.0042,0.0953,0.1153,0.9287,0.0391,0.0581,0.2450,0.0135,0.2975
106.033,0.0047,16.6193,0.0047,0.9707,0.9943,0.9436,0.5033,0.1876,0.0684,0.9950,0.8128,0.8364
106.033,0.9666,7.7597,0.9666,0.2577,0.4995,0.7431,0.0691,0.3107,0.2158,0.0638,0.1511,0.2016
106.033,0.1317,9.4162,0.1317,0.4581,0.0122,0.0389,0.4559,0.0402,0.0228,0.4838,0.3423,0.9819
106.033,0.0620,8.4774,0.0620,0.0136,0.4173,0.0249,0.0326,0.6388,0.2907,0.3607,0.0316,0.4766
106.033,0.6825,8.1255,0.6825,0.8200,0.1476,0.2436,0.0791,0.1188,0.2079,0.6633,0.1583,0.0162
106.033,0.8485,5.5838,0.8485,0.1820,0.3744,0.0063,0.3922,0.0529,0.1601,0.1012,0.2079,0.1590
106.033,0.0108,10.8317,0.0108,0.8525,0.2591,0.9164,0.0080,0.0118,0.9456,0.2785,0.0465,0.1034
106.033,0.4277,4.1796,0.4277,0.0000,0.0000,0.1376,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106.046,0.7267,3.8396,0.7267,0.0000,0.0000,0.2246,0.0000,0.0000,0.0000,0.2535,0.0000,0.0000
106.046,0.0000,4.8075,0.0000,0.0000,0.0000,0.4038,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106.046,0.9867,10.0742,0.9867,0.0406,0.4800,0.0909,0.2905,0.9288,0.0137,0.9207,0.0035,0.8231
106.046,0.0047,11.0723,0.0047,0.3198,0.9389,0.7284,0.2619,0.6591,0.0946,0.0204,0.4145,0.1010
106.046,0.6596,8.4472,0.6596,0.0809,0.5487,0.1353,0.0626,0.9103,0.1618,0.5064,0.0189,0.1065
106.046,1.0000,6.3382,1.0000,0.0000,0.8604,0.0000,0.0000,0.0000,0.0000,0.8087,0.0000,0.0000
106.046,0.9603,7.7868,0.9603,0.7805,0.1734,0.1511,0.1787,0.0196,0.0559,0.2960,0.8439,0.0498
106.046,0.0242,8.1279,0.0242,0.1660,0.3666,0.2199,0.8825,0.0116,0.0934,0.2527,0.0829,0.0031
106.046,0.0000,5.0936,0.0000,0.5468,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106.046,0.0023,10.9474,0.0023,0.0841,0.0158,0.9538,0.2206,0.0289,0.5247,0.0531,0.6682,0.9255
106.046,0.9815,9.7812,0.9815,0.1013,0.0487,0.8362,0.5316,0.6817,0.9162,0.0377,0.2047,0.1084
106.046,0.0168,10.9437,0.0168,0.1437,0.8179,0.8807,0.0807,0.2661,0.9238,0.0486,0.3022,0.0179
106.046,0.0016,13.6929,0.0016,0.1428,0.1040,0.7727,0.1869,0.9951,0.9190,0.1304,0.8697,0.7267
106.046,0.0001,12.5831,0.0001,0.0023,0.3053,0.2481,0.0359,0.9975,0.8555,0.8260,0.0576,0.9636
106.046,0.8908,5.9661,0.8908,0.0422,0.1112,0.0820,0.0285,0.0990,0.6590,0.2292,0.1322,0.4269
106.046,0.0785,10.6071,0.0785,0.4626,0.0494,0.0612,0.3113,0.8905,0.9391,0.2417,0.1484,0.2649
106.046,0.0417,11.6525,0.0417,0.3433,0.1331,0.9843,0.1373,0.2978,0.9361,0.2003,0.1281,0.6947
106.046,0.1003,9.2881,0.1003,0.4266,0.2282,0.0181,0.1696,0.3947,0.7813,0.6988,0.0015,0.0160
106.082,0.7150,3.4833,0.7150,0.0000,0.0000,0.0000,0.0000,0.2564,0.0000,0.0000,0.0000,0.0000
106.082,0.0000,12.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
106.082,0.0168,7.9916,0.0168,0.0561,0.0577,0.3828,0.3170,0.0165,0.2358,0.0968,0.5325,0.3103
106.082,0.7519,6.0887,0.7519,0.0217,0.0535,0.3337,0.1416,0.4775,0.2645,0.3901,0.0053,0.0031
106.082,0.9140,7.8284,0.9140,0.8855,0.1284,0.1630,0.1670,0.5915,0.0879,0.5520,0.0075,0.1197
106.082,0.6848,8.0681,0.6848,0.1950,0.0113,0.2938,0.1291,0.0832,0.1170,0.9701,0.0121,0.6232
106.082,0.4912,6.2966,0.4912,0.2995,0.3340,0.0565,0.2214,0.0099,0.1286,0.0121,0.0142,0.0727
106.082,0.9957,8.4047,0.9957,0.7331,0.0960,0.0376,0.0861,0.6434,0.0279,0.0914,0.4398,0.5650
106.082,0.0087,10.5706,0.0087,0.0830,0.0021,0.3850,0.7266,0.1611,0.9555,0.0297,0.9138,0.0334
106.082,0.8816,5.6199,0.8816,0.2425,0.0109,0.2373,0.0941,0.0547,0.0367,0.0959,0.6125,0.2621
106.082,0.0096,14.8043,0.0096,0.9521,0.9440,0.0017,0.3448,0.7112,0.1810,0.9823,0.9503,0.3401
106.082,0.0006,10.2548,0.0006,0.5330,0.0724,0.5997,0.8457,0.3144,0.5095,0.0203,0.0452,0.1874
106.082,0.4318,8.5683,0.4318,0.1224,0.0197,0.9367,0.0355,0.1110,0.2424,0.1498,0.6062,0.1036
106.082,0.7357,6.6293,0.7357,0.0448,0.1394,0.5307,0.6035,0.1951,0.1798,0.0361,0.0227,0.1531
106.082,0.0363,10.1719,0.0363,0.0928,0.7814,0.6376,0.0239,0.0431,0.5071,0.9006,0.0781,0.0455
106.082,0.3213,6.5803,0.3213,0.0217,0.0037,0.0878,0.1828,0.2268,0.0526,0.1257,0.3925,0.3754
106.082,0.1462,8.9813,0.1462,0.0151,0.0324,0.0286,0.0053,0.8050,0.1537,0.7059,0.8889,0.0006
106.082,0.0478,14.5377,0.0478,0.2535,0.6881,0.9723,0.6647,0.8409,0.0255,0.0886,0.9208,0.8487
106.082,0.0992,10.9296,0.0992,0.4801,0.9657,0.1453,0.0442,0.0103,0.4613,0.0236,0.9084,0.5153
106.082,0.4252,12.9289,0.4252,0.3022,0.0925,0.0090,0.6485,0.9760,0.8801,0.8898,0.0015,0.7155
106.082,0.0219,14.6807,0.0219,0.3753,0.0830,0.3505,0.1907,0.6279,0.9875,0.9194,0.8514,0.9678
106.082,0.7519,8.7894,0.7519,0.0698,0.4389,0.0477,0.0221,0.9065,0.1153,0.5724,0.7129,0.1556
106.082,0.0727,8.9444,0.0727,0.3390,0.2129,0.2929,0.1031,0.0269,0.1590,0.9769,0.1182,0.3028
106.082,0.0086,13.2455,0.0086,0.9671,0.3845,0.7807,0.0041,0.0906,0.7929,0.1430,0.9663,0.4982
106.082,0.0072,11.1165,0.0072,0.2471,0.6730,0.8616,0.1203,0.0382,0.1119,0.9386,0.0050,0.5664
106.082,0.8170,10.2834,0.8170,0.1949,0.9792,0.3634,0.7590,0.0986,0.0010,0.9570,0.5093,0.0913
106.082,0.9744,7.5495,0.9744,0.3389,0.0283,0.9280,0.6375,0.0715,0.0922,0.1031,0.0128,0.1661
106.082,0.9144,10.9121,0.9144,0.6266,0.8861,0.0675,0.1210,0.2509,0.1503,0.9645,0.8340,0.3426
106.082,0.0428,10.8494,0.0428,0.9163,0.0879,0.8802,0.6982,0.0282,0.1159,0.5609,0.1486,0.0184
106.082,0.0196,8.8125,0.0196,0.1523,0.0863,0.0084,0.0800,0.8978,0.1584,0.0531,0.4043,0.5772
106.082,0.9887,6.1132,0.9887,0.2394,0.0799,0.1405,0.0859,0.0066,0.2563,0.5623,0.1246,0.1079
106.082,0.0000,5.0668,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5334,0.0000,0.0000,0.0000
106.082,0.0243,9.3707,0.0243,0.5797,0.9853,0.0922,0.4229,0.1048,0.1241,0.0060,0.0297,0.3556
106.082,0.5990,9.2601,0.5990,0.0703,0.7894,0.3011,0.4274,0.0593,0.0162,0.9610,0.0986,0.0281
106.082,0.0156,12.7032,0.0156,0.2531,0.7911,0.5408,0.0160,0.8919,0.7429,0.9700,0.0545,0.1003
106.082,0.0201,11.2033,0.0201,0.1724,0.9358,0.1161,0.2049,0.9489,0.1365,0.1019,0.9848,0.0123
106.082,0.8570,9.1103,0.8570,0.3613,0.7000,0.0104,0.9192,0.7261,0.1008,0.3677,0.0822,0.1338
106.082,0.0926,8.9648,0.0926,0.3396,0.0045,0.2285,0.8090,0.6644,0.0103,0.0412,0.0368,0.4298
106.082,0.0045,13.9580,0.0045,0.0484,0.0133,0.9989,0.7306,0.8647,0.6159,0.0341,0.8765,0.7990
106.082,0.0284,8.1968,0.0284,0.0910,0.4263,0.3120,0.0107,0.7729,0.2699,0.1994,0.0178,0.0163
106.082,0.6286,8.8750,0.6286,0.0134,0.0938,0.7448,0.1741,0.1087,0.9809,0.0765,0.0599,0.3893
106.082,0.7011,6.2193,0.7011,0.3039,0.2465,0.1304,0.1104,0.0929,0.0834,0.0061,0.3363,0.2622
106.082,0.0018,11.3741,0.0018,0.6711,0.6545,0.0282,0.1571,0.1200,0.9087,0.3484,0.0763,0.7236
106.082,0.8230,8.6209,0.8230,0.0236,0.1255,0.5232,0.9653,0.0159,0.9886,0.0006,0.4028,0.0860
106.082,0.0021,17.0730,0.0021,0.9140,0.9322,0.5742,0.9121,0.8987,0.9288,0.8726,0.4335,0.0714
106.082,0.3491,7.4069,0.3491,0.0694,0.9102,0.0070,0.3768,0.0117,0.1256,0.0315,0.2194,0.1006
106.082,0.0169,12.9185,0.0169,0.8965,0.7616,0.6312,0.5012,0.8627,0.7337,0.0353,0.0262,0.0206
106.082,0.9850,9.3957,0.9850,0.9977,0.0286,0.0566,0.8099,0.1051,0.1151,0.2815,0.0982,0.7671
106.082,0.0064,10.0665,0.0064,0.9335,0.1178,0.4588,0.0528,0.9905,0.0083,0.2543,0.1410,0.0797
106.082,0.0143,12.5764,0.0143,0.9911,0.1500,0.0206,0.7267,0.5562,0.9169,0.7088,0.1589,0.0670
106.082,0.0050,13.5344,0.0050,0.7796,0.9664,0.0462,0.6983,0.0257,0.3580,0.7712,0.1788,0.9455
106.082,0.1821,8.7363,0.1821,0.7204,0.5743,0.0016,0.1111,0.9404,0.0425,0.0364,0.0105,0.1122
106.082,0.4411,9.2352,0.4411,0.0099,0.0796,0.2037,0.1062,0.1684,0.4010,0.9970,0.6122,0.0727
106.082,0.2260,9.0707,0.2260,0.0508,0.4522,0.7118,0.3917,0.0050,0.2651,0.7200,0.0716,0.0760
106.082,0.0060,12.8562,0.0060,0.8997,0.4228,0.0549,0.4442,0.9378,0.5641,0.0642,0.2038,0.8397
106.082,0.0013,9.2432,0.0013,0.9746,0.0194,0.2741,0.9902,0.0047,0.1479,0.0122,0.0725,0.1266
106.082,0.2052,8.9261,0.2052,0.0231,0.2531,0.1345,0.8162,0.0462,0.3432,0.1506,0.8348,0.0600
106.082,0.7199,5.9423,0.7199,0.0150,0.0122,0.3787,0.1767,0.8267,0.0013,0.0505,0.0224,0.0208
106.082,0.2062,9.6757,0.2062,0.0204,0.7957,0.4672,0.0064,0.6680,0.0132,0.0024,0.1562,0.9076
106.082,0.8428,7.8361,0.8428,0.0891,0.9737,0.0137,0.0168,0.3446,0.4450,0.7322,0.1392,0.0047
106.082,0.2876,10.1136,0.2876,0.0213,0.0288,0.5639,0.2649,0.9844,0.7570,0.2108,0.0323,0.3974
106.082,0.8301,6.1963,0.8301,0.0328,0.7224,0.0616,0.1335,0.0849,0.0625,0.0887,0.2780,0.4639
106.082,0.4306,9.3292,0.4306,0.3824,0.1088,0.8262,0.1550,0.1668,0.0483,0.0128,0.0565,0.9523
106.082,0.0007,12.5553,0.0007,0.4324,0.7846,0.1013,0.0750,0.2080,0.9697,0.9928,0.0266,0.6877
106.082,0.3267,8.9179,0.3267,0.8700,0.2222,0.0009,0.3595,0.0418,0.0640,0.0033,0.6404,0.4305
106.082,0.2912,8.3446,0.2912,0.1734,0.9822,0.0761,0.0613,0.8008,0.1732,0.0428,0.0587,0.0058
106.082,0.0223,13.3540,0.0223,0.2709,0.9974,0.0276,0.8806,0.8497,0.9463,0.0613,0.0045,0.6522
106.082,0.3991,9.4099,0.3991,0.0731,0.8937,0.1066,0.0027,0.4254,0.1483,0.2145,0.8793,0.0450
106.082,0.9327,2.5148,0.9327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106.082,0.6250,9.0965,0.6250,0.8360,0.1324,0.8851,0.0187,0.5176,0.0071,0.1554,0.0878,0.1010
106.082,0.3337,8.2539,0.3337,0.0898,0.1012,0.0608,0.0002,0.1033,0.8237,0.0674,0.6820,0.3648
106.082,0.2249,11.0557,0.2249,0.9976,0.0247,0.1380,0.1465,0.2481,0.2189,0.8807,0.6968,0.3849
106.082,0.7616,7.2884,0.7616,0.9547,0.0022,0.3738,0.0228,0.3869,0.0392,0.2230,0.0291,0.2907
106.082,0.8995,6.5167,0.8995,0.1762,0.1239,0.0445,0.1546,0.0725,0.0939,0.8708,0.3467,0.1900
106.082,0.3072,7.5485,0.3072,0.0152,0.2601,0.1270,0.7932,0.4758,0.0649,0.0411,0.1833,0.0047
106.082,0.2387,6.5376,0.2387,0.1907,0.5748,0.1602,0.0363,0.0087,0.0956,0.2316,0.0020,0.1813
106.082,0.8623,7.2253,0.8623,0.5814,0.0147,0.0703,0.1970,0.2576,0.9273,0.1540,0.2146,0.0420
106.082,0.0001,11.2671,0.0001,0.1837,0.9148,0.1188,0.2298,0.1824,0.7429,0.4289,0.7224,0.1100
106.082,0.7778,10.2410,0.7778,0.5456,0.8704,0.8618,0.0102,0.9497,0.1189,0.0165,0.0869,0.3864
106.082,0.0038,15.2430,0.0038,0.9791,0.2022,0.2085,0.7121,0.9944,0.5345,0.9239,0.2099,0.8589
106.082,0.4001,10.4103,0.4001,0.5612,0.0059,0.5514,0.8623,0.2769,0.8615,0.0003,0.1572,0.0109
106.082,0.0008,10.7823,0.0008,0.0050,0.0211,0.9065,0.5838,0.7394,0.3711,0.1749,0.4854,0.1043
106.082,0.6796,9.9258,0.6796,0.0905,0.0623,0.8991,0.3081,0.0715,0.2926,0.0604,0.8287,0.7310
106.082,0.0736,12.1403,0.0736,0.1128,0.9769,0.0398,0.1535,0.0048,0.9797,0.8010,0.9200,0.1421
106.082,0.9570,6.5508,0.9570,0.0219,0.3735,0.0942,0.2132,0.7031,0.1193,0.0509,0.0153,0.3512
106.082,0.0079,12.5973,0.0079,0.3634,0.9007,0.0924,0.1073,0.8690,0.9802,0.1593,0.8035,0.0271
106.082,0.2510,7.0991,0.2510,0.3716,0.0781,0.0121,0.0018,0.1470,0.0129,0.0116,0.3556,0.7722
106.082,0.0120,16.9619,0.0120,0.9469,0.0795,0.8480,0.7638,0.9402,0.9574,0.9457,0.6179,0.3883
106.082,0.0378,12.7656,0.0378,0.9556,0.9907,0.5848,0.3151,0.3576,0.1816,0.8531,0.0225,0.1472
106.082,0.5898,7.0205,0.5898,0.0080,0.1207,0.2720,0.0748,0.2224,0.1424,0.0497,0.7000,0.0198
106.082,0.7798,7.9546,0.7798,0.1823,0.0041,0.0854,0.0140,0.9903,0.0049,0.8441,0.0052,0.5783
106.082,0.4720,8.2987,0.4720,0.3428,0.0880,0.1289,0.2808,0.2100,0.0041,0.9315,0.0729,0.0986
106.082,0.9257,9.8224,0.9257,0.9386,0.0534,0.7965,0.1228,0.1488,0.8352,0.0067,0.3900,0.3804
106.082,0.3632,9.1471,0.3632,0.8590,0.7544,0.2413,0.0485,0.0158,0.0057,0.1305,0.0809,0.5685
106.082,0.6481,6.3456,0.6481,0.1201,0.2685,0.0207,0.0197,0.0311,0.3371,0.4075,0.2115,0.0242
106.082,0.0261,18.0244,0.0261,0.9702,0.9933,0.5061,0.1528,0.8290,0.6473,0.9911,0.9722,0.9664
106.082,0.3492,10.5454,0.3492,0.1144,0.0755,0.9910,0.0166,0.1220,0.9853,0.0376,0.7349,0.3440
106.082,0.9051,7.0207,0.9051,0.9162,0.4679,0.0147,0.1681,0.4370,0.0870,0.0307,0.0608,0.1335
106.082,0.0508,10.6221,0.0508,0.1719,0.1040,0.8183,0.0734,0.9422,0.0854,0.0848,0.9580,0.1100
106.082,0.4020,8.3225,0.4020,0.7563,0.2856,0.0061,0.1449,0.1135,0.6262,0.3002,0.0000,0.0082
106.082,0.9312,4.6170,0.9312,0.0502,0.0762,0.3176,0.0883,0.0617,0.0053,0.3406,0.0679,0.0475
106.082,0.8942,6.5946,0.8942,0.0671,0.3330,0.7989,0.1476,0.4052,0.1219,0.0378,0.1698,0.0387
106.082,0.8623,9.3353,0.8623,0.9813,0.1473,0.0562,0.5830,0.9944,0.3114,0.0518,0.3276,0.0609
106.082,0.6171,7.8504,0.6171,0.1736,0.0888,0.0542,0.0881,0.0484,0.8267,0.0536,0.6304,0.1311
106.082,0.0000,6.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106.082,0.0069,12.3539,0.0069,0.0235,0.0116,0.2456,0.9953,0.8816,0.8973,0.2211,0.3680,0.5366
106.082,0.0009,12.6542,0.0009,0.0968,0.1585,0.5664,0.8972,0.0523,0.6273,0.8144,0.1617,0.9530
106.082,0.0054,9.2254,0.0054,0.0254,0.0326,0.0734,0.8714,0.7380,0.4455,0.0540,0.3675,0.0078
106.082,0.0024,15.8292,0.0024,0.8098,0.0806,0.9271,0.9387,0.7123,0.0453,0.6749,0.8805,0.8466
106.082,0.2397,9.5577,0.2397,0.3166,0.0157,0.2218,0.2772,0.5939,0.7939,0.0919,0.6743,0.0060
106.082,0.3168,11.7039,0.3168,0.3304,0.0138,0.6721,0.3726,0.3873,0.0918,0.9791,0.2511,0.9368
106.082,0.9225,8.9628,0.9225,0.3712,0.0992,0.0038,0.9270,0.0836,0.8852,0.0027,0.0315,0.8461
106.082,0.7776,7.6171,0.7776,0.0301,0.8870,0.0911,0.0448,0.2353,0.6357,0.1067,0.2384,0.2648
106.082,0.0115,9.9910,0.0115,0.2640,0.0036,0.3927,0.3964,0.7893,0.1004,0.8059,0.1285,0.1210
106.082,0.3472,7.9022,0.3472,0.0277,0.2245,0.1962,0.2642,0.2815,0.8685,0.0172,0.0999,0.1224
106.082,0.8630,9.4464,0.8630,0.1063,0.3546,0.0113,0.1234,0.8555,0.9824,0.0208,0.9098,0.2053
106.082,0.3012,12.6277,0.3012,0.1077,0.9929,0.0632,0.1849,0.9892,0.8676,0.8106,0.3474,0.1460
106.082,0.0030,15.6540,0.0030,0.9546,0.9927,0.1865,0.9406,0.1759,0.8999,0.3434,0.8435,0.4913
106.082,0.1758,7.7104,0.1758,0.4550,0.0777,0.0971,0.0671,0.1406,0.5084,0.0753,0.1562,0.4533
106.082,0.7040,7.3047,0.7040,0.0355,0.0504,0.0155,0.0807,0.1552,0.9937,0.1592,0.5622,0.0731
106.082,0.8063,6.5891,0.8063,0.4795,0.1293,0.0592,0.8366,0.2885,0.0123,0.1404,0.0105,0.1314
106.082,0.2774,12.6363,0.2774,0.9793,0.0652,0.8004,0.8491,0.0497,0.8939,0.6101,0.1408,0.1380
106.082,0.5585,9.9918,0.5585,0.9714,0.0778,0.0675,0.0321,0.2158,0.9097,0.2540,0.4497,0.0593
106.082,0.5092,11.2922,0.5092,0.2872,0.0326,0.1028,0.1375,0.0165,0.9981,0.8157,0.4272,0.8295
