Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.8125,12.9156,0.8125,0.2125,0.8125,0.7625,0.6125,0.2875,0.1375,0.8375,0.8375,0.7625
,0.8875,11.1132,0.8875,0.4125,0.6625,0.3125,0.2375,0.4125,0.7375,0.9875,0.3625,0.2625
,0.0125,12.6110,0.0125,0.6375,0.0875,0.3875,0.1375,0.7625,0.7125,0.5375,0.7625,0.2875
,0.6375,11.9605,0.6375,0.6125,0.0625,0.2375,0.9125,0.5125,0.4375,0.7375,0.4875,0.2125
,0.0875,10.4732,0.0875,0.3875,0.5125,0.0125,0.1875,0.2125,0.4625,0.8875,0.2375,0.4125
,0.1875,12.7036,0.1875,0.9875,0.7875,0.2125,0.8875,0.0375,0.6625,0.4125,0.5125,0.0375
,0.9625,10.8794,0.9625,0.0875,0.7375,0.2875,0.6625,0.4625,0.3125,0.3625,0.4375,0.7375
,0.5875,12.5363,0.5875,0.9125,0.4375,0.0375,0.0375,0.5875,0.2375,0.5125,0.9625,0.6375
,0.6625,10.5385,0.6625,0.2625,0.4625,0.5125,0.2125,0.6125,0.7625,0.3875,0.0375,0.3375
,0.3125,15.5515,0.3125,0.8875,0.9625,0.9625,0.7375,0.1875,0.8125,0.4625,0.1625,0.7875
,0.2125,12.1195,0.2125,0.0375,0.1875,0.2625,0.5375,0.5625,0.9875,0.7875,0.3875,0.5125
,0.7125,13.2142,0.7125,0.5125,0.2125,0.8625,0.6875,0.3125,0.6375,0.4375,0.5875,0.8625
,0.7625,12.6637,0.7625,0.5875,0.2875,0.8125,0.2875,0.1625,0.5875,0.9375,0.8125,0.5375
,0.0375,8.2745,0.0375,0.1875,0.1375,0.9125,0.1125,0.2375,0.1125,0.1875,0.2625,0.0125
,0.8375,11.3006,0.8375,0.7875,0.8625,0.1125,0.5125,0.8625,0.4875,0.2875,0.4125,0.1625
,0.1125,13.4143,0.1125,0.6875,0.5625,0.5375,0.8125,0.1125,0.1625,0.7125,0.6375,0.5875
,0.5625,13.7802,0.5625,0.9625,0.3375,0.1625,0.7125,0.1375,0.2625,0.9625,0.9375,0.4625
,0.4375,12.6013,0.4375,0.4625,0.0375,0.0875,0.7875,0.6375,0.5625,0.3125,0.4625,0.9875
,0.2375,12.8510,0.2375,0.3625,0.1125,0.7875,0.8375,0.8125,0.3875,0.5625,0.3375,0.4375
,0.9125,11.6924,0.9125,0.6625,0.7625,0.4125,0.9875,0.3875,0.9125,0.3375,0.0625,0.1125
,0.1375,12.0552,0.1375,0.8125,0.5875,0.5875,0.4375,0.7125,0.0875,0.0875,0.6625,0.1875
99.855,0.2875,11.0671,0.2875,0.1125,0.8375,0.0625,0.9375,0.8375,0.3375,0.2375,0.1375,0.2375
101.036,0.8630,2.3987,0.8630,0.0000,0.0000,0.0000,0.0000,0.0000,0.0456,0.0000,0.0000,0.0000
101.440,0.7626,4.2473,0.7626,0.0000,0.6569,0.0000,0.0000,0.0000,0.0000,0.0000,0.1478,0.0000
101.467,0.8262,3.5148,0.8262,0.0000,0.0000,0.3400,0.0000,0.0000,0.2426,0.0000,0.0000,0.0000
104.058,0.0000,6.5221,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0167,0.2443,0.0000,0.0000
104.058,1.0000,3.4266,1.0000,0.0000,0.0000,0.2133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104.244,0.7206,3.4282,0.7206,0.0000,0.0000,0.0000,0.0000,0.0000,0.2497,0.0000,0.0000,0.0000
104.244,0.0000,9.4230,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.3157,0.3958,0.0000,0.0000
104.244,0.0000,9.6687,0.0000,0.0000,0.0489,1.0000,0.0000,0.0000,0.6810,0.1045,0.0000,1.0000
105.040,0.0000,5.4167,0.0000,0.0000,0.0000,0.7084,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.040,0.9033,5.5169,0.9033,0.0000,0.5364,0.0000,0.9223,0.0000,0.1084,0.0000,0.0000,0.0000
105.962,0.0000,4.1370,0.0000,0.0000,0.0000,0.0685,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.962,0.0226,11.7460,0.0226,0.0920,0.3883,0.1702,0.6786,0.2676,0.3606,0.8578,0.9999,0.0716
105.962,0.9843,8.5774,0.9843,0.8665,0.7961,0.0178,0.2121,0.2206,0.0447,0.4495,0.1937,0.0522
105.962,0.0060,12.9906,0.0060,0.1111,0.8137,0.8119,0.0830,0.9957,0.0966,0.7109,0.0710,0.8046
105.962,0.9278,7.4294,0.9278,0.3473,0.7896,0.0008,0.0529,0.3443,0.3243,0.2388,0.0092,0.3634
105.962,0.0441,9.2332,0.0441,0.9609,0.1505,0.4747,0.0235,0.3125,0.3002,0.2130,0.0146,0.1977
105.962,0.0474,13.3756,0.0474,0.9912,0.0900,0.0576,0.5141,0.9543,0.6123,0.5475,0.0894,0.8653
105.962,0.0000,4.5887,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2944,0.0000
106.007,0.7749,2.9231,0.7749,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1792,0.0000
106.007,0.0275,9.8418,0.0275,0.0568,0.0821,0.5612,0.1119,0.0758,0.0432,0.4241,0.7241,0.8590
106.007,0.0413,10.0098,0.0413,0.8031,0.4743,0.2423,0.5295,0.0073,0.0710,0.0189,0.0902,0.7969
106.007,0.0020,11.8317,0.0020,0.9610,0.0321,0.1655,0.7876,0.1045,0.3869,0.5991,0.8202,0.0599
106.007,0.0088,11.7955,0.0088,0.1202,0.9971,0.0221,0.9927,0.4674,0.0182,0.5420,0.0602,0.6827
106.007,0.3397,6.7539,0.3397,0.3062,0.3264,0.4399,0.0939,0.1437,0.1312,0.0314,0.0456,0.0184
106.007,0.0146,9.8477,0.0146,0.0798,0.8619,0.0338,0.1061,0.1569,0.1881,0.0972,0.8624,0.5459
106.007,0.8125,8.6448,0.8125,0.0187,0.0793,0.6113,0.3830,0.0900,0.3550,0.6742,0.0093,0.9063
106.007,0.0218,10.8195,0.0218,0.9877,0.0256,0.3635,0.1230,0.1020,0.3085,0.0812,0.9556,0.4758
106.007,0.1861,8.6291,0.1861,0.0639,0.9561,0.3290,0.1289,0.0467,0.3942,0.0803,0.0220,0.4781
106.007,0.1476,9.4285,0.1476,0.1999,0.0619,0.6942,0.1234,0.9034,0.0389,0.0454,0.0231,0.7706
106.007,0.6731,7.9795,0.6731,0.8045,0.0975,0.0802,0.1578,0.0686,0.0920,0.8870,0.0251,0.1340
106.007,0.9135,6.3167,0.9135,0.0482,0.1133,0.0245,0.2427,0.0317,0.3993,0.4026,0.5355,0.1498
106.007,0.0915,10.4037,0.0915,0.6983,0.0167,0.0761,0.8827,0.9572,0.1411,0.1681,0.2144,0.1277
106.007,0.0079,10.5315,0.0079,0.4757,0.3507,0.8352,0.2280,0.1426,0.9936,0.1197,0.1011,0.0233
106.007,0.8291,6.6800,0.8291,0.0998,0.0661,0.0787,0.3653,0.7405,0.2256,0.1399,0.0220,0.4309
106.007,0.6617,8.0779,0.6617,0.0424,0.1802,0.0487,0.0522,0.5699,0.1418,0.2479,0.1317,0.9397
106.007,0.0142,14.2524,0.0142,0.9805,0.5442,0.7404,0.4013,0.9205,0.3904,0.2919,0.0247,0.8403
106.007,0.0766,10.0661,0.0766,0.0381,0.0079,0.2074,0.1759,0.8193,0.2222,0.0032,0.9763,0.6464
106.007,0.0394,9.9062,0.0394,0.1495,0.3737,0.1479,0.3037,0.9125,0.0891,0.9333,0.0384,0.0319
106.007,0.8876,9.3866,0.8876,0.9498,0.2826,0.8643,0.1361,0.3053,0.8848,0.0441,0.0518,0.0052
106.007,0.0048,15.6270,0.0048,0.9576,0.2516,0.7859,0.0049,0.8785,0.3711,0.7805,0.8357,0.9504
106.007,0.8992,7.7185,0.8992,0.2590,0.4018,0.5394,0.0834,0.1713,0.0436,0.9696,0.1163,0.0902
106.007,0.8848,7.1851,0.8848,0.0758,0.1603,0.1922,0.7432,0.0667,0.1295,0.3745,0.0331,0.6510
106.007,0.9967,8.7814,0.9967,0.8413,0.0753,0.0097,0.3346,0.0081,0.5375,0.1101,0.9137,0.0742
106.007,0.9891,7.3810,0.9891,0.9802,0.0659,0.1379,0.3358,0.0782,0.2646,0.0483,0.1485,0.1763
106.007,0.0019,7.0889,0.0019,0.0655,0.1772,0.1899,0.1028,0.2809,0.2491,0.1865,0.0275,0.2659
106.007,0.0593,12.4757,0.0593,0.0090,0.2552,0.0082,0.9797,0.5131,0.7461,0.0037,0.9956,0.7726
106.007,0.9466,8.8905,0.9466,0.0146,0.2299,0.6003,0.5892,0.6378,0.0056,0.0600,0.0447,0.9648
106.007,0.0067,11.3717,0.0067,0.8397,0.1577,0.9594,0.6282,0.1450,0.0800,0.8495,0.0003,0.0296
106.007,0.8578,7.9659,0.8578,0.7585,0.0932,0.0200,0.7479,0.9833,0.0445,0.1389,0.0091,0.0340
106.007,0.6553,6.7503,0.6553,0.4181,0.0474,0.0920,0.1282,0.2319,0.4200,0.0054,0.2704,0.0545
106.007,0.0179,10.3023,0.0179,0.4606,0.8140,0.0284,0.0182,0.8712,0.6020,0.0447,0.2186,0.1039
106.007,0.0171,14.0122,0.0171,0.7856,0.9457,0.5342,0.0146,0.2028,0.1267,0.5411,0.9994,0.8660
106.007,0.0280,11.4223,0.0280,0.0988,0.9640,0.0439,0.9648,0.1872,0.7068,0.6772,0.0801,0.0061
106.007,0.9629,8.0116,0.9629,0.0880,0.1011,0.2874,0.0042,0.9939,0.0173,0.1069,0.5627,0.4905
106.007,0.1849,10.7807,0.1849,0.6618,0.0829,0.0654,0.1553,0.0124,0.8361,0.8127,0.9408,0.0064
106.007,0.0098,12.7259,0.0098,0.0670,0.0092,0.9640,0.0304,0.9068,0.6845,0.7665,0.8414,0.0986
106.007,0.6414,7.6236,0.6414,0.0623,0.6203,0.1808,0.0265,0.2818,0.0037,0.8195,0.0166,0.0455
106.007,0.0304,13.2467,0.0304,0.1941,0.0752,0.8939,0.1274,0.3335,0.9688,0.5000,0.6360,0.9141
106.007,0.3352,10.7419,0.3352,0.0257,0.9324,0.2135,0.5047,0.1436,0.1580,0.5280,0.0326,0.9971
106.007,0.7456,6.0524,0.7456,0.0630,0.0756,0.0590,0.0624,0.7932,0.1406,0.0192,0.3654,0.0731
106.007,0.6408,7.8408,0.6408,0.0360,0.1227,0.0165,0.8480,0.0248,0.1536,0.6533,0.1711,0.1374
106.007,0.0026,12.5564,0.0026,0.0464,0.1899,0.9428,0.8599,0.7545,0.0060,0.6655,0.0820,0.7325
106.007,0.9518,9.4289,0.9518,0.0055,0.5315,0.2439,0.0280,0.0063,0.8945,0.7366,0.0552,0.8977
106.007,0.0194,6.7100,0.0194,0.4653,0.0422,0.0718,0.1674,0.0498,0.1936,0.0295,0.0184,0.3287
106.007,0.0018,13.0624,0.0018,0.9850,0.9043,0.8152,0.1038,0.0208,0.2351,0.2526,0.4612,0.7540
106.007,0.0100,11.0224,0.0100,0.9596,0.0407,0.3402,0.1489,0.2771,0.0758,0.6670,0.0327,0.9745
106.007,0.0346,12.2385,0.0346,0.2837,0.9966,0.9185,0.8851,0.4101,0.0070,0.2719,0.3280,0.0411
106.007,0.4204,6.8747,0.4204,0.0701,0.1549,0.0014,0.2476,0.5908,0.1613,0.0627,0.1169,0.0880
106.007,0.2851,8.0363,0.2851,0.0330,0.0564,0.6820,0.5126,0.0781,0.0694,0.0534,0.0334,0.7050
106.007,0.0183,16.0142,0.0183,0.9510,0.8638,0.1416,0.0142,0.7818,0.9365,0.9652,0.5082,0.8556
106.007,0.8204,7.7361,0.8204,0.3600,0.0530,0.9824,0.0357,0.0331,0.2173,0.1423,0.8300,0.0318
106.007,0.0046,11.0455,0.0046,0.3166,0.0869,0.0526,0.9625,0.3292,0.7108,0.0815,0.0895,0.8956
106.007,0.0175,9.9901,0.0175,0.0414,0.2533,0.0316,0.9548,0.2683,0.0478,0.0411,0.4227,0.9443
106.007,0.7316,8.7301,0.7316,0.0014,0.1137,0.8168,0.0034,0.1825,0.8305,0.1048,0.8437,0.0442
106.007,0.0212,10.2463,0.0212,0.1193,0.0126,0.9643,0.1753,0.0516,0.3535,0.2095,0.8856,0.3643
106.007,0.0221,8.1701,0.0221,0.4692,0.0280,0.0429,0.2083,0.1199,0.0845,0.2033,0.7688,0.1735
106.007,0.6533,9.1515,0.6533,0.9810,0.1713,0.2320,0.8453,0.0623,0.0074,0.0690,0.4748,0.0183
106.007,0.0089,11.7388,0.0089,0.0107,0.3614,0.0380,0.4825,0.7923,0.3900,0.7899,0.0113,0.9980
106.007,0.9607,6.4625,0.9607,0.0216,0.1119,0.3186,0.1008,0.0416,0.6051,0.2121,0.0488,0.4250
106.007,0.0047,13.8070,0.0047,0.7351,0.2081,0.9449,0.5757,0.8709,0.8703,0.0744,0.6094,0.0172
106.007,0.8944,8.1515,0.8944,0.0521,0.0205,0.0337,0.0239,0.8553,0.5269,0.8742,0.4004,0.1112
106.007,0.0949,10.4261,0.0949,0.4770,0.8241,0.0203,0.1094,0.0616,0.5774,0.2078,0.9932,0.0267
106.007,0.8714,5.6248,0.8714,0.0111,0.2844,0.5094,0.0319,0.0220,0.0792,0.1264,0.1977,0.3938
106.007,0.0423,8.3994,0.0423,0.3110,0.4015,0.1758,0.0114,0.0439,0.1353,0.0202,0.4013,0.7287
106.007,0.0276,11.8726,0.0276,0.1266,0.6960,0.9153,0.4472,0.1725,0.9890,0.0020,0.0634,0.5415
106.007,0.5471,7.4255,0.5471,0.0139,0.0346,0.2885,0.0895,0.1660,0.0087,0.1039,0.3624,0.6719
106.007,0.5760,10.5799,0.5760,0.2665,0.0222,0.9600,0.7863,0.2023,0.9199,0.0462,0.0676,0.0897
106.007,0.0390,9.6020,0.0390,0.0856,0.1940,0.2134,0.9443,0.5111,0.5348,0.0192,0.1644,0.1607
106.007,0.0251,13.7418,0.0251,0.7833,0.1470,0.4340,0.8779,0.4023,0.9326,0.9086,0.3769,0.0237
106.007,0.1480,8.3559,0.1480,0.0344,0.1299,0.0785,0.0481,0.9769,0.7305,0.0623,0.0618,0.2024
106.007,0.1520,7.3325,0.1520,0.0410,0.4042,0.2647,0.6806,0.0516,0.0230,0.0308,0.0153,0.3063
106.007,0.4611,9.9487,0.4611,0.0004,0.0420,0.5141,0.8485,0.0718,0.4977,0.0027,0.9988,0.0137
106.007,0.0013,7.8090,0.0013,0.2568,0.8985,0.0626,0.0878,0.0789,0.1926,0.1048,0.2148,0.0083
106.007,0.6852,8.5617,0.6852,0.0891,0.9503,0.1390,0.0730,0.0723,0.3765,0.0047,0.5792,0.3987
106.007,0.8458,6.3384,0.8458,0.0246,0.1291,0.0189,0.0087,0.0676,0.8570,0.3290,0.1815,0.3956
106.007,0.1146,7.4821,0.1146,0.0910,0.1566,0.0981,0.2357,0.0261,0.1170,0.8202,0.0059,0.2981
106.007,0.0041,13.4862,0.0041,0.4967,0.1306,0.9881,0.4647,0.3840,0.5786,0.6285,0.1510,0.9230
106.007,0.9092,5.5935,0.9092,0.3737,0.0177,0.1079,0.4802,0.0955,0.3632,0.0337,0.0816,0.0409
106.007,0.0027,10.4841,0.0027,0.6217,0.2437,0.3448,0.8540,0.0312,0.9302,0.1273,0.0004,0.0900
106.007,0.9901,7.5513,0.9901,0.0301,0.3643,0.0908,0.0633,0.2577,0.2325,0.2110,0.9880,0.0790
106.007,0.1399,7.6729,0.1399,0.2794,0.0087,0.0765,0.4778,0.0601,0.0234,0.0066,0.9738,0.0679
106.007,0.0037,16.1647,0.0037,0.0681,0.7721,0.9599,0.8911,0.9833,0.1818,0.6683,0.6207,0.9391
106.007,0.5828,6.8608,0.5828,0.1007,0.0475,0.0446,0.0575,0.0068,0.1352,0.3750,0.7343,0.0130
106.007,0.9939,8.8983,0.9939,0.0096,0.9158,0.9139,0.2318,0.0299,0.0375,0.4384,0.3869,0.0108
106.007,0.0161,10.3220,0.0161,0.1837,0.3627,0.2313,0.0978,0.9627,0.3943,0.0243,0.8924,0.0211
106.007,0.8554,4.7834,0.8554,0.1266,0.0481,0.0776,0.0761,0.2817,0.0192,0.0502,0.0945,0.4637
106.007,0.0572,8.9319,0.0572,0.0355,0.9735,0.8458,0.1023,0.2535,0.0811,0.0119,0.0724,0.1332
106.007,0.5389,7.4758,0.5389,0.0260,0.8169,0.0804,0.0619,0.1532,0.0892,0.0497,0.0584,0.4201
106.007,0.6931,7.7491,0.6931,0.0333,0.0390,0.0178,0.1650,0.5051,0.9606,0.0290,0.1574,0.3994
106.007,0.2122,8.9264,0.2122,0.5728,0.4395,0.1901,0.0395,0.2323,0.8673,0.2835,0.0301,0.0107
106.007,0.0468,14.1044,0.0468,0.0236,0.2319,0.9697,0.4124,0.4896,0.0679,0.9893,0.9289,0.9724
106.007,0.0000,15.2835,0.0000,0.9416,0.8153,0.6305,0.2538,0.3210,0.7477,0.1621,0.7909,0.9787
106.007,0.8377,7.0009,0.8377,0.0138,0.5155,0.0574,0.0271,0.1014,0.3240,0.6778,0.2263,0.3945
106.007,0.0132,16.2618,0.0132,0.7957,0.4715,0.9558,0.7821,0.8559,0.4769,0.0148,0.8115,0.9741
106.007,0.0043,12.3693,0.0043,0.3482,0.0032,0.8077,0.8049,0.0016,0.1249,0.8965,0.4250,0.7749
106.007,0.0035,12.8107,0.0035,0.2855,0.3974,0.8462,0.7486,0.9159,0.0728,0.1328,0.9644,0.0436
106.007,0.0417,12.1210,0.0417,0.7600,0.7445,0.3843,0.0044,0.1920,0.9315,0.0794,0.0804,0.9129
106.007,0.0044,15.5264,0.0044,0.4764,0.9926,0.2794,0.1287,0.7537,0.8561,0.4913,0.9278,0.8596
106.007,0.0175,13.5518,0.0175,0.0156,0.9110,0.1466,0.2961,0.3447,0.9723,0.6297,0.4746,0.9955
106.007,0.0194,13.5278,0.0194,0.8751,0.0444,0.0077,0.9253,0.1364,0.2975,0.6947,0.8186,0.9757
106.007,0.0093,8.3659,0.0093,0.2442,0.0628,0.2700,0.1477,0.2066,0.7096,0.4608,0.0006,0.0857
106.007,0.9368,6.2140,0.9368,0.1440,0.0805,0.2281,0.1355,0.0673,0.4363,0.6440,0.0146,0.0882
106.007,0.6986,5.7304,0.6986,0.0349,0.2391,0.0939,0.0566,0.0542,0.3266,0.2054,0.0922,0.2152
106.007,0.0041,14.1278,0.0041,0.5873,0.9826,0.0898,0.8349,0.3794,0.9704,0.1058,0.1851,0.9308
106.007,0.8559,7.9503,0.8559,0.2618,0.0632,0.0356,0.9787,0.6170,0.0087,0.0944,0.7189,0.0430
106.007,0.0036,9.8029,0.0036,0.0831,0.0119,0.0826,0.6259,0.0296,0.4090,0.6743,0.6476,0.3393
106.007,0.2780,9.0635,0.2780,0.4171,0.1012,0.2025,0.1052,0.3715,0.2493,0.0046,0.6816,0.6070
106.007,0.2546,7.1899,0.2546,0.0517,0.4587,0.1755,0.0761,0.0135,0.4049,0.1564,0.3928,0.0786
106.007,0.7378,7.9948,0.7378,0.7140,0.1677,0.0401,0.0711,0.0607,0.5174,0.0437,0.9686,0.0124
106.007,0.8001,7.9612,0.8001,0.0289,0.8723,0.0454,0.0304,0.1336,0.2243,0.4311,0.9736,0.0215
106.007,0.0051,9.2732,0.0051,0.9082,0.0182,0.3820,0.2157,0.0069,0.0468,0.0028,0.9918,0.0668
106.007,0.4147,7.9757,0.4147,0.3945,0.3318,0.0254,0.0500,0.1040,0.6272,0.0533,0.0234,0.4416
106.007,0.4679,8.9627,0.4679,0.1377,0.0889,0.9915,0.0809,0.1668,0.2775,0.0793,0.6425,0.0269
106.007,0.4179,10.2313,0.4179,0.0310,0.0225,0.1742,0.0118,0.7276,0.7554,0.3273,0.9489,0.1763
106.007,0.2315,7.7149,0.2315,0.9878,0.0127,0.6745,0.1022,0.0432,0.0375,0.0204,0.1132,0.0766
106.007,0.2557,8.1578,0.2557,0.1512,0.0661,0.1757,0.1493,0.7067,0.1094,0.8009,0.0518,0.0812
106.007,0.8424,6.2229,0.8424,0.9779,0.0012,0.0188,0.1533,0.3515,0.1980,0.1574,0.0722,0.0221
106.007,0.7758,8.6417,0.7758,0.9534,0.1594,0.9472,0.0660,0.3392,0.1915,0.0360,0.0088,0.3393
106.007,0.6727,9.2289,0.6727,0.7169,0.8904,0.1175,0.7453,0.1093,0.1819,0.1126,0.0847,0.0112
106.007,0.2734,7.8589,0.2734,0.1172,0.1757,0.2165,0.6864,0.0690,0.5479,0.1988,0.0882,0.0396
106.007,0.8184,8.4448,0.8184,0.1319,0.1323,0.7030,0.9908,0.1637,0.0895,0.0614,0.4918,0.2723
106.007,0.6893,8.3121,0.6893,0.0276,0.1223,0.0465,0.6886,0.1065,0.9642,0.4559,0.1543,0.0078
106.007,0.0168,12.6888,0.0168,0.6176,0.9485,0.9709,0.0914,0.1846,0.0110,0.2827,0.9570,0.2905
106.007,0.8044,6.6496,0.8044,0.0330,0.3245,0.8791,0.0164,0.0316,0.0735,0.4854,0.0193,0.2516
106.007,0.4255,6.6918,0.4255,0.0111,0.2075,0.4031,0.1942,0.0925,0.0223,0.1641,0.0405,0.2607
106.007,0.9859,7.4557,0.9859,0.0350,0.0731,0.1643,0.7657,0.0971,0.1869,0.7167,0.0951,0.1522
106.007,0.8394,6.3471,0.8394,0.0151,0.0636,0.0388,0.3146,0.1143,0.0075,0.0010,0.8189,0.6384
106.007,0.4332,10.0604,0.4332,0.0315,0.9322,0.0168,0.4060,0.0657,0.1947,0.1943,0.7598,0.4708
106.007,0.0016,11.6889,0.0016,0.0032,0.9859,0.2677,0.7759,0.0594,0.5221,0.0358,0.9968,0.1984
106.007,0.0002,12.3593,0.0002,0.6702,0.4620,0.2051,0.9338,0.1680,0.6456,0.0948,0.8840,0.1163
106.007,0.6846,9.0789,0.6846,0.0218,0.8298,0.1644,0.6217,0.1117,0.7230,0.2534,0.2094,0.0041
106.007,0.0075,8.7853,0.0075,0.2295,0.8396,0.1318,0.1272,0.0227,0.0579,0.8559,0.0394,0.0926
106.007,0.0016,11.7769,0.0016,0.4377,0.9684,0.1868,0.6843,0.1313,0.0067,0.0489,0.8763,0.5489
106.007,0.8082,9.1994,0.8082,0.1706,0.8915,0.0022,0.8615,0.9860,0.0536,0.1496,0.0052,0.2763
106.007,0.0028,11.1189,0.0028,0.0848,0.1242,0.0235,0.0003,0.1527,0.9882,0.7968,0.6438,0.7467
106.007,0.8095,9.1472,0.8095,0.2500,0.9881,0.0508,0.1187,0.0334,0.4248,0.5410,0.0225,0.9435
106.007,0.2588,8.4780,0.2588,0.1457,0.0983,0.4135,0.0017,0.0131,0.0464,0.3490,0.4008,0.9835
106.007,0.0078,14.5228,0.0078,0.8573,0.8610,0.1632,0.8358,0.0497,0.0438,0.5313,0.9919,0.9314
106.007,0.0313,9.9912,0.0313,0.1181,0.5228,0.0868,0.9264,0.3972,0.0483,0.0814,0.7622,0.0726
106.007,0.9539,7.9481,0.9539,0.0187,0.2329,0.0980,0.1011,0.8571,0.9487,0.0464,0.0317,0.3171
106.007,0.3018,9.0399,0.3018,0.0580,0.9955,0.0421,0.1746,0.1726,0.1623,0.0123,0.9695,0.1282
106.007,0.2255,7.4495,0.2255,0.0308,0.0254,0.2528,0.1808,0.2005,0.8554,0.1127,0.0123,0.2625
106.007,0.7864,5.4605,0.7864,0.1488,0.6574,0.0130,0.1279,0.0508,0.0528,0.2468,0.0324,0.1489
106.007,0.1205,8.6728,0.1205,0.0471,0.0413,0.2340,0.0204,0.0367,0.9707,0.1047,0.8329,0.1635
106.007,0.1113,13.1526,0.1113,0.0255,0.7739,0.8525,0.9486,0.0738,0.0390,0.9095,0.0649,0.9925
106.007,0.6416,9.6467,0.6416,0.1350,0.9029,0.0694,0.9102,0.0071,0.0983,0.3065,0.5190,0.1206
106.007,0.5699,11.6888,0.5699,0.1934,0.1890,0.7210,0.0421,0.6321,0.9906,0.3407,0.7837,0.0114
106.007,0.3206,9.1666,0.3206,0.1071,0.0280,0.0507,0.0430,0.9144,0.1325,0.0193,0.7285,0.7393
106.007,0.2898,8.8945,0.2898,0.1041,0.1790,0.7684,0.0111,0.7113,0.0251,0.1377,0.6948,0.0184
106.007,0.0024,12.8942,0.0024,0.8022,0.9496,0.2476,0.9689,0.1311,0.8633,0.3864,0.0396,0.0596
106.007,0.8203,6.4855,0.8203,0.0963,0.3352,0.0255,0.0120,0.1584,0.3762,0.0506,0.8878,0.1181
106.007,0.3161,7.4373,0.3161,0.0262,0.2030,0.2191,0.0073,0.0262,0.6037,0.6184,0.0994,0.0990
106.007,0.7122,7.0528,0.7122,0.0173,0.6799,0.2759,0.1825,0.6230,0.1178,0.0283,0.0336,0.0722
106.007,0.6232,9.5510,0.6232,0.2376,0.0296,0.9681,0.1779,0.0757,0.4891,0.9039,0.0198,0.0614
106.007,0.3827,7.5718,0.3827,0.3116,0.0143,0.4191,0.0632,0.0127,0.2851,0.0921,0.5081,0.1852
106.007,0.0148,11.1918,0.0148,0.0407,0.8624,0.8807,0.8152,0.0554,0.0516,0.0136,0.7529,0.1318
106.007,0.3758,9.2981,0.3758,0.9112,0.2700,0.1862,0.1535,0.0331,0.1445,0.0735,0.9821,0.0096
106.007,0.1973,8.0917,0.1973,0.7473,0.9611,0.0641,0.0155,0.0152,0.2988,0.0319,0.0597,0.0456
