Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
103.916,0.0000,5.5313,0.0000,0.0000,0.3631,0.0000,0.0000,0.0000,0.0000,0.4025,0.0000,0.0000
103.916,0.0000,6.0676,0.0000,0.0000,0.4843,0.0000,0.0000,0.0000,0.0000,0.5495,0.0000,0.0000
103.969,1.0000,5.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
105.600,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.600,0.0053,11.9184,0.0053,0.7049,0.5763,0.7621,0.0981,0.3563,0.3561,0.2272,0.0393,0.8417
105.600,0.0000,6.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.700,1.0000,3.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.700,0.0000,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
105.700,0.0225,12.5082,0.0225,0.3978,0.9939,0.0993,0.9132,0.1871,0.5445,0.1001,0.5768,0.4552
105.700,0.0000,8.6558,0.0000,0.0000,0.3279,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000
105.700,0.9231,9.1627,0.9231,0.1195,0.0050,0.5844,0.7859,0.1482,0.4598,0.0283,0.9936,0.2242
105.700,0.0000,6.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.700,0.0000,8.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
105.700,0.0002,11.7757,0.0002,0.0660,0.0993,0.7632,0.8212,0.3708,0.0177,0.2763,0.6129,0.8605
105.700,0.4548,4.0931,0.4548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0669
105.700,0.0714,10.6156,0.0714,0.6013,0.0048,0.5915,0.1182,0.9795,0.6311,0.0012,0.0126,0.4256
105.700,0.6867,8.0932,0.6867,0.3042,0.0920,0.2071,0.2136,0.2798,0.1057,0.0615,0.2226,0.9680
105.700,0.8915,5.9103,0.8915,0.4364,0.3619,0.2276,0.0140,0.0640,0.0268,0.0619,0.5882,0.0006
105.700,0.0000,4.5372,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2686,0.0000,0.0000
105.700,0.0000,4.6692,0.0000,0.0000,0.0000,0.3346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.700,1.0000,7.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.700,0.0100,12.0009,0.0100,0.2125,0.9651,0.3428,0.0014,0.1386,0.9661,0.6951,0.1446,0.5398
105.729,0.8204,3.8364,0.8204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7355,0.0000
105.963,0.7829,2.8550,0.7829,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1669,0.0000,0.0000
105.983,0.7323,3.6067,0.7323,0.0000,0.3819,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.983,0.1577,8.8898,0.1577,0.1311,0.0883,0.0164,0.0293,0.2344,0.5814,0.3668,0.8249,0.3296
105.983,0.0470,11.4274,0.0470,0.0432,0.2996,0.6682,0.5801,0.1223,0.9855,0.8988,0.1275,0.0220
105.983,0.0163,11.1079,0.0163,0.3599,0.9253,0.0359,0.2085,0.0907,0.0557,0.9834,0.8285,0.0756
105.983,0.0435,8.6158,0.0435,0.6173,0.6386,0.2783,0.0296,0.3624,0.1648,0.0036,0.0619,0.1819
105.983,0.1155,16.5346,0.1155,0.2141,0.9978,0.9499,0.8995,0.4880,0.9522,0.8529,0.0340,0.9879
105.983,0.0703,9.6694,0.0703,0.0300,0.0586,0.5040,0.9271,0.3591,0.1569,0.7489,0.0793,0.0275
105.983,0.9963,6.6961,0.9963,0.2401,0.1792,0.1669,0.0156,0.0192,0.7912,0.1288,0.0247,0.2979
105.983,0.2353,9.8811,0.2353,0.1442,0.0918,0.9153,0.2042,0.1211,0.0328,0.3789,0.2883,0.9754
105.983,0.3572,8.3038,0.3572,0.4295,0.2333,0.0366,0.0239,0.7453,0.7505,0.0444,0.0225,0.0047
105.983,0.6285,7.6142,0.6285,0.0102,0.1224,0.7161,0.1221,0.0132,0.2438,0.0085,0.6776,0.0967
105.983,0.4473,8.6716,0.4473,0.0156,0.9408,0.1262,0.1823,0.6562,0.0847,0.0405,0.1930,0.1234
105.983,0.0179,12.7311,0.0179,0.9467,0.0296,0.0831,0.7876,0.0810,0.8789,0.7454,0.1736,0.6499
105.983,0.0028,13.3552,0.0028,0.9176,0.7564,0.7776,0.0260,0.1527,0.2164,0.6478,0.2421,0.9424
105.983,0.3294,9.1169,0.3294,0.0191,0.9533,0.1344,0.1669,0.0659,0.5894,0.5583,0.2279,0.0140
105.983,0.0336,10.7863,0.0336,0.0729,0.0951,0.1687,0.3648,0.7557,0.5048,0.3178,0.1851,0.9502
105.983,0.0350,9.4616,0.0350,0.2171,0.9228,0.6067,0.0509,0.0472,0.1470,0.2456,0.3845,0.1320
105.983,0.0078,11.8483,0.0078,0.3183,0.9960,0.1159,0.9761,0.3179,0.0002,0.6554,0.0416,0.5070
105.983,0.9985,11.3605,0.9985,0.0981,0.9436,0.2830,0.0169,0.5856,0.3559,0.8872,0.9405,0.0756
105.983,0.0000,6.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.983,0.9210,5.9094,0.9210,0.1560,0.0449,0.1897,0.2391,0.6288,0.0111,0.0843,0.0217,0.3517
105.983,0.5550,8.7952,0.5550,0.0629,0.0483,0.2083,0.9897,0.1473,0.2168,0.0474,0.1367,0.5766
105.983,0.9208,5.6823,0.9208,0.0584,0.2484,0.5965,0.1206,0.2488,0.1188,0.0352,0.0756,0.1117
105.983,0.0086,11.0108,0.0086,0.0694,0.6806,0.2308,0.3928,0.8112,0.1001,0.1315,0.3837,0.7098
105.983,0.7337,9.5833,0.7337,0.9861,0.0382,0.5134,0.1265,0.9431,0.0052,0.0510,0.1062,0.6053
105.983,0.0757,13.8509,0.0757,0.0560,0.9228,0.0148,0.5850,0.9633,0.0931,0.5672,0.9009,0.8850
105.983,0.0018,10.0989,0.0018,0.9158,0.7941,0.1722,0.1104,0.1392,0.0766,0.4155,0.1261,0.3005
105.983,0.0376,10.6806,0.0376,0.5510,0.0024,0.9805,0.0151,0.2288,0.0004,0.9149,0.5493,0.1232
105.983,0.2010,10.9199,0.2010,0.6225,0.0251,0.9332,0.7070,0.9699,0.0476,0.0276,0.2649,0.0579
105.983,0.0146,12.9196,0.0146,0.2045,0.0456,0.8340,0.0275,0.1519,0.4658,0.9513,0.9296,0.8579
105.983,0.0404,9.5934,0.0404,0.1828,0.0130,0.6677,0.0342,0.0839,0.6689,0.2199,0.9229,0.0310
105.983,0.0223,13.8254,0.0223,0.6122,0.0579,0.4350,0.9261,0.0736,0.0964,0.7593,0.9757,0.9900
105.983,0.9548,6.6577,0.9548,0.0978,0.3302,0.0377,0.0790,0.4266,0.0726,0.0432,0.5891,0.3273
105.983,0.8664,9.2263,0.8664,0.0046,0.0037,0.9331,0.3294,0.7962,0.3776,0.0112,0.2500,0.7530
105.983,0.0480,9.7452,0.0480,0.0007,0.1486,0.2199,0.0563,0.8442,0.6042,0.8658,0.1512,0.0161
105.983,0.0056,8.6859,0.0056,0.0639,0.3322,0.8807,0.3033,0.5961,0.0379,0.0478,0.0680,0.0162
105.983,0.1230,12.2255,0.1230,0.0088,0.9581,0.9858,0.9588,0.4069,0.6251,0.0158,0.2553,0.0159
105.983,0.0619,14.8157,0.0619,0.2258,0.9556,0.9061,0.7669,0.0253,0.5732,0.2071,0.8101,0.9857
105.983,0.1181,8.4313,0.1181,0.0268,0.4595,0.1680,0.9286,0.0404,0.0825,0.0995,0.5217,0.0006
105.983,0.6412,8.2146,0.6412,0.5230,0.5328,0.6525,0.3089,0.0209,0.0600,0.0110,0.2069,0.0357
105.983,0.2521,6.6743,0.2521,0.1264,0.1145,0.0216,0.2078,0.6528,0.0503,0.1939,0.0543,0.1289
105.983,0.6644,7.9833,0.6644,0.0721,0.4267,0.1994,0.0970,0.2292,0.1186,0.3001,0.8583,0.0154
105.983,0.6407,10.0385,0.6407,0.0067,0.9523,0.0347,0.4991,0.2234,0.6273,0.0434,0.8170,0.0580
105.983,0.0879,11.9987,0.0879,0.7761,0.2465,0.0130,0.9948,0.6089,0.3311,0.0835,0.0333,0.9885
105.983,0.9699,7.6252,0.9699,0.2078,0.0057,0.2183,0.2833,0.4084,0.0928,0.3479,0.8648,0.0044
105.983,0.0037,13.6774,0.0037,0.3624,0.1137,0.9917,0.8114,0.7074,0.3798,0.4396,0.0350,0.9996
105.983,0.5720,7.9185,0.5720,0.9929,0.2443,0.3735,0.1210,0.0398,0.0017,0.0195,0.0306,0.1994
105.983,0.0107,11.0301,0.0107,0.0080,0.4576,0.9528,0.4776,0.0445,0.0449,0.5463,0.1049,0.8845
105.983,0.9789,6.6190,0.9789,0.0356,0.0195,0.1187,0.0222,0.0809,0.6630,0.6044,0.2527,0.0987
105.983,0.7275,8.5101,0.7275,0.1807,0.5840,0.0032,0.0154,0.6458,0.1698,0.8687,0.1443,0.2041
105.983,0.0204,9.6659,0.0204,0.1203,0.0275,0.0018,0.2108,0.9831,0.4404,0.0460,0.9379,0.0773
105.983,0.4365,8.3194,0.4365,0.1820,0.3095,0.7892,0.0997,0.2337,0.2948,0.1086,0.0064,0.1738
105.983,0.7115,6.9716,0.7115,0.6522,0.1055,0.0131,0.1150,0.0108,0.8767,0.1240,0.0342,0.0560
105.983,0.2706,10.7086,0.2706,0.2906,0.8452,0.0021,0.2049,0.7558,0.2333,0.1725,0.0785,0.9821
105.983,0.0095,8.4176,0.0095,0.0593,0.0850,0.1288,0.1090,0.0201,0.9368,0.3733,0.2708,0.2307
105.983,0.7140,9.7965,0.7140,0.8258,0.0169,0.6370,0.4865,0.4487,0.1606,0.0005,0.8318,0.0013
105.983,0.9357,7.2179,0.9357,0.7355,0.5962,0.0318,0.0172,0.2621,0.0615,0.5569,0.0457,0.0364
105.983,0.8165,7.6032,0.8165,0.0173,0.4454,0.0853,0.6493,0.2507,0.9224,0.1921,0.0079,0.0428
105.983,0.8604,8.6565,0.8604,0.3201,0.7579,0.0440,0.9807,0.0301,0.2196,0.6106,0.0294,0.1824
105.983,0.8851,8.0191,0.8851,0.2337,0.9199,0.0019,0.1485,0.8762,0.0731,0.3946,0.0514,0.1436
105.983,0.6381,7.3914,0.6381,0.0003,0.0624,0.1027,0.1688,0.9190,0.0121,0.0958,0.1821,0.3870
105.983,0.0004,10.7814,0.0004,0.1545,0.2156,0.4934,0.0422,0.2918,0.3004,0.2067,0.7442,0.9421
105.983,0.2736,6.4175,0.2736,0.1713,0.1290,0.0338,0.0003,0.1989,0.3334,0.0739,0.4163,0.0618
105.983,0.0569,12.4636,0.0569,0.7976,0.0388,0.9949,0.0359,0.7663,0.0421,0.3416,0.7812,0.4764
105.983,0.0070,10.1064,0.0070,0.9830,0.1690,0.9175,0.0297,0.1272,0.2112,0.0203,0.0558,0.5432
105.983,0.0020,10.7673,0.0020,0.4808,0.7820,0.0192,0.2436,0.6751,0.6456,0.0781,0.4508,0.0094
105.983,0.9592,8.2545,0.9592,0.0259,0.0452,0.0589,0.9130,0.7767,0.0166,0.8299,0.0738,0.0469
105.983,0.0238,10.9730,0.0238,0.0009,0.0249,0.0231,0.1803,0.8812,0.0322,0.9563,0.8086,0.5937
105.983,0.4625,7.6322,0.4625,0.2108,0.6011,0.0186,0.7475,0.0076,0.1483,0.0904,0.0030,0.0031
105.983,0.1415,11.0885,0.1415,0.0634,0.0801,0.9840,0.8218,0.0584,0.4289,0.0384,0.9749,0.2340
105.983,0.8529,8.1380,0.8529,0.9138,0.0477,0.9567,0.1739,0.0568,0.4809,0.0323,0.0464,0.2062
105.983,0.6873,9.6097,0.6873,0.1927,0.9497,0.6730,0.0431,0.4380,0.4888,0.3714,0.0467,0.0116
105.983,0.0220,14.9524,0.0220,0.0287,0.9546,0.9213,0.9762,0.5321,0.2393,0.7148,0.9073,0.2151
105.983,0.0169,11.8561,0.0169,0.8168,0.7786,0.3077,0.0309,0.0298,0.2978,0.1062,0.6020,0.9681
105.983,0.4993,8.2760,0.4993,0.1130,0.0515,0.2826,0.0594,0.1131,0.1723,0.7063,0.5787,0.0610
105.983,0.2453,6.9559,0.2453,0.0995,0.2369,0.1265,0.0458,0.1138,0.0620,0.8122,0.0097,0.1847
105.983,0.8679,9.8039,0.8679,0.8323,0.0056,0.7738,0.0300,0.4000,0.2358,0.9993,0.4453,0.0249
105.983,0.4899,10.8708,0.4899,0.2298,0.1295,0.9998,0.0883,0.5549,0.3828,0.7955,0.2137,0.0422
105.983,0.8695,6.4216,0.8695,0.1598,0.1073,0.9295,0.1085,0.1302,0.0637,0.2180,0.3280,0.0102
105.983,0.6183,9.0563,0.6183,0.1603,0.9627,0.0488,0.2562,0.3195,0.2252,0.6948,0.0128,0.0210
105.983,0.0199,8.3157,0.0199,0.1281,0.1537,0.3147,0.1795,0.5679,0.0045,0.0630,0.2660,0.4921
105.983,0.9904,8.3853,0.9904,0.0620,0.0811,0.7781,0.1647,0.5842,0.4727,0.0114,0.4734,0.1047
105.983,0.0174,12.3445,0.0174,0.9220,0.1700,0.8301,0.1067,0.1950,0.0355,0.0350,0.9155,0.9725
105.983,0.0481,11.9149,0.0481,0.0606,0.4370,0.5513,0.1454,0.2778,0.8700,0.5401,0.9800,0.1299
105.983,0.7807,6.6887,0.7807,0.4809,0.1192,0.3788,0.0801,0.0852,0.3854,0.0296,0.1180,0.4010
105.983,0.8657,5.1020,0.8657,0.0175,0.0509,0.1391,0.6198,0.0368,0.2783,0.0473,0.1336,0.0735
105.983,0.3085,9.0395,0.3085,0.8377,0.1004,0.2298,0.1560,0.1916,0.2484,0.0496,0.1558,0.7405
105.983,0.6489,8.0111,0.6489,0.0622,0.0229,0.9590,0.2065,0.2945,0.1334,0.0600,0.0696,0.4678
105.983,0.8215,7.4732,0.8215,0.6218,0.5566,0.4021,0.0070,0.1819,0.6927,0.0271,0.0559,0.0105
105.983,0.0171,14.8364,0.0171,0.8580,0.9342,0.9412,0.6373,0.6360,0.3830,0.8802,0.1538,0.0044
105.983,0.0263,10.9645,0.0263,0.1005,0.1675,0.8741,0.2928,0.2661,0.8779,0.1200,0.0258,0.7742
105.983,0.0048,11.0823,0.0048,0.9496,0.9440,0.0134,0.4869,0.6394,0.0105,0.0046,0.0814,0.4139
105.983,0.5630,10.1750,0.5630,0.4996,0.9870,0.2712,0.0792,0.0466,0.1247,0.0602,0.0737,0.9937
105.983,0.1941,7.4203,0.1941,0.0258,0.0696,0.1244,0.3999,0.1454,0.1821,0.0660,0.0788,0.8091
105.983,0.3403,9.8812,0.3403,0.1917,0.2109,0.0086,0.4040,0.2308,0.9755,0.0375,0.1742,0.8664
105.983,0.1983,9.4336,0.1983,0.4753,0.9920,0.0915,0.1407,0.0662,0.1645,0.1009,0.8723,0.0072
105.983,0.7820,8.3902,0.7820,0.0858,0.0732,0.5875,0.0444,0.0874,0.4023,0.0161,0.9589,0.6769
105.983,0.9086,6.1296,0.9086,0.3518,0.0524,0.0465,0.1655,0.1384,0.8447,0.0547,0.2064,0.0032
105.983,0.3607,7.4405,0.3607,0.2968,0.0026,0.6942,0.2895,0.1052,0.0584,0.2446,0.0113,0.1519
105.983,0.0227,14.0991,0.0227,0.9131,0.1549,0.9584,0.9614,0.1029,0.7519,0.7706,0.0055,0.4447
105.983,0.0447,15.4494,0.0447,0.9105,0.1089,0.8946,0.1243,0.9680,0.8827,0.9155,0.0124,0.9392
105.983,0.8402,7.2193,0.8402,0.8196,0.3878,0.1776,0.0191,0.3279,0.0170,0.0169,0.6323,0.0507
105.983,0.3082,10.6143,0.3082,0.0580,0.0709,0.0080,0.2066,0.1269,0.2752,0.9900,0.9196,0.8422
105.983,0.5969,10.6063,0.5969,0.9783,0.0224,0.9323,0.0358,0.4829,0.6953,0.2254,0.0074,0.0393
105.983,0.6117,7.1400,0.6117,0.1405,0.0239,0.0279,0.1413,0.4585,0.6797,0.0132,0.1579,0.0816
105.983,0.4396,9.6331,0.4396,0.1290,0.4699,0.5415,0.4877,0.8912,0.2647,0.0119,0.0029,0.0525
105.983,0.9746,7.2383,0.9746,0.8160,0.0850,0.0655,0.9063,0.0312,0.0703,0.0199,0.0852,0.1427
105.983,0.0297,11.6313,0.0297,0.9626,0.8303,0.6928,0.0321,0.5331,0.0062,0.1678,0.6011,0.0086
105.983,0.3802,10.8902,0.3802,0.9498,0.9171,0.1666,0.1857,0.9392,0.0215,0.0872,0.2071,0.0797
105.983,0.1873,8.2721,0.1873,0.0470,0.4152,0.9807,0.0322,0.1872,0.1444,0.0036,0.2785,0.2327
105.983,0.0151,13.1506,0.0151,0.4930,0.3765,0.0156,0.9677,0.0623,0.8424,0.9002,0.8861,0.0403
105.983,0.0268,8.2655,0.0268,0.0626,0.2836,0.0004,0.0478,0.0647,0.6655,0.0410,0.9243,0.0596
105.983,0.6362,9.0141,0.6362,0.6775,0.0431,0.0088,0.9796,0.0091,0.5691,0.1652,0.2070,0.0758
105.983,0.2955,11.0619,0.2955,0.1035,0.5303,0.0051,0.0388,0.9049,0.8513,0.2393,0.9879,0.0691
105.983,0.3536,11.0204,0.3536,0.0347,0.9512,0.0430,0.9850,0.6854,0.0743,0.4248,0.0105,0.4445
105.983,0.8481,5.0830,0.8481,0.0214,0.3764,0.2979,0.3298,0.0259,0.0786,0.0672,0.0782,0.1103
105.983,0.4064,10.5410,0.4064,0.1285,0.0056,0.0194,0.8224,0.1718,0.8538,0.0707,0.9395,0.3328
105.983,0.3043,11.1093,0.3043,0.1383,0.0983,0.7603,0.0046,0.7912,0.0639,0.8758,0.9994,0.0160
105.983,0.0117,9.8304,0.0117,0.0759,0.9507,0.0594,0.0204,0.0904,0.0880,0.5708,0.3379,0.7282
105.983,0.0317,16.7685,0.0317,0.0053,0.9890,0.9719,0.0516,0.8945,0.7966,0.9716,0.8505,0.8738
105.983,0.8190,8.8396,0.8190,0.0692,0.8731,0.0663,0.1176,0.2650,0.0101,0.7736,0.1076,0.9525
105.983,0.6839,10.3997,0.6839,0.1048,0.7629,0.0520,0.0134,0.0819,0.1397,0.6464,0.9801,0.8159
105.983,0.6930,7.5820,0.6930,0.0121,0.1136,0.0957,0.0013,0.3305,0.4000,0.8725,0.3941,0.0029
105.983,0.9877,8.2380,0.9877,0.3410,0.0224,0.0701,0.1823,0.1409,0.1367,0.8780,0.5152,0.3834
105.983,0.0204,12.2838,0.0204,0.4123,0.9303,0.7878,0.2782,0.4611,0.1086,0.2158,0.0537,0.9062
105.983,0.2824,8.7673,0.2824,0.0955,0.0883,0.0154,0.0864,0.3562,0.2305,0.0228,0.9838,0.7111
105.983,0.2968,7.9493,0.2968,0.1302,0.0178,0.2365,0.1650,0.3885,0.8635,0.2800,0.0523,0.0394
105.983,0.2012,5.7419,0.2012,0.0129,0.3878,0.0663,0.0309,0.0324,0.0928,0.0005,0.3035,0.1397
105.983,0.5314,9.4004,0.5314,0.7745,0.0543,0.0775,0.2361,0.0053,0.4686,0.9820,0.1013,0.0121
105.983,0.9842,7.8968,0.9842,0.0837,0.8059,0.0199,0.6350,0.1461,0.1485,0.0100,0.0667,0.5976
105.983,0.0562,8.9295,0.0562,0.0308,0.5720,0.1222,0.0467,0.8893,0.5274,0.2419,0.0035,0.0734
105.983,0.0037,11.6260,0.0037,0.2493,0.5980,0.0909,0.3437,0.1519,0.9859,0.4922,0.0204,0.8826
105.983,0.0493,11.9614,0.0493,0.5085,0.8663,0.0211,0.9262,0.4314,0.9611,0.1910,0.0552,0.0556
105.983,0.9784,6.2032,0.9784,0.0604,0.3074,0.0093,0.0288,0.4785,0.0267,0.5755,0.0345,0.1685
105.983,0.2095,10.9181,0.2095,0.3040,0.9749,0.9380,0.0290,0.0589,0.0304,0.6825,0.0369,0.6055
105.983,0.8556,7.6802,0.8556,0.6748,0.0410,0.0030,0.4623,0.0904,0.2054,0.9525,0.1746,0.0823
105.983,0.9197,8.6646,0.9197,0.0207,0.0373,0.7973,0.0080,0.0129,0.4246,0.9989,0.1082,0.6999
105.983,0.1528,9.2857,0.1528,0.0628,0.0399,0.0342,0.1250,0.0982,0.7303,0.8363,0.8445,0.0238
105.983,0.0143,12.0295,0.0143,0.9997,0.8423,0.0997,0.8764,0.1389,0.2128,0.6466,0.1142,0.0924
105.983,0.1542,10.9758,0.1542,0.0019,0.1099,0.1130,0.0121,0.9795,0.0897,0.6955,0.6448,0.9952
105.983,0.0343,13.3398,0.0343,0.1017,0.9388,0.1097,0.0764,0.8280,0.7308,0.0129,0.9075,0.9867
105.983,0.7278,7.5444,0.7278,0.0220,0.4943,0.0280,0.0050,0.6525,0.3194,0.0382,0.0774,0.6974
105.983,0.6567,7.6207,0.6567,0.0193,0.0858,0.5740,0.1764,0.0047,0.0062,0.6510,0.3236,0.2671
105.983,0.4091,8.1872,0.4091,0.1142,0.2009,0.1123,0.8489,0.0106,0.0082,0.0789,0.6640,0.1261
105.983,0.2347,9.6963,0.2347,0.8740,0.5366,0.8905,0.0026,0.2674,0.0312,0.2775,0.0947,0.0851
105.983,0.8281,8.0647,0.8281,0.2003,0.0553,0.0414,0.6884,0.1471,0.2857,0.0278,0.9266,0.4874
105.983,0.0322,12.5974,0.0322,0.0176,0.9525,0.1196,0.7513,0.9860,0.5946,0.7984,0.0563,0.0431
105.983,0.8427,5.2693,0.8427,0.0036,0.3802,0.2862,0.0827,0.2471,0.0082,0.3101,0.0834,0.0743
105.983,0.9730,5.0651,0.9730,0.0480,0.0572,0.0186,0.0596,0.0032,0.1300,0.4647,0.3188,0.0416
105.983,0.0265,9.1288,0.0265,0.0939,0.0943,0.3797,0.7776,0.0374,0.4844,0.0321,0.5389,0.1427
105.983,0.0123,7.7977,0.0123,0.4760,0.4351,0.0910,0.0631,0.1120,0.0264,0.1079,0.0485,0.5457
105.983,0.3060,10.7362,0.3060,0.2576,0.8567,0.9440,0.2969,0.0623,0.9657,0.0349,0.0306,0.1115
105.983,0.7644,7.6492,0.7644,0.0418,0.8556,0.1400,0.7801,0.3940,0.1566,0.0965,0.0167,0.0298
105.983,0.0610,11.5566,0.0610,0.1374,0.0839,0.7743,0.9062,0.0607,0.4619,0.0211,0.4056,0.9743
