Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.2875,13.4171,0.2875,0.7875,0.0625,0.6875,0.3125,0.6875,0.7625,0.6625,0.2875,0.6625
,0.1375,13.1052,0.1375,0.6875,0.2125,0.9875,0.8625,0.3375,0.2875,0.6375,0.3375,0.3375
,0.5625,11.4302,0.5625,0.2375,0.2625,0.1375,0.6125,0.7625,0.5625,0.1375,0.9875,0.0625
,0.8125,11.2656,0.8125,0.9625,0.6375,0.1625,0.8875,0.3625,0.4125,0.7375,0.0375,0.2375
,0.3125,12.6015,0.3125,0.2875,0.4375,0.6125,0.6875,0.0125,0.6125,0.5125,0.8625,0.4625
,0.4125,11.1925,0.4125,0.8375,0.6625,0.4375,0.1625,0.1875,0.2125,0.3125,0.1375,0.7125
,0.6375,12.7105,0.6375,0.0375,0.9625,0.6625,0.4875,0.1625,0.4875,0.8125,0.6125,0.3625
,0.8375,10.4006,0.8375,0.0125,0.2875,0.3625,0.7375,0.0375,0.7875,0.7875,0.5125,0.5125
,0.2625,13.0500,0.2625,0.8125,0.7375,0.2625,0.3875,0.2875,0.2375,0.9625,0.1875,0.8625
,0.0375,14.4745,0.0375,0.7375,0.2375,0.2875,0.7875,0.7875,0.3375,0.3875,0.7375,0.9625
,0.9625,12.8294,0.9625,0.2125,0.9875,0.7625,0.2625,0.6375,0.0375,0.5625,0.6875,0.9125
,0.7875,12.0223,0.7875,0.9875,0.4625,0.2375,0.9125,0.4375,0.9875,0.1875,0.4125,0.1375
,0.8625,15.5324,0.8625,0.4625,0.4875,0.7375,0.8125,0.8875,0.8375,0.6125,0.7875,0.9875
,0.2375,14.7010,0.2375,0.6625,0.8625,0.5875,0.5875,0.4125,0.7375,0.5875,0.9125,0.2125
,0.0625,11.0778,0.0625,0.4125,0.4125,0.1875,0.6625,0.3125,0.6375,0.1125,0.4625,0.3875
,0.3375,14.6008,0.3375,0.0625,0.5125,0.8375,0.9625,0.4625,0.5875,0.9375,0.2125,0.8875
97.479,0.6125,12.0118,0.6125,0.4875,0.7125,0.2125,0.9875,0.7375,0.0125,0.0875,0.0875,0.8375
99.915,0.6825,3.4289,0.6825,0.1066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102.333,0.2711,4.7850,0.2711,0.5079,0.0000,0.0000,0.0000,0.0768,0.0000,0.0000,0.0000,0.0183
104.758,0.0000,6.7919,0.0000,0.3134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7570,0.3256
105.838,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.846,0.8944,3.3926,0.8944,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5187,0.0000
105.846,0.0000,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
105.866,0.8641,3.3104,0.8641,0.0000,0.0000,0.0000,0.0000,0.5013,0.0000,0.0000,0.0000,0.0000
105.866,0.9272,7.2940,0.9272,0.1088,0.0892,0.0131,0.8315,0.0342,0.8448,0.2834,0.0105,0.1886
105.866,0.0000,10.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
105.866,0.8779,6.9789,0.8779,0.2254,0.5832,0.9875,0.0015,0.0846,0.0223,0.0979,0.0981,0.2287
105.866,0.0052,8.4050,0.0052,0.0709,0.1365,0.6839,0.0811,0.2255,0.0455,0.0549,0.3096,0.5972
105.866,0.0209,10.1353,0.0209,0.9511,0.9928,0.1932,0.2048,0.0983,0.1700,0.1654,0.2179,0.0866
105.866,0.0596,9.1100,0.0596,0.0023,0.1064,0.0801,0.2706,0.6893,0.7813,0.5850,0.0279,0.0577
105.866,0.9561,10.2702,0.9561,0.0442,0.6088,0.6786,0.0682,0.8880,0.8172,0.4055,0.1102,0.1847
105.866,0.7006,3.9375,0.7006,0.0000,0.0000,0.0000,0.0000,0.4293,0.0000,0.0000,0.0000,0.0000
106.053,0.1959,3.6155,0.1959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106.053,0.0000,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
106.053,0.0042,11.8885,0.0042,0.0474,0.7797,0.0649,0.4409,0.0572,0.6574,0.6461,0.9415,0.3113
106.053,0.6805,8.8953,0.6805,0.4812,0.1259,0.2588,0.0933,0.0063,0.9780,0.6789,0.0766,0.1330
106.053,0.0651,9.1433,0.0651,0.2308,0.0993,0.0447,0.9930,0.5301,0.0104,0.0279,0.0142,0.6726
106.053,0.0483,11.6089,0.0483,0.0520,0.3636,0.9823,0.6162,0.0180,0.8445,0.7243,0.1890,0.0494
106.053,0.8698,9.0478,0.8698,0.1042,0.0094,0.9598,0.9298,0.1325,0.4538,0.0328,0.6780,0.0679
106.053,0.1764,6.6100,0.1764,0.1939,0.3981,0.2505,0.0220,0.0797,0.0135,0.3983,0.0476,0.0774
106.053,0.0673,13.4650,0.0673,0.9034,0.0586,0.9090,0.0247,0.0032,0.8836,0.8860,0.2946,0.8229
106.053,0.0384,10.5546,0.0384,0.0758,0.0749,0.0188,0.6177,0.0317,0.7719,0.1214,0.8966,0.6944
106.053,0.0029,14.3556,0.0029,0.7359,0.6746,0.9770,0.3484,0.7413,0.3492,0.2622,0.1013,0.9893
106.053,0.0773,12.5706,0.0773,0.0154,0.6516,0.0311,0.7180,0.9946,0.3987,0.0231,0.6248,0.8925
106.053,0.3437,10.3398,0.3437,0.0739,0.0579,0.8468,0.0041,0.0242,0.9534,0.4684,0.0338,0.8625
106.053,0.7293,6.2768,0.7293,0.3145,0.0514,0.2647,0.0302,0.0259,0.2240,0.0731,0.6422,0.0801
106.053,0.9228,7.2160,0.9228,0.7760,0.1492,0.3163,0.2724,0.0964,0.1197,0.4198,0.1953,0.0311
106.053,0.0468,12.6325,0.0468,0.0679,0.9093,0.9013,0.9880,0.4579,0.9039,0.0062,0.0729,0.0422
106.053,0.0004,12.7182,0.0004,0.6123,0.0042,0.8306,0.2508,0.8220,0.0727,0.7063,0.0950,0.9653
106.053,0.0109,9.4501,0.0109,0.0022,0.0347,0.5213,0.2653,0.9403,0.0331,0.8238,0.0961,0.0144
106.053,0.0270,14.9086,0.0270,0.6868,0.3941,0.9704,0.9875,0.9836,0.9487,0.3067,0.1750,0.0185
106.053,0.9742,8.2865,0.9742,0.3388,0.0056,0.1283,0.0965,0.1171,0.0848,0.9705,0.7167,0.2895
106.053,0.7778,7.2115,0.7778,0.2836,0.0673,0.1942,0.0065,0.7208,0.2173,0.0402,0.0400,0.7617
106.053,0.9879,9.1546,0.9879,0.0014,0.1014,0.8150,0.1815,0.1517,0.1244,0.6345,0.1983,0.9190
106.053,0.5903,9.5654,0.5903,0.8951,0.0789,0.0293,0.0529,0.9251,0.6496,0.1997,0.0110,0.0418
106.053,0.0043,13.2991,0.0043,0.0626,0.8744,0.0698,0.0087,0.8956,0.6222,0.3517,0.7799,0.9869
106.053,0.3669,7.8408,0.3669,0.0622,0.0653,0.0676,0.2904,0.0326,0.1230,0.8243,0.3001,0.2812
106.053,0.4812,8.7264,0.4812,0.7892,0.0300,0.0335,0.9561,0.0724,0.1775,0.0166,0.0091,0.2826
106.053,0.0108,11.8288,0.0108,0.0489,0.3872,0.3020,0.8532,0.9100,0.2047,0.2234,0.9890,0.0021
106.053,0.8456,6.2973,0.8456,0.0428,0.3268,0.0820,0.1071,0.8880,0.0560,0.0108,0.2796,0.1985
106.053,0.3297,8.0147,0.3297,0.0671,0.7457,0.1931,0.3343,0.0957,0.1682,0.1771,0.0965,0.3001
106.053,0.0033,11.0197,0.0033,0.9889,0.9061,0.0051,0.1457,0.2350,0.0443,0.0133,0.8395,0.3337
106.053,0.6390,10.7029,0.6390,0.1429,0.2785,0.6396,0.1934,0.0078,0.3814,0.9096,0.0449,0.9905
106.053,0.0017,9.1581,0.0017,0.1864,0.2007,0.5361,0.1407,0.6828,0.0653,0.0358,0.7221,0.0101
106.053,0.3423,10.6262,0.3423,0.9143,0.6324,0.0267,0.0972,0.0093,0.6379,0.8779,0.0784,0.1956
106.053,0.8131,6.6686,0.8131,0.4254,0.1435,0.1758,0.4481,0.0904,0.0236,0.1883,0.0129,0.6319
106.053,0.0041,12.0277,0.0041,0.6731,0.3474,0.4147,0.7158,0.0074,0.7405,0.1549,0.0070,0.9552
106.053,0.5788,7.4822,0.5788,0.1031,0.1371,0.5069,0.4908,0.0665,0.1889,0.1957,0.1223,0.0059
106.053,0.8331,7.7033,0.8331,0.0943,0.8225,0.1601,0.8354,0.6067,0.0883,0.0185,0.0581,0.0008
106.053,0.0314,10.6028,0.0314,0.6836,0.0070,0.1318,0.2290,0.9988,0.2965,0.1250,0.0642,0.7858
106.053,0.9098,10.8022,0.9098,0.2420,0.9422,0.0515,0.9421,0.1188,0.7300,0.1949,0.9476,0.0286
106.053,0.0149,13.6665,0.0149,0.0009,0.7100,0.9930,0.5769,0.1941,0.6664,0.6511,0.0601,0.9893
106.053,0.8336,8.5381,0.8336,0.9278,0.9581,0.7926,0.0306,0.2739,0.0052,0.0040,0.0260,0.0844
106.053,0.9102,9.6111,0.9102,0.0041,0.3103,0.8900,0.0166,0.0175,0.7618,0.0909,0.8741,0.6362
106.053,0.7335,8.9692,0.7335,0.8340,0.0573,0.9898,0.4285,0.1506,0.0192,0.1117,0.1488,0.3275
106.053,0.7827,8.2718,0.7827,0.1139,0.6554,0.3180,0.0353,0.6081,0.1382,0.8552,0.1349,0.0159
106.053,0.0107,7.9014,0.0107,0.3715,0.0344,0.0395,0.6609,0.1797,0.0161,0.3369,0.2454,0.0721
106.053,0.0029,9.6912,0.0029,0.8265,0.1270,0.9987,0.5882,0.1552,0.0751,0.0178,0.0034,0.0551
106.053,0.2908,9.4623,0.2908,0.1307,0.8836,0.0151,0.0221,0.0192,0.3956,0.3114,0.9646,0.1910
106.053,0.5383,8.6649,0.5383,0.5196,0.9027,0.0482,0.0899,0.3413,0.0452,0.1753,0.0321,0.1955
106.053,0.4552,9.1232,0.4552,0.0759,0.0518,0.7971,0.3182,0.5341,0.3217,0.0209,0.3642,0.0977
106.053,0.0811,9.9563,0.0811,0.9863,0.2670,0.0274,0.8311,0.0088,0.0689,0.0262,0.0147,0.8163
106.053,0.2467,8.2454,0.2467,0.0295,0.0882,0.3130,0.2835,0.1175,0.1394,0.2962,0.0891,0.9796
106.053,0.3384,8.5867,0.3384,0.2091,0.2760,0.0919,0.9587,0.0150,0.4797,0.2514,0.1643,0.0083
106.053,0.9949,8.2809,0.9949,0.9174,0.7178,0.1367,0.0972,0.0036,0.1667,0.3644,0.2037,0.0542
106.053,0.7831,6.7833,0.7831,0.0271,0.6118,0.5187,0.0849,0.1048,0.3109,0.3585,0.0517,0.0631
106.053,0.4105,8.5800,0.4105,0.4059,0.0186,0.3543,0.2333,0.1319,0.2764,0.0178,0.8106,0.1100
106.053,0.0458,12.9613,0.0458,0.8888,0.9720,0.9266,0.0002,0.7239,0.0209,0.1418,0.8297,0.0092
106.053,0.3073,9.3894,0.3073,0.1606,0.6299,0.0453,0.1063,0.8595,0.7402,0.1880,0.1258,0.0301
106.053,0.0361,9.4618,0.0361,0.0392,0.1109,0.8223,0.2453,0.0593,0.1372,0.2378,0.9546,0.1483
106.053,0.0134,10.7374,0.0134,0.7804,0.6960,0.0437,0.0021,0.4231,0.6318,0.0108,0.2117,0.5767
106.053,0.3875,13.3590,0.3875,0.0499,0.6126,0.7960,0.4859,0.9889,0.9940,0.0224,0.0390,0.7900
106.053,0.2904,10.8542,0.2904,0.0056,0.1442,0.4780,0.8803,0.9567,0.0684,0.9973,0.0362,0.0628
106.053,0.7976,9.3630,0.7976,0.9915,0.9547,0.1805,0.0220,0.9480,0.0046,0.1650,0.1168,0.0736
106.053,0.4016,9.7213,0.4016,0.0966,0.3178,0.0140,0.2318,0.9451,0.1631,0.1291,0.4039,0.6395
106.053,0.0005,16.4085,0.0005,0.9852,0.9617,0.9704,0.7059,0.1205,0.3470,0.4275,0.8434,0.8429
106.053,0.2477,10.2138,0.2477,0.9997,0.5809,0.2726,0.0438,0.8228,0.0299,0.3644,0.1009,0.1053
106.053,0.7290,6.4620,0.7290,0.3959,0.1978,0.0389,0.3546,0.0788,0.0249,0.5719,0.1158,0.0190
106.053,0.9762,11.9135,0.9762,0.8969,0.3223,0.9074,0.9571,0.1116,0.2528,0.8710,0.0097,0.2246
106.053,0.1671,8.6206,0.1671,0.0195,0.1445,0.1430,0.1110,0.1816,0.8789,0.2102,0.2704,0.5184
106.053,0.0289,9.5242,0.0289,0.0852,0.9413,0.0139,0.0717,0.0950,0.6725,0.1561,0.0573,0.6876
106.053,0.2130,8.4914,0.2130,0.1597,0.0669,0.0959,0.6514,0.0368,0.0928,0.1854,0.8193,0.3404
106.053,0.8919,6.6489,0.8919,0.1926,0.3045,0.2839,0.1642,0.1676,0.0028,0.9084,0.0681,0.0579
106.053,0.0321,13.9501,0.0321,0.0207,0.0001,0.9922,0.1685,0.8337,0.9719,0.3949,0.7381,0.8757
106.053,0.0684,9.1126,0.0684,0.1089,0.9439,0.1134,0.9495,0.2191,0.0988,0.0179,0.0904,0.0692
106.053,0.7781,7.2701,0.7781,0.1389,0.2567,0.0783,0.0171,0.2366,0.9615,0.0707,0.5690,0.0327
106.053,0.3708,7.7495,0.3708,0.9339,0.3620,0.0982,0.0239,0.0020,0.0046,0.0433,0.2490,0.2792
106.053,0.1426,8.3864,0.1426,0.0419,0.6540,0.1708,0.3411,0.9411,0.0048,0.0521,0.0387,0.0896
106.053,0.4258,9.0631,0.4258,0.1148,0.0893,0.7496,0.4194,0.0712,0.0707,0.0230,0.0737,0.9698
106.053,0.0037,13.1079,0.0037,0.8313,0.8007,0.8033,0.4896,0.0144,0.0039,0.9205,0.2549,0.4373
106.053,0.0156,10.2368,0.0156,0.0465,0.6978,0.0390,0.1810,0.9745,0.6692,0.1525,0.1419,0.2250
106.053,0.7935,6.1176,0.7935,0.0448,0.0654,0.0363,0.8902,0.1159,0.0936,0.1493,0.2554,0.1739
106.053,0.5113,8.0664,0.5113,0.0578,0.8813,0.1049,0.7340,0.0309,0.0237,0.0666,0.1269,0.0086
106.053,0.2141,8.1018,0.2141,0.0150,0.0263,0.2956,0.1034,0.5384,0.3301,0.5000,0.4058,0.0399
106.053,0.6721,10.6521,0.6721,0.0903,0.8212,0.9689,0.1310,0.9929,0.4455,0.0101,0.0065,0.2131
106.053,0.2323,8.3749,0.2323,0.1396,0.1175,0.0011,0.0209,0.9912,0.2402,0.0173,0.1069,0.7637
106.053,0.1189,6.8457,0.1189,0.0994,0.0575,0.3742,0.0390,0.0684,0.7924,0.0259,0.0684,0.0105
106.053,0.4073,5.9861,0.4073,0.3032,0.1892,0.1092,0.0189,0.0820,0.1217,0.0986,0.0049,0.1382
106.053,0.1753,10.0880,0.1753,0.6491,0.8817,0.0228,0.0078,0.4552,0.0503,0.0118,0.2667,0.8736
106.053,0.1654,8.2658,0.1654,0.9938,0.0645,0.0958,0.1671,0.0659,0.0049,0.3250,0.0669,0.5143
106.053,0.0080,14.5729,0.0080,0.9953,0.1877,0.8952,0.2274,0.4411,0.6328,0.8585,0.9271,0.1256
106.053,0.8322,8.1526,0.8322,0.6149,0.2957,0.6526,0.2083,0.0194,0.9671,0.0293,0.1173,0.0038
106.053,0.9633,9.2084,0.9633,0.7835,0.0182,0.0348,0.2278,0.1560,0.8696,0.3546,0.0887,0.7160
106.053,0.0004,13.7745,0.0004,0.2118,0.8633,0.9261,0.3241,0.2873,0.2139,0.2506,0.9505,0.8598
106.053,0.3948,10.3714,0.3948,0.1122,0.9377,0.9666,0.2986,0.0439,0.0269,0.0161,0.7204,0.1526
106.053,0.0024,12.9437,0.0024,0.9564,0.7588,0.2072,0.1483,0.1487,0.0455,0.8157,0.4921,0.9004
106.053,0.3962,13.1030,0.3962,0.9251,0.0025,0.4729,0.7572,0.0142,0.0465,0.9551,0.9391,0.5264
106.053,0.6523,8.6390,0.6523,0.9365,0.0651,0.0133,0.0756,0.1205,0.0120,0.2107,0.3870,0.7810
106.053,0.2012,9.9801,0.2012,0.2677,0.4518,0.0284,0.1319,0.8867,0.1898,0.0944,0.9968,0.1385
106.053,0.0892,11.0010,0.0892,0.9286,0.3688,0.0362,0.9486,0.3507,0.0338,0.8053,0.0903,0.0159
106.053,0.9222,11.0336,0.9222,0.8852,0.0368,0.1254,0.5464,0.0879,0.1490,0.6234,0.9718,0.8605
106.053,0.3138,10.8943,0.3138,0.9321,0.1675,0.0892,0.0007,0.0569,0.3601,0.5654,0.9837,0.4771
106.053,0.0003,9.1787,0.0003,0.8432,0.2963,0.3761,0.0129,0.0070,0.2550,0.6483,0.0002,0.1504
106.053,0.6216,7.8335,0.6216,0.1702,0.0013,0.0083,0.3638,0.2902,0.0095,0.9931,0.2389,0.0243
106.053,0.1186,12.2044,0.1186,0.0171,0.9829,0.4286,0.0339,0.8129,0.9230,0.9118,0.0508,0.0537
106.053,0.1492,8.2377,0.1492,0.2564,0.9042,0.0422,0.0993,0.0790,0.0154,0.2710,0.5250,0.0744
106.053,0.2235,13.4290,0.2235,0.1045,0.0653,0.9924,0.8414,0.9519,0.6322,0.3675,0.9598,0.0074
106.053,0.1562,12.4985,0.1562,0.0940,0.6285,0.2071,0.1384,0.3363,0.2168,0.9947,0.9302,0.8590
106.053,0.0056,9.6584,0.0056,0.0373,0.3384,0.5594,0.9341,0.1819,0.2569,0.0164,0.4477,0.0600
106.053,0.1307,12.0544,0.1307,0.9629,0.8898,0.8186,0.1118,0.2586,0.9312,0.0635,0.0008,0.1169
106.053,0.8016,5.2704,0.8016,0.1303,0.0973,0.1731,0.0496,0.0612,0.1702,0.2174,0.0998,0.4200
106.053,0.8069,7.1988,0.8069,0.7239,0.2079,0.0242,0.0821,0.1334,0.0790,0.5794,0.2334,0.3305
106.053,0.0727,9.1414,0.0727,0.6996,0.1427,0.8142,0.0691,0.6343,0.0352,0.1124,0.0849,0.0377
106.053,0.4777,7.5990,0.4777,0.0490,0.1343,0.1324,0.4293,0.0749,0.4941,0.0849,0.2111,0.1948
106.053,0.1354,13.9384,0.1354,0.9859,0.3882,0.5882,0.8495,0.0357,0.2829,0.0264,0.9550,0.9900
106.053,0.0064,14.1015,0.0064,0.9800,0.8859,0.3443,0.0347,0.8589,0.1824,0.8125,0.8473,0.1083
106.053,0.0210,12.6752,0.0210,0.9586,0.0370,0.0067,0.1921,0.7700,0.6480,0.0374,0.7406,0.9598
106.053,0.0125,12.6174,0.0125,0.3860,0.9637,0.9991,0.0210,0.0975,0.4990,0.3263,0.9256,0.0975
106.053,0.1733,8.1074,0.1733,0.0782,0.6642,0.0867,0.4926,0.0160,0.6406,0.1650,0.0050,0.0786
106.053,0.0027,10.7609,0.0027,0.4466,0.0094,0.0233,0.7546,0.6528,0.0447,0.4887,0.0486,0.9131
106.053,0.8282,9.2998,0.8282,0.0739,0.4205,0.1748,0.0567,0.9442,0.1852,0.7504,0.8700,0.0020
106.053,0.7620,8.5994,0.7620,0.0470,0.0263,0.0968,0.3054,0.9354,0.8363,0.3220,0.1395,0.2702
106.053,0.0103,11.7179,0.0103,0.0588,0.1279,0.2493,0.7116,0.3488,0.0291,0.7390,0.9364,0.6638
106.053,0.0451,10.7174,0.0451,0.1909,0.9327,0.1241,0.7383,0.0142,0.1050,0.0384,0.8512,0.3958
106.053,0.8103,7.8528,0.8103,0.0575,0.0540,0.2260,0.0171,0.2158,0.1851,0.9564,0.9959,0.0194
106.053,0.0036,10.8746,0.0036,0.9956,0.0423,0.3415,0.0704,0.6661,0.2727,0.5696,0.0327,0.4482
106.053,0.9805,8.8911,0.9805,0.4764,0.0185,0.0617,0.2990,0.3339,0.7314,0.0665,0.9771,0.0608
106.053,0.0144,13.0856,0.0144,0.9682,0.4868,0.7503,0.7015,0.0024,0.0189,0.6210,0.9816,0.0203
106.053,0.0963,9.4139,0.0963,0.6083,0.7447,0.0046,0.0413,0.2953,0.0282,0.9362,0.0796,0.0548
106.053,0.7467,8.2384,0.7467,0.9650,0.9042,0.1019,0.0152,0.0975,0.0026,0.1718,0.4747,0.0154
106.053,0.5577,7.2699,0.5577,0.1846,0.0572,0.0913,0.1925,0.1128,0.0182,0.0345,0.3785,0.6056
106.053,0.0147,14.8712,0.0147,0.9678,0.1104,0.9273,0.1603,0.5236,0.0291,0.9343,0.8358,0.9555
106.053,0.0012,11.1260,0.0012,0.5758,0.7627,0.9082,0.0403,0.0722,0.1359,0.3125,0.1145,0.6414
106.053,0.0100,17.1326,0.0100,0.7939,0.9931,0.1166,0.4870,0.6571,0.9438,0.7479,0.8885,0.9439
106.053,0.2956,10.6963,0.2956,0.1098,0.1279,0.7672,0.3665,0.1730,0.0042,0.1701,0.8844,0.9444
106.053,0.0004,14.1109,0.0004,0.9622,0.4987,0.8459,0.1889,0.2046,0.7566,0.8831,0.0153,0.7003
106.053,0.0832,8.9954,0.0832,0.0271,0.2675,0.0229,0.1788,0.1420,0.9066,0.0278,0.8669,0.1290
106.053,0.0293,13.6314,0.0293,0.8247,0.8678,0.0050,0.1747,0.0081,0.8932,0.8729,0.9681,0.2198
106.053,0.0355,14.5728,0.0355,0.9662,0.9785,0.5610,0.8114,0.1085,0.7778,0.9135,0.0266,0.1664
106.053,0.0932,8.6988,0.0932,0.1512,0.0976,0.0692,0.0672,0.4033,0.0399,0.7773,0.8180,0.0082
106.053,0.8024,8.7403,0.8024,0.4516,0.8570,0.0941,0.0023,0.0450,0.9647,0.0114,0.0795,0.6500
106.053,0.0006,13.1951,0.0006,0.8201,0.9370,0.1211,0.0619,0.2121,0.3743,0.2106,0.9873,0.8735
106.053,0.3057,11.3466,0.3057,0.7827,0.9734,0.0925,0.8875,0.8222,0.0292,0.2284,0.0118,0.0379
106.053,0.0167,15.5522,0.0167,0.9533,0.1127,0.5630,0.9287,0.6120,0.9174,0.7369,0.0168,0.9450
106.053,0.7548,8.0088,0.7548,0.0864,0.0115,0.5561,0.1871,0.1544,0.6426,0.1130,0.0596,0.8498
106.053,0.2267,7.3014,0.2267,0.0117,0.1881,0.0181,0.7304,0.2218,0.0294,0.0467,0.6106,0.0030
106.053,0.0579,8.3861,0.0579,0.0082,0.0336,0.0129,0.9978,0.1032,0.0331,0.0341,0.9149,0.0993
106.053,0.9370,9.7678,0.9370,0.3502,0.7499,0.9561,0.9590,0.0174,0.0278,0.0393,0.1752,0.3395
106.053,0.0001,9.4908,0.0001,0.2699,0.1356,0.5258,0.1503,0.0107,0.8497,0.0671,0.2633,0.4731
106.053,0.0337,6.4400,0.0337,0.3005,0.1460,0.0618,0.0054,0.3074,0.0328,0.0809,0.1436,0.1637
106.053,0.9404,6.9663,0.9404,0.3457,0.2162,0.0239,0.3521,0.8222,0.0131,0.2463,0.0454,0.1388
106.053,0.8984,8.0354,0.8984,0.3620,0.0177,0.9245,0.1863,0.0248,0.0730,0.9034,0.3087,0.0339
106.053,0.8643,6.1945,0.8643,0.0297,0.0201,0.0867,0.6383,0.1147,0.5606,0.0509,0.0060,0.4364
106.053,0.9043,6.7513,0.9043,0.0680,0.5758,0.0184,0.1811,0.0897,0.8681,0.1245,0.2250,0.0320
106.053,0.2307,10.6830,0.2307,0.1006,0.0372,0.3221,0.9771,0.0927,0.0282,0.9701,0.0915,0.9324
106.053,0.2819,8.2177,0.2819,0.9227,0.0439,0.1523,0.4199,0.2330,0.2497,0.2064,0.0042,0.0835
106.053,0.8827,5.5496,0.8827,0.0529,0.0596,0.1375,0.4900,0.4431,0.0355,0.1687,0.0976,0.1256
106.053,0.0190,12.2934,0.0190,0.7692,0.8717,0.3682,0.2284,0.5673,0.0228,0.3267,0.0309,0.9728
106.053,0.1439,10.1176,0.1439,0.9655,0.4467,0.0074,0.0765,0.6569,0.8227,0.0183,0.1915,0.0156
106.053,0.0030,9.1320,0.0030,0.0151,0.9889,0.0292,0.0507,0.1896,0.2864,0.2926,0.5975,0.1176
106.053,0.0005,17.3392,0.0005,0.2099,0.9889,0.8182,0.9351,0.1926,0.8639,0.9514,0.9811,0.7288
106.053,0.0257,12.2475,0.0257,0.0245,0.0372,0.1013,0.4405,0.9917,0.2468,0.5961,0.9020,0.7997
106.053,0.5071,10.8051,0.5071,0.0226,0.0091,0.0053,0.2351,0.1034,0.7213,0.9575,0.3608,0.9881
106.053,0.8391,7.5481,0.8391,0.1168,0.0833,0.9920,0.0932,0.1907,0.8480,0.0434,0.0540,0.1911
106.053,0.2042,11.5447,0.2042,0.6694,0.0272,0.0994,0.9782,0.1757,0.8835,0.0879,0.9842,0.0647
