Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.4375,9.4013,0.4375,0.3625,0.2125,0.0375,0.0375,0.7125,0.6375,0.0125,0.3875,0.3375
,0.4625,17.5464,0.4625,0.5125,0.8125,0.9875,0.8875,0.9875,0.7875,0.8125,0.3125,0.6875
,0.5125,13.1714,0.5125,0.7625,0.4625,0.6625,0.2375,0.6625,0.5875,0.4125,0.5375,0.2625
,0.7375,13.2809,0.7375,0.6875,0.3375,0.8375,0.9625,0.2125,0.9625,0.0875,0.9125,0.2375
,0.8625,12.2824,0.8625,0.5875,0.7875,0.7125,0.6625,0.3875,0.4875,0.2625,0.1375,0.9625
,0.7625,15.3137,0.7625,0.3125,0.5875,0.8125,0.5875,0.6875,0.7625,0.8375,0.8375,0.9125
,0.2125,8.8195,0.2125,0.1875,0.1875,0.2875,0.0875,0.1375,0.3375,0.4375,0.4875,0.4625
,0.4125,9.2925,0.4125,0.4875,0.1625,0.2625,0.2125,0.4875,0.2125,0.1375,0.6875,0.0625
,0.4875,11.0716,0.4875,0.1625,0.4375,0.3625,0.7625,0.1125,0.3625,0.9125,0.0375,0.3875
,0.5375,13.2418,0.5375,0.5625,0.8625,0.5375,0.7375,0.4125,0.1625,0.4875,0.5125,0.3625
,0.6625,9.9385,0.6625,0.0125,0.2875,0.0875,0.3625,0.4625,0.3125,0.2125,0.8875,0.6625
,0.2375,12.6510,0.2375,0.7375,0.2375,0.4375,0.1125,0.7625,0.5375,0.0625,0.8625,0.7875
,0.2875,14.8671,0.2875,0.2625,0.6125,0.1375,0.8375,0.8125,0.9125,0.4625,0.9625,0.6375
,0.7125,12.5142,0.7125,0.9875,0.1125,0.6875,0.1375,0.5125,0.0625,0.9875,0.7875,0.4875
,0.3125,11.0015,0.3125,0.6375,0.1375,0.5625,0.4125,0.2625,0.1125,0.5875,0.9375,0.0375
,0.3875,10.9268,0.3875,0.5375,0.7125,0.4625,0.0125,0.8375,0.2625,0.0375,0.2625,0.4375
,0.9375,11.0667,0.9375,0.4125,0.9625,0.3125,0.8125,0.0125,0.0125,0.6875,0.3375,0.7125
,0.2625,13.4000,0.2625,0.6625,0.0375,0.9125,0.9875,0.5375,0.4375,0.6625,0.0625,0.6125
,0.0625,8.9278,0.0625,0.0375,0.2625,0.4125,0.1875,0.5625,0.5125,0.1625,0.1625,0.2125
,0.8125,9.6656,0.8125,0.3875,0.6375,0.1625,0.3375,0.0375,0.8375,0.6125,0.2125,0.4125
,0.1625,13.8501,0.1625,0.1125,0.9375,0.7375,0.2625,0.4375,0.8875,0.1125,0.7625,0.8375
,0.3375,14.0008,0.3375,0.8625,0.5625,0.3375,0.3875,0.8875,0.2375,0.7625,0.5875,0.5375
,0.6125,11.3618,0.6125,0.2875,0.3125,0.1125,0.9375,0.6125,0.6125,0.5625,0.0875,0.3125
,0.5625,17.4802,0.5625,0.9375,0.7625,0.6375,0.9125,0.9125,0.9875,0.5375,0.8125,0.2875
99.358,0.5875,12.6363,0.5875,0.4625,0.0625,0.8875,0.2875,0.1625,0.7125,0.2875,0.6125,0.9375
103.426,0.0000,5.9767,0.0000,0.3509,0.0000,0.0176,0.0000,0.0000,0.0000,0.2415,0.3783,0.0000
103.558,1.0000,4.6498,1.0000,0.0000,0.0000,0.8249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103.558,0.0000,6.5798,0.0000,0.3648,0.0568,0.4327,0.0000,0.0000,0.0000,0.4357,0.0000,0.0000
103.558,0.0000,7.2951,0.0000,0.3861,0.0000,0.2615,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
104.226,0.0000,5.3090,0.0000,0.4820,0.0000,0.0146,0.0000,0.0000,0.0000,0.0000,0.1578,0.0000
104.226,0.0000,7.1720,0.0000,0.7197,0.0000,0.8663,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104.951,0.8346,2.3310,0.8346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104.951,0.0000,5.9658,0.0000,0.3396,0.0000,0.0000,0.6433,0.0000,0.0000,0.0000,0.0000,0.0000
104.951,0.0000,9.1370,0.0000,0.4908,0.1846,0.0266,0.1815,0.8240,0.2721,0.3232,0.2657,0.0000
104.951,0.0120,9.2691,0.0120,0.0506,0.1773,0.2891,0.1670,0.0489,0.6248,0.4016,0.1174,0.7645
104.951,0.0243,10.9884,0.0243,0.1122,0.2792,0.1400,0.0287,0.7344,0.1822,0.9514,0.9141,0.1670
104.951,0.0190,9.5552,0.0190,0.9089,0.1456,0.1810,0.3049,0.0140,0.0134,0.0857,0.6941,0.4414
104.951,0.9026,2.8911,0.9026,0.2554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104.951,1.0000,4.9313,1.0000,0.0000,0.9656,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104.951,0.9979,7.1681,0.9979,0.1422,0.1984,0.0844,0.0948,0.0487,0.7718,0.1745,0.1522,0.4258
104.951,0.9592,3.5221,0.9592,0.0000,0.0000,0.0000,0.4204,0.0000,0.0000,0.0000,0.0000,0.0000
105.574,0.1908,4.3405,0.1908,0.3585,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.574,0.3160,6.1184,0.3160,0.0245,0.0041,0.4557,0.1284,0.2568,0.1919,0.0209,0.1142,0.0464
105.574,0.7067,7.6567,0.7067,0.0892,0.2563,0.1613,0.0376,0.0023,0.5311,0.2668,0.9229,0.0445
105.574,0.8829,6.0366,0.8829,0.0329,0.2402,0.0306,0.3056,0.6185,0.2657,0.1719,0.0913,0.0971
105.574,0.6753,7.1323,0.6753,0.0294,0.1812,0.4310,0.0377,0.0791,0.7571,0.0102,0.3327,0.0728
105.574,0.9255,7.5141,0.9255,0.1301,0.2512,0.0395,0.0481,0.8751,0.0152,0.5871,0.5707,0.0016
105.574,0.0250,9.2372,0.0250,0.7316,0.4201,0.2254,0.0916,0.0279,0.1702,0.1078,0.0478,0.8117
105.574,0.0149,8.1378,0.0149,0.1656,0.0814,0.0338,0.4513,0.0545,0.7639,0.4772,0.0052,0.0444
105.574,0.9308,9.9042,0.9308,0.0165,0.4334,0.9272,0.5321,0.0220,0.8629,0.8621,0.0001,0.0436
105.669,0.0811,4.4439,0.0811,0.2906,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.669,0.2040,8.0589,0.2040,0.1746,0.6514,0.2879,0.1076,0.0836,0.6274,0.0178,0.1738,0.1031
105.669,0.9828,8.3978,0.9828,0.0796,0.0440,0.4737,0.3751,0.5231,0.0040,0.2669,0.0632,0.9403
105.669,0.1097,10.7502,0.1097,0.0574,0.0571,0.2352,0.8800,0.1978,0.0810,0.0397,0.9831,0.9458
105.669,0.0339,12.2959,0.0339,0.1164,0.9997,0.1209,0.9349,0.3971,0.6177,0.0911,0.0157,0.8766
105.669,0.0004,12.2700,0.0004,0.3482,0.8458,0.1936,0.9915,0.4431,0.0851,0.8774,0.2403,0.1101
105.669,0.6222,6.9505,0.6222,0.0640,0.3187,0.3623,0.2775,0.4601,0.0408,0.0236,0.0876,0.0252
105.669,0.0651,9.3903,0.0651,0.9662,0.0761,0.0586,0.8793,0.2852,0.0186,0.0013,0.3634,0.0976
105.669,0.6795,8.1619,0.6795,0.9019,0.1264,0.7722,0.0136,0.0058,0.3148,0.0067,0.2753,0.0450
105.669,0.7579,6.1050,0.7579,0.1136,0.3164,0.1305,0.1108,0.3516,0.0095,0.0946,0.1475,0.4442
105.669,0.4751,8.1203,0.4751,0.2409,0.0679,0.8689,0.0283,0.0080,0.2147,0.0426,0.2520,0.3434
105.669,0.1066,10.1919,0.1066,0.3554,0.1844,0.3284,0.9780,0.7770,0.0927,0.1454,0.3116,0.0214
105.669,0.2306,7.8751,0.2306,0.0823,0.6294,0.0276,0.0253,0.0516,0.2120,0.9857,0.0059,0.1279
105.669,0.7210,5.9490,0.7210,0.0136,0.8072,0.0683,0.0801,0.1637,0.0348,0.0255,0.2964,0.0219
105.669,0.5683,8.8897,0.5683,0.8230,0.6183,0.0588,0.2294,0.0434,0.4816,0.1179,0.0232,0.1061
105.669,0.0911,9.3818,0.0911,0.6133,0.9378,0.0187,0.1170,0.1360,0.3303,0.0711,0.4974,0.0494
105.669,0.0143,14.9605,0.0143,0.8598,0.5856,0.9133,0.9354,0.1537,0.8030,0.0402,0.3474,0.8500
105.669,0.1063,12.3843,0.1063,0.8835,0.7988,0.0057,0.8378,0.0468,0.5353,0.9833,0.1344,0.0645
105.669,0.7943,7.2488,0.7943,0.0149,0.8549,0.4575,0.0390,0.0789,0.0136,0.6361,0.0140,0.2832
105.669,0.9201,5.7263,0.9201,0.1725,0.0280,0.0938,0.4462,0.6864,0.0615,0.0252,0.0388,0.0854
105.669,0.0962,9.7183,0.0962,0.0931,0.0757,0.0564,0.0047,0.9984,0.4381,0.0290,0.3671,0.8825
105.669,0.9049,6.6977,0.9049,0.0366,0.1144,0.5185,0.0274,0.6358,0.0400,0.0949,0.5852,0.1019
105.669,0.4984,7.5267,0.4984,0.0081,0.2191,0.0971,0.0164,0.2775,0.0250,0.3761,0.5906,0.1535
105.669,0.0067,13.9583,0.0067,0.8196,0.1486,0.6513,0.9258,0.1453,0.1090,0.9299,0.3365,0.9167
105.669,0.0094,16.5886,0.0094,0.8903,0.9684,0.9636,0.9104,0.9670,0.9583,0.3605,0.1608,0.1201
105.669,0.6006,8.5159,0.6006,0.0076,0.9698,0.0140,0.0179,0.8830,0.0514,0.1109,0.0785,0.2499
105.669,0.9946,10.7974,0.9946,0.1340,0.8063,0.9372,0.6648,0.3739,0.3225,0.0316,0.5805,0.0703
105.669,0.0043,12.3104,0.0043,0.0126,0.9484,0.6409,0.0457,0.6638,0.0031,0.9882,0.5585,0.2962
105.669,0.6992,8.0889,0.6992,0.5383,0.4643,0.2182,0.0253,0.0030,0.1402,0.1805,0.0641,0.8656
105.669,0.9847,8.8848,0.9847,0.3895,0.0450,0.1953,0.0719,0.7571,0.9900,0.0569,0.2087,0.2911
105.669,0.0188,11.9717,0.0188,0.0049,0.0606,0.5873,0.6066,0.9963,0.3596,0.0251,0.9616,0.3949
105.669,0.0200,13.9074,0.0200,0.4940,0.6827,0.9951,0.9427,0.8649,0.0696,0.0813,0.0480,0.7873
105.669,0.0197,11.3348,0.0197,0.2364,0.8341,0.2318,0.1724,0.0585,0.1333,0.9577,0.6843,0.3707
105.669,0.0309,15.8493,0.0309,0.9359,0.2264,0.2673,0.9455,0.9255,0.6923,0.8000,0.1817,0.9699
105.669,0.9916,9.6050,0.9916,0.3484,0.0130,0.5086,0.0792,0.1431,0.0488,0.4067,0.8652,0.9244
105.669,0.7868,6.8126,0.7868,0.6620,0.6115,0.0081,0.0715,0.1368,0.0224,0.1295,0.3594,0.1546
105.669,0.2866,8.7792,0.2866,0.0172,0.7575,0.0096,0.0126,0.1468,0.3170,0.2314,0.9520,0.1499
105.669,0.0163,11.3308,0.0163,0.0225,0.4833,0.5799,0.9547,0.0317,0.0843,0.9077,0.0512,0.5594
105.669,0.2969,8.0384,0.2969,0.2255,0.6043,0.8651,0.0811,0.0394,0.1091,0.1723,0.0304,0.0905
105.669,0.0030,11.9588,0.0030,0.3250,0.2048,0.9316,0.9998,0.4476,0.0057,0.9025,0.1245,0.0396
105.669,0.0355,8.6378,0.0355,0.2867,0.7952,0.1408,0.2689,0.4182,0.1009,0.0295,0.2529,0.0495
105.669,0.0007,12.1900,0.0007,0.5917,0.0636,0.8451,0.0155,0.6097,0.9458,0.3996,0.0469,0.5775
105.669,0.9937,6.8566,0.9937,0.0841,0.1047,0.0858,0.1733,0.3723,0.0747,0.7767,0.2172,0.0657
105.669,0.3393,7.5649,0.3393,0.1523,0.3266,0.1166,0.1031,0.0089,0.3730,0.1573,0.1868,0.5179
105.669,0.0166,13.1439,0.0166,0.1923,0.9255,0.0974,0.2656,0.8160,0.7638,0.8298,0.0909,0.6003
105.669,0.9045,9.5292,0.9045,0.2200,0.9520,0.0374,0.9848,0.9111,0.0314,0.0419,0.3673,0.0251
105.669,0.7175,8.4822,0.7175,0.8428,0.1305,0.1158,0.3004,0.7477,0.0080,0.1187,0.1878,0.3135
105.669,0.8465,5.8699,0.8465,0.1990,0.0767,0.0487,0.0180,0.1252,0.2438,0.0557,0.2167,0.7944
105.669,0.8532,8.0367,0.8532,0.0135,0.7773,0.4041,0.0692,0.0535,0.4839,0.0609,0.0856,0.9160
105.669,0.0085,11.0786,0.0085,0.1382,0.8046,0.9306,0.0069,0.0761,0.3526,0.3640,0.0580,0.8129
105.669,0.3847,9.2047,0.3847,0.0037,0.4507,0.2513,0.0037,0.9745,0.0818,0.0369,0.9011,0.0015
105.669,0.9186,7.4542,0.9186,0.1759,0.0795,0.3855,0.0511,0.9852,0.1150,0.0501,0.1648,0.4981
105.669,0.0133,10.2972,0.0133,0.0516,0.1430,0.9632,0.4751,0.2561,0.0682,0.3732,0.0419,0.7838
105.669,0.0439,13.1821,0.0439,0.4794,0.0516,0.5851,0.0623,0.1518,0.7641,0.6688,0.9440,0.9146
105.669,0.8401,8.3850,0.8401,0.0615,0.0461,0.0177,0.2657,0.0100,0.2806,0.7759,0.5833,0.9910
105.669,0.0024,13.2683,0.0024,0.8168,0.2619,0.0629,0.8420,0.6650,0.7011,0.0766,0.9385,0.2705
105.669,0.0026,13.4116,0.0026,0.0049,0.4338,0.0951,0.3354,0.9549,0.1452,0.8538,0.9648,0.9191
105.669,0.8260,8.1946,0.8260,0.9340,0.3488,0.0886,0.1319,0.2071,0.0085,0.1805,0.0689,0.9540
105.669,0.0013,14.0101,0.0013,0.0580,0.8852,0.9810,0.5380,0.1095,0.8463,0.7264,0.3730,0.4884
105.669,0.0063,12.8328,0.0063,0.5124,0.9463,0.1683,0.9743,0.0687,0.9196,0.2111,0.5599,0.0592
105.669,0.0111,10.9409,0.0111,0.0161,0.0338,0.3219,0.2478,0.9761,0.6837,0.8722,0.3139,0.0110
105.669,0.7847,6.7664,0.7847,0.0196,0.1051,0.0240,0.3621,0.1550,0.5557,0.1249,0.2299,0.5512
105.669,0.0063,14.6246,0.0063,0.8909,0.9815,0.0543,0.9855,0.4613,0.3433,0.1453,0.7701,0.6833
105.669,0.4501,6.8705,0.4501,0.1140,0.0448,0.0568,0.0592,0.1305,0.0097,0.1022,0.0724,0.8701
105.669,0.5238,7.3828,0.5238,0.8086,0.0618,0.1145,0.0806,0.1454,0.1852,0.0014,0.0440,0.2565
105.669,0.2114,9.3781,0.2114,0.0234,0.0913,0.9783,0.0328,0.2915,0.8951,0.4305,0.0489,0.0995
105.669,0.0217,11.5995,0.0217,0.2167,0.9125,0.9158,0.4116,0.0109,0.3920,0.8942,0.0396,0.0195
105.669,0.8559,6.4952,0.8559,0.1587,0.0278,0.7468,0.0744,0.0040,0.3146,0.1613,0.1237,0.4826
105.669,0.4516,9.2203,0.4516,0.0555,0.7111,0.2542,0.0270,0.0206,0.7128,0.0139,0.8286,0.0095
105.669,0.0188,13.2081,0.0188,0.0857,0.0705,0.1645,0.9761,0.4938,0.9575,0.8583,0.3844,0.6243
105.669,0.0349,11.2504,0.0349,0.9549,0.0574,0.0341,0.0964,0.9608,0.0770,0.9141,0.0742,0.4792
105.669,0.0147,10.4540,0.0147,0.1577,0.5410,0.4168,0.3498,0.0583,0.9653,0.1233,0.5084,0.1147
105.669,0.3153,8.5479,0.3153,0.4714,0.0127,0.4726,0.2665,0.0302,0.8701,0.0743,0.0887,0.1718
105.669,0.2616,8.4390,0.2616,0.1104,0.0002,0.3483,0.0383,0.4260,0.1901,0.7951,0.0390,0.4847
105.669,0.8524,7.3192,0.8524,0.2442,0.0415,0.0780,0.2070,0.3526,0.0190,0.1253,0.8706,0.5669
105.669,0.8211,8.3095,0.8211,0.9641,0.8196,0.0559,0.9163,0.0527,0.0148,0.0340,0.1091,0.0065
105.669,0.0348,13.1246,0.0348,0.1618,0.9931,0.1801,0.0707,0.8996,0.9953,0.2795,0.8558,0.1495
105.669,0.0000,9.7217,0.0000,0.0000,0.0000,0.0000,0.8608,0.0000,0.0000,1.0000,1.0000,0.0000
105.669,0.0017,10.7450,0.0017,0.2355,0.0314,0.1520,0.9722,0.7500,0.0120,0.1108,0.3760,0.7335
105.669,0.7596,6.5674,0.7596,0.4299,0.0339,0.1223,0.3207,0.0671,0.0265,0.7169,0.0447,0.1933
105.669,0.9313,8.1310,0.9313,0.4789,0.0565,0.2316,0.9907,0.3404,0.0033,0.1818,0.1962,0.3327
105.669,0.8506,6.7008,0.8506,0.1528,0.3558,0.0785,0.1070,0.1918,0.5970,0.4995,0.1569,0.0560
105.669,0.5861,9.5287,0.5861,0.0746,0.6349,0.0279,0.1136,0.0126,0.8259,0.7638,0.2929,0.1094
105.669,0.2578,6.7688,0.2578,0.1351,0.0605,0.1572,0.3528,0.2351,0.1255,0.3168,0.1067,0.1078
105.669,0.6896,6.8331,0.6896,0.2170,0.0506,0.0706,0.0273,0.4709,0.0122,0.0052,0.7716,0.2101
105.669,0.0379,8.4776,0.0379,0.1106,0.1336,0.0352,0.9079,0.2751,0.3463,0.0019,0.0504,0.4033
105.669,0.2785,7.6013,0.2785,0.0326,0.0280,0.0438,0.3202,0.0012,0.8272,0.1597,0.4367,0.1593
105.669,0.7642,7.0134,0.7642,0.4280,0.0355,0.2160,0.1216,0.9094,0.0636,0.2949,0.0676,0.0559
105.669,0.3017,8.0675,0.3017,0.0519,0.8296,0.1186,0.1288,0.7517,0.0024,0.2516,0.0446,0.0497
105.669,0.6973,9.1818,0.6973,0.1889,0.0108,0.8794,0.0933,0.0601,0.0807,0.6648,0.0928,0.9681
105.669,0.9035,5.1562,0.9035,0.1336,0.0163,0.3085,0.0862,0.1114,0.6074,0.0121,0.1001,0.0107
105.669,0.9019,7.3927,0.9019,0.3501,0.0369,0.0041,0.1043,0.0450,0.5314,0.9695,0.0032,0.4629
105.669,0.8061,8.9519,0.8061,0.6339,0.0386,0.0532,0.9435,0.0110,0.5834,0.7508,0.0045,0.2498
105.669,0.6523,9.8419,0.6523,0.9550,0.0636,0.3173,0.6371,0.0739,0.1670,0.0015,0.1693,0.8184
105.669,0.0860,9.3960,0.0860,0.0283,0.6276,0.0152,0.3096,0.8079,0.0046,0.9164,0.0165,0.0461
105.669,0.3701,11.2592,0.3701,0.9785,0.0605,0.4098,0.1744,0.0823,0.2239,0.7619,0.0622,0.9983
105.669,0.5809,8.3822,0.5809,0.8070,0.0083,0.1202,0.0320,0.1597,0.0758,0.7828,0.1888,0.0969
105.669,0.0965,7.3514,0.0965,0.2386,0.1138,0.1064,0.0148,0.1324,0.1381,0.8713,0.0492,0.0975
105.669,0.8398,3.4108,0.8398,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5444,0.0000
105.669,0.4609,10.0087,0.4609,0.0721,0.0000,0.8038,0.3121,0.0351,0.6774,0.7651,0.3428,0.0113
105.669,0.0001,11.6143,0.0001,0.9601,0.0503,0.1916,0.2541,0.5560,0.7459,0.0902,0.9081,0.0510
105.669,0.3565,10.8226,0.3565,0.0001,0.8402,0.6857,0.9092,0.0043,0.3556,0.0390,0.5931,0.1237
105.669,0.0352,13.5563,0.0352,0.0451,0.9793,0.3855,0.9927,0.7772,0.0254,0.2496,0.9835,0.3631
105.669,0.8524,6.0928,0.8524,0.0280,0.6889,0.3955,0.0394,0.2682,0.2283,0.0420,0.1887,0.0129
105.669,0.1607,7.3422,0.1607,0.9371,0.0058,0.1054,0.2736,0.0254,0.0472,0.0499,0.2863,0.1009
105.669,0.1167,11.8127,0.1167,0.6967,0.2238,0.7861,0.0437,0.9464,0.0297,0.3518,0.7054,0.2331
105.669,0.0054,11.5257,0.0054,0.1286,0.6118,0.3489,0.0042,0.6136,0.1942,0.8890,0.0924,0.8830
105.669,0.3026,9.8570,0.3026,0.1437,0.0186,0.9414,0.1108,0.9725,0.1670,0.4806,0.0461,0.2423
105.669,0.8651,6.8308,0.8651,0.0207,0.0921,0.2078,0.7292,0.1849,0.0473,0.7641,0.1571,0.0580
105.669,0.0253,13.1157,0.0253,0.9873,0.3897,0.2691,0.0427,0.9279,0.9732,0.1105,0.0111,0.8620
105.669,0.0110,7.0188,0.0110,0.2179,0.5140,0.1078,0.0425,0.0665,0.0449,0.2614,0.0450,0.2154
105.669,0.8013,6.8805,0.8013,0.1401,0.1273,0.1575,0.8155,0.1275,0.0262,0.0117,0.8111,0.0064
105.669,0.6991,7.7425,0.6991,0.0655,0.6635,0.0081,0.5448,0.0229,0.7162,0.1962,0.0414,0.0672
105.669,0.0278,12.0584,0.0278,0.9841,0.0738,0.6265,0.0545,0.0670,0.9644,0.2609,0.9954,0.0203
105.669,0.8252,6.1079,0.8252,0.0244,0.0522,0.8399,0.1113,0.3723,0.1477,0.1214,0.1435,0.0654
105.669,0.3532,6.6707,0.3532,0.1891,0.0255,0.0304,0.1335,0.4315,0.3374,0.1293,0.0859,0.1166
105.669,0.0553,12.1585,0.0553,0.7510,0.9512,0.9920,0.1081,0.3135,0.0689,0.0306,0.8142,0.0912
105.669,0.1810,8.0793,0.1810,0.1242,0.2880,0.0329,0.7332,0.0740,0.0815,0.0773,0.7848,0.0239
105.669,0.2800,8.6633,0.2800,0.9890,0.7380,0.1986,0.0248,0.0552,0.0544,0.0187,0.2269,0.2334
105.669,0.1586,8.2352,0.1586,0.1137,0.0004,0.0611,0.1200,0.8460,0.1301,0.9360,0.0315,0.0371
105.669,0.0513,8.1290,0.0513,0.0327,0.1039,0.6532,0.1709,0.0910,0.7149,0.0642,0.1324,0.1389
105.669,0.0002,11.6476,0.0002,0.0290,0.0474,0.0024,0.9582,0.7737,0.1495,0.9431,0.4013,0.5194
105.669,0.0013,12.1597,0.0013,0.8658,0.9191,0.1417,0.0186,0.9772,0.1801,0.4232,0.1962,0.3587
105.669,0.6580,8.7151,0.6580,0.2603,0.9651,0.5398,0.2366,0.0145,0.3152,0.0540,0.0102,0.2641
105.669,0.2803,8.7794,0.2803,0.8851,0.1966,0.4145,0.1613,0.7434,0.1283,0.0190,0.0398,0.0091
105.669,0.0107,15.5489,0.0107,0.9323,0.9312,0.9563,0.3263,0.0234,0.1426,0.9758,0.5828,0.9095
105.669,0.2243,8.7315,0.2243,0.2047,0.0260,0.0825,0.0396,0.0262,0.2802,0.1772,0.8632,0.8743
105.669,0.7677,7.2799,0.7677,0.6840,0.0237,0.1687,0.1060,0.1281,0.1581,0.0052,0.9588,0.1041
105.669,0.1000,9.2946,0.1000,0.1685,0.9261,0.1135,0.8821,0.0272,0.0361,0.3221,0.0161,0.2462
105.669,0.9583,6.9002,0.9583,0.9728,0.2037,0.2148,0.0171,0.0052,0.2491,0.1006,0.2875,0.0619
105.669,0.2037,7.0826,0.2037,0.3533,0.0028,0.0346,0.5453,0.1116,0.1090,0.0361,0.1168,0.4293
105.669,0.8529,5.1890,0.8529,0.2185,0.6271,0.0771,0.1121,0.0884,0.0003,0.0315,0.0775,0.2077
105.669,0.6991,8.0482,0.6991,0.0396,0.1728,0.8730,0.0895,0.0098,0.1232,0.0095,0.8043,0.3574
105.669,0.0169,11.4559,0.0169,0.4533,0.9528,0.7356,0.0025,0.0507,0.8737,0.3498,0.0685,0.2510
105.669,0.3713,8.2148,0.3713,0.0392,0.0899,0.1574,0.0132,0.2081,0.7240,0.0968,0.1030,0.7965
105.669,0.8700,6.5824,0.8700,0.0216,0.0473,0.7804,0.0461,0.0840,0.2419,0.7348,0.0185,0.1608
105.669,0.2621,13.1769,0.2621,0.1231,0.1641,0.7451,0.0711,0.9241,0.8568,0.9432,0.9568,0.0167
105.669,0.0470,14.6555,0.0470,0.9244,0.8455,0.0176,0.0947,0.0362,0.9585,0.9676,0.6267,0.8899
105.669,0.6960,5.9379,0.6960,0.0253,0.0044,0.0889,0.4768,0.0372,0.0895,0.1516,0.4247,0.1137
105.669,0.1505,10.0423,0.1505,0.9151,0.0613,0.0472,0.7577,0.0335,0.0599,0.1893,0.2077,0.8990
105.669,0.8440,4.3949,0.8440,0.1217,0.2897,0.2540,0.0501,0.0848,0.0580,0.0906,0.0889,0.0016
105.669,0.4352,11.1620,0.4352,0.9441,0.7334,0.2358,0.0227,0.0257,0.0197,0.6957,0.9171,0.0261
105.669,0.2105,11.7034,0.2105,0.0109,0.1323,0.9946,0.4795,0.6690,0.8851,0.0627,0.7939,0.0254
105.669,0.8835,7.0188,0.8835,0.0580,0.1312,0.7636,0.1138,0.0614,0.0106,0.0029,0.3804,0.8225
105.669,0.7735,7.8757,0.7735,0.5278,0.5220,0.0334,0.0482,0.2406,0.9405,0.2053,0.1124,0.0212
105.669,0.3864,11.0446,0.3864,0.0229,0.0245,0.2014,0.8796,0.1105,0.0202,0.4607,0.9772,0.9260
105.669,0.9447,9.4435,0.9447,0.0011,0.9841,0.6813,0.2498,0.4982,0.9312,0.0021,0.0143,0.0673
105.669,0.3609,12.0486,0.3609,0.0732,0.6603,0.9459,0.1180,0.8966,0.9922,0.3241,0.0034,0.1446
105.669,0.1321,6.4974,0.1321,0.5092,0.0814,0.0415,0.0998,0.0517,0.0014,0.2323,0.0056,0.3545
105.669,0.4887,10.9247,0.4887,0.8004,0.3739,0.7553,0.9447,0.0839,0.0692,0.0650,0.2922,0.0791
105.669,0.7644,7.3865,0.7644,0.1468,0.0536,0.0042,0.1461,0.1462,0.7002,0.9137,0.2590,0.0098
105.669,0.1105,8.2736,0.1105,0.1941,0.1808,0.0809,0.1103,0.0880,0.3192,0.2416,0.9244,0.1005
105.669,0.9485,7.6428,0.9485,0.0027,0.3946,0.0106,0.0085,0.0223,0.4011,0.2108,0.8795,0.5867
