Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.2375,14.9510,0.2375,0.7125,0.0875,0.7625,0.8875,0.5875,0.3875,0.8125,0.9875,0.4625
,0.9375,9.2667,0.9375,0.8625,0.0125,0.3875,0.0125,0.1125,0.0625,0.9875,0.3875,0.5375
,0.6875,11.1034,0.6875,0.8375,0.0375,0.6125,0.8625,0.1375,0.6375,0.1375,0.1875,0.5125
,0.6375,12.9605,0.6375,0.2625,0.4625,0.4875,0.7125,0.8875,0.5125,0.4625,0.2625,0.6625
,0.5875,11.8363,0.5875,0.4625,0.5625,0.1375,0.5625,0.6375,0.6125,0.3375,0.4125,0.2875
,0.4375,12.7013,0.4375,0.9625,0.3375,0.1875,0.9875,0.2875,0.7625,0.7375,0.1125,0.0125
,0.5375,13.0918,0.5375,0.0125,0.6625,0.0125,0.0875,0.8625,0.4125,0.6375,0.9625,0.9125
,0.1375,12.9052,0.1375,0.0625,0.6125,0.5375,0.3875,0.7125,0.2875,0.5125,0.5875,0.8875
,0.9125,10.9924,0.9125,0.2875,0.1125,0.4625,0.8375,0.0375,0.7125,0.4125,0.4375,0.9875
,0.3625,13.2109,0.3625,0.5875,0.2125,0.9125,0.3625,0.7625,0.4375,0.8375,0.4875,0.1375
,0.0625,12.2278,0.0625,0.9375,0.4125,0.3375,0.2625,0.4125,0.4875,0.1625,0.5125,0.6375
,0.8125,10.5656,0.8125,0.3625,0.7875,0.0375,0.4375,0.6125,0.0125,0.8875,0.9125,0.0375
,0.4125,13.5425,0.4125,0.4125,0.9875,0.2875,0.4625,0.6625,0.2125,0.1125,0.9375,0.7625
97.635,0.3375,13.8008,0.3375,0.7875,0.2625,0.7875,0.3125,0.2625,0.8625,0.8625,0.8375,0.0875
98.991,0.9069,2.3957,0.9069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100.468,0.0000,10.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
100.468,0.0000,10.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
100.468,1.0000,5.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
100.468,0.9952,4.9599,0.9952,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104.826,0.0000,5.1948,0.0000,0.0000,0.1781,0.3756,0.0000,0.0437,0.0000,0.0000,0.0000,0.0000
104.826,0.0000,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
104.826,0.0000,12.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000
104.826,0.0119,13.6261,0.0119,0.9462,0.3718,0.2666,0.7981,0.5461,0.3232,0.9839,0.1529,0.4307
104.826,0.0635,8.9400,0.0635,0.0672,0.5046,0.1816,0.4238,0.0229,0.1121,0.2842,0.8229,0.1003
104.826,0.5069,7.4588,0.5069,0.0518,0.1416,0.0947,0.1058,0.2411,0.5949,0.0823,0.1336,0.2842
104.826,0.0255,11.5689,0.0255,0.3565,0.9219,0.8301,0.0231,0.5405,0.1123,0.8461,0.1069,0.0629
104.826,0.0208,9.8681,0.0208,0.0278,0.3519,0.7261,0.0128,0.2158,0.9056,0.0513,0.4275,0.2275
104.826,0.0166,10.1360,0.0166,0.8118,0.7926,0.1750,0.7924,0.0502,0.0780,0.0136,0.1678,0.1963
104.826,0.0010,14.3060,0.0010,0.3892,0.1753,0.8120,0.2035,0.6445,0.8485,0.9265,0.9196,0.2344
104.826,0.3884,7.5930,0.3884,0.3704,0.0284,0.5010,0.1781,0.2321,0.0439,0.1977,0.2473,0.0956
104.826,0.8931,7.5259,0.8931,0.5398,0.3955,0.0296,0.2285,0.0533,0.0064,0.3092,0.2261,0.7987
104.826,0.3852,8.1851,0.3852,0.0237,0.8725,0.6284,0.1906,0.0557,0.0310,0.0312,0.0245,0.3372
104.826,0.2538,7.1272,0.2538,0.1504,0.2019,0.0097,0.0343,0.1734,0.1323,0.9180,0.0453,0.1116
104.826,0.6413,6.6737,0.6413,0.3522,0.0201,0.1548,0.7830,0.0982,0.0278,0.0817,0.0525,0.0112
104.850,0.8111,4.9408,0.8111,0.0842,0.3362,0.2682,0.2227,0.0527,0.0230,0.1104,0.1154,0.0598
104.850,0.0722,9.5678,0.0722,0.6101,0.0944,0.0049,0.0952,0.0396,0.9817,0.5677,0.0762,0.3728
104.850,0.1735,8.1487,0.1735,0.5962,0.0556,0.4288,0.1819,0.0337,0.0432,0.0025,0.7687,0.1371
104.850,0.0154,10.3973,0.0154,0.8545,0.1669,0.1628,0.0824,0.6542,0.0242,0.2818,0.9142,0.0665
104.850,0.0016,11.5788,0.0016,0.0831,0.2840,0.2623,0.6670,0.1413,0.8525,0.4201,0.9780,0.1018
105.209,0.7201,3.1426,0.7201,0.0000,0.1053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.209,0.0788,7.6684,0.0788,0.2316,0.0317,0.4754,0.0805,0.0679,0.5175,0.4296,0.0435,0.0225
105.209,0.9332,7.4904,0.9332,0.0084,0.0864,0.0736,0.5661,0.6827,0.7330,0.0448,0.1664,0.1252
105.677,0.1301,4.4019,0.1301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3272,0.0000,0.0000
105.677,0.0478,12.2946,0.0478,0.5698,0.0277,0.5422,0.9614,0.5106,0.0720,0.7613,0.7332,0.0033
105.677,0.1443,8.2224,0.1443,0.0646,0.0392,0.4955,0.0095,0.3161,0.9174,0.0050,0.3035,0.1033
105.677,0.0107,9.1360,0.0107,0.3701,0.1537,0.9164,0.2729,0.0122,0.0479,0.1507,0.2410,0.4090
105.677,0.0125,11.1856,0.0125,0.2760,0.0738,0.1075,0.3065,0.8433,0.5311,0.2832,0.2431,0.9354
105.677,0.0048,13.4649,0.0048,0.2284,0.0798,0.9695,0.8424,0.0106,0.5585,0.4951,0.6333,0.9174
105.677,0.0120,9.9848,0.0120,0.2058,0.4272,0.7594,0.0656,0.0599,0.0987,0.7081,0.1116,0.5628
105.677,0.0107,13.5345,0.0107,0.9892,0.0238,0.8218,0.1907,0.7681,0.4391,0.8568,0.0502,0.6334
105.677,0.0221,9.6951,0.0221,0.0266,0.9050,0.0654,0.4780,0.3512,0.0038,0.6535,0.3363,0.0410
105.677,0.9621,7.8498,0.9621,0.0415,0.1673,0.1421,0.0668,0.9385,0.0367,0.4369,0.0559,0.6884
105.677,0.0092,14.2048,0.0092,0.0767,0.4922,0.8493,0.1831,0.9943,0.9176,0.2120,0.6178,0.7645
105.677,0.0614,9.8708,0.0614,0.1467,0.0110,0.9588,0.0415,0.1308,0.2859,0.7915,0.5054,0.1112
105.677,0.7971,8.0573,0.7971,0.1931,0.3428,0.2693,0.5283,0.0217,0.9756,0.0726,0.1359,0.2634
105.677,0.0204,13.2427,0.0204,0.8490,0.0900,0.5740,0.2419,0.8387,0.9768,0.1326,0.9187,0.0117
105.677,0.9800,7.2142,0.9800,0.0921,0.2765,0.5023,0.0649,0.0733,0.0718,0.1593,0.0799,0.8690
105.677,0.9358,7.8238,0.9358,0.2923,0.1030,0.6700,0.8860,0.4235,0.1113,0.0212,0.0338,0.1048
105.677,0.0854,10.2684,0.0854,0.1515,0.0254,0.7134,0.7488,0.2278,0.3269,0.0362,0.9329,0.0448
105.677,0.5171,9.2542,0.5171,0.3388,0.0583,0.9321,0.1498,0.0500,0.1216,0.0948,0.0113,0.8738
105.677,0.0349,8.1602,0.0349,0.0879,0.2115,0.0961,0.0434,0.8722,0.3275,0.1589,0.2140,0.0917
105.677,0.0151,13.0260,0.0151,0.9625,0.0455,0.5482,0.0345,0.0310,0.6679,0.7993,0.7597,0.6731
105.677,0.0040,14.1223,0.0040,0.1206,0.0386,0.8476,0.4354,0.3384,0.9323,0.8044,0.6288,0.9171
105.677,0.8752,9.5175,0.8752,0.8585,0.1286,0.0767,0.0317,0.7356,0.9942,0.0344,0.0773,0.6632
105.677,0.0017,13.7834,0.0017,0.8507,0.0156,0.8423,0.1676,0.0859,0.1409,0.9610,0.9392,0.8894
105.677,0.0121,9.4406,0.0121,0.0450,0.0655,0.1787,0.1732,0.6546,0.8363,0.5510,0.1567,0.0661
105.677,0.0022,14.6696,0.0022,0.6738,0.8492,0.4905,0.9345,0.9126,0.2695,0.3895,0.7963,0.0200
105.677,0.7863,6.3716,0.7863,0.1953,0.1981,0.0636,0.0149,0.1563,0.0143,0.7938,0.0314,0.4664
105.677,0.8472,6.9358,0.8472,0.4288,0.2571,0.0387,0.3076,0.1285,0.0730,0.1099,0.9580,0.0100
106.044,0.2739,3.5806,0.2739,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106.044,0.0053,9.7556,0.0053,0.4766,0.0054,0.0557,0.6620,0.8927,0.0037,0.3852,0.2111,0.1883
106.044,0.0737,13.9400,0.0737,0.3629,0.6913,0.0034,0.6027,0.0800,0.9099,0.8770,0.9554,0.5479
106.044,0.0203,13.2596,0.0203,0.0677,0.8872,0.6885,0.9389,0.9693,0.1604,0.7749,0.0858,0.0692
106.044,0.0788,11.4689,0.0788,0.2065,0.0204,0.1374,0.0068,0.8713,0.9097,0.1101,0.9445,0.5937
106.044,0.0098,7.8468,0.0098,0.5812,0.1149,0.0321,0.2067,0.1912,0.0449,0.0097,0.3536,0.3945
106.044,0.0071,8.8697,0.0071,0.2722,0.0856,0.1006,0.0576,0.8441,0.0125,0.6652,0.3169,0.0840
106.044,0.0453,14.4305,0.0453,0.9901,0.1488,0.1033,0.4716,0.9832,0.1156,0.8696,0.9311,0.6340
106.044,0.0143,10.1637,0.0143,0.8706,0.2791,0.0167,0.0428,0.4558,0.0428,0.9758,0.0727,0.3335
106.044,0.9849,6.8493,0.9849,0.4210,0.1673,0.0231,0.3793,0.6911,0.1285,0.0381,0.0154,0.1231
106.044,0.0365,12.4896,0.0365,0.2130,0.8502,0.7939,0.0240,0.0206,0.0988,0.8428,0.9558,0.4701
106.044,0.8919,7.4558,0.8919,0.1888,0.3101,0.0466,0.0002,0.0805,0.7646,0.5044,0.5885,0.0699
106.044,0.1103,9.0535,0.1103,0.0065,0.0184,0.1649,0.0350,0.0991,0.5044,0.9938,0.7922,0.0153
106.044,0.1170,6.6108,0.1170,0.1561,0.1081,0.3686,0.3243,0.0411,0.0606,0.2244,0.0771,0.0558
106.044,0.0086,13.2399,0.0086,0.9649,0.2578,0.9521,0.8394,0.9486,0.2357,0.1108,0.0082,0.3071
106.044,0.0865,11.1280,0.0865,0.9908,0.0277,0.8546,0.0584,0.0649,0.8363,0.0238,0.2869,0.4953
106.044,0.0756,12.1349,0.0756,0.0300,0.9539,0.8848,0.1720,0.8350,0.2078,0.0343,0.9672,0.0451
106.044,0.0185,11.5348,0.0185,0.6166,0.8419,0.1997,0.5015,0.0568,0.4457,0.0866,0.9145,0.1150
106.044,0.7546,6.9507,0.7546,0.8174,0.1973,0.3488,0.0006,0.3713,0.1111,0.0867,0.1942,0.0034
106.044,0.0273,15.9157,0.0273,0.1473,0.1133,0.9526,0.8339,0.9816,0.3738,0.7890,0.8473,0.9363
106.044,0.7891,6.0130,0.7891,0.4347,0.5933,0.0191,0.0782,0.0744,0.2170,0.0182,0.1975,0.1295
106.044,0.2274,7.6439,0.2274,0.5265,0.7380,0.0323,0.1730,0.0734,0.0665,0.0577,0.2496,0.1143
106.044,0.2572,8.5274,0.2572,0.0374,0.0381,0.1917,0.0859,0.0838,0.0428,0.2033,0.8106,0.9833
106.044,0.0044,10.0775,0.0044,0.2200,0.0986,0.1978,0.1747,0.0062,0.0994,0.7509,0.7644,0.7290
106.044,0.0000,12.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
106.044,0.0152,14.6550,0.0152,0.3966,0.3672,0.8906,0.9966,0.9361,0.9712,0.2187,0.2316,0.3275
106.044,0.3180,6.7179,0.3180,0.5218,0.0454,0.1282,0.0114,0.0035,0.1978,0.2790,0.2298,0.1240
106.044,0.9078,7.1463,0.9078,0.0152,0.0565,0.9342,0.2350,0.1512,0.2387,0.4372,0.2387,0.0670
106.044,0.5268,10.0372,0.5268,0.1529,0.8488,0.0495,0.0163,0.1543,0.7691,0.0855,0.9070,0.0436
106.044,0.2137,10.6723,0.2137,0.2631,0.0187,0.8921,0.1238,0.1418,0.9100,0.1859,0.0809,0.9232
106.044,0.0262,15.1516,0.0262,0.9145,0.7376,0.8589,0.6606,0.3220,0.8397,0.9553,0.1009,0.2026
106.044,0.0866,8.4933,0.0866,0.4396,0.0297,0.0002,0.9893,0.1781,0.1209,0.2411,0.0813,0.2414
106.044,0.0530,8.4183,0.0530,0.8997,0.1699,0.3248,0.1742,0.3826,0.0775,0.0830,0.0591,0.0776
106.143,0.0000,4.4287,0.0000,0.2143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106.143,0.6444,8.7412,0.6444,0.0635,0.0862,0.2074,0.1546,0.9583,0.2028,0.0952,0.8176,0.0400
106.143,0.0060,8.9777,0.0060,0.3393,0.0736,0.0179,0.0996,0.1446,0.6262,0.1543,0.1143,0.9223
106.143,0.8562,6.9899,0.8562,0.0485,0.4258,0.0073,0.8249,0.0291,0.4369,0.1046,0.4303,0.0339
106.143,0.0276,10.4939,0.0276,0.1341,0.3153,0.3366,0.7956,0.0380,0.6281,0.0369,0.1205,0.8593
106.143,0.5550,7.2778,0.5550,0.3481,0.2098,0.0077,0.3038,0.1056,0.0334,0.0858,0.3270,0.2540
106.143,0.3779,9.6531,0.3779,0.0108,0.0724,0.5015,0.8993,0.7307,0.1769,0.0978,0.0899,0.3592
106.146,0.2532,4.3048,0.2532,0.0000,0.0000,0.0000,0.0000,0.3658,0.0000,0.0000,0.0000,0.0000
106.146,0.9937,7.8379,0.9937,0.0219,0.1511,0.1683,0.2256,0.0515,0.4457,0.2634,0.9653,0.1522
106.146,0.5660,7.4463,0.5660,0.1879,0.7864,0.1467,0.0334,0.2370,0.1127,0.0315,0.1997,0.0407
106.146,0.8409,7.0832,0.8409,0.0392,0.4731,0.9391,0.0811,0.0651,0.0423,0.0067,0.7059,0.0289
106.146,0.3054,9.1840,0.3054,0.9924,0.0517,0.2261,0.0614,0.0617,0.0514,0.0616,0.9321,0.3461
106.146,0.0002,16.8467,0.0002,0.6212,0.9341,0.6166,0.4887,0.9121,0.7497,0.9471,0.7549,0.3990
106.146,0.0296,13.9520,0.0296,0.7316,0.9798,0.1145,0.7293,0.2041,0.1964,0.9704,0.0786,0.9901
106.146,0.6698,9.1672,0.6698,0.0342,0.5557,0.0094,0.9249,0.1772,0.0591,0.4986,0.0149,0.6544
106.146,0.8146,6.2674,0.8146,0.4016,0.0174,0.0069,0.6845,0.0549,0.0940,0.2909,0.0355,0.3562
106.146,0.3064,7.9237,0.3064,0.0201,0.0535,0.0703,0.0346,0.0983,0.0415,0.6833,0.9709,0.1811
106.146,0.7270,7.3427,0.7270,0.4377,0.1813,0.0593,0.0927,0.9266,0.3595,0.1166,0.0497,0.0072
106.146,0.8488,7.4117,0.8488,0.0248,0.0837,0.0119,0.0434,0.9527,0.7459,0.5850,0.0111,0.0917
106.146,0.7278,6.0905,0.7278,0.0672,0.2929,0.2026,0.0366,0.1040,0.2584,0.0752,0.4249,0.1456
106.146,0.5397,8.5168,0.5397,0.1451,0.0775,0.3776,0.3974,0.0229,0.1883,0.9633,0.0482,0.0567
106.146,0.0072,9.3536,0.0072,0.0986,0.6536,0.0425,0.1197,0.9045,0.1052,0.6661,0.0482,0.0424
106.146,0.0356,13.4556,0.0356,0.7399,0.9740,0.6428,0.0540,0.9198,0.9447,0.3370,0.0876,0.0518
106.146,0.9074,6.1653,0.9074,0.7530,0.0923,0.1626,0.0632,0.4496,0.0651,0.2036,0.0084,0.0861
106.146,0.6415,7.5174,0.6415,0.0051,0.0298,0.2846,0.0565,0.0213,0.0525,0.5045,0.1360,0.9138
106.146,0.2438,9.7910,0.2438,0.6493,0.1599,0.0653,0.0219,0.9688,0.3126,0.0462,0.0674,0.8169
106.146,0.8191,6.7617,0.8191,0.1755,0.1904,0.0008,0.1680,0.4631,0.4228,0.0379,0.7107,0.0270
106.146,0.3507,10.2312,0.3507,0.1714,0.0336,0.2183,0.4675,0.7027,0.3917,0.1250,0.9390,0.2131
106.146,0.0693,9.2040,0.0693,0.9230,0.0158,0.1137,0.1292,0.4170,0.0676,0.0156,0.0296,0.9462
106.146,0.0071,13.7705,0.0071,0.6571,0.7060,0.9566,0.0500,0.2003,0.1787,0.2387,0.9224,0.9792
106.146,0.9461,8.8282,0.9461,0.3212,0.4851,0.0184,0.8892,0.0117,0.3557,0.9983,0.0207,0.0171
106.146,0.0051,10.4994,0.0051,0.0674,0.0493,0.1157,0.4828,0.0910,0.6479,0.0782,0.9040,0.8161
106.146,0.9278,6.7764,0.9278,0.0661,0.4323,0.1898,0.0654,0.2333,0.7630,0.3696,0.0232,0.0012
106.146,0.0003,16.7202,0.0003,0.2842,0.9421,0.5388,0.8514,0.7352,0.8710,0.4233,0.7446,0.9696
106.146,0.9092,6.6386,0.9092,0.2317,0.0367,0.1110,0.5600,0.0318,0.9004,0.1168,0.1260,0.0027
106.146,0.0057,11.7913,0.0057,0.0079,0.4602,0.2559,0.2067,0.8904,0.1377,0.9954,0.0695,0.8750
106.146,0.9047,7.7307,0.9047,0.7454,0.6394,0.0295,0.2397,0.0496,0.0003,0.0015,0.9496,0.0165
106.146,0.3273,11.1442,0.3273,0.1797,0.9360,0.1321,0.9542,0.9961,0.0793,0.0839,0.0109,0.3728
106.146,0.8607,8.3020,0.8607,0.0171,0.9171,0.7794,0.2591,0.0479,0.0719,0.0889,0.0548,0.7613
106.146,0.6070,9.5184,0.6070,0.9936,0.0414,0.2580,0.2029,0.1218,0.8694,0.0941,0.2798,0.0398
106.146,0.0278,15.7537,0.0278,0.7196,0.8824,0.2712,0.1654,0.9914,0.9078,0.2016,0.9417,0.8132
106.146,0.3279,8.4271,0.3279,0.0874,0.2102,0.0964,0.5482,0.0013,0.6510,0.2135,0.5529,0.0250
106.146,0.0089,15.6337,0.0089,0.6929,0.6607,0.8994,0.8252,0.1610,0.8801,0.8132,0.6887,0.2004
106.146,0.2773,7.3937,0.2773,0.4808,0.3472,0.0872,0.7668,0.0059,0.1373,0.0213,0.0119,0.0470
106.146,0.1517,8.6345,0.1517,0.0137,0.7515,0.3699,0.0650,0.0811,0.3203,0.1547,0.0112,0.7008
106.146,0.0073,14.2333,0.0073,0.0923,0.9809,0.3938,0.7077,0.8638,0.8963,0.0935,0.2411,0.8511
106.146,0.2748,8.6347,0.2748,0.1103,0.2087,0.8940,0.0462,0.9585,0.0906,0.1764,0.0328,0.0092
106.146,0.2790,15.0762,0.2790,0.9353,0.9870,0.8318,0.9649,0.4727,0.3181,0.2280,0.8891,0.1191
106.146,0.0019,11.8128,0.0019,0.0267,0.7966,0.4567,0.0430,0.6393,0.7173,0.5816,0.3598,0.2863
106.146,0.0162,9.7709,0.0162,0.0283,0.9487,0.1250,0.3719,0.0370,0.7056,0.0930,0.3438,0.2415
106.146,0.0133,13.5250,0.0133,0.0227,0.9374,0.0276,0.5994,0.9880,0.4253,0.1838,0.5866,0.9991
106.146,0.0146,9.0026,0.0146,0.0231,0.2217,0.1641,0.3029,0.0012,0.0293,0.3894,0.3797,0.9983
106.146,0.2010,11.3649,0.2010,0.0288,0.5864,0.7520,0.3081,0.0479,0.9945,0.0232,0.8944,0.2430
106.146,0.0017,13.5605,0.0017,0.0374,0.8168,0.1371,0.8116,0.9488,0.1746,0.7551,0.8710,0.2285
106.146,0.8855,9.6641,0.8855,0.2431,0.9248,0.0780,0.9605,0.9565,0.0008,0.1752,0.0825,0.2435
106.146,0.7548,7.5564,0.7548,0.0279,0.0576,0.0443,0.6438,0.8926,0.1554,0.3775,0.0674,0.1679
106.146,0.5420,10.6388,0.5420,0.1181,0.2598,0.9420,0.1279,0.0867,0.0952,0.9593,0.7278,0.0234
106.146,0.0027,15.0032,0.0027,0.8374,0.8939,0.8124,0.8593,0.5581,0.0047,0.0584,0.8293,0.6495
106.146,0.0045,14.4801,0.0045,0.0650,0.9973,0.9198,0.5603,0.0921,0.9303,0.8241,0.4356,0.4179
106.146,0.0107,12.8988,0.0107,0.1512,0.9928,0.1030,0.7937,0.0948,0.2453,0.4362,0.9951,0.6430
106.146,0.2660,9.8760,0.2660,0.8599,0.0338,0.0519,0.9352,0.0290,0.1985,0.0673,0.2093,0.7649
106.146,0.1770,8.0868,0.1770,0.0678,0.3449,0.0540,0.0357,0.2091,0.0452,0.2885,0.9891,0.1858
106.146,0.7776,8.4699,0.7776,0.8011,0.1137,0.0768,0.0451,0.1615,0.9734,0.0999,0.0357,0.6531
106.146,0.0120,12.1685,0.0120,0.6523,0.0654,0.7091,0.5665,0.1281,0.0249,0.1689,0.9166,0.8591
106.146,0.0193,13.5585,0.0193,0.0471,0.9878,0.8917,0.1637,0.8370,0.1184,0.9075,0.6608,0.1768
106.146,0.3715,11.1727,0.3715,0.0896,0.9456,0.8174,0.6641,0.0408,0.0547,0.0318,0.9824,0.0803
106.146,0.0047,13.4395,0.0047,0.6820,0.0003,0.1278,0.9888,0.8742,0.7655,0.2208,0.1401,0.9227
106.146,0.0214,9.6216,0.0214,0.4537,0.0431,0.9756,0.0071,0.4943,0.0815,0.4455,0.2627,0.0601
106.146,0.0170,7.3331,0.0170,0.1304,0.0315,0.0938,0.4796,0.0412,0.4675,0.0170,0.1248,0.2903
106.146,0.9955,9.3622,0.9955,0.4497,0.0937,0.9830,0.1783,0.0774,0.9578,0.1022,0.1204,0.2375
106.146,0.0017,12.4446,0.0017,0.9971,0.4377,0.0425,0.8990,0.0710,0.8665,0.1238,0.6350,0.1506
106.146,0.2665,8.7963,0.2665,0.0104,0.0498,0.0693,0.8961,0.5781,0.3247,0.5757,0.0605,0.0452
106.146,0.3294,11.6862,0.3294,0.9280,0.6273,0.9160,0.0442,0.0988,0.2253,0.0299,0.1565,0.9881
106.146,0.0050,10.2975,0.0050,0.0656,0.0645,0.3473,0.9698,0.5706,0.0555,0.0390,0.8214,0.2177
106.146,0.7375,7.5406,0.7375,0.9277,0.7116,0.2440,0.1380,0.0506,0.0238,0.2280,0.0173,0.0264
106.146,0.0213,14.7036,0.0213,0.0530,0.9994,0.1200,0.2545,0.5422,0.9426,0.9671,0.8933,0.5926
106.146,0.1622,9.8800,0.1622,0.9750,0.0089,0.4570,0.2678,0.8110,0.1486,0.2332,0.1536,0.0471
106.146,0.0000,8.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
106.146,0.9800,12.3598,0.9800,0.9486,0.2275,0.0855,0.0109,0.9936,0.3037,0.9169,0.9624,0.3127
106.146,0.9358,8.7675,0.9358,0.0623,0.0929,0.9888,0.1000,0.7063,0.0240,0.8857,0.1273,0.1304
106.146,0.0040,10.0435,0.0040,0.3140,0.1452,0.6254,0.9654,0.1096,0.3479,0.0986,0.2719,0.1458
106.146,0.1531,9.7395,0.1531,0.0713,0.0603,0.6962,0.7005,0.0768,0.0569,0.9846,0.0503,0.3254
106.146,0.0051,13.6434,0.0051,0.5212,0.3500,0.0508,0.5759,0.8168,0.7365,0.9960,0.7535,0.0238
106.146,0.2330,10.7587,0.2330,0.2414,0.0207,0.3078,0.1704,0.0401,0.7536,0.9758,0.0820,0.9984
106.146,0.3984,8.2632,0.3984,0.0565,0.0057,0.9115,0.2269,0.0968,0.6367,0.0584,0.1400,0.0837
106.146,0.6016,8.0206,0.6016,0.0706,0.6099,0.0084,0.1954,0.0752,0.0014,0.6716,0.4198,0.0858
106.146,0.7278,10.1693,0.7278,0.1103,0.2578,0.8219,0.9383,0.0741,0.3621,0.0013,0.7900,0.2911
106.146,0.7221,9.1101,0.7221,0.0485,0.0065,0.9549,0.2547,0.6190,0.3635,0.0197,0.6202,0.2093
106.146,0.8030,10.0814,0.8030,0.1033,0.9571,0.9739,0.0425,0.9931,0.0174,0.0260,0.1527,0.5614
106.146,0.4710,8.5700,0.4710,0.2759,0.4109,0.0917,0.0278,0.9822,0.0350,0.0384,0.0835,0.3484
