Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
105.712,0.0280,8.6994,0.0280,0.8253,0.2455,0.2365,0.7188,0.0440,0.0857,0.0391,0.0014,0.1710
105.712,0.8314,7.1050,0.8314,0.0498,0.3003,0.0060,0.0200,0.0169,0.4735,0.3321,0.2047,0.9805
105.712,0.0449,10.7003,0.0449,0.7043,0.9107,0.4012,0.0104,0.1414,0.9532,0.0547,0.0290,0.1770
105.712,0.3479,8.3005,0.3479,0.1028,0.1345,0.0026,0.0204,0.0218,0.9726,0.9688,0.0518,0.0251
105.712,0.7564,6.9937,0.7564,0.0732,0.1002,0.0681,0.1480,0.0936,0.3417,0.6245,0.5606,0.1480
105.712,0.1859,10.0974,0.1859,0.5842,0.0176,0.1141,0.0465,0.2155,0.1741,0.9437,0.1611,0.9762
105.712,0.0560,11.9747,0.0560,0.0333,0.1271,0.1314,0.7009,0.9977,0.3761,0.1043,0.9602,0.5985
105.712,0.0276,11.2556,0.0276,0.7509,0.1180,0.7885,0.1259,0.9314,0.0782,0.1191,0.1753,0.5578
105.712,0.0649,7.6964,0.0649,0.0682,0.0234,0.9152,0.5108,0.0789,0.0114,0.2733,0.0163,0.0017
105.712,0.0008,12.9781,0.0008,0.2401,0.1706,0.5465,0.1275,0.0169,0.9716,0.9719,0.6849,0.7593
105.712,0.0011,13.0861,0.0011,0.7812,0.4951,0.5636,0.9326,0.9418,0.1774,0.0751,0.5517,0.0251
105.712,0.0681,10.8254,0.0681,0.3136,0.2900,0.0873,0.0207,0.1519,0.9954,0.6592,0.0772,0.8717
105.712,0.1354,6.6999,0.1354,0.0524,0.0076,0.1947,0.1455,0.0555,0.1964,0.3459,0.4711,0.0133
105.712,0.9836,7.5034,0.9836,0.0834,0.0181,0.1230,0.0199,0.2543,0.0186,0.1635,0.8175,0.8210
105.712,0.0168,11.3645,0.0168,0.0855,0.9720,0.0654,0.0342,0.6506,0.6593,0.0406,0.3179,0.8665
105.712,0.7012,6.9477,0.7012,0.0826,0.1394,0.2292,0.0524,0.1410,0.1438,0.1670,0.0285,0.9527
105.712,0.0309,13.2629,0.0309,0.0818,0.5175,0.2384,0.9227,0.0183,0.9624,0.0458,0.9505,0.9140
105.712,0.6376,8.5062,0.6376,0.0416,0.8389,0.2112,0.3531,0.1011,0.1543,0.0817,0.6831,0.0208
105.712,0.2996,9.3808,0.2996,0.2574,0.9000,0.4152,0.9294,0.0125,0.0337,0.0972,0.2359,0.0058
105.712,0.0205,9.7512,0.0205,0.2533,0.0472,0.1180,0.4972,0.9412,0.9336,0.0477,0.0338,0.0159
105.712,0.2706,8.3767,0.2706,0.5662,0.0244,0.0118,0.4667,0.0191,0.3289,0.1247,0.8145,0.0427
105.712,0.0537,7.7750,0.0537,0.8926,0.3641,0.1458,0.1568,0.0121,0.0732,0.1955,0.0526,0.0347
105.712,0.0015,10.2600,0.0015,0.1394,0.0365,0.3165,0.9569,0.0407,0.0991,0.1830,0.8419,0.5169
105.712,0.0121,10.1838,0.0121,0.0060,0.2795,0.0789,0.8565,0.4406,0.9054,0.1136,0.3005,0.1177
105.712,0.0011,10.1875,0.0011,0.1055,0.0131,0.2488,0.2467,0.2071,0.4494,0.0173,0.8409,0.9655
105.712,0.0240,12.9132,0.0240,0.9713,0.0113,0.7891,0.9004,0.1246,0.8156,0.0720,0.7232,0.0639
105.712,0.0548,16.1390,0.0548,0.9670,0.1165,0.1616,0.9588,0.2280,0.8895,0.9867,0.9675,0.8349
105.712,0.0237,13.9903,0.0237,0.9369,0.2789,0.2445,0.9238,0.8973,0.6571,0.1243,0.0184,0.9283
105.712,0.0068,11.2764,0.0068,0.0429,0.0757,0.5026,0.0188,0.1227,0.4810,0.9018,0.9975,0.4986
105.712,0.9815,8.7210,0.9815,0.1672,0.7664,0.0132,0.1284,0.2692,0.5538,0.1148,0.0968,0.8265
105.712,0.0708,8.2398,0.0708,0.2893,0.0003,0.0360,0.0110,0.2323,0.6799,0.8066,0.1187,0.0031
105.712,0.3849,9.7582,0.3849,0.5043,0.7170,0.8198,0.0284,0.1670,0.1273,0.0574,0.0119,0.5484
105.712,0.7223,8.3409,0.7223,0.8229,0.0297,0.6699,0.0169,0.2512,0.4457,0.0434,0.0045,0.4282
105.712,0.3736,8.8411,0.3736,0.7363,0.7124,0.1033,0.0917,0.0497,0.1553,0.0480,0.4528,0.1886
105.712,0.5099,8.9275,0.5099,0.9354,0.0410,0.0480,0.1398,0.7849,0.2229,0.1472,0.0552,0.0903
105.712,0.3944,7.2484,0.3944,0.0826,0.6163,0.2069,0.0535,0.1419,0.1160,0.2895,0.0053,0.2019
105.712,0.7511,9.4294,0.7511,0.1162,0.0291,0.4998,0.9652,0.0844,0.0967,0.0247,0.6286,0.9137
105.712,0.6832,6.4864,0.6832,0.1920,0.2332,0.0059,0.5997,0.0387,0.1674,0.0400,0.0778,0.2830
105.712,0.0845,13.6475,0.0845,0.0078,0.1652,0.1461,0.9704,0.0129,0.7013,0.9984,0.9660,0.9281
105.712,0.2350,11.8237,0.2350,0.9554,0.0442,0.1272,0.1000,0.0131,0.8744,0.2518,0.9902,0.7670
105.712,0.2733,8.5413,0.2733,0.2413,0.5465,0.9299,0.0373,0.0155,0.1008,0.0452,0.5044,0.0596
105.712,0.6744,7.6374,0.6744,0.0683,0.0116,0.0017,0.0522,0.1046,0.6176,0.0085,0.7295,0.5861
105.712,0.0086,8.8676,0.0086,0.2300,0.9482,0.0327,0.0014,0.4804,0.1842,0.2499,0.1077,0.2041
105.712,0.0350,13.4828,0.0350,0.0007,0.5328,0.8396,0.9896,0.9499,0.2415,0.3512,0.0683,0.7909
105.712,0.0344,13.6087,0.0344,0.0648,0.4929,0.5901,0.9789,0.9636,0.3139,0.8756,0.5414,0.0059
105.712,0.6874,8.7744,0.6874,0.4333,0.0123,0.2460,0.0102,0.8982,0.1121,0.0215,0.6071,0.4569
105.750,0.8161,3.4259,0.8161,0.0000,0.0000,0.0000,0.2482,0.0395,0.0000,0.0000,0.1151,0.1208
105.750,0.0228,11.7080,0.0228,0.8876,0.6230,0.0028,0.0092,0.4422,0.4302,0.9277,0.0002,0.5450
105.750,0.4081,7.0544,0.4081,0.0112,0.0168,0.1432,0.5441,0.0550,0.3054,0.1401,0.1766,0.2065
105.750,0.0619,11.5420,0.0619,0.9236,0.2114,0.9982,0.0747,0.8089,0.0734,0.0242,0.6501,0.0546
105.750,0.0584,7.4245,0.0584,0.3075,0.1492,0.0324,0.5338,0.2438,0.0815,0.1505,0.1643,0.0937
105.750,0.0457,14.1582,0.0457,0.2631,0.9833,0.4519,0.1904,0.8022,0.0367,0.8326,0.6237,0.9275
105.750,0.0115,10.3759,0.0115,0.0472,0.8529,0.5093,0.0349,0.0292,0.4429,0.2331,0.9812,0.0637
105.750,0.0026,12.8624,0.0026,0.7375,0.0371,0.0637,0.5005,0.6918,0.2004,0.9933,0.2136,0.9947
105.750,0.9747,10.6442,0.9747,0.9278,0.8098,0.0555,0.9515,0.0521,0.8625,0.2262,0.0279,0.0111
105.750,0.1172,8.6628,0.1172,0.3153,0.6753,0.0836,0.0227,0.0311,0.1719,0.0016,0.1917,0.9491
105.750,0.0015,9.9897,0.0015,0.1482,0.2058,0.4170,0.3066,0.0032,0.7077,0.0853,0.6626,0.4592
105.750,0.6726,5.6885,0.6726,0.0850,0.0061,0.2819,0.0660,0.5877,0.0394,0.0411,0.0595,0.0327
105.750,0.0866,8.3791,0.0866,0.3573,0.0737,0.0871,0.0106,0.0092,0.0210,0.7847,0.8856,0.0350
105.750,0.2239,9.3890,0.2239,0.0304,0.5363,0.1526,0.1640,0.9897,0.1413,0.0671,0.0901,0.7311
105.750,0.7339,8.3485,0.7339,0.2184,0.0364,0.1673,0.8244,0.0113,0.7227,0.1662,0.5719,0.0400
105.750,0.5144,14.1252,0.5144,0.1844,0.4505,0.7387,0.9955,0.9530,0.6259,0.1320,0.9329,0.0520
105.750,0.9751,7.4326,0.9751,0.0421,0.5076,0.0057,0.9786,0.4840,0.1668,0.0312,0.0610,0.0405
105.750,0.5692,9.8697,0.5692,0.1157,0.9713,0.4821,0.0186,0.3432,0.0093,0.9208,0.0605,0.0719
105.750,0.0123,11.3444,0.0123,0.0122,0.1450,0.3714,0.0053,0.9617,0.9439,0.9963,0.2149,0.0283
105.750,0.9462,8.2238,0.9462,0.1478,0.5162,0.2256,0.3374,0.0191,0.1206,0.9960,0.0814,0.3705
105.910,0.1338,3.7388,0.1338,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.910,0.0230,10.2500,0.0230,0.0264,0.2156,0.1391,0.9325,0.4979,0.0925,0.1753,0.4434,0.6161
105.910,0.0393,10.9454,0.0393,0.8256,0.0259,0.0998,0.8538,0.9070,0.0085,0.0328,0.1106,0.6354
105.910,0.9183,7.8875,0.9183,0.1518,0.2877,0.3589,0.2012,0.0072,0.9817,0.3840,0.1420,0.2080
105.910,0.0127,9.2053,0.0127,0.0488,0.1384,0.1342,0.4675,0.0368,0.2621,0.4749,0.0911,0.9559
105.910,0.6329,9.3811,0.6329,0.2580,0.0950,0.8601,0.0734,0.2385,0.8369,0.0508,0.1415,0.3538
105.910,0.0167,15.2600,0.0167,0.4690,0.6700,0.9978,0.9963,0.1074,0.1339,0.5313,0.9337,0.8002
105.910,0.2144,6.2014,0.2144,0.0498,0.0924,0.0740,0.3795,0.0503,0.0577,0.2844,0.1671,0.1492
105.910,0.3111,11.1884,0.3111,0.0065,0.1173,0.1965,0.4671,0.8643,0.1239,0.9333,0.1600,0.9132
105.910,0.2135,7.1788,0.2135,0.9161,0.0210,0.1972,0.0625,0.0483,0.0034,0.2529,0.0519,0.2393
105.910,0.5028,11.5282,0.5028,0.0570,0.5850,0.0063,0.9999,0.2111,0.0185,0.7684,0.1390,0.9791
105.910,0.6545,7.4772,0.6545,0.0751,0.0023,0.5731,0.0015,0.0039,0.6837,0.4618,0.0722,0.1547
105.910,0.3694,9.0111,0.3694,0.1420,0.5926,0.5576,0.1256,0.0326,0.0221,0.9656,0.1438,0.0467
105.910,0.9571,6.6509,0.9571,0.0302,0.2001,0.0856,0.8181,0.1236,0.0524,0.0240,0.0613,0.5970
105.910,0.0244,6.5818,0.0244,0.0427,0.0845,0.6956,0.0386,0.2198,0.0770,0.1279,0.0112,0.0085
105.910,0.2296,7.6886,0.2296,0.0783,0.6751,0.0358,0.0392,0.0030,0.0086,0.7193,0.2931,0.2019
105.910,0.0048,7.7279,0.0048,0.6745,0.0479,0.1088,0.0475,0.0337,0.4744,0.3243,0.0583,0.0971
105.910,0.3934,11.3273,0.3934,0.0124,0.7139,0.6196,0.0123,0.0260,0.8768,0.0418,0.8579,0.5942
105.910,0.9001,6.6830,0.9001,0.2396,0.0178,0.0891,0.8186,0.0070,0.0699,0.8288,0.0761,0.0086
105.910,0.4841,8.9508,0.4841,0.0062,0.4160,0.9914,0.5513,0.1030,0.1094,0.0394,0.2083,0.0529
105.910,0.8022,8.2820,0.8022,0.0768,0.0573,0.1970,0.0937,0.3665,0.9741,0.8394,0.0600,0.2615
105.910,0.3478,10.1566,0.3478,0.1331,0.1438,0.0584,0.5593,0.1053,0.3828,0.9602,0.8782,0.0073
105.910,0.2696,7.8336,0.2696,0.0537,0.1252,0.0538,0.8402,0.2019,0.0322,0.2211,0.0238,0.5757
105.910,0.0054,17.5065,0.0054,0.7260,0.5881,0.9774,0.8494,0.9660,0.9850,0.8069,0.0492,0.8081
105.910,0.0011,12.5362,0.0011,0.5248,0.0826,0.8928,0.6627,0.0649,0.7166,0.2059,0.1821,0.9363
105.910,0.9527,8.6149,0.9527,0.0952,0.4095,0.0623,0.0186,0.9777,0.9540,0.1757,0.0938,0.2022
105.910,0.3707,6.5976,0.3707,0.0045,0.0851,0.0987,0.0222,0.5212,0.0220,0.0579,0.4246,0.1839
105.910,0.0179,13.6680,0.0179,0.0815,0.0697,0.9203,0.1300,0.8234,0.9162,0.7063,0.2322,0.9647
105.910,0.6440,10.1838,0.6440,0.0193,0.0463,0.0540,0.0540,0.3095,0.9589,0.8330,0.3251,0.7456
105.910,0.8586,7.1951,0.8586,0.0378,0.7503,0.1169,0.2825,0.1188,0.1504,0.7481,0.0902,0.1489
105.910,0.2483,13.2771,0.2483,0.9614,0.9460,0.1699,0.5967,0.2236,0.3567,0.9231,0.0251,0.6493
105.910,0.9145,6.9813,0.9145,0.7639,0.0472,0.1655,0.7104,0.0055,0.3324,0.0011,0.1161,0.1356
105.910,0.2397,6.8479,0.2397,0.1032,0.3210,0.1309,0.3762,0.0183,0.1229,0.5136,0.0073,0.0431
105.910,0.6471,12.3785,0.6471,0.0202,0.9062,0.7505,0.9774,0.3323,0.3020,0.8762,0.2641,0.0246
105.910,0.2131,10.9716,0.2131,0.2614,0.0466,0.0418,0.0952,0.5564,0.8325,0.9212,0.8886,0.0452
105.910,0.0061,14.9550,0.0061,0.1468,0.8105,0.0085,0.8268,0.8823,0.6121,0.8176,0.6265,0.7496
105.910,0.6489,9.8050,0.6489,0.0271,0.0056,0.0270,0.5072,0.5619,0.1451,0.8231,0.9975,0.0786
105.910,0.2475,9.8604,0.2475,0.0860,0.3714,0.0218,0.6597,0.7658,0.1357,0.9719,0.1019,0.0293
105.910,0.4102,8.7707,0.4102,0.0138,0.0401,0.6514,0.1155,0.1283,0.1199,0.5116,0.8032,0.0708
105.910,0.2211,9.5438,0.2211,0.0923,0.1257,0.0158,0.2429,0.6037,0.0218,0.5200,0.8388,0.5176
105.910,0.5106,7.8023,0.5106,0.0195,0.0213,0.0015,0.2717,0.3503,0.0932,0.7551,0.2075,0.1824
105.910,0.2625,11.5074,0.2625,0.2978,0.9565,0.0856,0.0228,0.9229,0.2067,0.0229,0.9836,0.4673
105.910,0.1883,9.6763,0.1883,0.5467,0.4919,0.3075,0.9820,0.1028,0.2034,0.0535,0.2961,0.0406
105.910,0.0004,11.4074,0.0004,0.7560,0.0101,0.8612,0.4461,0.5201,0.0557,0.6265,0.2495,0.1788
105.910,0.3796,12.4485,0.3796,0.9286,0.0879,0.2776,0.0112,0.9479,0.2473,0.7609,0.9597,0.1130
105.910,0.8208,6.9617,0.8208,0.0706,0.2431,0.1270,0.4501,0.0328,0.9952,0.1695,0.1510,0.0595
105.910,0.9912,8.1678,0.9912,0.1049,0.0164,0.8577,0.0405,0.0758,0.1816,0.0033,0.4320,0.9083
105.910,0.0021,16.1667,0.0021,0.7788,0.8632,0.9264,0.1808,0.3644,0.9860,0.8007,0.2041,0.9799
105.910,0.8283,5.8441,0.8283,0.5959,0.0587,0.0178,0.0914,0.0673,0.0951,0.2122,0.5224,0.0890
