Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.7625,11.2137,0.7625,0.2125,0.4375,0.3125,0.2125,0.8125,0.6125,0.3875,0.9375,0.3625
,0.1125,10.4643,0.1125,0.3125,0.6125,0.0875,0.3875,0.7375,0.6875,0.1125,0.3375,0.0625
,0.4875,11.4216,0.4875,0.1125,0.2875,0.6375,0.1625,0.6125,0.3125,0.4625,0.7875,0.3375
,0.8125,9.9156,0.8125,0.4375,0.1125,0.0625,0.2875,0.4375,0.9125,0.6125,0.1625,0.7375
,0.0375,12.1245,0.0375,0.9875,0.2125,0.0375,0.0375,0.2875,0.9625,0.7125,0.0625,0.7875
,0.1875,11.9536,0.1875,0.1375,0.8375,0.8875,0.4375,0.9875,0.1375,0.0375,0.5125,0.1875
,0.5375,14.0918,0.5375,0.3625,0.9375,0.8125,0.3125,0.8375,0.4875,0.5625,0.6125,0.1375
,0.4625,15.7464,0.4625,0.8625,0.9125,0.2625,0.9875,0.3125,0.2875,0.6875,0.6875,0.8875
,0.2375,12.9010,0.2375,0.2625,0.7875,0.4125,0.1875,0.2625,0.6625,0.4875,0.9625,0.6375
98.127,0.1625,14.7501,0.1625,0.8875,0.1375,0.4375,0.7375,0.5375,0.3875,0.8375,0.6375,0.9375
101.407,0.3102,5.2144,0.3102,0.0000,0.0000,0.0000,0.5208,0.0000,0.0000,0.2751,0.0000,0.0000
103.800,0.0000,6.7097,0.0000,0.0000,0.0000,0.0000,0.2000,0.0000,0.0000,0.1548,1.0000,0.0000
104.279,0.8027,3.6039,0.8027,0.0000,0.0000,0.0000,0.1334,0.0000,0.0000,0.4546,0.0000,0.0000
104.279,0.1929,8.0092,0.1929,0.0000,0.0000,0.0000,0.8277,0.0000,0.0000,0.1845,0.9733,0.2090
105.162,0.0000,4.6928,0.0000,0.3464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.268,0.6324,4.0670,0.6324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2493,0.0000,0.0000
105.268,0.0000,8.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.530,0.0000,4.2786,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1393,0.0000,0.0000,0.0000
105.898,0.2037,3.6049,0.2037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.933,1.0000,3.2492,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1246,0.0000,0.0000
105.933,0.1204,4.5396,0.1204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3846
105.933,0.1162,4.3698,0.1162,0.0000,0.2947,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.933,0.1525,4.4530,0.1525,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3783,0.0000
105.933,0.9077,3.9108,0.9077,0.0000,0.0000,0.0000,0.0000,0.0000,0.3091,0.4470,0.0000,0.0000
105.933,0.9278,3.8190,0.9278,0.0000,0.0000,0.0000,0.0000,0.6653,0.0000,0.0000,0.0000,0.0000
106.165,0.8811,2.3847,0.8811,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0296,0.0000,0.0000
106.165,0.0000,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
106.165,0.9272,4.4854,0.9272,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
106.165,0.0150,10.6228,0.0150,0.0723,0.0385,0.8605,0.5240,0.1620,0.6371,0.4038,0.3630,0.2587
106.165,0.0056,10.9736,0.0056,0.0829,0.0003,0.4130,0.8608,0.0839,0.1286,0.9362,0.9815,0.0026
106.182,0.8283,3.2819,0.8283,0.0000,0.0000,0.0000,0.2084,0.2604,0.0000,0.0000,0.0000,0.0000
106.185,0.8528,3.1725,0.8528,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4319,0.0000
106.185,0.8653,3.4886,0.8653,0.5901,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106.204,0.8453,2.6513,0.8453,0.0000,0.0000,0.0000,0.1683,0.0000,0.0000,0.0000,0.0000,0.0000
106.204,0.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000
106.204,0.9371,8.9243,0.9371,0.1225,0.2639,0.8922,0.1241,0.5743,0.0795,0.1095,0.7952,0.2311
106.216,0.7743,3.3769,0.7743,0.0000,0.0000,0.0000,0.0000,0.1624,0.0000,0.2419,0.0000,0.0000
106.216,0.0905,4.4772,0.0905,0.0000,0.0000,0.0000,0.0000,0.3180,0.0000,0.0000,0.0000,0.0000
106.216,0.0000,8.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106.216,0.0083,11.9290,0.0083,0.6179,0.9763,0.9965,0.0405,0.1515,0.2948,0.0367,0.7497,0.1051
106.216,0.2480,7.2591,0.2480,0.0755,0.1915,0.6902,0.1904,0.3704,0.1609,0.0125,0.0903,0.0613
106.216,0.3334,7.4150,0.3334,0.3541,0.0303,0.1667,0.2122,0.0411,0.7477,0.0783,0.0978,0.1459
106.216,0.8176,6.7987,0.8176,0.1332,0.9383,0.6983,0.1344,0.0587,0.0510,0.0163,0.1394,0.0429
106.216,0.7341,6.9294,0.7341,0.0378,0.0039,0.2931,0.8088,0.3367,0.0632,0.3007,0.1924,0.0130
106.216,0.0087,10.7647,0.0087,0.3589,0.4497,0.1544,0.0172,0.7902,0.7755,0.0149,0.8178,0.0086
106.216,0.8506,5.7625,0.8506,0.0631,0.0021,0.1226,0.1874,0.0603,0.9866,0.0264,0.1142,0.1635
106.216,0.0106,10.2322,0.0106,0.2541,0.6284,0.2021,0.8292,0.0692,0.0062,0.3236,0.1058,0.7032
106.216,0.0393,9.3530,0.0393,0.4995,0.0703,0.0631,0.0881,0.1149,0.0722,0.0274,0.7750,0.9928
106.216,0.5241,7.9230,0.5241,0.6610,0.0291,0.1338,0.1484,0.1470,0.0301,0.4234,0.0032,0.3923
106.216,0.0113,10.1783,0.0113,0.0867,0.8443,0.0141,0.3793,0.0741,0.9998,0.5742,0.0633,0.0597
106.216,0.1889,8.6045,0.1889,0.4954,0.5276,0.1649,0.0806,0.0203,0.0287,0.8070,0.0540,0.3105
106.216,0.1851,10.0845,0.1851,0.7154,0.2909,0.1108,0.1520,0.8629,0.0732,0.1609,0.0046,0.8553
106.216,0.0022,12.0633,0.0022,0.4985,0.1281,0.5595,0.8776,0.9639,0.3095,0.0574,0.3256,0.3126
106.216,0.9055,5.7209,0.9055,0.4187,0.0946,0.5637,0.1396,0.0293,0.0486,0.2202,0.0795,0.0709
106.216,0.0072,13.2913,0.0072,0.9737,0.9073,0.0998,0.7006,0.3762,0.0106,0.9999,0.1691,0.4123
106.216,0.0025,12.7329,0.0025,0.6331,0.1271,0.9754,0.0114,0.7877,0.1258,0.9568,0.5768,0.1736
106.216,0.5787,9.7928,0.5787,0.9830,0.0364,0.1743,0.9145,0.0252,0.1223,0.2330,0.0099,0.4739
106.216,0.9704,8.3593,0.9704,0.2063,0.0508,0.0020,0.9021,0.7057,0.0348,0.7232,0.0528,0.1209
106.216,0.0258,11.9931,0.0258,0.7105,0.2645,0.1435,0.9768,0.0023,0.8008,0.1900,0.6772,0.2469
106.216,0.0009,10.8571,0.0009,0.6629,0.0495,0.0212,0.2129,0.9652,0.3029,0.8870,0.0429,0.2845
106.216,0.8108,6.5080,0.8108,0.1659,0.2334,0.0524,0.0691,0.5067,0.4489,0.2637,0.0253,0.2902
106.216,0.0506,11.3139,0.0506,0.1130,0.0367,0.6398,0.4226,0.9865,0.6586,0.0659,0.0165,0.7542
106.216,0.9629,9.9172,0.9629,0.0930,0.1986,0.0375,0.9453,0.8301,0.7380,0.5223,0.0610,0.1792
106.216,0.3215,10.0680,0.3215,0.0292,0.0755,0.5634,0.2396,0.0518,0.9723,0.9443,0.0150,0.3214
106.216,0.6896,8.9272,0.6896,0.1825,0.0253,0.2393,0.1663,0.7188,0.2752,0.0078,0.9713,0.2958
106.216,0.9744,9.3930,0.9744,0.0547,0.3978,0.9908,0.0499,0.2143,0.6472,0.0818,0.3313,0.5324
106.216,0.8266,7.8082,0.8266,0.0300,0.0714,0.3959,0.5255,0.4329,0.0021,0.9201,0.2093,0.1428
106.216,0.0362,10.9914,0.0362,0.1848,0.0326,0.6360,0.9525,0.3301,0.9723,0.1515,0.2590,0.0012
106.216,0.9769,8.8719,0.9769,0.6480,0.8895,0.0308,0.0207,0.8921,0.0910,0.0705,0.2988,0.0885
106.216,0.2422,7.4084,0.2422,0.0015,0.1127,0.0778,0.2819,0.8125,0.3401,0.0424,0.2368,0.0112
106.233,0.7893,3.0578,0.7893,0.0000,0.2793,0.0000,0.0000,0.0054,0.0000,0.0000,0.0000,0.0000
106.233,0.9676,7.5751,0.9676,0.9604,0.3264,0.2271,0.1437,0.0158,0.4658,0.0538,0.1530,0.0709
106.233,0.5136,10.7803,0.5136,0.1011,0.1546,0.1408,0.0921,0.8653,0.9334,0.9573,0.0603,0.0873
106.233,0.6976,9.0587,0.6976,0.0202,0.9152,0.0667,0.1374,0.1906,0.9885,0.0830,0.0911,0.4855
106.233,0.4486,9.5298,0.4486,0.0021,0.0115,0.0597,0.8731,0.2540,0.7845,0.1738,0.0040,0.6281
106.233,0.4302,8.9725,0.4302,0.0349,0.6290,0.1685,0.1660,0.0946,0.2295,0.4522,0.0268,0.7296
106.233,0.0034,9.8867,0.0034,0.1140,0.1149,0.3515,0.2125,0.0236,0.2559,0.9833,0.5516,0.3378
106.233,0.1151,10.4798,0.1151,0.1084,0.9175,0.6821,0.2466,0.0613,0.9978,0.0515,0.0300,0.2533
106.233,0.6684,8.0846,0.6684,0.0501,0.6484,0.0126,0.0023,0.4552,0.0419,0.0985,0.1217,0.9514
106.233,0.7345,9.2084,0.7345,0.9388,0.0397,0.2674,0.0207,0.1432,0.1692,0.7559,0.0380,0.8178
106.233,0.9770,8.7095,0.9770,0.8880,0.1564,0.0389,0.1645,0.4635,0.0513,0.0324,0.8306,0.3227
106.233,0.5097,9.8642,0.5097,0.0084,0.0136,0.7129,0.0310,0.0983,0.3579,0.0582,0.9872,0.6655
106.233,0.6341,8.8178,0.6341,0.0698,0.1764,0.0251,0.0862,0.0804,0.7140,0.9582,0.2998,0.2203
106.233,0.4569,9.8298,0.4569,0.0036,0.4497,0.9869,0.0488,0.9245,0.0413,0.1951,0.1304,0.1530
106.233,0.0179,9.8773,0.0179,0.0671,0.3354,0.6354,0.6485,0.4396,0.0586,0.0094,0.7495,0.0055
106.233,0.0339,9.9151,0.0339,0.7068,0.0496,0.1528,0.0627,0.3533,0.1272,0.7317,0.7675,0.0281
106.233,0.0086,8.3525,0.0086,0.4548,0.2991,0.0558,0.2056,0.0891,0.4599,0.5819,0.0101,0.0246
106.233,0.2935,10.1383,0.2935,0.5691,0.1606,0.0358,0.0159,0.9246,0.0618,0.1269,0.8478,0.5272
106.233,0.0174,13.2105,0.0174,0.2627,0.3992,0.1746,0.9259,0.9006,0.1171,0.8417,0.0042,0.9894
106.233,0.7833,5.5709,0.7833,0.0386,0.1115,0.1479,0.2508,0.1948,0.0401,0.0374,0.3357,0.3691
106.233,0.0250,13.3878,0.0250,0.0805,0.6590,0.2335,0.5648,0.8436,0.8320,0.9547,0.5085,0.0327
106.233,0.0423,12.7263,0.0423,0.2014,0.1047,0.8689,0.0638,0.1347,0.9871,0.9585,0.1258,0.9476
106.233,0.0015,10.9367,0.0015,0.1711,0.0498,0.9130,0.0025,0.4711,0.1243,0.0287,0.9233,0.7854
106.233,0.1469,10.4998,0.1469,0.8017,0.0190,0.2217,0.7181,0.0027,0.4960,0.2581,0.0201,0.8582
106.233,0.3839,9.3720,0.3839,0.5876,0.3135,0.0597,0.9854,0.0141,0.0274,0.0364,0.2568,0.5090
106.233,0.0239,15.7122,0.0239,0.7578,0.8535,0.6928,0.9550,0.0388,0.0413,0.6149,0.9502,0.9664
106.233,0.9737,8.8609,0.9737,0.0418,0.3206,0.4879,0.9806,0.0411,0.0167,0.1359,0.9304,0.0819
106.233,0.3158,10.5161,0.3158,0.9241,0.7233,0.9608,0.0536,0.0385,0.0291,0.0006,0.6125,0.0993
106.233,0.5533,9.7184,0.5533,0.3180,0.0599,0.0621,0.9988,0.0351,0.1398,0.8629,0.0408,0.3760
106.233,0.4626,8.5452,0.4626,0.0124,0.1142,0.0337,0.0341,0.5656,0.4545,0.0199,0.7962,0.2562
106.233,0.9231,8.0847,0.9231,0.0421,0.7518,0.0237,0.4458,0.0831,0.6418,0.0768,0.0060,0.7386
106.233,0.0005,15.3918,0.0005,0.2540,0.9350,0.4370,0.9028,0.8011,0.6304,0.0586,0.9165,0.7606
106.233,0.0029,10.8229,0.0029,0.3345,0.8776,0.0304,0.1586,0.8292,0.3885,0.1864,0.0601,0.5478
106.233,0.0007,11.2372,0.0007,0.2074,0.0844,0.0762,0.6742,0.9425,0.1347,0.6402,0.7353,0.1241
106.233,0.0081,14.8427,0.0081,0.0863,0.3136,0.7307,0.9593,0.0428,0.9606,0.3862,0.9598,0.9863
106.233,0.0261,12.3810,0.0261,0.9386,0.0500,0.2231,0.1286,0.9037,0.2944,0.0182,0.7218,0.9283
106.233,0.7183,8.5936,0.7183,0.0894,0.0589,0.0089,0.1836,0.4650,0.1398,0.8922,0.0759,0.9101
106.233,0.0235,12.0358,0.0235,0.2043,0.8236,0.0086,0.3886,0.1889,0.7420,0.0562,0.8646,0.7556
106.233,0.0225,10.4846,0.0225,0.0017,0.9558,0.5167,0.0776,0.9936,0.3367,0.1078,0.2203,0.0458
106.233,0.0053,12.7845,0.0053,0.0729,0.9881,0.3306,0.1273,0.7976,0.0029,0.7289,0.9996,0.3471
106.233,0.0108,13.3646,0.0108,0.0012,0.3338,0.0360,0.0437,0.8052,0.9300,0.7949,0.8509,0.8925
106.233,0.3174,10.2692,0.3174,0.0026,0.9064,0.2625,0.3560,0.4122,0.0548,0.1145,0.9289,0.2792
106.233,0.0154,11.9096,0.0154,0.5409,0.8834,0.2336,0.0280,0.8703,0.0728,0.0103,0.5828,0.7416
106.233,0.0070,10.1512,0.0070,0.4312,0.3553,0.9904,0.8061,0.0623,0.0394,0.1370,0.0329,0.2248
106.233,0.9051,6.8160,0.9051,0.4777,0.0953,0.1926,0.1052,0.0754,0.0351,0.3323,0.8860,0.0140
106.233,0.0021,9.4078,0.0021,0.7087,0.1421,0.3921,0.0933,0.9103,0.2988,0.0261,0.0006,0.1330
106.233,0.9258,8.0969,0.9258,0.0116,0.0475,0.9364,0.9719,0.3194,0.0614,0.0791,0.3485,0.0334
106.233,0.4252,9.2108,0.4252,0.2862,0.2397,0.8217,0.2024,0.0064,0.1533,0.0140,0.0937,0.8386
106.233,0.8623,8.5235,0.8623,0.7890,0.1307,0.0253,0.3107,0.0810,0.8984,0.0168,0.0241,0.8323
106.233,0.3609,8.9465,0.3609,0.0184,0.5430,0.0187,0.9240,0.0099,0.6761,0.0945,0.2859,0.0369
106.233,0.9741,7.7602,0.9741,0.3513,0.9677,0.1829,0.0278,0.0239,0.1953,0.1149,0.0414,0.5798
106.233,0.0086,9.4155,0.0086,0.8962,0.0928,0.2224,0.0589,0.2584,0.0692,0.3192,0.0227,0.7725
106.233,0.7923,9.4256,0.7923,0.4095,0.1778,0.0010,0.4828,0.9740,0.2709,0.2138,0.0445,0.9016
106.233,0.0105,11.2711,0.0105,0.9887,0.7559,0.0568,0.1194,0.0261,0.0801,0.9553,0.0375,0.6216
106.233,0.7465,6.9366,0.7465,0.5777,0.0154,0.7683,0.0609,0.0518,0.1391,0.4222,0.0587,0.0025
106.233,0.5200,8.0502,0.5200,0.1083,0.4582,0.3871,0.2440,0.4358,0.0706,0.1343,0.1719,0.0195
106.233,0.3082,8.0192,0.3082,0.0113,0.0942,0.4195,0.1296,0.5152,0.1061,0.8383,0.0568,0.0290
106.233,0.7512,7.5594,0.7512,0.9727,0.0338,0.2652,0.4545,0.1087,0.4299,0.1276,0.0249,0.0066
106.233,0.9599,6.3532,0.9599,0.0919,0.1655,0.0456,0.6377,0.2790,0.0058,0.1116,0.4203,0.0761
106.233,0.9944,11.1297,0.9944,0.9718,0.0998,0.8626,0.8881,0.5365,0.0323,0.2293,0.0487,0.4192
106.233,0.4715,7.9336,0.4715,0.0152,0.0441,0.3030,0.7604,0.2087,0.1689,0.0671,0.2319,0.1759
106.233,0.2889,8.0978,0.2889,0.1925,0.7809,0.0373,0.0101,0.0080,0.2418,0.0875,0.0013,0.8926
106.233,0.0231,12.8055,0.0231,0.9845,0.0386,0.9526,0.6957,0.5291,0.2596,0.1623,0.7336,0.0609
106.233,0.0346,6.7894,0.0346,0.2605,0.1730,0.0221,0.0687,0.1483,0.0684,0.4579,0.2125,0.0061
106.233,0.1685,8.3219,0.1685,0.3203,0.1214,0.0168,0.0526,0.0703,0.1994,0.6339,0.8829,0.0318
106.233,0.7208,8.5529,0.7208,0.0737,0.1698,0.0828,0.0494,0.9439,0.0629,0.4492,0.6022,0.3787
106.233,0.6482,6.6308,0.6482,0.2399,0.0012,0.6734,0.1081,0.2587,0.1479,0.0175,0.0397,0.0969
106.233,0.0229,13.4604,0.0229,0.5505,0.6128,0.0831,0.9195,0.9346,0.9344,0.0118,0.6929,0.0045
106.233,0.0072,15.9447,0.0072,0.0681,0.9995,0.9693,0.6879,0.7488,0.9744,0.5707,0.6925,0.2649
106.233,0.6585,8.8902,0.6585,0.0185,0.6504,0.8385,0.0080,0.0612,0.5678,0.0806,0.5010,0.0231
106.233,0.1752,10.7285,0.1752,0.1204,0.0427,0.7349,0.2327,0.8976,0.5188,0.0063,0.7707,0.2152
106.233,0.2560,12.5113,0.2560,0.0603,0.1048,0.0278,0.8024,0.3426,0.9660,0.9932,0.8360,0.3358
106.233,0.3406,10.5295,0.3406,0.9260,0.0261,0.0215,0.1340,0.0826,0.0596,0.4000,0.9396,0.8340
106.233,0.7520,8.0987,0.7520,0.1072,0.9386,0.0041,0.4696,0.8054,0.1471,0.0941,0.0205,0.1096
106.233,0.0637,11.9486,0.0637,0.0676,0.4740,0.8178,0.9856,0.1162,0.0076,0.0981,0.5864,0.8709
106.233,0.2432,6.9671,0.2432,0.1358,0.2119,0.1108,0.0386,0.2309,0.4863,0.4287,0.0017,0.0517
106.233,0.0234,11.7797,0.0234,0.7993,0.6629,0.9697,0.1582,0.2226,0.8375,0.1649,0.0615,0.0275
106.233,0.0294,11.4104,0.0294,0.7260,0.1370,0.9018,0.5675,0.1013,0.0176,0.9708,0.0818,0.2202
106.233,0.0284,10.3038,0.0284,0.0240,0.0610,0.2742,0.2318,0.9711,0.9669,0.2147,0.3414,0.0847
106.233,0.0136,13.6715,0.0136,0.1184,0.9327,0.2756,0.9772,0.0448,0.8005,0.7542,0.7845,0.1555
106.233,0.1343,8.8142,0.1343,0.0032,0.0390,0.0277,0.7474,0.7764,0.0391,0.2905,0.0797,0.5353
106.233,0.1314,7.8710,0.1314,0.0451,0.0655,0.1573,0.0907,0.0329,0.8143,0.7100,0.0806,0.0668
106.233,0.6636,8.2082,0.6636,0.1482,0.0055,0.8035,0.0683,0.0722,0.9835,0.0502,0.2555,0.0394
106.233,0.0036,14.0918,0.0036,0.7517,0.2356,0.8564,0.2760,0.5511,0.9415,0.4522,0.9393,0.0440
106.233,0.0044,9.8654,0.0044,0.0360,0.1636,0.7924,0.0920,0.5752,0.0086,0.8974,0.1067,0.2631
106.233,0.0328,14.3510,0.0328,0.7135,0.1402,0.4522,0.9764,0.9156,0.0096,0.1991,0.9457,0.8445
106.233,0.3451,6.6995,0.3451,0.2310,0.0259,0.1857,0.0115,0.0699,0.0084,0.1059,0.3169,0.5480
106.233,0.0104,18.0732,0.0104,0.9571,0.6127,0.2265,0.9907,0.8425,0.6901,0.8369,0.9634,0.9225
106.233,0.7656,6.2767,0.7656,0.2061,0.0181,0.5024,0.0373,0.0366,0.7049,0.2006,0.0485,0.0742
106.233,0.0054,10.5539,0.0054,0.0501,0.2556,0.5730,0.0152,0.2465,0.5895,0.3309,0.9546,0.2643
106.233,0.4802,8.4600,0.4802,0.1302,0.0467,0.0596,0.1677,0.0124,0.0828,0.9305,0.5624,0.2418
106.233,0.7345,6.4288,0.7345,0.3835,0.0977,0.1277,0.0370,0.0526,0.5075,0.3471,0.2329,0.0146
106.233,0.7392,7.1423,0.7392,0.0717,0.0579,0.7303,0.6854,0.0709,0.4500,0.0280,0.0717,0.0082
106.233,0.5277,8.3544,0.5277,0.1934,0.0158,0.3212,0.0248,0.1771,0.5225,0.2391,0.0497,0.6425
106.233,0.0070,10.8562,0.0070,0.2154,0.0104,0.4801,0.1236,0.0481,0.0279,0.8087,0.8537,0.8640
106.233,0.0609,10.5730,0.0609,0.9130,0.0330,0.0802,0.3031,0.3171,0.9947,0.6000,0.0435,0.0488
106.233,0.2555,9.9338,0.2555,0.0212,0.0483,0.0176,0.0595,0.5203,0.2770,0.8978,0.3629,0.9756
106.233,0.5649,9.2038,0.5649,0.0145,0.9081,0.0600,0.0592,0.0748,0.0262,0.4150,0.9744,0.1209
106.233,0.0482,9.8227,0.0482,0.0424,0.0210,0.0119,0.6151,0.4590,0.7943,0.0793,0.8330,0.0902
106.233,0.3627,10.9032,0.3627,0.1658,0.2136,0.0657,0.9530,0.9445,0.0363,0.2504,0.9433,0.0109
106.233,0.9463,7.6002,0.9463,0.0271,0.0153,0.0588,0.2109,0.2088,0.8885,0.0320,0.9448,0.1164
106.233,0.0158,17.9660,0.0158,0.7790,0.6620,0.7650,0.1782,0.8979,0.9611,0.9633,0.9602,0.8253
106.233,0.0050,10.8242,0.0050,0.2427,0.1183,0.0262,0.9466,0.4896,0.9744,0.1426,0.1073,0.3670
106.233,0.4108,11.3991,0.4108,0.0537,0.5232,0.1242,0.8206,0.8074,0.0039,0.2492,0.2208,0.9649
106.233,0.3610,7.4501,0.3610,0.1984,0.1523,0.1080,0.2252,0.1784,0.0517,0.0679,0.8254,0.0517
106.233,0.0428,11.6899,0.0428,0.8865,0.1537,0.0717,0.1320,0.0426,0.9739,0.7777,0.8179,0.0187
106.233,0.0133,17.1228,0.0133,0.9519,0.9962,0.8222,0.8998,0.9745,0.9839,0.0476,0.0996,0.7932
106.233,0.8751,6.0341,0.8751,0.1613,0.1362,0.0710,0.2324,0.0782,0.4420,0.0057,0.4773,0.2548
106.233,0.0533,15.2255,0.0533,0.1078,0.8993,0.7925,0.3020,0.5878,0.9527,0.9961,0.9992,0.0148
106.233,0.2072,8.2882,0.2072,0.0815,0.1893,0.7419,0.0678,0.0286,0.0332,0.0763,0.1329,0.9924
106.233,0.0097,8.5306,0.0097,0.1628,0.6827,0.5807,0.0082,0.1394,0.1055,0.0873,0.0421,0.4618
106.233,0.5487,10.4019,0.5487,0.0750,0.0562,0.8426,0.0287,0.1462,0.0351,0.7722,0.2964,0.9770
106.233,0.0109,10.6911,0.0109,0.9242,0.4431,0.1151,0.0034,0.5160,0.8006,0.1720,0.0025,0.3747
106.233,0.0815,7.6380,0.0815,0.2772,0.1427,0.0303,0.8235,0.0762,0.2902,0.0890,0.0782,0.0808
106.233,0.0637,17.0478,0.0637,0.9765,0.9378,0.9269,0.8626,0.3513,0.5226,0.1376,0.9540,0.9046
106.233,0.0475,14.1140,0.0475,0.0371,0.9233,0.0234,0.9448,0.7506,0.2416,0.9030,0.4817,0.7856
106.233,0.3216,10.9626,0.3216,0.0698,0.7208,0.1055,0.0059,0.0420,0.6840,0.8507,0.2003,0.9807
106.233,0.3220,8.0102,0.3220,0.1674,0.5794,0.0899,0.0843,0.6663,0.0034,0.3340,0.0322,0.2263
