Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
105.117,0.9884,6.9189,0.9884,0.1550,0.1531,0.2462,0.0733,0.4166,0.1276,0.3820,0.4335,0.0204
105.117,0.6457,8.3671,0.6457,0.3635,0.0535,0.1110,0.2124,0.0525,0.9580,0.1089,0.0272,0.5562
105.117,0.0197,9.1443,0.0197,0.0438,0.0826,0.1200,0.0828,0.7664,0.9798,0.0523,0.2463,0.2097
105.117,0.6582,7.1623,0.6582,0.0411,0.0784,0.0265,0.0091,0.5667,0.7600,0.1396,0.2072,0.0556
105.117,0.0300,13.5582,0.0300,0.9632,0.9912,0.4019,0.9338,0.0237,0.5038,0.6350,0.2510,0.0946
105.117,0.8465,7.1733,0.8465,0.1373,0.2262,0.3537,0.2601,0.0166,0.7024,0.5711,0.0235,0.1389
105.117,0.9903,10.5876,0.9903,0.2163,0.9861,0.1353,0.0674,0.2033,0.8358,0.2751,0.9785,0.1364
105.117,0.1959,7.5858,0.1959,0.6762,0.6137,0.1384,0.0110,0.0483,0.1153,0.0289,0.2244,0.1290
105.117,0.0422,10.8236,0.0422,0.1395,0.1129,0.1758,0.7347,0.9684,0.0846,0.0297,0.6159,0.5795
105.117,0.9169,6.3382,0.9169,0.1832,0.0329,0.0933,0.1139,0.2545,0.0833,0.2206,0.3241,0.6453
105.117,0.0057,11.9024,0.0057,0.5241,0.9725,0.2338,0.1813,0.1174,0.0702,0.8756,0.1976,0.7817
105.117,0.7602,6.6659,0.7602,0.6933,0.0287,0.0009,0.1826,0.0697,0.0308,0.1040,0.1991,0.6973
105.117,0.3653,8.0541,0.3653,0.5417,0.2036,0.0962,0.1465,0.0804,0.9011,0.1365,0.0041,0.0455
105.117,0.5363,8.1020,0.5363,0.0292,0.9359,0.1550,0.1162,0.2482,0.2222,0.0250,0.2176,0.1173
105.117,0.7985,3.3304,0.7985,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4424,0.0000,0.0000
105.117,0.0258,9.7247,0.0258,0.5048,0.1178,0.7215,0.0670,0.7571,0.2367,0.2102,0.0959,0.1675
105.117,0.0461,13.3156,0.0461,0.9530,0.8641,0.0664,0.0518,0.4270,0.0517,0.3347,0.9738,0.9680
105.117,0.9715,9.0765,0.9715,0.7680,0.3354,0.3075,0.0790,0.0032,0.4629,0.0625,0.3187,0.8158
105.117,0.0006,7.2614,0.0006,0.8712,0.3005,0.0762,0.0663,0.1203,0.1170,0.0009,0.0274,0.0512
105.117,0.0224,12.9429,0.0224,0.0850,0.3255,0.1800,0.9910,0.2949,0.4897,0.8348,0.3121,0.9721
105.117,0.0227,11.1485,0.0227,0.2537,0.0970,0.0647,0.9456,0.4102,0.7418,0.8793,0.1951,0.0006
105.117,0.9746,7.6901,0.9746,0.0348,0.3073,0.0434,0.1794,0.8635,0.9049,0.0857,0.0065,0.0223
105.117,0.6935,6.1649,0.6935,0.3534,0.0691,0.0615,0.1290,0.0163,0.3784,0.0924,0.0596,0.3564
105.117,0.3422,6.3897,0.3422,0.0045,0.6930,0.0652,0.0792,0.0084,0.0020,0.0993,0.3181,0.0819
105.117,0.0054,14.3776,0.0054,0.7100,0.7818,0.9305,0.6835,0.7239,0.9075,0.0318,0.4128,0.0100
105.117,0.0492,10.0838,0.0492,0.6145,0.2798,0.0460,0.8274,0.0213,0.1145,0.1660,0.9454,0.0626
105.117,0.0130,10.9377,0.0130,0.5627,0.7099,0.9745,0.6737,0.0997,0.2350,0.1193,0.0356,0.0658
105.117,0.0025,10.6414,0.0025,0.0112,0.6768,0.2636,0.4388,0.1772,0.9489,0.5090,0.0669,0.2296
105.117,0.0271,10.8169,0.0271,0.3197,0.0094,0.6760,0.3100,0.3763,0.8651,0.6345,0.0870,0.1475
105.117,0.2418,10.5114,0.2418,0.6965,0.1114,0.0224,0.8385,0.0382,0.0148,0.5345,0.2749,0.9374
105.117,0.1033,9.5924,0.1033,0.1665,0.9897,0.1241,0.1239,0.4384,0.2149,0.8106,0.0062,0.0162
105.117,0.4203,8.8463,0.4203,0.2438,0.0006,0.8610,0.0162,0.0265,0.1589,0.3295,0.3603,0.4829
105.117,0.0308,14.3148,0.0308,0.9916,0.2047,0.2388,0.9454,0.8592,0.0016,0.7866,0.6356,0.5137
105.117,0.0000,8.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
105.117,0.0332,8.6149,0.0332,0.0309,0.0090,0.7874,0.2933,0.1070,0.4731,0.4992,0.1283,0.0010
105.117,0.2862,8.6510,0.2862,0.1800,0.5642,0.1798,0.0015,0.1596,0.1046,0.5062,0.0467,0.7874
105.117,0.0447,11.4652,0.0447,0.9227,0.2167,0.5226,0.9122,0.6242,0.2913,0.0302,0.0679,0.1763
105.117,0.9634,9.5960,0.9634,0.5160,0.9848,0.2268,0.0137,0.2709,0.0309,0.5400,0.2275,0.6319
105.117,0.5000,7.2066,0.5000,0.2591,0.3242,0.0170,0.1089,0.0202,0.2692,0.2122,0.1421,0.2504
105.117,0.0082,9.7597,0.0082,0.8014,0.1564,0.1687,0.0913,0.1987,0.1780,0.2319,0.0798,0.9782
105.117,0.5353,8.3197,0.5353,0.1919,0.0867,0.0832,0.0180,0.3656,0.0572,0.3478,0.0491,0.9750
105.117,0.9305,8.4548,0.9305,0.3556,0.0868,0.1819,0.0092,0.5227,0.9981,0.0228,0.7029,0.0961
105.117,0.0025,7.3266,0.0025,0.0638,0.2423,0.0588,0.0054,0.0470,0.4875,0.2991,0.0295,0.4313
105.117,0.7006,8.0323,0.7006,0.1058,0.5357,0.1378,0.0362,0.1280,0.9985,0.0673,0.4131,0.0544
105.117,0.9327,7.1639,0.9327,0.0769,0.0052,0.6360,0.7079,0.1191,0.2428,0.1305,0.3624,0.0438
105.117,0.8558,5.2009,0.8558,0.0827,0.0508,0.6242,0.0305,0.0056,0.1181,0.4020,0.1064,0.0264
105.117,0.9188,7.0505,0.9188,0.2618,0.0278,0.0396,0.1946,0.7917,0.0475,0.1426,0.0389,0.7585
105.117,0.7843,3.3541,0.7843,0.0000,0.0000,0.0000,0.0000,0.0000,0.4201,0.0000,0.0000,0.0000
105.117,0.0858,10.6760,0.0858,0.0678,0.8453,0.3009,0.5261,0.0211,0.0026,0.6295,0.0273,0.9913
105.117,0.3238,7.0189,0.3238,0.2222,0.0063,0.0973,0.1094,0.2563,0.0086,0.0056,0.5076,0.4725
105.117,0.7799,6.0672,0.7799,0.1180,0.9421,0.0138,0.0574,0.1035,0.0610,0.0298,0.2846,0.1550
105.117,0.2478,7.6989,0.2478,0.2945,0.2258,0.3408,0.4553,0.0820,0.0931,0.3111,0.0470,0.2133
106.145,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106.145,0.7818,7.8449,0.7818,0.0266,0.0502,0.6526,0.0741,0.4808,0.0044,0.1077,0.3909,0.8715
106.145,0.0078,9.6239,0.0078,0.1728,0.0267,0.3403,0.0146,0.2341,0.1072,0.8928,0.1621,0.8655
106.145,0.7427,7.5359,0.7427,0.1951,0.0011,0.1119,0.0234,0.8992,0.0009,0.2677,0.6209,0.2631
106.145,0.7023,9.5745,0.7023,0.0277,0.4720,0.5717,0.9557,0.2894,0.6889,0.0603,0.0348,0.1535
106.145,0.6792,9.8665,0.6792,0.0700,0.9536,0.0162,0.0259,0.1309,0.0812,0.9680,0.8332,0.2338
106.145,0.2607,5.9059,0.2607,0.0183,0.2768,0.1200,0.0291,0.1363,0.0950,0.2890,0.0795,0.1218
106.145,0.5311,10.0519,0.5311,0.0574,0.1737,0.9892,0.0453,0.3251,0.5146,0.0142,0.9005,0.0172
106.145,0.2674,8.3360,0.2674,0.2972,0.0289,0.1432,0.0577,0.1006,0.0979,0.9028,0.6671,0.0841
106.145,0.0151,13.0987,0.0151,0.2200,0.9557,0.0339,0.8172,0.1757,0.8760,0.4401,0.9753,0.0640
106.145,0.0082,15.2057,0.0082,0.2253,0.8531,0.9978,0.4735,0.0156,0.3710,0.9728,0.7049,0.9933
106.145,0.0019,14.3644,0.0019,0.3737,0.8396,0.9251,0.7523,0.9750,0.0558,0.3587,0.0393,0.8635
106.145,0.7116,9.8442,0.7116,0.0699,0.0092,0.9646,0.3195,0.9002,0.7931,0.1611,0.0489,0.1575
106.145,0.0067,15.5724,0.0067,0.2490,0.9181,0.7437,0.9212,0.9994,0.0707,0.9939,0.8634,0.0304
106.145,0.0037,9.2975,0.0037,0.2660,0.0122,0.2204,0.0988,0.0534,0.0993,0.3056,0.8317,0.7632
106.145,0.8369,7.4409,0.8369,0.1198,0.1364,0.2669,0.0337,0.0317,0.0453,0.9092,0.0557,0.9584
106.145,0.4360,10.0159,0.4360,0.1450,0.2034,0.7884,0.1144,0.8526,0.0886,0.0574,0.2090,0.5878
106.145,0.1431,10.7615,0.1431,0.0155,0.9277,0.8732,0.0864,0.3923,0.8917,0.1611,0.0875,0.0867
106.145,0.3652,9.9630,0.3652,0.7785,0.2724,0.5638,0.0044,0.6783,0.0478,0.6678,0.0797,0.0175
106.145,0.8641,3.8799,0.8641,0.0000,0.0000,0.0000,0.0000,0.7860,0.0000,0.0000,0.0000,0.0000
106.145,0.0075,14.8695,0.0075,0.0569,0.4335,0.9829,0.7717,0.9405,0.6275,0.9264,0.2046,0.4949
106.145,0.8466,6.4105,0.8466,0.6107,0.3138,0.2856,0.0637,0.1586,0.0890,0.1626,0.0079,0.3565
106.145,0.6988,7.7071,0.6988,0.0038,0.0192,0.8794,0.4542,0.0615,0.0285,0.2296,0.6005,0.0303
106.145,0.0018,10.9812,0.0018,0.6069,0.6710,0.8071,0.1091,0.2843,0.0196,0.0424,0.0189,0.9323
106.145,0.0203,9.2189,0.0203,0.1524,0.0987,0.5475,0.0810,0.7477,0.1051,0.0631,0.7665,0.0596
106.145,0.9276,9.0924,0.9276,0.0234,0.2723,0.7943,0.0983,0.9774,0.0251,0.1063,0.9620,0.0433
106.145,0.0134,8.9424,0.0134,0.1899,0.8741,0.6152,0.0146,0.0256,0.1743,0.4619,0.1191,0.0041
106.145,0.0018,14.4243,0.0018,0.8193,0.9450,0.9752,0.9984,0.0499,0.5252,0.1021,0.0285,0.7693
106.145,0.9858,9.9660,0.9858,0.5311,0.1723,0.3179,0.8694,0.3921,0.9817,0.0653,0.0101,0.2018
106.145,0.7368,7.1258,0.7368,0.1940,0.2990,0.0564,0.2667,0.1169,0.0908,0.0016,0.9980,0.1340
106.145,0.7966,8.2834,0.7966,0.2738,0.9796,0.1840,0.8076,0.0329,0.3368,0.1573,0.0459,0.0966
106.145,0.9999,8.0299,0.9999,0.0492,0.0368,0.7555,0.0261,0.0719,0.5796,0.2685,0.7258,0.0021
106.145,0.4302,6.9277,0.4302,0.0429,0.0146,0.3626,0.1925,0.4239,0.3077,0.0215,0.0930,0.0500
106.145,0.7520,8.7415,0.7520,0.0956,0.1563,0.0568,0.9803,0.9380,0.1474,0.1955,0.2546,0.1930
106.145,0.4616,8.5227,0.4616,0.0805,0.0338,0.3905,0.9814,0.4120,0.0192,0.1500,0.1336,0.0750
106.145,0.0151,14.5444,0.0151,0.4650,0.8716,0.4820,0.7505,0.8602,0.9318,0.0740,0.0123,0.8336
106.145,0.9632,8.4838,0.9632,0.0941,0.7033,0.0573,0.6342,0.0157,0.0222,0.2434,0.1694,0.9474
106.145,0.9025,7.8143,0.9025,0.0794,0.0007,0.5523,0.7896,0.0541,0.0035,0.1254,0.2565,0.8555
106.145,0.7952,6.4032,0.7952,0.0867,0.0187,0.6609,0.5030,0.0180,0.0630,0.2176,0.0501,0.3533
106.145,0.0255,11.9278,0.0255,0.8120,0.1506,0.1003,0.7475,0.0781,0.9744,0.0012,0.9724,0.1433
106.145,0.8194,7.5925,0.8194,0.1380,0.8193,0.5448,0.1066,0.0165,0.1225,0.0529,0.0130,0.7986
106.145,0.2828,10.1569,0.2828,0.4354,0.4072,0.0831,0.0576,0.9530,0.5405,0.6799,0.1060,0.0219
106.145,0.0077,12.1671,0.0077,0.1550,0.8961,0.9468,0.1341,0.0039,0.9890,0.7659,0.0455,0.1514
106.145,0.0108,13.1558,0.0108,0.4266,0.1439,0.8901,0.9099,0.1529,0.0798,0.1784,0.8762,0.9261
106.145,0.0393,11.1804,0.0393,0.0647,0.8733,0.0091,0.8583,0.9527,0.3591,0.1647,0.0023,0.3326
106.145,0.8314,8.5510,0.8314,0.2283,0.8853,0.8991,0.6715,0.0230,0.0162,0.0665,0.3096,0.0072
106.145,0.5437,7.6185,0.5437,0.7914,0.0697,0.0970,0.0203,0.0195,0.5454,0.2040,0.0704,0.0142
106.145,0.7017,9.3295,0.7017,0.0248,0.3771,0.9601,0.2651,0.1426,0.1153,0.9586,0.0007,0.2853
106.145,0.3602,9.4209,0.3602,0.0830,0.0168,0.0601,0.7167,0.1450,0.9145,0.0382,0.7462,0.1249
106.145,0.6570,11.0705,0.6570,0.0813,0.3153,0.0031,0.9982,0.0200,0.1217,0.6654,0.6522,0.9765
106.145,0.9871,9.6566,0.9871,0.3156,0.1776,0.2202,0.9441,0.4549,0.0393,0.2342,0.9624,0.0335
106.145,0.1737,6.9675,0.1737,0.1946,0.0067,0.0425,0.1206,0.2286,0.6018,0.1897,0.2088,0.0639
106.145,0.9488,10.8421,0.9488,0.7140,0.1682,0.1309,0.0128,0.8476,0.0557,0.2785,0.9665,0.9416
106.145,0.0007,10.0443,0.0007,0.0901,0.0995,0.8180,0.0241,0.7835,0.1015,0.1270,0.1789,0.7999
106.145,0.8704,7.1423,0.8704,0.5939,0.3306,0.1180,0.3849,0.0153,0.0034,0.4354,0.5237,0.0101
106.145,0.0037,13.4883,0.0037,0.0708,0.7900,0.9291,0.2509,0.9844,0.5810,0.4877,0.5455,0.1067
106.145,0.2266,10.2595,0.2266,0.9752,0.7934,0.0846,0.0184,0.9932,0.0146,0.0807,0.1735,0.2053
106.145,0.4400,9.1185,0.4400,0.4701,0.0153,0.1351,0.9960,0.1170,0.1210,0.0478,0.0514,0.6397
106.145,0.2899,10.5270,0.2899,0.3919,0.7649,0.0731,0.0271,0.9110,0.0476,0.2315,0.9678,0.0514
106.145,0.5623,10.2433,0.5623,0.0974,0.0820,0.9763,0.0568,0.1552,0.7718,0.1237,0.1153,0.7901
106.145,0.4237,7.1052,0.4237,0.6428,0.0407,0.0934,0.5004,0.0137,0.0832,0.0195,0.1100,0.1015
106.145,0.7183,7.0798,0.7183,0.7664,0.0318,0.0594,0.1487,0.0098,0.0879,0.1026,0.8214,0.0392
106.145,0.3010,10.4392,0.3010,0.0079,0.0140,0.6926,0.0143,0.9802,0.3755,0.7592,0.0089,0.5625
106.145,0.0026,13.5451,0.0026,0.0474,0.8874,0.9560,0.9947,0.1077,0.1484,0.7992,0.4632,0.3698
106.145,0.0161,8.6792,0.0161,0.6102,0.1230,0.2999,0.2259,0.0803,0.0364,0.0405,0.8913,0.0413
106.145,0.3334,8.9502,0.3334,0.9695,0.8722,0.0618,0.0528,0.0917,0.1953,0.0071,0.0279,0.3634
106.145,0.0869,8.6827,0.0869,0.0307,0.9644,0.2266,0.0332,0.0551,0.0665,0.0806,0.8681,0.0914
106.145,0.9157,7.0379,0.9157,0.0714,0.0220,0.3653,0.6091,0.6694,0.1383,0.3055,0.0935,0.0291
106.145,0.0139,12.7397,0.0139,0.9889,0.0423,0.9902,0.0555,0.1911,0.8580,0.2716,0.6569,0.3233
106.145,0.8165,7.9303,0.8165,0.9402,0.0915,0.5657,0.5155,0.2364,0.1236,0.2103,0.0707,0.0228
106.145,0.0202,14.9787,0.0202,0.9857,0.9714,0.5026,0.9150,0.8755,0.0130,0.6711,0.0476,0.5194
106.145,0.9921,9.1843,0.9921,0.9506,0.0666,0.3130,0.1494,0.0365,0.1683,0.4015,0.9620,0.0774
106.145,0.1246,6.7715,0.1246,0.0661,0.0031,0.0274,0.0440,0.3280,0.0106,0.7679,0.2158,0.0425
106.145,0.0057,15.6121,0.0057,0.9992,0.8382,0.7350,0.6946,0.8101,0.9985,0.6143,0.0944,0.0247
106.145,0.9386,6.8331,0.9386,0.4719,0.3313,0.9500,0.0291,0.0569,0.2322,0.0145,0.0033,0.0533
106.145,0.2943,11.2863,0.2943,0.0652,0.7988,0.1386,0.0221,0.0343,0.9172,0.1169,0.8241,0.9263
106.145,0.0036,16.9635,0.0036,0.9236,0.9638,0.8211,0.6180,0.9964,0.3617,0.3149,0.5046,0.9795
106.145,0.1669,9.4964,0.1669,0.9958,0.0576,0.1180,0.2148,0.1498,0.3976,0.9258,0.0507,0.0050
106.145,0.0174,10.8808,0.0174,0.0659,0.0001,0.4685,0.5986,0.0107,0.2483,0.9817,0.9266,0.1499
106.145,0.0013,11.8945,0.0013,0.5825,0.9631,0.5358,0.1297,0.5642,0.8466,0.0878,0.0624,0.1757
106.145,0.1462,8.0225,0.1462,0.7305,0.0470,0.0182,0.0196,0.6786,0.0600,0.0989,0.4631,0.0403
106.145,0.0727,8.6423,0.0727,0.0066,0.0687,0.5723,0.1143,0.0251,0.7285,0.0793,0.6940,0.0918
106.145,0.2924,9.9861,0.2924,0.0794,0.0112,0.5661,0.0084,0.0432,0.9837,0.0227,0.9747,0.5049
106.145,0.1279,10.9921,0.1279,0.9873,0.0480,0.0070,0.2455,0.7782,0.9357,0.0073,0.0896,0.5211
106.145,0.1580,8.2824,0.1580,0.0188,0.0530,0.0942,0.6251,0.2915,0.1431,0.0432,0.0651,0.9649
106.145,0.8512,5.8721,0.8512,0.1049,0.2496,0.0132,0.5709,0.4987,0.2022,0.0668,0.0380,0.0371
106.145,0.7057,9.1086,0.7057,0.0004,0.9438,0.0440,0.9868,0.1861,0.0438,0.2211,0.0079,0.6002
106.145,0.7147,7.4104,0.7147,0.3269,0.0816,0.0769,0.9288,0.2191,0.4159,0.0610,0.1023,0.0062
106.145,0.0275,13.5218,0.0275,0.9995,0.9343,0.7144,0.0795,0.5884,0.3861,0.9140,0.0762,0.0858
106.145,0.0894,12.1138,0.0894,0.9465,0.9677,0.3156,0.1094,0.1895,0.6987,0.0263,0.7023,0.1790
106.145,0.0071,12.0717,0.0071,0.7299,0.0344,0.1044,0.0563,0.9305,0.1074,0.9718,0.3592,0.7457
106.145,0.2911,9.5185,0.2911,0.9724,0.3508,0.1541,0.1263,0.1861,0.0173,0.1560,0.0067,0.9916
106.145,0.9136,8.9577,0.9136,0.0124,0.6603,0.1856,0.9329,0.0525,0.3172,0.8191,0.0483,0.2396
106.145,0.0009,7.1263,0.0009,0.0078,0.0198,0.1315,0.0060,0.0701,0.2356,0.1273,0.8395,0.1260
106.145,0.1500,11.4531,0.1500,0.0410,0.2166,0.3778,0.9703,0.0110,0.9171,0.6914,0.5668,0.0837
106.145,0.2027,8.0860,0.2027,0.6771,0.0136,0.7366,0.4305,0.0107,0.1710,0.0274,0.1358,0.0372
106.145,0.0226,12.8107,0.0226,0.5475,0.9399,0.7177,0.8672,0.0147,0.0287,0.1930,0.7179,0.3925
106.145,0.3966,10.0234,0.3966,0.0065,0.8782,0.2325,0.6148,0.4473,0.0315,0.8396,0.0288,0.0194
106.145,0.0020,11.1500,0.0020,0.9741,0.0233,0.6408,0.6903,0.0099,0.2399,0.0358,0.6349,0.3270
106.145,0.4564,11.7307,0.4564,0.9812,0.6449,0.9838,0.0369,0.0015,0.6955,0.1704,0.2557,0.1143
106.145,0.0000,13.0059,0.0000,0.2772,0.8790,0.6744,0.0429,0.8794,0.0522,0.5400,0.2685,0.8894
106.145,0.8956,7.8608,0.8956,0.9511,0.0492,0.5089,0.0273,0.2860,0.0043,0.1239,0.0565,0.7440
106.145,0.0117,11.2900,0.0117,0.0631,0.6440,0.9278,0.1118,0.9650,0.5464,0.0546,0.0934,0.2454
106.145,0.2698,13.1891,0.2698,0.9645,0.0474,0.8953,0.9252,0.1178,0.9572,0.2281,0.1098,0.5602
106.145,0.0064,14.5540,0.0064,0.2281,0.0278,0.8019,0.0743,0.7957,0.8090,0.9934,0.9885,0.5617
106.145,0.7349,6.3021,0.7349,0.1056,0.4347,0.3068,0.0650,0.2312,0.0403,0.3847,0.0684,0.1020
