Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.3875,12.4268,0.3875,0.5875,0.5625,0.1375,0.6625,0.3875,0.4375,0.4375,0.5875,0.5125
,0.8625,10.2824,0.8625,0.2375,0.2125,0.6625,0.6125,0.9375,0.4125,0.1875,0.6375,0.0875
,0.4875,10.7216,0.4875,0.3625,0.0375,0.0125,0.7625,0.3375,0.3375,0.6625,0.0375,0.8125
,0.2625,11.5500,0.2625,0.8375,0.4625,0.3125,0.9125,0.1375,0.0875,0.7125,0.4625,0.0625
,0.3375,10.7008,0.3375,0.8875,0.1875,0.1125,0.7875,0.5125,0.2375,0.0125,0.1375,0.6375
,0.1125,12.7143,0.1125,0.0125,0.2625,0.8875,0.2375,0.3125,0.6125,0.2625,0.9125,0.9625
,0.7625,8.5637,0.7625,0.2625,0.2875,0.0375,0.0875,0.1875,0.7625,0.5625,0.4125,0.3625
,0.5375,16.5918,0.5375,0.4875,0.7125,0.8125,0.8375,0.9875,0.9875,0.3875,0.5625,0.5375
,0.0125,13.0110,0.0125,0.5125,0.6625,0.4875,0.1875,0.7625,0.7875,0.0625,0.8125,0.2375
,0.1375,9.9552,0.1375,0.4625,0.7625,0.0875,0.3375,0.0625,0.0125,0.6125,0.1125,0.6625
,0.9125,13.9424,0.9125,0.1875,0.9625,0.9375,0.4625,0.6375,0.9125,0.7875,0.3125,0.5625
,0.2875,11.9671,0.2875,0.5625,0.0875,0.5375,0.3125,0.2375,0.3125,0.3125,0.9625,0.8625
,0.3125,14.5015,0.3125,0.9375,0.1125,0.9875,0.2625,0.3625,0.6625,0.6875,0.6875,0.7375
,0.5875,12.0363,0.5875,0.1125,0.3625,0.7125,0.5625,0.1625,0.1375,0.5875,0.5375,0.9375
,0.9875,11.9714,0.9875,0.7625,0.1375,0.5125,0.9625,0.4875,0.1125,0.7375,0.7125,0.1125
,0.1875,12.4036,0.1875,0.7125,0.4125,0.8625,0.0125,0.8875,0.0375,0.0875,0.7875,0.5875
,0.4375,13.7513,0.4375,0.4125,0.3875,0.2375,0.4875,0.6125,0.9375,0.3375,0.8875,0.6125
,0.0875,14.6232,0.0875,0.6625,0.4375,0.6875,0.4375,0.5875,0.5375,0.9625,0.8625,0.2125
98.020,0.0625,14.4278,0.0625,0.9625,0.9375,0.7875,0.8125,0.7875,0.2125,0.1375,0.2125,0.4125
100.083,0.7040,3.5585,0.7040,0.0000,0.0000,0.0000,0.0000,0.0271,0.2257,0.0000,0.0000,0.0000
101.460,0.3462,6.1054,0.3462,0.2327,0.0000,0.4864,0.3591,0.0756,0.0511,0.0000,0.0000,0.0000
103.283,0.0900,4.9664,0.0900,0.5248,0.0000,0.0000,0.0000,0.0000,0.0371,0.0000,0.0000,0.0000
104.970,0.0000,6.3479,0.0000,0.0208,0.0000,0.0000,1.0000,0.0000,0.1532,0.0000,0.0000,0.0000
104.970,0.0000,7.6590,0.0000,0.9498,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8797,0.0000
104.970,0.7229,3.9098,0.7229,0.1719,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3270
105.043,0.0000,5.5396,0.0000,0.1908,0.0000,0.0000,0.0000,0.0000,0.5790,0.0000,0.0000,0.0000
105.219,0.0636,4.7156,0.0636,0.1725,0.0000,0.0000,0.0000,0.2350,0.0000,0.0000,0.0000,0.0000
105.219,0.0000,7.0350,0.0000,0.2911,0.0000,0.0000,0.0000,0.2264,1.0000,0.0000,0.0000,0.0000
105.268,0.0000,4.7572,0.0000,0.0000,0.0000,0.0000,0.0000,0.1317,0.2469,0.0000,0.0000,0.0000
105.377,0.8391,3.1421,0.8391,0.0000,0.0000,0.0000,0.0000,0.3479,0.0616,0.0000,0.0000,0.0000
105.377,0.0000,5.5974,0.0000,0.0000,0.0000,0.6819,0.0000,0.1168,0.0000,0.0000,0.0000,0.0000
105.377,0.9793,3.2034,0.9793,0.0000,0.0000,0.0000,0.0000,0.0566,0.1295,0.0000,0.0000,0.0000
105.521,0.0000,4.5144,0.0000,0.0000,0.0000,0.0000,0.0000,0.2572,0.0000,0.0000,0.0000,0.0000
105.709,0.8038,2.5568,0.8038,0.0000,0.0000,0.0000,0.0000,0.0668,0.0000,0.0000,0.0000,0.0000
105.709,0.7675,4.7366,0.7675,1.0000,0.0000,0.0000,0.0000,0.0642,0.0000,0.0000,0.0000,0.0000
105.770,0.6677,3.3651,0.6677,0.0000,0.0000,0.0000,0.0000,0.0195,0.0000,0.0000,0.0000,0.0000
105.773,0.7847,3.2444,0.7847,0.0000,0.0000,0.0000,0.0000,0.0137,0.0000,0.3527,0.0000,0.0000
105.773,0.0998,7.8511,0.0998,0.0606,0.4302,0.0459,0.0347,0.5161,0.2934,0.1344,0.4453,0.0553
105.773,0.0000,10.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000
105.773,0.0374,11.0375,0.0374,0.2290,0.4566,0.7327,0.9607,0.1020,0.2841,0.0382,0.0490,0.6916
105.773,0.0175,10.5585,0.0175,0.4431,0.0004,0.3899,0.5818,0.9994,0.0185,0.1872,0.2136,0.4555
105.773,0.0000,5.2279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0767,0.0000,0.5373,0.0000,0.0000
105.773,0.0221,9.4001,0.0221,0.8777,0.5730,0.5017,0.0051,0.1740,0.3451,0.0706,0.1454,0.0207
105.773,0.8551,6.8332,0.8551,0.6482,0.1066,0.0574,0.8706,0.0121,0.0679,0.2724,0.1932,0.0344
105.773,0.0014,8.7876,0.0014,0.1728,0.0592,0.1795,0.0214,0.2378,0.0950,0.9267,0.1005,0.6017
105.773,1.0000,5.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
105.773,0.0036,14.6399,0.0036,0.9663,0.0358,0.3614,0.9385,0.3620,0.9197,0.8483,0.1993,0.6905
105.773,0.0095,12.0027,0.0095,0.1003,0.9092,0.0683,0.3847,0.1320,0.7823,0.7282,0.8842,0.0174
105.773,0.0533,9.0104,0.0533,0.0331,0.6238,0.0294,0.1190,0.5154,0.5816,0.1095,0.0169,0.5161
105.773,0.9702,7.5017,0.9702,0.0254,0.1647,0.8145,0.1404,0.2470,0.0142,0.2027,0.6343,0.1273
105.773,0.0245,10.7728,0.0245,0.3603,0.0991,0.2595,0.7245,0.9113,0.1292,0.8914,0.0249,0.0013
105.773,0.8070,3.7064,0.8070,0.0000,0.0000,0.6479,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.773,0.8742,8.3501,0.8742,0.6928,0.0834,0.0037,0.0135,0.4711,0.6272,0.0317,0.9934,0.1004
105.773,0.0081,13.3753,0.0081,0.1711,0.1316,0.9773,0.2338,0.9036,0.8634,0.3906,0.0218,0.9989
105.773,0.9564,7.3615,0.9564,0.9340,0.0665,0.1341,0.0584,0.0603,0.0207,0.5174,0.1870,0.3717
105.773,0.8109,7.6460,0.8109,0.9472,0.0098,0.6837,0.2244,0.0493,0.0394,0.6342,0.0147,0.0221
105.773,0.9685,7.5880,0.9685,0.1914,0.8746,0.3907,0.2075,0.1555,0.3085,0.1123,0.0184,0.1609
105.773,0.8655,9.4636,0.8655,0.1197,0.9794,0.1302,0.0603,0.9434,0.2655,0.1627,0.8020,0.1144
105.773,0.5299,8.3817,0.5299,0.0677,0.2430,0.0854,0.0582,0.0766,0.4493,0.8518,0.0064,0.3630
105.773,0.0225,12.8379,0.0225,0.3023,0.9589,0.2366,0.9910,0.1560,0.6326,0.9975,0.1094,0.0482
105.773,0.9755,9.2225,0.9755,0.2960,0.0120,0.4390,0.0084,0.8766,0.9411,0.0986,0.3909,0.1481
105.773,0.0328,8.5546,0.0328,0.1641,0.0024,0.0825,0.4829,0.0567,0.2398,0.6400,0.3877,0.2426
105.773,0.0012,14.5822,0.0012,0.9727,0.0195,0.1560,0.9674,0.6446,0.7344,0.1079,0.8221,0.8673
105.773,0.9274,7.3929,0.9274,0.0837,0.1011,0.3795,0.3343,0.4225,0.0989,0.0109,0.0722,0.9501
105.773,0.0356,15.7032,0.0356,0.7680,0.0956,0.8932,0.6541,0.9072,1.0000,0.0636,0.7830,0.7105
105.773,0.9097,6.1223,0.9097,0.2664,0.4161,0.0840,0.2128,0.6253,0.0868,0.0290,0.0561,0.0815
105.773,0.0089,12.8513,0.0089,0.9314,0.9007,0.0138,0.9404,0.1603,0.6114,0.0705,0.6584,0.1434
105.773,0.0316,11.4311,0.0316,0.1778,0.2794,0.9121,0.8736,0.0752,0.4082,0.0175,0.7871,0.2050
105.773,0.9457,8.8383,0.9457,0.1234,0.0477,0.0598,0.4936,0.9668,0.1091,0.0164,0.5376,0.7691
105.773,0.9612,6.5520,0.9612,0.0071,0.0907,0.3215,0.6094,0.2269,0.0260,0.0571,0.0166,0.5731
105.773,0.0564,11.3269,0.0564,0.2604,0.3779,0.0129,0.6129,0.0187,0.9708,0.0962,0.9234,0.4327
105.773,0.0508,7.8086,0.0508,0.8892,0.1404,0.0034,0.1307,0.4289,0.1540,0.0344,0.0792,0.0812
105.773,0.0090,14.1754,0.0090,0.1862,0.4392,0.0854,0.5951,0.9228,0.0293,0.9133,0.9751,0.9462
105.773,0.8120,8.1613,0.8120,0.9691,0.7937,0.0325,0.0041,0.0833,0.1407,0.7292,0.1296,0.0021
105.773,0.0351,11.6962,0.0351,0.1610,0.0042,0.4300,0.1020,0.2075,0.9360,0.9153,0.1166,0.9987
105.773,0.0279,14.6132,0.0279,0.5938,0.6648,0.0289,0.5746,0.9962,0.8917,0.6295,0.8297,0.1149
105.773,0.0670,11.6840,0.0670,0.0698,0.8262,0.0350,0.6567,0.9944,0.1473,0.2550,0.0102,0.9007
105.773,1.0000,5.6683,1.0000,0.0000,0.0000,1.0000,0.1783,0.0000,0.1559,0.0000,0.0000,0.0000
105.773,0.7187,7.0226,0.7187,0.1467,0.4039,0.2785,0.4892,0.2990,0.3169,0.0057,0.0442,0.0558
105.773,0.6154,10.8185,0.6154,0.5942,0.1090,0.4918,0.9477,0.0437,0.9637,0.1939,0.1804,0.0498
105.773,0.8356,6.7487,0.8356,0.7089,0.1272,0.0518,0.0134,0.1850,0.0541,0.2228,0.0724,0.7740
105.773,0.0020,7.5987,0.0020,0.0690,0.0636,0.0777,0.0443,0.0259,0.5278,0.0792,0.4617,0.4512
105.773,0.0263,10.1829,0.0263,0.0439,0.9418,0.2027,0.0318,0.0497,0.3728,0.1846,0.9439,0.3367
105.773,0.0298,10.4969,0.0298,0.0791,0.2873,0.1248,0.8544,0.9361,0.7406,0.0110,0.1874,0.0468
105.773,0.9766,5.9647,0.9766,0.0037,0.0571,0.1104,0.4028,0.6462,0.0683,0.0941,0.1730,0.0218
105.773,0.0139,11.6340,0.0139,0.0112,0.3296,0.3994,0.9251,0.6844,0.1352,0.0582,0.7002,0.5815
105.773,0.0387,13.3859,0.0387,0.9896,0.0889,0.5147,0.4394,0.6975,0.0151,0.9012,0.1270,0.9459
105.773,0.0580,14.3051,0.0580,0.1138,0.1152,0.8809,0.9805,0.4418,0.9830,0.9968,0.6215,0.0631
105.773,0.4211,8.0441,0.4211,0.5766,0.0092,0.1074,0.9074,0.0478,0.0648,0.2624,0.0968,0.0053
105.773,0.6408,8.9162,0.6408,0.0198,0.9341,0.7736,0.0466,0.0456,0.6187,0.1686,0.0298,0.0642
105.773,0.0013,13.1396,0.0013,0.5203,0.9400,0.0928,0.0448,0.8962,0.1203,0.5914,0.9746,0.3901
105.773,0.1952,9.1091,0.1952,0.0532,0.0606,0.9545,0.2200,0.0591,0.1070,0.2346,0.0796,0.9775
105.773,0.6519,7.3159,0.6519,0.1584,0.9505,0.0226,0.1020,0.2612,0.1086,0.2483,0.0176,0.0697
105.773,0.0028,12.7402,0.0028,0.5648,0.7792,0.0350,0.7964,0.5859,0.0148,0.7538,0.7539,0.0878
105.773,0.0284,13.0736,0.0284,0.6834,0.5023,0.0702,0.8482,0.0093,0.1156,0.7866,0.8508,0.6883
105.773,0.0262,11.9122,0.0262,0.7418,0.9432,0.5266,0.0109,0.0844,0.0432,0.8540,0.6925,0.0757
105.773,0.7711,6.7758,0.7711,0.1470,0.0430,0.8642,0.0262,0.2203,0.0635,0.2327,0.1119,0.3858
105.773,0.8753,5.2297,0.8753,0.3872,0.0045,0.2839,0.0037,0.1078,0.3024,0.0150,0.0835,0.2684
105.773,0.9166,9.3809,0.9166,0.8607,0.0929,0.0565,0.0319,0.8628,0.0209,0.5385,0.9552,0.0536
105.773,0.0233,8.5989,0.0233,0.0956,0.9737,0.6555,0.1326,0.0400,0.1521,0.1420,0.0449,0.0771
105.773,0.1730,8.3648,0.1730,0.0840,0.0719,0.1397,0.7122,0.0763,0.0083,0.2270,0.1494,0.8865
105.773,0.0477,11.6257,0.0477,0.8303,0.1281,0.0432,0.9671,0.1724,0.0167,0.8291,0.0980,0.7621
105.773,0.3354,7.4914,0.3354,0.2340,0.1182,0.0246,0.1606,0.5618,0.0195,0.1850,0.0678,0.5387
105.773,0.8761,5.5562,0.8761,0.0858,0.3499,0.4555,0.0603,0.1198,0.0472,0.0892,0.0030,0.4085
105.773,0.0439,11.1048,0.0439,0.1793,0.9443,0.2710,0.3865,0.0945,0.8958,0.1143,0.0315,0.6661
105.773,0.0363,16.9407,0.0363,0.1354,0.9486,0.8177,0.9759,0.5160,0.9132,0.2585,0.9494,0.9799
105.773,0.8939,8.1502,0.8939,0.1926,0.0240,0.5459,0.2335,0.0813,0.8712,0.2207,0.6317,0.0974
105.773,0.6656,7.2510,0.6656,0.2823,0.0439,0.1572,0.2304,0.5260,0.0447,0.0392,0.1234,0.5077
105.773,0.0119,13.1290,0.0119,0.0967,0.1875,0.0809,0.5715,0.9967,0.7336,0.9900,0.0408,0.8735
105.773,0.4602,8.1285,0.4602,0.2791,0.0911,0.3921,0.0629,0.1219,0.8690,0.0508,0.0298,0.1836
105.773,0.0885,12.7334,0.0885,0.9576,0.1515,0.1962,0.7721,0.6283,0.7103,0.0231,0.0664,0.9381
105.773,0.4728,9.3348,0.4728,0.1709,0.1102,0.4980,0.9217,0.0309,0.0221,0.0915,0.0930,0.7369
105.773,0.2796,9.2011,0.2796,0.7544,0.9341,0.0201,0.0764,0.3179,0.3087,0.0440,0.0517,0.3007
105.773,0.8145,6.2399,0.8145,0.1655,0.3584,0.0602,0.1149,0.2221,0.0825,0.0508,0.6317,0.2419
105.773,0.1812,9.7333,0.1812,0.0688,0.1030,0.7506,0.6091,0.1145,0.1210,0.9035,0.0331,0.3434
105.773,0.2606,11.3867,0.2606,0.9739,0.1898,0.0220,0.0425,0.6986,0.9655,0.9949,0.0118,0.0073
105.773,0.6789,10.3541,0.6789,0.9014,0.1097,0.9730,0.0798,0.2344,0.4473,0.0722,0.6818,0.0559
105.773,0.4629,8.9349,0.4629,0.6807,0.1416,0.8657,0.0910,0.0371,0.1850,0.1370,0.1519,0.1914
105.773,0.0069,12.5117,0.0069,0.1317,0.9831,0.8791,0.0083,0.7612,0.6398,0.1255,0.0839,0.6469
105.773,0.0057,8.6439,0.0057,0.0702,0.1788,0.2168,0.1062,0.0334,0.0305,0.4158,0.3703,0.9030
105.773,0.2796,7.1960,0.2796,0.1236,0.0226,0.3128,0.0616,0.0443,0.2202,0.4874,0.0023,0.5307
105.773,0.1225,9.4957,0.1225,0.0368,0.9463,0.2295,0.0351,0.2368,0.4317,0.8696,0.0380,0.0414
105.773,0.0689,13.2865,0.0689,0.9672,0.2094,0.9447,0.4522,0.0351,0.0413,0.0795,0.9945,0.9746
105.773,0.3758,13.4252,0.3758,0.7467,0.0024,0.9222,0.7873,0.0283,0.9388,0.3359,0.0825,0.9832
105.773,0.1495,7.9637,0.1495,0.0918,0.4412,0.0156,0.1604,0.9771,0.0382,0.0698,0.1488,0.1875
105.773,0.9507,8.3312,0.9507,0.2986,0.3591,0.0874,0.0165,0.0282,0.9871,0.1180,0.0246,0.9344
105.773,0.0019,16.6422,0.0019,0.7891,0.9364,0.3295,0.5658,0.1225,0.9117,0.9400,0.9437,0.7835
105.773,0.9452,8.0534,0.9452,0.0405,0.0237,0.3128,0.9868,0.0064,0.7234,0.4338,0.1405,0.0647
105.773,0.8851,6.8874,0.8851,0.1241,0.0107,0.1889,0.0581,0.2651,0.0630,0.8777,0.0965,0.5931
105.773,0.0021,14.8343,0.0021,0.2912,0.9827,0.6238,0.3524,0.4968,0.7893,0.9254,0.0719,0.8848
105.773,0.0212,14.0756,0.0212,0.7594,0.7386,0.1444,0.5545,0.8254,0.9017,0.9959,0.1269,0.0038
105.773,0.0022,9.9442,0.0022,0.1129,0.0011,0.5052,0.8842,0.1503,0.0165,0.5353,0.7545,0.0133
105.773,0.0062,10.0416,0.0062,0.6234,0.0150,0.3953,0.1536,0.6952,0.0496,0.0834,0.4291,0.5797
105.773,0.0163,13.9350,0.0163,0.8972,0.3559,0.3274,0.4088,0.9655,0.1785,0.8119,0.9916,0.0401
105.773,0.9929,10.9924,0.9929,0.5972,0.3941,0.5589,0.1895,0.9133,0.1589,0.9652,0.0817,0.1669
105.773,0.0139,11.7031,0.0139,0.3947,0.3218,0.9601,0.0322,0.4130,0.6000,0.9815,0.0070,0.1490
105.773,0.0441,12.7779,0.0441,0.0938,0.9617,0.1475,0.0140,0.9134,0.9264,0.1873,0.2267,0.9490
105.773,0.8134,7.1795,0.8134,0.5276,0.1742,0.2090,0.0890,0.0463,0.0460,0.7353,0.5505,0.0182
105.773,0.6120,6.9075,0.6120,0.0297,0.2406,0.0111,0.0090,0.0302,0.6646,0.2512,0.3315,0.0411
105.773,0.0000,13.5300,0.0000,0.3845,0.4865,0.8276,0.1164,0.9074,0.0394,0.1345,0.9727,0.8959
105.773,0.0128,12.4501,0.0128,0.1835,0.0743,0.6561,0.0738,0.9486,0.9669,0.8962,0.0878,0.3450
105.773,0.1422,6.5558,0.1422,0.0344,0.4344,0.1414,0.1892,0.0191,0.1077,0.3953,0.0523,0.0443
105.773,0.0290,9.9475,0.0290,0.0285,0.6087,0.0282,0.8029,0.5853,0.0263,0.6702,0.2242,0.0179
105.773,0.6897,7.2837,0.6897,0.0040,0.0311,0.0477,0.2359,0.8685,0.0097,0.4269,0.1013,0.3359
105.773,0.0000,8.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
105.773,0.7864,8.0062,0.7864,0.4421,0.1845,0.2658,0.3119,0.4001,0.9714,0.0504,0.0067,0.1188
105.773,0.9794,6.5131,0.9794,0.0850,0.2316,0.1471,0.0240,0.0096,0.6945,0.1335,0.4244,0.0911
105.773,0.9574,7.2865,0.9574,0.4194,0.4312,0.3162,0.0345,0.1504,0.7974,0.0624,0.0637,0.0338
105.773,0.0263,13.7164,0.0263,0.0373,0.8680,0.8320,0.0098,0.9741,0.2356,0.9861,0.2128,0.7188
105.773,0.0011,12.0478,0.0011,0.9928,0.1917,0.4020,0.0190,0.0449,0.8268,0.3437,0.5560,0.6476
105.773,0.5898,12.4412,0.5898,0.9525,0.2118,0.6760,0.4726,0.9730,0.0330,0.0567,0.0052,0.9392
105.773,0.8006,8.3929,0.8006,0.1246,0.0144,0.8215,0.0880,0.9472,0.1683,0.2221,0.4781,0.1138
105.773,0.4432,7.0942,0.4432,0.4129,0.0441,0.0896,0.1670,0.0352,0.0058,0.0228,0.1234,0.6773
105.773,0.7300,5.7287,0.7300,0.1135,0.0086,0.0202,0.0257,0.0733,0.2292,0.6631,0.1423,0.1585
105.773,0.1587,13.6467,0.1587,0.7816,0.9688,0.9708,0.0347,0.0079,0.6392,0.9815,0.0139,0.5834
105.773,0.9578,10.0197,0.9578,0.0657,0.0255,0.9236,0.4994,0.0793,0.0855,0.9650,0.0730,0.9573
105.773,0.8396,9.0368,0.8396,0.3642,0.8442,0.1831,0.0095,0.1026,0.0380,0.0362,0.8723,0.9071
105.773,0.0048,12.9033,0.0048,0.0437,0.0464,0.1702,0.8066,0.9517,0.3907,0.2267,0.8224,0.9958
105.773,0.4639,10.4593,0.4639,0.8318,0.2077,0.0038,0.1134,0.4676,0.0036,0.9908,0.0324,0.5920
105.773,0.0019,14.0237,0.0019,0.8908,0.7516,0.2750,0.9401,0.7776,0.2193,0.0874,0.9015,0.1695
105.773,0.8105,8.1765,0.8105,0.9390,0.1645,0.0272,0.1429,0.0147,0.7951,0.1945,0.5537,0.0580
105.773,0.0243,12.4574,0.0243,0.0109,0.9523,0.8449,0.1852,0.3084,0.0731,0.4557,0.5959,0.8171
105.773,0.9584,8.1213,0.9584,0.7735,0.1178,0.3882,0.1081,0.0204,0.0040,0.1656,0.9314,0.2141
105.773,0.1881,8.0024,0.1881,0.2541,0.0651,0.5120,0.2582,0.2923,0.0625,0.0015,0.0198,0.7219
105.773,0.2941,7.1031,0.2941,0.2489,0.0014,0.1360,0.0202,0.4913,0.5535,0.0926,0.0076,0.2001
105.773,0.3172,12.1043,0.3172,0.4195,0.3150,0.8694,0.0538,0.8666,0.9243,0.0254,0.7558,0.0050
105.773,0.9268,5.8330,0.9268,0.1022,0.3934,0.0563,0.1152,0.0939,0.0290,0.4085,0.0372,0.4390
105.773,0.5541,9.5898,0.5541,0.8530,0.0460,0.0103,0.2024,0.9873,0.0099,0.1874,0.2395,0.2944
105.773,0.3478,7.6575,0.3478,0.3008,0.2288,0.0577,0.1331,0.3127,0.0100,0.7469,0.0452,0.1438
105.773,0.6752,9.8317,0.6752,0.8719,0.1653,0.0038,0.7271,0.0094,0.0121,0.1254,0.6636,0.7021
105.773,0.9837,9.3875,0.9837,0.1860,0.2148,0.7517,0.0580,0.9603,0.1865,0.0351,0.0475,0.8212
105.773,0.0501,13.5090,0.0501,0.9882,0.9570,0.0416,0.0419,0.0391,0.9608,0.7302,0.1769,0.8552
105.773,0.0037,14.6454,0.0037,0.0733,0.9789,0.7796,0.0281,0.0273,0.8759,0.7007,0.8614,0.9995
105.773,0.3386,8.7346,0.3386,0.1617,0.9467,0.0215,0.0563,0.8739,0.0450,0.2587,0.0866,0.0778
105.773,0.8150,8.7811,0.8150,0.1452,0.0227,0.0104,0.9163,0.6345,0.1968,0.8512,0.1557,0.2667
105.773,0.4281,9.8595,0.4281,0.7971,0.3400,0.0209,0.0795,0.0091,0.6641,0.0145,0.9302,0.1217
105.773,0.0279,11.5210,0.0279,0.0144,0.2335,0.9563,0.5414,0.9642,0.0951,0.1381,0.6628,0.1721
105.773,0.3294,9.3230,0.3294,0.0486,0.1021,0.9421,0.5203,0.1649,0.0184,0.1762,0.8300,0.0299
105.773,0.3780,8.0310,0.3780,0.4115,0.0191,0.0823,0.0105,0.0803,0.1073,0.0752,0.9355,0.4057
105.773,0.9277,7.5813,0.9277,0.4334,0.2179,0.8322,0.2862,0.4964,0.1674,0.0160,0.0567,0.0403
105.773,0.8301,7.5437,0.8301,0.1114,0.5916,0.0019,0.0037,0.6598,0.3340,0.0388,0.0188,0.8418
105.773,0.7863,7.2713,0.7863,0.1855,0.0781,0.7439,0.9465,0.0488,0.0459,0.0394,0.1705,0.1252
105.773,0.5601,6.5563,0.5601,0.0715,0.1201,0.2949,0.0279,0.0851,0.1322,0.0166,0.5300,0.0437
105.773,0.9971,10.7342,0.9971,0.2104,0.8091,0.0213,0.8126,0.8939,0.0987,0.0735,0.0065,0.9534
105.773,0.2411,9.4763,0.2411,0.7347,0.3600,0.0136,0.4736,0.9976,0.0333,0.0413,0.0821,0.2147
105.773,0.8815,5.5185,0.8815,0.2236,0.0073,0.0676,0.0138,0.1933,0.1733,0.7504,0.1579,0.0088
105.773,0.0008,9.7332,0.0008,0.0864,0.6833,0.1019,0.0157,0.4645,0.3443,0.2123,0.0718,0.8869
105.773,0.7406,8.4313,0.7406,0.3753,0.0069,0.0186,0.0116,0.9564,0.8870,0.0577,0.1566,0.3534
105.773,0.2599,9.1464,0.2599,0.3371,0.8983,0.0168,0.1339,0.0399,0.0447,0.1618,0.9707,0.1828
105.773,0.0134,12.6807,0.0134,0.1073,0.1288,0.6795,0.1172,0.0284,0.6120,0.9578,0.9231,0.7937
105.773,0.0012,12.3086,0.0012,0.9099,0.6737,0.0160,0.0575,0.3785,0.1636,0.1853,0.8276,0.9428
105.773,0.2271,8.8470,0.2271,0.2634,0.1755,0.1612,0.0187,0.9937,0.0613,0.8512,0.0250,0.0826
105.773,0.7915,7.0165,0.7915,0.0483,0.0697,0.0220,0.7148,0.0276,0.0984,0.0678,0.4734,0.7474
105.773,0.0146,11.1510,0.0146,0.7348,0.0101,0.2810,0.1916,0.1265,0.6958,0.5302,0.9070,0.1068
105.773,0.4855,9.7937,0.4855,0.5449,0.1078,0.0302,0.1983,0.0372,0.0007,0.9944,0.0020,0.9836
105.773,0.8814,6.7543,0.8814,0.2487,0.3232,0.1020,0.0565,0.9794,0.0147,0.1034,0.3261,0.0601
105.773,0.2721,12.9736,0.2721,0.9947,0.1879,0.1219,0.5397,0.9120,0.0716,0.7479,0.9741,0.1473
