Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
105.910,0.3582,6.4490,0.3582,0.0066,0.0559,0.1179,0.1182,0.4807,0.2827,0.0493,0.0426,0.2082
105.910,0.0374,11.5633,0.0374,0.9568,0.5727,0.8717,0.7705,0.0952,0.2521,0.1404,0.0177,0.1297
105.910,0.9875,7.8076,0.9875,0.7966,0.0052,0.0880,0.0126,0.1111,0.2738,0.7832,0.2963,0.0889
105.910,0.8641,7.3825,0.8641,0.7465,0.0869,0.8581,0.3864,0.0217,0.0753,0.1683,0.0372,0.1570
105.910,0.0027,9.6101,0.0027,0.2407,0.6533,0.9365,0.0416,0.2734,0.0233,0.1847,0.1546,0.2984
105.910,0.5370,7.5287,0.5370,0.0122,0.5375,0.1627,0.0282,0.1615,0.0184,0.0517,0.1595,0.6487
105.910,0.5790,8.1588,0.5790,0.1256,0.0742,0.7084,0.0489,0.8635,0.1505,0.0019,0.1703,0.0128
105.910,0.8101,7.4925,0.8101,0.1437,0.9895,0.4886,0.0477,0.0546,0.0990,0.0464,0.2498,0.4274
105.910,0.1675,10.1488,0.1675,0.1175,0.8996,0.0172,0.8780,0.0073,0.8558,0.0374,0.3922,0.0370
105.910,0.4982,10.4083,0.4982,0.1031,0.0858,0.0113,0.1140,0.8760,0.7460,0.3469,0.7859,0.1351
105.910,0.1120,12.8487,0.1120,0.0595,0.3951,0.9741,0.0363,0.9870,0.4765,0.1189,0.7373,0.7444
105.910,0.0585,8.3289,0.0585,0.9016,0.5808,0.1157,0.0592,0.0220,0.1338,0.1258,0.0692,0.2009
105.910,0.0018,16.0929,0.0018,0.9933,0.6428,0.5665,0.9986,0.0622,0.8169,0.6522,0.8961,0.4188
105.910,0.0000,12.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000
105.910,0.0602,7.0983,0.0602,0.1779,0.1754,0.0182,0.6232,0.0603,0.0514,0.2031,0.2688,0.0172
105.910,0.8903,6.1838,0.8903,0.0648,0.7388,0.6953,0.0367,0.1290,0.1031,0.0216,0.0743,0.0560
105.910,0.0372,15.2411,0.0372,0.5509,0.1867,0.0265,0.8500,0.8799,0.9826,0.6682,0.9713,0.5295
105.967,0.8468,2.8940,0.8468,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0445,0.2459
105.967,0.0196,11.1242,0.0196,0.8502,0.1295,0.5280,0.4285,0.1769,0.0754,0.2870,0.9038,0.1945
105.967,0.8208,9.3691,0.8208,0.2325,0.6548,0.0156,0.0138,0.1945,0.9870,0.0153,0.5430,0.8458
105.967,0.0128,10.4528,0.0128,0.0680,0.0015,0.9206,0.7930,0.0312,0.9494,0.2499,0.1874,0.0325
105.967,0.0292,9.9087,0.0292,0.1398,0.3850,0.0216,0.1735,0.1711,0.2956,0.8552,0.9239,0.0073
105.967,0.9365,7.4845,0.9365,0.0725,0.5393,0.1562,0.1511,0.5294,0.0362,0.0747,0.5945,0.3203
105.967,0.5176,11.1413,0.5176,0.9128,0.5406,0.8504,0.0634,0.1230,0.8792,0.0355,0.1189,0.0505
105.967,0.0000,5.0580,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5290,0.0000,0.0000,0.0000
105.967,0.8110,9.1861,0.8110,0.5020,0.0676,0.3399,0.9523,0.1050,0.1390,0.2154,0.9637,0.1104
105.967,0.0328,10.8407,0.0328,0.0236,0.0582,0.9731,0.8856,0.2308,0.0553,0.3595,0.2537,0.6019
105.967,0.0000,10.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000
105.967,0.0014,14.2426,0.0014,0.6597,0.7370,0.9266,0.9612,0.0845,0.1117,0.0644,0.7917,0.7852
105.967,0.6767,7.3340,0.6767,0.1704,0.0182,0.0187,0.9804,0.0175,0.3085,0.0054,0.2399,0.2783
105.967,0.0136,9.2304,0.0136,0.4799,0.6608,0.1303,0.0332,0.0660,0.0610,0.2846,0.0200,0.8871
105.967,0.0065,9.9133,0.0065,0.1684,0.8695,0.0244,0.3268,0.9324,0.0919,0.1554,0.3263,0.0650
105.967,0.0288,12.0594,0.0288,0.2447,0.9709,0.0571,0.9719,0.1968,0.0592,0.2104,0.9741,0.3627
105.967,0.0212,14.8471,0.0212,0.1990,0.7010,0.9070,0.7186,0.3600,0.9855,0.0693,0.6412,0.8547
105.967,0.6959,8.5191,0.6959,0.9753,0.0254,0.1671,0.0071,0.0780,0.2552,0.0566,0.7413,0.3962
105.967,0.0255,12.6286,0.0255,0.9432,0.7062,0.0117,0.4062,0.0595,0.0218,0.4263,0.8195,0.9356
105.967,0.0369,13.4180,0.0369,0.1005,0.9687,0.8946,0.1975,0.3159,0.9685,0.9875,0.2744,0.0261
105.967,0.5114,8.2906,0.5114,0.0096,0.6446,0.1495,0.0836,0.0358,0.4912,0.1191,0.2301,0.3832
105.967,0.3317,6.7475,0.3317,0.0782,0.3859,0.5916,0.2769,0.0267,0.0588,0.0071,0.0166,0.1003
105.967,0.7769,8.6377,0.7769,0.9826,0.3676,0.0542,0.4971,0.0053,0.1319,0.0822,0.0295,0.8919
105.967,0.9351,9.2582,0.9351,0.6049,0.0629,0.9450,0.7273,0.7751,0.0977,0.1243,0.0139,0.0139
105.967,0.9874,9.6499,0.9874,0.1445,0.7515,0.0148,0.0290,0.1168,0.4089,0.9380,0.1191,0.8547
105.967,0.5230,8.1200,0.5230,0.2873,0.0530,0.1705,0.5390,0.1545,0.0210,0.7739,0.0269,0.0400
105.967,0.1698,10.9787,0.1698,0.3820,0.9038,0.0053,0.0221,0.9915,0.7151,0.2259,0.3848,0.0287
105.967,0.0049,11.3428,0.0049,0.6639,0.7367,0.8072,0.0154,0.8089,0.0185,0.0652,0.0719,0.4863
105.967,0.9536,10.4624,0.9536,0.1487,0.1041,0.0090,0.8890,0.8177,0.2281,0.7173,0.9827,0.0133
105.967,0.2668,11.4260,0.2668,0.7024,0.9152,0.9849,0.0824,0.0235,0.1494,0.0302,0.1143,0.9224
105.967,0.9356,5.7858,0.9356,0.0009,0.0227,0.2044,0.7129,0.0588,0.0572,0.1482,0.4120,0.0104
105.967,0.0189,14.0127,0.0189,0.8994,0.0549,0.6460,0.4252,0.9357,0.9738,0.0262,0.0655,0.9908
105.967,0.0078,8.5858,0.0078,0.0584,0.3483,0.8110,0.0052,0.0084,0.1204,0.0789,0.1515,0.7150
105.967,0.0000,5.0278,0.0000,0.0000,0.0000,0.0000,0.0000,0.5139,0.0000,0.0000,0.0000,0.0000
105.967,0.8716,5.3222,0.8716,0.3468,0.2383,0.2517,0.0975,0.0074,0.0941,0.0371,0.3963,0.0353
105.967,0.8615,9.8998,0.8615,0.6283,0.5182,0.5698,0.9799,0.0227,0.7814,0.2019,0.0816,0.0124
105.967,0.1372,6.5183,0.1372,0.3726,0.1073,0.4187,0.1236,0.1951,0.0763,0.0164,0.0622,0.0214
105.967,0.6485,6.6226,0.6485,0.1538,0.6154,0.0276,0.0202,0.0701,0.1825,0.0938,0.3703,0.0466
105.967,0.0158,8.8723,0.0158,0.1401,0.2803,0.1742,0.1191,0.0159,0.8899,0.4307,0.0716,0.3236
105.967,0.2045,7.0964,0.2045,0.0483,0.0113,0.9610,0.0803,0.0395,0.3469,0.1556,0.0418,0.0615
105.967,0.4946,7.9665,0.4946,0.3681,0.0198,0.1601,0.0192,0.0585,0.3795,0.7187,0.0606,0.1992
105.967,0.4872,8.5661,0.4872,0.0235,0.0452,0.2405,0.7641,0.1844,0.7088,0.2521,0.0222,0.0442
105.967,0.4250,8.0849,0.4250,0.2249,0.1888,0.9609,0.0039,0.1024,0.0541,0.1816,0.3073,0.0694
105.967,0.4065,8.9209,0.4065,0.1679,0.0469,0.0616,0.5300,0.0804,0.9580,0.0426,0.5873,0.0597
105.967,0.0052,14.2678,0.0052,0.9618,0.1257,0.7659,0.9546,0.9078,0.0927,0.5340,0.1932,0.6010
105.967,0.2942,10.6254,0.2942,0.3894,0.6887,0.0252,0.2223,0.1244,0.9612,0.0697,0.0900,0.9419
105.967,0.0237,11.2362,0.0237,0.6596,0.2465,0.4006,0.0090,0.9995,0.1622,0.9770,0.1439,0.0344
105.967,0.9929,10.6864,0.9929,0.2491,0.8992,0.0491,0.9769,0.0009,0.1013,0.5660,0.1128,0.9175
105.967,0.9814,6.1959,0.9814,0.0516,0.3143,0.1361,0.0335,0.1703,0.7645,0.0733,0.0977,0.0329
105.967,0.7723,7.2703,0.7723,0.3961,0.0305,0.0930,0.2121,0.4277,0.3459,0.0804,0.1817,0.5779
105.967,0.6416,9.8589,0.6416,0.0591,0.5776,0.3105,0.2121,0.9716,0.2621,0.3262,0.0641,0.3919
105.967,0.0114,10.5005,0.0114,0.3984,0.2670,0.0632,0.0792,0.9054,0.0513,0.3924,0.1471,0.9526
105.967,0.0105,12.4608,0.0105,0.5748,0.5293,0.1027,0.9494,0.6984,0.9440,0.3276,0.0231,0.0870
105.967,0.1198,11.1721,0.1198,0.0758,0.0794,0.1469,0.9297,0.8279,0.1144,0.5579,0.9226,0.0454
105.967,0.0387,7.3502,0.0387,0.0138,0.0225,0.0716,0.1731,0.9460,0.0825,0.0167,0.1752,0.2000
105.967,0.0959,14.0728,0.0959,0.9824,0.1350,0.9847,0.9811,0.1961,0.8532,0.1433,0.0273,0.8190
105.967,0.6871,6.8139,0.6871,0.2056,0.1619,0.0618,0.1113,0.4693,0.0021,0.3222,0.2914,0.1907
105.967,0.6131,10.0099,0.6131,0.0315,0.0069,0.0419,0.9956,0.9744,0.6654,0.0070,0.4258,0.0149
105.967,0.0084,13.6869,0.0084,0.1159,0.5628,0.9157,0.6763,0.9314,0.1255,0.4225,0.1337,0.9642
105.967,0.0173,10.2687,0.0173,0.3185,0.0559,0.3507,0.9776,0.8539,0.0809,0.0823,0.0650,0.3596
105.967,0.4526,10.1223,0.4526,0.5129,0.3894,0.0367,0.0471,0.0280,0.1181,0.2622,0.8098,0.8792
105.967,0.2995,9.0581,0.2995,0.1158,0.4670,0.0390,0.0265,0.5101,0.0246,0.5454,0.0431,0.9545
105.967,0.9480,9.5352,0.9480,0.1321,0.1769,0.8580,0.0913,0.6251,0.1439,0.4864,0.8119,0.1390
105.967,0.3627,8.4732,0.3627,0.1154,0.4355,0.0349,0.0223,0.0334,0.0038,0.9404,0.0308,0.7521
105.967,0.2865,9.9774,0.2865,0.5981,0.2687,0.2266,0.0257,0.0676,0.9362,0.1607,0.8024,0.1072
105.967,0.2333,8.1629,0.2333,0.3901,0.4900,0.1953,0.0753,0.0518,0.4118,0.3199,0.3148,0.0435
105.967,0.4136,9.4398,0.4136,0.9625,0.8699,0.1888,0.2181,0.1712,0.1005,0.0149,0.2091,0.0497
105.967,0.3366,8.4116,0.3366,0.4775,0.1406,0.2730,0.0452,0.1113,0.9408,0.2685,0.0587,0.0533
105.967,0.0077,8.6385,0.0077,0.0133,0.9283,0.3304,0.0249,0.1840,0.4150,0.1109,0.2642,0.0523
105.967,0.0200,11.7353,0.0200,0.9788,0.0560,0.6606,0.1520,0.3113,0.8083,0.0185,0.8334,0.0606
105.967,0.8186,5.5578,0.8186,0.1372,0.1227,0.6623,0.3709,0.0521,0.0750,0.0755,0.0728,0.0251
105.967,0.0027,11.3223,0.0027,0.2855,0.0696,0.9345,0.1042,0.0097,0.8469,0.5503,0.7670,0.0948
105.967,0.7090,6.9625,0.7090,0.4860,0.2459,0.1423,0.6290,0.0013,0.1288,0.0152,0.0767,0.2484
105.967,0.5805,8.1417,0.5805,0.2945,0.0094,0.2482,0.1895,0.0013,0.3315,0.0907,0.9490,0.0363
105.967,0.5490,8.6084,0.5490,0.0644,0.1136,0.0743,0.4705,0.3508,0.0271,0.0712,0.1756,0.9855
105.967,0.7937,7.6120,0.7937,0.0286,0.0646,0.0888,0.2527,0.9084,0.0316,0.8058,0.2491,0.1428
105.967,0.2856,8.5938,0.2856,0.0222,0.1681,0.4645,0.1485,0.7133,0.0182,0.1143,0.7549,0.0979
105.967,0.2458,8.5820,0.2458,0.1073,0.0869,0.0126,0.6528,0.0241,0.4275,0.2472,0.1861,0.7597
105.967,0.2915,9.9597,0.2915,0.1533,0.3162,0.1190,0.9028,0.4093,0.1795,0.9320,0.0553,0.1142
105.967,0.4108,7.4591,0.4108,0.1211,0.1206,0.0938,0.1340,0.0040,0.2624,0.6929,0.3514,0.0178
105.967,0.7151,8.9910,0.7151,0.6420,0.9042,0.0595,0.0844,0.8737,0.1061,0.0498,0.2293,0.0618
105.967,0.2690,7.5911,0.2690,0.0620,0.0517,0.1848,0.4446,0.1013,0.0588,0.9333,0.0869,0.0834
105.967,0.2923,9.8344,0.2923,0.7474,0.0135,0.1776,0.8535,0.8731,0.0542,0.0607,0.1901,0.1482
105.967,0.1603,11.7242,0.1603,0.9387,0.3193,0.1259,0.9891,0.0743,0.1870,0.9814,0.2876,0.1191
105.967,0.0143,10.5448,0.0143,0.0888,0.1656,0.9584,0.0901,0.1444,0.4090,0.9774,0.2916,0.1552
105.967,0.2049,10.8956,0.2049,0.0192,0.1559,0.9747,0.9741,0.0141,0.2004,0.2192,0.8433,0.2452
105.967,0.0029,14.1263,0.0029,0.0398,0.7751,0.6379,0.9704,0.9445,0.2890,0.8925,0.4742,0.0413
105.967,0.7919,6.6260,0.7919,0.0346,0.0401,0.0052,0.5972,0.0142,0.5927,0.6131,0.0124,0.1657
105.967,0.7158,7.2225,0.7158,0.0130,0.0877,0.1097,0.4016,0.2336,0.8751,0.0367,0.1326,0.2390
105.967,0.6706,6.7099,0.6706,0.0030,0.0127,0.0027,0.3191,0.0585,0.0812,0.2604,0.8229,0.1420
105.967,0.2127,7.8694,0.2127,0.6344,0.2119,0.0824,0.2376,0.0905,0.0691,0.0311,0.5817,0.1988
105.967,0.3790,10.9123,0.3790,0.9034,0.1660,0.0856,0.0756,0.9284,0.1072,0.1109,0.2382,0.9513
105.967,0.0020,11.8137,0.0020,0.1248,0.7047,0.0213,0.9120,0.6947,0.1628,0.9169,0.1312,0.2394
105.967,0.0019,17.2416,0.0019,0.9968,0.8977,0.9976,0.9625,0.9059,0.0654,0.9762,0.3704,0.4494
105.967,0.1513,8.1653,0.1513,0.3039,0.2216,0.0542,0.0399,0.9120,0.1463,0.4383,0.1168,0.0003
105.967,0.1975,7.5272,0.1975,0.1251,0.2219,0.0661,0.1168,0.1272,0.0829,0.9882,0.2233,0.0054
105.967,0.0143,9.1210,0.0143,0.6997,0.0158,0.3064,0.0379,0.1166,0.6188,0.5141,0.1519,0.1075
105.967,0.7529,6.8555,0.7529,0.0656,0.3105,0.6465,0.1027,0.0013,0.0545,0.7018,0.1217,0.0730
105.967,0.2900,9.0617,0.2900,0.8513,0.2154,0.1409,0.1491,0.0731,0.1535,0.1204,0.0670,0.9629
105.967,0.0069,10.0205,0.0069,0.0472,0.1686,0.0164,0.0369,0.5524,0.6730,0.8273,0.6448,0.0472
105.967,0.2171,6.9244,0.2171,0.1498,0.0772,0.1362,0.5950,0.2475,0.1001,0.2178,0.0143,0.1293
105.967,0.8498,7.1446,0.8498,0.1927,0.3636,0.3473,0.3687,0.9427,0.0341,0.0410,0.0776,0.0493
105.967,0.0033,8.4972,0.0033,0.7875,0.2428,0.1670,0.1499,0.5632,0.2007,0.0833,0.0129,0.0429
105.967,0.1723,8.1994,0.1723,0.0151,0.1447,0.0705,0.7642,0.0290,0.2289,0.0958,0.7979,0.1258
105.967,0.7732,6.1598,0.7732,0.1203,0.0501,0.0354,0.3256,0.8972,0.0167,0.1450,0.1866,0.0157
105.967,0.3453,6.9292,0.3453,0.1085,0.4834,0.1258,0.1146,0.3194,0.0199,0.0254,0.4208,0.0001
105.967,0.0166,13.7311,0.0166,0.1402,0.1273,0.9323,0.9796,0.1543,0.0485,0.8368,0.9034,0.7528
105.967,0.4234,8.0583,0.4234,0.5123,0.0337,0.1171,0.1520,0.3447,0.0748,0.1499,0.0035,0.6940
105.967,0.8042,8.2987,0.8042,0.1042,0.0228,0.2330,0.1875,0.8108,0.9156,0.5938,0.0389,0.0318
105.967,0.9514,8.4463,0.9514,0.9056,0.0668,0.5229,0.1009,0.4027,0.0188,0.0022,0.1220,0.7673
105.967,0.3076,7.3231,0.3076,0.4502,0.3036,0.1447,0.0067,0.0059,0.0759,0.0231,0.2716,0.5706
105.967,0.0051,9.0725,0.0051,0.0210,0.1435,0.7460,0.2607,0.0228,0.1233,0.2308,0.9190,0.0719
105.967,0.3342,9.5411,0.3342,0.9967,0.0255,0.1306,0.0235,0.6617,0.2681,0.6830,0.0434,0.1037
105.967,0.2971,10.9127,0.2971,0.4398,0.1459,0.0799,0.8828,0.0761,0.6861,0.3149,0.9578,0.0713
105.967,0.7437,9.2386,0.7437,0.5286,0.7226,0.0222,0.7070,0.0191,0.1231,0.9789,0.0034,0.1331
105.967,0.6903,8.1147,0.6903,0.0612,0.0572,0.3712,0.7071,0.2303,0.2213,0.4685,0.3255,0.0366
105.967,0.2171,8.0918,0.2171,0.1351,0.0497,0.1807,0.0666,0.0245,0.7207,0.1027,0.0449,0.9261
105.967,0.9173,8.2748,0.9173,0.9557,0.9528,0.0007,0.0326,0.0947,0.0031,0.5398,0.3310,0.0080
105.967,0.9395,5.3995,0.9395,0.1711,0.0907,0.1378,0.1793,0.2662,0.0202,0.4577,0.0579,0.0421
105.967,0.8258,10.7709,0.8258,0.1375,0.0261,0.8623,0.8919,0.9729,0.9127,0.1723,0.0862,0.1483
105.967,0.3589,10.5064,0.3589,0.8231,0.0945,0.9306,0.4171,0.0342,0.0364,0.1227,0.0078,0.9235
105.967,0.9346,7.2261,0.9346,0.9456,0.0240,0.1128,0.2353,0.0233,0.1161,0.0644,0.3810,0.4480
106.178,0.1862,3.6307,0.1862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106.178,0.0010,13.1559,0.0010,0.4242,0.7172,0.9284,0.9251,0.0161,0.1798,0.9724,0.3022,0.1130
106.178,0.7399,11.4419,0.7399,0.9848,0.0725,0.2217,0.3453,0.2661,0.5210,0.9570,0.9575,0.0006
106.178,0.6913,8.3354,0.6913,0.0997,0.1605,0.9715,0.0851,0.3712,0.2153,0.0632,0.0208,0.6055
106.178,0.4388,11.8403,0.4388,0.9912,0.0198,0.7704,0.1395,0.8803,0.9094,0.2045,0.0107,0.0299
106.178,0.2584,10.7168,0.2584,0.3115,0.9022,0.0444,0.9447,0.0288,0.0021,0.0423,0.9097,0.3860
106.178,0.3102,11.1923,0.3102,0.2352,0.0071,0.1949,0.2908,0.9940,0.0263,0.9090,0.9603,0.1672
106.178,0.0001,14.7666,0.0001,0.8915,0.1748,0.4542,0.6730,0.0309,0.8638,0.9862,0.3199,0.9891
106.178,0.0002,14.9287,0.0002,0.3944,0.8926,0.4148,0.5595,0.4573,0.8903,0.9786,0.0946,0.7824
106.178,0.0034,12.8554,0.0034,0.9938,0.9761,0.0861,0.2874,0.6565,0.7158,0.2021,0.0499,0.4616
106.178,0.4559,7.2707,0.4559,0.3665,0.0874,0.4727,0.4307,0.0099,0.0395,0.1305,0.1061,0.0116
106.178,0.2197,10.8144,0.2197,0.0031,0.8224,0.6712,0.3353,0.9595,0.0511,0.0353,0.0779,0.6575
106.178,0.0007,13.7391,0.0007,0.0015,0.1262,0.7946,0.8433,0.6905,0.9725,0.4547,0.0542,0.9324
