Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9625,13.0294,0.9625,0.9625,0.8875,0.5125,0.2875,0.8625,0.3875,0.0875,0.7375,0.4375
,0.4875,11.0716,0.4875,0.8875,0.4875,0.4125,0.2625,0.1375,0.5125,0.3625,0.2625,0.2125
,0.2625,10.7500,0.2625,0.6125,0.6875,0.0375,0.4375,0.3875,0.1875,0.0625,0.6875,0.4875
,0.8125,10.5656,0.8125,0.5125,0.8625,0.4875,0.1375,0.6125,0.0875,0.3875,0.3875,0.6125
97.112,0.6875,11.9534,0.6875,0.8375,0.2375,0.2375,0.7875,0.5125,0.2875,0.4125,0.7125,0.3625
97.986,0.6617,8.2581,0.6617,0.6250,0.3000,0.0399,0.1171,0.4192,0.2581,0.1119,0.4993,0.0740
98.752,0.9194,4.0196,0.9194,0.0473,0.0819,0.0000,0.0000,0.0000,0.0000,0.3571,0.2999,0.0000
101.308,0.0699,7.1355,0.0699,0.5895,0.4353,0.0000,0.0000,0.0000,0.0000,0.0000,0.3103,0.2890
102.640,0.0000,8.1927,0.0000,0.8229,0.0000,0.0486,0.0000,0.0000,0.4500,0.3459,0.0000,0.4290
102.640,1.0000,5.9917,1.0000,0.1584,0.1252,0.0000,0.0000,0.0000,0.0000,0.8178,0.0000,0.3945
104.401,0.0000,5.2999,0.0000,0.1101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4439,0.0960
104.401,0.0000,7.2122,0.0000,0.9372,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6689,0.0000
105.600,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.600,0.0000,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
105.600,0.0000,6.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.600,0.3148,9.2827,0.3148,0.6238,0.0798,0.1938,0.8784,0.2091,0.0103,0.2264,0.3025,0.3022
105.600,0.1628,8.4446,0.1628,0.0082,0.0145,0.9709,0.2681,0.6173,0.2958,0.0102,0.0918,0.1081
105.600,0.0000,6.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.600,0.0000,4.5747,0.0000,0.0000,0.0000,0.0000,0.2873,0.0000,0.0000,0.0000,0.0000,0.0000
106.050,0.8283,2.3443,0.8283,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106.050,0.0142,10.4730,0.0142,0.1932,0.4776,0.1476,0.0400,0.8597,0.7621,0.0028,0.7597,0.0021
106.050,0.8826,4.3282,0.8826,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106.050,0.0554,12.5331,0.0554,0.4736,0.9588,0.8315,0.0167,0.1584,0.0207,0.9340,0.1578,0.7565
106.050,1.0000,4.8040,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4871,0.4149,0.0000,0.0000
106.050,1.0000,3.8837,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4419,0.0000,0.0000
106.087,0.5775,3.8528,0.5775,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106.087,0.0000,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
106.087,0.0000,8.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
106.127,0.7829,2.9745,0.7829,0.0000,0.2268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106.127,1.0000,3.3699,1.0000,0.0000,0.1850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106.127,0.2252,8.0618,0.2252,0.1282,0.0539,0.3554,0.1395,0.1515,0.4562,0.9420,0.0048,0.0079
106.127,0.9527,10.1865,0.9527,0.5191,0.9503,0.1257,0.2164,0.9908,0.0469,0.5754,0.0158,0.3345
106.127,0.7636,8.1665,0.7636,0.2825,0.0624,0.6761,0.4235,0.1939,0.0095,0.1539,0.9492,0.0161
106.127,0.6301,6.9038,0.6301,0.0548,0.1214,0.1373,0.0766,0.0330,0.5501,0.2405,0.1496,0.2972
106.127,0.0000,8.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
106.127,0.0614,10.1116,0.0614,0.0292,0.0007,0.6933,0.1050,0.6590,0.8998,0.0262,0.1119,0.5783
106.127,0.0000,4.5814,0.0000,0.0000,0.2907,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106.127,0.0000,8.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
106.127,0.1529,9.3224,0.1529,0.2589,0.0473,0.0069,0.2123,0.6470,0.1718,0.5005,0.9515,0.0173
106.127,0.0122,12.1281,0.0122,0.0941,0.9542,0.0197,0.0033,0.8216,0.8421,0.3625,0.4690,0.5043
106.127,0.0173,12.0766,0.0173,0.1458,0.2471,0.8619,0.5609,0.1203,0.0566,0.8491,0.7962,0.4104
106.127,0.5508,12.5629,0.5508,0.7945,0.9649,0.1014,0.3246,0.8433,0.0165,0.1344,0.1511,0.9817
106.127,0.0014,11.5403,0.0014,0.6353,0.9965,0.1287,0.5052,0.0428,0.7619,0.5750,0.0745,0.0510
106.127,0.9977,9.3042,0.9977,0.1906,0.2688,0.0216,0.8610,0.0923,0.0519,0.8722,0.5981,0.2052
106.127,0.2320,6.6405,0.2320,0.4833,0.1460,0.0813,0.1275,0.0387,0.4890,0.0508,0.0386,0.0758
106.127,0.6655,7.9382,0.6655,0.9745,0.0573,0.0264,0.0654,0.1843,0.0518,0.7865,0.0505,0.1016
106.127,0.4793,10.4068,0.4793,0.7096,0.0161,0.0197,0.0174,0.1702,0.0895,0.9420,0.9953,0.2482
106.127,0.9998,10.2761,0.9998,0.9039,0.2938,0.0349,0.7401,0.0626,0.7370,0.4402,0.0024,0.4240
106.127,0.9293,3.8199,0.9293,0.0000,0.0000,0.4857,0.0000,0.0000,0.0000,0.0000,0.1761,0.0000
106.127,0.0594,11.5512,0.0594,0.2422,0.8405,0.1001,0.3190,0.3716,0.0917,0.7309,0.9524,0.1727
106.127,0.9028,6.9269,0.9028,0.0757,0.1091,0.1967,0.2318,0.7791,0.2050,0.2843,0.0451,0.3461
106.127,0.8795,8.8513,0.8795,0.8478,0.0764,0.3637,0.0913,0.1458,0.0351,0.8042,0.8491,0.0506
106.127,0.1969,11.4012,0.1969,0.2599,0.7741,0.4889,0.9691,0.4545,0.0834,0.6193,0.0005,0.2437
106.127,0.9891,7.6788,0.9891,0.1339,0.2794,0.2823,0.8609,0.0099,0.0428,0.7532,0.0032,0.0189
106.127,0.4949,9.0172,0.4949,0.0772,0.6982,0.8867,0.0240,0.3439,0.0552,0.3269,0.0151,0.0816
106.127,0.9907,8.3611,0.9907,0.6557,0.0241,0.6479,0.0859,0.1942,0.0216,0.2824,0.0790,0.7286
106.127,0.3713,8.6810,0.3713,0.0151,0.0192,0.0870,0.7304,0.3328,0.6202,0.1606,0.1070,0.3889
106.127,0.2689,9.1064,0.2689,0.9518,0.3477,0.1395,0.0887,0.6955,0.0172,0.2999,0.1482,0.0759
106.127,0.3742,9.6287,0.3742,0.0540,0.0799,0.0210,0.0266,0.2843,0.6543,0.1009,0.8158,0.8944
106.127,0.9779,8.2911,0.9779,0.4344,0.9146,0.6213,0.0693,0.0544,0.4845,0.0184,0.0278,0.1110
106.127,0.0165,14.3249,0.0165,0.8642,0.3586,0.9468,0.7086,0.9801,0.6015,0.5079,0.0623,0.1421
106.127,0.0018,11.5529,0.0018,0.9868,0.8516,0.5542,0.1140,0.2980,0.6154,0.0674,0.0512,0.2388
106.127,0.9042,5.3714,0.9042,0.2165,0.1464,0.0346,0.2130,0.3365,0.0846,0.1236,0.0305,0.3071
106.127,0.1559,8.1995,0.1559,0.1931,0.2602,0.1861,0.1534,0.0401,0.0206,0.3223,0.1580,0.9215
106.127,0.1101,10.1660,0.1101,0.0915,0.9362,0.0518,0.1624,0.9497,0.0986,0.1425,0.1007,0.6521
106.127,0.0414,9.3984,0.0414,0.0193,0.3021,0.3707,0.1037,0.0166,0.4890,0.5621,0.8041,0.0601
106.127,0.0305,8.9125,0.0305,0.1398,0.2799,0.1740,0.0790,0.7590,0.9137,0.0807,0.0100,0.0396
106.127,0.0470,13.2010,0.0470,0.4162,0.0066,0.4544,0.9377,0.4383,0.8721,0.6183,0.1763,0.7141
106.127,0.9793,6.8536,0.9793,0.0086,0.8016,0.9607,0.0419,0.0136,0.0379,0.0215,0.1075,0.0180
106.127,0.0390,11.8865,0.0390,0.0890,0.1850,0.8653,0.9510,0.8715,0.2153,0.0327,0.5524,0.2076
106.127,0.0219,13.4780,0.0219,0.1057,0.5308,0.7180,0.7529,0.8123,0.7757,0.9746,0.0797,0.0025
106.127,0.0663,11.1919,0.0663,0.8654,0.1454,0.1341,0.6726,0.9151,0.0108,0.0179,0.8396,0.0477
106.127,0.0057,12.2196,0.0057,0.9119,0.0833,0.9002,0.9940,0.0899,0.1215,0.4059,0.0219,0.5843
106.127,0.0667,12.9278,0.0667,0.1279,0.7494,0.0063,0.4395,0.1613,0.3720,0.8990,0.7653,0.9963
106.127,0.7364,7.4294,0.7364,0.7924,0.1205,0.5367,0.1274,0.3419,0.0292,0.1813,0.1083,0.0701
106.127,0.7828,5.1970,0.7828,0.1172,0.2395,0.0415,0.1210,0.2835,0.0703,0.0372,0.2385,0.1889
106.127,0.5140,8.5211,0.5140,0.0565,0.0290,0.2707,0.5846,0.0178,0.0124,0.2661,0.7234,0.3022
106.127,0.0048,12.9618,0.0048,0.0303,0.0524,0.6303,0.5019,0.8985,0.4626,0.8946,0.9805,0.0322
106.127,0.3382,10.2970,0.3382,0.9601,0.1035,0.1439,0.1391,0.0293,0.8918,0.9685,0.0613,0.0124
106.127,0.9995,7.3817,0.9995,0.1820,0.3735,0.1118,0.1863,0.1863,0.0252,0.1595,0.9290,0.0393
106.127,0.3651,7.6058,0.3651,0.1991,0.2548,0.0077,0.0064,0.1031,0.1611,0.6046,0.4790,0.1159
106.127,0.7681,7.6021,0.7681,0.2609,0.1898,0.0874,0.9153,0.9036,0.0317,0.0696,0.0151,0.0254
106.127,0.0040,13.0015,0.0040,0.9642,0.1324,0.0345,0.0167,0.8937,0.8986,0.1373,0.5434,0.8820
106.127,0.0018,8.7305,0.0018,0.4392,0.0678,0.7474,0.2605,0.0693,0.2070,0.4026,0.0167,0.1557
106.127,0.0083,11.8341,0.0083,0.4177,0.0886,0.2956,0.2411,0.9296,0.3144,0.6196,0.0153,0.9996
106.127,0.7767,6.9229,0.7767,0.0313,0.3084,0.3144,0.1083,0.0516,0.1509,0.1126,0.9711,0.1357
106.127,0.2927,7.7998,0.2927,0.2066,0.7549,0.0091,0.1285,0.0835,0.0931,0.5285,0.0186,0.2782
106.127,0.8758,8.7932,0.8758,0.0865,0.2563,0.7568,0.7858,0.2048,0.9826,0.1054,0.0154,0.0442
106.127,0.3920,9.5313,0.3920,0.4806,0.0027,0.0339,0.1644,0.9478,0.9892,0.0259,0.0164,0.1978
106.127,0.2473,7.6274,0.2473,0.2302,0.0486,0.2079,0.1512,0.0038,0.0494,0.0119,0.9424,0.3816
106.127,0.7484,9.3549,0.7484,0.9818,0.5972,0.0177,0.0556,0.0295,0.9930,0.0929,0.0868,0.4578
106.127,0.8184,6.5423,0.8184,0.3630,0.0550,0.0030,0.4680,0.0746,0.0596,0.6950,0.3383,0.0290
106.127,0.8219,7.6990,0.8219,0.5192,0.7978,0.0001,0.3845,0.1741,0.5172,0.1457,0.0878,0.0426
106.127,0.0119,13.3867,0.0119,0.9408,0.6778,0.0405,0.8184,0.1126,0.1989,0.1811,0.9749,0.7551
106.127,0.4491,8.9544,0.4491,0.0615,0.5915,0.2904,0.0106,0.0782,0.1399,0.3040,0.0427,0.9836
106.127,0.8754,5.9316,0.8754,0.0634,0.5901,0.0721,0.1800,0.0308,0.2954,0.0875,0.4347,0.0532
106.127,0.8434,7.3978,0.8434,0.0350,0.0726,0.1313,0.2285,0.8568,0.6638,0.1737,0.3267,0.0519
106.127,0.0010,16.6628,0.0010,0.9432,0.6695,0.7591,0.4374,0.9226,0.9928,0.4220,0.1976,0.9878
106.127,0.5825,6.8876,0.5825,0.0002,0.0842,0.1144,0.1278,0.6134,0.0890,0.0821,0.0454,0.3710
106.127,0.0033,15.7332,0.0033,0.0230,0.6618,0.8947,0.5807,0.4972,0.6768,0.7300,0.8078,0.9962
106.127,0.3416,7.3370,0.3416,0.2304,0.0933,0.3378,0.6848,0.2004,0.0485,0.1183,0.0550,0.0576
106.127,0.3247,10.1218,0.3247,0.3344,0.1557,0.9948,0.0263,0.0402,0.0313,0.6776,0.1982,0.7780
106.127,0.6369,8.3297,0.6369,0.0924,0.9777,0.0797,0.8052,0.0325,0.1437,0.0464,0.1215,0.0960
106.127,0.6648,7.8148,0.6648,0.2881,0.3401,0.0103,0.3308,0.0091,0.1535,0.0110,0.9947,0.0965
106.127,0.2890,6.7316,0.2890,0.1179,0.0047,0.4096,0.2013,0.7050,0.0367,0.0490,0.0224,0.0223
106.127,0.3939,9.7910,0.3939,0.0439,0.3180,0.7688,0.0361,0.0491,0.7884,0.1684,0.7883,0.0251
106.127,0.5578,6.9932,0.5578,0.2169,0.1089,0.1624,0.6572,0.1479,0.0827,0.0514,0.0351,0.0744
106.127,0.0069,8.5662,0.0069,0.0191,0.0418,0.0444,0.1927,0.7534,0.0600,0.1960,0.1409,0.8385
106.127,0.0200,14.3712,0.0200,0.4104,0.3929,0.9008,0.9908,0.3634,0.8741,0.2222,0.9986,0.0442
106.127,0.1643,7.7303,0.1643,0.0157,0.7588,0.5068,0.0126,0.5857,0.0015,0.0983,0.0232,0.0269
106.127,0.0109,12.0072,0.0109,0.9865,0.7973,0.5636,0.1257,0.1756,0.1099,0.2597,0.0332,0.9583
106.127,0.4847,7.9063,0.4847,0.0499,0.1479,0.1277,0.0386,0.0382,0.3130,0.3114,0.1306,0.7984
106.127,0.3375,8.8135,0.3375,0.5746,0.1496,0.9309,0.2101,0.1029,0.3698,0.0402,0.0763,0.1147
106.127,0.0101,13.2320,0.0101,0.1741,0.0889,0.9823,0.7606,0.2504,0.3063,0.8812,0.1886,0.9892
106.127,0.3399,8.3356,0.3399,0.1037,0.9031,0.0517,0.7273,0.1336,0.0060,0.0757,0.3093,0.0168
106.127,0.0186,10.8303,0.0186,0.3791,0.2784,0.9979,0.0948,0.0705,0.2730,0.0094,0.3658,0.9571
106.127,0.8502,6.8537,0.8502,0.1429,0.5054,0.9454,0.0587,0.0301,0.1834,0.0390,0.3550,0.0118
106.127,0.8537,6.8445,0.8537,0.0629,0.1805,0.5652,0.9328,0.1478,0.0070,0.0267,0.0254,0.3198
106.127,0.8329,4.3342,0.8329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
106.127,0.7729,8.5739,0.7729,0.7582,0.0046,0.3619,0.0729,0.1513,0.0215,0.6281,0.0431,0.9570
106.127,0.3912,7.2234,0.3912,0.4054,0.0844,0.0003,0.2955,0.0350,0.1252,0.0675,0.0088,0.6836
106.127,0.1774,8.2964,0.1774,0.0556,0.0267,0.0029,0.2133,0.4059,0.0229,0.8474,0.2884,0.4620
106.127,0.4137,10.9135,0.4137,0.9398,0.0551,0.9248,0.1962,0.2218,0.0270,0.0918,0.8348,0.2303
106.127,0.9978,8.3791,0.9978,0.0010,0.1304,0.1461,0.0303,0.3389,0.3615,0.0902,0.6942,0.9060
106.127,0.7962,7.0231,0.7962,0.2990,0.0005,0.7695,0.0086,0.0101,0.8235,0.0618,0.1608,0.1498
106.127,0.6945,7.0093,0.6945,0.2391,0.5377,0.7022,0.0774,0.1416,0.1482,0.0094,0.0111,0.0753
106.127,0.0051,13.0171,0.0051,0.8812,0.4369,0.0571,0.2162,0.1596,0.9953,0.9886,0.6302,0.1462
106.127,0.0253,13.2983,0.0253,0.9352,0.4498,0.9726,0.1719,0.0064,0.9143,0.5322,0.0277,0.6547
106.127,0.2429,12.7210,0.2429,0.9733,0.1214,0.0311,0.0803,0.4831,0.9730,0.7192,0.2048,0.9872
106.127,0.9689,11.1833,0.9689,0.6331,0.0919,0.9980,0.1041,0.4653,0.8859,0.9310,0.0031,0.1035
106.127,0.0045,14.7594,0.0045,0.8731,0.1514,0.8338,0.1317,0.7794,0.6274,0.1849,0.9046,0.8958
106.127,0.0000,14.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000
106.127,0.7721,11.0816,0.7721,0.3956,0.8982,0.9306,0.7370,0.1201,0.0576,0.9918,0.0767,0.0429
106.127,0.8054,7.4136,0.8054,0.0058,0.1107,0.0563,0.2104,0.2890,0.0017,0.3237,0.9136,0.5870
106.127,0.2488,9.7611,0.2488,0.1764,0.2472,0.6818,0.0248,0.3301,0.0072,0.8389,0.7749,0.0126
106.127,0.4985,8.5491,0.4985,0.0264,0.9776,0.0521,0.0317,0.0383,0.2871,0.7459,0.0044,0.1111
106.127,0.5458,8.8834,0.5458,0.1591,0.0456,0.8564,0.2082,0.0123,0.8440,0.2664,0.0003,0.0744
106.127,0.7633,8.0247,0.7633,0.1174,0.0739,0.0746,0.5302,0.1390,0.0715,0.8053,0.0208,0.8628
106.127,0.8306,6.4553,0.8306,0.0183,0.0306,0.7717,0.2090,0.0524,0.1776,0.2206,0.2589,0.3191
106.127,0.3898,13.4674,0.3898,0.9924,0.0721,0.5119,0.9997,0.9329,0.8486,0.4305,0.0108,0.0308
106.127,0.3050,7.5104,0.3050,0.0115,0.0482,0.0747,0.3147,0.1710,0.5025,0.1753,0.6283,0.0219
106.127,0.0115,10.3537,0.0115,0.0258,0.3566,0.2112,0.9300,0.2251,0.2706,0.1833,0.0681,0.9126
106.127,0.1768,11.5102,0.1768,0.0392,0.0267,0.9133,0.9641,0.8868,0.1389,0.1060,0.0066,0.8498
106.127,0.0113,15.9554,0.0113,0.9725,0.9502,0.2168,0.9582,0.1563,0.9947,0.0949,0.9551,0.6853
106.127,0.9352,9.4222,0.9352,0.0088,0.9670,0.8334,0.0217,0.3665,0.0678,0.2441,0.0702,0.8673
106.127,0.7791,6.8331,0.7791,0.5763,0.0623,0.0815,0.8099,0.0636,0.2332,0.0406,0.2316,0.0466
106.127,0.0046,14.8938,0.0046,0.5664,0.1360,0.3144,0.8705,0.0433,0.7774,0.8051,0.9579,0.9783
106.127,0.4823,7.8118,0.4823,0.9667,0.0291,0.0218,0.2371,0.1694,0.1121,0.0472,0.1921,0.1338
106.127,0.1664,10.8110,0.1664,0.9329,0.0949,0.0615,0.5400,0.1979,0.0878,0.6936,0.0061,0.9571
106.127,0.0002,11.5098,0.0002,0.1803,0.9266,0.6158,0.0731,0.1101,0.0058,0.9529,0.8552,0.0351
106.127,0.8061,7.2323,0.8061,0.1929,0.0351,0.0175,0.0333,0.4366,0.8756,0.4501,0.0507,0.3172
106.127,0.5686,9.8384,0.5686,0.1478,0.9823,0.1288,0.0196,0.0203,0.0135,0.1170,0.8464,0.7009
106.127,0.7841,8.7800,0.7841,0.5080,0.8116,0.1198,0.2828,0.0346,0.0882,0.0075,0.3021,0.9779
106.127,0.5838,9.5291,0.5838,0.4960,0.0456,0.2402,0.0244,0.9183,0.0404,0.8636,0.1326,0.0899
106.127,0.2049,6.9058,0.2049,0.1039,0.3059,0.6569,0.1839,0.0571,0.0125,0.0921,0.0448,0.1941
106.127,0.2683,10.1029,0.2683,0.2505,0.1233,0.4340,0.0344,0.8419,0.4804,0.0068,0.2947,0.7969
106.127,0.1928,8.2846,0.1928,0.1661,0.1070,0.2437,0.1509,0.0248,0.8564,0.1429,0.0326,0.6077
106.127,0.0145,9.0713,0.0145,0.6465,0.5599,0.1352,0.0348,0.4765,0.1296,0.5047,0.0042,0.0525
106.127,0.1543,10.6302,0.1543,0.0221,0.9323,0.2591,0.9113,0.1007,0.0247,0.2575,0.8885,0.0727
106.127,0.0848,6.8352,0.0848,0.0879,0.0351,0.0056,0.2041,0.4124,0.0654,0.4702,0.0482,0.1616
106.127,0.1710,10.7162,0.1710,0.0871,0.9135,0.0870,0.5128,0.3616,0.9566,0.0176,0.5899,0.0029
106.127,0.2770,9.0876,0.2770,0.0356,0.0019,0.6868,0.0912,0.8462,0.8548,0.0981,0.0404,0.0974
106.127,0.0054,12.8170,0.0054,0.2306,0.0844,0.9508,0.9531,0.1774,0.6255,0.0405,0.4320,0.9172
106.127,0.0046,13.3150,0.0046,0.9491,0.1665,0.9326,0.1458,0.5598,0.1403,0.7323,0.9280,0.1056
106.127,0.3478,9.8877,0.3478,0.0988,0.6794,0.1002,0.7791,0.9199,0.1032,0.0517,0.3155,0.0464
106.127,0.0093,11.8688,0.0093,0.1002,0.9596,0.2573,0.0045,0.0621,0.8088,0.5793,0.9614,0.2062
106.127,0.2447,4.9956,0.2447,0.0140,0.0083,0.2187,0.0227,0.0442,0.0876,0.2646,0.0046,0.0461
106.127,0.0960,9.5782,0.0960,0.6133,0.1591,0.1345,0.0047,0.0882,0.1804,0.9408,0.7316,0.0222
106.127,0.3394,8.9457,0.3394,0.2159,0.0148,0.2557,0.1175,0.8012,0.0010,0.1439,0.9819,0.1010
106.127,0.6395,9.9467,0.6395,0.1037,0.3437,0.0427,0.1369,0.3595,0.9673,0.0064,0.2735,0.9781
106.127,0.9897,9.4354,0.9897,0.6264,0.2141,0.6645,0.9733,0.1432,0.3525,0.0096,0.2527,0.0241
106.127,0.0034,11.0755,0.0034,0.1501,0.2717,0.0675,0.9941,0.8645,0.9431,0.0737,0.0307,0.1440
106.127,0.0118,15.5144,0.0118,0.7410,0.3555,0.9254,0.9581,0.7922,0.0294,0.1489,0.9441,0.8692
106.127,0.0143,13.6034,0.0143,0.0300,0.9419,0.9653,0.4824,0.9789,0.1045,0.2174,0.5918,0.4976
106.127,0.0033,10.7335,0.0033,0.0210,0.0353,0.6825,0.0734,0.1668,0.7728,0.4451,0.2629,0.9087
106.127,0.8400,8.2275,0.8400,0.0011,0.6779,0.2779,0.4420,0.0620,0.3945,0.8588,0.0120,0.2268
106.127,0.8764,6.1289,0.8764,0.1663,0.2101,0.7417,0.0877,0.2197,0.0498,0.3316,0.0692,0.0292
106.127,0.0001,12.4116,0.0001,0.8768,0.3529,0.4932,0.9919,0.3703,0.0062,0.6960,0.2998,0.1187
106.127,0.9408,9.0447,0.9408,0.1891,0.1258,0.0605,0.1617,0.7724,0.9809,0.0079,0.0838,0.8596
106.127,0.0002,11.1079,0.0002,0.0109,0.6711,0.1701,0.9203,0.0670,0.3897,0.3754,0.8787,0.0709
106.127,0.7420,6.8338,0.7420,0.7783,0.0132,0.0494,0.0010,0.1792,0.1394,0.1147,0.4551,0.2996
106.127,0.7682,7.3172,0.7682,0.0159,0.9219,0.0171,0.2289,0.2149,0.0032,0.1307,0.7350,0.0891
106.127,0.2086,6.7757,0.2086,0.0523,0.2677,0.0035,0.4836,0.0987,0.1677,0.2410,0.2067,0.0671
