Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9862.109,2.2471,0.0000,0.8515,0.5843,0.5486,0.5594,0.0000,0.0004,0.0000,1.0000,0.0720,0.2735
9862.109,2.3837,0.0059,0.9376,0.5923,0.9007,0.0727,1.0000,0.1780,0.4558,0.0000,1.0000,0.0800
9862.109,2.7096,0.0000,0.7569,1.0000,0.4683,0.0000,0.6640,0.0000,1.0000,1.0000,0.0000,0.0737
9862.109,1.5569,0.0021,0.9318,0.3408,0.1202,0.5218,0.1836,0.6762,0.5641,0.5285,1.0000,0.5278
9862.109,2.2270,0.0000,0.5184,0.5783,0.0000,0.0643,0.0432,0.3822,0.2481,0.0929,0.7817,0.0000
9862.109,2.2248,0.0000,0.0000,0.9742,0.3986,0.3958,0.9516,0.8632,0.9970,0.9493,0.5649,0.0642
9862.109,2.6194,0.0000,0.4591,0.0538,0.5762,1.0000,0.1185,1.0000,1.0000,0.0000,0.3622,1.0000
9862.109,2.4300,0.0001,0.8997,0.0000,0.2697,1.0000,1.0000,1.0000,0.2361,0.7358,0.0000,0.4596
9862.109,2.2324,0.0000,0.8043,0.8146,0.1779,0.9177,1.0000,0.6389,1.0000,0.7722,0.6087,1.0000
9862.109,1.9539,0.0000,0.2165,0.6541,0.5537,0.3207,0.0000,0.2846,0.0000,0.5532,0.8097,1.0000
9862.109,2.4966,0.0000,0.4620,0.0000,0.6176,0.0011,1.0000,0.2226,0.1369,0.6583,1.0000,1.0000
9862.109,2.4851,0.0000,0.7150,0.0664,0.4691,1.0000,0.0000,0.7533,1.0000,1.0000,0.8422,0.1610
9862.109,2.4056,0.0000,0.7114,0.7953,0.9048,0.6899,0.8007,0.0366,0.7776,1.0000,0.0139,1.0000
9862.109,1.7516,0.0000,0.8687,0.1549,0.5410,0.1445,0.4260,0.3005,0.5153,0.8083,0.0785,0.9314
9862.109,2.6910,0.0000,0.4622,0.3294,0.0000,1.0000,1.0000,1.0000,0.7980,0.7704,1.0000,0.0000
9862.109,2.9142,0.0036,0.9311,0.9034,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.4624,1.0000
9862.109,2.7244,0.0000,0.1768,0.0075,0.0000,0.4040,1.0000,1.0000,0.0343,0.4242,0.0000,1.0000
9862.109,2.3829,0.0000,0.3723,0.6661,0.0000,0.8280,0.0000,0.8012,0.0000,0.0000,0.1777,0.2695
9862.109,2.1785,0.0000,0.1261,0.9266,0.3645,0.1481,0.5395,0.9456,0.7893,0.0000,1.0000,0.7655
9862.109,2.1600,0.0002,0.9064,0.7370,0.0000,0.5428,0.3443,0.0000,0.4779,1.0000,0.0218,0.8140
9862.109,2.5779,0.0000,0.3145,0.2290,1.0000,0.4440,1.0000,0.0000,0.4639,0.0000,0.0000,1.0000
9862.109,3.2500,0.0000,0.2763,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
9862.109,3.0203,0.0000,0.0000,0.6425,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000
9862.109,2.5737,0.0000,0.8748,0.0209,0.0000,0.0000,0.5423,1.0000,0.2070,0.0372,0.0000,0.7057
9862.109,2.4933,0.0000,0.3987,0.9891,0.0000,0.4707,0.5558,1.0000,0.5103,0.0000,0.0000,0.0000
9862.109,2.2295,0.0000,0.4632,0.2185,0.0000,0.8422,0.0000,0.9668,0.3820,0.0000,0.3775,0.6904
9862.109,3.2500,0.0019,0.9241,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
9862.109,2.6343,0.0000,0.6077,0.8245,0.7921,0.0053,1.0000,0.0438,0.0000,1.0000,0.3859,0.9773
9862.109,2.6589,0.0000,0.2213,0.1365,0.0000,0.2700,0.9714,1.0000,0.0823,0.7780,0.0000,0.0000
9862.109,2.6850,0.0000,0.5480,0.8105,0.4172,1.0000,0.8196,0.0172,1.0000,0.0000,1.0000,0.0036
9862.109,2.4440,0.0000,0.6760,0.3406,0.4769,1.0000,1.0000,0.4571,0.0000,0.0000,0.0000,0.0923
9862.109,1.9666,0.0019,0.9289,1.0000,1.0000,0.3292,0.4503,0.8853,0.4923,0.7894,0.3019,0.0958
9862.109,3.2500,0.0000,0.8514,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000
9862.109,2.2944,0.0000,0.8808,0.2083,0.7149,0.6064,1.0000,0.8160,1.0000,0.8815,0.1044,1.0000
9862.109,2.6275,0.0000,0.0350,0.3435,0.8692,0.9926,0.0000,1.0000,0.0861,0.0000,0.2705,1.0000
9862.109,2.6619,0.0000,0.5107,0.3840,0.0435,1.0000,0.7726,1.0000,0.9455,0.0910,0.0000,0.0000
9862.109,1.8705,0.0000,0.7099,0.8017,0.8138,0.5271,0.3984,0.1422,0.6975,0.9256,0.0000,0.7678
9862.109,2.0238,0.0028,0.9322,0.7595,0.5009,0.0526,0.5462,0.0220,0.0000,0.6536,0.5460,1.0000
9862.109,2.0165,0.0000,0.6401,0.1964,0.8324,0.3208,0.0000,0.0000,0.5321,0.0000,0.3292,0.5390
9862.109,2.6143,0.0000,0.8243,0.1473,0.3382,0.0000,1.0000,0.4269,1.0000,1.0000,0.0000,0.0436
9862.109,2.0750,0.0000,0.8581,0.9925,0.7193,0.2361,0.4179,0.0512,1.0000,0.5799,1.0000,0.5091
9862.109,3.0189,0.0000,0.2477,1.0000,1.0000,0.0000,1.0000,0.3624,0.0000,0.0000,0.0000,1.0000
9862.109,1.7602,0.0000,0.7881,0.3844,0.0000,0.7182,0.3641,0.3853,0.1806,0.9294,0.5377,0.8603
9862.109,1.7128,0.0000,0.0000,0.2689,0.3863,0.2226,0.6331,0.3203,0.4340,0.0000,1.0000,0.6233
9862.109,2.4095,0.0000,0.1915,0.5892,0.6655,0.0000,0.1107,0.0151,0.0000,0.3727,1.0000,0.9703
9862.109,2.6877,0.0000,0.4642,0.1015,0.0000,0.0000,0.6548,0.0000,0.0000,0.0000,0.4296,1.0000
9862.109,1.7295,0.0000,0.4148,0.1251,0.6951,0.0638,0.6632,0.3373,0.4128,0.3245,0.7075,0.9755
9862.109,2.5342,0.0000,0.0944,0.6031,0.2028,0.0000,0.0000,1.0000,0.0398,1.0000,0.8051,0.1390
9862.109,2.6042,0.0000,0.5716,0.0221,0.1653,1.0000,0.0000,0.6056,0.0000,1.0000,0.0000,0.4490
9862.109,2.1124,0.0000,0.4633,0.0000,0.3461,0.0067,0.3792,0.7089,0.3217,0.4266,1.0000,0.0000
9862.109,2.3802,0.0000,0.7459,0.2697,0.2944,1.0000,0.6400,0.6237,1.0000,0.0000,0.0000,1.0000
9862.109,2.9185,0.0000,0.6970,0.5987,0.0000,1.0000,0.0000,0.0280,0.0000,0.0000,1.0000,0.9313
9862.109,1.6111,0.0000,0.8642,0.5826,0.2431,0.4084,0.2363,0.5361,0.7514,1.0000,0.8607,0.6257
9862.109,2.7867,0.0000,0.3703,0.0431,0.0000,0.6415,1.0000,0.0243,0.8739,0.0620,1.0000,0.0000
9862.109,2.0798,0.0000,0.4607,0.1730,0.1298,1.0000,0.7858,0.4629,0.3481,0.0000,0.0210,0.4831
9862.109,3.2500,0.0000,0.4464,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000
9862.109,3.0359,0.0000,0.4615,0.2057,1.0000,0.0199,1.0000,0.9678,0.0000,0.0000,1.0000,0.0000
9862.109,2.9608,0.0000,0.0937,0.9448,0.0000,1.0000,0.0000,0.1036,0.0000,0.0000,1.0000,0.8253
9862.109,2.1781,0.0000,0.4269,0.0497,0.4249,0.2428,0.9640,0.0000,0.8678,0.4202,0.7159,0.0000
9862.109,3.0019,0.0000,0.4613,0.0000,0.0000,0.5436,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000
9862.109,2.3819,0.0002,0.9039,0.9553,0.6201,1.0000,0.6687,1.0000,0.2530,1.0000,1.0000,0.2340
9862.109,1.7877,0.0000,0.1944,0.3603,0.4277,0.4053,0.0000,0.9793,0.6172,0.6013,0.0000,0.5165
9862.109,2.0384,0.0000,0.3912,0.3946,0.0000,0.3636,0.0000,0.8595,0.4824,0.2577,1.0000,0.2345
9862.109,2.3198,0.0000,0.2961,0.4897,0.4709,0.0000,0.5298,0.9809,1.0000,0.1936,1.0000,0.9928
9862.109,2.2081,0.0000,0.7393,0.7864,0.0000,0.0000,1.0000,0.3639,0.4479,0.5209,1.0000,0.1769
9862.109,2.2016,0.0000,0.0272,0.8725,1.0000,0.6922,1.0000,0.1275,0.6561,0.4971,0.0000,0.1641
9862.109,1.9977,0.0000,0.1550,0.2422,0.2959,0.0583,1.0000,0.1371,0.5326,0.6071,1.0000,0.2758
9862.109,2.2968,0.0000,0.3964,0.1482,0.6455,1.0000,1.0000,0.0000,0.4497,0.0000,0.4988,0.1135
9862.109,2.1974,0.0000,0.0498,0.7829,0.6654,0.0000,0.5773,0.1889,0.0000,0.1931,0.0000,0.8782
9862.109,2.1599,0.0000,0.6342,0.8146,1.0000,0.2611,1.0000,0.9657,0.5729,0.6398,1.0000,0.3902
9862.109,2.3686,0.0000,0.3455,0.8765,0.8003,0.0000,0.0000,0.0000,0.8481,0.3432,0.8634,0.8300
9862.109,2.3498,0.0028,0.9306,1.0000,1.0000,0.4959,0.0000,0.7983,0.2213,0.0994,0.0000,0.6508
9862.109,2.5131,0.0000,0.1118,0.1519,0.9071,0.9970,0.0000,0.1320,0.7977,0.0000,0.0000,0.5720
9862.109,2.4115,0.0000,0.4849,0.9433,1.0000,0.6940,0.0000,0.7433,0.3833,0.1520,1.0000,0.9832
9862.109,2.2263,0.0000,0.0978,0.1613,0.5992,0.6365,1.0000,0.7558,0.0000,0.0098,1.0000,0.3346
9862.109,3.1164,0.0168,0.9448,1.0000,1.0000,0.0000,0.0000,0.9646,0.1120,1.0000,1.0000,1.0000
9862.109,2.3586,0.0018,0.9263,0.0387,0.2572,1.0000,0.2298,0.2360,0.0000,0.0000,0.1792,0.8021
9862.109,2.7443,0.0000,0.5742,0.0139,0.5891,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.5042
9862.109,2.2352,0.0000,0.7993,0.8059,0.0826,0.0000,1.0000,0.2368,0.0000,0.7107,0.6727,0.2282
9862.109,2.6666,0.0000,0.3523,0.0000,0.1419,0.0000,1.0000,1.0000,0.0000,0.3221,0.4184,0.0000
9862.109,2.8241,0.0000,0.6620,0.2674,0.9918,1.0000,0.0000,0.0666,1.0000,0.9241,1.0000,0.0994
9862.109,2.2144,0.0116,0.9445,0.0000,0.8308,1.0000,0.2732,0.6720,0.6405,0.5648,1.0000,0.0000
9862.109,3.2500,0.0000,0.5146,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000
9862.109,2.5171,0.0000,0.4124,0.4836,1.0000,1.0000,0.0000,1.0000,0.0000,0.5716,1.0000,0.3920
9862.109,2.7969,0.0000,0.5504,0.0734,1.0000,0.0000,0.0000,1.0000,1.0000,0.2626,1.0000,0.7419
9862.109,2.8780,0.0000,0.8248,0.1778,0.0000,0.0000,0.0000,1.0000,0.0000,0.9311,1.0000,0.7972
9862.109,2.1833,0.0000,0.2825,0.9018,0.3213,1.0000,0.0000,0.1442,1.0000,0.6329,0.3446,0.2324
9862.109,2.4034,0.0000,0.1562,0.8638,0.8469,1.0000,1.0000,0.2824,0.0000,0.2258,1.0000,0.6677
9862.109,2.3569,0.0000,0.1159,0.0944,0.7830,1.0000,1.0000,0.5219,1.0000,0.2694,0.1302,0.0853
9862.109,2.1564,0.0000,0.5240,0.3939,1.0000,1.0000,1.0000,0.7924,0.0000,0.2802,0.6061,0.5083
9862.109,2.8337,0.0000,0.3169,0.0315,1.0000,0.0000,0.0000,1.0000,0.0000,0.7418,0.0000,0.2639
9862.109,2.3070,0.0001,0.8980,0.8626,0.9660,0.0639,0.2377,1.0000,0.2942,0.1142,0.0000,0.5910
9862.109,2.4953,0.0047,0.9350,0.1457,0.0000,0.7228,0.6994,1.0000,0.0000,0.0605,1.0000,0.2048
9862.109,1.8403,0.0000,0.2408,0.8141,0.4886,0.3095,0.4641,1.0000,0.5829,0.0775,0.0000,0.6363
9862.109,2.3502,0.0000,0.7801,0.4396,0.0091,0.6116,0.0000,0.0000,0.2199,0.7001,0.0000,0.9740
9862.109,2.2929,0.0003,0.9107,1.0000,0.4235,0.0000,1.0000,0.2026,0.1109,0.2882,0.0000,0.4517
9862.109,2.3158,0.0000,0.7464,0.8685,1.0000,0.8838,0.0000,0.1926,0.7435,0.8570,0.0000,0.4621
9862.109,2.4580,0.0000,0.3592,1.0000,1.0000,1.0000,0.5498,0.3285,0.1365,1.0000,1.0000,0.7097
9862.109,2.5311,0.0000,0.4627,0.0000,1.0000,0.5056,0.7799,0.9316,0.2464,1.0000,1.0000,0.9495
9862.109,2.2995,0.0000,0.2667,0.8333,0.0230,0.4305,0.4824,0.0000,0.5904,0.9445,0.0000,0.0000
9862.109,2.0382,0.0000,0.1686,0.8621,0.9857,0.6332,0.5798,0.0000,0.6428,0.1484,0.0000,0.5550
9862.109,2.2618,0.0000,0.3326,0.4060,0.9087,0.1782,0.4878,0.0000,0.3265,0.0505,0.0000,1.0000
9862.109,2.6916,0.0000,0.3816,1.0000,1.0000,0.0000,0.3825,0.0000,1.0000,0.7015,1.0000,0.1296
9862.109,2.7374,0.0004,0.9105,1.0000,0.2355,0.0000,0.0000,0.8898,0.1844,0.9074,1.0000,0.0000
9862.109,2.4066,0.0027,0.9301,1.0000,0.6466,1.0000,0.2661,0.2974,0.0505,0.2046,0.0000,1.0000
9862.109,2.4021,0.0000,0.5060,0.7969,0.0000,0.8237,0.0000,0.5103,0.9016,0.2815,1.0000,1.0000
9862.109,2.4296,0.0000,0.0711,0.1438,0.3142,1.0000,0.0000,0.0146,0.0791,0.2239,0.0000,0.6710
9862.109,2.3962,0.0000,0.0000,0.6745,0.0479,0.0000,0.0000,0.0337,0.4744,0.3243,0.0000,0.0971
9862.109,2.1494,0.0008,0.9204,0.0564,1.0000,0.1902,0.2554,0.2535,0.7381,0.7743,0.9827,0.8480
9862.109,2.2514,0.0000,0.2971,0.9247,0.0000,0.3287,1.0000,0.2505,0.7486,0.8479,1.0000,0.2842
9862.109,2.4368,0.0000,0.6089,0.5353,0.0839,1.0000,1.0000,0.9224,0.3887,0.1877,1.0000,0.0267
9862.109,2.5525,0.0000,0.6504,0.0000,0.4187,0.2013,1.0000,0.1017,0.2807,1.0000,1.0000,1.0000
9862.109,2.1114,0.0041,0.9353,0.6761,0.9289,1.0000,1.0000,0.7263,0.2237,0.3839,0.4267,0.0000
9862.109,2.4771,0.0000,0.5020,0.4281,1.0000,0.7606,0.0000,0.0000,0.5270,0.1085,0.0000,0.0000
9862.109,2.2520,0.0000,0.5525,0.3419,1.0000,1.0000,1.0000,0.1516,0.6502,0.4662,0.0000,0.2139
9862.109,2.5397,0.0000,0.7703,0.0000,0.1387,0.6720,0.2788,1.0000,0.2161,1.0000,1.0000,0.0000
9862.109,2.2697,0.0000,0.8930,0.4004,0.2954,0.8117,1.0000,0.0000,0.7128,0.7747,1.0000,1.0000
9862.109,3.2500,0.0000,0.8826,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9862.109,3.1575,0.0000,0.2687,0.0000,0.0000,0.0000,1.0000,0.0000,0.8969,0.0000,1.0000,0.0000
9862.109,2.4995,0.0000,0.2069,1.0000,0.4458,0.0739,0.7177,0.0000,0.0235,0.0000,0.2986,0.0000
9862.109,2.9281,0.0000,0.8215,0.9452,1.0000,1.0000,0.0000,0.9546,0.0022,0.6594,0.0000,1.0000
9862.109,2.7507,0.0000,0.3298,0.5064,0.0000,0.0000,1.0000,1.0000,0.0000,0.4747,1.0000,0.0000
9862.109,2.4561,0.0000,0.4037,0.6064,0.0645,0.8607,0.0000,0.0000,0.1469,0.4801,0.0000,1.0000
9862.109,2.6990,0.0000,0.7406,0.1077,1.0000,0.0000,0.0000,0.8088,0.0599,0.4225,1.0000,1.0000
9862.109,2.3416,0.0000,0.3099,0.3114,0.7630,0.3918,0.0000,0.0000,0.0745,0.7100,1.0000,1.0000
9862.109,2.8603,0.0001,0.9003,0.0000,1.0000,0.5317,1.0000,0.9321,0.0845,0.0000,1.0000,0.0000
9862.109,2.9594,0.0000,0.1679,1.0000,0.9637,0.0000,0.4160,1.0000,0.9871,1.0000,0.0000,1.0000
9862.109,2.1553,0.0000,0.0765,0.9488,0.7416,0.8045,1.0000,0.9638,0.3040,0.4973,0.0000,0.7219
9862.109,3.2500,0.0000,0.5950,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
9862.109,2.8023,0.0000,0.0538,1.0000,0.5563,0.7418,0.0000,0.0094,1.0000,1.0000,1.0000,1.0000
9862.109,3.0737,0.0002,0.9048,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.2285,1.0000,0.0000
9862.109,2.9228,0.0000,0.4334,0.1074,1.0000,1.0000,1.0000,1.0000,0.6367,1.0000,1.0000,1.0000
9862.109,2.5231,0.0000,0.4527,0.2730,1.0000,0.8102,0.0000,0.0000,0.1830,0.6576,1.0000,0.0000
9862.109,2.2628,0.0000,0.8031,0.0000,0.2302,0.7342,0.0000,0.8573,0.4709,0.0000,1.0000,0.4188
9862.109,2.3730,0.0000,0.6938,0.3299,0.0000,0.5001,1.0000,0.1022,0.9356,0.9941,1.0000,0.5440
9862.109,2.8401,0.0000,0.5603,1.0000,0.7981,1.0000,1.0000,0.0000,0.5344,1.0000,1.0000,1.0000
9862.109,2.1389,0.0000,0.2518,0.8503,1.0000,0.8825,0.3616,0.7601,0.6831,0.1104,1.0000,0.8128
