Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,2.1002,0.0000,0.4125,0.8625,0.0125,0.7125,0.8125,0.9125,0.7375,0.8125,0.6625,0.9875
,1.7827,0.0000,0.1875,0.1625,0.7125,0.8125,0.0875,0.0875,0.5375,0.4375,0.1875,0.2125
,2.0927,0.0000,0.3875,0.6875,0.0375,0.2125,0.9875,0.9375,0.3625,0.9125,0.7125,0.8125
,1.3289,0.0000,0.1625,0.6375,0.5625,0.8375,0.3375,0.2375,0.6125,0.3375,0.5375,0.7375
,1.6839,0.0003,0.9125,0.0875,0.2625,0.9875,0.5625,0.6375,0.7125,0.8625,0.4125,0.6125
,1.8189,0.0000,0.2125,0.7125,0.6625,0.0625,0.7625,0.1875,0.8875,0.4625,0.0125,0.5125
,1.9677,0.0000,0.1125,0.5625,0.8625,0.2625,0.6875,0.0375,0.1375,0.9875,0.8875,0.4125
,1.7264,0.0000,0.0625,0.1875,0.1125,0.7625,0.5875,0.6875,0.3875,0.8875,0.6125,0.9375
,1.7377,0.0043,0.9375,0.3625,0.4625,0.2875,0.1125,0.0125,0.4125,0.6125,0.3375,0.0125
,2.2652,0.0000,0.8375,0.8125,0.9125,0.1625,0.7875,0.9875,0.6625,0.9625,0.9375,0.8625
,1.8764,0.0000,0.7375,0.1125,0.0625,0.6125,0.1875,0.8375,0.2125,0.6875,0.4625,0.0625
,1.6302,0.0000,0.8125,0.0125,0.5875,0.4375,0.4875,0.7375,0.9125,0.2125,0.2875,0.3375
9867.109,2.0864,0.0000,0.5125,0.0625,0.9875,0.3125,0.0125,0.3625,0.0375,0.5875,0.1375,0.3875
9867.109,2.4428,0.0000,0.0000,0.1806,1.0000,0.9900,0.8810,0.7521,0.1022,0.9929,0.0221,0.6115
9867.109,1.5692,0.0000,0.7626,0.0000,0.5124,0.2093,0.5260,0.7101,0.6109,0.2343,0.8257,0.5260
9867.109,1.8456,0.0089,0.9438,0.4630,0.0620,0.7797,0.7002,0.1097,0.5265,0.6456,0.9570,0.1115
9867.109,1.8966,0.0000,0.0000,0.0602,0.1293,0.1216,0.4736,0.4421,1.0000,0.7554,0.2152,0.3512
9867.109,1.9818,0.0000,0.3338,0.9610,1.0000,0.8877,0.9864,0.3667,0.2881,0.4478,0.4545,0.7548
9867.109,1.8388,0.0000,0.1141,0.1611,0.4232,0.9165,0.4339,0.8959,0.1076,0.5132,0.3105,0.9398
9867.109,1.9937,0.0000,0.7808,0.1024,1.0000,0.2901,0.9188,0.8732,0.8130,0.8358,0.4887,0.3733
9867.109,1.8625,0.0000,0.0000,0.7818,0.0940,0.7513,0.5169,0.8432,0.5737,0.8166,0.1837,0.9810
9867.109,1.8772,0.0000,0.6289,0.8168,0.5320,0.6128,0.6226,0.9693,1.0000,0.9349,0.4044,0.2180
9867.109,1.7208,0.0000,0.2224,0.5554,0.0000,0.2810,0.4178,0.1848,0.2049,0.2089,0.3431,0.1576
9867.109,1.8939,0.0000,0.5791,0.4143,0.0000,0.4830,0.9976,0.8732,0.1249,0.3714,0.4135,0.7910
9867.109,1.8475,0.0000,0.0000,0.9201,0.7467,0.8419,0.7288,0.4067,0.4210,0.8927,0.9915,0.3263
9867.109,1.6443,0.0000,0.0000,0.4152,0.2114,0.2357,0.2445,0.1778,0.0000,0.4505,0.4095,0.7328
9867.109,1.9641,0.0000,0.8587,0.7810,0.0000,0.1571,0.3937,0.9560,0.3294,0.0860,0.7585,0.3238
9867.109,2.0570,0.0000,0.4133,0.8678,1.0000,0.0074,0.4602,0.6156,0.9300,0.4614,0.4404,0.9734
9867.109,1.8740,0.0000,0.2552,0.1730,0.5798,0.2410,0.2428,0.3385,0.0000,0.9698,0.4736,0.1395
9867.109,1.7635,0.0000,0.1462,0.7221,0.5928,0.1738,0.1130,0.8298,0.0383,0.2541,0.3119,0.6777
9867.109,1.7701,0.0000,0.1384,1.0000,0.2291,0.8072,0.7271,0.5916,0.6759,0.6048,0.5227,1.0000
9867.109,1.9936,0.0000,0.1621,0.9793,0.5113,0.8868,0.7232,0.0000,0.4407,0.5905,1.0000,0.2706
9867.109,3.0145,0.0000,0.1801,1.0000,1.0000,0.0000,0.0000,0.0000,0.6204,0.0000,1.0000,0.0000
9867.109,2.3228,0.0000,0.1682,0.9215,0.5763,0.7943,0.0000,0.0000,0.1849,0.8919,0.7232,1.0000
9867.109,1.4799,0.0000,0.8314,0.3434,0.8441,0.6375,0.4560,0.5540,0.4160,0.7365,0.4840,0.0000
9867.109,1.9539,0.0000,0.1178,0.9057,1.0000,0.7877,0.7942,0.2676,0.5730,0.4018,0.7258,1.0000
9867.109,1.7805,0.0000,0.0000,0.8253,1.0000,0.6514,0.6833,0.3758,1.0000,0.3316,0.7638,0.5694
9997.389,0.0000,1.9649,1.0000,0.3376,1.0000,0.6372,0.6664,0.2813,1.0000,0.8856,0.3090,0.1012
9997.389,0.0000,2.0136,1.0000,0.7283,0.7972,1.0000,0.3137,0.6473,0.3649,0.1209,0.0000,0.1066
9997.918,0.0000,1.5668,1.0000,0.3067,0.7395,0.4392,0.8857,0.2667,0.7329,0.6841,0.7046,0.1323
9997.918,0.0000,2.2053,1.0000,0.1546,0.2189,0.6983,0.0961,0.0000,0.7779,0.9421,0.7052,0.9896
9997.918,0.5645,1.9445,0.9980,0.4733,0.1163,0.9260,0.9313,0.2307,0.4224,0.8271,0.9034,0.0987
9997.918,1.8530,0.0000,0.2741,0.4939,0.3223,0.4429,0.0369,0.1050,0.0360,0.1079,0.6839,0.2883
9997.918,0.0000,1.6663,1.0000,0.4843,0.7275,0.6216,1.0000,0.3303,0.0419,0.6518,0.2662,0.3181
9997.918,0.0000,2.1098,1.0000,0.3104,0.1138,0.3737,1.0000,0.3503,0.1034,0.9013,0.9755,0.1967
9998.023,0.0000,1.4874,1.0000,0.6995,0.7311,0.4539,0.8397,0.8724,0.2012,0.2920,0.4695,0.4325
9998.023,0.0000,1.6254,1.0000,0.0035,0.1379,0.5275,0.8304,0.5503,0.3054,0.2679,0.2911,0.5022
9998.327,1.1245,0.0000,0.8983,0.5396,0.4027,0.4427,0.7245,0.6498,0.6379,0.5820,0.3984,0.4650
9998.327,1.5692,0.0119,0.9480,1.0000,0.7355,0.4165,0.7159,0.5925,0.5278,0.3611,0.0868,0.6039
9998.327,1.8894,0.0000,0.7635,0.9967,0.9867,0.3781,0.7534,0.6522,0.7484,0.9384,0.5142,0.2778
9998.431,0.0000,1.3953,1.0000,0.5411,0.2665,0.4067,0.7526,0.8887,0.5703,0.7653,0.3052,0.4533
9998.431,1.4972,0.0060,0.9421,0.2702,0.2131,0.8655,0.8164,0.7189,0.2651,0.5749,0.3653,0.4595
9998.431,1.3233,0.0000,0.8949,0.0789,0.4292,0.4682,0.7311,0.2760,0.5819,0.5705,0.3457,0.5301
9998.431,1.2728,0.0000,0.0634,0.5501,0.7119,0.4374,0.4060,0.5912,0.4795,0.6329,0.1451,0.7456
9998.488,1.0835,0.0049,0.9431,0.5388,0.5673,0.4589,0.5083,0.5100,0.5909,0.7459,0.4177,0.5125
9998.488,1.9777,0.0000,0.8538,0.0431,0.8061,0.9195,0.2491,0.3549,0.8334,0.9392,0.3703,0.8072
9998.488,0.0000,1.9223,1.0000,0.1915,0.4844,0.3602,0.7221,0.9644,0.0723,1.0000,0.3009,0.2358
9998.488,0.0000,1.8942,1.0000,0.9726,0.7162,0.3903,0.1620,0.6880,0.5559,1.0000,0.7171,0.9027
9998.488,0.0000,1.8943,1.0000,0.9492,0.0238,0.4444,0.9077,0.3259,0.6265,0.9322,0.2568,0.5648
9998.488,1.9855,0.0000,0.5874,0.3393,0.0562,0.9290,0.7550,0.5798,0.3790,0.9672,0.1175,0.8579
9998.488,1.6438,0.0000,0.7985,0.8165,0.6300,0.7629,0.7655,0.6057,0.7690,0.9200,0.2933,0.7906
9998.488,1.7474,0.0000,0.0000,0.2479,0.5220,0.0000,0.4740,0.0959,0.5501,0.6123,0.5657,1.0000
9998.488,2.0016,0.0000,0.8150,0.8330,0.2185,0.1173,0.4886,0.4108,0.9081,0.7922,0.0449,0.9449
9998.488,1.7637,0.0000,0.6390,0.9343,0.7348,0.4620,0.0308,0.2524,0.2713,0.8603,0.2780,0.5748
9998.488,1.9814,0.0000,0.4867,0.7544,0.1927,0.3106,0.7590,0.0100,0.0435,1.0000,0.4257,0.6236
9998.488,1.6572,0.0000,0.7512,0.3317,0.8238,0.3582,0.0801,0.7032,0.4479,0.7687,0.5402,0.9581
9998.488,0.0000,1.6639,1.0000,0.1766,0.3017,0.5428,0.5536,0.6214,0.9883,0.7074,0.4508,0.9654
9998.488,1.6343,0.0000,0.5486,0.5508,0.7325,0.6780,0.0000,0.5215,0.7026,0.0003,0.4958,0.5689
9998.488,0.0000,2.0576,1.0000,0.0588,0.2309,0.3231,0.0687,0.4742,0.0064,0.7598,0.0261,0.3081
9998.488,1.7653,0.0000,0.5349,0.5444,0.8364,0.0000,0.4496,0.7731,0.2028,0.9578,0.5702,0.3579
9998.488,1.9821,0.0000,0.0000,0.8099,0.5665,1.0000,0.3337,0.2634,0.3021,0.0000,0.5937,0.0000
9998.488,2.0538,0.0000,0.4102,0.5855,0.0327,0.0442,1.0000,0.7004,0.8903,0.7199,0.6969,0.8010
9998.488,1.9258,0.0000,0.4323,0.2873,0.0000,0.8313,0.7500,0.9467,0.6930,0.2579,0.1424,0.6870
9998.488,2.0376,0.0000,0.8444,0.5373,0.7262,0.1615,0.9329,0.9041,0.8517,0.7657,0.8103,0.9788
9998.488,2.4464,0.0000,0.7891,0.0911,0.3655,0.1808,0.1553,0.0128,0.9690,0.1075,0.0000,0.0769
9998.488,1.5947,0.0000,0.3216,0.0536,0.5201,0.3974,0.6674,0.7550,0.1983,0.8285,0.2878,0.7178
9998.488,1.2823,0.0000,0.2863,0.6280,0.8021,0.5411,0.7622,0.5657,0.2739,0.4401,0.3108,0.4033
9998.488,1.7065,0.0000,0.8080,0.0102,0.2095,0.4124,0.7126,0.8492,0.8205,0.2427,0.3358,0.3929
9998.488,1.8516,0.0000,0.0000,0.6648,0.9327,0.7525,0.1661,0.4329,0.2178,0.3895,0.0000,0.8401
9998.488,0.0000,2.1719,1.0000,0.1749,0.0538,0.4538,0.0000,0.3564,0.8577,1.0000,0.4065,0.9558
9998.488,1.8158,0.0000,0.6631,0.5636,0.7152,0.3131,0.3944,0.8160,1.0000,0.8613,0.9181,0.7533
9998.488,2.2008,0.0000,0.0000,0.1111,0.9232,0.9660,0.0000,0.2808,0.8402,0.4662,0.2652,0.9281
9998.488,1.3612,0.0000,0.5349,0.1622,0.4434,0.7666,0.3401,0.5090,0.4914,0.7440,0.7958,0.5017
9998.488,1.9221,0.0000,0.8476,0.3440,0.7015,0.9948,0.5822,0.0517,0.0000,0.3607,0.2712,0.7877
9998.488,2.1445,0.0000,0.8842,0.0459,0.9074,0.9847,0.4979,0.1811,0.4856,0.6659,0.0014,0.8991
9998.488,1.4350,0.0000,0.6185,0.9098,0.4003,0.6673,0.7507,0.5223,0.8020,0.7058,0.4069,0.6535
9998.494,0.0000,1.3900,1.0000,0.6903,0.3932,0.3843,0.8027,0.8209,0.2609,0.7771,0.5183,0.5021
9998.774,0.0000,1.1312,1.0000,0.5194,0.5812,0.4595,0.4234,0.7521,0.6393,0.6658,0.5290,0.5740
9998.774,1.7264,0.0000,0.7897,0.5956,0.9593,0.4938,0.4942,0.0960,0.9505,0.4561,0.5433,0.8690
9998.774,1.4160,0.0000,0.6439,0.4809,0.3257,0.2913,0.4045,0.5691,0.6452,0.2185,0.8407,0.8338
9998.774,0.0000,1.7579,1.0000,0.8692,0.0894,0.7289,0.3199,0.8999,0.6462,0.6875,0.3564,0.1380
9998.774,0.0000,1.3513,1.0000,0.5378,0.4866,0.4499,0.3780,0.7289,0.0385,0.3323,0.4805,0.3042
9998.774,1.4609,0.0000,0.8948,0.5381,0.4180,0.4918,0.5268,0.9025,0.9997,0.3032,0.5371,0.5142
9998.774,1.6664,0.0000,0.6193,0.1533,0.6505,0.1009,0.4474,0.2128,0.9578,0.6673,0.6894,0.5750
9998.774,1.9284,0.0227,0.9522,0.0593,0.6266,0.6778,0.4218,0.0436,0.7097,0.8544,0.9529,0.1876
9998.774,0.0000,1.5342,1.0000,0.3145,0.6837,0.4465,0.1390,0.9695,0.3919,0.6655,0.7375,0.6301
9998.774,1.3125,0.0000,0.6600,0.7025,0.3449,0.4261,0.4004,0.3483,0.6201,0.1802,0.5309,0.8024
9998.774,0.0000,1.8067,1.0000,0.9842,0.5145,0.4729,0.0997,0.7591,0.2003,0.6870,0.9413,0.3436
9998.774,1.6598,0.0000,0.0282,0.1146,0.2186,0.4666,0.4007,0.3002,0.1427,0.0967,0.2038,0.5562
9998.774,0.0000,1.3583,1.0000,0.4922,0.6007,0.4565,0.3958,0.7809,0.7445,0.8834,0.4800,0.7219
9998.774,0.0000,1.2390,1.0000,0.7851,0.8190,0.4678,0.3980,0.4103,0.5604,0.6748,0.4916,0.5469
9998.774,1.9368,0.0000,0.8492,0.3678,0.6291,0.0131,0.2074,0.8263,0.6425,0.6802,0.9978,0.0842
9998.774,1.5148,0.0000,0.0000,0.5910,0.9117,0.0000,0.5417,0.6338,0.3122,0.4080,0.6046,0.6125
9998.774,1.9229,0.0000,0.8161,0.2338,0.9871,0.4919,0.4275,1.0000,0.2201,0.7771,0.9451,0.5792
9998.774,1.4944,0.0000,0.8697,0.1579,0.6689,0.6211,0.4292,0.5612,0.7464,0.7173,0.5275,0.9656
9998.774,1.7095,0.0000,0.1842,0.8689,0.1846,0.3241,0.4191,0.8304,0.4201,0.3396,0.1212,0.8895
9998.774,1.5774,0.0000,0.5093,0.4419,0.5698,0.4603,0.8336,0.7813,0.2777,0.6979,0.7111,0.9939
9998.774,0.0000,1.5013,1.0000,0.4214,0.7140,0.7204,0.5281,0.8044,0.6178,0.6544,0.6398,1.0000
9998.774,1.7647,0.0000,0.8741,0.6721,0.1651,0.9392,0.8476,0.7193,0.9089,0.6653,0.2893,0.6490
9998.774,1.6705,0.0000,0.6504,0.2141,0.8865,0.1161,0.4286,0.9454,0.5949,0.3813,0.2535,0.4315
9998.774,1.7759,0.0000,0.5015,0.8830,0.6654,0.4592,0.1631,0.6717,0.9974,0.0686,0.5535,0.6443
9998.774,0.0000,1.7527,1.0000,0.3109,0.0641,0.3709,0.3343,0.0275,0.6409,0.0223,0.4241,0.5765
9998.774,1.7411,0.0000,0.3306,0.5409,0.1561,1.0000,0.6784,0.9643,0.2750,0.3850,0.2994,0.6401
9998.774,1.2778,1.4291,0.9938,0.1328,0.5357,0.4568,0.7340,1.0000,0.2059,1.0000,0.5401,0.1310
9998.774,1.8704,0.0000,0.0131,0.6913,0.9766,0.1637,0.7154,0.8792,0.0000,0.4134,0.3868,0.3181
9998.774,1.3958,0.0000,0.4469,0.4595,0.5054,0.7243,0.4155,0.3800,0.9920,0.5758,0.5265,0.2284
9998.774,1.8338,0.0000,0.5377,0.3641,0.1936,0.9932,0.7967,0.4889,0.9643,0.2193,0.5090,0.8093
9998.774,1.6700,0.0000,0.6141,0.9544,0.3056,0.3212,0.1222,0.2119,0.3689,0.8518,0.4616,0.6604
9998.774,1.4637,0.0000,0.7821,0.5877,0.3816,0.4078,0.8775,0.4134,0.7005,0.6656,0.9592,0.5708
9998.774,1.6459,0.0000,0.6787,0.0783,0.5343,0.4702,0.8983,0.2823,0.2136,0.9209,0.5280,0.5071
9998.774,1.3910,0.0000,0.7504,0.4574,0.6678,0.7639,0.7462,0.4883,0.7649,0.4683,0.3579,0.1269
9998.774,1.5598,0.0000,0.2076,0.4399,0.3309,0.9561,0.2943,0.7397,0.9416,0.4119,0.5283,0.6273
9998.774,2.0963,0.0000,0.7297,0.8560,0.3453,0.1015,0.6918,0.1866,0.9504,0.9397,0.5754,0.0000
9998.774,1.6152,0.0000,0.0491,0.4650,0.6929,0.3823,0.0876,0.4853,0.0678,0.6922,0.9097,0.4674
9998.774,1.5184,0.0000,0.0000,0.5538,0.6409,0.0726,0.5443,0.4074,0.2494,0.6753,0.8877,0.7421
9998.774,1.8578,0.0000,0.0000,0.9493,0.9051,0.1027,0.7786,0.2087,0.8517,0.6109,0.4203,0.3291
9998.774,1.1648,0.0000,0.6592,0.5986,0.3098,0.4925,0.4541,0.7263,0.6235,0.6774,0.3980,0.5915
9998.774,0.2417,1.8484,0.9991,0.1570,0.1473,0.8566,0.1429,0.8228,0.2646,0.4784,0.0671,0.6410
9998.774,1.5255,0.0000,0.1266,0.1335,0.7649,0.5124,0.7781,0.0465,0.3254,0.5212,0.4743,0.4214
9998.774,2.5596,0.0000,0.7522,0.8215,0.0696,0.9894,0.0812,0.6875,0.1040,0.0799,0.0000,0.0126
9998.774,1.4164,0.0000,0.2018,0.5534,0.4077,0.8739,0.5192,0.6478,0.3582,0.7085,0.1387,0.7212
9998.774,1.5542,0.0000,0.6909,0.3398,0.6859,0.8929,0.1084,0.7555,0.4244,0.8124,0.5275,0.6297
9998.774,2.6934,0.0000,0.3854,0.9886,0.9334,0.0000,0.1948,0.8588,0.8513,0.0754,0.0000,0.9912
9998.774,1.8020,0.0011,0.9248,0.4782,0.7438,0.4967,1.0000,0.4462,0.0178,0.7979,0.8128,0.2352
9998.774,1.4257,0.0000,0.3216,0.3384,0.4348,0.0041,0.2365,0.7134,0.6741,0.5392,0.5285,0.5425
9998.774,1.4579,0.0000,0.7887,0.5920,0.8337,0.1698,0.7542,0.7504,0.4390,0.5287,0.5323,0.1899
9998.774,1.9699,0.0000,0.1529,0.3714,0.3538,0.1985,0.6339,0.9001,0.3549,1.0000,0.1232,1.0000
9998.774,2.0113,0.0000,0.6706,0.3381,0.0136,0.4117,0.9652,0.1321,0.9475,0.4032,0.4983,0.9234
9998.774,1.5633,0.0000,0.1246,0.2353,0.5816,0.8099,0.2828,0.4550,0.0352,0.5408,0.1596,0.4119
9998.774,1.5962,0.0000,0.5835,0.4945,0.3877,0.9621,0.0020,0.5017,0.3004,0.5392,0.7170,0.3169
9998.774,1.4345,0.0000,0.5605,0.8257,0.6063,0.4857,0.3942,0.5310,0.3301,0.5092,0.9536,0.7648
9998.774,1.7420,0.0000,0.7346,0.2808,0.0562,0.5867,0.8927,0.3062,0.8204,0.8834,0.2999,0.4098
9998.774,1.9700,0.0000,0.4592,0.4294,0.9349,0.6147,0.2879,0.9696,0.3383,0.8063,1.0000,0.8568
9998.774,1.9504,0.0000,0.3980,0.0881,0.9818,0.6896,0.1781,0.4422,0.3516,0.8871,0.9140,0.2501
9998.774,1.8239,0.0000,0.1254,0.7459,0.9216,0.6369,0.4987,0.9465,0.9071,0.4299,0.1500,0.2273
9998.774,0.0000,1.3637,1.0000,0.2121,0.3482,0.5904,0.2266,0.6359,0.1079,0.5425,0.5295,0.5038
9998.774,1.8832,0.0000,0.8703,0.4601,0.0036,0.6372,0.8398,0.9492,0.7635,0.2147,0.4694,0.1161
9998.774,1.7555,0.0000,0.4965,0.0315,0.7022,0.5221,0.7563,0.7532,0.0584,0.0920,0.5567,0.5076
9998.774,1.9826,0.0014,0.9258,0.8381,0.7478,0.0311,0.5866,0.1436,0.4220,0.2334,0.0874,0.0472
9998.774,1.4221,0.0000,0.3421,0.5314,0.1677,0.5049,0.9750,0.4963,0.4600,0.2252,0.5401,0.5796
9998.774,1.8780,0.0000,0.6720,0.4226,0.5398,0.5433,0.9950,0.2907,0.3955,0.9078,0.9664,0.9301
9998.774,2.0554,0.0000,0.1896,1.0000,0.9314,0.7744,0.8127,0.4698,0.9958,0.4930,0.6995,0.1004
9998.774,2.2140,0.0001,0.9014,0.8565,0.4330,1.0000,0.2111,0.6145,0.1459,1.0000,1.0000,0.1676
9998.774,1.7835,0.0000,0.8811,0.6904,0.8960,0.9049,0.6991,0.9782,0.7820,0.6565,0.5218,0.2682
9998.774,0.0000,1.3158,1.0000,0.2482,0.5431,0.2664,0.4193,0.7770,0.7175,0.6840,0.6601,0.5769
9998.774,1.3509,0.0000,0.8641,0.0096,0.6951,0.4509,0.6825,0.5072,0.5574,0.6731,0.5326,0.4519
9998.774,2.1915,0.0000,0.5556,0.7677,0.2765,0.7159,0.0000,0.1886,0.9135,0.9458,0.9153,0.8661
9998.774,2.3219,0.0000,0.3429,0.6501,0.0184,0.3138,0.9166,0.1605,1.0000,0.0166,0.9999,0.6014
9998.774,1.3011,0.0000,0.8243,0.5248,0.5529,0.0873,0.2694,0.3223,0.3778,0.6626,0.5311,0.4824
9998.774,1.7474,0.0000,0.2075,0.4758,0.0328,0.4431,0.9819,0.7312,0.3421,0.6545,0.5157,0.9365
9998.774,1.7817,0.0000,0.2387,0.4284,0.9575,0.3490,0.9486,0.9676,0.7655,0.3970,0.7082,0.4857
9998.774,1.5166,0.0000,0.7003,0.5206,0.2960,0.4804,0.4835,0.7528,0.6398,1.0000,0.5289,0.8735
9998.774,0.0000,1.6305,1.0000,0.4703,0.9103,0.0802,0.5638,0.0949,0.1972,0.6346,0.5284,0.5786
9998.774,0.0000,1.9296,1.0000,0.0427,0.3190,0.5610,0.9043,1.0000,1.0000,0.6395,0.5292,0.5165
9998.774,1.7529,0.0000,0.2995,0.7819,0.3299,0.8535,0.4608,0.9954,0.0805,0.6386,0.5295,0.2234
9998.774,1.7003,0.0000,0.2375,0.1175,0.1703,0.0659,0.4217,0.6417,0.6501,0.3328,0.0895,0.3924
9998.774,1.6172,0.0000,0.6039,0.3646,0.8272,0.4936,0.9426,0.3505,0.0858,0.4534,0.2484,0.6910
9998.774,1.9035,0.0000,0.2767,0.9238,0.7995,0.2104,0.3540,0.3363,0.9738,0.8686,0.4536,0.1263
9998.774,1.8488,0.0000,0.0480,0.9830,0.5238,0.6017,0.0429,1.0000,0.3258,0.8306,0.5246,0.5734
9998.774,1.6494,0.0000,0.5510,0.8115,0.1382,0.4302,0.6953,0.0043,0.2697,0.2314,0.5326,0.5810
9998.774,2.4373,0.0000,0.6450,0.0963,0.2740,0.0849,0.0141,0.2742,0.9510,0.0949,0.9573,0.0673
9998.774,1.5343,0.0000,0.4066,0.3160,0.0340,0.5266,0.3985,0.5817,0.0522,0.7373,0.5445,0.5826
9998.774,0.0000,1.4519,1.0000,0.6469,0.0835,0.5797,0.1172,0.6000,0.3358,0.5199,0.6924,0.3276
9998.774,1.7777,0.0000,0.5555,0.9357,0.1258,0.0000,0.4249,0.8938,0.5787,0.3274,0.5172,0.5292
9998.774,1.6871,0.0000,0.7253,0.4334,0.7663,0.8743,0.0636,0.7108,0.1266,0.4241,0.3273,0.2513
9998.774,0.0000,1.9493,1.0000,0.9167,0.7369,0.2933,0.2707,0.0294,0.0489,0.0547,0.4668,0.4992
9998.774,0.0000,1.8836,1.0000,0.2320,0.9757,0.0016,0.0802,0.6642,0.2755,0.5179,0.2861,0.6932
9998.774,1.8434,0.0000,0.7172,0.2420,0.0506,0.7946,0.6973,0.7594,0.5767,0.0739,0.4785,0.0597
9998.774,1.6409,0.0000,0.0000,0.2422,0.7893,0.0979,0.9993,0.3984,0.5838,0.4483,0.7236,0.4012
9998.774,1.7544,0.0000,0.7848,0.0768,0.9960,0.4648,0.9327,0.4623,0.4460,0.3549,0.7435,0.2630
9998.774,2.0885,0.0000,0.0563,0.1065,0.1501,0.8762,0.3475,0.1003,0.9957,0.0620,0.7187,0.5361
9998.774,1.8486,0.0099,0.9448,0.0445,0.3925,0.6240,0.9404,0.9139,0.0145,0.5668,0.4178,0.5451
9998.774,2.1553,0.0000,0.2616,0.1714,0.0347,0.1099,0.8323,0.0000,0.4168,0.7459,0.0000,0.4721
9998.774,1.8261,0.0000,0.3286,0.7637,0.5462,0.5449,0.9652,0.9546,0.1440,0.9059,0.3056,0.4950
9998.774,0.0000,1.8449,1.0000,0.6961,0.8129,0.1695,0.3968,0.9411,0.6421,1.0000,0.1557,0.5730
9998.774,1.6767,0.0000,0.8276,0.6409,0.5917,0.7164,0.0352,0.7468,0.9576,0.4774,0.1814,0.6151
9998.774,0.0000,1.9131,1.0000,0.3439,0.1080,0.8316,0.3287,1.0000,0.1930,0.9648,0.4263,0.6735
9998.774,2.0088,0.0000,0.5169,0.0090,0.4247,0.2234,0.5867,0.2739,0.1144,0.9973,0.9779,0.5482
