Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9997.944,1.5775,0.0000,0.4186,0.6381,0.7419,0.0390,0.6617,0.2856,0.4304,0.0500,0.5875,0.5159
9997.944,1.5916,0.0000,0.6370,0.6021,0.0507,0.2250,0.8809,0.5908,0.4554,0.4282,0.5957,0.8660
9997.944,1.6576,0.0000,0.5442,0.5487,0.5620,0.0783,0.2195,0.3026,0.9673,0.4489,0.8026,0.2919
9997.944,1.6330,0.0000,0.1742,0.7292,0.5664,0.2438,0.0505,0.3540,0.1304,0.1207,0.5744,0.5333
9998.100,1.1070,0.0000,0.4167,0.5755,0.5547,0.5613,0.7045,0.7081,0.4227,0.4481,0.5224,0.4851
9998.100,1.7081,0.0000,0.0000,0.6916,0.7441,0.5672,0.9455,0.6082,0.1616,0.4604,0.0790,0.1779
9998.100,1.4523,0.0000,0.4241,0.9653,0.5195,0.5576,0.5445,0.5658,0.7922,0.2967,0.7213,0.2761
9998.100,1.4107,0.0000,0.4205,0.2144,0.5568,0.5860,0.6279,0.7590,0.0202,0.5690,0.5094,0.4921
9998.100,1.2927,0.0000,0.2889,0.4886,0.4308,0.5475,0.8694,0.5960,0.4424,0.2299,0.7492,0.4612
9998.100,1.4183,0.0000,0.4942,0.2194,0.4851,0.5610,0.5997,0.1699,0.2860,0.4485,0.9102,0.5025
9998.100,1.8421,0.0000,0.4268,0.0724,0.5445,0.0975,0.2073,0.7476,0.4267,0.8792,0.2783,0.8873
9998.100,1.9322,0.0000,0.4711,0.6149,0.0612,0.5628,0.3706,0.9677,0.0394,0.7399,0.0597,0.3466
9998.100,1.5788,0.0000,0.4291,0.0805,0.4889,0.5789,0.4761,0.6526,0.4419,0.1640,0.3834,0.0073
9998.100,1.5510,0.0000,0.4449,0.5625,0.4824,0.2458,0.6860,0.7155,0.2072,0.0595,0.8481,0.4893
9998.100,1.5262,0.0000,0.4476,0.6195,0.7959,0.5731,0.9446,0.7753,0.8380,0.3976,0.3957,0.3997
9998.100,2.2258,0.0000,0.0000,0.3608,0.7102,0.0000,0.0567,0.7039,0.9859,0.9912,0.5933,0.9337
9998.100,1.8480,0.0000,0.7830,0.8050,0.3504,0.8618,0.8130,0.3763,0.6853,0.3180,0.0866,0.0000
9998.100,1.3926,0.0000,0.4608,0.6984,0.7219,0.5493,0.3143,0.6865,0.4350,0.8550,0.3005,0.2505
9998.100,1.4038,0.0000,0.5149,0.5447,0.6166,0.5617,0.7366,0.3035,0.4766,0.7455,0.3104,0.0606
9998.100,1.5450,0.0000,0.4117,0.6365,0.2743,0.6049,0.1759,0.0961,0.4477,0.8720,0.7346,0.5010
9998.100,1.4649,0.0000,0.4106,0.8788,0.2504,0.8604,0.7265,0.6851,0.3988,0.4907,0.5085,0.3176
9998.100,1.9471,0.0000,0.4359,0.9921,0.4690,0.4669,0.7949,0.7077,0.8246,0.9376,0.2962,0.9840
9998.100,1.4882,0.0000,0.5736,0.6204,0.5490,0.5729,0.9789,0.7585,0.4552,0.0974,0.5519,0.5558
9998.100,1.1855,0.0000,0.3506,0.4340,0.5370,0.5544,0.6786,0.8730,0.4409,0.4735,0.5373,0.4844
9998.100,1.5978,0.0000,0.2419,0.7104,0.3694,0.5894,0.9413,0.7104,0.4451,0.0745,0.3041,0.2410
9998.100,1.3763,0.6697,0.9876,0.4410,0.3890,0.5897,0.1151,0.7109,0.1504,0.5214,0.6892,0.1055
9998.100,1.3745,0.0000,0.4232,0.2519,0.8751,0.5624,0.8610,0.3688,0.4353,0.5110,0.6272,0.4801
9998.100,1.4962,0.0000,0.4160,0.8671,0.3513,0.4148,0.6881,0.9008,0.2775,0.7822,0.4231,0.5309
9998.100,2.4429,0.0869,0.9628,0.0000,1.0000,0.8122,0.6232,0.0000,0.1580,0.1782,0.0317,0.1232
9998.100,1.1253,0.0000,0.4270,0.6241,0.3701,0.5756,0.7355,0.4987,0.3809,0.3855,0.5625,0.5251
9998.100,0.0000,2.4135,1.0000,0.3251,0.8708,1.0000,0.0000,0.0000,0.8575,0.8336,0.5791,1.0000
9998.100,0.0000,1.7266,1.0000,0.6452,0.8270,0.7438,0.3575,0.0000,0.7198,0.1448,0.2049,0.5853
9998.100,2.4492,0.0000,0.7706,0.0000,0.0300,1.0000,0.2685,0.9086,0.3378,0.8187,0.1397,0.0000
9998.100,2.4465,0.0000,0.0000,1.0000,0.0000,1.0000,0.5632,0.0000,1.0000,0.1461,0.3166,0.6834
9998.100,3.1036,0.0000,0.8033,1.0000,1.0000,0.0000,0.1782,0.0000,1.0000,1.0000,1.0000,1.0000
9998.100,2.7056,0.0000,0.0000,0.4519,0.0000,1.0000,0.0000,0.0000,0.0000,0.2269,0.1351,0.9955
9998.100,2.8403,0.0000,0.4584,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.3863,0.7782,1.0000
9998.100,2.4145,0.0000,0.7792,0.0000,0.2379,1.0000,0.6161,0.0000,0.0000,0.4668,0.9169,0.1033
9998.100,0.1972,2.9935,0.9996,0.0000,1.0000,1.0000,0.0000,0.0000,0.4995,1.0000,1.0000,1.0000
9998.100,2.1500,0.0244,0.9519,0.4892,0.7113,1.0000,0.5588,0.0000,1.0000,0.3388,0.1314,0.9359
9998.100,1.6954,0.0000,0.7829,0.2479,0.1561,0.1405,0.5028,0.7825,0.0000,0.6951,0.6266,0.5220
9998.100,1.8735,0.0000,0.4229,0.5254,0.7262,1.0000,0.4109,1.0000,0.3865,0.8095,0.5667,0.0522
9998.100,2.0306,0.0000,0.8471,0.2948,0.9162,0.3261,0.1628,0.0000,0.2257,0.6564,0.8069,0.0232
9998.100,2.0109,0.0000,0.1744,0.4442,1.0000,0.3441,0.1011,0.2880,0.0000,0.6389,1.0000,0.3992
9998.100,0.9021,2.1092,0.9970,0.0874,0.8699,0.2443,0.9814,0.1899,0.0000,0.2009,0.4351,0.0000
9998.100,1.6432,0.0056,0.9405,0.9843,1.0000,0.6244,0.4616,0.3366,0.5061,0.5183,0.3622,0.8092
9998.100,0.0000,2.4580,1.0000,0.8257,0.9779,0.9128,0.0168,0.2017,1.0000,0.9805,0.6113,0.8707
9998.100,2.7888,0.0000,0.7099,0.0245,0.0000,1.0000,1.0000,0.0000,0.0000,0.8971,0.6681,0.1440
9998.100,2.6415,0.0000,0.7266,0.2529,1.0000,0.0796,0.0389,0.0000,0.0000,0.9434,0.9866,0.4125
9998.100,2.2133,0.0000,0.7439,0.9800,0.8966,0.6293,0.9155,0.0000,0.0611,0.6341,0.0902,0.5872
9998.100,1.7721,0.0000,0.8105,0.3681,0.2068,0.7238,0.3065,1.0000,0.8764,0.3716,0.6168,0.1008
9998.100,2.2813,0.0000,0.0000,0.6198,1.0000,0.9461,1.0000,1.0000,1.0000,0.3166,0.6839,0.4783
9998.100,2.5881,0.0000,0.8478,0.6738,0.9163,0.0000,1.0000,0.6595,1.0000,0.9789,0.9837,0.8819
9998.100,2.4037,0.0000,0.1833,0.8494,0.0000,0.1624,0.0000,1.0000,1.0000,0.2605,0.8181,0.4046
9998.100,1.6199,0.0000,0.4395,0.2539,0.8842,0.6194,0.7125,1.0000,0.4525,0.4156,0.8012,0.4535
9998.100,2.1683,0.0000,0.5887,0.2873,0.3355,0.0696,0.0000,0.0000,0.1350,0.6649,0.4811,0.0000
9998.100,2.6088,0.0000,0.4292,0.2402,1.0000,0.0000,0.0000,1.0000,0.0000,0.6794,0.7480,0.0554
9998.100,1.4815,0.0000,0.8454,0.1579,0.6825,0.3336,0.6306,0.0000,0.3991,0.3414,0.4720,0.5170
9998.100,2.5786,0.0000,0.0000,0.5182,0.9790,0.9588,0.0000,0.0000,1.0000,0.7937,0.2718,0.0000
9998.100,0.0000,2.3504,1.0000,0.2318,0.0000,1.0000,0.5116,0.0000,0.5439,0.0365,0.7748,0.9859
9998.100,2.3534,0.0000,0.1234,0.7630,0.0000,0.0000,1.0000,0.8747,1.0000,0.7329,0.5363,0.2029
9998.100,2.1575,0.0000,0.7829,0.3262,0.0000,0.0000,0.2987,0.0000,0.2302,0.0848,0.2344,0.6452
9998.100,2.5868,0.0000,0.0000,0.0611,1.0000,0.4168,0.2714,1.0000,0.0000,0.8526,0.0070,0.9665
9998.179,0.0000,1.6446,1.0000,0.7089,0.7394,0.0521,0.5008,0.0000,0.5249,0.2109,0.5938,0.4909
9998.179,2.1170,0.0000,0.0000,0.8502,0.0000,1.0000,1.0000,0.3303,0.6343,0.1585,0.7070,0.6949
9998.179,2.9324,0.0000,0.1186,0.9725,0.0000,1.0000,1.0000,1.0000,0.0000,0.0843,0.8098,0.9363
9998.179,0.0000,1.7905,1.0000,0.3963,0.6845,0.0000,0.5455,0.0000,0.5540,0.1533,0.6093,0.1705
9998.179,2.8244,0.0000,0.0000,0.0853,0.0000,1.0000,0.0000,1.0000,0.0000,0.2094,0.7607,0.0000
9998.179,1.8092,0.0118,0.9466,0.7477,0.7205,1.0000,0.4951,0.0000,0.4393,0.3008,0.2742,0.1762
9998.179,2.5757,0.0000,0.1550,0.6128,1.0000,0.0000,1.0000,0.0000,1.0000,0.7170,0.6258,1.0000
9998.179,2.7267,0.0000,0.0000,0.5195,1.0000,1.0000,1.0000,0.0000,1.0000,0.5401,0.0259,0.0000
9998.179,2.7859,0.0000,0.7594,0.9753,0.0000,1.0000,1.0000,1.0000,1.0000,0.5018,0.7450,0.0000
9998.187,1.0404,1.5366,0.9952,0.7883,0.6686,0.0000,0.5444,0.0000,0.5228,0.9812,0.4844,0.5996
9998.187,0.0000,1.9983,1.0000,1.0000,0.5068,0.5203,0.4526,0.0000,0.4902,0.0000,0.8241,0.8748
9998.187,2.4079,0.0000,0.0000,0.8203,0.6432,0.1768,0.0000,0.0000,0.3335,0.0000,0.8907,0.0000
9998.187,2.5893,0.0000,0.0000,0.3013,0.9605,0.7165,1.0000,0.0000,0.0000,0.0000,0.7023,1.0000
9998.187,2.4419,0.0000,0.0000,0.1242,0.4893,0.5775,1.0000,1.0000,1.0000,0.0000,0.7111,1.0000
9998.187,2.7220,0.0000,0.8789,0.0240,0.1223,0.7777,0.0000,1.0000,0.0000,0.0000,0.3399,1.0000
9998.187,0.0000,2.2479,1.0000,0.5200,0.3681,0.7920,0.0000,1.0000,0.6547,0.0000,0.1523,0.0000
9998.187,2.1028,0.0000,0.0000,0.7650,0.3277,0.5365,1.0000,0.0000,0.4682,0.0000,0.4766,0.0000
9998.187,0.0000,2.6754,1.0000,0.7243,0.4656,0.0007,0.0000,1.0000,1.0000,1.0000,0.8531,1.0000
9998.187,0.0000,1.9277,1.0000,0.7009,0.0856,0.1293,0.3084,0.8690,0.5232,0.0000,0.5017,0.1065
9998.187,2.3167,0.0000,0.7566,0.4379,0.0000,0.7495,0.5253,0.0000,0.4991,0.0000,1.0000,0.0000
9998.187,2.7557,0.0000,0.3215,0.4869,1.0000,0.5741,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9998.187,2.7503,0.0000,0.3687,0.5127,1.0000,0.4902,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
9998.187,1.9746,0.0000,0.6448,0.4186,0.4082,0.5290,0.5163,0.0000,0.0000,0.0000,0.9158,0.3116
9998.187,2.4989,0.0000,0.3312,0.3982,0.7510,0.9186,1.0000,0.0000,0.0000,1.0000,0.4810,1.0000
9998.187,2.5350,0.0000,0.0000,0.7558,0.9514,0.8019,1.0000,1.0000,0.6229,1.0000,0.1005,0.0000
9998.213,0.0099,1.6194,1.0000,0.4432,0.2539,0.6901,0.4113,0.0000,0.5508,0.0000,0.5866,0.5395
9998.213,2.4437,0.0000,0.7778,0.9906,0.0000,1.0000,0.0000,0.4754,0.0000,0.3279,0.2412,0.1747
9998.213,0.0000,1.8835,1.0000,0.1551,0.2136,1.0000,0.3436,0.8294,0.6758,1.0000,0.6363,0.4999
9998.213,2.3074,0.0000,0.7823,0.1335,1.0000,1.0000,0.3200,0.4295,0.1029,0.0000,0.9503,0.6590
9998.213,1.8111,0.0000,0.4111,0.1344,1.0000,0.7184,0.6896,0.8659,0.4434,0.7392,0.2710,0.8116
9998.213,2.3949,0.0000,0.5387,0.1787,1.0000,0.3240,1.0000,0.8330,0.0000,1.0000,0.6994,0.1683
9998.213,2.0682,0.0000,0.6158,0.7016,0.0000,1.0000,0.5036,0.6192,1.0000,1.0000,0.5511,0.3964
9998.213,0.0000,2.1970,1.0000,0.3265,0.1311,1.0000,0.0000,0.4632,0.7921,0.0000,0.3541,0.0842
9998.213,2.2618,0.0000,0.7728,0.0380,0.5525,0.0000,0.0016,0.9277,0.2705,0.0000,0.7125,0.3719
9998.213,2.1148,0.0000,0.7670,0.3097,0.0000,1.0000,0.8859,0.3506,0.2206,1.0000,0.6444,0.7416
9998.213,2.5010,0.0000,0.0613,0.0993,1.0000,0.9561,0.5493,0.0000,1.0000,1.0000,0.7887,0.2843
9998.213,2.3490,0.0000,0.0000,0.9869,0.0000,0.7671,0.5048,1.0000,0.0000,0.0000,0.4115,0.3190
9998.213,2.3910,0.0000,0.3625,0.3815,0.0000,0.0000,0.0000,0.7834,0.0000,0.5691,0.9301,0.1730
9998.213,1.9971,0.0000,0.5521,0.7759,0.0000,0.3470,0.6731,1.0000,0.4856,1.0000,0.5946,0.8293
9998.213,2.5474,0.0000,0.6717,1.0000,0.4082,0.9654,0.0000,1.0000,1.0000,0.0000,0.7691,0.4985
9998.213,2.2787,0.0000,0.3356,0.5884,0.0000,0.0000,1.0000,0.4113,1.0000,1.0000,0.4387,0.4036
9998.213,2.7783,0.1366,0.9659,1.0000,0.0000,0.8215,0.8202,0.0000,0.7752,1.0000,0.0000,1.0000
9998.213,2.1195,0.0000,0.6686,0.6131,0.3521,1.0000,1.0000,0.5890,1.0000,0.3159,0.9373,0.8190
9998.213,2.7817,0.0000,0.7435,1.0000,0.1890,1.0000,0.9653,0.0000,0.0394,0.3200,1.0000,0.9732
9998.213,1.9122,0.0129,0.9470,0.1928,0.1605,0.0000,0.4387,0.1644,0.5245,0.8319,0.4752,0.0258
9998.213,2.3024,0.0000,0.1801,0.8199,1.0000,1.0000,0.0000,0.1396,0.6270,0.6543,0.2145,0.0542
9998.213,2.3013,0.0000,0.0000,0.4935,0.0000,1.0000,0.0000,0.3670,1.0000,0.0000,0.4335,0.3292
9998.213,2.0980,0.0000,0.8790,0.0562,0.3275,0.0000,1.0000,0.9194,0.7153,0.6394,0.1793,0.3363
9998.213,1.8054,0.0000,0.8242,0.3844,0.6099,0.0000,1.0000,0.7486,0.6842,0.4253,0.1030,0.6450
9998.213,2.2047,0.0000,0.4907,0.2915,0.0000,1.0000,1.0000,0.8612,0.0000,0.4740,0.4036,0.6442
9998.213,0.0000,2.1051,1.0000,0.0000,0.6924,0.0000,0.3810,0.0000,1.0000,0.3279,0.4425,0.6447
9998.213,1.9208,0.0000,0.6874,0.2362,1.0000,0.9209,0.4051,0.6476,1.0000,0.1274,0.5645,0.5158
9998.213,2.0483,0.0000,0.1927,0.4631,0.0000,1.0000,0.5658,0.4224,0.0000,1.0000,0.6257,0.6440
9998.213,1.6960,0.3748,0.9804,0.3362,0.8859,1.0000,0.5612,0.2063,0.6750,0.5944,0.3096,0.8812
9998.213,1.6585,0.0476,0.9608,0.3730,0.0000,0.7041,0.6725,0.3587,0.4710,0.2357,0.8732,0.8028
9998.213,0.0000,1.9743,1.0000,1.0000,0.1278,0.3546,0.1958,0.5429,0.6931,0.1407,0.8425,0.0681
9998.289,0.0000,1.5464,1.0000,0.3364,0.7720,0.8258,0.2029,0.2922,0.6929,0.6861,0.8691,0.5006
9998.289,1.5093,0.0000,0.7932,0.3548,0.4426,0.4703,0.8638,0.1249,0.6178,0.6356,0.8314,0.7625
