Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.133,1.4429,0.0000,0.4479,0.5006,0.7670,0.1874,0.2177,0.4517,0.6098,0.2087,0.4514,0.8044
9998.133,1.8463,0.0000,0.8842,0.9806,0.0511,0.4866,0.6824,0.3856,0.6955,0.8389,0.0491,0.6042
9998.133,1.8033,0.0000,0.6007,0.9281,0.2237,0.7119,0.6249,0.6888,0.6782,0.1300,0.9197,0.8206
9998.133,1.4278,0.0000,0.3105,0.3151,0.8639,0.6223,0.7527,0.4886,0.6636,0.5749,0.1294,0.6120
9998.133,0.0000,1.5836,1.0000,0.0746,0.1906,0.4161,0.7857,0.6225,0.2186,0.6524,0.4079,0.8040
9998.133,1.4361,0.0000,0.6626,0.3773,0.2569,0.1575,0.3608,0.2824,0.6763,0.4774,0.3503,0.8521
9998.133,0.0000,1.5943,1.0000,0.8142,0.5573,0.0866,0.6753,0.5062,0.5289,0.7721,0.5481,0.9620
9998.133,0.0000,1.3633,1.0000,0.3299,0.2058,0.5783,0.6475,0.4781,0.6867,0.0981,0.6337,0.4278
9998.133,0.0000,1.4370,1.0000,0.5807,0.6880,0.3395,0.7757,0.1743,0.6535,0.8693,0.4853,0.6646
9998.133,0.0000,1.8295,1.0000,0.6867,0.1203,0.0035,0.7245,0.6182,0.7294,0.3830,0.3100,0.9870
9998.133,1.7675,0.0000,0.8121,0.1173,0.0402,0.2152,0.8312,0.6724,0.6754,0.1631,0.3254,0.3804
9998.133,0.0000,1.8169,1.0000,0.0852,0.8305,0.1589,0.0095,0.5737,0.6766,0.7044,0.3023,0.7475
9998.133,1.5148,0.0000,0.2531,0.6446,0.1682,0.4743,0.6693,0.9478,0.6768,0.5987,0.5850,0.8253
9998.133,1.6798,0.0000,0.8662,0.5815,0.5826,0.4851,0.8295,0.0865,0.6713,0.9873,0.3131,0.2087
9998.133,0.0000,1.8365,1.0000,0.6015,0.8540,0.4962,0.1398,0.1739,0.6952,0.7914,0.0634,0.8887
9998.133,0.0000,1.3946,1.0000,0.0010,0.2823,0.5364,0.6379,0.4744,0.6972,0.5470,0.3376,0.4013
9998.133,1.9303,0.0000,0.0175,0.1030,0.2373,0.9027,0.4042,0.7241,0.2899,0.1270,0.8969,0.1241
9998.133,0.0000,1.4514,1.0000,0.6996,0.1719,0.4803,0.2584,0.4276,0.6801,0.0788,0.6671,0.5468
9998.133,0.0000,1.5256,1.0000,0.4798,0.2275,0.7569,0.7749,0.7494,0.6624,0.2433,0.8090,0.2563
9998.133,1.7954,0.0000,0.2023,0.9884,0.8937,0.0209,0.5206,0.3747,0.3687,0.2614,0.2195,0.4430
9998.133,0.0000,2.0193,1.0000,0.2118,0.9962,0.8180,0.7133,0.8550,0.6776,0.9004,0.2668,0.0864
9998.133,0.0000,1.4096,1.0000,0.4389,0.3694,0.4834,0.8510,0.5248,0.6857,0.9463,0.4519,0.3307
9998.133,1.6770,0.0000,0.2434,0.8613,0.0776,0.7241,0.4122,0.1322,0.3626,0.8528,0.3764,0.6274
9998.133,1.6880,0.0000,0.0000,0.3455,0.6201,1.0000,0.3649,0.6195,0.3567,0.1248,0.9222,0.6663
9998.133,1.6775,0.0002,0.9089,0.3701,0.4120,0.0669,1.0000,0.6544,0.4181,0.5074,0.1001,0.6576
9998.133,0.0000,1.4865,1.0000,0.5201,0.1186,0.5645,0.7666,0.3602,0.6776,0.8050,0.8291,0.6140
9998.133,0.0000,1.6560,1.0000,0.7109,0.4040,0.4936,0.3435,0.9694,0.6782,0.7657,0.2842,0.9567
9998.133,1.7208,0.0000,0.0881,0.2909,0.8897,0.9002,0.5802,0.6531,0.3660,0.9622,0.2148,0.6490
9998.133,1.5668,0.0000,0.0000,0.8895,0.1355,0.3637,0.2114,0.6238,0.3630,0.1520,0.3427,0.4796
9998.133,0.0000,1.4837,1.0000,0.8551,0.2386,0.4805,0.7586,0.5147,0.6771,0.7527,0.2924,0.7889
9998.133,0.0000,1.8271,1.0000,0.1716,0.2640,0.4862,0.0251,0.1824,0.8276,0.4610,0.0814,0.7301
9998.133,0.0000,1.7927,1.0000,0.1847,0.5452,0.4882,0.7470,0.1892,0.9627,0.0345,0.4493,0.1836
9998.133,0.0000,1.7480,1.0000,0.1895,0.1505,0.4868,0.7653,0.6903,0.6691,0.9614,0.2891,0.8697
9998.133,2.0293,0.0000,0.2992,0.3353,0.3243,0.4804,0.9953,0.9615,0.9756,0.5318,0.9019,0.1481
9998.133,1.7297,0.0000,0.7945,0.3163,0.1171,0.8424,0.8811,0.4411,0.9299,0.3342,0.3118,0.3110
9998.133,1.6539,0.0000,0.0000,0.6594,0.6653,0.8718,0.9609,0.2772,0.7967,0.3332,0.2800,0.3086
9998.133,0.0000,1.8557,1.0000,0.3147,0.3504,0.0778,1.0000,0.9594,0.2660,0.5309,0.3477,0.7842
9998.133,1.6122,0.0906,0.9672,0.2552,0.0866,0.4920,0.7548,0.4773,0.6947,0.8896,0.7825,0.7214
9998.133,0.0000,1.6041,1.0000,0.1452,0.1482,0.4863,0.8312,0.3590,0.6785,0.1042,0.4039,0.6641
9998.133,1.5963,0.0001,0.9014,0.3646,0.9840,0.5902,0.7325,0.3029,0.8388,0.5704,0.3556,0.8195
9998.133,1.8850,0.0000,0.0391,0.8538,0.1440,0.0610,0.0697,0.5714,0.5426,0.6268,0.4589,0.0199
9998.133,1.5133,0.0000,0.0000,0.1056,0.6479,0.4834,0.2377,0.9610,0.3023,0.5519,0.4455,0.4023
9998.133,1.4688,0.0000,0.6087,0.3231,0.0955,0.3256,0.4937,0.5177,0.4533,0.6687,0.3489,0.9354
9998.133,1.9247,0.0000,0.8162,0.3095,0.0000,0.7633,0.9802,0.5001,0.9809,0.5958,0.3452,0.2278
9998.133,1.6822,0.0000,0.6889,0.3464,0.1300,0.2239,0.7631,0.7115,0.0892,0.3331,0.3436,0.8323
9998.133,1.4740,0.0000,0.0000,0.4875,0.9346,0.2070,0.6404,0.4715,0.2753,0.2873,0.6028,0.7688
9998.133,0.0000,1.5981,1.0000,0.3313,0.1525,0.5659,0.3235,0.4461,1.0000,0.7414,0.3417,0.7777
9998.133,1.9083,0.0000,0.7645,0.7442,0.3424,0.8896,0.9241,0.1235,0.1234,0.9153,0.4468,0.3177
9998.133,0.0000,1.4634,1.0000,0.2834,0.5976,0.3547,0.7730,0.5014,0.7392,0.5097,0.3248,0.9726
9998.133,0.0000,1.5592,1.0000,0.2825,0.1224,0.1457,0.7849,0.3337,0.6713,0.5510,0.1823,0.5455
9998.133,1.7100,0.0000,0.2781,0.3496,0.1619,0.6253,0.0064,0.2557,0.6672,0.6023,0.3351,0.9340
9998.133,1.6426,0.0000,0.3928,0.3014,0.2485,0.9772,0.7976,0.5279,0.5544,0.6964,0.3552,0.9005
9998.580,1.0702,0.0000,0.1067,0.5110,0.5925,0.5532,0.4811,0.4308,0.4817,0.2780,0.4639,0.4486
9998.580,1.4661,0.0000,0.0619,0.3717,0.5788,0.6106,0.4610,0.8514,0.7867,0.0288,0.4610,0.4785
9998.580,1.2576,0.0000,0.0786,0.5295,0.5962,0.7031,0.2887,0.3975,0.4643,0.8767,0.4625,0.4193
9998.580,1.6619,0.0000,0.0392,0.8024,0.7473,0.8292,0.2725,0.8057,0.0765,0.2638,0.4578,0.3626
9998.580,1.4011,0.0000,0.5214,0.5478,0.9507,0.5591,0.5406,0.2971,0.3992,0.2653,0.2130,0.4578
9998.580,1.1449,0.0000,0.1058,0.4774,0.6653,0.2271,0.5454,0.4809,0.5937,0.3301,0.4507,0.4891
9998.580,1.7535,0.0000,0.5587,0.6006,0.6413,0.3648,0.9580,0.4321,0.7152,0.0524,0.9713,0.3517
9998.580,1.8843,0.0000,0.6132,0.5058,0.1163,0.5341,0.7366,0.0000,0.0000,0.1280,0.5175,0.2973
9998.580,1.6007,0.0000,0.5462,0.9668,0.5990,0.5915,0.6634,0.1677,0.9150,0.2719,0.5536,0.4817
9998.580,1.4519,0.0000,0.7237,0.5360,0.6525,0.5581,0.7936,0.8145,0.3479,0.0950,0.5258,0.7258
9998.580,1.6439,0.0000,0.2817,0.8813,0.1512,0.5037,0.9771,0.6068,0.7363,0.2913,0.4746,0.6943
9998.580,1.2001,0.0000,0.0000,0.4020,0.7928,0.5698,0.3067,0.4689,0.5154,0.4842,0.6386,0.7046
9998.580,1.2363,0.0000,0.3197,0.5641,0.4080,0.5412,0.2601,0.5568,0.5593,0.1350,0.4461,0.6469
9998.580,1.9388,0.0000,0.0000,0.9219,0.8751,0.3375,0.3065,0.0598,0.3511,0.7227,1.0000,0.7019
9998.580,1.4690,0.0000,0.1374,0.6680,0.6146,0.5197,0.2852,0.2435,0.0024,0.3812,0.4932,0.2688
9998.580,1.3967,0.0000,0.1538,0.4117,0.5168,0.3424,0.8903,0.3294,0.6575,0.5765,0.8105,0.2648
9998.580,1.4252,0.0000,0.1071,0.5263,0.2180,0.6926,0.4519,0.8077,0.8867,0.2585,0.4695,0.4546
9998.580,1.9002,0.0052,0.9384,0.9255,0.5792,0.5619,0.9796,0.7448,0.5025,0.8891,0.0000,0.3669
9998.580,1.6147,0.0000,0.3575,0.6278,0.5662,0.0226,0.6685,0.4336,0.9128,0.3724,0.5537,0.8791
9998.580,1.5745,0.0000,0.0000,0.1790,0.5724,0.5190,0.1351,0.6165,0.2140,0.2654,0.5096,0.9268
9998.580,1.7919,0.0000,0.0000,0.5054,0.7648,0.5624,0.2017,0.8300,0.1451,0.9117,0.7543,0.1001
9998.580,2.0947,0.0000,0.5918,0.8238,0.9681,0.4070,0.3503,0.8157,0.6875,0.0000,0.8239,0.0000
9998.580,1.9078,0.0000,0.0969,0.5096,0.4865,0.5561,0.9844,0.0231,0.3374,0.0000,0.1838,0.7566
9998.580,1.4054,0.0000,0.0996,0.5536,0.5714,0.5320,0.6416,0.2481,0.4358,0.0565,0.4962,0.8347
9998.580,2.3363,0.0000,0.2581,0.8670,0.8936,0.0000,0.8423,0.9825,0.7253,0.9600,0.5680,0.0760
9998.580,1.8057,0.0000,0.0727,0.5733,0.9451,0.8732,0.7586,0.4355,0.8758,0.9842,0.4666,0.3770
9998.580,1.7599,0.0000,0.1241,0.4887,0.5869,0.0579,0.9847,0.8410,0.2797,0.2538,0.2831,0.2781
9998.580,1.3990,0.0000,0.0000,0.7552,0.6206,0.8716,0.4211,0.1330,0.4452,0.3085,0.4791,0.5150
9998.580,1.4369,0.0000,0.0658,0.6588,0.5165,0.7723,0.4837,0.4083,0.3493,0.0000,0.4652,0.2662
9998.580,1.9280,0.0000,0.0000,0.4350,0.5356,0.9240,0.4275,0.4294,0.0000,0.1921,0.0000,0.1289
9998.580,1.4441,0.0000,0.1817,0.4194,0.5701,0.5599,0.1861,0.4306,0.6276,0.2623,0.4459,0.0000
9998.580,2.3052,0.0000,0.8481,0.5178,0.1007,0.8439,0.9459,0.7483,0.0953,0.1442,0.0242,1.0000
9998.580,1.5108,0.0000,0.1074,0.5318,0.6963,0.7572,0.4379,0.3763,0.2064,0.2515,0.0218,0.4036
9998.580,1.2832,0.0000,0.0000,0.7773,0.5776,0.7153,0.7666,0.6599,0.4967,0.2658,0.4602,0.5300
9998.580,1.4356,0.0000,0.0000,0.5249,0.4945,0.5306,0.7453,0.5860,0.9502,0.0994,0.5170,0.4454
9998.580,1.4720,0.0000,0.3313,0.2747,0.3692,0.9820,0.3685,0.2334,0.4409,0.3197,0.4656,0.2850
9998.580,1.3132,0.0000,0.1072,0.5152,0.5598,0.6877,0.6408,0.3542,0.4695,0.2540,0.7244,0.1518
9998.580,0.0000,1.9222,1.0000,0.0000,0.1052,0.8022,0.2319,0.8360,0.0974,0.5912,0.2538,0.4039
9998.580,1.6555,0.0000,0.3953,0.4478,0.6249,0.0045,0.4789,0.9146,0.6770,0.3513,0.9066,0.5230
9998.580,2.1053,0.0000,0.3364,0.9955,0.2149,0.2336,0.5085,0.8354,0.7299,1.0000,0.2947,1.0000
9998.580,1.1388,0.0000,0.1098,0.4862,0.6084,0.6932,0.2952,0.4857,0.4687,0.4038,0.4539,0.3127
9998.580,2.2035,0.0000,0.8830,1.0000,0.9468,0.9173,0.4870,0.5545,0.6305,0.1808,0.0442,0.0000
9998.580,1.4477,0.0000,0.2647,0.4920,0.7987,0.5310,0.4521,0.0280,0.5392,0.1566,0.5470,0.3962
9998.580,2.4482,0.0000,0.0000,1.0000,0.9947,0.1762,0.8576,0.6710,0.0796,0.2795,0.0000,0.0351
9998.580,2.2797,0.0000,0.2878,0.0000,0.0000,0.8596,0.5608,0.0104,0.6096,0.9790,0.8550,0.6986
9998.580,2.0089,0.0000,0.0827,0.0000,0.7943,0.7562,0.1709,0.2782,0.2911,1.0000,0.6085,0.1208
9998.580,1.1913,0.0000,0.2343,0.5402,0.7176,0.5512,0.7280,0.5058,0.3381,0.2969,0.5619,0.6282
9998.580,2.3366,0.0000,0.2205,1.0000,0.7739,1.0000,0.0000,0.7121,0.0062,0.2464,0.3172,0.8535
9998.580,1.8209,0.0000,0.4296,0.0596,0.5902,0.7392,0.4139,0.9362,0.3257,0.2744,0.7282,0.9801
9998.580,2.0680,0.0000,0.1898,0.1464,0.8748,0.3420,0.7203,0.2883,0.9970,0.8106,0.8011,0.0000
9998.580,2.7248,0.0000,0.1518,1.0000,0.2882,0.0796,0.9006,1.0000,0.1955,0.0000,0.0000,0.0000
9998.580,1.5310,0.0000,0.0553,0.5281,0.1272,0.5600,0.4856,0.7956,0.1079,0.3194,0.2277,0.6988
9998.580,2.0212,0.0000,0.6334,0.8001,0.0000,0.0000,0.3526,0.8489,0.4421,0.9099,0.7734,0.7039
9998.580,2.4398,0.0052,0.9361,0.0000,0.0488,0.4303,0.8594,0.1811,0.4782,1.0000,1.0000,1.0000
9998.580,1.6353,0.0000,0.3523,0.4763,0.8689,0.8470,0.4382,0.4258,0.1572,0.0000,0.4760,0.4705
9998.580,2.2117,0.0000,0.3965,0.0000,0.0000,1.0000,0.1196,0.4993,0.9024,0.8228,0.6298,0.6843
9998.580,2.3552,0.7310,0.9836,0.0000,0.4039,0.0000,0.0244,0.3631,0.0262,0.4426,1.0000,0.0161
9998.580,2.3417,0.0000,0.5490,0.5377,0.0000,1.0000,0.6412,0.7559,1.0000,0.8720,1.0000,0.1587
9998.580,2.6259,0.0000,0.8572,0.3390,0.0000,1.0000,0.7839,0.0000,0.0255,0.0000,1.0000,0.2897
9998.580,2.5751,0.0000,0.0055,1.0000,0.0000,1.0000,0.0000,0.7308,1.0000,0.2357,0.7193,0.1077
9998.580,0.0000,1.8773,1.0000,0.7222,0.0000,0.0579,0.3950,0.4998,1.0000,0.6666,0.5667,0.2012
9998.580,2.7525,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.5145,0.5484
9998.580,2.1933,0.0000,0.5468,0.0000,0.0000,0.6777,0.2590,0.9543,0.0000,0.3650,0.4583,0.1432
9998.580,2.9612,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.9240,1.0000,1.0000,0.0000,0.6770
9998.580,3.0144,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.7586,0.0000,0.0000,1.0000,0.0556
9998.580,1.3391,0.0000,0.0800,0.5475,0.6964,0.5733,0.4967,0.5992,0.0000,0.6465,0.4452,0.5925
9998.580,2.8158,0.0000,0.5656,0.0000,1.0000,1.0000,1.0000,0.4040,0.0000,0.9203,1.0000,0.1396
9998.580,2.4214,0.0000,0.0000,0.8122,1.0000,0.0000,0.6365,0.9028,1.0000,0.8101,1.0000,0.2836
9998.580,0.0000,2.6839,1.0000,1.0000,0.0000,0.0000,0.0000,0.7472,0.0000,0.5816,0.0000,0.1592
9998.580,2.4314,0.0000,0.8002,1.0000,0.0000,0.1998,0.0299,0.8614,1.0000,0.8111,0.7769,0.7572
9998.580,2.6941,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.3337,1.0000,0.4408,0.0000,0.9037
9998.580,2.6134,0.0000,0.0000,0.3580,1.0000,0.0000,0.0000,0.0885,1.0000,0.9168,0.0000,0.4849
9998.580,2.4314,0.0000,0.0000,1.0000,1.0000,0.0000,0.4393,0.4846,1.0000,0.2944,0.0000,0.8677
9998.580,2.6825,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.9934,0.0000,0.2223,0.8078,0.6311
9998.580,0.0000,2.6153,1.0000,1.0000,0.0000,1.0000,0.0000,0.3613,0.0000,0.6037,0.0000,0.2079
9998.580,2.4239,0.0000,0.4614,0.0000,0.0000,0.0000,1.0000,0.8259,0.0000,0.7546,0.4952,0.5531
9998.580,2.7071,0.0005,0.9141,0.0000,1.0000,1.0000,1.0000,0.4587,1.0000,0.1277,1.0000,0.7584
9998.580,2.0040,0.0000,0.0000,0.7015,0.3388,0.4053,0.0000,0.8285,0.0312,0.4885,0.0000,0.8172
9998.580,2.3909,0.0000,0.1544,1.0000,1.0000,1.0000,0.5941,0.4962,0.0000,0.2502,1.0000,0.2361
9998.580,0.0000,2.6144,1.0000,0.0000,1.0000,0.0000,0.0000,0.6379,0.0000,0.8077,0.0000,0.5258
9998.580,2.6942,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.2833,0.0000,0.2505,0.0000,0.7915
9998.580,2.7977,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.4314,1.0000,0.1910,0.0000,0.0556
9998.580,0.0000,2.4153,1.0000,0.0000,0.0000,0.0000,0.5346,0.8649,0.0000,0.6432,0.0000,0.3977
9998.580,2.6834,0.0000,0.5487,1.0000,1.0000,0.0000,0.0000,0.3908,1.0000,0.0872,0.0000,0.5318
9998.580,2.1135,0.0000,0.6707,0.0000,0.5514,0.4499,1.0000,0.6568,0.8986,0.4509,1.0000,0.0846
9998.580,2.5150,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.3092,1.0000,0.7429,0.4267,0.0947
9998.580,0.0000,2.6323,1.0000,1.0000,0.0000,1.0000,0.0000,0.8249,1.0000,0.9245,0.2515,0.3135
9998.580,2.7119,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.7287,1.0000,0.3689,1.0000,0.8774
9998.580,2.8891,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3376,0.0000,0.9443,0.0000,0.9067
9998.580,2.3579,0.0000,0.0000,1.0000,0.0000,0.0000,0.4275,0.6311,1.0000,0.7461,0.6867,0.9900
9998.580,2.3156,0.0000,0.6494,1.0000,1.0000,0.7695,1.0000,0.7882,0.3014,0.8461,1.0000,0.4738
9998.580,2.7617,0.0000,0.4217,0.8579,1.0000,1.0000,1.0000,0.8422,0.0000,0.7907,1.0000,0.9266
9998.580,2.3509,0.0000,0.0000,0.4733,0.0000,0.0000,0.5794,0.5860,0.0000,0.1917,1.0000,0.9914
9998.580,2.4137,0.0000,0.4572,1.0000,0.0000,1.0000,0.1825,0.6829,1.0000,0.5742,1.0000,0.6546
9998.580,1.7395,0.0000,0.5256,0.0000,0.1692,0.2089,0.3250,0.4391,0.1931,0.7050,0.4368,0.8476
9998.580,2.0030,0.0000,0.1451,0.5929,0.8047,0.9405,0.0000,0.6278,0.2181,0.8199,1.0000,0.4028
9998.580,1.7993,0.0000,0.8486,0.6089,0.0000,0.7050,0.5474,0.8814,1.0000,0.4777,0.7264,0.2855
9998.580,0.0000,2.6839,1.0000,0.0000,0.0000,1.0000,1.0000,0.7670,1.0000,0.7667,0.0000,0.2965
9998.580,2.5841,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.4021,0.0000,0.7388,0.6331,0.0003
9998.580,2.6772,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.5513,1.0000,0.3675,0.0000,0.1037
