Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.8089,0.0000,0.1125,0.5375,0.9625,0.6125,0.2875,0.1375,0.4625,0.8125,0.0625,0.8375
,1.7327,0.0000,0.0375,0.3625,0.6875,0.7125,0.9375,0.6375,0.0625,0.2125,0.6875,0.1625
,1.9039,0.0000,0.2875,0.4375,0.0375,0.3875,0.8875,0.2875,0.9125,0.6625,0.8875,0.8625
,1.9602,0.0000,0.2375,0.9625,0.6375,0.1125,0.0125,0.8625,0.7375,0.1375,0.6375,0.4625
,1.6677,0.0000,0.5875,0.2375,0.5375,0.5625,0.1875,0.3625,0.1375,0.5125,0.1375,0.9625
,1.7464,0.0000,0.8125,0.2625,0.2375,0.2375,0.6125,0.9875,0.5625,0.5625,0.9875,0.2625
9865.109,1.7316,0.0595,0.9625,0.7375,0.3875,0.8625,0.7375,0.3125,0.8125,0.7625,0.9375,0.7875
9865.109,2.0930,0.0000,0.4169,0.6466,0.7561,0.1255,0.8912,0.8079,0.9517,0.0979,0.0000,0.4548
9996.302,0.0000,2.7411,1.0000,1.0000,0.4656,0.0000,0.0000,0.9856,0.0000,0.2743,1.0000,0.9508
9996.302,2.2075,0.0000,0.1138,0.7356,0.3514,1.0000,0.0000,0.2789,0.0000,0.7624,1.0000,0.6104
9996.972,0.0000,2.2450,1.0000,0.6511,0.7578,0.1075,0.9508,0.2504,0.0000,0.0072,0.4738,0.0075
9996.972,1.8586,0.0412,0.9583,0.3982,0.5301,0.1327,0.0246,0.6594,0.1114,0.0482,0.4860,0.1742
9996.972,0.0000,2.5250,1.0000,1.0000,0.8847,0.8435,1.0000,0.4071,0.0000,0.0000,0.0545,0.7277
9996.972,2.3785,0.0000,0.5836,0.9270,0.8421,0.0019,1.0000,0.6598,0.0000,0.0826,0.3849,0.1567
9996.972,0.0000,2.3950,1.0000,0.9289,0.5690,0.7635,1.0000,0.1008,0.0840,0.8058,0.9592,0.0000
9996.972,2.3188,0.0000,0.1700,0.6248,0.9286,0.9235,0.9237,0.6711,0.0000,0.0000,0.9795,0.5391
9996.972,2.3049,0.0000,0.5172,0.2923,0.7906,0.1688,0.8852,0.2227,0.0000,0.0000,0.0926,0.0799
9996.972,1.9663,0.0000,0.4475,0.5481,0.9243,0.7850,0.6648,0.2159,0.0000,0.1965,0.4477,0.0000
9997.176,0.0000,2.0933,1.0000,0.9137,0.0604,0.2796,1.0000,0.8488,0.0000,0.3567,0.4580,0.3095
9997.176,2.4492,0.0000,0.0462,0.7186,0.0000,0.4492,0.9563,0.8835,0.0000,0.0000,0.0215,0.2458
9997.176,2.5829,0.0000,0.5576,0.8837,0.0000,0.5057,1.0000,0.9318,0.0000,0.3572,0.9859,0.0073
9997.176,0.0000,2.3050,1.0000,1.0000,0.0000,0.5486,0.6484,0.7576,0.0000,0.0425,0.0519,0.7324
9997.176,1.8821,0.0000,0.6869,0.6147,0.9322,0.1019,0.3855,0.7737,0.0000,0.2907,0.8214,0.3038
9997.176,0.0000,2.3096,1.0000,1.0000,0.8443,0.0014,1.0000,0.2810,0.0000,0.8416,0.4576,0.3386
9997.217,0.0000,2.0633,1.0000,1.0000,0.2846,0.9229,1.0000,0.4582,0.1287,0.3906,0.2313,0.8381
9997.217,2.2453,0.0000,0.5718,1.0000,0.0615,0.2984,0.9131,0.0387,0.1478,0.3006,0.9569,0.5800
9997.217,1.7383,0.0000,0.5018,0.8741,0.1121,0.2542,0.2767,0.4167,0.2595,0.1373,0.7787,0.2477
9997.217,1.7626,0.0000,0.4714,0.0835,0.9310,0.4404,0.7088,0.1801,0.8343,0.2572,0.2586,0.3423
9997.217,1.6108,0.0000,0.5463,0.4623,0.0793,0.4893,0.1928,0.5222,0.1660,0.9652,0.4664,0.5917
9997.217,1.5268,0.0000,0.5754,0.8351,0.4546,0.4265,0.0881,0.6626,0.7543,0.4588,0.4441,0.1240
9997.217,1.4842,0.0000,0.5915,0.2641,0.2661,0.6628,0.2352,0.7455,0.6677,0.1841,0.6254,0.2293
9997.217,2.0526,0.0000,0.4993,0.9185,0.7442,0.9546,0.0923,0.7788,0.4817,1.0000,0.8177,0.3734
9997.217,1.7548,0.0000,0.3937,0.2600,0.3035,0.9719,0.7002,0.1077,0.4878,0.7491,0.3584,0.8995
9997.217,1.8744,0.0000,0.7663,0.7705,0.3818,0.0508,0.3867,0.1429,0.4971,0.7773,0.0000,0.1562
9997.217,1.8871,0.0000,0.4578,0.8053,0.2402,0.8395,0.9774,0.3976,0.4567,0.9192,0.0829,0.6450
9997.217,1.6789,0.0000,0.8630,0.0709,0.3935,0.9944,0.1017,0.5540,0.4978,0.3036,0.5143,0.3033
9997.217,1.7458,0.0000,0.4329,0.9746,0.2986,0.1786,0.2544,0.3849,0.4603,0.8966,0.5880,0.1305
9997.217,1.5930,0.0000,0.7694,0.5480,0.7893,0.4246,0.5494,0.3401,0.5203,0.9517,0.0615,0.7767
9997.217,1.4048,0.0000,0.1310,0.5402,0.4222,0.6812,0.8413,0.5719,0.3734,0.4315,0.0893,0.7307
9997.217,1.8396,0.0000,0.8103,1.0000,0.0014,0.3525,0.3757,0.7224,0.6015,0.2869,0.3621,0.0762
9997.217,2.1222,0.0000,0.7273,0.2727,0.0431,0.8584,0.1633,0.9515,0.3030,0.8329,0.1251,0.8549
9997.217,2.3284,0.0000,0.7785,0.1184,0.6397,0.2226,1.0000,0.7666,0.2002,0.9222,0.0000,0.9972
9997.980,0.0000,1.4974,1.0000,0.4222,0.4597,0.6267,0.7780,0.8820,0.6635,0.7105,0.2901,0.8680
9997.980,2.5516,0.0000,0.8687,0.9712,0.1713,0.8980,0.9889,1.0000,0.6712,0.7772,0.0331,1.0000
9997.980,0.0000,2.1699,1.0000,0.2603,0.3483,0.9920,0.7851,0.9362,0.0227,0.1791,0.6589,0.9687
9997.980,1.9247,0.0000,0.8237,0.4245,0.5215,0.0304,0.7715,0.9395,0.5058,0.9196,0.6590,0.9794
9997.980,0.0000,1.8589,1.0000,0.1542,0.8737,0.6213,0.9818,0.4195,0.8229,0.9648,0.5463,0.3452
9998.089,0.0000,1.4164,1.0000,0.6912,0.4534,0.6249,0.3777,0.3241,0.6615,0.7820,0.4951,0.9588
9998.089,1.6161,0.1532,0.9723,0.4582,0.3280,0.7975,0.3871,0.1665,0.6548,0.2082,0.3569,1.0000
9998.089,1.8363,0.0000,0.0174,0.7450,0.1768,0.1726,0.6953,0.6028,0.0107,0.9595,0.5930,0.2617
9998.089,1.7756,0.0000,0.5747,0.9436,0.7638,0.8032,0.0684,0.3090,0.6561,0.7475,0.7261,0.2597
9998.089,2.2036,0.0000,0.7698,0.6187,0.1135,0.1118,0.3780,0.9689,0.6676,0.8576,0.9986,1.0000
9998.089,1.6423,0.0290,0.9561,0.6649,0.7604,0.2758,0.3964,0.2082,0.5607,0.1157,0.5013,1.0000
9998.089,1.8963,0.0000,0.8251,0.7035,0.4333,0.6063,0.8451,0.8166,0.4975,0.9824,0.9865,0.8878
9998.089,1.8386,0.0423,0.9586,0.7520,0.2501,0.8403,0.2982,0.9089,0.7015,0.8142,0.4991,1.0000
9998.089,1.5338,0.0000,0.0583,0.7967,0.1862,0.6031,0.3897,0.4365,0.6494,0.3845,0.0515,0.2108
9998.089,1.7540,0.0000,0.8199,0.5555,0.0138,0.9285,0.5640,0.3192,0.6929,0.8481,0.4786,0.8677
9998.089,1.5402,0.0000,0.7464,0.6784,0.4384,0.5463,0.3717,0.2377,0.6658,0.8391,0.9363,0.7904
9998.089,1.8256,0.0000,0.8302,0.1824,0.1910,0.3959,0.0813,0.6078,0.3351,0.7746,0.1511,0.9551
9998.089,1.3497,0.0002,0.9113,0.5485,0.4673,0.3538,0.3609,0.3264,0.7018,0.1294,0.4814,0.8116
9998.089,0.0000,1.9858,1.0000,0.8685,0.3869,0.6251,0.1756,0.2519,0.0130,0.9087,0.4760,1.0000
9998.089,1.8194,0.0000,0.5804,0.6925,0.5898,0.2367,0.0359,0.5120,0.6621,0.9837,0.6646,0.9495
9998.089,1.5427,0.0000,0.4758,0.5105,0.7614,0.4790,0.1249,0.8988,0.6615,0.4044,0.1327,0.4369
9998.089,1.8560,0.0000,0.2400,0.5912,0.9590,0.7190,0.0784,0.4182,0.1228,0.7565,0.7547,0.1373
9998.089,2.1575,0.0000,0.4280,0.0578,0.1406,0.9403,0.2536,0.8424,0.7284,0.0667,0.8892,0.7638
9998.089,1.5994,0.0000,0.5075,0.5621,0.7430,0.9834,0.1063,0.4373,0.2114,0.2760,0.5691,0.4247
9998.089,1.4530,0.0000,0.7990,0.2632,0.6522,0.2468,0.6776,0.6254,0.8419,0.1501,0.4074,0.6207
9998.126,1.3233,0.0000,0.5946,0.6829,0.2442,0.8560,0.5494,0.3509,0.4358,0.3087,0.4818,0.3211
9998.126,0.0000,1.5912,1.0000,0.4753,0.2807,0.3278,0.7676,0.1686,0.6303,0.3351,0.7021,0.9963
9998.126,1.4178,0.0000,0.0760,0.8113,0.2469,0.2131,0.3707,0.2980,0.6252,0.3941,0.6450,0.2372
9998.126,0.0000,1.5626,1.0000,0.6120,0.6593,0.9541,0.1960,0.1874,0.6358,0.7743,0.4203,0.6684
9998.126,1.7163,0.0000,0.3167,0.6146,0.2439,0.8048,0.8682,0.3943,0.5204,0.8703,0.3544,0.0108
9998.126,1.5608,0.0000,0.7813,0.7213,0.1377,0.6132,0.2285,0.4803,0.6201,0.6707,0.4965,1.0000
9998.126,1.5600,0.0000,0.0634,0.1052,0.3996,0.7532,0.2522,0.6325,0.8170,0.8660,0.3720,0.5120
9998.126,1.3723,0.0000,0.8478,0.6134,0.5666,0.4003,0.3357,0.3945,0.4424,0.2140,0.3486,0.9459
9998.126,1.8738,0.0003,0.9123,0.9262,0.3634,0.5383,0.3778,0.3288,0.5100,0.8667,0.0067,1.0000
9998.126,1.5831,0.0000,0.7049,0.2318,0.9568,0.8884,0.6660,0.6495,0.3837,0.3005,0.6313,0.3233
9998.126,1.7631,0.0000,0.6733,0.7021,0.7951,0.2850,0.1188,0.6941,1.0000,0.7824,0.2817,0.6691
9998.126,1.8497,0.0000,0.2505,0.8877,0.4989,0.8662,0.0263,0.3647,0.7410,0.6801,0.0426,0.6510
9998.126,1.5713,0.1697,0.9735,0.6401,0.5984,0.5699,0.5873,0.4707,0.6286,0.7825,0.9726,0.9670
9998.126,1.7978,0.0000,0.1060,0.1546,0.4582,0.6735,0.9047,0.8198,0.6762,0.8155,0.4977,1.0000
9998.126,1.5376,0.0000,0.5864,0.7018,0.7323,0.4365,0.3855,0.3205,0.0937,0.7030,0.4959,0.9327
9998.126,1.4791,0.0000,0.6808,0.6905,0.3011,0.8796,0.3538,0.5989,0.5864,0.3774,0.9429,0.5965
9998.126,2.2008,0.0000,0.6924,0.8087,0.9254,0.0961,0.0606,0.1375,0.4274,0.0285,0.9573,0.4849
9998.126,0.0000,1.9626,1.0000,0.8803,0.4522,0.1061,0.2970,0.0289,0.9499,0.7688,0.1569,0.5707
9998.126,1.3984,0.0000,0.2714,0.4392,0.0838,0.4007,0.4253,0.9279,0.6361,0.4620,0.5200,0.4485
9998.126,1.6906,0.0001,0.8986,0.8553,0.8038,0.1609,0.8655,0.5510,0.8526,0.4677,0.5421,0.8061
9998.126,1.5642,0.0000,0.7649,0.4119,0.5370,0.8880,0.1782,0.7154,0.2608,0.7412,0.2264,0.7536
9998.412,1.1212,0.0000,0.7879,0.3645,0.5657,0.6456,0.4576,0.3271,0.3007,0.4263,0.5008,0.4801
9998.412,1.4108,0.0000,0.4747,0.0493,0.4447,0.2844,0.6715,0.5481,0.5446,0.6987,0.3688,0.2399
9998.412,1.5326,0.0000,0.0158,0.3586,0.2596,0.7646,0.2584,0.7586,0.7088,0.3504,0.1430,0.2428
9998.412,1.8874,0.0000,0.4859,0.1853,0.2171,0.7358,0.2928,0.9806,0.4192,0.1579,0.9583,0.2877
9998.412,1.5147,0.0013,0.9276,0.8614,0.5907,0.6430,0.3595,0.1921,0.3064,0.8773,0.7361,0.4278
9998.412,1.4042,0.0000,0.3398,0.4156,0.4597,0.2942,0.4502,0.2387,0.1418,0.8908,0.4696,0.4806
9998.412,1.5156,0.0000,0.7881,0.1464,0.3212,0.4505,0.4775,0.1576,0.6354,0.2034,0.1400,0.4502
9998.412,1.5173,0.0000,0.5266,0.9886,0.2682,0.6409,0.4573,0.3472,0.2685,0.6082,0.8273,0.5863
9998.412,1.5261,0.0000,0.5140,0.8875,0.1115,0.1380,0.4682,0.5807,0.2754,0.4253,0.5220,0.3268
9998.412,1.5227,0.0000,0.4864,0.5534,0.8857,0.1381,0.7265,0.7219,0.7373,0.6727,0.7229,0.5616
9998.412,1.7218,0.0000,0.7879,0.1825,0.9593,0.4681,0.9514,0.1801,0.2635,0.4724,0.7143,0.4834
9998.412,2.0472,0.0003,0.9121,0.5030,0.9182,0.0400,0.0861,0.8392,0.1337,0.3311,0.9466,0.3894
9998.412,1.7424,0.0000,0.5509,0.6024,0.4965,0.4239,0.0804,0.3982,0.1098,0.9112,0.8543,0.8046
9998.412,1.7313,0.0000,0.7879,0.5173,0.4357,0.0930,0.4675,0.3519,0.2692,0.0681,0.0241,0.2319
9998.412,1.2954,0.0000,0.7094,0.5042,0.4218,0.6464,0.4883,0.0462,0.3448,0.6938,0.4889,0.4974
9998.412,1.5053,0.0000,0.2759,0.3202,0.1101,0.6505,0.5602,0.3244,0.1188,0.7510,0.5118,0.2647
9998.412,1.4917,0.0000,0.1230,0.5767,0.1143,0.5999,0.8555,0.8070,0.4888,0.1988,0.4144,0.5907
9998.412,1.6576,0.0000,0.8606,0.6112,0.2615,0.9673,0.9412,0.3299,0.2915,0.1801,0.4771,0.4904
9998.412,1.7477,0.0000,0.7859,0.6912,0.1900,0.1588,0.9358,0.3267,0.1297,0.4267,0.5284,0.1322
9998.412,1.3435,0.0000,0.3438,0.3100,0.2811,0.1827,0.5290,0.3387,0.1518,0.4267,0.4281,0.4891
9998.412,1.5712,0.0000,0.8023,0.0940,0.7187,0.6446,0.5402,0.3354,0.7525,0.7127,0.5071,0.9471
9998.412,1.6884,0.0000,0.8567,0.3444,0.5717,0.3091,0.3730,0.4135,0.0530,0.9630,0.9288,0.4684
9998.412,1.5048,0.0000,0.8937,0.2072,0.5611,0.6617,0.6903,0.3238,0.1571,0.3376,0.5492,0.9191
9998.412,1.8102,0.0000,0.4901,0.9030,0.5445,0.6505,0.2241,0.9396,0.0298,0.2166,0.2718,0.5168
9998.412,1.7172,0.0000,0.2536,0.5033,0.6008,0.4335,0.9702,0.0224,0.3005,0.2383,0.3250,0.1617
9998.412,1.3993,0.0000,0.8924,0.4889,0.5692,0.9156,0.2286,0.5347,0.3280,0.1576,0.5021,0.4910
9998.412,1.6292,0.0000,0.8803,0.4785,0.5714,0.1873,0.7947,0.3217,0.0715,0.9606,0.3986,0.4661
9998.412,1.6961,0.0000,0.8597,0.5466,0.2820,0.0975,0.4865,0.9871,0.6211,0.8039,0.4006,0.1393
9998.412,1.6049,0.0000,0.1559,0.3496,0.1339,0.6620,0.1153,0.3199,0.2891,0.4276,0.8835,0.7116
9998.412,1.5718,0.0000,0.2353,0.6898,0.5847,0.3089,0.9326,0.3263,0.8441,0.8590,0.5210,0.3355
9998.412,1.6196,0.0000,0.2581,0.8956,0.5669,0.6998,0.7733,0.3446,0.0203,0.4271,0.2189,0.4267
9998.412,1.5388,0.0000,0.8397,0.3654,0.0862,0.1870,0.7585,0.2890,0.3656,0.8494,0.5034,0.4977
9998.412,1.5445,0.0000,0.8165,0.3220,0.5607,0.2921,0.8396,0.2060,0.5615,0.7016,0.3091,0.9280
9998.412,1.9270,0.0006,0.9182,0.3651,0.2029,0.9684,0.2666,0.0652,0.1258,0.4146,0.9557,0.5516
9998.412,1.9979,0.4844,0.9813,0.9048,0.0333,0.6449,0.3428,0.9874,0.2264,0.4346,0.0694,0.1447
9998.412,1.3760,0.0000,0.2523,0.1757,0.5672,0.6840,0.1152,0.3518,0.3144,0.4803,0.3353,0.4794
9998.412,1.3853,0.0000,0.7852,0.0505,0.6095,0.6577,0.2110,0.3346,0.4033,0.4310,0.5807,0.3782
9998.412,1.4955,0.0422,0.9606,0.3615,0.5526,0.8907,0.7131,0.8609,0.8155,0.2862,0.4785,0.4895
9998.412,1.8146,0.0000,0.4920,0.0050,0.4085,0.1297,0.4537,0.3162,0.3235,0.1761,0.7179,0.0476
9998.412,1.4529,0.0000,0.7873,0.3321,0.1742,0.6634,0.4588,0.8132,0.7369,0.2427,0.2388,0.4615
9998.412,1.4170,0.0000,0.8633,0.3625,0.1065,0.5733,0.2963,0.2645,0.2996,0.2277,0.3396,0.4696
9998.412,1.7547,0.0000,0.1261,0.3283,0.5655,0.5906,0.7467,0.0826,0.2335,0.4852,0.8960,0.0004
9998.412,1.6166,0.0000,0.8116,0.6828,0.0828,0.6569,0.4881,0.0760,0.5491,0.2580,0.7882,0.2540
9998.412,1.7993,0.0000,0.7497,0.3662,0.0385,0.4101,0.4630,0.7422,0.2379,0.0690,0.7744,0.0870
9998.412,1.8787,0.0000,0.7569,0.7217,0.3002,0.1566,0.3462,0.0393,0.5092,0.1063,0.1957,0.9336
9998.412,1.7756,0.0000,0.8326,0.8704,0.9360,0.9644,0.1332,0.2661,0.3195,0.3989,0.5122,0.4795
9998.412,1.5212,0.0000,0.3183,0.5541,0.8953,0.7201,0.8094,0.6499,0.5909,0.2511,0.2938,0.7876
9998.412,1.7815,0.0000,0.8924,0.4101,0.5610,0.2446,0.6635,0.0328,0.2693,0.1663,0.9244,0.8388
9998.412,1.7417,0.0000,0.6867,0.2530,0.1385,0.8875,0.1034,0.7098,0.7211,0.8210,0.6242,0.6766
9998.412,1.3387,0.0000,0.4666,0.3652,0.5765,0.5643,0.4273,0.8004,0.5446,0.2636,0.2254,0.2142
9998.412,1.2995,0.0000,0.7898,0.3329,0.1671,0.5447,0.4449,0.4969,0.7495,0.4376,0.3178,0.2626
9998.412,1.4490,0.0000,0.7751,0.6928,0.1016,0.7763,0.4604,0.4850,0.6563,0.7042,0.5791,0.1796
9998.412,1.2592,0.0009,0.9263,0.3667,0.6160,0.6508,0.6552,0.3108,0.3133,0.6169,0.5111,0.1890
9998.412,1.6552,0.0000,0.7859,0.3303,0.6638,0.9172,0.5802,0.2842,0.3062,0.8069,0.0172,0.4121
9998.412,1.2038,0.0000,0.7920,0.3167,0.4127,0.6069,0.4595,0.1792,0.3019,0.4662,0.5786,0.5038
9998.412,1.2616,0.0002,0.9141,0.2526,0.7354,0.5184,0.5024,0.3432,0.3016,0.3653,0.7499,0.5105
9998.412,1.2898,0.0000,0.7801,0.6272,0.4565,0.0950,0.6574,0.4110,0.2374,0.4287,0.4677,0.4961
9998.412,1.9934,0.0000,0.8885,0.4748,0.1281,0.2233,0.1629,0.8804,1.0000,0.2723,0.9214,0.7003
9998.412,1.4672,0.0000,0.7817,0.1413,0.3228,0.8208,0.7810,0.2598,0.2517,0.5655,0.4774,0.4670
9998.412,1.8021,0.0000,0.0719,0.3685,0.4953,0.0262,0.3960,0.3032,0.5937,1.0000,0.5450,1.0000
9998.412,1.2227,0.0000,0.2819,0.4692,0.5708,0.4266,0.1688,0.5338,0.2110,0.4331,0.5059,0.3887
9998.412,2.5023,0.0000,0.4692,0.0268,0.9273,0.8288,0.0227,0.0426,0.8148,0.9315,0.2054,0.0774
9998.412,1.4176,0.0000,0.7909,0.5916,0.1151,0.7502,0.4554,0.3215,0.2404,0.7970,0.5891,0.5329
9998.412,1.9116,0.0000,0.6606,0.7312,0.9337,0.6134,0.8268,0.3982,0.2355,1.0000,0.4708,0.9682
9998.412,1.6192,0.0000,0.5967,0.2829,0.0350,0.6430,0.0667,0.4082,0.2324,0.5939,0.2578,0.4877
9998.593,0.0000,1.2553,1.0000,0.2597,0.7784,0.6268,0.4396,0.3662,0.4537,0.7768,0.4852,0.4410
9998.593,0.0000,1.4715,1.0000,0.1326,0.6102,0.6940,0.4400,0.4438,0.4261,0.8319,0.4773,0.0952
9998.593,1.7601,0.6000,0.9845,0.5202,0.7566,0.5976,0.9736,0.1217,0.0722,0.0187,0.4638,0.4788
9998.593,1.5176,0.0000,0.5375,0.8369,0.8205,0.7303,0.2707,0.3595,0.2250,0.8109,0.4823,0.4411
9998.593,1.6051,0.0000,0.1370,0.2220,1.0000,0.2711,0.5031,0.3621,0.9039,0.2969,0.4951,0.4550
9998.593,0.0000,1.3371,1.0000,0.2808,0.3166,0.7083,0.1902,0.3577,0.2878,0.7175,0.4932,0.4411
9998.593,1.8341,0.0000,0.6560,0.2976,0.7659,0.8526,0.5319,0.9607,0.2729,1.0000,0.7824,0.5585
9998.593,2.1749,0.0000,0.8591,0.4211,0.8510,0.9524,0.9713,0.0000,0.8099,0.4830,0.1661,0.9011
9998.593,2.1338,0.0000,0.2133,0.6224,0.8026,0.6999,0.9572,0.3669,0.0000,0.9266,0.2196,0.0000
9998.593,2.0060,0.0000,0.8034,0.2989,0.1846,0.0440,0.1038,0.9827,0.0525,0.3989,0.3443,0.6828
9998.593,1.1755,0.0000,0.4063,0.2946,0.7773,0.4914,0.4904,0.3366,0.3410,0.4453,0.4744,0.5252
9998.593,1.3073,0.0000,0.5106,0.7267,0.3204,0.2551,0.7786,0.3672,0.4567,0.6785,0.4675,0.6832
9998.593,2.2632,0.0000,0.4628,0.0480,0.3305,0.2136,0.0254,0.0246,0.1720,0.7048,1.0000,0.8121
9998.593,0.0000,1.8392,1.0000,0.5782,0.8080,0.6444,0.5489,0.0159,0.4301,0.0124,0.9665,0.6426
9998.593,0.0000,1.6343,1.0000,0.9101,0.7933,0.5808,0.0720,0.2596,0.4570,0.8268,0.6538,0.5144
9998.593,2.2616,0.0000,0.0308,0.3168,0.7261,0.6959,0.0390,0.3293,0.0000,0.0000,0.1167,0.0000
9998.593,2.4791,0.0000,0.0287,0.1855,0.0166,0.9520,0.9700,0.9378,0.0000,0.6610,0.4381,0.9999
9998.593,1.4078,0.1158,0.9709,0.2054,0.6647,0.1654,0.3510,0.4209,0.4644,0.7901,0.7455,0.6121
9998.593,1.5744,0.0000,0.5214,0.0000,0.8174,0.4325,0.8066,0.2992,0.4520,0.7683,0.4475,0.4121
9998.593,2.2265,0.0000,0.3262,0.2729,0.3444,0.0000,0.2027,0.0000,0.7442,0.0000,1.0000,0.5516
9998.593,0.0000,1.3120,1.0000,0.5944,0.2513,0.6920,0.1989,0.3928,0.4702,0.7978,0.3914,0.4715
9998.593,1.9529,0.0000,0.0963,0.9380,0.9294,0.4329,0.2901,0.9202,0.3451,0.7784,0.3050,0.0397
9998.593,1.4291,0.0000,0.2555,0.6035,0.5556,0.7702,0.4164,0.6120,0.4490,0.9645,0.5139,0.8227
9998.593,0.0000,1.4998,1.0000,0.0628,0.8879,0.6090,0.1880,0.3943,0.5033,0.5236,0.3308,0.4075
9998.593,1.8498,0.0000,0.0000,0.8487,0.5039,0.1792,0.2589,0.5244,0.0000,0.7113,0.0000,0.6482
9998.593,0.0000,2.6068,1.0000,0.9696,1.0000,0.3553,0.2857,0.7634,0.0000,0.0000,0.0000,1.0000
9998.593,0.0000,1.4658,1.0000,0.4723,0.8212,0.2029,0.4173,0.4236,0.4285,1.0000,0.4342,0.4619
9998.593,1.6052,0.0000,0.4746,0.3965,0.1273,0.3821,0.6552,0.0125,0.4558,0.7748,0.5221,0.1807
9998.593,1.6129,0.0000,0.0146,0.6821,0.9023,0.6362,0.4170,0.3235,0.9516,0.1124,0.4396,0.5586
