Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9870.234,2.4066,0.0000,0.1737,1.0000,0.9598,0.9926,0.2410,0.0411,0.9481,0.9251,0.5726,0.3048
9870.234,2.2167,0.0000,0.4342,1.0000,0.6361,0.6726,0.7988,0.1666,0.3256,0.0000,1.0000,0.9330
9997.389,0.0000,2.0118,1.0000,0.7552,1.0000,0.4586,0.1830,0.9620,0.4282,0.3410,1.0000,0.1828
9997.389,0.0000,2.1237,1.0000,0.8125,1.0000,0.4894,0.0000,0.8853,0.0738,0.1121,0.5594,0.7048
9997.389,0.0000,2.4523,1.0000,0.8837,1.0000,0.4559,0.1307,0.1241,0.1592,0.8993,1.0000,1.0000
9997.389,0.0000,2.7108,1.0000,0.9734,1.0000,0.9306,0.0240,0.8543,0.9864,0.6012,1.0000,0.0502
9997.389,0.0000,2.0491,1.0000,0.2543,0.8798,0.9024,0.1967,0.1047,0.4605,0.3069,1.0000,0.1186
9998.033,0.0000,1.5161,1.0000,0.7508,0.6821,0.2710,0.0086,0.4145,0.3588,0.7589,0.3959,0.6448
9998.033,1.7544,0.0000,0.7894,0.2927,0.2156,0.2949,0.0000,0.0167,0.5462,0.7917,0.4096,0.5972
9998.033,0.0000,1.9751,1.0000,0.0127,0.6697,0.6774,0.0000,0.0366,0.6387,0.4411,0.2311,0.1571
9998.033,1.8317,0.0000,0.8435,0.8244,0.8363,0.1132,0.0000,0.2746,0.6637,0.6069,0.3928,0.8365
9998.033,0.0000,2.5198,1.0000,0.1732,0.0175,0.2484,0.7756,1.0000,0.9860,0.0515,0.0000,0.1781
9998.233,0.0000,1.3618,1.0000,0.6701,0.7457,0.2594,0.3712,0.3076,0.6769,0.5644,0.4521,0.1489
9998.233,1.6959,0.0000,0.4876,0.6272,0.4374,0.0467,0.3065,0.9680,0.5918,0.1598,0.7316,0.6898
9998.233,0.0000,1.7868,1.0000,0.9404,0.5668,0.1260,0.4074,0.3140,0.8482,0.0590,0.6971,0.7253
9998.233,1.5728,0.0000,0.8817,0.8353,0.6172,0.6484,0.5171,0.8079,0.0886,0.3161,0.5514,0.1482
9998.233,0.0000,2.0389,1.0000,0.9778,0.4124,0.2013,0.0205,0.2984,0.7807,0.6693,0.9299,0.1117
9998.233,1.9139,0.0000,0.0522,0.5770,0.7465,0.6167,0.9408,0.0901,0.0109,0.8574,0.2785,0.2649
9998.233,1.8531,0.0000,0.4718,0.4274,0.0613,0.1879,0.3828,0.9549,0.5880,0.0608,0.7881,0.7316
9998.233,1.6131,0.0000,0.8579,0.1739,0.2915,0.3308,0.3393,0.1694,0.6279,0.9233,0.4519,0.8189
9998.233,1.5155,0.0000,0.7342,0.4593,0.8520,0.8663,0.3715,0.8408,0.2214,0.5989,0.3228,0.4343
9998.233,2.0267,0.0000,0.2770,0.8899,0.1412,0.0247,0.3110,0.7530,0.0113,0.3147,0.2045,0.7446
9998.233,1.6033,0.0000,0.0156,0.5428,0.4100,0.5645,0.9737,0.0692,0.6703,0.4161,0.4526,0.8755
9998.233,0.0000,1.6877,1.0000,0.5781,0.9595,0.1742,0.3791,0.2836,0.1929,0.2658,0.3736,0.1288
9998.233,1.5261,0.0000,0.5340,0.5704,0.5439,0.2291,0.2032,0.3813,0.3408,0.5635,0.2209,0.0138
9998.238,1.2854,0.9621,0.9911,0.8448,0.0446,0.5570,0.7238,0.4233,0.6778,0.5454,0.6925,0.1135
9998.238,0.0000,1.6561,1.0000,0.0695,0.7405,0.9182,0.6581,0.8759,0.3772,0.7356,0.4857,0.5302
9998.238,0.0000,1.8563,1.0000,0.7609,0.7543,0.1834,0.5473,0.1019,0.8958,0.2029,0.5462,0.0356
9998.238,1.9077,0.0000,0.4006,0.7028,0.7393,0.9487,0.9069,0.2994,0.4285,0.9514,0.2067,0.1725
9998.238,1.5972,0.0000,0.0347,0.0673,0.3718,0.7884,0.4083,0.1232,0.6639,0.5650,0.8453,0.4016
9998.238,1.4429,0.0000,0.8288,0.8612,0.5204,0.8034,0.7088,0.3037,0.5282,0.5736,0.4547,0.1400
9998.238,1.4977,0.0000,0.6828,0.6972,0.8117,0.2230,0.3770,0.3469,0.5271,0.5699,0.3080,0.9515
9998.238,1.8835,0.0000,0.1918,0.7683,0.8684,0.6437,0.3730,0.1231,0.9769,0.5706,0.1321,0.1405
9998.238,1.5471,0.0000,0.5559,0.7414,0.5423,0.2415,0.5134,0.7720,0.8641,0.2472,0.4543,0.1159
9998.238,1.5001,0.0000,0.3588,0.4777,0.7413,0.0874,0.3925,0.4382,0.6046,0.5675,0.2102,0.1048
9998.238,0.0000,1.6656,1.0000,0.9023,0.7410,0.0091,0.3579,0.8034,0.4535,0.4570,0.4056,0.7821
9998.238,1.4194,0.0000,0.3576,0.6672,0.1759,0.1097,0.3637,0.3083,0.6834,0.3035,0.5782,0.4800
9998.238,1.8536,0.0000,0.7634,0.3914,0.7603,0.1361,0.8346,0.0191,0.6778,0.6693,0.1990,0.1160
9998.238,0.0000,1.7416,1.0000,0.6603,0.7760,0.2608,0.5747,0.2929,0.6730,0.0028,0.1536,0.1299
9998.254,1.2825,0.0000,0.8480,0.2720,0.5714,0.2496,0.4954,0.5351,0.4646,0.5657,0.4535,0.1079
9998.254,1.2863,0.0000,0.5362,0.6667,0.6396,0.3627,0.8918,0.4051,0.3040,0.5979,0.4483,0.5835
9998.254,2.0856,0.0000,0.2186,0.8281,0.8659,0.9487,0.1342,0.3216,0.1283,0.9973,0.2015,0.4493
9998.254,2.1269,0.0000,0.6258,0.8748,0.1456,0.6835,0.0259,0.9943,0.2829,0.6519,0.9446,0.8005
9998.254,1.4991,0.0000,0.4143,0.7749,0.6209,0.5165,0.2380,0.2489,0.2727,0.8945,0.2504,0.4140
9998.254,0.0000,1.7239,1.0000,0.9774,0.5145,0.3006,0.8868,0.4513,0.6894,0.9265,0.4495,0.7892
9998.254,2.0290,0.0000,0.7638,0.9690,0.8147,0.7161,0.6805,0.2063,0.0786,0.0246,0.7870,0.2581
9998.254,1.5736,0.0139,0.9495,0.5610,0.8795,0.2469,0.7251,0.1548,0.6749,0.3567,0.4500,0.1280
9998.254,0.0000,1.6587,1.0000,0.0963,0.9159,0.5420,0.3725,0.5941,0.7108,0.3066,0.7933,0.1422
9998.254,1.4486,0.0000,0.6231,0.6808,0.7429,0.6894,0.3688,0.7776,0.2651,0.9018,0.4547,0.5901
9998.254,2.2056,0.0003,0.9113,0.8974,0.0202,0.0277,0.3504,0.9857,0.4646,0.5295,0.1345,0.0522
9998.254,1.3413,0.0101,0.9480,0.6057,0.2957,0.2955,0.2753,0.2829,0.6743,0.7348,0.7453,0.5575
9998.254,1.5419,0.0929,0.9679,0.7541,0.7764,0.4598,0.6630,0.5766,0.8332,0.5161,0.1138,0.1693
9998.254,1.6805,0.0000,0.4036,0.6702,0.3456,0.4032,0.9939,0.4997,0.8268,0.1496,0.1611,0.3268
9998.254,1.6307,0.0000,0.8902,0.3422,0.9656,0.2329,0.3658,0.4725,0.5850,0.7551,0.5049,0.0239
9998.254,1.8825,0.0000,0.0759,0.0644,0.7796,0.7807,0.3285,0.0353,0.6533,0.6367,0.4062,0.0107
9998.254,1.4999,0.0000,0.7660,0.1892,0.6820,0.2351,0.1163,0.1860,0.3533,0.3575,0.5071,0.3891
9998.254,1.8866,0.0000,0.4021,0.7196,0.0960,0.7067,0.3674,0.3186,0.6301,0.9435,0.9854,0.1357
9998.254,1.4181,0.0000,0.7959,0.7132,0.4350,0.5078,0.5862,0.2705,0.7387,0.7573,0.5760,0.0765
9998.254,0.0000,1.9597,1.0000,0.8361,0.7416,0.2820,0.3630,0.9717,0.3498,0.8234,0.9855,0.1304
9998.254,1.9820,0.0000,0.5807,0.1344,0.3055,0.0242,0.3944,0.2380,0.0492,0.9648,0.4368,0.2152
9998.254,1.9093,0.0000,0.2897,0.1601,0.7318,0.0686,0.0746,0.5209,0.4773,0.3981,0.1161,0.0371
9998.254,2.0900,0.0000,0.6373,0.4700,0.7457,0.0958,0.1887,0.4200,0.0743,0.9345,0.9294,0.9559
9998.254,1.6115,0.0000,0.1066,0.6488,0.6183,0.7124,0.1257,0.3689,0.9854,0.5971,0.4014,0.1562
9998.254,1.9777,0.0000,0.3740,0.5616,0.7492,0.2470,0.8457,0.9219,0.0023,0.7878,0.4533,0.9664
9998.254,1.6638,0.0000,0.8669,0.1141,0.9898,0.7269,0.9070,0.4976,0.3783,0.5740,0.3539,0.6279
9998.254,1.5810,0.1077,0.9691,0.2009,0.5128,0.8839,0.3695,0.0544,0.5238,0.5487,0.4531,0.1436
9998.254,1.5157,0.0000,0.2564,0.5425,0.4548,0.3632,0.4992,0.0116,0.9014,0.7974,0.5699,0.4858
9998.254,1.3965,0.0000,0.2758,0.8193,0.7445,0.3829,0.8168,0.3028,0.3631,0.5509,0.6278,0.2898
9998.254,1.8985,0.0000,0.6782,0.3394,0.7440,0.0596,0.9048,0.8249,0.8034,0.1860,0.1405,0.3275
9998.254,1.5855,0.0459,0.9609,0.7794,0.6874,0.8926,0.3497,0.4556,0.6014,0.0437,0.6976,0.3084
9998.254,1.3588,0.0000,0.8176,0.6662,0.4785,0.3818,0.4822,0.3510,0.9196,0.3960,0.4651,0.1742
9998.254,2.0389,0.0000,0.2081,0.2993,0.0354,0.3290,0.0191,0.1692,0.9894,0.3230,0.8518,0.6352
9998.254,1.6390,0.0000,0.8110,0.0038,0.5513,0.9601,0.3420,0.4198,0.4516,0.1995,0.2676,0.4777
9998.254,1.8982,0.0000,0.8459,0.0400,0.0903,0.7352,0.6592,0.6026,0.8926,0.5400,0.2973,0.9804
9998.254,1.8840,0.0000,0.5938,0.2012,0.7486,0.2523,0.1446,0.8567,0.2855,0.9161,0.8905,0.7155
9998.254,1.5837,0.0000,0.0263,0.0587,0.3551,0.4667,0.4486,0.2669,0.0535,0.5224,0.5368,0.8296
9998.254,1.5341,0.0000,0.0384,0.1711,0.7640,0.4419,0.7897,0.4249,0.6386,0.7639,0.4573,0.0845
9998.254,1.9956,0.0000,0.1179,0.8628,0.1819,0.4047,0.3871,0.9323,0.9403,0.6845,0.0028,0.7808
9998.254,2.0122,0.0000,0.8225,0.9585,0.8778,0.1741,0.8059,0.1568,0.6160,0.0895,0.8858,0.6046
9998.254,1.4410,0.8081,0.9888,0.7395,0.7448,0.9104,0.4689,0.5197,0.9688,0.4563,0.1330,0.5931
9998.254,1.4057,0.0000,0.2003,0.6603,0.4066,0.1035,0.4117,0.2392,0.6123,0.5824,0.1789,0.3744
9998.254,1.5949,0.0000,0.1822,0.2455,0.7456,0.0895,0.8952,0.3252,0.6817,0.4366,0.3581,0.2607
9998.254,0.8003,1.4114,0.9960,0.4272,0.1536,0.3646,0.4578,0.1714,0.0280,0.7156,0.4244,0.8067
9998.254,2.1535,0.0000,0.4329,0.9050,0.0971,0.8507,0.4581,0.9129,0.9612,0.0696,0.2840,0.7955
9998.254,1.7217,0.0000,0.8485,0.4437,0.2910,0.0426,0.9763,0.4013,0.4880,0.0451,0.4923,0.6477
9998.254,1.5291,0.0000,0.4802,0.5367,0.6199,0.9763,0.3216,0.3445,0.5548,0.3051,0.8355,0.2226
9998.254,0.0000,1.7340,1.0000,0.4400,0.7436,0.6943,0.6011,0.3013,0.0791,0.4546,0.0426,0.0582
9998.254,1.7643,0.5437,0.9835,0.9317,0.7157,0.4281,0.4321,0.2287,0.9953,0.8330,0.4772,0.0838
9998.254,0.0000,1.6378,1.0000,0.8410,0.2773,0.3105,0.3799,0.7325,0.6732,0.1239,0.4416,0.9390
9998.254,0.0000,1.8196,1.0000,0.8389,0.7524,0.0123,0.6890,0.6766,0.6667,0.6059,0.1528,0.9204
9998.254,0.0000,1.5755,1.0000,0.5072,0.7468,0.1170,0.3503,0.5619,0.6742,0.0631,0.6714,0.1984
9998.254,0.0000,1.5882,1.0000,0.5210,0.5625,0.5577,0.3819,0.9493,0.6737,0.6034,0.0251,0.8137
9998.254,1.3483,0.0000,0.8824,0.6670,0.3069,0.2559,0.3601,0.5608,0.1377,0.6094,0.2771,0.4138
9998.254,0.0000,1.5819,1.0000,0.7558,0.7487,0.7034,0.3556,0.2445,0.6790,0.6195,0.9516,0.7773
9998.254,1.9921,0.0000,0.6084,0.9622,0.4301,0.0393,0.2575,0.2929,0.1672,0.3273,0.0750,0.8719
9998.254,0.0000,1.4910,1.0000,0.0903,0.7447,0.5162,0.3738,0.4608,0.6761,0.5996,0.3550,0.0715
9998.254,0.0000,1.5793,1.0000,0.6714,0.8728,0.2298,0.6984,0.2727,0.6787,0.6496,0.9075,0.3373
9998.254,0.0000,1.8712,1.0000,0.2018,0.0728,0.2393,0.2362,0.1559,0.7109,0.5603,0.2836,0.9989
9998.254,0.0000,1.6885,1.0000,0.9232,0.8227,0.5341,0.5193,0.8085,0.6840,0.5609,0.2151,0.0642
9998.254,0.0000,1.5738,1.0000,0.1607,0.8231,0.3841,0.2786,0.3101,0.0864,0.7798,0.4213,0.4852
9998.254,1.8587,0.0000,0.8572,0.6045,0.0908,0.1924,0.5006,0.2747,0.2327,0.8582,0.0907,0.0905
9998.254,1.6754,0.0000,0.7561,0.6961,0.7440,0.8838,0.3688,0.8872,0.6798,0.6258,0.4083,0.0457
9998.254,1.6541,0.0003,0.9138,0.4895,0.8827,0.6506,0.4139,0.0010,0.7410,0.7741,0.2608,0.3050
9998.254,1.4637,0.0000,0.1035,0.5475,0.7257,0.2722,0.1084,0.3054,0.6809,0.5598,0.4501,0.1415
9998.254,0.0000,1.6270,1.0000,0.6564,0.5999,0.4248,0.7742,0.5696,0.7025,0.5650,0.0110,0.0282
9998.254,0.0636,1.4351,0.9997,0.6269,0.6267,0.1911,0.1833,0.4577,0.7518,0.5309,0.1403,0.6144
9998.254,0.0000,1.3698,1.0000,0.9410,0.4870,0.1587,0.3974,0.4974,0.6768,0.5482,0.6009,0.5665
9998.254,0.0000,2.9589,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.8940,0.0253,0.7799,0.0000
9998.254,2.2236,0.0000,0.4830,0.7006,0.0000,0.0000,0.1330,0.1168,0.4057,0.1423,0.9587,0.7335
9998.254,2.2090,0.0262,0.9523,0.6567,1.0000,0.8755,0.6386,1.0000,0.9727,0.2801,0.7436,0.0603
9998.254,2.2644,0.0032,0.9322,0.0000,0.9031,0.0000,0.8144,0.1091,0.2520,0.9273,0.2615,0.2778
9998.254,2.4843,0.0000,0.6086,0.8455,0.2444,0.0000,1.0000,1.0000,0.3640,0.9273,0.1862,1.0000
9998.254,2.2510,0.0000,0.6116,0.9648,0.1981,0.0000,0.7614,1.0000,0.1704,0.7932,0.3470,0.8968
9998.254,1.7476,0.0000,0.0700,0.9634,0.1589,0.2100,1.0000,0.4786,0.3105,0.5186,0.2939,0.5567
9998.254,2.4141,0.0000,0.4587,0.0000,1.0000,0.1420,0.6214,0.9623,0.9120,0.2682,0.8069,0.9897
9998.254,2.4507,0.0000,0.6304,0.6691,1.0000,0.0000,0.8480,1.0000,0.3515,0.9775,0.7255,1.0000
9998.254,1.9660,0.0000,0.5590,1.0000,0.4988,0.5222,1.0000,0.1232,0.5240,1.0000,0.6616,0.7164
9998.254,2.6745,0.0000,0.2540,1.0000,0.7972,0.0000,1.0000,1.0000,0.8345,0.9646,0.4080,1.0000
9998.254,1.9199,0.0000,0.7137,0.3813,0.0000,0.0000,0.7943,1.0000,0.5278,0.6675,0.6882,0.4297
9998.254,1.6990,0.0000,0.8250,0.2822,0.2550,0.2561,0.2434,0.3502,0.9108,0.0238,0.5121,0.2807
9998.254,2.6418,0.0297,0.9518,1.0000,1.0000,0.0000,0.7998,0.0000,0.8104,0.6478,0.9289,0.0000
9998.254,1.3565,1.4015,0.9933,0.7693,0.1203,0.6064,0.2379,0.7056,0.0319,0.1814,0.8145,0.0618
9998.254,2.0520,0.0000,0.3700,0.0000,0.1483,1.0000,0.6351,0.2664,0.1925,0.2245,0.6594,0.8995
9998.254,0.0000,2.5437,1.0000,0.6930,0.8239,0.0000,0.0676,0.0000,0.8372,0.0000,0.8176,0.0000
9998.254,2.7755,0.0000,0.7736,0.0000,0.0000,0.0000,0.0597,0.0000,0.1879,1.0000,0.3983,0.0268
9998.254,2.4530,0.0000,0.6672,0.0000,0.6607,0.0000,0.6553,1.0000,0.9555,0.0000,0.9087,0.3313
9998.254,2.7500,0.0000,0.0000,1.0000,1.0000,0.0000,0.9916,0.0000,0.4553,0.0000,0.9178,0.7859
9998.254,2.8065,0.0000,0.0000,0.0000,0.0000,1.0000,0.1303,0.0000,0.0724,0.0000,0.9868,0.4914
9998.254,2.1841,0.0000,0.6422,1.0000,0.5565,0.0000,0.4735,1.0000,0.4899,0.5865,0.9642,0.0449
9998.254,2.6787,0.0000,0.0000,0.9273,1.0000,1.0000,0.2959,0.0000,0.1403,0.0000,0.8556,0.9457
9998.254,2.3624,0.0002,0.9051,1.0000,0.0000,0.0000,0.2608,1.0000,0.5297,0.0598,0.1910,0.6226
9998.254,2.3724,0.0000,0.6944,0.0445,0.7752,0.0000,0.0000,0.3671,0.8946,0.1707,0.7397,0.0000
9998.254,2.5574,0.0000,0.0000,0.0000,1.0000,0.0000,0.3111,0.0000,0.4327,1.0000,0.3587,0.9972
9998.254,2.4410,0.0000,0.0000,0.0000,0.6843,1.0000,0.6975,1.0000,0.0000,0.0000,0.6290,0.1815
9998.254,2.4806,0.0000,0.4136,0.5272,1.0000,1.0000,0.2432,1.0000,0.0000,0.2013,0.9214,0.8834
9998.254,2.6713,0.0000,0.5148,1.0000,1.0000,1.0000,0.2667,0.0000,0.3415,0.0000,0.8765,0.0528
9998.254,2.1412,0.0000,0.4582,1.0000,1.0000,0.4381,0.6562,0.0000,0.5942,1.0000,0.4501,0.8187
9998.254,2.4070,0.0000,0.5849,0.2396,1.0000,1.0000,1.0000,0.4815,0.0113,0.9069,0.2614,0.8573
9998.254,2.6331,0.0000,0.6808,0.0000,0.4121,0.0000,0.1543,1.0000,1.0000,0.0927,0.8348,0.9774
9998.254,1.7538,0.0000,0.5696,0.0681,0.3091,0.7151,0.4532,0.0600,0.1475,0.5306,0.9029,0.5356
9998.254,2.1590,0.0000,0.0000,0.0000,0.4838,0.0000,0.3754,1.0000,0.2257,0.0000,0.5461,0.2433
9998.254,1.7291,0.0025,0.9325,0.6644,0.6589,0.4644,0.2582,0.0345,0.3547,0.9997,0.7636,0.7450
9998.254,1.9902,0.0000,0.5898,0.0000,0.5492,0.1548,1.0000,0.7180,0.0475,0.6586,0.3587,0.7669
9998.254,2.6129,0.0000,0.0000,0.3501,0.0000,0.0000,0.9743,1.0000,0.7952,0.0000,0.1273,0.1266
9998.254,1.7242,0.0000,0.1557,0.1693,0.8206,0.6563,0.5093,0.7169,0.7321,1.0000,0.3623,0.1570
9998.254,2.4833,0.0000,0.0000,0.0000,0.6881,0.0000,0.6367,1.0000,0.9080,1.0000,0.9518,0.2579
9998.254,2.4750,0.0000,0.0000,0.0000,1.0000,0.0000,0.1929,1.0000,0.2634,0.5512,0.0420,0.8352
9998.254,0.8544,2.0578,0.9971,1.0000,0.7435,0.0000,0.8474,0.0000,0.7051,0.4270,0.3278,0.0298
9998.254,2.6572,0.0000,0.1208,0.9286,0.8336,1.0000,0.9944,0.0052,0.0997,0.0450,0.4242,1.0000
9998.254,1.6202,0.0000,0.2159,0.7492,0.8574,0.5510,0.4152,0.8093,0.0977,0.8159,0.3892,0.7257
9998.254,1.7464,0.0000,0.3954,0.8309,0.0934,1.0000,0.4657,0.2336,0.2881,0.5006,0.5522,0.1810
9998.254,2.0091,0.0000,0.3743,0.1493,0.3249,0.6378,0.0942,0.0000,0.7044,0.7063,0.9372,0.1176
9998.254,2.1301,0.0000,0.0000,0.0598,0.1221,0.0000,0.6351,0.2183,0.0000,0.8322,0.5233,0.2083
9998.254,1.8848,0.0000,0.5566,0.8068,0.4559,0.7062,0.8781,0.0000,0.1792,0.8734,0.7543,0.2848
9998.254,1.5252,0.0000,0.2037,0.9937,0.4290,0.5059,0.4988,0.6811,0.8119,0.2510,0.2585,0.6612
9998.254,1.8352,0.0000,0.7326,0.9782,0.5398,0.5168,0.7370,0.0000,0.5865,0.2980,0.4890,1.0000
9998.254,1.4715,0.0000,0.3573,0.8027,0.5924,0.3020,0.6009,0.2401,0.9380,0.5878,0.6834,0.6458
9998.254,1.6137,0.0000,0.0804,0.8180,0.7266,0.0669,0.5444,0.1668,0.3590,0.3689,0.8504,0.5277
9998.254,2.2019,0.0000,0.6172,0.7043,0.8258,0.0997,0.2505,0.0660,0.0421,0.0011,0.6212,0.0877
9998.254,1.8220,0.0000,0.0666,0.9473,0.3173,0.2375,0.2761,1.0000,0.1246,0.4654,0.3301,0.7202
9998.254,2.4389,0.0000,0.3153,0.9329,0.8378,1.0000,0.7695,1.0000,0.8359,0.0503,0.2652,0.0589
9998.254,1.9134,0.0000,0.7976,0.9295,0.6888,1.0000,0.9153,0.5522,0.4112,0.9654,0.4843,0.2917
9998.254,1.7663,0.0000,0.0023,0.7617,0.7070,1.0000,0.4824,0.0000,0.4268,0.4811,0.2363,0.2181
9998.254,1.8013,0.0000,0.4624,0.9380,0.2189,0.3977,0.2904,0.3608,0.1017,0.8364,0.2416,0.8437
