Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.8277,0.0000,0.4125,0.1375,0.9875,0.5375,0.5125,0.0625,0.6875,0.6375,0.1875,0.8375
,1.6439,0.0000,0.5625,0.7375,0.7125,0.8125,0.0875,0.4625,0.4625,0.3625,0.0875,0.7875
,2.0339,0.0000,0.6875,0.1875,0.3625,0.8625,0.8375,0.0875,0.8375,0.1625,0.2125,0.0625
,1.8802,0.0000,0.5125,0.7125,0.0375,0.3375,0.9625,0.6375,0.1375,0.7125,0.8875,0.3125
,1.8527,0.0000,0.1875,0.4875,0.3375,0.9875,0.5375,0.5375,0.0375,0.0375,0.4125,0.1125
,2.1939,0.0000,0.3625,0.9375,0.0875,0.5625,0.0375,0.5125,0.1125,0.0125,0.3875,0.0375
,1.5077,0.0000,0.1375,0.9625,0.5375,0.5125,0.4875,0.8375,0.2125,0.2375,0.5125,0.3375
,1.8152,0.0000,0.6375,0.7875,0.9125,0.6125,0.3625,0.8625,0.9625,0.3375,0.2875,0.1625
,1.8990,0.0653,0.9625,0.7625,0.4375,0.7375,0.0125,0.9125,0.0125,0.7375,0.4875,0.2375
,1.7877,0.0003,0.9125,0.0375,0.6125,0.0375,0.2375,0.1375,0.2375,0.4125,0.2375,0.4625
,1.6252,0.0000,0.8125,0.3125,0.1375,0.7875,0.4625,0.7625,0.9375,0.6125,0.4375,0.8125
,1.4052,0.0000,0.2375,0.5625,0.6625,0.7125,0.3875,0.9375,0.5625,0.7875,0.5625,0.6875
,1.5352,0.0000,0.8625,0.8875,0.7375,0.4875,0.7625,0.3375,0.5125,0.1875,0.8625,0.4375
,1.7402,0.0000,0.3125,0.8125,0.6375,0.1125,0.2625,0.7375,0.0875,0.5375,0.6375,0.0875
,1.6327,0.0000,0.5375,0.4375,0.5875,0.3625,0.8625,0.1875,0.6625,0.0875,0.7125,0.8625
,1.9639,0.0000,0.4375,0.0125,0.9375,0.3875,0.6875,0.6875,0.2875,0.4625,0.9375,0.9625
,1.6939,0.0000,0.2125,0.5875,0.7625,0.1375,0.3375,0.1125,0.4375,0.8375,0.0625,0.4875
,1.6764,0.0000,0.6625,0.6125,0.2125,0.4375,0.0625,0.2625,0.7875,0.8625,0.8375,0.5375
,1.2505,0.5987,0.9875,0.4625,0.8125,0.4625,0.7125,0.4875,0.3875,0.2625,0.4625,0.9125
9874.893,1.5902,0.0000,0.2875,0.8375,0.8375,0.5875,0.4125,0.3125,0.5875,0.0625,0.7375,0.7375
9874.893,2.1761,0.0000,0.8279,0.8906,0.3470,0.0663,0.5529,0.0091,0.0000,0.1568,0.5362,0.0538
9874.893,1.9844,0.0000,0.7951,0.0194,1.0000,0.1728,0.8086,0.1452,0.7109,0.6195,0.6353,0.1866
9874.893,1.8369,0.0000,0.8244,0.8727,0.4445,0.0000,0.5457,0.6245,0.9243,0.8039,0.8240,0.2764
9874.893,1.6331,0.0000,0.8042,0.7448,0.8599,0.8739,0.5158,0.9085,0.3425,0.3938,0.1912,0.5722
9874.893,1.6878,0.0000,0.7924,0.2733,0.7101,0.0000,0.5396,0.1279,0.3677,0.8226,0.2611,0.6536
9874.893,1.5718,0.0000,0.7522,0.8028,0.3008,0.0549,0.5600,0.5681,0.2437,0.3821,0.1836,0.2669
9874.943,1.2653,0.0000,0.5626,0.6101,0.3124,0.5318,0.5824,0.0728,0.4286,0.4472,0.3968,0.4045
9874.943,2.0289,0.0000,0.4655,0.8629,0.1481,0.1200,0.5832,0.0143,0.9277,0.4348,0.3072,0.9022
9874.943,1.6698,0.0000,0.5719,0.8978,0.2099,0.6199,0.5606,0.3689,0.3160,0.4381,0.9459,0.1055
9874.943,1.3856,0.0000,0.7525,0.1325,0.6922,0.1222,0.4745,0.6941,0.6202,0.4151,0.3992,0.4741
9874.943,1.4961,0.0000,0.4278,0.4757,0.3134,0.6347,0.5716,0.0975,0.4661,0.5886,0.7144,0.9696
9874.943,1.8205,0.0000,0.5507,0.7961,0.4822,0.9284,0.9869,0.0311,0.4772,0.2668,0.3466,0.3832
9874.943,1.6544,0.0000,0.2001,0.6040,0.9755,0.1714,0.5771,0.0079,0.6383,0.4271,0.3442,0.3873
9874.943,1.6068,0.0071,0.9429,0.4400,0.9876,0.5320,0.3319,0.9454,0.6560,0.4542,0.1715,0.4416
9874.943,1.5608,0.0000,0.5492,0.0244,0.3750,0.5110,0.5552,0.1286,0.5298,0.0921,0.5117,0.3975
9874.943,1.4368,0.0000,0.6596,0.6111,0.2973,0.5280,0.3169,0.2643,0.1706,0.4027,0.7735,0.8174
9874.943,1.6634,0.0000,0.6001,0.5505,0.2421,0.6293,0.9172,0.0375,0.4980,0.8268,0.4035,0.7712
9874.943,1.4709,0.0000,0.4313,0.4328,0.3613,0.1071,0.8565,0.3247,0.4276,0.1651,0.5891,0.5980
9886.997,1.1284,1.2721,0.9938,0.6118,0.2281,0.9690,0.7571,0.1813,0.4223,0.0787,0.4870,0.7066
9886.997,1.5895,0.0000,0.5601,0.5890,0.5647,0.9281,0.5599,0.5370,0.2514,0.2331,0.0051,0.3945
9886.997,1.4121,0.0000,0.8031,0.9305,0.2234,0.5136,0.4947,0.2101,0.4253,0.3418,0.3452,0.6071
9886.997,1.3746,0.0000,0.4555,0.6142,0.2809,0.5055,0.8345,0.2963,0.2828,0.1768,0.5049,0.4076
9886.997,1.9513,0.0000,0.7474,0.5389,0.8694,0.6182,0.0827,0.0725,0.6741,0.9890,0.9106,0.4338
9886.997,1.7810,0.0000,0.8346,0.7256,0.0171,0.4095,0.5860,0.0727,0.4474,0.4312,0.0837,0.8434
9886.997,1.6376,0.0000,0.1440,0.2890,0.1815,0.5561,0.6400,0.0748,0.6670,0.5565,0.4101,0.0010
9887.120,1.1606,0.0000,0.5586,0.2554,0.4349,0.6942,0.7016,0.4649,0.4141,0.4609,0.4569,0.4214
9887.120,1.6404,0.0000,0.4452,0.5889,0.4588,0.5072,0.7073,0.7990,0.1798,0.1762,0.2663,0.0138
9887.120,1.4856,0.0000,0.4515,0.4869,0.4739,0.6952,0.5171,0.0529,0.7154,0.2825,0.2646,0.1880
9887.120,1.4204,0.0153,0.9514,0.7531,0.8260,0.9517,0.5294,0.4517,0.3853,0.3637,0.5011,0.3943
9887.120,1.7970,0.0000,0.5679,0.2322,0.0383,0.8408,0.1809,0.4605,0.8809,0.1569,0.4763,0.3289
9887.120,1.6712,0.0000,0.3622,0.7668,0.6598,0.6977,0.3404,0.4739,0.9079,0.8022,0.9072,0.7927
9887.120,1.4452,0.0000,0.5666,0.2651,0.5063,0.6849,0.2464,0.0782,0.2704,0.4502,0.3365,0.3219
9887.120,1.3671,0.4236,0.9836,0.5680,0.2126,0.2629,0.6257,0.4608,0.3957,0.4629,0.6669,0.0201
9887.120,1.5715,0.0000,0.5734,0.3839,0.6278,0.2200,0.7005,0.4233,0.7086,0.3278,0.1896,0.0023
9887.120,1.5696,0.0000,0.5660,0.2429,0.7678,0.7221,0.4615,0.4755,0.4058,0.9991,0.8499,0.5046
9887.120,1.6958,0.0000,0.3659,0.2386,0.5704,0.7241,0.6996,0.3051,0.0495,0.7999,0.9363,0.3941
9887.120,1.3562,0.0000,0.4748,0.4185,0.6619,0.6936,0.7210,0.6953,0.1405,0.6901,0.3403,0.4107
9887.120,1.4633,0.0000,0.5696,0.9751,0.5708,0.4645,0.7075,0.4918,0.4134,0.2741,0.7273,0.2208
9887.120,1.4958,0.0000,0.6289,0.3689,0.2392,0.4639,0.5386,0.3249,0.3813,0.3235,0.1452,0.9540
9957.117,0.4190,1.3288,0.9978,0.0922,0.4234,0.6863,0.2759,0.4764,0.3468,0.7350,0.2620,0.5186
9957.117,1.4972,0.0000,0.5698,0.0619,0.8867,0.8004,0.7180,0.4329,0.4584,0.5958,0.5454,0.5255
9957.117,1.5752,0.0000,0.2171,0.2524,0.4133,0.3298,0.9528,0.4691,0.4897,0.7512,0.9541,0.5451
9957.117,1.6942,0.0000,0.1642,0.6728,0.4367,0.6752,0.6036,0.4617,0.1594,0.9507,0.1353,0.9065
9957.117,1.4392,0.0000,0.3290,0.6334,0.4442,0.8111,0.9876,0.4654,0.6720,0.7124,0.4576,0.4223
9957.117,1.6815,0.0192,0.9519,0.2051,0.5488,0.7544,0.8883,0.4666,0.5399,0.0221,0.1304,0.4050
9957.117,1.7375,0.0000,0.2402,0.2579,0.3597,0.7764,0.7873,0.4457,0.0284,0.4562,0.6701,0.0059
9957.117,1.6284,0.0000,0.1985,0.1118,0.3837,0.6938,0.1156,0.4727,0.2306,0.4698,0.0696,0.6393
9957.117,1.5540,0.0000,0.5244,0.5418,0.4361,0.6081,0.4164,0.1339,0.5013,0.9825,0.6056,0.8892
9957.117,1.4333,0.0000,0.7626,0.1010,0.5181,0.6865,0.0237,0.4661,0.4125,0.5046,0.4585,0.5386
9957.117,1.4744,0.0000,0.5417,0.3909,0.4063,0.5248,0.9996,0.3981,0.4055,0.7299,0.6676,0.1786
9957.117,1.5034,0.0000,0.4835,0.6922,0.2434,0.6451,0.1464,0.4846,0.1033,0.4942,0.1890,0.5175
9957.117,1.5478,0.0000,0.7548,0.2329,0.4352,0.7143,0.6963,0.1709,0.4087,0.3733,0.7353,0.0531
9957.117,1.6911,0.0000,0.6397,0.5197,0.1089,0.0318,0.6650,0.8346,0.3808,0.4709,0.8842,0.3709
9957.117,1.7563,0.0000,0.5499,0.2488,0.2150,0.0865,0.7201,0.3079,0.8844,0.4602,0.1143,0.7399
9957.117,1.3235,0.0000,0.0255,0.4029,0.4398,0.7305,0.5960,0.5243,0.3763,0.5051,0.8292,0.1482
9957.117,1.2187,0.0000,0.0452,0.2699,0.4324,0.6742,0.6899,0.6743,0.4469,0.7255,0.4404,0.4154
9957.117,1.5207,0.0000,0.5804,0.2479,0.8226,0.9431,0.4992,0.3237,0.5358,0.3309,0.7999,0.4235
9957.117,1.7865,0.0000,0.5582,0.2195,0.3611,0.6853,0.9403,0.9089,0.6616,0.8252,0.7236,0.8336
9957.117,1.5436,0.0000,0.7987,0.1779,0.4125,0.6882,0.5303,0.2670,0.8946,0.2501,0.8256,0.6319
9957.117,1.3513,0.0000,0.5260,0.3728,0.0198,0.4226,0.7268,0.5242,0.4131,0.6229,0.6393,0.5667
9957.117,1.5458,0.0000,0.3070,0.9888,0.3527,0.7157,0.6622,0.4802,0.7628,0.8337,0.6604,0.4236
9957.117,1.5400,0.0000,0.5587,0.2517,0.9060,0.6454,0.7180,0.6527,0.5024,0.1883,0.6730,0.1927
9957.117,1.6431,0.0000,0.4671,0.1901,0.2648,0.5111,0.8204,0.4868,0.1002,0.0644,0.3816,0.6586
9957.117,1.7308,0.0000,0.1812,0.9639,0.2736,0.9897,0.4827,0.3079,0.2609,0.4900,0.6931,0.1954
9968.111,0.3071,1.7554,0.9988,0.3300,0.2902,0.1182,0.0355,0.4805,0.9913,0.3962,0.5060,0.8083
9998.301,0.0000,1.7069,1.0000,0.4213,0.9842,0.7436,0.8109,0.5676,0.1759,0.5989,0.2653,0.8686
9998.427,0.0000,1.4063,1.0000,0.7269,0.3696,0.7638,0.2737,0.6873,0.4037,0.7602,0.1771,0.5256
9998.427,0.0000,1.7427,1.0000,0.5034,0.1755,0.7740,0.4289,0.6920,0.8773,0.7790,0.1555,0.0739
9998.427,1.5696,0.1597,0.9730,0.4802,0.7244,0.6850,0.4030,0.7976,0.8989,0.8973,0.2684,0.6553
9998.427,0.0000,2.0912,1.0000,0.8423,0.3566,0.0493,0.2728,0.1905,0.8674,0.9885,0.2284,0.8945
9998.427,1.4941,0.0032,0.9360,0.6292,0.3815,0.7603,0.1586,0.3723,0.4043,0.8374,0.1264,0.5125
9998.427,1.4069,0.0000,0.7971,0.0270,0.4536,0.8499,0.5590,0.6496,0.3398,0.5074,0.4196,0.5232
9998.427,0.8540,1.4560,0.9959,0.7514,0.8140,0.4136,0.1257,0.3603,0.4044,0.9040,0.6845,0.8907
9998.487,0.7884,1.1630,0.9952,0.7647,0.6333,0.4721,0.4256,0.5789,0.5420,0.3088,0.0639,0.2242
9998.487,0.0000,1.6524,1.0000,0.9505,0.3044,0.7003,0.8575,0.7085,0.4149,0.4140,0.1591,0.2373
9998.487,1.1765,1.5375,0.9946,0.0623,0.9961,0.2134,0.3344,0.2035,0.8438,0.8126,0.2907,0.2972
9998.487,0.0000,1.7313,1.0000,0.8711,0.3654,0.8448,0.2966,0.7861,0.5518,0.9020,0.1399,0.3015
9998.487,1.4032,0.9785,0.9906,1.0000,0.3436,0.7627,0.2794,0.7471,0.7435,0.7412,0.6776,0.8293
9998.487,0.0000,1.7839,1.0000,0.7105,0.6660,0.6487,0.8905,0.9685,0.3760,0.7027,0.1186,0.1594
9998.487,0.0000,1.5795,1.0000,0.6844,0.8289,0.1568,0.2280,0.2887,0.4147,0.4029,0.1298,0.2829
9998.487,0.0000,1.7023,1.0000,0.6597,0.1589,0.0264,0.4721,0.6550,0.4449,0.1911,0.1332,0.7800
9998.487,0.0000,1.6458,1.0000,0.6602,0.3052,0.1645,0.8033,0.1356,0.3758,0.8492,0.1909,0.6092
9998.487,0.0000,1.7944,1.0000,0.7709,0.7463,0.3179,0.0204,0.2004,0.6237,0.5855,0.0283,0.2504
9998.487,0.0000,1.7135,1.0000,0.5934,0.4380,0.9161,0.1095,0.6046,0.3087,0.0707,0.1215,0.4866
9998.487,0.0000,1.7717,1.0000,0.0278,0.3660,0.6367,0.0352,0.6973,0.2834,0.7094,0.1554,0.7180
9998.487,0.0000,2.0563,1.0000,0.2124,0.0000,0.6600,0.7805,0.2538,0.7181,0.9891,0.0000,0.6482
9998.487,1.3410,1.1752,0.9922,0.3158,0.0980,0.9886,0.2637,0.4521,0.4260,0.7982,0.2713,0.8795
9998.487,1.0254,1.1735,0.9939,0.7196,0.8978,0.8331,0.2700,0.8629,0.3076,0.5671,0.3782,0.5045
9998.487,0.0000,1.6119,1.0000,0.8161,0.2208,0.5195,0.3025,0.7387,0.9537,0.7745,0.2655,0.5380
9998.487,1.7566,0.0000,0.4885,0.2442,0.4726,0.5281,0.6338,0.3322,0.4341,0.0018,0.0000,0.8756
9998.487,0.0000,1.5634,1.0000,0.4195,0.2616,0.1480,0.3165,0.4342,0.3018,0.7120,0.7328,0.9470
9998.487,0.5294,1.8063,0.9980,1.0000,0.2166,0.8720,0.2768,0.1415,0.1167,0.7944,0.5410,0.5034
9998.487,0.0000,1.5807,1.0000,0.7442,0.3863,0.7675,0.3340,0.4642,0.7555,0.8056,0.0117,0.3969
9998.487,1.5097,0.0000,0.5482,0.2596,0.4676,0.7089,0.8029,0.0459,0.4443,0.7853,0.6293,0.4104
9998.487,1.3207,0.0000,0.8907,0.2587,0.7799,0.5374,0.7705,0.4782,0.6211,0.5687,0.5721,0.7908
9998.487,1.5491,0.0000,0.5900,0.2652,0.4009,0.3521,0.8698,0.5681,0.7505,0.3212,0.4208,0.0311
9998.487,1.8936,0.0000,0.5591,0.2660,0.0476,0.6874,0.9561,0.8439,0.7945,0.5983,0.4078,0.9097
9998.487,1.1936,0.0000,0.6925,0.7331,0.4010,0.5884,0.2769,0.3205,0.3353,0.4588,0.4153,0.4395
9998.487,0.0000,1.4342,1.0000,0.7296,0.4526,0.0606,0.3487,0.5298,0.7964,0.4918,0.2272,0.5012
9998.487,1.6236,0.3274,0.9796,0.2252,0.4036,0.6286,0.7408,0.9036,0.5573,0.7142,0.2137,0.0496
9998.487,2.0561,0.0000,0.5650,0.2062,0.6393,1.0000,0.6302,0.2413,0.9040,0.0000,0.6167,0.9355
9998.487,0.0000,1.7378,1.0000,0.2909,0.3629,0.6280,0.8976,0.7395,0.0959,0.3805,0.0000,0.6259
9998.487,2.1008,0.4196,0.9795,0.7811,0.5762,0.8810,0.1289,0.0725,0.6609,0.0000,0.0782,0.1286
9998.487,2.1582,0.0000,0.0000,0.9272,0.7500,0.6448,1.0000,0.8996,0.9537,0.9279,0.5728,0.2028
9998.487,0.6179,1.6627,0.9974,0.0717,0.4843,0.6917,0.2597,0.6618,0.3291,0.3877,0.9645,0.0397
9998.487,2.3816,0.0000,0.6913,0.0000,0.7512,0.0224,0.8612,0.0159,0.0000,0.2780,0.8254,0.2348
9998.487,2.1754,0.0000,0.8635,0.1729,0.2044,0.1052,0.0000,0.1431,0.0000,0.6659,0.1100,0.6348
9998.535,0.9880,0.8868,0.9924,0.7981,0.5712,0.4854,0.3334,0.7063,0.7352,0.6434,0.2651,0.3209
9998.535,1.6651,0.0267,0.9552,0.1910,1.0000,0.6618,0.5141,0.5027,0.0000,0.4812,0.4031,0.6838
9998.535,1.9998,0.0831,0.9643,1.0000,0.9113,0.1600,0.0000,0.4079,0.5202,0.9387,0.5056,0.3757
9998.535,2.3434,0.0000,0.7351,0.0000,0.1755,0.0000,0.1835,0.0219,0.0219,0.1478,0.7288,0.5658
9998.610,0.0000,1.2745,1.0000,0.6591,0.1985,0.5294,0.7563,0.6509,0.6779,0.6344,0.4267,0.3822
9998.610,2.7559,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.5342,0.4315,1.0000
9998.610,2.6222,0.2238,0.9713,0.0000,0.0000,0.0000,1.0000,0.6223,0.0000,0.8311,0.5845,1.0000
9998.610,1.4339,1.1059,0.9913,0.0064,0.9301,0.2272,0.2105,0.1947,0.6156,0.6051,0.3543,0.2082
9998.610,2.5835,0.0000,0.0000,0.0000,0.6587,0.0747,0.0000,1.0000,1.0000,0.8105,0.3239,1.0000
9998.610,2.3147,0.0000,0.6186,0.0000,0.4647,0.0068,1.0000,0.0000,0.8260,0.6912,0.3471,0.1077
9998.610,1.9216,0.0189,0.9505,0.6136,0.0000,0.7550,0.7701,0.6236,0.5293,1.0000,0.0000,0.4316
9998.610,2.1255,0.0000,0.4164,0.5984,0.1803,0.5940,0.0000,1.0000,0.1640,0.0000,0.1822,0.7019
9998.610,0.0000,1.5436,1.0000,0.7585,0.6273,0.4774,0.7063,0.8423,0.9038,0.2140,0.6578,0.3252
9998.610,2.8567,0.0000,0.2264,0.7644,1.0000,0.0000,0.0846,1.0000,1.0000,0.9889,0.1462,1.0000
9998.610,2.4771,0.0000,0.0006,1.0000,0.0000,0.0000,0.7129,0.2513,1.0000,0.2404,0.7464,0.0082
9998.610,2.1925,0.0000,0.0000,0.5953,1.0000,0.0000,0.1776,1.0000,1.0000,0.2454,0.4208,0.4087
9998.610,2.3693,0.0000,0.8248,0.8796,0.0000,0.0000,0.7237,0.0005,0.9495,0.0501,0.6450,0.5163
9998.610,2.4487,0.0000,0.0768,0.2934,0.3166,1.0000,0.0019,1.0000,1.0000,0.1216,0.9576,0.6470
9998.610,2.1675,0.0000,0.6865,0.0000,0.0224,0.1197,0.9554,0.0000,0.6313,0.3068,0.5254,0.3206
9998.610,1.9016,0.0000,0.4797,0.5633,0.5490,0.0000,0.3159,0.0000,0.4749,0.8815,0.2839,0.9104
9998.610,2.4363,0.0000,0.0000,0.6899,0.0000,1.0000,0.9137,0.0000,1.0000,0.6697,0.1075,0.7148
9998.610,2.5007,0.0000,0.3173,1.0000,0.0000,0.0000,0.9949,1.0000,1.0000,0.5627,0.5300,0.4695
9998.610,2.8635,0.0000,0.0000,1.0000,0.1611,0.1039,0.0000,1.0000,0.0000,0.0000,0.8028,0.0000
9998.610,1.7120,0.0560,0.9620,0.7635,0.0572,0.4055,0.0764,0.5726,0.7824,0.8215,0.7316,0.3695
9998.610,2.8952,0.0000,0.0000,0.8777,0.0774,0.8631,1.0000,1.0000,1.0000,0.0000,0.0617,1.0000
9998.610,1.2719,0.5203,0.9861,0.7638,0.4063,0.5765,0.5831,1.0000,0.5884,0.5952,0.4402,0.3873
9998.610,1.7480,0.0000,0.5138,0.6535,0.0352,0.5628,0.7934,0.5836,0.8771,0.4982,0.0653,0.2168
9998.610,1.3880,0.0000,0.2312,0.5833,0.7088,0.8137,0.1731,0.6371,0.2904,0.5827,0.2799,0.3811
9998.610,2.3757,0.0001,0.8959,0.5764,0.3536,0.1022,0.8908,0.2866,0.0000,0.0000,0.9919,1.0000
9998.610,2.4491,0.0000,0.6904,0.0000,0.4138,0.1025,0.7887,0.4219,0.0324,0.0000,0.0000,0.0251
9998.610,0.0000,2.0074,1.0000,0.7165,0.8597,0.5791,0.0679,0.6548,0.8034,0.9517,0.0000,0.2390
9998.610,2.1789,0.0000,0.5748,0.1228,0.3387,0.2072,0.0000,0.9174,1.0000,0.0000,0.4936,0.4765
9998.610,2.5898,0.0000,0.6140,0.6560,0.0099,1.0000,1.0000,1.0000,1.0000,0.0000,0.7574,0.5950
9998.610,2.3690,0.0000,0.7718,0.6737,0.9132,0.2366,0.0000,0.0000,0.0154,0.0000,0.1634,0.4756
9998.610,0.0000,1.4815,1.0000,0.7101,0.5792,0.5322,1.0000,0.6626,0.3406,0.5005,0.8355,0.3752
9998.610,2.0412,0.0000,0.0000,0.4516,1.0000,0.3491,0.3890,0.3928,1.0000,0.5788,1.0000,0.9859
9998.610,2.1238,0.0000,0.8560,0.5397,1.0000,0.8922,0.1690,0.5680,0.0988,0.0605,0.0000,0.5110
9998.610,2.5135,0.0000,0.0708,0.5931,0.0000,0.1736,0.9002,1.0000,1.0000,0.0871,1.0000,0.7601
9998.610,2.5138,0.0000,0.5436,0.7487,0.9240,0.0000,0.9390,0.9145,1.0000,0.8589,0.0000,0.6700
9998.610,1.6898,0.0000,0.1069,0.5192,0.6924,0.2116,0.3766,0.2102,0.1296,0.2510,0.3560,1.0000
9998.610,2.2910,0.0000,0.7948,0.1447,1.0000,0.6526,0.3820,1.0000,0.1442,0.1464,0.0000,0.8549
9998.610,2.0469,0.0000,0.5016,0.6861,0.9683,0.4499,0.1980,0.8559,0.9867,0.5238,0.9264,0.1085
9998.610,1.5792,0.7922,0.9879,0.6575,0.0408,0.4957,1.0000,0.6932,0.7026,0.1377,0.2867,0.3391
9998.610,1.6529,0.2384,0.9763,0.8407,0.0690,0.4211,0.4484,0.4322,0.6516,0.6321,0.2464,0.0000
9998.610,0.0000,1.5758,1.0000,0.6740,0.6626,0.5725,0.8641,0.8452,0.0258,0.6619,0.4467,0.4091
9998.610,0.0000,1.9554,1.0000,0.7101,0.2224,0.0923,0.9211,0.5473,0.7325,0.0786,0.4151,0.9995
9998.610,1.1607,0.0276,0.9590,0.6637,0.3104,0.5219,0.7142,0.5000,0.5545,0.6857,0.5689,0.4014
9998.610,1.7625,0.0041,0.9369,0.9759,0.5657,0.3501,0.2319,0.7426,0.1312,0.4054,0.9691,0.3837
9998.610,1.8166,0.0000,0.6283,0.2318,0.9680,0.1810,1.0000,0.6689,0.4316,0.2950,0.4595,0.1885
9998.610,2.1316,0.1025,0.9657,0.4111,0.7573,0.0000,0.1967,0.4075,0.1757,0.8493,0.0000,0.9819
9998.610,1.7051,0.0000,0.5736,0.6040,0.4238,0.6085,0.2322,1.0000,0.7849,0.9270,0.2135,0.4032
9998.610,0.0000,1.3402,1.0000,0.4453,0.2200,0.5536,0.7331,0.7826,0.8073,0.6109,0.6092,0.4448
9998.610,0.0000,1.6407,1.0000,0.6748,0.1424,0.5070,0.8469,0.6203,1.0000,0.6315,0.2498,0.3678
9998.610,0.0000,1.7206,1.0000,0.9387,0.7656,0.4394,0.6859,0.7300,0.6036,0.4796,0.0000,0.1755
9998.610,0.2931,1.7669,0.9989,0.8373,0.6026,0.4165,0.8039,0.0645,0.4003,0.7526,0.0333,0.2063
9998.610,1.8568,0.0000,0.0000,0.8916,0.6788,0.7941,0.6256,0.2675,1.0000,0.3991,0.0193,0.3455
9998.610,1.8855,0.0000,0.7480,0.4130,0.4505,0.0000,0.3856,0.0140,0.0247,0.3854,0.8639,0.5683
9998.610,1.8877,0.0072,0.9415,0.3404,0.7423,0.8713,1.0000,0.6396,0.0000,0.1580,0.5168,0.6701
9998.610,2.0395,0.0000,0.8477,0.8024,0.6615,0.0763,0.0594,0.3360,0.0795,0.2337,0.0000,0.3463
9998.610,0.9735,2.0092,0.9966,0.5081,0.3338,0.0000,0.8776,0.2576,0.0000,0.9306,0.7677,0.9965
9998.610,1.9864,0.0000,0.0000,0.7549,0.1146,1.0000,0.9450,0.3774,0.1148,0.5004,0.7728,0.2049
9998.610,1.5612,0.0000,0.0000,0.7755,0.5547,0.3579,0.5482,0.2984,0.8651,0.9420,0.6170,0.7771
9998.610,2.3111,0.0000,0.3449,1.0000,0.9669,0.2183,0.4944,0.9633,1.0000,0.3550,0.0076,0.3115
9998.610,1.1810,0.0000,0.0000,0.6466,0.5385,0.6027,0.7661,0.4968,0.3726,0.4334,0.2817,0.4086
9998.610,2.3847,0.0000,0.0000,0.6612,0.9520,1.0000,0.2434,1.0000,0.9913,0.8382,0.2784,0.0714
9998.610,2.2045,0.0000,0.0000,0.0000,0.9754,0.0000,0.6322,0.9087,0.6436,0.0000,0.5317,0.6493
9998.610,2.0072,0.0000,0.0000,0.0000,0.0989,0.1207,0.8550,0.4265,0.5678,0.3173,0.3182,0.0000
9998.610,2.2233,0.0000,0.7067,1.0000,0.7984,1.0000,1.0000,0.9680,0.4080,0.5175,0.1128,0.5801
