Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.9739,0.0000,0.4625,0.5125,0.8125,0.9875,0.8875,0.9875,0.7875,0.8125,0.3125,0.6875
,1.2652,0.0000,0.5125,0.7625,0.4625,0.6625,0.2375,0.6625,0.5875,0.4125,0.5375,0.2625
,2.0952,0.0000,0.7375,0.6875,0.3375,0.8375,0.9625,0.2125,0.9625,0.0875,0.9125,0.2375
,1.5764,0.0000,0.8625,0.5875,0.7875,0.7125,0.6625,0.3875,0.4875,0.2625,0.1375,0.9625
,1.6502,0.0000,0.7625,0.3125,0.5875,0.8125,0.5875,0.6875,0.7625,0.8375,0.8375,0.9125
,1.5739,0.0000,0.2125,0.1875,0.1875,0.2875,0.0875,0.1375,0.3375,0.4375,0.4875,0.4625
,1.6939,0.0000,0.4125,0.4875,0.1625,0.2625,0.2125,0.4875,0.2125,0.1375,0.6875,0.0625
,1.7714,0.0000,0.4875,0.1625,0.4375,0.3625,0.7625,0.1125,0.3625,0.9125,0.0375,0.3875
,1.3339,0.0000,0.5375,0.5625,0.8625,0.5375,0.7375,0.4125,0.1625,0.4875,0.5125,0.3625
,1.7677,0.0000,0.6625,0.0125,0.2875,0.0875,0.3625,0.4625,0.3125,0.2125,0.8875,0.6625
,1.7552,0.0000,0.2375,0.7375,0.2375,0.4375,0.1125,0.7625,0.5375,0.0625,0.8625,0.7875
,1.8164,0.0000,0.2875,0.2625,0.6125,0.1375,0.8375,0.8125,0.9125,0.4625,0.9625,0.6375
,2.0664,0.0000,0.7125,0.9875,0.1125,0.6875,0.1375,0.5125,0.0625,0.9875,0.7875,0.4875
,1.7814,0.0000,0.3125,0.6375,0.1375,0.5625,0.4125,0.2625,0.1125,0.5875,0.9375,0.0375
,1.7302,0.0000,0.3875,0.5375,0.7125,0.4625,0.0125,0.8375,0.2625,0.0375,0.2625,0.4375
,1.9364,0.0048,0.9375,0.4125,0.9625,0.3125,0.8125,0.0125,0.0125,0.6875,0.3375,0.7125
,1.8839,0.0000,0.2625,0.6625,0.0375,0.9125,0.9875,0.5375,0.4375,0.6625,0.0625,0.6125
,1.6902,0.0000,0.0625,0.0375,0.2625,0.4125,0.1875,0.5625,0.5125,0.1625,0.1625,0.2125
,1.6027,0.0000,0.8125,0.3875,0.6375,0.1625,0.3375,0.0375,0.8375,0.6125,0.2125,0.4125
,1.9414,0.0000,0.1625,0.1125,0.9375,0.7375,0.2625,0.4375,0.8875,0.1125,0.7625,0.8375
,1.4714,0.0000,0.3375,0.8625,0.5625,0.3375,0.3875,0.8875,0.2375,0.7625,0.5875,0.5375
,1.6564,0.0000,0.6125,0.2875,0.3125,0.1125,0.9375,0.6125,0.6125,0.5625,0.0875,0.3125
,2.0014,0.0000,0.5625,0.9375,0.7625,0.6375,0.9125,0.9125,0.9875,0.5375,0.8125,0.2875
9873.484,1.7964,0.0000,0.5875,0.4625,0.0625,0.8875,0.2875,0.1625,0.7125,0.2875,0.6125,0.9375
9873.484,1.5816,0.0000,0.0000,0.0733,0.4008,0.6762,0.8010,0.4412,0.5177,0.4523,0.1426,0.1336
9964.926,0.3327,1.9366,0.9989,1.0000,0.4629,0.6814,0.2443,0.2551,0.1694,0.2509,0.0318,0.0941
9964.926,2.0393,0.0000,0.5859,0.0461,0.4386,0.6622,0.0830,0.9530,0.1503,0.7687,0.8126,0.8632
9964.926,1.9784,0.0000,0.4490,0.7871,0.0343,0.6657,0.9895,0.2085,0.5716,0.1251,0.5837,0.0824
9964.926,1.5521,0.0000,0.3380,0.6694,0.4473,0.6659,0.0846,0.5639,0.1323,0.9189,0.5613,0.4544
9964.926,1.5349,0.0000,0.5349,0.4189,0.4913,0.7734,0.5581,0.2791,0.5614,0.5009,0.0718,0.0372
9964.926,2.0947,0.0000,0.1189,0.9650,0.0556,0.6602,0.2747,0.3424,0.7034,0.0300,0.2401,0.0000
9965.111,0.6990,1.6095,0.9970,0.8502,0.1368,0.6803,0.0938,0.6270,0.5616,0.4447,0.1042,0.1492
9997.717,0.0000,1.9917,1.0000,0.5417,0.2457,0.7163,0.0523,0.6561,1.0000,0.6819,0.0932,0.0472
9997.717,0.0000,2.6687,1.0000,1.0000,0.0000,0.8927,0.0000,0.6016,0.0000,0.4352,0.0000,0.0000
9997.730,0.0000,1.9517,1.0000,0.7955,0.3295,0.6761,0.0169,0.6449,1.0000,0.5423,0.7194,0.0000
9998.077,0.0000,1.5200,1.0000,0.2173,0.4266,0.7036,0.4978,0.7333,0.5732,0.5905,0.1623,0.0404
9998.077,0.0000,1.8251,1.0000,0.1503,0.4949,0.2170,0.1954,0.8741,0.5199,0.4457,0.1017,0.0226
9998.077,0.0000,1.6541,1.0000,0.1776,0.4183,0.6905,0.4745,0.7589,0.5767,0.1087,0.0000,0.3251
9998.077,0.0000,1.5451,1.0000,0.1084,0.4280,0.2964,0.9548,0.7843,0.5181,0.5828,0.2938,0.5881
9998.077,1.6810,0.0000,0.5140,0.9356,0.6654,0.7543,0.0789,0.6903,0.5432,0.3837,0.1736,0.2473
9998.077,1.4127,0.0000,0.8207,0.3483,0.7716,0.8363,0.3322,0.4891,0.2389,0.2815,0.5137,0.2582
9998.077,1.8896,0.0000,0.1831,0.7664,0.5039,1.0000,0.9128,0.8714,0.8920,0.2706,0.6062,0.2933
9998.077,0.0000,1.5839,1.0000,0.7530,0.4499,0.6414,0.9263,0.7993,0.6380,0.1797,0.5486,0.8194
9998.077,1.6198,0.0000,0.5267,0.7560,0.0478,0.6453,0.0892,0.3820,0.6883,0.4623,0.2181,0.3280
9998.077,1.5363,0.0000,0.5411,0.7767,0.5253,0.6942,0.6151,0.5744,0.6935,0.9287,0.9222,0.5547
9998.077,1.5294,0.0000,0.4848,0.2863,0.8529,0.6637,0.2657,0.3334,0.2198,0.5809,0.8468,0.2891
9998.077,1.5384,0.0000,0.6899,0.4686,0.0435,0.6606,0.2480,0.1786,0.6951,0.8131,0.4963,0.5136
9998.077,1.6944,0.0000,0.0883,0.8709,0.0362,0.6605,0.2374,0.6032,0.4122,0.2592,0.5079,0.9130
9998.077,1.6694,0.0000,0.4614,0.7904,0.4287,0.6696,0.6392,0.1489,0.6060,0.0884,0.4823,0.0229
9998.077,1.3883,0.0000,0.5224,0.7257,0.4825,0.6800,0.0636,0.6871,0.6136,0.4580,0.5260,0.2473
9998.077,1.3607,0.0000,0.4817,0.8546,0.3961,0.6648,0.2563,0.8280,0.5163,0.4035,0.4715,0.6402
9998.077,1.7074,0.0000,0.8890,0.7428,0.1397,0.7024,0.0389,0.6201,0.9695,0.4151,0.4244,0.3686
9998.077,1.5002,0.0000,0.4162,0.7720,0.5037,0.5671,0.2762,0.5439,0.3082,0.9343,0.4808,0.1207
9998.077,1.6555,0.0000,0.2674,0.6366,0.5144,0.8746,0.2526,0.9334,0.5927,0.5277,0.5944,0.0215
9998.077,1.8586,0.0478,0.9597,0.8340,0.3647,0.7617,0.0425,0.6650,0.8117,0.8363,0.7641,0.8800
9998.077,1.3352,0.0000,0.5152,0.7516,0.6521,0.6560,0.2646,0.4509,0.8582,0.3597,0.3652,0.5219
9998.077,1.5429,0.0000,0.4670,0.3998,0.7398,0.5638,0.9365,0.1376,0.5209,0.8387,0.3861,0.6456
9998.077,1.7350,0.0001,0.8968,0.9086,0.4696,0.1419,0.8044,0.8885,0.8464,0.5008,0.6396,0.2638
9998.077,1.4783,0.0000,0.0373,0.6057,0.4569,0.0513,0.3329,0.2234,0.5785,0.1704,0.6058,0.3168
9998.077,1.6337,0.0000,0.6445,0.3824,0.3316,0.7266,0.1780,0.3145,0.9815,0.2633,0.7397,0.2620
9998.077,1.5172,0.0000,0.5272,0.5670,0.4995,0.2135,0.2334,0.6584,0.6960,0.0267,0.4028,0.7501
9998.077,1.4696,0.0005,0.9189,0.9499,0.1900,0.4746,0.2377,0.7027,0.4873,0.5330,0.4188,0.2703
9998.207,1.1793,0.0000,0.5066,0.2505,0.4789,0.3350,0.2823,0.6518,0.6032,0.4551,0.5704,0.4636
9998.207,2.2995,0.0000,0.5478,0.0000,0.5755,0.3391,0.0257,0.8044,1.0000,0.9779,0.7845,0.8754
9998.207,1.9094,0.0000,0.5484,0.1941,0.8221,0.3416,0.3353,0.9061,0.7902,0.1345,0.7448,0.0340
9998.207,1.5389,0.0000,0.5695,0.4025,0.7639,0.3311,0.0646,0.7854,0.8774,0.4950,0.6015,0.5867
9998.207,2.2648,0.0000,0.5815,0.0000,0.8433,0.3000,0.0236,1.0000,0.5674,0.8153,0.6967,0.0129
9998.207,1.7130,0.0000,0.6382,0.2934,0.4785,0.3563,0.9782,0.5392,0.5595,0.9714,0.6269,0.9209
9998.207,1.4609,0.0000,0.5045,0.1780,0.0877,0.4391,0.6004,0.6475,0.5702,0.7470,0.2945,0.2914
9998.207,1.5914,0.0000,0.5218,0.0000,0.4957,0.3594,0.5790,0.9195,0.6357,0.4051,0.2051,0.3419
9998.207,1.6060,0.0000,0.5651,0.3192,0.4783,0.3394,0.0014,0.8794,0.7939,0.4967,0.7181,0.3565
9998.207,1.4243,0.0000,0.6337,0.2432,0.6686,0.3807,0.6418,0.5967,0.2295,0.3956,0.9436,0.5735
9998.207,1.3207,0.0000,0.4932,0.2962,0.1975,0.3307,0.2130,0.5405,0.5246,0.7138,0.5929,0.6417
9998.207,1.5668,0.0000,0.5858,0.4753,0.5533,0.3180,0.2813,0.2573,0.0443,0.8187,0.6299,0.1879
9998.207,1.6718,0.0000,0.8888,0.2494,0.0085,0.3579,0.7005,0.8941,0.6269,0.5556,0.3921,0.1524
9998.207,1.3032,0.0000,0.4937,0.2290,0.5016,0.2213,0.2864,0.6295,0.6073,0.4211,0.4714,0.2332
9998.207,1.6482,0.0000,0.6377,0.0622,0.1387,0.1884,0.2186,0.6675,0.7991,0.4929,0.6756,0.4647
9998.207,1.2404,0.0000,0.4326,0.2910,0.7213,0.7959,0.6699,0.6431,0.5538,0.4490,0.4388,0.4602
9998.207,1.9476,0.0000,0.6022,0.2384,0.0885,0.3628,0.3759,0.7642,0.9144,0.0046,0.9335,0.4728
9998.207,1.4785,0.0000,0.6157,0.0655,0.5576,0.2588,0.4250,0.3153,0.7319,0.1423,0.5772,0.4721
9998.207,1.4651,0.0000,0.7110,0.3480,0.9875,0.3803,0.4035,0.8476,0.4243,0.5003,0.7289,0.4575
9998.207,1.6564,0.0000,0.3097,0.1501,0.4708,0.3520,0.0053,0.2955,0.5257,0.0341,0.5166,0.4188
9998.207,1.5453,0.0000,0.4807,0.1111,0.3967,0.2384,0.5828,0.6095,0.5272,0.8290,0.9313,0.4666
9998.207,1.5241,0.0000,0.4612,0.1827,0.3836,0.3347,0.5572,0.8982,0.3314,0.4422,0.0662,0.4711
9998.207,1.3996,0.0000,0.3653,0.3921,0.9980,0.3342,0.5378,0.6256,0.2758,0.7039,0.4764,0.4469
9998.207,1.5224,0.0000,0.5815,0.9463,0.5364,0.3569,0.2818,0.7639,0.6896,0.2989,0.8261,0.5385
9998.207,1.3976,0.0000,0.4452,0.0000,0.5218,0.3281,0.2898,0.7241,0.5984,0.4511,0.4471,0.5912
9998.207,1.9375,0.0000,0.4965,0.2519,0.4138,1.0000,0.0991,0.7739,0.8677,0.0745,0.6702,0.3063
9998.207,1.4877,0.0000,0.3254,0.2538,0.4226,0.4196,0.7534,0.1183,0.4687,0.2549,0.8690,0.5863
9998.207,1.2772,0.0000,0.5307,0.2629,0.5269,0.2744,0.5827,0.6700,0.8075,0.4485,0.6864,0.4588
9998.207,1.5018,0.0000,0.4546,0.2832,0.7275,0.3506,0.2624,0.0609,0.5015,0.7555,0.7481,0.4318
9998.207,1.7019,0.0000,0.5832,0.9706,0.6989,0.2881,0.0662,0.7852,0.6185,0.1740,0.5674,0.4598
9998.207,2.0711,0.0000,0.6274,0.9216,0.2379,0.3481,0.9895,0.6489,0.7042,0.9714,0.9851,0.7013
9998.207,1.3817,0.0000,0.5036,0.3198,0.3501,0.3448,0.2800,0.7694,0.6305,0.1393,0.6856,0.4903
9998.207,1.5317,0.0000,0.4995,0.4444,0.6049,0.7017,0.4386,0.5927,0.8306,0.7531,0.2141,0.0423
9998.207,1.4951,0.0000,0.3824,0.1807,0.8027,0.2557,0.2646,0.4606,0.5580,0.4643,0.5718,0.9184
9998.207,1.7763,0.0008,0.9213,0.1614,0.2625,0.1785,0.2825,0.9176,0.3553,0.7043,0.7556,0.1099
9998.207,1.4674,0.0000,0.4477,0.2455,0.5302,0.3548,0.5223,0.0434,0.3067,0.8598,0.4403,0.4643
9998.207,1.9892,0.0000,0.3239,0.2543,0.2334,0.2594,0.2758,0.8637,0.7711,0.8793,0.0683,0.9621
9998.207,1.8227,0.0000,0.3811,0.9057,0.9590,0.2164,0.4885,0.4927,1.0000,0.5798,0.1944,0.3692
9998.207,1.5249,0.0000,0.6835,0.2537,0.8279,0.3633,0.2835,0.8219,0.2746,0.7081,0.6566,0.7625
9998.207,1.6826,0.0000,0.6258,0.1920,0.5527,0.3444,0.0069,0.6487,0.7124,0.4825,0.8907,0.1879
9998.207,1.2994,0.0000,0.4045,0.2410,0.4763,0.3673,0.7452,0.5399,0.6124,0.6325,0.5576,0.1551
9998.207,0.0000,2.2359,1.0000,0.8019,0.9277,0.8963,0.2170,0.8221,0.5084,1.0000,0.8478,0.0000
9998.207,1.4542,0.0000,0.4821,0.3185,0.1275,0.3390,0.3273,0.2539,0.5919,0.4275,0.1178,0.5799
9998.207,1.3215,0.0000,0.3304,0.2294,0.2274,0.3376,0.3454,0.6361,0.6100,0.4816,0.8025,0.4642
9998.207,1.6542,0.0000,0.4029,0.1899,0.9061,0.1055,0.1787,0.1691,0.6194,0.4698,0.5800,0.4434
9998.207,1.8021,0.0000,0.6739,0.2400,0.9975,0.0961,0.5952,0.6859,0.3249,0.0050,0.5665,0.4952
9998.245,0.0000,1.4880,1.0000,0.2929,0.0802,0.6664,0.5885,0.9561,0.5777,0.4221,0.4161,0.4209
9998.245,1.4602,0.0000,0.7534,0.5395,0.5026,0.3239,0.5207,0.0170,0.6134,0.8934,0.6570,0.4591
9998.245,1.5088,0.0000,0.5120,0.1812,0.5155,0.4382,0.4426,0.9483,0.5588,0.0651,0.5787,0.4982
9998.245,1.6853,0.0312,0.9565,0.2570,0.4909,0.0030,0.2945,0.3821,0.8851,0.7916,0.7524,0.3379
9998.245,1.4041,0.0000,0.5090,0.1781,0.0881,0.6927,0.5562,0.6130,0.6013,0.4546,0.6965,0.3361
9998.245,1.8042,0.0000,0.2818,0.8111,0.7748,0.7998,0.0170,0.7205,0.5729,0.5510,0.4535,1.0000
9998.245,0.0000,2.0986,1.0000,0.0721,0.0317,0.8441,0.8355,0.9533,0.9338,0.5835,0.2475,0.5292
9998.245,1.4091,0.0000,0.6184,0.7771,0.4761,0.0968,0.8085,0.6325,0.5721,0.7089,0.4137,0.5110
9998.245,1.3592,0.0000,0.5289,0.4852,0.4815,0.1341,0.7432,0.7954,0.7665,0.4561,0.5594,0.4576
9998.245,2.0468,0.0000,0.2651,0.2916,0.0000,0.0663,1.0000,0.5732,0.3004,0.8678,0.2850,0.2024
9998.245,1.6027,0.0000,0.5595,0.0261,0.5357,0.1869,0.7157,0.6431,0.5664,0.4513,0.5750,0.9465
9998.245,1.4547,0.0000,0.5022,0.2688,0.9001,0.3558,0.3887,0.1113,0.7147,0.4364,0.5668,0.5476
9998.245,1.6483,0.0000,0.4058,0.1383,0.8012,0.3607,0.1785,0.3258,0.6723,0.4566,0.5976,0.9822
9998.245,1.7943,0.0000,0.3243,0.8597,0.4860,0.1167,0.7790,0.0346,0.5833,0.4453,0.0404,0.4531
9998.245,1.5553,0.0000,0.5384,0.2512,0.4438,0.3787,0.0000,0.7871,0.7427,0.4260,0.5753,0.2296
9998.245,0.0000,1.5362,1.0000,0.7944,0.3341,0.9298,0.8335,0.2507,0.3733,0.4107,0.3048,0.4584
9998.245,1.6422,0.0000,0.5514,0.2470,0.2336,0.3283,0.4650,0.7709,0.9237,0.4900,0.5048,0.0272
9998.265,1.1662,0.0000,0.5747,0.5283,0.6034,0.3856,0.7289,0.2260,0.5814,0.4763,0.5722,0.4583
9998.265,2.3340,0.0043,0.9347,0.0000,0.9460,0.0000,0.7499,0.3927,0.9658,0.7242,1.0000,0.7095
9998.265,2.3486,0.0000,0.5031,0.9493,0.0870,0.1410,0.7300,0.4772,0.1019,0.9645,1.0000,0.0882
9998.265,0.0000,1.8811,1.0000,0.3375,0.0319,0.6137,0.4578,0.3794,0.2882,0.9246,1.0000,0.1379
9998.265,2.0088,0.0000,0.6997,1.0000,0.0835,1.0000,0.7301,0.7178,0.8096,0.5021,0.8730,0.4996
9998.265,0.0000,1.9714,1.0000,0.0000,0.1627,1.0000,0.2769,0.3402,0.6093,0.4822,0.0000,0.3584
9998.265,2.2311,0.0000,0.0000,0.0112,0.7482,0.0000,0.9069,0.1875,0.8360,0.4977,1.0000,0.2666
9998.265,2.1736,0.0000,0.6686,1.0000,0.7636,0.9862,0.3516,0.6514,0.0000,0.4630,1.0000,0.2328
9998.265,0.0000,2.4861,1.0000,0.0000,0.9732,0.5590,0.0673,0.1201,0.1918,0.0833,0.0000,0.8981
9998.265,1.8980,0.0000,0.5101,0.7806,0.8454,0.2276,0.1390,0.8657,0.7636,0.1040,0.8466,0.6236
9998.265,1.7407,0.0000,0.0000,0.0000,0.5411,0.5534,0.2768,0.6137,0.6856,0.3899,1.0000,0.1438
9998.265,0.0000,2.4061,1.0000,0.0000,0.2295,0.9222,0.1929,0.0856,0.3668,0.9904,1.0000,0.1390
9998.265,0.0000,1.7892,1.0000,0.6502,0.7283,0.4415,0.6685,0.1924,0.2244,0.1204,0.0000,0.1564
9998.265,2.3610,0.0000,0.5598,0.0510,0.9715,0.0000,0.4253,0.2293,0.0993,0.9341,0.0000,0.4037
9998.265,1.8857,0.0000,0.0000,0.4771,0.9096,0.6077,0.3081,0.5444,0.1053,0.8152,0.0000,0.0978
9998.265,0.0000,2.2254,1.0000,0.3205,0.9550,0.6296,0.9595,0.8861,0.3683,0.0830,0.0000,0.9097
9998.265,2.2169,0.0000,0.0000,0.0000,0.0999,0.8390,0.1685,0.7298,0.6237,0.3012,0.0000,0.0263
9998.265,0.0000,1.5738,1.0000,0.3845,0.2051,0.6802,0.1629,0.4286,0.7143,0.5878,1.0000,0.3632
9998.265,0.0000,1.5649,1.0000,0.1902,0.3712,0.6500,0.1219,0.3290,0.1326,0.2434,0.5126,0.2619
9998.265,2.5693,0.0000,0.0000,0.9095,0.0450,0.0915,0.8666,1.0000,0.9970,0.8759,0.6946,0.0340
9998.265,2.3006,0.0000,0.0000,1.0000,0.4745,0.9110,0.9969,0.1753,0.3682,0.0529,0.0000,0.2521
9998.265,0.0000,1.7630,1.0000,0.7290,0.5049,0.5481,0.3755,0.9839,0.1711,0.4212,1.0000,0.1931
9998.265,2.1978,0.0000,0.3583,0.2244,0.4907,0.0000,0.1173,0.8414,0.8610,0.9713,1.0000,0.4208
9998.265,1.8166,0.0000,0.2699,0.0000,0.1441,0.5510,0.6717,0.4015,0.4788,0.4652,0.0000,0.1172
9998.265,1.8652,0.0000,0.0000,1.0000,0.4286,0.4052,0.2829,0.0000,0.2771,0.5214,0.0000,0.5615
9998.265,0.0000,1.6288,1.0000,0.3401,0.7657,0.6695,0.8693,0.9243,0.6104,0.1848,0.3493,0.2693
9998.265,0.0000,1.8974,1.0000,0.2746,0.0350,0.6982,0.2622,0.8988,0.0268,0.8257,0.5684,0.7020
9998.265,0.0000,1.9758,1.0000,0.2745,0.0000,0.6172,0.3911,0.6360,1.0000,0.8376,0.0000,0.6301
9998.265,2.0856,0.0000,0.0000,1.0000,0.3997,0.5282,0.6698,0.0788,0.9012,0.1060,1.0000,0.2713
9998.265,2.6754,0.0000,0.7156,1.0000,0.0000,0.1411,0.2310,1.0000,1.0000,0.9953,0.8976,0.2338
9998.265,2.5119,0.0000,0.0000,1.0000,0.5101,1.0000,0.5269,0.8474,0.9418,0.9418,0.0000,1.0000
9998.265,0.0000,2.0400,1.0000,0.7313,0.0000,0.4789,0.8034,1.0000,1.0000,0.7880,0.6127,0.7200
9998.265,0.0000,1.5416,1.0000,0.1499,0.7597,0.6444,0.5326,0.8797,0.6428,0.8257,0.7393,0.4579
9998.265,0.0000,2.6027,1.0000,0.0115,0.0000,0.0449,0.1188,0.3441,1.0000,0.9292,0.0000,0.7307
9998.265,2.1497,0.0000,0.0000,0.0000,0.4667,0.5995,0.0113,0.2827,0.8120,0.5732,0.0000,1.0000
9998.265,2.1683,0.0000,0.4891,1.0000,0.0000,0.5764,0.2963,0.1750,0.0000,0.9512,0.6883,0.6621
9998.265,1.9722,0.0000,0.0000,0.7589,0.3473,0.2200,0.5335,1.0000,0.1507,0.2373,0.0000,0.8336
9998.265,1.8298,0.0000,0.4215,0.7994,0.1968,0.1704,0.2574,0.8209,0.1905,1.0000,0.3436,0.5864
9998.265,2.1492,0.0000,0.7025,0.7705,1.0000,0.8850,0.5969,0.3651,0.0000,0.0291,0.7969,0.8005
9998.265,0.0000,2.2497,1.0000,0.4344,1.0000,1.0000,0.2629,0.3995,1.0000,0.9154,1.0000,0.5805
9998.265,2.0340,0.0000,0.0000,0.9606,0.9395,0.7608,0.6686,0.4000,0.6165,0.4068,1.0000,0.0000
9998.265,2.7464,0.0000,0.0000,0.0000,1.0000,1.0000,0.9564,0.1543,0.0000,0.8718,0.0000,0.6740
9998.265,0.0000,2.4819,1.0000,0.0000,0.8203,1.0000,0.0209,0.3508,0.2164,0.2832,0.0000,1.0000
9998.265,0.0000,2.3954,1.0000,1.0000,0.0000,1.0000,0.1327,0.3082,0.0000,0.8940,0.6904,0.3205
9998.265,2.3843,0.0000,0.5498,0.0000,0.0000,0.8835,0.2426,0.9184,1.0000,0.3041,0.1339,0.7711
9998.265,2.2341,0.0000,0.0000,0.4464,0.0000,0.7770,0.3738,0.9774,1.0000,0.0791,0.0188,0.5439
9998.265,1.9824,0.0000,0.6747,0.6506,0.2601,0.0000,0.3125,0.5694,0.5699,0.8275,1.0000,0.0000
9998.265,0.0000,1.9955,1.0000,0.3614,0.9305,0.6664,0.1385,1.0000,0.0630,0.2389,0.1506,0.4630
9998.265,0.0000,2.0818,1.0000,0.5965,0.0000,1.0000,0.3984,0.4673,0.5331,0.7450,0.0000,0.0000
9998.265,2.4572,0.0000,0.0000,0.7532,0.0000,0.6504,1.0000,1.0000,1.0000,0.4077,0.8346,0.0000
9998.265,1.8635,0.0000,0.5883,0.9733,0.7593,0.7964,0.7105,0.9280,0.1204,0.6445,0.6928,0.2660
9998.265,2.2166,0.0000,0.0000,1.0000,1.0000,0.4115,0.4313,0.3093,0.2974,0.8559,0.0000,1.0000
9998.265,2.1256,0.0000,0.8610,0.9656,1.0000,0.2772,0.2546,1.0000,1.0000,0.3842,0.4685,0.3140
9998.265,2.3861,0.0000,0.0000,0.7915,1.0000,1.0000,1.0000,0.4330,0.3556,0.6607,1.0000,1.0000
9998.265,2.1922,0.0000,0.0000,0.8713,1.0000,0.7397,1.0000,0.1561,0.0084,0.5681,0.8166,0.3207
9998.265,1.8495,0.0000,0.0000,0.5041,1.0000,0.5922,0.2504,0.3422,0.5562,0.4751,0.0000,1.0000
9998.265,2.7437,0.0000,0.7000,0.5663,0.0000,0.0000,0.0699,1.0000,1.0000,0.0040,1.0000,0.2585
9998.265,1.7285,0.0000,0.0000,0.5775,0.0000,0.2620,0.5269,0.7991,0.1394,0.8710,0.4046,0.7210
9998.265,2.5069,0.0000,0.0000,0.0000,1.0000,1.0000,0.8258,0.6741,0.7684,0.2800,0.0000,0.0000
9998.265,0.0000,1.6373,1.0000,0.2472,0.4854,0.7687,0.6450,0.1860,0.0269,0.7740,0.7743,0.4148
9998.265,2.5840,0.0000,0.5035,1.0000,1.0000,1.0000,0.0779,0.3468,0.7150,0.2065,0.0000,0.0000
9998.265,0.0000,2.5286,1.0000,0.0000,0.0000,1.0000,0.8067,0.8621,0.5002,0.2689,1.0000,1.0000
9998.265,0.0000,2.4909,1.0000,1.0000,1.0000,1.0000,0.3424,0.0401,0.4613,0.5550,0.0000,1.0000
9998.265,2.0909,0.0000,0.4020,0.8708,1.0000,0.0871,0.3475,0.1737,0.3317,0.1847,1.0000,0.3408
9998.265,0.0000,1.6610,1.0000,0.5098,0.7343,0.6020,1.0000,0.0000,0.5219,0.2787,0.3012,0.4187
9998.265,0.0000,2.6897,1.0000,0.0000,1.0000,0.0000,0.1746,0.9944,0.6394,0.7646,1.0000,0.0000
9998.265,2.6545,0.0000,0.0000,0.0000,0.0000,0.0000,0.5999,0.4888,0.9423,0.9458,0.0000,0.0000
9998.265,0.0000,2.0059,1.0000,0.2324,1.0000,1.0000,0.5893,0.7429,0.6468,0.5439,0.1937,0.0000
9998.265,0.0000,1.9776,1.0000,0.4918,1.0000,0.5641,0.9492,0.4410,0.6020,0.5881,1.0000,1.0000
9998.265,2.4853,0.0000,0.0000,0.0000,1.0000,0.0391,0.0146,0.8087,0.4614,0.1895,0.0000,0.8068
9998.265,2.2556,0.0000,0.5918,0.0000,0.0000,0.0158,0.2057,1.0000,0.1038,0.6592,0.4534,0.4895
9998.265,2.1355,0.0000,0.5188,0.6511,0.0000,0.0000,0.9703,1.0000,0.7408,0.5678,0.4837,0.2194
9998.265,0.0000,1.9318,1.0000,0.1868,0.3507,0.6204,1.0000,1.0000,0.3217,0.0000,0.5811,0.4074
9998.265,0.0000,2.2162,1.0000,0.5479,0.0000,0.5378,0.3363,1.0000,1.0000,0.6359,0.9090,0.0000
