Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.3846,0.6629,0.9875,0.6625,0.6875,0.8875,0.6625,0.8875,0.4625,0.1375,0.4625,0.3875
,1.7102,0.0000,0.8625,0.9625,0.1125,0.0125,0.5875,0.5125,0.5125,0.8125,0.5375,0.5375
,1.4814,0.0000,0.3625,0.4875,0.9125,0.8125,0.4125,0.4375,0.1625,0.7125,0.5875,0.3125
,1.4614,0.0000,0.1875,0.7875,0.3875,0.8375,0.7625,0.5375,0.0875,0.4125,0.5125,0.5625
,1.9652,0.0000,0.4375,0.8375,0.0625,0.2875,0.0625,0.5875,0.9875,0.3625,0.7125,0.8375
,1.4752,0.0000,0.8375,0.1875,0.4125,0.6125,0.6875,0.6125,0.6625,0.1625,0.8875,0.3625
,2.6364,0.0000,0.0375,0.1375,0.8625,0.9125,0.0875,0.0125,0.9125,0.0125,0.1125,0.9875
,1.7952,0.0000,0.2625,0.5625,0.7375,0.4125,0.1125,0.0375,0.1875,0.7625,0.0875,0.3375
,1.3852,0.0000,0.0625,0.1625,0.6125,0.3375,0.2875,0.6375,0.3125,0.2625,0.7625,0.4125
,1.7552,0.0000,0.3875,0.3125,0.4875,0.2375,0.5375,0.1125,0.8125,0.9375,0.6375,0.9375
,1.8114,0.0000,0.4875,0.4125,0.0125,0.1875,0.7375,0.9625,0.6375,0.8625,0.3125,0.6125
,1.7139,0.0000,0.7125,0.0125,0.2875,0.7125,0.5125,0.7875,0.8625,0.6125,0.8375,0.2875
9873.859,1.9089,0.0000,0.4625,0.5875,0.1625,0.9625,0.7125,0.2875,0.4375,0.5625,0.0125,0.0125
9873.859,1.6988,0.0000,0.3068,0.4688,0.1476,0.4574,0.9824,0.0298,0.5050,0.6384,0.7401,0.7030
9873.859,1.5338,0.0000,0.6323,0.2909,0.3914,0.6881,0.6298,0.0280,0.1964,0.5205,0.1745,0.5689
9873.859,2.0932,0.0000,0.6360,0.8833,0.2323,0.4610,0.1845,0.0000,0.1468,0.1860,0.8734,0.9009
9873.859,1.8143,0.0000,0.8177,0.5187,0.6941,0.0785,0.2897,0.1749,0.4650,0.0931,0.7036,0.9903
9873.859,2.0577,0.0000,0.6551,0.1983,0.1259,0.6140,0.0159,0.0466,0.4989,0.0117,0.1346,0.4568
9873.859,1.8687,0.0000,0.6836,0.1358,0.9352,0.4676,0.0000,0.6921,0.4150,0.5651,0.1449,0.8481
9873.859,1.7641,0.0000,0.6529,0.7844,0.0395,0.4032,0.1085,0.7701,0.2592,0.2061,0.5515,0.2026
9873.859,1.5472,0.0000,0.7695,0.7179,0.2574,0.4439,0.2339,0.1948,0.6179,0.4773,0.0632,0.7619
9873.859,1.5059,0.0000,0.6716,0.4193,0.0525,0.4679,0.3776,0.5520,0.9100,0.5387,0.5494,0.8291
9873.859,1.4766,0.0000,0.4179,0.3100,0.3467,0.4893,0.1835,0.2046,0.4650,0.5634,0.2156,0.8785
9873.859,1.8400,0.0000,0.6318,0.2822,0.2713,0.9320,0.1702,0.0427,0.4988,0.5981,0.3573,0.0464
9873.859,1.3777,0.0000,0.6409,0.4072,0.4570,0.8288,0.7827,0.2041,0.7342,0.6732,0.5684,0.5458
9873.859,1.5190,0.0000,0.6436,0.4476,0.3087,0.7728,0.8720,0.1289,0.4713,0.8062,0.5845,0.6656
9873.859,1.6156,0.0000,0.6337,0.4604,0.4930,0.9812,0.2061,0.2066,0.4507,0.5749,0.3918,0.0638
9873.859,1.5876,0.0000,0.7258,0.3403,0.0291,0.2599,0.6130,0.5743,0.6318,0.9135,0.2799,0.6658
9873.859,1.8234,0.0000,0.6276,0.0460,0.4410,0.4194,0.2343,0.2014,0.9424,0.5700,0.9609,0.6858
9873.859,1.5984,0.0000,0.6301,0.2755,0.0021,0.4257,0.7436,0.1668,0.1940,0.5675,0.5334,0.3424
9873.859,1.6684,0.0000,0.4526,0.7230,0.0067,0.7346,0.2412,0.1811,0.1553,0.5308,0.5466,0.6720
9873.859,1.4993,0.0000,0.6206,0.8250,0.1042,0.4558,0.0553,0.3979,0.4979,0.4863,0.6417,0.5812
9873.859,1.4172,0.0000,0.7744,0.4132,0.5248,0.7945,0.0136,0.2675,0.6232,0.4557,0.5614,0.6037
9873.859,1.4384,0.0000,0.7235,0.3432,0.3405,0.6819,0.6413,0.9484,0.7127,0.2582,0.5733,0.3414
9873.859,1.5048,0.0000,0.6407,0.3896,0.6323,0.3139,0.2689,0.4138,0.4987,0.0505,0.8550,0.7270
9873.859,1.6185,0.0000,0.6306,0.5766,0.6505,0.2028,0.2428,0.1515,0.2412,0.7759,0.5810,0.9055
9873.859,1.7368,0.0000,0.0125,0.1149,0.3551,0.4149,0.0727,0.6266,0.0052,0.5349,0.5483,0.1634
9873.859,1.5964,0.0000,0.8315,0.3234,0.6632,0.5242,0.2343,0.3718,0.0909,0.0278,0.7308,0.5854
9877.735,1.2227,0.0000,0.6298,0.5285,0.4447,0.4342,0.2638,0.1964,0.4942,0.5454,0.5869,0.7384
9877.735,1.5339,0.0000,0.1847,0.5354,0.9061,0.4414,0.8036,0.2539,0.4496,0.9084,0.4813,0.7046
9877.735,1.7975,0.0000,0.8832,0.5379,0.4585,0.4739,0.3107,0.2045,0.0180,0.2857,0.0361,0.9208
9877.735,1.4840,0.0000,0.5841,0.5394,0.2795,0.4883,0.0762,0.2320,0.4697,0.5219,0.8101,0.7911
9877.735,1.4584,0.0000,0.7872,0.1708,0.4796,0.3190,0.1917,0.2699,0.5075,0.5544,0.1067,0.3943
9877.735,1.4771,0.0000,0.7184,0.5498,0.4819,0.4043,0.7965,0.8496,0.6751,0.5939,0.7592,0.1150
9904.704,0.9495,1.2594,0.9947,0.2238,0.7948,0.7024,0.9656,0.5461,0.1456,0.5033,0.5947,0.6402
9904.782,1.1609,0.0000,0.3604,0.7461,0.4644,0.5826,0.5395,0.5740,0.5034,0.3838,0.5653,0.7597
9904.782,1.9316,0.0000,0.3488,0.9278,0.6128,0.2038,0.8979,0.9264,0.4567,0.2286,0.9726,0.5954
9904.782,1.5344,0.0000,0.3421,0.6852,0.4015,0.4233,0.2499,0.4468,0.0376,0.3234,0.9171,0.4918
9904.782,1.6567,0.0000,0.3635,0.9992,0.5068,0.6109,0.2303,0.5773,0.2406,0.1402,0.6155,0.8261
9904.782,1.5964,0.0000,0.3126,0.2570,0.1913,0.5963,0.7401,0.7433,0.9058,0.3853,0.3325,0.8317
9904.782,1.4040,0.0000,0.2974,0.9316,0.4079,0.5914,0.5147,0.5239,0.5241,0.4825,0.9385,0.5832
9904.782,1.5137,0.0000,0.3777,0.4008,0.9645,0.4113,0.5576,0.7700,0.4142,0.1565,0.7520,0.6232
9904.782,1.4445,0.0000,0.3690,0.7373,0.3064,0.7294,0.3196,0.3675,0.9367,0.4183,0.7171,0.5591
9904.782,1.9418,0.0000,0.3406,0.7470,0.9591,0.0509,0.8948,0.5637,0.5339,0.0324,0.7573,0.3502
9904.782,1.8719,0.0005,0.9174,0.9095,0.1304,0.3160,0.5395,0.9976,0.7255,0.1996,0.8787,0.4924
9904.782,1.4696,0.0000,0.0766,0.7207,0.5622,0.5859,0.6547,0.6018,0.3630,0.1816,0.4278,1.0000
9904.782,1.3723,0.0000,0.3612,0.4250,0.1442,0.7483,0.2339,0.5173,0.5285,0.4981,0.7418,0.7191
9904.782,1.6508,0.0000,0.3479,0.0937,0.1421,0.4011,0.5781,0.8022,0.0734,0.3680,0.5497,0.7203
9904.782,1.9761,0.0000,0.3698,0.0876,0.9555,0.7695,0.5653,0.5821,0.2457,0.0639,0.6266,0.9939
9904.782,1.3635,0.0000,0.3666,0.8330,0.7903,0.5532,0.5696,0.1627,0.5540,0.5556,0.5120,0.2982
9904.782,1.6047,0.0000,0.2996,0.8428,0.3482,0.5833,0.3646,0.0870,0.5002,0.3622,0.0009,0.5146
9904.782,1.4906,0.0000,0.4003,0.7308,0.6514,0.5983,0.8850,0.6131,0.2969,0.4966,0.3720,0.9314
9904.782,1.8973,0.0000,0.3654,0.7186,0.9478,0.8112,0.5442,0.8393,0.8878,0.2461,0.5049,0.9693
9904.782,1.4137,0.0000,0.3720,0.7241,0.4843,0.1530,0.5564,0.5945,0.5702,0.0807,0.3391,0.3446
9904.782,1.5821,0.0000,0.4349,0.7489,0.2731,0.7780,0.7935,0.5891,0.4389,0.1643,0.2792,0.8635
9904.782,1.5953,0.0000,0.4660,0.7378,0.9361,0.6599,0.8366,0.5870,0.1244,0.4960,0.4442,0.7407
9904.782,1.2513,0.0000,0.4736,0.5323,0.1503,0.6123,0.6343,0.5644,0.5256,0.3672,0.2439,0.5963
9904.782,1.5260,0.0000,0.2160,0.8329,0.8036,0.7488,0.0686,0.5859,0.6913,0.4390,0.5680,0.3492
9904.782,1.3017,0.0000,0.3554,0.4226,0.8740,0.5781,0.5657,0.7261,0.2418,0.3679,0.6005,0.5099
9904.782,1.3824,0.0000,0.3874,0.3166,0.1266,0.4633,0.5735,0.5679,0.5554,0.9360,0.5664,0.5220
9904.782,1.2628,0.0000,0.2624,0.8505,0.4697,0.5681,0.5351,0.2599,0.4713,0.2382,0.4802,0.4236
9904.782,1.3661,0.0000,0.0314,0.9692,0.4962,0.5885,0.6165,0.6300,0.2520,0.3774,0.4106,0.3480
9904.782,1.4975,0.0000,0.3536,0.7382,0.4336,0.3069,0.7345,0.5532,0.8130,0.0940,0.5550,0.2252
9904.782,1.4224,0.0000,0.2766,0.6445,0.2540,0.5973,0.9034,0.5743,0.5159,0.2277,0.6054,0.7789
9904.782,1.4557,0.0000,0.3549,0.5731,0.5260,0.2596,0.9967,0.5810,0.8060,0.3662,0.4585,0.6593
9904.782,1.4489,0.0000,0.3699,0.8301,0.6657,0.3706,0.6343,0.7339,0.5094,0.3731,0.8479,0.2072
9904.782,1.8874,0.0000,0.3328,0.5030,0.0443,0.1440,0.7196,0.6250,0.0033,0.3597,0.8086,0.8571
9904.782,1.6710,0.0000,0.3626,0.8950,0.6564,0.6736,0.5327,0.7348,0.4403,0.0817,0.1036,0.7618
9904.782,1.4965,0.0000,0.7073,0.5309,0.4689,0.5542,0.5724,0.0665,0.2764,0.2080,0.1859,0.7541
9904.782,1.5099,0.0000,0.3304,0.7379,0.2486,0.5189,0.5585,0.4051,0.9600,0.3790,0.5229,0.8881
9904.782,1.3146,0.0000,0.6255,0.3938,0.5068,0.1866,0.5513,0.5756,0.4620,0.1831,0.6783,0.7512
9904.806,1.1413,0.0000,0.5163,0.6503,0.4632,0.4502,0.7624,0.6118,0.5434,0.3244,0.4885,0.4740
9904.806,1.6739,0.1156,0.9692,0.7327,0.7510,0.6664,0.3856,0.0000,0.4117,0.6960,0.9561,0.6256
9904.806,2.4477,0.0000,0.0000,0.0558,0.9745,1.0000,0.2672,1.0000,0.1714,0.2861,0.8529,0.9390
9904.806,1.8676,0.0000,0.5284,0.3244,0.3960,0.9922,0.6846,0.4196,0.0031,0.3225,0.8327,0.8925
9904.806,1.8974,0.0000,0.0000,0.4621,0.8075,0.0000,0.7487,1.0000,0.4872,0.6025,0.9784,0.5054
9997.877,0.0000,1.9811,1.0000,0.6951,0.5874,0.9225,0.0492,0.4557,0.0219,0.7333,1.0000,0.6371
9998.390,0.0000,1.4412,1.0000,0.8141,0.3147,0.6690,0.4113,0.5591,0.3232,0.7950,0.1880,0.2706
9998.390,0.0000,2.1881,1.0000,0.9979,0.2445,0.8402,0.7555,0.3911,0.3233,1.0000,0.0000,0.8884
9998.390,0.0000,1.6982,1.0000,0.5229,0.5996,0.3559,0.2280,0.5994,0.8363,0.0998,0.1286,0.9147
9998.390,0.0000,1.6282,1.0000,0.3587,0.5188,0.6183,0.5810,0.1868,0.8732,0.9050,0.1228,0.7087
9998.390,0.0000,1.8577,1.0000,0.2722,0.7606,0.5019,0.9785,0.6122,0.9592,1.0000,0.3717,0.6380
9998.390,0.0000,1.8520,1.0000,0.8189,0.6384,0.3866,0.6937,0.0188,0.6067,0.2617,0.8809,0.9857
9998.390,0.0000,1.6837,1.0000,0.8540,0.5675,0.6750,0.9302,0.5702,0.5017,0.8296,0.0501,0.3509
9998.390,0.0000,1.4766,1.0000,0.4299,0.4859,0.5054,0.2215,0.0911,0.2602,0.7928,0.6174,0.7640
9998.390,0.0000,1.8040,1.0000,0.2707,0.5219,0.6720,0.0000,0.5041,0.2531,0.1162,1.0000,0.6141
9998.390,0.0000,1.7038,1.0000,0.0229,0.8477,0.3627,0.2238,0.4979,0.4876,0.0712,0.4794,0.2250
9998.390,0.0000,2.6320,1.0000,0.9511,0.6927,0.0000,0.0000,0.0000,0.6873,0.0000,0.0000,0.1740
9998.390,0.0000,1.8799,1.0000,0.3262,0.0345,0.6636,0.0000,0.4875,0.0740,0.8212,0.3339,0.7095
9998.390,0.0000,1.6454,1.0000,0.5133,0.0132,0.1475,0.4171,0.8432,0.3176,0.5519,0.4463,0.8472
9998.390,1.8246,0.0000,0.0000,0.4775,0.7553,0.7641,0.1003,1.0000,0.4072,0.0143,0.6765,0.5619
9998.390,0.0000,1.7596,1.0000,0.0000,0.8508,0.7194,0.9080,0.4528,0.5374,0.3128,0.7869,0.7257
9998.390,0.0000,1.9801,1.0000,0.9351,0.9443,0.6832,0.7281,0.5392,0.0000,0.2781,0.1480,0.2118
9998.390,2.1595,0.0000,0.5666,0.9663,0.5208,0.0046,0.8468,0.6268,0.0291,0.0000,0.6183,0.2278
9998.492,0.0000,1.3337,1.0000,0.5125,0.3578,0.3917,0.8240,0.6093,0.3375,0.1314,0.6387,0.5564
9998.492,0.0000,1.9868,1.0000,0.0353,0.1627,0.3858,1.0000,0.5877,0.5482,0.0229,0.8389,0.7040
9998.492,0.0000,1.7173,1.0000,0.5795,0.7733,0.3910,1.0000,0.6000,0.1795,0.3315,0.7871,0.1117
9998.492,2.3919,0.0000,0.0057,0.2970,0.0345,0.9275,0.2178,0.9183,0.0124,0.1440,0.0675,0.1191
9998.492,0.0000,1.6762,1.0000,0.5423,0.3675,0.3681,0.9685,0.6200,0.1372,0.7965,0.0752,0.4255
9998.492,0.0000,1.4932,1.0000,0.1217,0.3090,0.3780,0.5823,0.5650,0.3423,0.0000,0.5892,0.4301
9998.492,0.0000,1.6963,1.0000,0.1911,0.1866,0.2540,0.8158,0.6863,0.2337,0.1049,0.6511,0.7407
9998.492,0.0000,1.3364,1.0000,0.5472,0.3027,0.3828,0.4991,0.6181,0.4420,0.0732,0.2154,0.5335
9998.492,2.0411,0.0000,0.5165,0.9201,0.2289,0.4422,1.0000,0.6228,0.6469,0.5332,0.0000,1.0000
9998.492,2.5276,0.0000,0.5804,0.7069,0.0169,0.5831,1.0000,1.0000,0.6089,1.0000,1.0000,0.9823
9998.492,2.1455,0.0000,0.0000,0.4700,0.7736,0.8923,0.0000,0.7729,0.3871,0.0000,1.0000,0.7804
9998.492,0.0000,2.0571,1.0000,0.6420,0.3084,0.0000,0.2315,0.0000,0.6075,0.7759,0.8008,1.0000
9998.492,2.2726,0.0000,0.0000,0.7505,0.1656,0.3337,1.0000,1.0000,0.7518,0.0000,0.0000,0.4162
9998.492,0.0000,2.3042,1.0000,0.9377,0.7709,0.4741,1.0000,1.0000,0.3149,1.0000,0.0000,0.5653
9998.492,0.0000,2.5556,1.0000,0.3453,0.9603,0.0000,1.0000,1.0000,0.6964,1.0000,1.0000,0.6768
9998.492,2.4850,0.0000,0.0000,0.5707,0.3426,0.0000,0.0000,0.0000,0.7109,0.0000,0.0000,0.0991
9998.492,0.0000,2.0735,1.0000,0.0000,0.6603,0.5113,1.0000,1.0000,0.8242,0.9155,0.4660,0.6374
9998.492,2.0933,0.0000,0.0000,0.4457,0.6614,0.7955,0.7478,0.8316,0.7357,1.0000,0.0000,1.0000
9998.492,2.4132,0.0000,0.0000,0.0249,0.5057,0.0000,0.5870,0.3820,0.0927,1.0000,0.0000,1.0000
9998.492,1.8316,0.0000,0.5087,0.5393,0.9230,0.4490,1.0000,0.6243,0.2220,0.0000,0.6062,0.7111
9998.492,2.4226,0.0000,0.0000,0.9781,0.5265,1.0000,0.7418,0.0000,0.2387,1.0000,0.1805,0.9632
9998.492,2.0762,0.0000,0.0000,0.7354,0.1694,0.7249,0.8461,1.0000,0.1345,0.2491,0.1391,0.0945
9998.492,2.0265,0.0000,0.0000,0.7054,0.5810,0.3218,0.8682,1.0000,0.0795,1.0000,0.4589,0.8631
9998.492,0.0000,2.3505,1.0000,0.7663,0.2908,0.0000,0.9180,1.0000,0.8645,0.0000,0.6989,0.8724
9998.492,2.0357,0.0000,0.0000,0.5582,0.2771,0.0000,0.9458,1.0000,0.4162,0.0000,0.3818,0.6134
9998.492,2.1929,0.0000,0.2338,0.1007,0.5104,0.7101,0.5669,0.0000,0.9851,1.0000,0.0992,0.7979
9998.492,2.0088,0.0000,0.0000,0.4836,1.0000,1.0000,0.9025,0.4396,0.6312,0.4528,0.1230,0.9257
9998.492,1.7586,0.0000,0.2589,0.5952,1.0000,0.6331,0.1953,1.0000,0.5164,0.2606,0.2158,0.4746
9998.492,1.9573,0.0000,0.0000,0.2546,0.0000,0.1727,0.2385,0.0000,0.4953,0.7718,0.6320,0.8608
9998.492,0.0000,2.0773,1.0000,0.5817,0.0000,1.0000,0.2963,0.0000,0.3331,0.8542,0.7305,0.7697
9998.492,2.3087,0.0000,0.2395,0.4277,0.9831,1.0000,0.9619,1.0000,0.6684,1.0000,0.3277,0.7207
9998.492,2.2912,0.0000,0.6942,0.1209,0.4966,1.0000,0.0832,0.0000,0.3567,0.0000,0.6219,0.9340
9998.492,2.1577,0.0000,0.6211,0.0010,0.1764,0.6327,0.9675,0.3181,0.3096,1.0000,0.8853,0.8162
9998.492,1.5754,0.0000,0.6107,0.0110,0.5034,0.4433,0.5045,0.5957,0.5392,0.1511,0.0541,0.4589
9998.492,2.3125,0.0000,0.2591,0.7065,0.0904,0.0000,0.0446,1.0000,0.5865,1.0000,0.1522,0.6273
9998.492,1.2035,0.0000,0.5190,0.5847,0.6133,0.4713,0.6640,0.3279,0.5536,0.3013,0.4618,0.7869
9998.492,1.7349,0.0000,0.0000,0.4193,0.6195,0.3710,0.7038,0.0000,0.8557,0.0000,0.6612,0.4416
9998.492,0.0000,2.3754,1.0000,0.1471,0.0000,0.1958,0.3560,0.0000,0.2295,0.8944,0.0000,0.8986
9998.492,2.2440,0.0000,0.4912,0.0790,0.4114,0.0000,0.4669,0.0000,0.8040,1.0000,0.0392,0.4447
9998.492,1.6343,0.0000,0.0000,0.5517,0.8052,0.5821,0.8810,1.0000,0.5102,0.7606,0.5201,0.2388
9998.492,2.0859,0.0000,0.5420,0.7162,0.7330,0.0000,0.8423,0.0000,0.9354,0.3719,0.8705,0.3435
9998.492,0.0000,2.3064,1.0000,0.7045,1.0000,0.0000,0.7265,0.5521,0.0476,0.9749,0.0000,0.6741
9998.492,0.0000,2.0177,1.0000,0.4146,0.6603,0.6552,0.2124,0.0000,0.1917,0.0000,0.6902,0.9967
9998.492,2.0356,0.0000,0.4445,0.6178,0.2713,0.1797,0.0769,0.0000,0.7624,0.0000,0.8263,0.6117
9998.492,2.1910,0.0000,0.0000,0.6572,0.5233,1.0000,0.8864,0.5455,0.0064,1.0000,0.7682,0.0541
9998.492,2.0628,0.0000,0.7286,0.0668,0.1477,1.0000,0.3867,0.7747,0.4650,1.0000,0.4815,0.0985
9998.492,2.0477,0.0000,0.0000,0.4623,0.0565,0.6302,0.8554,0.0000,0.7861,0.0000,0.8211,0.3536
9998.492,1.9340,0.0000,0.5284,0.1825,0.7832,0.8249,0.1782,0.0000,0.1095,0.2046,0.2752,0.4396
9998.492,1.5847,0.0000,0.0000,0.3954,0.8945,0.1906,0.2241,0.6023,0.8019,0.7895,0.2694,0.5880
9998.492,0.0000,1.3962,1.0000,0.7158,0.6876,0.0000,0.3395,0.4613,0.4346,0.3379,0.5724,0.4627
9998.492,1.7229,0.0000,0.4836,0.7225,0.4046,0.0000,0.8398,0.5637,0.6943,1.0000,0.4711,0.4214
9998.492,2.0174,0.0000,0.0000,0.2953,0.3354,1.0000,0.5149,0.0000,0.1013,0.4988,0.9043,0.8546
9998.492,1.8699,0.0000,0.6362,0.8593,0.3350,0.0000,0.4429,1.0000,0.8565,0.6271,0.6965,0.6691
9998.492,0.0000,2.0404,1.0000,0.2864,0.9158,0.1373,0.1006,0.0000,0.6960,0.4262,0.9457,0.3044
9998.492,1.9687,0.0000,0.0000,0.1054,0.9935,0.1736,0.6199,0.4443,0.1580,0.0000,0.4021,0.7624
9998.492,1.6539,0.0000,0.2051,0.6475,0.9571,0.4513,0.2069,0.0774,0.4877,0.1354,0.3716,0.5820
9998.492,1.9180,0.0000,0.6798,0.9014,0.8715,0.5737,0.2063,1.0000,0.5940,0.3999,0.9585,0.2804
9998.492,2.0165,0.0000,0.7370,0.7064,0.5326,0.8539,0.0000,0.1323,0.7523,0.1401,0.7236,0.9682
9998.492,2.0484,0.0000,0.0000,0.4605,0.9741,0.0000,0.7561,0.0000,0.3829,0.5621,0.0255,0.6173
9998.492,1.8500,0.0000,0.6302,0.6122,0.9852,0.6982,0.7641,0.8043,0.6087,0.4722,0.9714,0.9070
9998.492,1.5586,0.0001,0.8981,0.4556,0.3669,0.7045,0.0325,0.4043,0.4730,0.9658,0.3439,0.3346
9998.492,1.4330,0.0000,0.5154,0.5333,0.8245,0.3635,0.7461,0.6021,0.4427,0.2132,0.7757,0.2253
9998.492,0.0000,1.9315,1.0000,0.9281,0.7305,0.2229,0.3751,1.0000,0.7833,1.0000,0.3741,0.5813
9998.492,1.9645,0.0000,0.0000,0.7769,0.1985,1.0000,0.9812,1.0000,0.4764,0.6987,0.6513,0.4497
9998.492,1.9392,0.0000,0.5400,0.7935,0.4064,0.8051,0.2203,1.0000,0.3482,1.0000,0.8517,0.3380
9998.492,1.9376,0.0000,0.0000,0.1562,0.3338,1.0000,0.9901,0.3983,0.3084,0.0000,0.5257,0.4372
9998.492,1.5808,0.0000,0.3620,0.1937,0.2303,0.4497,0.7377,0.7848,0.1155,0.2202,0.3966,0.6930
9998.492,1.4661,0.0000,0.5589,0.0597,0.2679,0.4616,0.8411,0.6282,0.4857,0.3395,0.2986,0.6326
9998.492,1.6279,0.0000,0.5434,0.7411,0.3615,0.4664,0.4381,0.6146,0.0058,0.2828,0.5610,0.9872
9998.492,1.4150,0.0000,0.5410,0.8335,0.8009,0.4655,0.4813,0.6179,0.5575,0.3622,0.1611,0.2538
9998.492,0.0000,2.2622,1.0000,0.1798,0.0363,1.0000,0.3223,0.5736,0.0000,0.6179,0.0000,0.8791
9998.492,2.1045,0.0000,0.0000,0.4459,0.5431,0.5910,0.0129,0.9484,0.9140,0.2986,0.0619,0.0008
9998.492,2.5214,0.0000,0.0000,0.0000,0.0000,0.9111,0.6659,1.0000,0.2268,1.0000,0.4868,0.0000
9998.492,2.2402,0.0000,0.0000,1.0000,0.5492,0.0000,0.1915,0.0000,0.0884,0.0939,0.7345,0.5577
9998.492,2.0492,0.0000,0.5696,0.6415,0.0000,0.4709,0.5794,0.6280,1.0000,0.5752,1.0000,0.0000
9998.492,1.7319,0.0000,0.5205,0.5984,0.4630,0.1841,1.0000,0.8890,0.6873,0.6827,0.1308,0.3777
9998.492,0.0000,2.6479,1.0000,0.0000,0.0000,1.0000,0.8389,0.3622,0.2217,1.0000,0.9320,1.0000
9998.492,1.9168,0.0000,0.4822,0.5695,0.9489,0.7240,0.5744,0.9361,0.0086,0.1301,0.7162,0.6984
9998.492,2.3546,0.0000,0.5131,0.1539,0.0000,0.6499,0.0280,1.0000,0.5998,1.0000,0.2621,0.0840
9998.492,2.5072,0.0000,0.0000,0.0000,0.0000,0.0000,0.3523,0.5864,0.2837,0.0000,0.9255,0.0000
9998.492,1.7953,0.0000,0.4686,0.5594,0.9535,0.4509,0.4895,0.8625,1.0000,0.0699,0.4365,0.3855
9998.492,1.4003,0.0000,0.6440,0.5425,0.5191,0.4514,0.8470,0.3093,0.8198,0.6460,0.8294,0.4167
9998.492,1.5218,0.0000,0.5141,0.9172,0.5108,0.6850,0.5020,0.6206,0.0472,0.4087,0.6877,0.2759
9998.492,2.2681,0.0552,0.9592,0.9147,0.8506,0.1373,0.7482,0.1322,0.2835,0.0000,0.8139,1.0000
