Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.5602,0.0000,0.7625,0.4625,0.5125,0.8125,0.2875,0.1875,0.6875,0.8375,0.3625,0.8875
,2.2664,0.0000,0.0375,0.0875,0.0875,0.3625,0.0625,0.0125,0.0875,0.1875,0.6375,0.9375
,1.6377,0.0000,0.3625,0.6375,0.6875,0.9625,0.6875,0.7375,0.4875,0.9625,0.5875,0.2625
,1.8539,0.0003,0.9125,0.2375,0.7375,0.7375,0.9625,0.9625,0.2875,0.9375,0.5125,0.5875
,1.9127,0.0000,0.4875,0.9625,0.4375,0.2875,0.8125,0.1625,0.0125,0.3125,0.2125,0.2125
,1.7039,0.0000,0.4125,0.2625,0.2125,0.3375,0.5125,0.9375,0.5375,0.8875,0.1875,0.1875
,1.7477,0.0000,0.6375,0.7625,0.6375,0.1375,0.4375,0.0875,0.0375,0.8125,0.6875,0.4125
,2.1564,0.0000,0.2625,0.9875,0.9875,0.9375,0.8625,0.6875,0.7375,0.3625,0.8875,0.8125
,1.7052,0.0000,0.3875,0.3125,0.0125,0.7875,0.8375,0.5125,0.5875,0.1625,0.8375,0.4875
,1.9777,0.0000,0.0875,0.1375,0.5625,0.4375,0.0375,0.4375,0.8875,0.0125,0.9625,0.3625
,1.7291,0.0595,0.9625,0.7375,0.7625,0.9875,0.3625,0.7875,0.6375,0.4125,0.2375,0.9125
9877.734,1.4564,0.0000,0.4625,0.5625,0.7125,0.5875,0.2125,0.5875,0.3625,0.6625,0.9875,0.6625
9877.734,2.8056,0.0000,0.7530,0.0939,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.8266,0.3154
9997.589,0.0000,1.9718,1.0000,0.0640,0.4405,0.8238,0.8180,0.9634,0.2328,0.7339,0.0788,0.7325
9997.589,1.8923,0.0000,0.7991,0.2679,0.4646,0.2258,0.8659,0.9692,0.8544,0.0153,0.6400,0.3329
9997.589,1.6420,0.0000,0.7191,0.8311,0.4250,0.8914,0.5495,1.0000,0.4240,0.2536,0.6618,0.6686
9997.589,1.4602,0.0000,0.8152,0.6761,0.4612,0.4657,0.5448,0.7954,0.1575,0.3544,0.6708,0.0883
9997.589,1.3400,0.0000,0.1190,0.4378,0.6807,0.2790,0.8097,0.7783,0.3403,0.4511,0.4710,0.7293
9997.589,1.6055,0.0000,0.6972,0.1591,0.2508,0.8138,0.4014,0.7920,0.2050,0.7175,0.7579,0.3187
9997.589,1.6128,0.0000,0.6790,0.4980,0.4171,0.0950,0.7377,0.2791,0.1905,0.0531,0.4684,0.2998
9997.589,1.2920,0.0000,0.8931,0.3880,0.4768,0.4476,0.5980,0.9698,0.5393,0.3947,0.5264,0.3197
9997.589,1.7920,0.0000,0.7014,0.9141,0.4495,0.0540,0.5285,0.8522,0.2422,0.0855,0.3118,0.3570
9997.589,2.0511,0.0000,0.8386,0.3999,0.3678,0.0198,0.8486,0.8028,0.8799,0.8423,0.2123,0.0147
9997.589,1.3493,0.0000,0.8119,0.1975,0.4938,0.7466,0.3601,0.7690,0.5152,0.2014,0.5281,0.3784
9997.589,1.3838,0.0000,0.6941,0.4392,0.4707,0.1029,0.4511,0.8967,0.3908,0.3615,0.4685,0.6722
9997.589,2.0480,0.0000,0.3177,0.4343,0.9269,0.6633,0.0376,0.8181,0.0151,0.3157,0.9738,0.3381
9997.589,1.3233,0.0000,0.3099,0.2520,0.7448,0.2705,0.5401,0.2966,0.3582,0.3546,0.2919,0.3528
9997.589,1.4288,0.0000,0.8338,0.2898,0.7760,0.3123,0.5802,0.8623,0.5406,0.4680,0.8592,0.4383
9997.589,1.8397,0.0000,0.3452,0.1153,0.5024,0.3259,0.9537,0.1924,0.9132,0.8800,0.7133,0.5195
9997.589,1.5637,0.0000,0.6961,0.7883,0.3093,0.3228,0.1135,0.7798,0.3169,0.5263,0.2754,0.1829
9997.589,1.7910,0.0000,0.6077,0.3532,0.0455,0.0544,0.9240,0.8047,0.6283,0.5710,0.3235,0.3028
9997.589,1.5475,0.0000,0.1818,0.5429,0.5309,0.0330,0.2550,0.8755,0.3883,0.4988,0.7996,0.3471
9997.589,1.5095,0.0000,0.7071,0.2647,0.8193,0.5097,0.3977,0.0212,0.7303,0.3703,0.6435,0.3523
9997.589,1.6009,0.0000,0.8186,0.8638,0.5347,0.2979,0.1232,0.6810,0.0062,0.4183,0.4678,0.4833
9997.589,1.6268,0.1913,0.9744,0.4240,0.0894,0.1370,0.5283,0.3101,0.3080,0.5649,0.8755,0.1639
9997.589,1.5654,0.0000,0.6719,0.6244,0.1320,0.4677,0.0894,0.8298,0.4059,0.2576,0.6728,0.3033
9997.594,1.2204,0.0000,0.3883,0.3067,0.4991,0.3493,0.6197,0.8122,0.6539,0.3777,0.5251,0.4036
9997.594,1.8488,0.0000,0.0000,0.8297,0.3002,0.4977,0.1131,0.0000,0.5039,0.4836,1.0000,0.7239
9997.594,0.0000,2.2775,1.0000,0.0361,0.0000,0.4662,0.9776,1.0000,0.3486,0.1288,0.9031,0.4004
9997.594,1.9992,0.0000,0.0000,0.5027,0.2384,0.9411,0.6945,1.0000,0.2599,0.4616,0.0000,0.8731
9997.594,0.0000,2.0242,1.0000,0.0000,0.5400,0.6427,0.8346,1.0000,0.5342,0.1519,0.0000,0.3660
9997.594,0.0000,2.1596,1.0000,0.0739,0.3061,0.0488,0.8072,1.0000,0.6096,0.6735,0.1832,1.0000
9997.594,2.0517,0.0000,0.0000,0.2062,0.9460,0.5872,0.4370,0.0000,0.0151,0.6477,0.0564,0.2736
9997.594,0.0000,2.1642,1.0000,0.9742,0.1858,0.3368,0.6518,0.0000,0.7711,0.6422,0.9440,1.0000
9997.594,2.6990,0.0000,0.0000,0.0000,0.3930,0.8565,1.0000,1.0000,1.0000,1.0000,1.0000,0.7458
9997.594,2.2358,0.0000,0.0000,0.1367,0.4302,0.6714,1.0000,1.0000,0.5460,1.0000,0.0000,0.7597
9997.594,0.0000,2.1487,1.0000,0.3129,0.5825,0.3479,0.9580,1.0000,0.0000,0.9678,0.7768,0.7801
9997.708,0.0000,1.8779,1.0000,0.7305,0.5240,0.8833,0.6432,1.0000,0.6390,0.2107,0.9972,0.7379
9997.708,0.0000,1.9547,1.0000,0.3886,1.0000,0.1568,0.5034,0.0000,0.6833,0.3287,1.0000,0.3928
9997.708,2.2576,0.0000,0.0000,0.0834,0.0000,0.0019,0.9186,0.3888,0.7012,0.5650,0.0000,0.1782
9997.708,0.0000,1.9566,1.0000,0.7185,0.6712,0.7850,0.4359,1.0000,1.0000,0.6538,0.9576,0.7474
9997.708,0.0000,1.8842,1.0000,0.4107,0.4354,0.8648,0.8898,1.0000,0.6770,0.6318,1.0000,0.6959
9997.708,2.6963,0.0000,0.0000,0.0000,0.1617,1.0000,1.0000,0.2161,1.0000,0.0000,1.0000,0.5350
9997.708,2.4418,0.0000,0.0000,0.0000,0.1681,0.3580,1.0000,0.3984,1.0000,0.0000,0.0000,0.2739
9997.708,2.4253,0.0000,0.7854,0.0074,0.0000,0.2432,0.9888,0.4815,1.0000,1.0000,0.3034,0.2019
9997.708,2.4858,0.0000,0.0000,0.4310,1.0000,0.9609,0.3977,0.0000,1.0000,1.0000,0.5904,1.0000
9997.708,0.0000,2.2873,1.0000,0.3071,0.0000,0.8420,0.5697,0.8257,1.0000,0.0000,0.6487,1.0000
9997.708,2.0719,0.0000,0.0000,0.0985,0.1904,0.2165,0.5588,0.1006,1.0000,1.0000,0.5274,0.7659
9997.708,2.1549,0.0000,0.0000,0.2047,0.5725,0.9668,0.4645,0.3141,1.0000,1.0000,0.2578,0.0000
9997.708,2.0829,0.0000,0.1779,0.1995,0.4809,0.6183,0.0068,0.1867,0.0000,0.0000,0.7549,0.2320
9997.708,0.0000,2.5040,1.0000,0.1362,1.0000,0.1874,0.7814,0.6512,1.0000,1.0000,0.9146,0.0000
9997.708,2.4962,0.0000,0.0000,0.7072,0.0000,0.3764,0.5028,1.0000,1.0000,1.0000,0.0665,0.0000
9997.708,0.0000,2.6756,1.0000,0.9279,1.0000,0.4474,0.0128,0.0000,1.0000,1.0000,0.4512,0.0000
9997.708,0.0000,2.4656,1.0000,0.6792,1.0000,0.4963,0.7518,1.0000,1.0000,1.0000,0.1535,0.0000
9997.708,0.0000,2.2736,1.0000,0.4155,0.7258,0.7721,0.4603,0.0000,1.0000,1.0000,0.1260,1.0000
9997.708,2.3447,0.0000,0.0000,0.4170,0.0000,0.8348,0.8642,0.4910,1.0000,0.0000,0.8050,1.0000
9997.708,1.9392,0.0000,0.0000,0.3644,0.0000,0.3211,0.7182,0.4857,1.0000,1.0000,0.4079,0.2127
9997.708,2.0760,0.0000,0.4521,0.4619,0.0000,0.0182,0.3742,0.4184,0.0000,0.0000,0.2973,0.3299
9997.708,2.3241,0.0000,0.0000,0.1886,0.0000,0.4551,0.9591,0.5934,0.5746,0.0000,0.0000,0.0000
9997.708,2.3707,0.0000,0.0000,0.5062,1.0000,0.1438,0.9275,0.3539,0.6990,0.0000,1.0000,1.0000
9997.708,2.4045,0.0000,0.0000,0.9550,0.0000,0.1391,0.6773,0.3459,0.0093,0.0000,0.0000,0.6456
9997.708,2.2215,0.0000,0.0000,0.1819,1.0000,0.3804,0.8142,0.1854,0.3202,1.0000,0.0000,0.1450
9997.708,2.3718,0.0000,0.0000,0.8657,1.0000,0.9782,0.1117,0.5507,0.7690,1.0000,1.0000,0.3164
9997.708,2.0903,0.0000,0.0000,0.7837,0.3685,0.9795,0.2098,0.3964,0.4911,0.0000,0.0000,0.0906
9997.708,2.8099,0.0000,0.0000,0.0000,0.7414,1.0000,1.0000,0.5408,1.0000,1.0000,1.0000,0.0000
9997.708,3.2500,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000
9997.708,2.6854,0.0000,0.0000,0.0000,1.0000,0.5198,1.0000,0.8854,1.0000,0.0000,1.0000,0.6909
9997.708,2.5737,0.0000,0.7240,0.9093,0.1465,0.9888,0.9662,0.1843,0.0772,0.0000,0.7156,1.0000
9997.708,2.6047,0.0000,0.0000,0.0000,0.3082,0.9871,1.0000,0.2178,1.0000,0.0000,0.0000,0.4682
9997.708,0.0000,2.4984,1.0000,0.5496,0.0000,1.0000,0.1377,1.0000,0.6726,0.0000,0.7914,0.0000
9997.708,2.2859,0.0000,0.6097,0.7412,0.2950,0.1782,1.0000,0.0000,0.2988,0.0000,0.7040,1.0000
9997.708,0.0000,2.7440,1.0000,0.1149,1.0000,1.0000,1.0000,0.2914,1.0000,0.0000,0.2716,0.0000
9997.708,1.6822,0.0000,0.6212,0.2887,0.9329,0.2636,0.4695,0.3609,0.3989,0.8067,0.8221,0.0927
9997.708,0.0000,2.8253,1.0000,1.0000,1.0000,1.0000,0.2953,0.3174,1.0000,0.0000,1.0000,1.0000
9997.708,2.1078,0.0000,0.4202,0.9557,0.7032,0.4476,0.9161,0.0000,0.8444,0.6763,0.6826,0.0000
9997.789,0.0000,1.8114,1.0000,0.1955,0.2407,0.3702,0.5136,0.0000,0.6050,0.7628,1.0000,0.7329
9997.789,2.5074,0.0000,0.0189,0.8994,0.0615,0.6460,0.4252,1.0000,0.9738,0.0262,0.0655,0.9908
9998.129,0.0000,1.5327,1.0000,0.2686,0.1767,0.7034,0.4881,0.0000,0.5197,0.5745,0.5897,0.7630
9998.129,1.7760,0.0000,0.2569,0.1520,0.1761,0.6994,0.4062,0.9052,0.6856,0.5477,0.1567,0.0726
9998.129,2.0643,0.0000,0.5597,0.0255,0.4481,0.6469,0.1029,0.4501,0.0189,0.9790,0.5456,0.0621
9998.144,1.1830,1.1365,0.9928,0.3846,0.5347,0.0656,0.2393,0.3077,0.3618,0.9127,0.6692,0.8380
9998.144,1.3629,0.0000,0.2705,0.5394,0.3434,0.1286,0.5144,0.7152,0.2338,0.5694,0.5657,0.7692
9998.144,1.8414,0.0000,0.4954,0.3307,0.3473,0.6302,0.9012,0.2015,0.2604,0.2608,0.0740,0.9758
9998.144,1.9986,0.0000,0.5057,0.2309,0.0021,0.9621,0.8369,0.2511,0.5205,0.4404,0.1921,0.9365
9998.144,0.0000,1.9844,1.0000,0.2574,0.8853,0.9374,0.5595,0.8579,0.1853,0.9124,0.5850,0.0783
9998.144,0.0000,1.6275,1.0000,0.3373,0.8358,0.1990,0.7581,0.9815,0.3523,0.4326,0.5629,0.7624
9998.144,1.6010,0.0000,0.2787,0.2841,0.4995,0.3491,0.0069,0.4995,0.3379,0.0099,0.6261,0.4217
9998.144,1.7600,0.0000,0.2652,0.5278,0.7666,0.1920,0.9207,0.0627,0.6956,0.4484,0.2455,0.1545
9998.144,0.0000,2.0706,1.0000,0.2336,0.1467,0.0100,0.6534,0.2296,0.9953,0.5514,0.0323,0.7674
9998.144,0.0000,2.0753,1.0000,0.8702,0.2639,1.0000,0.7454,0.0518,0.4621,0.7781,0.0286,0.7653
9998.144,1.5230,0.0000,0.4482,0.5057,0.4352,0.9695,0.4561,0.4514,0.2428,0.4484,0.0406,0.6191
9998.144,0.0000,2.2635,1.0000,0.7067,0.0000,0.3584,0.8207,0.6137,0.0278,0.8345,0.0000,1.0000
9998.144,1.6732,0.0000,0.6833,0.6380,0.2300,0.0139,0.1097,0.4831,0.5201,0.6624,0.4113,0.8971
9998.144,0.0000,1.6977,1.0000,0.3968,0.1093,0.4910,0.6373,0.0000,0.1503,0.7162,0.5312,0.8089
9998.144,1.9418,0.0000,0.7423,0.1645,0.0000,0.3814,0.7941,0.0000,0.5783,0.9125,0.5843,0.7129
9998.144,1.7860,0.0000,0.2711,0.0718,0.3619,0.7440,0.6928,0.0000,0.3870,0.9039,0.5852,0.2683
9998.144,1.4743,0.0002,0.9125,0.6948,0.7275,0.4150,0.9693,0.5688,0.6054,0.2609,0.4084,0.7751
9998.144,1.6226,0.0000,0.3688,0.8709,0.5115,0.1116,0.1209,0.4318,0.5476,0.1178,0.6932,0.5024
9998.144,2.5128,0.0000,0.0000,1.0000,0.1556,0.6662,0.9620,0.0000,0.0281,0.7610,1.0000,0.1649
9998.144,0.0000,1.9615,1.0000,0.1939,0.7292,0.6489,0.6560,1.0000,0.0447,0.2559,1.0000,0.5427
9998.249,1.1422,0.0000,0.3211,0.4983,0.5054,0.3893,0.2715,0.5542,0.5695,0.6686,0.4824,0.7029
9998.249,0.0000,2.2611,1.0000,0.0000,0.4375,0.3259,0.9382,0.0000,0.9625,0.5360,1.0000,0.7640
9998.249,2.2286,0.0000,0.0148,0.1024,0.0033,0.1871,0.6062,0.3787,0.4692,0.0090,0.9771,0.9797
9998.249,1.7062,0.0000,0.7059,0.0142,0.8489,0.7350,0.1516,0.5367,0.3664,0.6072,0.8625,0.4012
9998.249,1.6399,0.0000,0.2529,0.5218,0.5166,0.0880,0.7539,0.3811,0.8491,0.6742,0.0784,0.7466
9998.249,2.1574,0.0000,0.3866,0.0128,0.8691,0.0866,0.1277,0.6669,0.9368,0.4223,0.5905,0.0087
9998.249,2.3316,0.0000,0.5379,0.0815,0.9818,0.3190,0.8931,0.7546,0.9236,0.9136,0.0508,0.1537
9998.249,2.1010,0.0000,0.7612,0.4010,0.9251,0.0190,0.8213,0.8419,0.5288,0.5822,0.0321,0.0179
9998.249,1.5488,0.0000,0.7442,0.2383,0.6247,0.7235,0.1740,0.2866,0.6120,0.1486,0.2043,0.6987
9998.249,2.2094,0.0000,0.8046,0.8007,0.4253,0.9862,0.8556,0.9267,0.7113,0.0235,0.1892,0.9475
9998.249,1.5184,0.0000,0.7258,0.2334,0.5531,0.3346,0.7202,0.3660,0.3247,0.8505,0.4345,0.9392
9998.249,1.6159,0.0000,0.5492,0.0108,0.4415,0.8310,0.2560,0.6415,0.7361,0.2830,0.5280,0.2164
9998.249,1.8521,0.0000,0.0000,0.7392,0.0294,0.9821,0.3481,0.8340,0.6502,0.8449,0.3498,0.7056
9998.249,2.2007,0.0000,0.6887,0.1776,0.1897,0.0138,0.9031,0.8826,0.0307,0.9478,0.6742,0.5638
9998.249,2.2158,0.0000,0.5247,0.0076,0.7505,0.2626,0.6171,0.0000,0.5187,0.9534,1.0000,0.1331
9998.249,1.5863,0.0000,0.5630,0.1948,0.5133,0.6319,0.2120,0.3148,0.3301,0.9091,0.6535,0.1278
9998.249,1.9288,0.0000,0.3605,0.2329,0.5498,0.0823,0.3263,0.1417,0.7952,0.7524,0.0455,0.9057
9998.249,1.4650,0.0000,0.2726,0.2577,0.2685,0.0464,0.3783,0.3536,0.5215,0.4222,0.2329,0.6811
9998.249,1.8964,0.0002,0.9086,0.7531,0.8508,0.8483,0.9855,0.4069,0.5799,0.4341,0.9036,0.9123
9998.249,1.4746,0.0000,0.1825,0.6118,0.7047,0.3759,0.9407,0.5464,0.7300,0.5731,0.8546,0.6562
9998.253,0.5356,1.5260,0.9976,0.2151,0.0872,0.6697,0.6217,0.4976,0.2432,0.5602,0.0907,0.7915
9998.253,1.7249,0.0000,0.0612,0.2845,0.5106,0.0197,0.6486,0.5688,0.7268,0.0239,0.6037,0.8632
9998.253,1.8878,0.0000,0.3414,0.0295,0.2640,0.8871,0.0556,0.3326,0.5579,0.7255,0.8729,0.7052
9998.253,1.6341,0.0000,0.2557,0.2425,0.5021,0.3761,0.7611,0.4961,0.5825,0.8623,0.9994,0.1889
9998.253,1.3498,0.0000,0.0484,0.5952,0.1515,0.3198,0.2470,0.3724,0.5393,0.8063,0.4818,0.6043
9998.262,0.6152,1.5101,0.9972,0.4195,0.6398,0.7874,0.3081,0.6937,0.8085,0.9953,0.5281,0.1739
9998.262,1.6227,0.0000,0.3541,0.2611,0.3152,0.1703,0.1245,0.5773,0.9641,0.5371,0.3639,0.7013
9998.262,1.7579,0.0000,0.5889,0.5476,0.6986,0.8234,0.2222,0.4557,0.4991,0.7223,0.9844,0.9983
9998.262,1.6873,0.0000,0.3209,0.5754,0.5357,0.9358,0.1729,0.2130,0.0922,0.7607,0.3216,0.3130
9998.262,1.5346,0.0000,0.2972,0.2176,0.7347,0.7564,0.6447,0.5288,0.8480,0.3880,0.4720,0.9218
9998.262,1.1908,0.0000,0.4382,0.5738,0.5245,0.1342,0.4228,0.5836,0.5669,0.4611,0.3226,0.5221
9998.262,0.0000,1.7715,1.0000,0.3765,0.5073,0.0345,0.8464,0.7432,0.0595,0.5898,0.8314,0.7200
9998.262,2.6980,0.0000,0.2657,0.9359,1.0000,1.0000,0.7740,0.5013,0.0000,0.0163,0.9460,1.0000
9998.262,1.6122,0.0000,0.3140,0.7887,0.4790,0.4614,0.8826,0.5674,0.2574,0.9079,0.2321,0.7810
9998.262,2.2781,0.0000,0.4270,0.9340,0.0000,1.0000,0.7366,0.6661,0.9312,0.4496,1.0000,0.2398
9998.262,2.1400,0.0000,0.1706,0.1803,0.5055,0.5630,0.9983,0.9545,0.0610,0.9508,0.8848,0.6872
9998.262,2.5530,0.0000,0.1592,0.7738,1.0000,0.6665,0.0069,0.0000,0.0000,0.1270,0.7609,1.0000
9998.262,1.9429,0.0000,0.1895,0.3642,1.0000,0.3783,0.2510,0.4764,0.3291,0.7606,0.0000,1.0000
9998.262,1.7248,0.0000,0.7122,0.2863,0.4398,0.8030,0.0770,0.5598,0.5648,0.1064,0.0516,0.7027
9998.262,2.0830,0.0000,0.2543,0.9665,0.4831,0.9025,0.3928,0.5436,0.0086,0.0555,0.4740,1.0000
9998.262,1.5196,0.0000,0.1113,0.6929,0.5198,0.4758,0.9311,0.5432,0.2752,0.7936,0.1538,0.6927
9998.262,1.6872,0.0000,0.2168,0.3956,0.5320,0.3882,0.0000,0.5314,0.9403,0.7869,0.7634,0.7574
9998.262,1.6920,0.0000,0.3379,0.5981,0.2100,0.9106,0.2158,0.3298,0.8297,0.7875,0.4812,0.8581
9998.262,2.1305,0.0000,0.3133,0.7052,0.0384,1.0000,0.4245,0.0000,0.2242,0.7701,0.4807,0.9692
9998.262,1.4690,0.0026,0.9344,0.0344,0.4150,0.3957,0.2929,0.5669,0.6989,0.4187,0.1995,0.7242
9998.262,1.6619,0.0000,0.3971,0.3856,0.9424,0.3415,0.5102,0.5986,0.0302,0.6745,0.8659,0.6819
9998.262,1.9551,0.0000,0.4541,0.0632,0.3101,0.4166,0.6628,0.0000,1.0000,0.8811,0.6209,0.6871
9998.262,1.9269,0.0000,0.3752,0.6739,0.0000,0.6589,0.5077,0.5612,0.0000,0.1899,0.0000,0.3535
9998.262,0.0000,1.7851,1.0000,0.0504,0.0888,0.5235,0.9894,0.6363,0.7449,0.3291,0.4778,0.7560
9998.262,1.2592,0.0000,0.0000,0.1986,0.5149,0.3747,0.2826,0.5551,0.6514,0.4781,0.3420,0.7319
9998.262,2.5800,0.0000,0.0000,0.4730,1.0000,0.8769,0.9253,0.0000,1.0000,0.5796,1.0000,0.0000
9998.262,1.5736,0.0000,0.3189,0.5813,0.4930,0.6513,0.9327,0.6020,0.5701,0.7450,0.0445,0.7722
9998.262,1.2321,0.0000,0.0329,0.7941,0.5668,0.4261,0.5579,0.6341,0.3184,0.2391,0.4766,0.6130
9998.262,2.0653,0.0000,0.8438,0.6600,0.0710,1.0000,0.6913,0.0108,0.9770,0.1977,0.5818,0.4357
9998.262,1.4379,0.0000,0.4082,0.1205,0.1993,0.3749,0.3421,0.5175,0.8079,0.5427,0.7419,0.5857
9998.262,1.4408,0.0017,0.9305,0.4511,0.0367,0.3424,0.5872,0.2029,0.6253,0.4288,0.7802,0.4382
9998.262,2.3521,0.0000,0.1317,0.7097,0.2045,0.4795,0.1470,0.0000,1.0000,0.9539,1.0000,0.1262
9998.293,1.1217,0.0000,0.2478,0.4646,0.5268,0.6213,0.5266,0.7134,0.6504,0.6781,0.5104,0.5654
9998.293,1.6179,1.2324,0.9912,0.4267,0.0389,1.0000,0.4192,0.0000,0.6075,0.0000,0.3860,0.6863
9998.293,1.8804,0.0000,0.0407,0.2061,1.0000,0.6809,0.6915,0.1286,0.4370,0.9487,0.4390,0.8574
9998.293,1.8160,0.0000,0.6868,0.8625,0.8009,0.9336,0.3918,0.2235,1.0000,0.3374,0.3746,0.6603
9998.293,2.3806,0.0040,0.9339,0.7059,0.7682,0.5965,0.9403,1.0000,0.9173,0.0965,0.0245,1.0000
9998.293,0.0000,1.8686,1.0000,0.2289,0.4653,0.0740,0.3728,0.0000,0.3113,0.9684,0.5566,0.2033
9998.293,1.6659,0.0000,0.5376,0.2922,0.6992,0.6747,0.9180,0.2283,0.8637,0.2911,0.4001,0.8436
9998.293,1.7813,0.0000,0.5439,0.2145,0.9029,0.7624,0.7380,1.0000,0.5374,0.7040,0.8373,0.4282
9998.293,2.1722,0.0000,0.4852,0.8213,0.7683,0.3097,0.8432,1.0000,0.9766,0.8337,0.5670,0.0000
9998.293,2.3110,0.0000,0.0000,0.1184,1.0000,0.9533,0.1339,1.0000,0.8424,0.8001,0.2236,0.7056
9998.293,0.0000,2.5990,1.0000,0.9990,1.0000,0.1877,0.9956,0.0000,0.3137,0.5042,0.0000,0.0287
9998.293,0.0000,2.0172,1.0000,0.1046,0.1375,0.8692,0.6299,1.0000,0.1051,0.0999,0.3997,0.5148
9998.293,0.0000,1.9378,1.0000,0.3123,0.8445,0.9327,0.2808,0.0000,0.0625,0.6019,0.4070,0.7968
9998.293,2.1974,0.0000,0.0000,0.0227,0.7192,0.0278,0.2157,0.8573,0.9849,0.0680,0.2654,0.6151
9998.293,2.3514,0.0000,0.0000,0.0102,0.7600,0.6788,0.8252,0.0449,0.9207,0.1633,0.8984,0.0000
9998.293,1.5665,0.0000,0.8938,0.3005,0.1458,0.0986,0.2613,0.6472,0.5734,0.2772,0.3977,0.8098
9998.293,1.8248,0.0000,0.7484,0.2544,0.0000,0.2023,0.5779,0.6198,0.9581,0.5378,0.2166,0.1627
9998.293,0.0000,1.7595,1.0000,0.6468,0.0000,0.6698,0.6102,0.0000,0.4205,0.2553,0.6599,0.8243
9998.293,2.3244,0.0000,0.7198,0.9406,0.6280,0.0963,0.9804,0.8990,0.0608,0.9601,0.8951,0.4854
9998.293,2.4840,0.0000,0.0000,0.0080,0.0000,0.0113,0.8043,0.0000,0.1373,0.3515,0.1332,0.8497
