Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.214,1.5429,0.0000,0.1737,0.1315,0.7254,0.2376,0.3143,0.6613,0.9569,0.3698,0.5330,0.4938
9998.214,0.0000,1.6350,1.0000,0.0166,0.6841,0.1729,0.8044,0.7341,0.7337,0.3292,0.6670,0.5353
9998.220,1.2976,0.0000,0.8599,0.4728,0.6941,0.6677,0.2518,0.5660,0.2988,0.3730,0.6981,0.2368
9998.220,0.0000,1.5994,1.0000,0.1654,0.9393,0.1590,0.6743,0.5483,0.8610,0.3882,0.4680,0.4601
9998.220,1.5875,0.2590,0.9775,0.5984,0.4886,0.7085,0.7842,0.5150,0.9041,0.1887,0.6633,0.0672
9998.220,1.5703,0.0000,0.5021,0.1589,0.3681,0.8799,0.5939,0.2640,0.8759,0.3150,0.5810,0.2865
9998.220,1.7388,0.0000,0.7992,0.6452,0.0362,0.3717,0.3603,0.8791,0.6294,0.5930,0.0581,0.1801
9998.220,0.0000,1.6367,1.0000,0.1656,0.5641,0.7241,0.8802,0.4730,0.3158,0.3791,0.7898,0.0611
9998.220,1.5079,0.0606,0.9640,0.6195,0.7437,0.5739,0.3054,0.1651,0.6225,0.3651,0.6426,0.9758
9998.220,0.0000,1.7161,1.0000,0.7985,0.0504,0.7230,0.7722,0.1720,0.6195,0.4710,0.8835,0.6766
9998.230,1.2688,0.0016,0.9312,0.1566,0.6568,0.3099,0.6007,0.4944,0.5265,0.5762,0.6734,0.2916
9998.230,1.6611,0.0000,0.3487,0.2986,0.0881,0.1021,0.3331,0.4969,0.6313,0.1480,0.2020,0.3136
9998.230,1.5812,0.0000,0.5106,0.4476,0.8776,0.5977,0.4896,0.0053,0.6154,0.3712,0.1589,0.3122
9998.230,1.6659,0.0000,0.6656,0.5826,0.7054,0.7239,0.8551,0.9067,0.6236,0.3267,0.9598,0.6358
9998.230,2.0590,0.0000,0.2550,0.1482,0.7114,0.7150,0.8210,0.9075,0.0318,0.3784,0.9288,0.1033
9998.230,1.6435,0.0000,0.6403,0.1849,0.7364,0.8246,0.5211,0.8693,0.5278,0.4921,0.0458,0.3026
9998.230,0.0000,1.6944,1.0000,0.4507,0.6525,0.0073,0.1503,0.5553,0.6337,0.6961,0.7034,0.0496
9998.230,1.5221,0.0000,0.8219,0.0856,0.0848,0.7598,0.3815,0.5368,0.6345,0.3443,0.6864,0.3656
9998.230,2.0857,0.0000,0.8508,0.9890,0.0054,0.8544,0.7960,0.2685,0.5786,0.7919,0.9539,0.3057
9998.230,2.0004,0.0000,0.4387,0.1398,0.7238,0.0945,0.4528,0.0025,0.6294,0.3595,0.0956,0.0457
9998.230,1.8630,0.0000,0.2798,0.1171,0.7206,0.0712,0.7837,0.0330,0.4035,0.2678,0.2105,0.3045
9998.230,0.0000,1.7056,1.0000,0.0889,0.7369,0.8576,0.7610,0.9680,0.6440,0.5165,0.4233,0.3035
9998.230,1.6541,0.0000,0.2436,0.6118,0.0418,0.1699,0.8164,0.5280,0.6318,0.2344,0.6731,0.1775
9998.230,1.7644,0.0000,0.0839,0.1768,0.7009,0.4033,0.8573,0.4532,0.2458,0.1297,0.9892,0.3018
9998.230,1.5988,0.0000,0.1040,0.1049,0.7683,0.8532,0.4336,0.4449,0.6034,0.4112,0.0380,0.4190
9998.230,1.4566,0.0000,0.7887,0.3174,0.8958,0.8142,0.8175,0.5264,0.5621,0.3702,0.5696,0.2980
9998.230,0.0000,1.5217,1.0000,0.2500,0.7608,0.7498,0.0799,0.5426,0.6252,0.6685,0.1737,0.5067
9998.230,2.0535,0.0000,0.3863,0.1531,0.7350,0.1127,0.9136,0.7526,0.8440,0.9697,0.8459,0.3146
9998.230,0.0000,1.5841,1.0000,0.2799,0.7047,0.1984,0.6701,0.5423,0.6358,0.3505,0.9778,0.8209
9998.230,1.6634,0.0000,0.7634,0.1558,0.2028,0.7446,0.8768,0.2458,0.6372,0.3383,0.7922,0.7446
9998.230,1.7424,0.0000,0.8617,0.1380,0.6989,0.7279,0.0439,0.5226,0.5567,0.4924,0.0027,0.7466
9998.230,1.5284,0.0000,0.0813,0.1354,0.7126,0.7307,0.1613,0.4280,0.1855,0.3516,0.6648,0.3294
9998.230,1.5321,0.0000,0.7202,0.9452,0.7258,0.3928,0.4926,0.8687,0.6298,0.3787,0.7436,0.2890
9998.230,1.7054,0.0000,0.4850,0.1535,0.2854,0.7055,0.7827,0.1468,0.1722,0.4625,0.6676,0.1057
9998.230,1.4733,0.9832,0.9902,0.0759,0.7755,0.8488,0.2586,0.5315,0.0305,0.2009,0.4848,0.6563
9998.274,0.0000,1.3602,1.0000,0.4494,0.6984,0.7657,0.3100,0.5388,0.6510,0.7493,0.6807,0.1960
9998.274,2.0108,0.0000,0.7411,0.5510,0.5745,0.3543,1.0000,0.0062,0.4559,0.9519,0.0494,0.2199
9998.274,1.7599,0.0000,0.3449,0.6022,0.6936,0.1648,0.0459,0.3592,0.6916,0.4487,1.0000,0.2099
9998.274,1.5065,0.0000,0.1488,0.4829,0.8634,0.8913,0.5664,0.2688,0.6754,0.7880,0.2849,0.5574
9998.274,2.1599,0.0000,0.8073,0.4585,0.3603,1.0000,1.0000,0.4435,1.0000,0.9495,0.8663,0.2781
9998.274,2.0359,0.0000,0.0000,0.3414,0.8861,0.7897,0.5355,0.8204,0.7334,0.1545,1.0000,0.0000
9998.274,0.0000,2.2240,1.0000,0.7888,0.3761,1.0000,0.0000,0.3198,1.0000,0.7776,0.0000,0.3747
9998.274,1.3873,0.0000,0.0406,0.8897,0.2863,0.6793,0.4102,0.3110,0.6395,0.7890,0.5075,0.3962
9998.274,1.6540,0.0010,0.9240,0.6386,0.5407,0.9433,0.4284,0.3511,0.7875,0.2230,0.0950,0.7931
9998.274,1.5911,0.0000,0.2169,0.1979,0.8571,0.9141,0.4458,0.5742,0.6654,0.8156,0.7007,0.6587
9998.274,1.7784,0.0042,0.9370,0.6102,0.1400,0.7770,0.3700,0.9597,0.6000,0.8678,0.0705,0.5438
9998.274,1.2945,0.0000,0.2006,0.4408,0.5335,0.4385,0.5248,0.7451,0.6513,0.2768,0.7642,0.2121
9998.274,1.8446,0.0000,0.8316,0.3758,0.0348,1.0000,0.2412,0.2204,0.5980,0.2089,0.6671,0.1912
9998.274,1.8438,0.0000,0.3333,0.0307,0.8465,0.1476,0.3974,0.6712,0.6765,0.8595,0.2302,0.1739
9998.274,0.0000,1.8425,1.0000,0.2348,0.1664,1.0000,0.8379,0.4033,0.6673,0.8527,0.8173,0.6852
9998.274,1.9498,0.0000,0.0882,0.8412,0.5152,1.0000,0.0207,0.5965,0.9738,0.2879,0.2514,0.6134
9998.274,1.6388,0.0010,0.9245,0.5024,0.5009,0.9162,0.8352,0.2691,0.8518,0.4437,0.8892,0.6466
9998.274,1.4822,0.0000,0.1208,0.0915,0.4856,0.7142,0.5794,0.9076,0.4852,0.4683,0.5374,0.1931
9998.274,2.3095,0.0000,0.0000,0.1862,1.0000,0.1266,0.4297,0.9244,1.0000,0.1428,0.5944,1.0000
9998.274,2.3987,0.0000,0.2837,0.6623,1.0000,0.1026,0.0913,0.3852,0.9866,1.0000,0.7180,0.0000
9998.274,0.0000,2.0927,1.0000,0.5226,1.0000,0.8363,0.8402,0.9217,0.6436,0.7753,0.2015,0.0000
9998.274,2.0936,0.0000,0.3162,0.5132,1.0000,0.0000,0.2507,0.3534,0.0090,1.0000,0.5528,0.3739
9998.274,1.8744,0.0000,0.7760,0.4834,0.9801,0.2117,0.5334,0.8917,0.7326,0.3592,0.8542,0.9546
9998.274,2.3911,0.0000,0.1648,0.2075,0.0371,0.8641,0.0678,0.0046,0.6715,0.7462,1.0000,0.0682
9998.274,1.6564,0.0000,0.7508,0.5863,0.4635,0.6409,0.2547,0.0000,0.9907,0.2353,0.5513,0.5645
9998.274,1.9945,0.0000,0.0000,0.4384,0.1300,0.6680,0.1450,0.5693,0.0000,1.0000,0.8441,0.2236
9998.274,0.0000,1.5371,1.0000,0.3448,0.4646,0.0106,0.3356,0.4540,0.6629,0.4576,0.0379,0.5351
9998.274,1.5031,0.0000,0.5461,0.5733,0.6469,0.7630,0.7808,0.7864,0.6593,0.5006,0.0305,0.5164
9998.274,2.4750,0.0000,0.0829,0.9477,0.7461,0.8028,0.9709,0.3474,0.8685,0.0086,1.0000,1.0000
9998.274,0.0000,2.4312,1.0000,0.8177,0.6728,0.0000,1.0000,0.2850,0.5643,1.0000,1.0000,0.0000
9998.274,1.6603,0.0000,0.5520,0.2314,0.7551,0.2303,0.0119,0.6130,0.8126,0.5060,0.3229,0.7651
9998.274,1.8641,0.0000,0.1708,0.9210,0.8110,0.9564,0.6581,0.8223,0.6889,0.4071,0.1359,0.2242
9998.274,2.0686,0.0000,0.0000,0.1470,0.1429,0.7536,0.5628,1.0000,0.0380,0.6784,0.9076,0.2053
9998.274,1.4813,0.0000,0.7486,0.7029,0.2412,0.8734,0.2215,0.5782,0.6766,0.3758,0.6014,0.1948
9998.274,1.8322,0.0000,0.2666,0.9129,0.1822,0.0149,0.1400,0.3972,0.4128,0.2649,0.3611,0.1790
9998.274,1.7070,0.0000,0.0282,0.2695,0.6626,0.3632,0.7147,0.0949,0.2402,0.7522,0.8564,0.8747
9998.274,1.9630,0.0000,0.6546,0.5057,0.3075,0.9528,0.3924,0.2593,0.0377,0.5939,0.9228,1.0000
9998.274,1.4962,0.0000,0.6710,0.7033,0.7291,0.2471,0.0601,0.6308,0.3086,0.6275,0.5432,0.7703
9998.274,0.0000,2.2145,1.0000,0.7015,1.0000,0.0670,0.3345,0.1648,0.6881,0.0000,0.7477,1.0000
9998.274,1.7723,0.0000,0.6834,0.8603,0.2529,0.0124,0.0871,0.5104,0.6128,0.6353,0.2762,0.1967
9998.274,2.1277,0.0000,0.3237,0.5947,0.0577,0.0000,0.5062,0.4008,0.1346,0.3015,0.9902,1.0000
9998.274,2.4406,0.0000,0.0000,0.3044,1.0000,0.0000,0.8702,0.5248,0.0000,1.0000,0.3787,0.0000
9998.274,0.0000,2.2915,1.0000,0.8937,0.1492,0.5440,0.8847,0.5184,1.0000,0.0000,0.8365,1.0000
9998.274,0.0000,2.4966,1.0000,0.8546,0.7612,0.7316,0.1437,0.0171,0.0000,1.0000,0.8726,0.0000
9998.284,1.1835,1.2488,0.9934,0.5771,0.7855,0.8646,0.0756,0.7631,0.2846,0.6888,0.4645,0.9092
9998.284,0.0000,2.0247,1.0000,0.1914,0.6126,0.5999,0.1516,0.1448,0.0000,1.0000,0.7091,0.1601
9998.284,2.0852,0.0000,0.1152,0.3184,0.7428,0.2233,0.9253,0.4053,0.5674,0.9715,0.0000,0.0000
9998.284,1.8399,0.0000,0.4002,0.6641,0.8679,0.4957,0.2840,0.1194,0.9136,0.0000,0.2911,0.3537
9998.284,1.7084,0.0000,0.6744,0.8204,0.6916,0.7811,0.3400,0.1546,0.6522,0.7203,0.3469,1.0000
9998.284,2.4824,0.0000,0.2986,0.0566,0.0000,0.8794,0.6849,0.5276,0.0000,0.8758,0.9644,1.0000
9998.284,2.2314,0.0000,0.5772,0.0315,0.8331,0.4029,0.5603,0.7569,0.2318,0.0000,0.0000,0.0000
9998.284,2.1524,0.0000,0.0822,0.0150,0.4232,0.7299,0.0165,0.1964,0.3360,1.0000,0.5748,1.0000
9998.284,1.8313,0.0000,0.0000,0.9449,0.4101,0.8208,0.3829,0.4414,0.0000,0.0000,0.4529,0.4456
9998.284,1.5315,0.0000,0.1258,0.5794,0.6354,0.8609,0.1999,0.7128,0.4091,0.1555,0.4872,0.8379
9998.284,2.1983,0.0000,0.8865,0.2369,0.8774,0.9373,0.0316,0.8417,0.0621,0.0280,0.4269,0.6985
9998.284,1.7068,0.0000,0.8007,0.3338,0.1338,0.8888,0.6644,0.9445,0.6506,0.2072,0.7422,0.5468
9998.284,0.0000,1.9877,1.0000,0.9251,0.1302,0.1684,0.2147,0.8286,0.6591,0.7267,0.2533,0.0169
9998.284,1.4810,0.0000,0.0053,0.1842,0.3686,0.5065,0.3428,0.6371,0.6715,0.6684,0.8144,0.9047
9998.284,2.0868,0.0000,0.8159,0.6563,0.2355,0.8230,0.8737,0.3316,0.0424,0.9996,0.9330,0.2289
9998.284,1.5780,0.0000,0.8041,0.4851,0.5771,0.5857,0.6780,0.5921,0.0528,0.0000,0.3497,0.7274
9998.284,1.5112,0.0009,0.9243,0.3465,0.2571,0.3111,0.6625,0.8021,0.2394,0.6390,0.1845,0.2025
9998.284,1.6860,0.0015,0.9277,0.3034,0.2359,0.1184,0.7334,0.5591,0.9792,0.1919,0.5282,0.7205
9998.284,2.0079,0.0000,0.1227,0.0254,0.9364,0.8479,0.6236,0.7885,0.1642,0.0000,0.5263,0.5962
9998.284,1.5395,0.0000,0.8205,0.4442,0.8834,0.3504,0.0902,0.6295,0.6482,0.7398,0.6874,0.2399
9998.284,1.4855,0.0000,0.8496,0.5187,0.6371,0.3106,0.3375,0.1053,0.6571,0.7753,0.4689,0.1169
9998.284,0.0000,2.0959,1.0000,0.8191,0.0329,1.0000,0.1104,0.1892,0.6699,0.7485,0.9278,0.4385
9998.284,0.0000,1.3918,1.0000,0.6184,0.2405,0.3308,0.4229,0.6005,0.8789,0.3096,0.4299,0.2154
9998.284,0.0000,1.9211,1.0000,0.5501,0.0000,1.0000,0.1845,0.5185,0.3918,0.7095,0.3857,1.0000
9998.284,1.9986,0.0281,0.9539,0.2834,0.9282,0.3808,0.0093,0.4478,0.8071,0.9098,0.8949,0.1958
9998.284,2.2737,0.0000,0.0000,0.1880,1.0000,0.0000,0.2676,0.3673,0.0000,0.4993,0.8236,0.0000
9998.284,2.0668,0.0000,0.0000,0.3444,0.0242,1.0000,0.3785,0.3736,0.4365,1.0000,0.6772,1.0000
9998.284,1.9198,0.0000,0.4632,0.8622,1.0000,0.8892,0.5816,0.3048,0.6430,0.8915,0.2253,0.1947
9998.284,1.8421,0.0058,0.9397,0.7600,0.6388,0.3216,0.6081,0.2646,0.6798,0.8717,0.9973,0.9884
9998.284,1.6696,0.0000,0.4441,0.0561,0.8619,0.4355,0.2792,0.7418,0.6512,0.7749,0.1857,0.3182
9998.284,1.9073,0.0000,0.3933,0.6719,0.0567,0.9403,0.9224,0.4796,0.6518,0.7679,0.5315,0.0387
9998.284,2.1630,0.0000,0.0000,0.7072,0.3351,0.8510,0.8867,0.1750,0.4440,0.9621,0.0021,1.0000
9998.284,1.8338,0.0000,0.4340,0.1915,0.2929,0.4202,0.0107,0.3099,0.7889,0.0160,0.7755,0.3578
9998.284,1.7421,0.0022,0.9314,0.9891,0.5275,0.6372,0.8605,0.9094,0.3811,0.6498,0.8607,0.6382
9998.284,1.6898,0.0000,0.7516,0.1862,0.2063,0.0918,0.5491,0.8034,0.0378,0.3931,0.4324,0.6197
9998.284,1.5934,0.0000,0.3501,0.9629,0.8493,0.5882,0.6993,0.5802,0.6513,0.0993,0.4973,0.6404
9998.284,1.6929,0.0000,0.2539,0.9915,0.0590,0.5904,0.3496,0.7074,0.2488,0.2352,0.2977,0.4054
9998.284,1.4883,0.0000,0.0956,0.8916,0.5925,0.3869,0.2183,0.5330,0.6801,0.8215,0.7879,0.6200
9998.284,1.6870,0.0000,0.0573,0.1004,0.1975,0.2635,0.3065,0.4354,0.2248,0.1137,0.2256,0.6949
9998.284,0.0000,1.7211,1.0000,0.7201,0.3449,0.6484,0.5775,0.0240,0.6298,0.0863,0.1553,0.2049
9998.284,1.4677,0.0000,0.6459,0.2313,0.8158,0.2394,0.5919,0.2736,0.7760,0.5833,0.4747,0.7905
9998.284,1.6884,0.0000,0.6571,0.7409,0.1664,0.2505,0.6265,0.4220,0.0434,0.0524,0.6141,0.3863
9998.284,2.1137,0.0000,0.0000,0.5550,0.0000,0.8263,0.1526,0.8613,1.0000,0.0828,0.4234,0.2298
9998.284,1.7370,0.0000,0.8005,0.4159,0.8956,0.0707,0.8054,0.1659,0.6509,0.1408,0.3217,0.5256
9998.284,0.0000,1.7736,1.0000,0.8355,0.9459,0.5783,0.8855,0.5177,0.3179,0.5852,0.1905,0.9135
9998.284,1.8987,0.0000,0.0456,0.3097,0.2358,0.0571,0.9411,0.6261,0.0678,0.2300,0.1485,0.4464
9998.284,0.0000,1.5171,1.0000,0.5500,0.8218,0.6791,0.1381,0.9113,0.2765,0.5108,0.6659,0.5356
9998.284,0.0000,1.9361,1.0000,0.3260,0.3066,0.8590,0.0090,0.1966,0.3674,0.0960,0.2175,0.8819
9998.284,2.0175,0.0000,0.3351,0.7243,0.1773,0.0419,0.9850,0.4163,0.0196,0.1923,0.3002,0.2865
9998.284,1.9147,0.0000,0.5943,0.7206,0.4539,0.2519,0.9947,0.0913,0.5317,0.3687,0.9033,0.9579
9998.284,1.8782,0.0000,0.2289,0.0630,0.5462,0.1608,0.6460,0.9753,0.0575,0.7518,0.3100,0.6660
9998.284,0.0000,1.8937,1.0000,0.0539,0.9788,0.6455,0.8985,0.8002,0.6544,0.2431,0.5303,0.1767
9998.284,1.6344,0.0000,0.8262,0.9002,0.7556,0.3600,0.2412,0.5302,0.6545,0.5747,0.0036,0.2868
9998.284,1.4800,0.0000,0.0343,0.2680,0.9023,0.4969,0.3634,0.6787,0.1967,0.1657,0.4003,0.4998
9998.284,2.3137,0.0000,0.0000,0.9201,0.9054,0.1281,0.6245,0.0138,1.0000,0.9381,0.2977,0.1841
9998.284,2.6521,0.0000,0.0000,0.3142,0.0000,0.0000,0.2256,1.0000,0.0000,0.1272,0.8915,0.0000
9998.284,2.6147,0.0000,0.0000,0.5747,0.0000,1.0000,0.9915,1.0000,0.2896,0.9274,0.8750,1.0000
9998.284,1.7660,0.0000,0.6986,0.7295,0.0839,0.7857,0.3917,0.8969,0.3977,0.0451,0.2352,0.5406
9998.284,0.0000,1.6676,1.0000,0.8918,0.6298,0.2587,0.7988,0.3181,0.2865,0.4379,0.7205,0.0325
9998.284,1.5200,0.0000,0.3509,0.1714,0.1347,0.7813,0.5172,0.2352,0.7472,0.3512,0.7059,0.5583
9998.284,1.5731,0.0000,0.6616,0.2320,0.1661,0.8306,0.8524,0.5700,0.7663,0.2606,0.4071,0.3793
9998.284,1.6266,0.0000,0.5983,0.5868,0.2317,0.3848,0.1637,0.9449,0.2443,0.1428,0.5621,0.3390
9998.284,2.0569,0.0000,0.0000,0.7292,0.5969,0.9474,0.7763,0.6026,1.0000,0.2791,0.0460,0.0494
9998.284,0.0000,1.6579,1.0000,0.7366,0.9967,0.2961,0.3293,0.4249,0.6607,0.2276,0.3584,0.8985
9998.284,1.8611,0.0000,0.7474,0.3052,0.3107,0.9793,0.5751,0.9383,0.1355,0.1310,0.5198,0.8008
9998.284,2.6621,0.0000,0.4753,0.7640,0.0000,0.0000,0.0067,0.0000,1.0000,0.2548,0.3027,1.0000
9998.284,1.8234,0.0005,0.9171,0.9506,0.7660,0.7027,0.4286,0.9255,0.0849,0.6745,0.7958,0.3207
9998.284,1.6692,0.0000,0.1745,0.2120,0.8048,0.6902,0.3473,0.9067,0.3805,1.0000,0.4516,0.4561
9998.284,2.0237,0.0000,0.7970,0.1551,0.6575,0.0100,0.1984,0.0984,0.0496,0.9093,0.4029,0.5877
9998.284,0.0000,1.8811,1.0000,0.7453,0.9224,0.4903,0.9654,0.8377,0.3142,0.8371,0.8677,0.3314
9998.284,1.7990,0.0000,0.0000,0.5176,0.2914,0.9908,0.4200,0.1825,0.0112,0.8571,0.4053,0.6775
9998.284,2.1641,0.0000,0.0000,0.6855,0.0000,1.0000,0.5168,1.0000,1.0000,0.6657,0.8078,0.4151
9998.284,1.6017,0.0000,0.5615,0.5298,0.1665,0.7097,0.9551,0.7327,0.3283,0.6874,0.7965,0.3215
9998.284,1.6668,0.0000,0.4999,0.8122,0.7532,0.7864,0.1952,0.6794,0.2849,0.8279,0.2912,0.1825
9998.284,1.8518,0.0000,0.4282,0.6533,0.6498,0.3742,0.2564,0.8156,0.9488,0.9749,0.2727,0.1096
9998.284,1.7424,0.0000,0.8726,0.5019,0.4847,0.0059,0.3701,0.0690,0.5263,0.1496,0.1840,0.2317
9998.284,1.6181,0.0000,0.8366,0.9439,0.5534,0.6197,0.4980,0.1242,0.8627,0.1605,0.4856,0.3752
9998.306,0.0000,1.3417,1.0000,0.4000,0.3584,0.4244,0.3978,0.1333,0.7711,0.7577,0.3548,0.5040
9998.306,0.9093,1.6799,0.9962,0.4801,0.4110,0.3471,0.1627,0.2099,0.0325,0.0603,0.7348,0.0379
9998.306,1.6900,0.0000,0.3375,0.3555,0.3762,0.2119,0.3505,0.3146,0.5848,0.8639,0.9697,0.1078
9998.306,1.9168,0.0000,0.1648,0.1154,0.8741,0.6403,0.3004,0.0316,0.8572,0.6201,0.8621,0.7771
9998.308,0.9817,1.3313,0.9948,0.1696,0.6586,0.7478,0.2393,0.8258,0.3652,0.7681,0.3928,0.0725
9998.308,1.8024,0.0000,0.2361,0.5113,0.8446,0.3738,0.9628,0.6825,0.6351,0.6439,0.1003,0.0295
9998.308,1.8571,0.0000,0.8933,0.1760,0.1612,0.2079,0.8504,0.4778,0.9780,0.2277,0.1520,0.4300
9998.308,1.4075,0.0016,0.9300,0.7807,0.5120,0.7680,0.7563,0.5479,0.6989,0.5873,0.2324,0.2357
9998.308,1.6729,0.0000,0.7557,0.5809,0.9726,0.3885,0.3484,0.3977,0.7759,0.3808,0.9086,0.1260
9998.308,2.0986,0.0000,0.0282,0.8099,0.9002,0.3337,0.3320,0.8725,0.0362,0.3893,0.9165,0.9970
9998.308,1.7400,0.0000,0.2602,0.3575,0.6103,0.1153,0.0336,0.0252,0.3447,0.6056,0.7767,0.4304
9998.308,1.9400,0.0000,0.6287,0.5869,0.2113,0.7372,0.4603,0.7582,0.0664,0.0000,0.0420,0.7772
9998.308,0.7752,1.7095,0.9968,0.0010,0.6442,0.2213,0.7021,0.2437,0.7952,0.8977,0.3515,0.1055
9998.308,1.6181,0.0000,0.6691,0.9253,0.3616,0.9075,0.7891,0.3942,0.5110,0.1855,0.7368,0.5462
