Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9882.383,1.6323,0.0000,0.1676,0.4722,0.6207,0.1678,0.8876,0.7987,0.1653,0.5704,0.7106,0.8255
9882.383,2.4868,0.0000,0.8640,1.0000,0.0446,0.7751,0.2941,0.6760,0.0000,0.1389,0.0000,1.0000
9882.383,2.4222,0.0000,0.0000,0.0426,0.0362,1.0000,0.4901,0.9308,0.5657,0.0000,0.2594,0.0000
9882.383,1.7011,0.0000,0.0000,0.6981,0.9261,0.3854,0.5170,0.0638,0.2859,0.9586,0.5583,0.3694
9882.383,2.8188,0.0000,0.8781,0.8840,0.0244,0.1031,0.2851,0.0000,0.0000,0.9913,1.0000,0.0000
9882.383,2.1429,0.0001,0.9029,0.6223,0.4685,0.3606,0.5814,0.0760,0.9137,1.0000,0.0000,1.0000
9882.383,1.7188,0.0000,0.6730,0.1935,0.2646,0.3421,0.9110,0.4413,0.9233,0.5385,0.9375,0.4950
9882.383,1.8636,0.0000,0.0058,1.0000,0.4256,0.1193,0.6603,0.5582,0.6584,0.1603,0.7087,0.0000
9882.383,1.7345,0.0000,0.6467,0.7515,1.0000,0.4259,0.4712,0.2239,0.6661,0.0652,0.3620,0.8210
9882.383,2.6318,0.0000,0.2439,0.2682,0.3039,1.0000,0.8815,0.0362,0.0630,1.0000,0.0000,0.0121
9882.383,1.9325,0.0000,0.5491,0.2957,0.6755,0.1297,0.7555,0.3757,0.5169,0.0000,0.0000,0.8765
9882.383,1.9884,0.0000,0.8725,0.0000,0.4464,0.5027,0.3852,1.0000,0.7858,0.3004,0.0000,0.1825
9882.383,1.7056,0.0000,0.0100,0.4483,0.8344,0.3528,0.7755,0.6848,0.0000,0.2818,0.8487,0.2996
9882.383,2.4829,0.0000,0.5769,0.0000,0.0587,0.0195,0.6619,1.0000,0.7473,0.4936,1.0000,0.9689
9882.383,2.1425,0.0000,0.6296,0.9368,0.6830,0.9450,0.9278,0.4924,0.4849,1.0000,1.0000,0.6922
9882.383,2.2870,0.0000,0.8336,1.0000,1.0000,0.7716,0.4697,0.0553,0.2119,0.1302,0.0000,0.2884
9882.383,2.2206,0.0000,0.0638,0.0907,0.4648,0.8657,0.7466,0.3172,0.2283,1.0000,0.0000,0.0000
9882.383,2.1412,0.0003,0.9117,0.8633,1.0000,0.3076,0.0000,0.1014,0.7990,0.7276,0.1636,0.7427
9882.383,2.2670,0.0000,0.3169,0.0620,0.4749,0.0000,0.1783,0.9025,0.2856,1.0000,0.0000,0.3852
9882.383,1.9086,0.0000,0.0000,0.1619,0.5580,0.0000,0.2464,0.6989,0.1117,0.5010,0.9673,0.2394
9882.383,2.6209,0.0000,0.4985,0.4857,0.2287,0.8097,1.0000,1.0000,1.0000,1.0000,0.0000,0.0515
9882.383,2.6029,0.0000,0.3656,0.5147,0.2049,0.9938,1.0000,1.0000,0.0000,0.0000,0.0000,0.6476
9882.383,2.2905,0.0000,0.4079,0.0000,0.8307,0.7128,0.5760,1.0000,0.8889,0.3519,1.0000,0.0451
9882.383,2.0315,0.0000,0.0293,1.0000,0.6934,0.9676,0.4714,0.0000,0.0653,0.2195,0.4825,0.5819
9882.383,1.8100,0.0000,0.0726,1.0000,0.5170,0.7204,0.0834,1.0000,0.6255,0.3378,0.3048,0.5858
9882.383,1.6195,0.0000,0.0683,0.7359,0.4603,0.2938,0.7295,0.0433,0.9699,0.4073,0.5748,0.6535
9882.383,1.6466,0.0000,0.8742,0.1808,0.0000,0.8331,0.2805,0.2940,0.4055,0.6325,0.2566,0.4140
9882.383,2.7093,0.0000,0.7704,0.1345,0.0000,0.0000,0.0000,0.1779,0.0000,0.7265,0.9927,0.9217
9882.383,2.6798,0.0000,0.7531,0.8461,0.0183,0.8707,0.0291,0.4392,0.0000,0.0000,0.0000,0.0362
9882.383,2.5134,0.0004,0.9126,0.4133,0.5507,1.0000,0.0000,1.0000,1.0000,0.8223,0.1134,1.0000
9882.383,1.8237,0.0000,0.6076,1.0000,0.0738,0.2913,0.2946,0.2691,0.3912,0.3881,0.9617,0.3757
9882.383,2.0629,0.0000,0.7429,0.0000,0.3182,0.5443,0.0994,0.9003,0.6409,0.9853,0.8805,0.2613
9882.383,1.5420,0.0000,0.4905,0.5095,0.3404,0.6695,0.3317,0.5145,0.2848,0.9970,0.7385,0.1699
9882.383,1.3443,0.0000,0.4708,0.5768,0.4045,0.3227,0.1098,0.5009,0.2676,0.5241,0.6718,0.2521
9882.383,2.4711,0.0000,0.3111,0.9597,0.6569,0.8437,0.8008,0.2469,1.0000,0.0000,1.0000,0.0391
9882.383,2.1704,0.0000,0.6590,0.4358,0.2621,0.3227,0.7911,0.8342,1.0000,1.0000,0.0000,0.8630
9882.383,2.4898,0.0000,0.2872,1.0000,1.0000,1.0000,0.0000,0.9583,0.3363,0.4579,0.0000,0.5350
9882.383,2.2693,0.0000,0.1632,0.0602,0.4294,0.6405,0.5640,0.1005,1.0000,1.0000,0.0000,0.8708
9882.383,2.6497,0.0000,0.8861,1.0000,0.0000,0.0000,0.8393,0.9662,0.7591,0.0000,0.5109,1.0000
9882.383,1.8836,0.0000,0.1444,0.2636,0.4576,0.6083,0.2527,0.5365,1.0000,0.0000,1.0000,0.4594
9882.383,1.9911,0.0000,0.8851,0.5386,0.2764,0.1360,0.7911,0.2636,1.0000,1.0000,0.6434,0.8821
9882.383,2.3794,0.0000,0.3814,1.0000,0.5185,0.9972,0.3515,0.9340,0.1594,1.0000,1.0000,0.7355
9882.383,2.4470,0.0000,0.8782,0.6410,0.7421,0.0062,0.2089,0.8204,0.0000,0.0000,1.0000,0.0671
9882.383,2.3047,0.0000,0.4855,0.3866,0.3318,0.3251,0.0583,0.2392,0.0000,0.0000,0.0000,0.9689
9882.383,2.1651,0.0000,0.2339,1.0000,0.7470,0.9399,0.7859,0.6644,0.9932,1.0000,0.5970,0.2782
9882.383,2.6029,0.0000,0.8096,1.0000,1.0000,1.0000,0.8552,0.9233,0.3438,0.8597,1.0000,0.8790
9882.383,2.6793,0.0000,0.5633,0.0273,0.0000,0.1127,0.0000,0.7827,0.0000,0.0551,0.3327,1.0000
9882.383,2.2034,0.0000,0.1781,1.0000,0.0353,0.7940,0.4416,0.8097,0.5009,0.0231,1.0000,0.2274
9997.844,0.0000,1.8329,1.0000,0.8817,0.6285,0.0000,0.9307,0.4213,0.2899,0.4202,0.4724,0.0784
9997.844,1.6502,0.0000,0.0041,0.2184,0.9197,0.8947,0.4793,0.5407,0.1981,0.6188,0.8614,0.4673
9997.844,2.1176,0.0000,0.2658,0.4637,0.5871,0.3949,0.9968,0.9801,0.1382,0.0429,0.9634,0.7565
9997.844,1.7716,0.0000,0.0000,0.4645,0.5576,0.7268,0.0290,0.8653,0.3555,0.5459,0.0159,0.1794
9997.844,1.6868,0.0000,0.5812,0.2397,0.9674,0.0746,0.4873,0.2156,0.7463,0.6892,0.3012,0.4500
9997.844,1.7288,0.0000,0.0624,0.8613,0.6126,0.2157,0.3279,0.9234,0.2021,0.1900,0.7086,0.2399
9997.844,1.8569,0.0000,0.0000,0.4514,0.5856,0.9420,0.0876,0.8174,0.3550,0.8094,0.6863,0.9792
9997.844,1.4216,0.0000,0.0000,0.7655,0.5476,0.4030,0.4289,0.5172,0.8897,0.5342,0.4728,0.9246
9997.844,1.6002,0.0000,0.5952,0.2614,0.6000,0.4545,0.4166,0.1343,0.1947,0.5295,0.1839,0.0568
9997.844,1.9768,0.0000,0.7570,1.0000,0.5601,0.0000,0.6297,0.1431,0.1292,0.2070,0.2519,0.7102
9997.844,1.5420,0.0000,0.0130,0.9288,0.4272,0.7850,0.2170,0.8296,0.3292,0.3466,0.6426,0.4010
9997.844,1.5220,0.0000,0.0000,0.4622,0.5580,0.3992,0.4041,0.9165,0.1185,0.6679,0.3156,0.1585
9997.844,1.7243,0.0000,0.7468,0.7426,0.2328,0.6909,0.3536,0.1960,0.3841,0.9173,0.9653,0.6991
9997.844,1.5474,0.0000,0.3047,0.8975,0.0983,0.7147,0.5153,0.5392,0.3177,0.1878,0.3588,0.6719
9997.844,1.5141,0.0000,0.4745,0.1398,0.6069,0.6700,0.2380,0.9257,0.4213,0.3931,0.7765,0.4965
9997.844,1.5276,0.0000,0.0000,0.4852,0.6297,0.8654,0.8248,0.4629,0.4369,0.8987,0.6865,0.2309
9997.844,1.6067,0.0000,0.1495,0.8234,0.3312,0.7264,0.4942,0.3946,0.2258,0.8935,0.2831,0.1336
9997.844,1.4459,0.0000,0.0000,0.6412,0.5954,0.2839,0.4686,0.2475,0.2631,0.9500,0.7094,0.4469
9997.844,1.7940,0.0000,0.6330,0.9900,0.5551,0.8193,0.3441,0.1137,0.2037,0.8412,0.4559,0.7631
9997.844,1.9540,0.0000,0.1193,0.8415,0.9888,0.2445,0.0984,0.4157,0.1928,0.5975,1.0000,0.3960
9997.844,1.9918,0.0113,0.9453,0.3600,0.7717,1.0000,0.1429,0.4051,0.6063,0.0000,0.0000,0.5236
9997.844,1.3557,0.0000,0.0000,0.5327,0.7721,0.4666,0.4197,0.3013,0.2955,0.0712,0.4908,0.4121
9997.844,1.4513,0.0000,0.4256,0.6721,0.5714,0.7896,0.8788,0.3058,0.3660,0.6084,0.7135,0.2240
9997.844,1.7508,0.0000,0.0000,0.6938,0.6099,0.4258,0.3307,0.1399,0.1947,0.3923,0.0614,0.9900
9997.844,1.7199,0.0000,0.0000,0.3848,0.4491,0.3714,0.2012,0.0501,0.8862,0.5853,0.6809,0.0454
9997.993,0.0000,1.7066,1.0000,0.5480,0.7065,0.0000,0.4640,0.7071,0.2235,0.2662,0.6504,0.0377
9997.993,1.6069,0.0000,0.7155,0.2855,0.7043,0.0387,0.4018,0.6764,0.6108,0.9645,0.4378,0.6838
9997.993,1.7373,0.0000,0.4913,0.9597,0.3569,0.2770,0.7070,0.6822,0.4814,0.8808,0.4946,0.0159
9997.993,0.0000,1.8937,1.0000,0.4640,0.4957,0.0000,0.1883,0.9502,0.2058,0.5170,0.7454,0.0579
9997.993,0.0000,1.9700,1.0000,0.2221,0.6879,0.0000,0.9290,0.8902,0.0665,0.2635,0.3363,0.5232
9997.993,0.0000,1.8397,1.0000,0.4241,0.9510,0.1119,0.7084,0.7051,0.3326,0.8029,0.6916,0.0121
9997.993,1.7774,0.0000,0.5763,0.5511,0.7007,0.0855,0.9211,0.8247,0.4599,0.1065,0.3970,0.8359
9997.993,0.0000,1.7707,1.0000,0.7765,0.8687,0.1404,0.4621,0.8830,0.3985,0.2397,0.8858,0.7324
9997.993,1.5353,1.1327,0.9910,0.3432,0.2745,0.3268,0.1665,0.9835,0.0198,0.4701,0.1823,0.8536
9998.061,1.0558,1.1383,0.9936,0.5374,0.4934,0.6345,0.0951,0.5623,0.1268,0.5823,0.7212,0.0874
9998.061,1.6609,0.0000,0.6800,0.5465,0.6694,0.9423,0.2524,0.5847,0.1907,0.9802,0.3910,0.6667
9998.061,0.0000,1.7281,1.0000,0.7761,0.7223,0.5607,0.8664,0.6258,0.2814,0.9029,0.6793,0.9543
9998.061,1.3774,1.2562,0.9925,0.0792,0.9933,0.9068,0.3846,0.5007,0.3091,0.5675,0.7070,0.0745
9998.061,2.0343,0.0000,0.5843,0.7321,0.0000,0.0699,0.8683,0.2476,0.8150,0.5338,0.0264,0.6461
9998.132,0.9317,1.1358,0.9943,0.6168,0.8923,0.8528,0.6789,0.7254,0.4192,0.2369,0.3653,0.5180
9998.132,1.0206,1.3237,0.9946,0.9112,0.8904,0.6629,0.3145,0.3055,0.3128,0.3611,0.5394,0.9420
9998.132,1.7405,0.0304,0.9560,0.6003,1.0000,0.0000,0.3017,0.5950,0.3775,0.7684,0.8010,0.4312
9998.132,1.8294,0.0000,0.4051,0.3337,0.4799,0.7400,0.5208,0.0000,0.7204,0.0035,0.7820,0.1554
9998.132,2.6177,0.0000,0.2945,0.0000,0.0000,0.0000,0.2739,0.0000,0.8861,0.1705,0.1274,0.9124
9998.132,1.5452,0.0000,0.5011,0.6168,0.2206,0.4507,0.8343,0.8357,0.4315,0.8816,0.3380,0.2762
9998.132,2.3934,0.0000,0.4141,0.0000,0.6804,0.0000,0.5913,0.0000,0.6160,0.9988,0.0115,0.8188
9998.132,1.4962,0.0000,0.3388,0.5792,0.8485,0.0583,0.4986,0.7272,0.6910,0.2322,0.3884,0.4671
9998.132,1.9197,0.0000,0.0000,0.0943,0.8105,0.4337,0.2397,0.4766,0.0875,0.9683,0.1351,0.2484
9998.132,1.7370,0.0000,0.0000,0.3457,0.0000,0.5593,0.7827,0.5006,0.1599,0.6163,0.0224,0.3500
9998.132,0.0000,1.8518,1.0000,0.5358,0.8864,0.6835,0.5632,0.9731,0.8505,0.0103,0.2243,0.4669
9998.132,0.0000,1.8055,1.0000,0.6211,0.8349,0.1112,0.5463,0.2243,0.3415,0.9542,0.9477,0.3678
9998.132,1.8283,0.0000,0.0000,0.3521,0.0994,0.1962,0.7487,0.0000,0.4465,0.8388,0.2340,0.2689
9998.224,0.0000,1.6086,1.0000,0.6144,0.9168,0.6727,0.0705,0.8440,0.3952,0.7723,0.4535,0.4568
9998.224,1.6975,0.0000,0.0000,0.3566,1.0000,0.7058,0.2446,0.5365,0.2638,0.8930,0.2443,0.2941
9998.224,0.0000,1.8447,1.0000,0.6097,0.9521,0.8164,0.5187,1.0000,0.2338,0.5378,0.4761,0.0473
9998.224,1.5116,0.0000,0.0000,0.5413,0.6080,0.7804,0.8757,0.5693,0.2306,0.7554,0.4878,0.8684
9998.224,0.0012,2.0739,1.0000,0.7168,0.7222,0.0815,0.0000,0.6619,0.9350,0.9211,0.3667,0.8768
9998.224,1.8742,0.1879,0.9728,0.6084,0.9064,0.9424,0.6465,0.7418,0.5191,1.0000,0.2463,0.8410
9998.249,0.1885,1.5747,0.9992,0.5903,0.4728,0.8234,0.0000,0.2207,0.6866,0.3288,0.5784,0.2277
9998.249,0.0000,1.6586,1.0000,0.6265,0.7423,0.5049,0.8278,0.8793,0.3788,0.0000,0.2586,0.4021
9998.249,1.8049,0.0000,0.0101,0.5877,0.4380,0.3002,0.7795,0.8981,0.7399,0.8716,0.1740,0.9636
9998.257,0.8582,1.4600,0.9959,0.6317,0.8974,0.8341,0.7902,0.3235,0.3299,0.0000,0.4181,0.4253
9998.257,1.8878,0.0000,0.7598,0.3776,0.3136,0.9375,0.0817,0.5524,0.8430,0.1933,0.1390,0.8563
9998.257,2.1586,0.0000,0.8620,0.8586,0.9699,0.2981,0.1542,0.8128,0.9268,0.8182,0.0489,0.7531
9998.257,1.9396,0.0000,0.0130,0.8232,0.4548,0.3779,0.9687,0.3601,0.0000,0.3282,0.9603,0.2041
9998.257,0.5810,1.6824,0.9976,0.9077,0.6858,0.5649,0.1454,0.1613,0.6687,0.8508,0.3350,0.8947
9998.257,1.8367,0.0000,0.4568,0.0797,0.7951,0.0971,0.5038,0.5174,0.8563,0.2251,0.2200,0.8598
9998.257,1.5535,0.0000,0.8375,0.9236,0.9383,0.4868,0.4834,0.2389,0.3443,0.4949,0.6819,0.2633
9998.257,0.0000,1.9642,1.0000,0.6865,0.2484,0.7615,0.5331,0.0913,0.0000,0.9988,0.8126,0.6820
9998.257,1.3664,0.0000,0.7657,0.2481,0.2557,0.1469,0.5063,0.4795,0.2280,0.3031,0.5068,0.4272
9998.257,1.5593,0.0000,0.2346,0.4478,0.7537,0.3226,0.7700,0.2907,0.0000,0.6925,0.2999,0.6301
9998.257,1.9578,0.0000,0.0433,0.4355,0.6454,0.3738,0.0000,0.8677,0.0297,0.1657,0.9330,0.3951
9998.257,0.0000,2.0538,1.0000,0.6822,0.2362,0.2266,0.9783,0.0000,1.0000,0.8215,0.6862,0.5972
9998.257,2.4640,0.8594,0.9847,1.0000,0.9254,0.8381,0.7534,1.0000,0.4889,0.0000,0.0000,1.0000
9998.257,2.1879,0.0000,0.0000,0.0000,0.4498,0.7876,0.0000,0.6868,0.4182,0.9741,0.0000,0.2063
9998.257,0.0000,2.1611,1.0000,1.0000,0.9240,0.1163,0.4113,0.2772,0.3098,0.7929,0.8932,0.0000
9998.257,1.6751,0.0000,0.0000,0.6301,0.9728,0.2592,0.6846,0.8072,0.9054,0.2289,0.4908,0.6011
9998.257,2.0576,0.0000,0.6111,0.3632,0.7810,0.9972,0.0000,0.2663,0.8398,0.7775,0.3033,0.9206
9998.257,2.1633,0.0000,0.7006,0.7628,0.6977,0.9074,0.0000,0.8614,1.0000,0.5570,0.0000,0.4270
9998.257,2.3779,0.0000,0.0000,0.6618,0.0668,0.1952,0.9676,0.0000,0.7925,0.1038,0.1342,0.9756
9998.257,1.9673,0.0000,0.4985,0.0000,0.7852,0.1624,0.1535,0.9582,0.3856,0.8331,0.7384,0.6056
9998.257,1.8820,0.0000,0.2000,0.1167,0.3545,0.4611,0.2588,0.7787,1.0000,0.4064,0.2395,1.0000
9998.257,2.5432,0.0000,0.7811,0.8040,1.0000,0.0283,0.0613,0.0000,1.0000,0.1990,0.9283,0.3909
9998.257,2.3074,0.0000,0.3295,1.0000,0.9507,0.7120,0.1942,0.3541,0.0000,0.2977,0.0000,0.8918
9998.257,0.0000,2.0490,1.0000,0.7917,0.3726,0.2631,0.9188,0.7679,0.8240,0.0000,0.8899,0.1295
9998.257,2.9446,0.0638,0.9581,1.0000,0.9988,0.0000,0.7987,1.0000,1.0000,0.8274,1.0000,0.0000
9998.257,1.8833,0.0000,0.8722,0.1725,0.7055,0.1377,0.9676,0.3051,0.0493,0.1269,0.4816,0.4430
9998.257,0.0000,2.4888,1.0000,1.0000,0.8731,0.4321,0.9723,0.9322,0.0000,0.0000,0.8300,0.2240
9998.257,2.2672,0.0000,0.0000,0.4168,0.1405,0.7845,0.0000,0.5758,1.0000,1.0000,0.0000,0.2894
9998.257,2.3738,0.0000,0.0000,0.0000,0.0000,0.7265,0.8662,0.7447,1.0000,0.5962,0.8452,1.0000
9998.257,0.0000,1.6620,1.0000,0.3446,0.6232,0.1409,0.5746,1.0000,0.3954,0.1290,0.3237,0.7419
9998.257,2.0740,0.0000,0.5116,0.7055,1.0000,0.3242,0.7971,0.0000,0.6661,0.1839,0.0719,0.8192
9998.257,2.2858,0.0000,0.0000,0.4221,0.9781,0.5635,0.8307,1.0000,1.0000,0.0000,0.1400,0.2587
9998.257,1.9210,0.0000,0.0000,0.3921,0.1928,1.0000,0.5169,0.6108,0.0000,0.0000,0.7256,0.5392
9998.257,2.0005,0.0000,0.7829,1.0000,0.8183,0.6348,0.7549,0.5547,0.0000,0.0020,0.2473,0.4658
9998.257,2.0945,0.0000,0.5796,0.9785,0.9869,0.3141,0.3806,0.1152,0.1485,0.4161,0.0000,0.7256
9998.257,1.9756,0.0000,0.0000,0.0000,0.4607,0.5535,0.8697,0.7536,0.8670,0.3798,0.1521,1.0000
9998.257,1.6390,0.0000,0.0678,0.7338,0.8245,0.3668,0.7965,0.7936,0.0000,0.4121,0.5316,0.6685
9998.257,2.2724,0.0000,0.7859,0.9852,0.5413,0.9370,0.2651,0.1266,0.1589,0.0000,0.9241,0.8217
9998.257,2.6856,0.0000,0.3708,0.9004,0.0000,0.8174,0.6971,0.0000,0.0000,0.0979,0.0267,1.0000
9998.257,2.3313,0.0000,0.2906,1.0000,1.0000,0.9455,0.9413,0.0135,0.8892,0.6753,0.3617,0.4933
9998.257,0.0000,2.0936,1.0000,1.0000,0.9974,0.4125,0.2069,0.6963,0.4470,0.0996,0.8045,0.0436
9998.257,2.0257,0.0000,0.8762,0.9435,1.0000,0.2554,0.1667,0.5659,0.8703,1.0000,0.3902,0.4329
9998.257,1.9373,0.0000,0.7898,0.4480,0.7145,0.2534,0.8117,0.7955,1.0000,0.1452,1.0000,0.6321
9998.257,2.4357,0.0000,0.0869,0.0000,0.0046,0.3774,0.2407,0.2196,0.0000,0.6714,0.0000,1.0000
9998.257,2.2865,0.0000,0.3948,0.0000,0.3697,0.2490,0.0943,0.3389,0.9435,0.0000,0.9804,0.7975
9998.257,2.1023,0.0000,0.3177,0.4680,0.0726,0.9416,0.0892,0.8697,0.6157,0.8971,0.0483,0.7075
9998.257,2.1834,0.0000,0.5106,1.0000,0.7380,0.6373,0.0345,0.0313,0.1575,0.5496,0.0000,0.2725
9998.257,1.4799,0.0007,0.9215,0.6071,0.5364,0.6222,0.2840,0.6538,0.4186,0.5065,0.8538,0.0000
9998.257,1.6730,0.0000,0.0000,0.0000,0.7196,0.9432,0.5306,0.5921,0.3311,0.8355,0.5681,0.6521
9998.257,1.5516,0.0000,0.2213,0.5821,0.9166,0.6463,0.8287,0.7214,0.5443,0.5667,0.7996,0.8108
9998.257,2.1340,0.0000,0.6699,0.0000,0.5574,0.3696,0.4852,1.0000,0.2145,1.0000,0.2677,0.9775
9998.257,0.0000,1.9556,1.0000,0.8858,0.0000,0.3535,0.7552,0.4421,0.3069,0.0000,0.8467,0.7435
9998.257,2.2622,0.0000,0.1550,0.0000,0.6130,0.9909,0.7496,0.0000,0.7641,0.3527,0.0938,0.9355
9998.257,1.4328,0.0000,0.4672,0.4872,0.9132,0.3306,0.7281,0.3451,0.5338,0.5914,0.1597,0.3213
9998.257,2.2248,0.0000,0.2206,1.0000,0.8484,0.2480,0.3704,0.2031,0.9087,1.0000,0.9924,0.3406
