Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.8414,0.0000,0.4125,0.5375,0.9875,0.3125,0.8875,0.6625,0.5375,0.0125,0.2125,0.2375
9875.234,2.3052,0.0000,0.2625,0.7125,0.0125,0.6125,0.9375,0.9125,0.8875,0.9625,0.0875,0.8375
9875.234,2.0389,0.0000,0.4774,0.2286,0.3003,0.0000,0.6034,0.0696,0.9504,1.0000,0.4198,0.3581
9875.234,1.5380,0.0000,0.4651,0.3001,0.3233,0.1154,0.5829,0.3766,0.4334,0.7855,0.0432,0.5468
9875.234,1.7344,0.0000,0.4162,0.6777,0.6680,0.7983,0.7757,0.0408,0.3711,0.4826,0.9985,0.3173
9875.234,1.7798,0.0000,0.4915,0.5589,1.0000,0.7724,0.6151,0.7617,0.0593,0.9180,0.5075,0.4624
9875.234,1.3738,0.0000,0.4894,0.4122,0.8307,0.3245,0.5797,0.6440,0.4292,0.1469,0.5905,0.2531
9875.234,1.4859,0.0000,0.6295,0.4669,0.5558,0.2029,0.4486,0.0000,0.2880,0.7022,0.3529,0.6825
9875.234,1.9675,0.0000,0.0000,0.6276,0.0000,0.9542,0.7306,0.7157,0.7445,0.1858,0.2498,0.9173
9875.234,1.6515,0.0000,0.5739,0.5868,0.6691,0.1450,0.7795,0.1674,0.7752,0.9236,0.3920,0.6837
9875.234,1.6791,0.0000,0.4236,0.3335,0.6719,0.4103,0.5398,0.9704,0.7783,0.5278,0.0235,0.2073
9875.234,1.7368,0.0000,0.5596,0.8148,0.5609,0.7690,0.5937,0.2207,0.4494,1.0000,0.7799,0.1208
9875.234,1.9458,0.0000,0.6559,0.9722,0.1689,0.4243,0.5054,0.0389,0.2388,0.8345,0.9606,0.5500
9875.234,1.5802,0.0000,0.2038,0.5915,0.8502,0.4285,0.7908,0.5675,0.4548,0.3424,0.9167,0.1070
9875.234,1.8329,0.0000,0.4366,0.1236,1.0000,0.4332,0.6097,0.0757,0.7053,0.7054,0.1038,0.5581
9875.234,1.9449,0.0000,0.0000,0.7700,0.4578,0.5719,0.0000,0.9571,0.4604,0.7064,0.1655,1.0000
9875.234,1.5607,0.0000,0.6253,0.5294,0.6692,0.0466,0.5966,0.4545,0.3197,0.9429,0.2132,0.5575
9875.234,1.4920,0.0000,0.6682,0.7693,0.6273,0.0165,0.4594,0.2854,0.5659,0.6918,0.5302,0.7824
9875.234,2.3507,0.0000,0.0000,0.5319,0.5447,0.0084,0.9736,0.4576,0.0000,0.0000,0.0000,0.1397
9875.234,2.2172,0.0000,0.0613,0.7619,0.0000,0.6747,0.1297,0.0000,0.7918,0.2723,0.9423,0.8851
9875.234,1.6666,0.0000,0.5031,0.0000,0.6475,0.5479,0.8387,0.8292,0.5011,0.4749,0.0892,0.5118
9875.234,1.6791,0.0000,0.4602,0.2289,0.6926,0.4353,0.1783,0.0521,0.3197,0.6174,0.1220,0.2335
9875.234,1.4272,0.0000,0.4974,0.6292,0.6458,0.4509,0.5629,0.0000,0.5758,0.8325,0.5796,0.3987
9875.234,1.5234,0.0000,0.4557,0.7638,0.6599,0.0383,0.6099,0.2043,0.5591,0.4205,0.8190,0.5625
9875.234,1.8157,0.0000,0.4783,0.6837,0.7895,0.4677,0.6230,0.8893,0.3540,1.0000,0.4047,1.0000
9875.234,2.2581,0.0000,0.8139,0.2167,0.1373,1.0000,0.0000,0.0000,1.0000,0.7130,0.4721,0.4859
9875.234,1.8240,0.0000,0.5514,0.8512,0.1475,0.3963,0.0429,0.2360,0.0000,0.6653,0.5953,0.5245
9875.234,1.7567,0.0000,0.5682,0.7288,0.6621,0.4110,1.0000,0.2663,0.3457,0.9524,0.7100,0.8048
9875.234,1.7610,0.0000,0.2523,0.2211,0.8349,0.1620,0.1383,0.5276,0.9847,0.7835,0.5130,0.4012
9875.234,1.8920,0.0000,0.4430,0.9634,0.3557,0.6016,0.4644,0.0000,0.3418,0.8754,0.5205,0.0219
9875.234,2.0490,0.0000,0.5683,0.5673,0.7327,0.3851,0.2038,0.0028,0.0643,0.6203,0.0219,0.9575
9875.234,1.8920,0.0000,0.3503,0.7785,0.9182,0.9537,0.3325,0.5361,0.2871,0.7864,0.9659,0.7447
9875.234,1.7937,0.0000,0.5151,0.6397,0.4220,0.9439,0.6122,0.0106,0.1680,0.7673,0.8619,0.5794
9875.234,1.9833,0.0000,0.5080,0.9656,0.9183,0.3963,0.5864,0.2467,0.2595,0.9337,0.0052,0.3647
9875.234,1.2888,0.0000,0.4644,0.1298,0.6281,0.2689,0.6554,0.3444,0.3566,0.5746,0.5093,0.5862
9875.234,2.6173,0.0000,0.4991,0.0000,1.0000,0.1919,0.5584,0.0000,0.3622,0.0000,1.0000,1.0000
9875.234,1.4382,0.0000,0.2703,0.4785,0.6436,0.9332,0.4532,0.1659,0.4005,0.4940,0.2660,0.2743
9875.234,2.1891,0.0081,0.9413,1.0000,0.7652,1.0000,0.0000,0.3949,0.4262,1.0000,0.5539,0.1847
9875.234,2.3266,0.0003,0.9100,1.0000,0.1893,0.2977,1.0000,1.0000,0.0000,0.1299,0.5426,0.7244
9997.005,0.0000,2.4006,1.0000,0.0000,0.2677,0.6017,0.1089,1.0000,1.0000,0.9075,0.8356,0.8933
9997.005,2.0648,0.0000,0.7528,0.2704,1.0000,0.1497,0.0000,0.8450,0.4668,0.2837,0.0463,0.6288
9997.685,0.3973,1.6004,0.9983,0.5189,0.9732,0.8555,0.5704,0.1215,0.3679,0.6161,0.1565,0.5353
9997.861,0.0000,1.9574,1.0000,0.7518,1.0000,0.9578,0.9811,0.9122,0.4280,0.6030,0.5681,0.6125
9998.220,0.0000,1.4264,1.0000,0.3298,1.0000,0.5758,0.4015,0.4950,0.3950,0.8343,0.4541,0.5842
9998.220,1.4435,0.0000,0.5919,0.1076,0.5215,0.1895,0.6166,0.4973,0.3996,0.5717,0.7265,0.8354
9998.220,0.0000,1.7616,1.0000,0.2219,1.0000,0.2437,0.4070,0.5384,0.0000,0.5585,0.4015,0.8088
9998.220,0.0000,2.0846,1.0000,0.9909,1.0000,0.5045,0.2922,0.0000,0.5319,0.8279,0.1405,0.2499
9998.220,0.0000,1.7170,1.0000,0.7328,1.0000,0.8911,0.3113,0.5903,0.1831,0.4477,0.4624,0.1660
9998.220,0.0000,2.1434,1.0000,0.2872,1.0000,0.7452,0.9415,0.8877,0.2048,0.8444,0.5436,0.9850
9998.220,0.0000,2.0353,1.0000,0.3319,0.7816,0.9124,0.1087,0.9578,0.2259,0.8567,0.6488,0.9129
9998.220,2.1375,0.0000,0.7896,0.9310,0.8315,0.8371,0.9357,0.9920,0.6328,0.8380,0.4469,0.9019
9998.220,1.7097,0.0000,0.6679,0.2871,1.0000,0.6060,0.3944,0.4717,0.1258,0.9105,0.7596,0.6234
9998.311,0.0000,1.3540,1.0000,0.3334,0.4789,0.5855,0.8387,0.4617,0.5114,0.2703,0.8720,0.3951
9998.311,1.6348,0.0000,0.0182,0.3893,0.5540,0.6815,0.9007,0.3707,0.3888,0.7927,0.9875,0.7715
9998.311,1.5588,0.0000,0.1580,0.2420,0.6027,0.0348,0.7606,0.4528,0.6429,0.2988,0.5761,0.8584
9998.311,0.0000,2.3854,1.0000,0.9560,0.7603,0.9106,1.0000,0.8341,0.8025,1.0000,0.9839,0.4381
9998.311,0.0000,2.0524,1.0000,0.2078,0.3701,0.0089,0.7394,0.1474,0.3712,0.0000,0.8217,0.8966
9998.311,3.0453,0.0000,0.0000,1.0000,0.0000,0.1359,1.0000,1.0000,0.0000,0.0817,1.0000,0.9876
9998.311,0.0000,1.6101,1.0000,0.3676,0.5162,0.6749,0.8001,0.3650,0.8361,0.1618,0.4840,0.0248
9998.311,0.0000,1.7626,1.0000,0.3185,0.3044,0.8039,0.3704,0.0000,0.4385,0.4961,1.0000,0.2200
9998.311,1.7496,0.0042,0.9372,0.7331,0.4756,0.1622,1.0000,0.4628,0.3811,0.7473,0.8915,0.8171
9998.311,1.6996,0.0000,0.5387,0.3372,0.4670,0.3198,0.9027,0.5106,0.5430,0.9549,1.0000,0.6361
9998.311,0.0000,1.4876,1.0000,0.2818,0.4669,0.5812,0.7416,0.3409,0.6377,0.0784,0.8895,0.4878
9998.311,1.9783,0.0000,0.3414,0.2621,0.1211,0.8054,0.8276,0.4064,0.9611,0.2635,0.2646,0.9949
9998.311,2.0379,0.0000,0.1476,0.8749,0.9968,0.7618,0.0125,0.6996,0.1591,0.2566,0.8580,0.5303
9998.311,2.0465,0.0000,0.8646,0.8685,1.0000,0.0560,0.6571,0.0000,0.5630,0.7912,0.3124,0.2452
9998.311,1.5122,0.0001,0.9069,0.5300,0.4899,0.6317,0.6612,0.5611,0.9662,0.2534,0.5662,0.0739
9998.311,2.3541,0.0000,0.4003,0.5023,0.5000,0.0205,0.6637,1.0000,0.9950,0.0000,0.0000,0.8198
9998.311,1.9635,0.0084,0.9426,0.3332,0.6288,0.8624,0.0119,0.6629,0.4052,0.0000,1.0000,0.3817
9998.311,2.1669,0.0000,0.0000,0.7833,0.9726,0.0948,0.2527,0.0427,0.0166,0.3313,0.8752,0.3388
9998.311,0.0000,2.0698,1.0000,0.5494,0.9876,1.0000,0.8614,0.6651,0.3160,0.2951,0.8438,0.0229
9998.311,0.0000,1.7301,1.0000,0.3139,0.4720,0.2525,0.8524,0.4752,0.0000,0.1055,0.7086,0.7437
9998.311,1.9806,0.0000,0.1697,0.9502,0.4680,0.7152,0.8910,0.2178,0.5012,0.5318,1.0000,0.9970
9998.311,0.0000,1.8728,1.0000,0.2084,0.2793,0.9717,0.8248,0.2081,0.8634,0.6039,0.9158,0.3995
9998.311,0.0000,1.6818,1.0000,0.1743,0.8249,0.2573,0.9478,0.4069,0.4703,0.2849,0.1386,0.3440
9998.311,1.8956,0.0000,0.1537,0.1883,0.3763,0.9259,0.0227,0.5227,0.3803,0.2555,0.8835,0.1099
9998.311,2.0776,0.0000,0.1741,0.1942,0.9530,0.9424,0.1604,0.9052,0.6819,0.8298,0.1090,0.5945
9998.311,2.4217,0.0000,0.0000,0.8731,0.1218,0.1517,0.0000,1.0000,0.2405,0.0000,0.8964,0.2910
9998.311,1.3623,0.0000,0.1003,0.8109,0.2103,0.6176,0.6269,0.5690,0.1497,0.5250,0.5975,0.6190
9998.311,1.9549,0.0000,0.8253,0.0622,0.5321,0.2475,0.9308,0.4566,0.3757,0.2615,1.0000,0.9344
9998.311,2.0440,0.0000,0.0000,0.2089,0.3986,0.7071,1.0000,1.0000,0.8038,0.5005,0.2475,1.0000
9998.311,0.0000,1.6355,1.0000,0.9216,0.4789,0.7248,0.2175,0.7591,0.5477,0.3098,0.0548,0.3478
9998.311,1.3166,0.4592,0.9847,0.3243,0.5085,0.5570,0.4585,0.4226,0.0558,0.1536,0.6311,0.3658
9998.311,0.0000,2.0631,1.0000,0.9041,0.5240,0.1273,0.8371,0.0000,0.5083,0.8743,1.0000,0.4194
9998.311,0.0000,1.6499,1.0000,0.2675,0.5036,0.7657,0.8520,0.5012,0.5177,0.7635,0.0656,0.1220
9998.400,0.0000,1.2823,1.0000,0.8435,0.4251,0.5697,0.8303,0.4627,0.5362,0.3143,0.5536,0.5687
9998.400,0.0000,1.6971,1.0000,0.9851,0.4430,0.6574,0.8086,0.4443,0.8194,0.1187,0.3399,0.7498
9998.400,0.0000,1.7971,1.0000,0.9665,0.4178,0.0004,0.5934,0.3369,0.1926,0.3797,0.0895,0.3986
9998.400,2.1384,0.7531,0.9848,0.8473,0.4261,1.0000,1.0000,0.6029,0.6934,0.0000,0.1857,0.9943
9998.400,0.0000,2.2850,1.0000,1.0000,1.0000,0.0573,0.9063,0.1862,0.2154,0.3506,0.2474,0.8979
9998.400,1.7323,0.0145,0.9490,1.0000,0.4986,0.4913,0.8912,0.2792,0.9404,0.2517,0.5603,0.3540
9998.400,1.9171,0.0000,0.0000,0.5043,1.0000,0.1950,0.2035,0.5217,0.0000,0.7129,0.1754,0.2085
9998.400,0.0000,1.4707,1.0000,1.0000,0.5853,0.5188,0.8156,0.4286,0.5952,0.4014,0.7148,0.7085
9998.400,1.6211,0.0000,0.0000,0.9847,0.6831,0.6079,1.0000,0.4313,0.4629,0.4166,0.2231,0.4637
9998.400,1.6873,0.0000,0.0000,0.2483,0.0000,0.6277,0.5701,0.6952,0.0000,0.3612,0.2909,0.5407
9998.400,0.0000,1.8669,1.0000,0.6688,0.0330,0.3637,0.8356,0.6525,0.7199,0.9276,0.4661,0.0167
9998.400,0.0000,1.5273,1.0000,0.1155,0.1798,0.6487,0.3603,0.0236,0.4738,0.5162,0.5602,0.5608
9998.400,0.0000,1.5189,1.0000,0.7737,0.5158,0.5380,0.3325,0.1192,0.3269,0.9498,0.5484,0.3142
9998.400,1.7175,0.0000,0.8868,0.2600,0.1314,0.1992,1.0000,0.4271,0.5670,0.4971,0.5498,0.0862
9998.400,1.4885,0.0000,0.8860,0.1869,0.5590,0.6433,0.6166,0.6790,0.4753,0.0000,0.5466,0.2393
9998.400,2.2147,0.0023,0.9295,1.0000,0.3663,0.0000,0.0314,0.3849,0.4475,0.7863,0.1404,0.0000
9998.400,2.3516,0.0000,0.1344,0.7033,0.1775,0.9990,0.0920,0.0000,1.0000,0.0000,0.3229,0.4030
9998.400,2.0574,0.0000,0.0000,1.0000,0.9165,0.3631,0.0651,0.3489,0.3535,0.5693,0.1437,1.0000
9998.400,0.0000,2.3845,1.0000,0.0000,1.0000,0.5165,0.6367,0.3700,0.0000,1.0000,0.1860,0.0000
9998.400,0.0000,2.4876,1.0000,1.0000,0.9426,0.0942,0.9871,0.8239,1.0000,0.3557,0.6186,0.0000
9998.400,1.9242,0.0000,0.0000,0.3099,0.2339,0.1002,0.0000,0.4092,0.9904,0.5826,0.1248,0.3941
9998.400,0.0000,1.8090,1.0000,1.0000,0.2016,0.4320,0.3438,0.7375,0.5852,0.8529,0.5525,1.0000
9998.400,1.8207,0.0000,0.8304,1.0000,0.5673,0.4806,0.6557,0.4624,0.7263,0.0000,0.9122,0.2373
9998.400,1.7876,0.0000,0.0253,0.9792,0.8674,0.7991,0.5262,0.0777,0.1956,0.4715,0.5107,0.7468
9998.400,0.0000,1.7461,1.0000,0.4975,0.8932,0.8751,0.8384,0.8507,0.8962,0.3869,0.5705,0.6961
9998.400,1.4890,0.0000,0.3196,0.5478,0.2697,0.8722,0.5740,0.4087,0.3451,0.1028,0.7441,0.6999
9998.400,0.0000,1.4041,1.0000,0.4965,0.3292,0.6877,0.9584,0.6207,0.4123,0.5051,0.5548,0.8229
9998.400,1.4451,0.0000,0.4920,0.8589,0.5803,0.5638,0.8011,0.2437,0.5946,0.7533,0.5463,0.7722
9998.400,0.0000,1.7115,1.0000,0.1444,0.3071,0.4382,0.7886,0.0126,0.2737,0.5133,0.5604,0.0899
9998.400,1.9381,0.0000,0.0000,0.0544,0.9882,0.7870,0.9293,0.2325,0.1236,0.4385,0.3801,0.5559
9998.400,0.0000,2.2674,1.0000,1.0000,0.7450,0.0000,0.4613,0.1797,0.0000,1.0000,0.2599,0.7136
9998.400,2.4931,0.0000,0.0000,0.0907,0.1866,0.7588,1.0000,0.0277,1.0000,0.9019,0.6606,1.0000
9998.400,2.3606,0.0048,0.9357,0.0000,0.8553,0.0000,0.9536,0.0928,0.0786,0.4897,0.1235,0.7083
9998.400,2.2534,0.0000,0.0000,0.0000,0.4421,0.1146,1.0000,0.4533,0.7135,0.0634,0.1637,0.0000
9998.400,0.0000,1.7301,1.0000,0.9266,0.5004,0.5786,0.8249,0.0000,0.1268,0.4916,0.5539,0.7103
9998.400,2.4660,0.0000,0.0652,1.0000,0.5039,0.0000,0.0000,0.2949,1.0000,0.8775,0.3227,1.0000
9998.400,2.7812,0.0000,0.0000,0.0000,0.6760,0.0000,1.0000,0.0975,1.0000,0.2030,1.0000,0.0000
9998.400,0.0000,1.6190,1.0000,1.0000,0.5213,0.4787,0.3656,0.0247,0.5560,0.2040,0.5582,0.3270
9998.400,0.0000,2.1967,1.0000,0.0000,0.7480,0.3213,0.9849,0.2364,0.5005,0.1575,0.0140,0.9418
9998.400,2.1839,0.0000,0.0000,0.9980,0.6037,0.9041,0.1590,0.3999,0.9876,0.1493,0.0594,0.2160
9998.400,1.9496,0.0000,0.0000,0.3254,0.2089,0.9073,0.7081,1.0000,0.1783,0.2547,0.0484,0.5870
9998.400,2.1848,0.0000,0.0000,0.1143,0.1669,0.5472,0.0000,0.3574,1.0000,0.6877,0.8425,0.0000
9998.400,1.7878,0.0000,0.7972,0.9390,0.2558,0.1573,0.4055,0.6012,0.9008,0.7589,0.6241,0.1053
9998.400,0.0000,2.1908,1.0000,0.0971,0.6101,0.7394,0.0000,0.2794,1.0000,0.2084,0.7745,0.0000
9998.400,2.5753,0.0000,0.0000,0.0000,0.0545,0.0102,1.0000,0.6279,0.0000,0.6315,0.1786,1.0000
9998.400,1.9334,0.0000,0.0000,0.0897,0.5238,0.5690,0.4049,0.0000,1.0000,0.7523,0.2248,0.1665
9998.400,2.1347,0.0000,0.1003,0.4440,0.0266,0.7423,0.9610,0.8927,1.0000,0.3417,0.3599,0.0671
9998.400,0.0000,2.1548,1.0000,0.1565,0.2915,0.1148,1.0000,0.7440,0.0000,0.3960,0.3432,0.0000
9998.400,1.9960,0.0000,0.0000,0.7435,0.3321,0.6599,0.0000,0.7236,0.0000,0.2203,0.5689,0.0000
9998.400,1.8488,0.0000,0.0689,0.9691,0.4154,0.2399,0.0198,0.7022,0.3631,0.3808,0.7894,0.0928
9998.400,1.9267,0.0000,0.7519,0.5084,0.4806,0.0398,0.6471,1.0000,0.0000,0.5819,0.1585,0.7638
9998.400,2.1469,0.0000,0.0000,0.8668,0.2351,1.0000,0.1761,1.0000,1.0000,0.3094,0.6932,0.3831
9998.400,2.3400,0.0000,0.0000,1.0000,0.9013,0.3815,1.0000,0.1339,1.0000,0.3516,0.5945,0.0000
9998.400,1.7247,0.0000,0.1996,0.8389,0.2107,0.0520,0.5903,0.4661,0.5446,0.2668,0.0046,0.6199
9998.400,1.5214,0.0000,0.7013,0.7178,0.1240,0.5642,0.4751,0.4660,0.5538,0.4065,0.0534,0.8401
9998.400,1.9287,0.0000,0.0000,0.9414,0.7255,0.0000,0.7410,1.0000,0.5273,0.5364,0.2707,0.7651
9998.400,1.7547,0.0000,0.5161,0.2154,0.2621,0.0000,0.6841,0.6923,0.8581,0.6749,0.3985,0.8566
9998.400,0.0000,1.7815,1.0000,0.5239,0.9377,0.5331,1.0000,0.1982,0.6023,0.0254,0.5429,0.5985
9998.400,0.0000,2.0118,1.0000,0.2467,0.2039,0.6438,0.4924,1.0000,0.0000,0.7790,0.0000,0.6065
9998.400,1.9036,0.0000,0.7922,0.8240,0.4298,0.6848,0.8855,0.9849,0.8525,0.3061,0.9582,0.4375
9998.400,1.4982,0.0000,0.5723,0.3899,0.3060,0.7138,0.2772,0.8564,0.7789,0.2790,0.5449,0.1878
9998.400,3.0345,0.0000,0.5322,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.2207,0.9545
9998.400,1.7878,0.0000,0.7709,0.5298,0.6328,0.8405,0.0604,0.4827,0.9721,0.1501,0.2544,0.7328
9998.400,1.6920,0.0000,0.3613,1.0000,0.7739,0.6870,0.5744,0.4873,1.0000,0.2930,0.3284,0.4366
9998.400,0.0000,2.4547,1.0000,1.0000,0.7445,0.0000,0.0000,0.6267,1.0000,0.2042,1.0000,0.2966
9998.400,1.9164,0.0000,0.0000,0.8731,0.7062,0.6579,0.7620,0.5218,1.0000,0.0468,0.1465,0.2544
9998.400,0.0000,1.8066,1.0000,0.5713,0.5635,0.3914,0.8420,0.0000,0.7058,0.8529,0.0005,0.4517
9998.400,0.0000,2.4949,1.0000,1.0000,0.9358,0.0000,0.0000,0.6294,1.0000,0.8317,0.7050,0.1309
9998.400,2.6242,0.0000,0.0000,0.0000,0.3352,1.0000,0.0000,0.5802,0.0000,0.9285,0.0000,0.1038
9998.400,1.8516,0.0005,0.9163,1.0000,0.1089,0.3047,0.0000,0.1131,0.5110,0.4247,0.5673,0.5218
9998.400,2.1463,0.0000,0.0000,0.8509,0.7397,1.0000,1.0000,0.5034,0.0000,0.8090,0.7738,0.7125
9998.400,0.0000,1.9515,1.0000,0.0000,0.3923,0.0000,0.8218,0.7877,0.5939,0.5376,0.1030,0.2072
9998.400,1.9788,1.1382,0.9890,0.0000,0.8059,1.0000,0.9293,0.5340,0.1576,0.6082,0.0000,0.1468
9998.400,1.8031,0.0000,0.0000,0.2549,0.5141,0.5420,0.8500,1.0000,0.4861,0.3136,0.0000,0.2109
9998.400,1.9290,0.0000,0.0000,0.9323,0.2621,0.9018,0.5757,1.0000,0.3346,0.9622,0.3941,0.3733
9998.400,1.7337,0.0435,0.9595,0.9457,0.7927,0.6302,0.2489,0.8297,0.4310,0.9570,0.5669,0.2923
9998.400,2.1773,0.0109,0.9441,0.7744,0.7745,0.7108,0.6347,0.0000,0.0934,0.0957,0.0000,0.8680
9998.400,0.0000,2.0993,1.0000,0.7009,0.0700,0.5726,0.0000,0.0000,0.7585,0.6850,1.0000,0.6330
9998.400,0.0000,2.2079,1.0000,0.5697,0.9166,0.4341,0.0000,1.0000,0.5241,0.3303,0.0000,0.9957
9998.400,1.7575,0.0000,0.3289,0.2731,0.2734,0.7465,0.4855,1.0000,0.2731,0.3863,0.0000,0.3287
9998.400,2.0016,0.0745,0.9633,0.1776,0.0391,0.5706,1.0000,0.0022,0.4406,0.4619,0.7109,0.1333
9998.400,2.5278,0.0000,0.5083,0.0449,0.8111,0.9146,1.0000,1.0000,0.0000,0.4112,0.7101,1.0000
9998.400,2.4913,0.0000,0.0000,0.9605,0.8035,0.4137,0.0000,1.0000,0.0000,0.7066,1.0000,0.1299
9998.400,0.0000,1.5587,1.0000,0.6485,0.3257,0.5678,0.8516,0.6757,0.2352,0.2588,0.5584,0.0358
9998.400,1.7788,0.0000,0.0605,0.7362,0.3103,0.5934,0.2646,1.0000,0.2049,0.3311,1.0000,0.4147
9998.400,2.1686,0.0000,0.8019,0.5718,0.0264,0.5902,0.2050,1.0000,0.9191,0.7337,0.0000,0.8373
9998.400,2.3312,0.0000,0.0000,0.4940,0.2781,0.0000,0.0000,1.0000,0.3984,0.1861,0.0000,0.9161
9998.400,1.4974,0.0000,0.0149,0.6839,0.1989,0.7291,0.5825,0.2620,0.9960,0.5691,0.5695,0.5373
9998.400,2.5136,0.0066,0.9381,0.0000,0.2243,0.6004,0.0000,0.9636,0.0000,0.9015,0.0000,0.2732
9998.400,1.7849,0.0000,0.1163,0.0000,0.5026,0.3971,0.7245,0.3897,0.0000,0.1405,0.5433,0.7840
9998.400,2.4656,0.0000,0.0000,0.0000,0.6356,0.0000,0.0000,0.4778,1.0000,0.1219,1.0000,0.7319
9998.400,1.9020,0.0000,0.8761,1.0000,0.2037,0.9785,0.5106,0.6282,1.0000,0.6951,0.6172,0.6299
