Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.6152,0.0000,0.7125,0.8625,0.3625,0.6875,0.3875,0.4625,0.2125,0.7625,0.0125,0.6625
,1.9539,0.0000,0.3125,0.0375,0.6875,0.8125,0.9125,0.8375,0.5875,0.2875,0.7375,0.9625
,1.4252,0.0000,0.0125,0.5875,0.4625,0.5625,0.4625,0.7125,0.6625,0.7125,0.9875,0.2625
,1.6814,0.0000,0.0875,0.4125,0.8875,0.6375,0.4125,0.0375,0.6375,0.2375,0.8875,0.2875
,1.2539,0.0000,0.0625,0.2875,0.3125,0.4875,0.4375,0.6625,0.7375,0.4375,0.2625,0.3375
,1.7452,0.0000,0.2375,0.1875,0.8375,0.7875,0.2375,0.7625,0.2875,0.0375,0.3625,0.3125
,1.6089,0.0000,0.8875,0.6875,0.4875,0.9875,0.2875,0.9375,0.5375,0.4125,0.7875,0.4125
,1.4752,0.0000,0.5625,0.2125,0.6375,0.2625,0.2125,0.5125,0.8375,0.5625,0.8125,0.3625
,1.9089,0.0000,0.1625,0.9875,0.1125,0.3875,0.1375,0.4875,0.5125,0.8875,0.9125,0.7375
,1.7727,0.0000,0.5875,0.5625,0.2375,0.5875,0.1625,0.1125,0.0875,0.3625,0.2375,0.0875
,1.7214,0.0003,0.9125,0.6625,0.7625,0.1625,0.7125,0.6375,0.7875,0.8125,0.0875,0.1875
,1.9977,0.0000,0.8625,0.7875,0.9875,0.2125,0.9625,0.8875,0.4875,0.0625,0.3125,0.4375
,1.7664,0.0000,0.3375,0.1125,0.8625,0.9375,0.7875,0.5375,0.4625,0.3875,0.7125,0.8875
,1.9077,0.0000,0.6875,0.9375,0.9125,0.5125,0.2625,0.9125,0.3625,0.9375,0.6625,0.7875
,2.0264,0.0000,0.4375,0.6125,0.1625,0.2375,0.0125,0.0125,0.7625,0.0125,0.2875,0.5625
,2.4076,0.0060,0.9375,0.9625,0.1875,0.1375,0.0625,0.9875,0.9625,0.9125,0.4625,0.1125
,1.5914,0.0000,0.3875,0.7375,0.5875,0.7125,0.8375,0.8125,0.2625,0.6375,0.4375,0.9375
,1.6289,0.0000,0.6125,0.1375,0.5375,0.6625,0.4875,0.7375,0.0125,0.5375,0.5625,0.9125
,1.5552,0.0000,0.7625,0.4875,0.8125,0.6125,0.7625,0.6875,0.3375,0.1625,0.7625,0.1375
9874.609,1.8364,0.0000,0.1375,0.6375,0.2625,0.9125,0.6375,0.9625,0.3875,0.4875,0.9625,0.8625
9874.609,1.9267,0.0000,0.0000,0.1631,0.7537,1.0000,0.9320,0.8601,0.3394,0.7091,0.2068,0.6649
9874.609,1.6866,0.0000,0.0000,0.1642,0.2877,0.9934,0.5450,0.6727,0.4424,0.5498,0.1005,0.2033
9874.609,2.1914,0.0000,0.0000,0.0073,0.0711,0.4257,0.1893,0.7130,0.1971,0.7074,0.0000,0.0178
9874.609,1.4155,0.0000,0.0000,0.2962,0.2255,0.3189,0.0552,0.4662,0.4832,0.3035,0.6652,0.4747
9874.609,1.4016,0.3492,0.9816,0.1042,0.2720,0.5048,0.6850,0.7965,0.5827,0.6780,0.3866,0.2506
9874.609,1.3510,0.0000,0.0801,0.2430,0.1669,0.4000,0.3875,0.2746,0.3872,0.5559,0.6766,0.7314
9874.609,2.1338,0.0000,0.2452,0.9435,0.9209,0.1433,0.5377,1.0000,0.7583,0.4787,0.0000,0.7535
9874.609,1.4849,0.0000,0.0000,0.4839,0.4748,0.2314,0.8697,0.5792,0.8126,0.2754,0.2818,0.7704
9874.609,2.0695,0.0000,0.0640,0.2400,0.9391,0.9872,0.0226,0.6970,0.3781,0.1801,0.7709,0.1617
9874.609,1.8066,0.0000,0.0738,0.3465,0.9200,0.3117,0.3440,0.8253,0.7753,0.6400,0.0000,0.1907
9874.609,2.1675,0.0000,0.0604,0.2046,0.1447,0.7752,0.0286,0.6239,0.8820,0.1211,0.1019,0.0610
9874.609,1.5193,0.0000,0.0000,0.9017,0.0924,0.4514,0.5694,0.6103,0.2801,0.4268,0.6517,0.1906
9874.609,1.5466,1.0677,0.9905,0.4998,0.0288,0.9569,0.8248,0.6108,0.1344,0.1324,0.4089,0.7318
9874.609,1.3040,0.0000,0.0626,0.5685,0.5053,0.6495,0.2347,0.2928,0.5224,0.4081,0.1094,0.4541
9874.609,1.8515,0.0000,0.1141,0.9054,0.3329,0.4653,0.7371,1.0000,0.8029,0.4001,0.0000,0.5074
9874.609,2.0636,0.0000,0.1414,0.8343,0.2883,0.0000,0.6385,0.7292,0.1308,0.8055,0.1620,0.0086
9874.609,1.5527,0.0000,0.1186,0.5190,0.3302,0.5471,0.1917,0.6046,0.0827,0.5408,0.3310,0.9593
9874.609,1.6446,0.0000,0.0000,0.3719,0.3149,0.8013,0.8121,0.4994,0.8194,0.4559,0.9484,0.8173
9874.609,1.6843,0.0000,0.1024,0.3073,0.4109,0.3124,0.6731,0.9853,0.5497,0.7325,0.6789,0.0000
9874.609,1.9490,0.0000,0.2111,0.0015,0.2475,0.7693,1.0000,0.3105,0.1539,0.5162,0.5114,0.8977
9874.609,2.0120,0.0000,0.7979,0.2273,0.0000,0.2736,0.2626,0.9816,0.3003,0.4021,0.8875,0.8854
9874.609,1.6399,0.0000,0.1346,0.8455,0.3249,0.1375,0.4050,0.4977,0.8205,0.1732,0.7614,0.7675
9874.609,2.0565,0.0000,0.1007,0.2449,0.3098,0.4909,0.6498,0.4878,1.0000,0.0269,0.0431,0.0000
9874.609,1.6667,0.0040,0.9372,0.6327,0.3839,0.6560,0.2918,0.2370,0.6100,0.8159,0.8783,0.0062
9874.609,1.7169,0.0000,0.0000,0.0149,0.0000,0.2714,0.5168,0.3530,0.6397,0.7588,0.3017,0.3221
9874.609,1.8214,0.0000,0.0646,0.0000,0.3813,0.4643,0.3841,1.0000,0.7737,0.4297,0.2809,0.9058
9874.609,1.7900,0.0000,0.0760,0.7174,0.3026,0.3593,0.8972,0.7122,1.0000,0.4697,0.8440,0.1654
9874.609,1.7960,0.0000,0.0935,0.4006,0.3505,0.0995,0.1686,0.8313,0.8327,0.0947,0.8145,0.5998
9874.609,1.9611,0.0000,0.5105,0.8471,0.9781,0.0597,0.6001,0.4065,0.2558,0.1672,0.2580,0.9130
9874.609,2.3123,0.0000,0.6437,0.6935,0.0000,0.3925,0.0365,0.2229,0.9800,0.9901,0.5335,1.0000
9874.609,2.2738,0.0000,0.0000,0.9793,0.9447,0.0000,0.1458,0.7895,0.1712,0.6503,0.4202,0.0000
9874.609,2.1940,0.0000,0.6525,0.0000,0.6869,0.3221,0.6323,0.8903,0.9388,0.0000,0.6227,1.0000
9874.609,1.9795,0.0000,0.8739,1.0000,0.7155,0.4023,0.7101,0.0000,0.1489,0.5773,0.4895,1.0000
9874.609,2.1549,0.0000,0.4345,0.8246,1.0000,0.2444,0.0000,0.6872,0.4870,0.8446,0.2165,1.0000
9874.609,2.0219,0.0000,0.0000,0.4007,0.0000,0.1763,0.5204,0.1211,0.9532,0.1083,0.6154,0.8758
9874.609,1.4335,0.0000,0.0729,0.5287,0.3105,0.5299,0.3583,0.4694,0.3250,0.2635,0.3043,0.0000
9874.609,2.0970,0.0000,0.6882,1.0000,1.0000,0.1185,0.3433,0.6096,0.5047,0.0940,0.4938,0.0000
9874.609,1.4268,0.0000,0.0900,0.2561,0.1388,0.5615,0.6003,0.3523,0.1264,0.3467,0.3934,0.3363
9874.609,1.4304,0.0000,0.1907,0.3091,0.6076,0.6449,0.4358,0.8437,0.7544,0.8401,0.2647,0.4417
9874.609,2.3769,0.0000,0.5000,0.0000,0.2833,0.7241,0.2368,1.0000,0.0000,0.0000,0.7029,0.0885
9874.609,1.7041,0.0000,0.0000,0.2746,0.2115,0.0332,0.3680,0.2628,1.0000,0.4800,0.4321,0.3468
9874.609,2.2461,0.0000,0.5086,0.3812,0.6185,1.0000,0.6385,0.0000,0.0000,0.8795,0.0000,0.7339
9874.609,2.1363,0.0000,0.3001,1.0000,0.9009,0.3051,0.2555,0.5827,0.3491,1.0000,0.0247,0.8496
9874.609,1.3973,0.0000,0.8163,0.2885,0.5751,0.9411,0.5761,0.5545,0.8661,0.5535,0.5225,0.4215
9874.609,1.5528,0.0000,0.0528,0.3314,0.1622,0.6449,0.7693,0.4032,0.0049,0.4064,0.6157,0.2996
9874.609,2.2248,0.0000,0.5003,0.2826,0.0000,0.0000,0.7141,1.0000,0.3045,0.3242,1.0000,0.7502
9874.609,1.6408,0.0000,0.0977,0.2408,0.3426,0.5576,0.2947,0.5457,0.0631,0.2023,0.0597,0.3329
9874.609,1.5352,0.0000,0.1040,0.8576,0.2961,0.4631,0.3840,0.6931,0.6695,0.6504,0.0000,0.6111
9874.609,2.7266,0.0000,0.0000,1.0000,0.8370,0.2824,0.9310,1.0000,0.0000,0.0000,0.9385,0.0668
9874.609,1.6255,0.0000,0.0430,0.3212,0.4788,0.6603,0.0139,0.7592,0.3231,0.5788,0.2442,0.0989
9874.609,2.0447,0.0000,0.0610,0.0286,0.6991,0.9320,0.6133,0.9940,0.7960,0.3357,0.5676,0.0308
9874.609,1.7233,0.0000,0.0061,0.5805,0.6364,0.7013,0.7461,0.5336,0.8385,0.7979,0.0376,0.0771
9874.609,2.0559,0.0000,0.8099,1.0000,0.6758,0.1045,0.6374,0.6661,1.0000,0.0000,0.6542,0.2803
9997.702,0.0000,1.8326,1.0000,0.5538,0.6637,1.0000,0.3391,0.8533,1.0000,0.4652,0.6867,0.1593
9997.702,1.5550,0.0000,0.0471,0.8925,0.2835,0.5575,0.3348,0.5439,1.0000,0.2932,0.4306,0.3448
9997.702,1.5828,0.0000,0.0673,0.2333,0.3057,0.7144,0.4554,0.5146,0.9581,0.4639,0.0579,0.3614
9997.702,1.8120,0.0000,0.0608,0.2474,0.4324,0.4523,1.0000,0.1885,0.5652,0.8389,1.0000,0.3411
9997.702,1.7576,0.0000,0.0000,0.7825,0.1596,0.5479,0.4719,0.4478,0.7263,0.0531,0.9494,0.8213
9997.702,2.0720,0.0000,0.0000,0.4047,0.0000,0.6594,0.9766,0.4543,0.9456,0.0816,0.2614,0.8574
9997.702,1.5801,0.0000,0.0567,0.2643,0.2779,0.2504,0.1035,0.5283,0.7323,0.6582,0.2698,0.1493
9997.702,1.5975,0.0000,0.4594,0.0705,0.6817,0.2082,0.9634,0.5113,0.3781,0.5001,0.2615,0.4094
9997.702,1.7384,0.0000,0.0341,0.9172,0.3932,0.4019,0.7889,0.9093,0.0683,0.4080,0.2419,0.3243
9997.702,1.4009,0.0000,0.0644,0.2079,0.3163,0.2585,0.2831,0.6778,0.5821,0.7493,0.2364,0.5808
9997.702,2.1744,0.0000,0.7855,1.0000,0.2606,1.0000,0.6606,1.0000,0.8630,0.4766,0.4145,0.9491
9997.702,1.5759,0.0000,0.0157,0.3401,0.4547,0.3207,0.5230,0.7239,0.9460,0.9128,0.2454,0.3229
9997.702,1.8773,0.0000,0.1269,0.7896,0.9045,0.9478,0.6292,0.6561,0.0046,0.1837,0.6627,0.6277
9997.702,1.3149,0.0000,0.3877,0.5409,0.4879,0.5213,0.3650,0.3969,0.4837,0.9644,0.7563,0.4526
9997.702,1.9664,0.0000,0.0827,0.1476,0.3489,0.1430,0.4462,0.6828,0.0039,0.4160,0.0277,0.0766
9997.702,1.4423,0.0000,0.0000,0.2765,0.4661,0.0008,0.4965,0.5240,0.2663,0.3309,0.2598,0.5233
9997.702,1.7343,0.0000,0.0560,0.5021,0.3980,0.8751,0.8119,0.0648,0.9439,0.3651,0.2585,0.3485
9997.702,1.4463,0.0000,0.0772,0.8992,0.4541,0.2219,0.7291,0.6496,0.7267,0.4409,0.2646,0.3507
9997.702,1.8359,0.0000,0.0738,0.0468,0.1475,0.4897,0.9739,0.5896,0.7455,0.5079,0.1901,0.8423
9997.702,0.0000,2.2525,1.0000,0.8116,1.0000,0.7846,0.0000,0.6637,1.0000,0.7163,0.0000,0.4713
9997.702,0.0000,1.9179,1.0000,0.3400,0.7381,1.0000,0.4841,0.8987,1.0000,0.5196,0.6057,0.0940
9997.975,0.0000,1.6151,1.0000,0.7920,0.7194,0.7469,0.9407,0.7935,0.7091,0.3420,0.7294,0.6380
9997.975,0.0000,1.9691,1.0000,0.8472,0.9031,0.7357,1.0000,0.6520,0.7338,0.5515,0.9251,0.1545
9998.019,0.0000,1.5795,1.0000,0.7314,0.5146,0.7809,0.7406,0.2799,0.6993,0.0954,0.8347,0.6584
9998.019,2.6858,0.0161,0.9459,0.5312,0.9936,0.1400,0.9419,1.0000,0.1143,0.9665,0.0000,0.0000
9998.019,1.2675,0.0000,0.0786,0.3180,0.2893,0.5258,0.4999,0.7614,0.6965,0.3671,0.7178,0.3686
9998.019,1.4188,0.0000,0.2537,0.3313,0.8410,0.1709,0.3426,0.3174,0.5173,0.8000,0.6138,0.5657
9998.019,0.0000,2.0979,1.0000,1.0000,0.5340,0.0639,0.6549,0.2326,0.0000,0.0000,0.7151,0.6218
9998.019,0.0000,2.2024,1.0000,1.0000,0.5858,1.0000,0.9754,0.2714,0.2917,0.4211,0.8422,0.0000
9998.019,0.0000,2.0965,1.0000,1.0000,0.4938,0.4877,0.0960,0.3262,1.0000,0.0000,0.1093,0.5168
9998.019,2.9521,0.0000,0.8788,1.0000,0.0000,0.0000,0.3298,0.0000,1.0000,0.0838,1.0000,1.0000
9998.019,2.7039,0.0000,0.4572,1.0000,1.0000,1.0000,0.9498,0.0000,0.9013,0.8195,0.9245,0.7414
9998.019,2.5837,0.0000,0.0000,0.0000,0.6220,1.0000,0.3865,0.0000,1.0000,0.7366,1.0000,1.0000
9998.019,2.6618,0.0000,0.7146,1.0000,1.0000,1.0000,0.6998,1.0000,0.6279,0.0000,1.0000,0.1752
9998.019,0.0000,2.3958,1.0000,1.0000,0.5313,0.7119,0.8278,0.0536,1.0000,0.2920,1.0000,1.0000
9998.019,2.4204,0.0000,0.0000,1.0000,1.0000,0.0000,0.0059,0.0000,0.4654,0.4031,0.1141,0.3705
9998.019,1.9287,0.0000,0.0000,0.5274,1.0000,0.4214,0.4018,0.3263,1.0000,0.0863,0.1662,0.1848
9998.019,0.0000,1.9483,1.0000,0.5819,0.5455,0.0476,0.3825,0.3207,0.6710,0.0000,0.0034,0.0962
9998.019,2.5040,0.0000,0.0000,0.0000,0.0000,1.0000,0.1084,1.0000,0.8553,0.4172,0.2885,0.9157
9998.035,0.0000,1.5673,1.0000,1.0000,0.5612,0.7643,0.2685,0.3288,0.5918,0.4917,0.8218,0.7209
9998.035,2.5821,0.0000,0.7987,1.0000,0.5676,0.7311,0.0000,0.3446,1.0000,1.0000,0.0000,0.0000
9998.035,2.4037,0.0000,0.7482,1.0000,0.4978,0.2675,0.1302,0.0000,0.9550,1.0000,0.4228,0.0000
9998.035,2.5498,0.0000,0.0000,1.0000,0.0000,1.0000,0.8118,0.0000,0.6417,0.0777,0.4351,1.0000
9998.035,0.0000,2.3661,1.0000,0.0000,0.2821,0.0000,0.5840,0.1902,0.9639,1.0000,0.4789,0.0000
9998.035,2.7907,0.0000,0.4656,1.0000,1.0000,1.0000,0.9681,0.3114,0.0039,0.1803,0.9331,0.0000
9998.035,2.6391,0.0000,0.3236,1.0000,0.0000,0.0000,0.9147,0.5377,0.9181,0.0000,0.7023,0.0000
9998.035,2.1986,0.0000,0.6325,1.0000,0.3511,1.0000,0.7989,1.0000,0.4497,0.3955,0.2286,1.0000
9998.035,2.4496,0.0000,0.7467,1.0000,0.1641,0.0000,0.0000,0.6697,0.7292,0.5735,1.0000,1.0000
9998.035,1.8988,0.0000,0.8079,1.0000,0.8447,0.2200,0.7997,0.7319,0.5562,0.2737,0.0000,0.4400
9998.035,0.0000,2.4024,1.0000,1.0000,0.7115,0.9778,0.0000,0.3968,0.6623,1.0000,0.8039,1.0000
9998.035,2.2693,0.0000,0.7424,1.0000,0.5421,0.1456,0.9482,0.1969,0.0000,1.0000,0.8141,0.5244
9998.035,3.2500,0.0000,0.6008,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000
9998.035,2.6387,0.0006,0.9153,1.0000,1.0000,0.9149,0.0362,0.6850,0.8188,0.8400,0.0000,0.0000
9998.035,2.5642,0.0000,0.7400,1.0000,0.3599,0.0000,0.0148,0.5051,0.9133,1.0000,0.8718,0.0000
9998.035,2.2694,0.0000,0.0628,0.9081,0.5224,0.1656,1.0000,0.8165,1.0000,0.8364,0.6648,0.0000
9998.035,2.3049,0.0000,0.6221,0.0000,0.1554,0.1195,0.2289,0.7313,1.0000,0.9049,0.3174,0.9660
9998.035,2.0925,0.0000,0.5999,0.4170,0.3287,0.0000,0.2359,0.8142,0.8712,0.0000,0.4969,0.0000
9998.035,2.5948,0.0000,0.0000,1.0000,0.5835,0.0000,0.0283,0.0000,0.3303,0.0000,0.7941,0.0000
9998.035,2.5431,0.0000,0.4000,0.0000,0.2490,1.0000,0.2807,0.5454,1.0000,1.0000,0.0000,0.9242
9998.035,1.8225,0.0000,0.6971,0.3776,0.0000,0.9847,0.3197,0.3773,0.3511,0.4483,1.0000,0.5120
9998.035,2.6229,0.0028,0.9298,1.0000,0.5438,0.0674,0.1203,1.0000,0.1652,0.9214,0.0000,0.0000
9998.035,2.8160,0.0000,0.5877,1.0000,0.0000,1.0000,0.6193,1.0000,0.9322,0.8390,1.0000,0.0000
9998.035,1.3895,0.0000,0.7046,0.3974,0.5234,0.9542,0.6385,0.7223,0.4542,0.7564,0.5136,0.3116
9998.035,1.6906,0.0000,0.8294,0.9249,0.2700,0.7192,0.3497,0.2656,0.3006,0.5413,0.1492,0.0913
9998.035,1.6650,0.0000,0.1545,0.4766,0.0574,0.1478,0.4647,0.7528,0.1157,0.7047,0.4078,0.7851
9998.035,2.1884,0.0000,0.3305,0.3551,0.8893,0.8635,0.6458,0.9522,0.7339,0.8589,0.9971,0.0233
9998.035,2.0307,0.0000,0.0250,0.9062,0.9419,0.0171,0.2547,0.3748,0.0624,0.7884,0.5242,0.7935
9998.035,1.5079,0.0000,0.4205,0.4790,0.7723,0.0770,0.6634,0.1073,0.5049,0.4862,0.3997,0.2487
9998.035,1.6044,0.0000,0.0613,0.1433,0.4034,0.1652,0.5170,0.8892,0.3020,0.2840,0.7041,0.2234
9998.035,1.7662,0.0000,0.5751,0.8091,0.7734,0.9255,0.8697,0.2082,0.3046,0.7453,0.4858,0.8073
9998.035,2.4172,0.0000,0.8858,1.0000,0.4058,0.3023,0.9158,0.0000,0.2924,0.8915,1.0000,0.0000
9998.035,1.9592,0.0000,0.0628,0.0000,0.3939,0.1642,0.7326,0.6816,1.0000,0.7907,0.3153,0.8598
9998.035,1.6837,0.0000,0.8504,0.3660,0.3422,0.2364,0.6572,0.2709,0.8814,1.0000,0.5795,0.1961
9998.035,2.1472,0.0000,0.0625,0.7812,0.0000,0.4882,0.8236,0.4880,1.0000,0.5169,0.9613,0.0000
9998.035,2.1876,0.0000,0.4743,0.3352,0.0000,0.8552,0.9252,0.8493,0.6160,0.9365,1.0000,0.6658
9998.035,2.7864,0.0000,0.4805,0.7735,1.0000,1.0000,0.2010,0.8496,1.0000,1.0000,1.0000,0.0000
9998.035,1.9395,0.0000,0.7747,0.0669,0.2263,0.2284,0.7161,0.0472,0.9652,0.6227,0.1722,0.6120
9998.035,2.3491,0.0000,0.2731,1.0000,0.5385,0.0000,0.4960,1.0000,0.7942,0.3949,1.0000,1.0000
9998.035,0.0000,2.0117,1.0000,0.3695,0.6108,1.0000,0.0000,0.3095,0.9593,0.2760,0.4544,0.0723
9998.035,1.6895,0.0000,0.6702,0.6281,1.0000,0.5838,0.3631,0.5896,0.6955,0.8150,1.0000,0.4572
9998.035,1.8430,0.0000,0.3751,0.0044,0.8599,0.5037,0.3422,0.5118,0.5966,0.9258,0.0372,0.6951
9998.035,2.0588,0.0000,0.0631,0.0000,0.1701,0.7996,0.3452,0.2776,1.0000,0.2364,0.0631,0.3376
9998.035,2.2180,0.0000,0.3021,0.6213,1.0000,0.6482,0.8205,0.2423,0.9987,0.3839,0.0000,0.0000
9998.035,1.4942,0.0000,0.4465,0.6980,0.6677,0.6221,0.1393,0.9069,0.4451,0.8017,0.4843,0.3516
9998.035,1.5108,0.0000,0.7623,0.8501,0.5568,0.1989,0.7886,0.4574,0.5474,0.1702,0.5746,0.1955
9998.035,2.7229,0.0000,0.6337,0.0000,0.2219,0.2276,0.0000,0.7672,1.0000,1.0000,1.0000,1.0000
9998.035,2.6269,0.0000,0.5642,1.0000,0.0000,1.0000,0.1994,0.0000,0.6744,0.0000,1.0000,0.4215
9998.035,2.3427,0.0583,0.9594,1.0000,0.5877,0.7307,0.2482,0.1938,0.1369,0.9935,0.0000,0.0000
9998.035,2.2524,0.1276,0.9673,0.9864,0.7412,0.4601,0.6946,0.8632,0.3003,0.0000,1.0000,1.0000
9998.035,2.8815,0.0364,0.9529,1.0000,0.3831,0.0000,0.0149,0.0000,0.8932,0.0224,1.0000,0.0000
9998.035,2.3393,0.0000,0.6516,0.8255,0.2200,0.0559,0.6966,1.0000,1.0000,1.0000,0.5797,0.9034
9998.035,2.6885,0.0000,0.8764,0.6081,0.0000,0.1474,0.7291,0.0000,1.0000,1.0000,1.0000,1.0000
9998.035,2.0087,0.0000,0.5881,0.3887,1.0000,0.3336,0.4841,1.0000,0.2197,0.0000,0.5017,0.1261
9998.035,1.9821,0.0000,0.5374,0.3023,0.6357,0.4565,0.0000,0.6331,1.0000,0.0000,0.8414,0.3039
9998.035,1.7298,0.0000,0.5592,1.0000,0.9577,0.3760,0.4864,0.6895,0.2251,0.4416,0.3812,0.8545
9998.035,0.0000,2.2183,1.0000,0.1011,0.6550,0.4476,0.8566,1.0000,1.0000,0.2275,0.0000,0.7846
9998.035,1.8078,0.0152,0.9491,1.0000,0.2576,0.7353,0.5692,0.3350,0.4201,0.4901,0.9012,0.9942
9998.035,2.2479,0.0000,0.0943,0.4928,0.2955,1.0000,1.0000,0.7345,0.7972,0.0000,0.2496,0.0000
9998.035,1.9319,0.0000,0.8439,0.4913,0.1557,0.4075,0.9451,0.2333,0.2503,0.9454,0.0712,0.8015
9998.035,2.6552,0.0000,0.7003,1.0000,0.6644,1.0000,0.0000,0.0000,1.0000,0.6869,0.8053,1.0000
9998.035,2.1995,0.0000,0.8556,0.1649,0.8080,0.0000,0.6478,0.7473,0.0000,0.1147,0.3952,0.0000
9998.035,2.8281,0.0000,0.3851,0.8378,0.0511,0.1836,0.0970,1.0000,1.0000,1.0000,0.0000,0.0000
9998.035,2.1500,0.0000,0.5978,0.4181,0.6053,0.8520,0.5048,0.5909,1.0000,1.0000,0.0000,0.0000
9998.035,2.5760,0.0000,0.7263,0.0000,1.0000,0.1253,1.0000,0.5752,0.0000,0.9231,1.0000,0.4688
9998.035,0.0000,2.5491,1.0000,0.4742,0.1455,0.7522,0.8304,1.0000,1.0000,1.0000,1.0000,1.0000
9998.035,2.5152,0.0000,0.0000,0.7088,0.7330,0.7455,0.1729,0.0000,1.0000,1.0000,0.0000,1.0000
9998.035,0.0000,2.8046,1.0000,0.8818,1.0000,0.1917,0.1161,1.0000,1.0000,1.0000,0.9078,0.0000
9998.035,1.7906,0.0000,0.1497,0.4156,0.2729,0.8214,0.4091,0.7484,1.0000,0.4276,0.2688,0.0000
9998.035,2.3430,0.0000,0.8672,0.0000,0.9971,1.0000,1.0000,0.4243,0.3063,0.0206,0.7383,0.3731
9998.035,2.1822,0.0000,0.8653,0.2124,1.0000,0.5081,1.0000,1.0000,1.0000,0.3064,0.5123,0.2514
9998.035,2.3350,0.0000,0.7850,0.7418,0.6916,0.1517,0.0163,1.0000,1.0000,0.6911,0.1869,1.0000
9998.048,0.0000,1.5570,1.0000,0.5774,0.7410,0.8443,0.3926,0.7748,1.0000,0.6920,0.4828,0.4854
9998.048,2.1036,0.0668,0.9617,0.9069,0.4048,0.1496,0.7312,1.0000,1.0000,1.0000,0.5569,0.4768
9998.048,2.6552,0.0000,0.7322,0.0000,0.0000,0.6814,0.0000,1.0000,0.3024,0.9793,0.8217,1.0000
9998.048,2.5448,0.0000,0.0000,0.5372,1.0000,0.7125,0.0292,0.0000,0.9597,1.0000,1.0000,0.2446
9998.048,1.8825,0.0046,0.9373,0.8155,0.4795,0.8885,0.8836,0.3032,0.0000,0.0711,0.5592,0.5913
9998.048,2.2828,0.0000,0.4959,0.1340,0.0000,0.0000,0.7069,0.4205,0.0000,0.7325,1.0000,0.2862
9998.048,2.2685,0.0000,0.8124,0.8234,0.5110,0.7092,0.8431,0.0000,0.0000,0.0000,0.9645,0.6911
9998.048,1.7643,0.0000,0.3787,0.0087,0.4071,0.6915,0.2078,0.2421,0.2590,0.4670,0.8981,0.1713
9998.048,3.0416,0.0000,0.6768,0.0000,0.7040,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000
9998.048,2.3477,0.0000,0.7485,0.7850,0.6129,1.0000,0.9829,0.0000,1.0000,0.0000,0.5745,0.3773
9998.048,1.7194,0.0000,0.2980,0.6007,0.2735,0.1790,0.8317,0.6130,0.6686,0.0000,0.1149,0.4264
