Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.5239,0.0000,0.4625,0.3375,0.5375,0.3125,0.7375,0.2375,0.5625,0.6875,0.0375,0.2125
,1.7014,0.0000,0.0875,0.4375,0.3125,0.4125,0.6625,0.3375,0.0875,0.0625,0.3375,0.9625
,1.7664,0.0000,0.0125,0.7375,0.7375,0.8625,0.5125,0.6875,0.5375,0.0125,0.0625,0.7375
,1.7127,0.0000,0.2625,0.8125,0.7625,0.1625,0.4875,0.9875,0.8375,0.3125,0.6625,0.3625
,1.9764,0.0000,0.8875,0.0875,0.6875,0.8375,0.7625,0.3875,0.1875,0.0375,0.8875,0.1625
,1.8864,0.0000,0.6125,0.1375,0.8125,0.8125,0.9125,0.5625,0.9125,0.7875,0.8125,0.3125
,1.6704,0.0574,0.9625,0.6625,0.9125,0.8875,0.1375,0.5125,0.7375,0.3625,0.7875,0.6875
,1.7914,0.0000,0.2375,0.7125,0.0875,0.7625,0.8875,0.5875,0.3875,0.8125,0.9875,0.4625
,2.2126,0.0055,0.9375,0.8625,0.0125,0.3875,0.0125,0.1125,0.0625,0.9875,0.3875,0.5375
,1.8514,0.0000,0.6875,0.8375,0.0375,0.6125,0.8625,0.1375,0.6375,0.1375,0.1875,0.5125
,1.3377,0.0000,0.6375,0.2625,0.4625,0.4875,0.7125,0.8875,0.5125,0.4625,0.2625,0.6625
,1.2514,0.0000,0.5875,0.4625,0.5625,0.1375,0.5625,0.6375,0.6125,0.3375,0.4125,0.2875
,2.1339,0.0000,0.4375,0.9625,0.3375,0.1875,0.9875,0.2875,0.7625,0.7375,0.1125,0.0125
,2.2139,0.0000,0.5375,0.0125,0.6625,0.0125,0.0875,0.8625,0.4125,0.6375,0.9625,0.9125
,1.4664,0.0000,0.1375,0.0625,0.6125,0.5375,0.3875,0.7125,0.2875,0.5125,0.5875,0.8875
,1.8189,0.0003,0.9125,0.2875,0.1125,0.4625,0.8375,0.0375,0.7125,0.4125,0.4375,0.9875
,1.5977,0.0000,0.3625,0.5875,0.2125,0.9125,0.3625,0.7625,0.4375,0.8375,0.4875,0.1375
,1.4227,0.0000,0.0625,0.9375,0.4125,0.3375,0.2625,0.4125,0.4875,0.1625,0.5125,0.6375
,2.1039,0.0000,0.8125,0.3625,0.7875,0.0375,0.4375,0.6125,0.0125,0.8875,0.9125,0.0375
,1.8114,0.0000,0.4125,0.4125,0.9875,0.2875,0.4625,0.6625,0.2125,0.1125,0.9375,0.7625
9874.859,1.8602,0.0000,0.3375,0.7875,0.2625,0.7875,0.3125,0.2625,0.8625,0.8625,0.8375,0.0875
9874.859,1.9452,0.0000,0.6495,0.4131,0.3921,0.0000,0.3953,0.4960,0.2244,0.1002,0.0766,0.0000
9874.859,1.9398,0.0000,0.6590,0.9815,0.6282,0.0886,0.5183,0.1543,0.8972,0.4267,0.4437,0.0142
9874.859,1.9698,0.0000,0.0000,0.6401,1.0000,0.0318,0.4301,0.0000,0.2788,0.5844,0.6580,0.1192
9874.859,1.8406,0.0000,0.5613,0.2925,0.1452,0.2783,0.9964,0.2640,0.6587,0.3895,1.0000,0.3183
9874.859,2.0308,0.0000,0.0000,0.8709,0.0000,0.4889,0.2395,1.0000,0.7322,0.4417,0.0000,0.6340
9874.859,1.9606,0.0000,0.5531,0.8270,0.9022,0.1271,0.0841,0.2499,0.6042,0.0871,0.6715,0.8263
9874.859,1.6383,0.0000,0.5757,0.5053,0.5398,0.0000,0.9062,0.5639,0.4068,0.7756,0.1900,0.3080
9874.859,1.8150,0.0000,0.5984,0.0829,0.0000,0.7796,0.4079,0.6295,0.9624,0.2326,0.4667,0.4653
9874.859,1.7464,0.0000,0.5667,0.6122,0.5923,0.4074,0.0519,0.9463,0.6504,0.0080,0.3802,0.6941
9874.859,1.8548,0.0000,0.6174,0.0033,0.5090,0.0000,0.1367,0.6288,0.5546,0.3168,0.5222,0.0848
9874.859,1.8904,0.0000,0.5865,0.9396,0.3733,0.0047,0.5046,0.5806,0.6535,0.9679,0.9130,0.3728
9874.859,1.8900,0.0000,0.6670,0.3311,0.6972,0.1555,1.0000,1.0000,0.3483,0.4805,0.2709,0.1423
9874.859,1.7379,0.0000,0.5560,0.4492,0.0039,0.9560,0.5019,0.1680,0.6465,0.2585,0.7451,0.3231
9874.859,1.6993,0.0000,0.5489,0.0495,0.6419,0.2744,0.7328,0.6642,0.9440,0.8644,0.4426,0.3947
9874.859,1.8537,0.0000,0.5624,0.7295,0.7081,0.6698,0.8717,0.9995,0.0413,0.2770,0.7722,0.4163
9874.859,2.2606,0.0000,0.5419,0.2362,0.5668,0.9894,0.0076,0.7491,0.9594,0.9992,0.3768,0.9089
9874.859,2.0598,0.0000,0.5756,0.5017,0.3204,0.1146,0.9249,0.9509,0.0712,0.0000,0.4471,0.2581
9874.859,1.8624,0.0000,0.6006,0.3953,0.8110,0.0237,0.7145,0.6763,0.6435,0.1160,0.7071,0.0103
9874.859,2.1147,0.0000,0.5981,0.9620,0.5336,0.1956,1.0000,0.9014,0.9976,0.5338,0.4152,0.8747
9874.859,1.5261,0.0000,0.5514,0.3805,0.3283,0.4374,0.8913,0.0209,0.6226,0.2726,0.4017,0.3611
9874.859,1.8491,0.0000,0.7641,0.0764,0.3310,0.4566,0.2817,0.1611,0.9628,0.6846,0.0732,0.2852
9874.859,2.3050,0.0000,0.5643,0.5700,1.0000,0.7360,0.6467,0.2356,0.9917,0.9015,0.0000,1.0000
9874.859,2.0289,0.0000,0.5870,0.0492,0.3535,0.8631,0.0970,0.4943,0.9456,0.0189,0.3107,0.2901
9874.859,2.4504,0.0000,0.0082,0.1976,0.0000,0.1487,0.1617,0.9878,0.7654,0.2496,1.0000,1.0000
9874.859,1.5765,0.0000,0.5260,0.8043,0.5182,0.5514,0.5594,0.8818,0.8879,0.0822,0.4361,0.4499
9874.859,2.6868,0.0000,0.0000,0.0000,0.2005,1.0000,0.9645,0.0000,0.0309,0.7156,1.0000,0.1613
9874.859,1.4129,0.0000,0.6077,0.3226,0.6860,0.3791,0.5874,0.3386,0.0535,0.3042,0.5998,0.2745
9874.859,2.2671,0.0000,0.5306,0.0374,0.0000,0.7070,0.3813,0.7361,0.9276,0.5871,0.0000,1.0000
9874.859,1.7694,0.0000,0.0572,0.5766,0.0000,0.5419,0.9678,0.3634,0.4941,0.7733,0.7172,0.8903
9874.859,2.3706,0.0000,0.4331,0.6680,0.8699,0.0347,0.0000,0.4601,0.0000,0.0912,0.0000,0.2349
9874.859,2.1417,0.0070,0.9401,0.6163,0.2561,0.8898,0.8946,0.1931,0.8149,0.0000,0.7600,0.0000
9874.859,1.6380,0.0000,0.5772,0.8568,0.7223,0.1139,0.4865,0.6127,0.3963,0.3648,0.0116,0.3218
9874.859,1.8601,0.0000,0.5712,0.8134,0.8393,0.8249,0.4983,0.9844,0.6372,0.8671,0.3685,0.8682
9874.859,2.2086,0.0000,0.3082,0.2464,1.0000,0.1656,0.6333,0.7636,0.0000,0.8287,0.2048,1.0000
9874.859,1.6656,0.0000,0.1613,0.3268,0.1902,0.0782,0.5769,0.9286,0.4999,0.4617,0.2079,0.7922
9874.859,1.3721,0.0000,0.3407,0.5235,0.5679,0.6569,0.2505,0.8695,0.6668,0.3483,0.2759,0.2941
9874.859,1.6788,0.0000,0.5911,0.6043,0.1283,0.5429,0.5889,0.5353,0.5795,0.8211,0.0000,0.8992
9874.859,1.5379,0.0000,0.0985,0.4037,0.5481,0.9530,0.3592,0.2643,0.6078,0.2398,0.1209,0.6507
9874.859,1.6819,0.0000,0.6025,0.5174,0.2933,0.0000,0.9930,0.5531,0.2727,0.7871,0.4058,0.5085
9997.033,0.0000,2.3708,1.0000,0.5039,0.5203,1.0000,1.0000,0.0557,0.0000,0.0961,0.0000,0.5989
9997.033,1.7133,0.0000,0.4024,0.6444,0.1358,0.5397,0.1520,0.8100,0.2360,0.5443,0.2523,0.9561
9997.033,1.6280,0.0000,0.5580,0.0805,0.1470,0.1448,0.4245,0.6260,0.4834,0.3360,0.5260,0.1104
9997.033,1.5309,0.0000,0.5523,0.5671,0.8802,0.0174,0.5749,0.4039,0.6136,0.2347,0.4149,0.2913
9997.033,1.6817,0.0000,0.5229,0.9457,0.2015,0.5036,0.2590,0.8464,0.6855,0.2516,0.4188,0.8364
9997.033,1.5361,0.0000,0.2928,0.8965,0.5619,0.7840,0.7141,0.2460,0.3620,0.1016,0.4492,0.4398
9997.033,1.6429,0.0000,0.5654,0.8333,0.3812,0.1364,0.4270,0.6412,0.1169,0.3670,0.9419,0.5201
9997.033,1.8689,0.0000,0.7866,0.0711,0.5631,0.0105,0.6164,0.6229,0.9221,0.5688,0.4015,0.0309
9997.033,1.6757,0.0000,0.6981,0.4641,0.5472,0.0000,0.6892,0.9422,0.8020,0.3719,0.2128,0.4742
9997.033,1.4998,0.0000,0.7053,0.6340,0.8762,0.1376,0.5164,0.4029,0.2505,0.2786,0.2139,0.5783
9997.033,1.9495,0.0000,0.2885,0.0330,0.7416,0.8427,0.8296,0.7590,0.3198,0.9849,0.7995,0.6501
9997.033,1.6253,0.0000,0.1479,0.1473,0.5336,0.5892,0.1576,0.5970,0.9177,0.8825,0.6881,0.5948
9997.033,1.3252,0.0004,0.9185,0.2282,0.6400,0.2439,0.5640,0.6510,0.3246,0.2664,0.6773,0.3498
9997.033,1.9566,0.0000,0.0121,0.8193,0.3287,0.2956,0.0455,0.9620,0.9450,0.8028,0.4580,0.7683
9997.033,1.7377,0.0000,0.6872,0.1493,0.5798,0.1357,0.3009,0.4600,0.3075,0.9613,0.9212,0.5834
9997.110,1.2190,0.0000,0.7713,0.2970,0.5748,0.6959,0.5689,0.3014,0.6295,0.3664,0.5001,0.7345
9997.110,1.6675,0.0000,0.7842,0.7384,0.6675,0.7030,0.2533,0.8503,0.9150,0.3067,0.5692,0.1212
9997.110,1.7345,0.0000,0.8036,0.2508,0.4662,0.5018,0.9640,0.0471,0.5837,0.6624,0.6434,0.9437
9997.110,2.1423,0.0000,0.7770,0.7623,0.0123,0.9019,0.2981,0.8790,0.6439,0.9850,0.4547,0.0187
9997.110,1.6939,0.0000,0.7826,0.5138,0.5876,0.1667,0.7543,0.0545,0.3458,0.3098,0.5429,1.0000
9997.110,1.8818,0.0000,0.7976,0.9995,0.6194,1.0000,0.9121,0.4131,0.5267,0.2201,0.6299,0.8078
9997.110,1.9073,0.0000,0.8569,0.2265,0.9989,0.4404,0.1368,0.9653,0.8596,0.8060,0.4993,0.5933
9997.110,1.7540,0.0000,0.7826,0.6389,0.2315,0.1488,0.3013,0.2880,0.9728,0.9753,0.4273,0.4896
9997.110,1.8803,0.0000,0.7650,0.0000,0.7872,0.6261,0.0661,0.4252,0.6566,0.1471,0.8902,0.6915
9997.110,1.9813,0.0000,0.7708,0.5555,0.3935,0.7008,0.2292,0.0000,0.0498,0.0317,0.4586,0.9237
9997.110,1.6965,0.0003,0.9121,0.2774,0.5534,0.3676,0.6399,0.5355,0.9887,1.0000,0.2558,0.7393
9997.110,1.7983,0.0000,0.7779,0.1686,0.6582,0.5341,0.4351,0.9988,0.6697,0.1387,0.4997,1.0000
9997.110,1.6121,0.0000,0.7749,0.6936,0.2589,0.2041,0.9344,0.6952,0.6380,0.4236,0.8937,0.6492
9997.110,1.6886,0.0000,0.7574,0.4902,0.4141,0.1139,0.9532,0.1957,0.6722,0.7117,0.4824,0.8990
9997.110,1.5969,0.0000,0.7683,0.1028,0.7448,0.8151,0.3100,0.7102,0.6345,0.4370,0.9164,0.4347
9997.110,2.2273,0.0000,0.0000,0.6220,0.2634,0.7339,0.8009,0.7760,0.0000,1.0000,0.0000,0.9302
9997.110,1.9919,0.0000,0.7645,0.6968,0.0969,0.7470,0.6130,0.1146,0.0599,0.3777,0.0822,0.0696
9997.110,1.5836,0.0000,0.7659,0.7188,0.5271,1.0000,0.5944,0.7870,0.3609,0.7050,0.4755,0.1372
9997.110,1.8244,0.0000,0.8357,0.9205,0.3215,0.6342,0.9530,0.4053,0.2392,0.0178,0.4344,0.7805
9997.110,1.4889,0.0000,0.8122,0.5668,0.8643,0.7894,0.6109,0.4484,0.6244,0.4369,0.2594,0.0809
9997.110,1.8657,0.0000,0.7594,0.0679,0.1883,0.7236,0.8929,0.0000,0.5950,0.5948,0.5457,0.1723
9997.110,1.3316,0.0030,0.9366,0.2175,0.3650,0.8212,0.4330,0.6750,0.6810,0.3935,0.4820,0.7254
9997.110,1.4562,0.0000,0.7738,0.3818,0.6232,0.6991,0.4101,0.2183,0.3805,0.0291,0.4365,0.2551
9997.110,1.7239,0.0000,0.7786,0.5794,0.1130,1.0000,0.7409,0.3980,0.6179,0.3460,0.5008,0.9602
9997.110,1.8395,0.0000,0.7412,0.5116,0.6572,0.8671,0.1113,0.0000,0.7244,0.6177,0.5079,0.9631
9997.110,2.0998,0.0000,0.2405,0.3038,0.5627,0.8936,0.5629,0.0000,0.1148,0.9968,0.5577,1.0000
9997.110,1.8112,0.0000,0.7889,0.2721,0.0201,0.3798,0.5651,0.0000,0.4969,0.3983,0.4955,1.0000
9997.110,2.4396,0.0000,0.0000,0.8634,1.0000,0.4229,1.0000,0.5406,0.7658,0.9789,0.0000,0.0000
9997.110,2.8419,0.0000,0.0000,0.9965,1.0000,0.1121,0.0000,1.0000,0.3122,0.8997,1.0000,0.0000
9997.110,2.2344,0.0000,0.8186,0.5218,0.0000,0.0251,0.5420,0.9263,0.8357,0.9744,0.8751,0.1893
9997.110,1.7739,0.4088,0.9808,0.1743,0.5578,0.9085,0.9935,0.0000,0.6316,0.4147,0.4296,0.6450
9997.110,1.6561,0.0000,0.3265,0.1410,0.0700,0.4697,0.5763,0.1779,0.1969,0.5738,0.4658,0.8652
9997.110,1.4507,0.0000,0.5825,0.1863,0.8948,0.6919,0.6071,0.6919,0.5155,0.4701,0.7886,0.6639
9997.110,1.4658,0.0000,0.7715,0.4733,0.8552,0.3708,0.5339,0.4017,1.0000,0.6447,0.3006,0.4728
9997.110,1.8275,0.0000,0.7694,0.0178,0.6922,0.5349,0.4754,0.7271,0.6330,0.9468,0.3068,1.0000
9997.110,2.0460,0.0000,0.7706,0.0604,0.7775,0.8598,0.1574,0.0216,0.2018,0.3551,0.1194,0.7130
9997.110,1.9435,0.0000,0.4899,0.3705,0.8896,0.1346,0.4702,0.9538,1.0000,0.1738,0.3502,0.7361
9997.110,1.3617,0.0000,0.7299,0.6495,0.8478,0.7890,0.6368,0.2839,0.5016,0.4107,0.5220,0.7471
9997.110,1.8550,0.0000,0.7712,0.5966,0.4578,1.0000,0.2814,0.0315,0.6642,0.4644,0.0466,0.1954
9997.110,1.7801,0.0000,0.2703,0.8973,0.4893,0.6954,0.7807,0.7387,0.9090,0.5511,0.8509,0.8939
9997.110,1.5927,0.0000,0.7682,0.3154,0.6789,0.0493,0.2977,0.4118,0.6563,0.9152,0.3910,0.2430
9997.110,1.8403,0.0000,0.7745,0.0000,0.4212,0.0371,0.2272,0.1662,0.6253,0.1580,0.3524,0.6717
9997.110,2.0614,0.0000,0.0000,0.2764,0.7842,0.0228,0.6628,0.1588,0.0000,0.1594,0.9185,0.3629
9997.110,2.0679,0.0015,0.9262,0.2148,0.8738,1.0000,0.7338,0.5625,0.8214,0.1233,1.0000,0.7077
9997.944,0.0000,1.6864,1.0000,0.7977,0.2455,0.2959,0.5996,0.9295,0.9671,0.5974,0.2401,0.4574
9997.944,0.0000,1.8240,1.0000,0.7460,0.3138,0.0981,0.3533,0.9818,0.8722,0.5511,0.2574,0.8371
9997.944,0.0000,2.0503,1.0000,0.8483,0.7427,0.0396,0.7171,0.8983,0.9289,0.0148,0.6259,0.3695
9997.944,0.0000,1.7886,1.0000,0.3655,0.2066,0.7332,0.7152,0.5250,1.0000,0.4993,0.8609,0.0496
9998.270,0.0000,1.4191,1.0000,0.4299,0.2255,0.5275,0.5536,0.7759,0.9714,0.6056,0.5949,0.3705
9998.270,0.0000,1.5842,1.0000,0.5423,0.4925,0.5266,0.2073,0.3116,0.4714,0.9870,0.2892,0.0780
9998.270,0.0000,1.8462,1.0000,0.1268,0.0437,0.6206,0.2305,0.8034,0.8724,0.8607,0.5927,0.7049
9998.270,1.7700,0.0000,0.8757,0.1565,0.9172,0.8809,0.6874,0.8422,0.7559,0.8058,0.5879,0.3823
9998.270,1.6038,0.0000,0.5893,0.5342,0.1893,0.5269,0.0254,0.2843,0.9092,0.3300,0.3188,0.4327
9998.270,0.0000,1.7100,1.0000,0.1341,0.0968,0.2977,0.9456,0.6872,0.6707,0.3313,0.2441,0.3742
9998.270,0.0000,1.6327,1.0000,0.5759,0.2474,0.9525,0.0350,0.4276,0.7778,0.6688,0.5965,0.6482
9998.270,0.0000,1.6539,1.0000,0.4333,0.5059,0.7241,0.9148,0.5660,0.7533,0.9663,0.3023,0.8196
9998.270,1.2735,0.0010,0.9265,0.5826,0.3507,0.5264,0.6737,0.5012,0.7972,0.6347,0.1975,0.3754
9998.429,0.0000,1.2886,1.0000,0.3523,0.6665,0.1911,0.5766,0.7812,0.6554,0.5290,0.5923,0.3412
9998.429,1.9998,0.0000,0.3050,0.7767,0.0167,0.1916,0.0380,0.3912,0.1933,0.3687,0.9781,0.6716
9998.429,0.0000,1.5229,1.0000,0.5400,0.1901,0.2033,0.2988,0.8252,0.5028,0.2197,0.5804,0.1745
9998.429,0.0000,1.6202,1.0000,0.4389,0.6485,0.3670,0.9384,0.9123,0.6530,0.5062,0.9371,0.4958
9998.429,1.6339,0.0000,0.1833,0.1464,0.3906,0.1129,0.1190,0.4423,0.0658,0.5308,0.5911,0.4723
9998.429,0.0000,1.5100,1.0000,0.2897,0.4896,0.1314,0.8102,0.7134,0.6310,0.5641,0.5929,0.8977
9998.429,0.0000,1.6700,1.0000,0.4441,0.7115,0.0395,0.4666,0.7857,0.7046,0.8931,0.6156,0.1571
9998.429,2.2378,0.0000,0.0000,0.1427,0.0752,0.9188,0.8890,0.8897,0.7336,0.0651,0.3691,0.9361
9998.429,0.0000,1.4371,1.0000,0.4019,0.5120,0.1989,0.7292,0.5905,0.6691,0.5634,0.9775,0.3764
9998.429,1.8665,0.0000,0.5045,0.8049,0.0997,0.7335,0.1802,0.2776,0.0058,0.4251,0.3498,0.1330
9998.429,1.4285,0.0000,0.4357,0.8822,0.1297,0.2204,0.6194,0.6387,0.5606,0.5141,0.5668,0.3410
9998.429,1.6496,0.0000,0.1045,0.1426,0.5916,0.4072,0.9704,0.2496,0.0622,0.5600,0.6418,0.4256
9998.429,1.6104,0.0000,0.0259,0.5537,0.7055,0.1956,0.4069,0.9696,0.6331,0.3376,0.5931,0.0633
9998.429,0.0129,1.5119,0.9999,0.6636,0.5685,0.2183,0.6671,0.7759,0.4934,0.1313,0.8387,0.7154
9998.429,0.0000,1.4553,1.0000,0.3584,0.2462,0.1883,0.6987,0.5676,0.9298,0.5564,0.6155,0.6687
9998.429,0.0000,2.0153,1.0000,0.4240,0.6698,0.9458,0.0195,0.4012,0.1668,0.1186,0.8236,0.0756
9998.429,1.6666,0.0000,0.7463,0.1828,0.6660,0.8722,0.8283,0.3868,0.8384,0.3549,0.5970,0.1334
9998.429,0.0000,1.6184,1.0000,0.0855,0.7426,0.1912,0.4198,0.7394,0.1628,0.7365,0.5752,0.2690
9998.429,2.0193,0.0004,0.9138,0.9025,0.1745,0.1913,0.7177,0.3115,0.7917,0.9810,0.2392,0.0656
9998.429,0.0000,1.4266,1.0000,0.7490,0.6660,0.8147,0.6936,0.1961,0.3833,0.5121,0.5941,0.2075
9998.429,1.3904,0.0000,0.5354,0.5322,0.4078,0.7564,0.5765,0.7554,0.1178,0.1981,0.5666,0.5483
9998.429,1.5713,0.0001,0.9040,0.3257,0.6898,0.6254,0.0033,0.6865,0.8241,0.5282,0.5773,0.8095
9998.429,1.9858,0.0000,0.6246,0.5006,0.8329,0.8967,0.8006,0.1564,0.6557,0.9965,0.5873,0.0195
9998.429,1.6788,0.0000,0.6107,0.0605,0.8159,0.6022,0.5842,0.8395,0.6551,0.8580,0.8077,0.5785
9998.429,1.4393,0.0000,0.8100,0.2006,0.6798,0.2338,0.5838,0.8516,0.6735,0.5311,0.7813,0.5754
9998.429,1.5744,0.0000,0.7365,0.3710,0.9512,0.0542,0.3307,0.8171,0.4794,0.5208,0.5063,0.3408
9998.429,1.6843,0.0000,0.8714,0.0353,0.7246,0.4417,0.4502,0.7490,0.9523,0.8321,0.5911,0.3358
9998.429,0.0000,1.7678,1.0000,0.3555,0.6668,0.1161,0.5180,0.9025,0.3569,0.4084,0.9763,0.8920
9998.429,1.6530,0.0000,0.6099,0.6983,0.6797,0.2844,0.0512,0.7786,0.6560,0.7878,0.8602,0.3624
9998.429,1.4305,0.0000,0.5830,0.3502,0.9139,0.8147,0.3675,0.7880,0.6449,0.4011,0.5374,0.4289
9998.429,1.0962,1.2997,0.9941,0.2779,0.8581,0.1033,0.6160,0.6743,0.2112,0.8363,0.5341,0.8519
9998.429,1.6197,0.0000,0.0353,0.4730,0.3086,0.4295,0.4015,0.4608,0.0394,0.3401,0.0748,0.1158
9998.429,1.6101,0.0008,0.9229,0.2041,0.9747,0.1892,0.5840,0.1636,0.6612,0.2971,0.5901,0.4285
9998.429,1.2998,0.0086,0.9468,0.7712,0.6979,0.1621,0.5883,0.5587,0.7243,0.5440,0.5910,0.4663
9998.429,0.0000,1.5153,1.0000,0.6864,0.6635,0.1275,0.5799,0.8351,0.6318,0.9033,0.5431,0.3797
9998.429,1.4841,0.0000,0.6578,0.9846,0.6598,0.3008,0.5515,0.4081,0.5357,0.8557,0.5481,0.7068
9998.429,1.5846,0.0000,0.8509,0.2773,0.3250,0.8873,0.8292,0.3936,0.3211,0.0601,0.4709,0.4085
9998.429,1.8710,0.0000,0.7619,0.9935,0.6516,0.9297,0.1101,0.7839,0.1143,0.5289,0.5699,0.3190
9998.429,1.5980,0.0000,0.5378,0.3500,0.1200,0.1894,0.6709,0.9205,0.2419,0.6849,0.4981,0.3333
9998.429,0.0000,1.8423,1.0000,0.3367,0.2743,0.0863,0.2764,0.8506,0.6509,0.9616,0.8955,0.3315
9998.429,1.6597,0.0000,0.6098,0.8996,0.1986,0.1185,0.6422,0.8270,0.6665,0.2224,0.5818,0.3418
9998.429,1.2668,0.0000,0.4517,0.4313,0.6796,0.4857,0.5774,0.4090,0.4954,0.5557,0.0677,0.3407
9998.429,1.3677,0.0000,0.3110,0.7836,0.6469,0.1907,0.6596,0.7971,0.5910,0.6682,0.6335,0.5440
9998.429,1.4915,0.0000,0.5099,0.7825,0.6982,0.8810,0.5880,0.1308,0.7111,0.5452,0.5999,0.3371
9998.429,0.0000,1.8229,1.0000,0.9925,0.6760,0.7130,0.9528,0.7896,0.4495,0.5021,0.8047,0.1540
9998.429,1.9446,0.0000,0.8639,0.1915,0.0351,0.3693,0.1651,0.8642,0.1062,0.6784,0.0722,0.5371
9998.429,1.7087,0.0101,0.9457,0.0537,0.6648,0.7159,0.5612,0.7798,0.1901,0.5080,0.6635,0.0195
9998.429,1.6525,0.0000,0.6947,0.2755,0.8912,0.1750,0.3769,0.7765,0.3605,0.5297,0.8279,0.1479
9998.429,1.7623,0.0000,0.3582,0.3582,0.9418,0.8885,0.8413,0.4775,0.2706,0.0567,0.5917,0.3530
9998.429,1.8531,0.0000,0.7490,0.2734,0.5792,0.9961,0.4496,0.2734,0.6036,0.9719,0.6662,0.0159
9998.429,1.6854,0.0000,0.0375,0.0205,0.3248,0.6963,0.2482,0.5611,0.3014,0.8493,0.8068,0.2480
9998.445,0.0000,1.2753,1.0000,0.9288,0.5710,0.6281,0.3778,0.3954,0.4729,0.5259,0.3725,0.3373
9998.445,1.5598,0.0000,0.7739,0.8639,0.5578,0.3517,0.0000,0.2374,0.2639,0.5238,0.5281,0.3391
9998.445,2.4011,0.0000,0.4004,0.4067,1.0000,0.9203,0.0000,0.0000,0.9783,0.1486,0.1671,0.5508
9998.445,0.0000,2.2057,1.0000,0.4497,0.0000,0.2241,0.0000,0.0000,0.3803,0.5950,1.0000,0.1780
9998.446,1.2180,0.9131,0.9911,0.4058,0.4265,0.0273,0.3108,0.3586,0.5717,0.1496,0.3737,0.2086
9998.446,2.4298,0.0000,0.4248,0.5895,0.5826,0.1875,1.0000,1.0000,0.8665,0.0051,0.0000,0.9337
9998.446,2.3688,0.0000,0.0000,0.9001,1.0000,0.8861,1.0000,0.0000,0.5212,0.2935,0.3304,0.0124
9998.446,0.0000,2.3725,1.0000,0.0944,0.7516,0.4352,0.0000,0.0000,0.0664,0.1846,1.0000,0.1792
9998.446,2.5072,0.0000,0.4677,0.8682,1.0000,0.3350,1.0000,0.0000,0.8547,0.2002,1.0000,0.8588
9998.446,1.6612,0.0191,0.9520,0.7463,0.8214,0.1251,0.4890,0.1763,0.9060,0.3860,0.3713,0.7397
9998.446,1.6666,0.0000,0.7707,0.8048,0.7629,0.8667,0.5583,0.1223,0.2221,0.7274,0.5906,0.2051
9998.446,0.0000,1.5499,1.0000,0.4846,0.7445,0.5774,0.1273,0.5581,0.1100,0.1042,0.3711,0.6274
9998.446,1.6741,0.0000,0.0776,0.3532,0.2952,0.0000,0.1451,0.5814,0.6980,0.4399,0.0705,0.5270
