Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.454,1.5302,0.0000,0.6918,0.5754,0.3003,0.7035,0.9260,0.5945,0.5839,0.0783,0.3045,0.6722
9998.454,1.5318,0.0000,0.1355,0.6103,0.2401,0.6134,0.3248,0.8522,0.5593,0.4936,0.0521,0.7834
9998.454,0.0000,1.9694,1.0000,0.8657,0.3605,0.1568,0.1265,1.0000,0.9535,0.7915,0.6348,0.5038
9998.454,0.0000,1.6714,1.0000,0.6703,0.2650,0.3971,0.8746,0.6281,0.1293,0.8504,0.3007,0.8463
9998.454,1.3693,0.0000,0.3763,0.6175,0.2812,0.4794,0.0911,0.5214,0.2191,0.2572,0.5243,0.4668
9998.454,1.7906,0.0000,0.7970,0.4723,0.1495,0.7657,0.9384,0.8337,0.3313,0.8784,0.1520,0.5118
9998.454,0.0000,1.6775,1.0000,0.6054,0.2612,0.9783,0.1167,0.2225,0.2859,0.5729,0.6348,0.7955
9998.454,1.9667,0.0000,0.5864,0.2291,0.3346,0.0610,0.6478,0.8869,0.0210,0.5992,0.6347,0.9943
9998.454,1.8585,0.0000,0.8515,0.0791,0.3373,0.0059,0.3310,0.1120,0.2937,0.6339,0.1533,0.7255
9998.454,0.0000,1.7296,1.0000,0.4468,0.3201,0.5181,0.9223,0.9252,0.1367,0.6429,0.6378,0.9045
9998.454,0.0000,1.4789,1.0000,0.4278,0.2779,0.4600,0.3578,0.8841,0.4798,0.1747,0.3031,0.8318
9998.454,1.2418,0.0569,0.9653,0.5890,0.1223,0.6138,0.3650,0.5908,0.2888,0.4429,0.4420,0.5430
9998.454,1.4651,0.0000,0.6178,0.5633,0.3049,0.2900,0.3323,0.5772,0.1203,0.5478,0.7792,0.8471
9998.454,1.6111,0.0000,0.0156,0.9880,0.2573,0.9080,0.2907,0.4972,0.2978,0.6514,0.3010,0.4842
9998.454,0.0000,1.6085,1.0000,0.2882,0.2680,0.8771,0.6181,1.0000,0.4107,0.7503,0.5231,0.6800
9998.454,1.3837,0.5647,0.9861,0.7863,0.2801,0.5766,0.4665,0.0653,0.4882,0.6419,0.6171,0.1336
9998.454,0.0000,1.6059,1.0000,0.0746,0.2208,0.4782,0.8318,0.6592,0.6313,0.2537,0.4353,0.8592
9998.454,1.6071,0.0000,0.1490,0.6926,0.2340,0.6296,0.6560,0.2965,0.8562,0.2528,0.9152,0.7374
9998.454,1.4626,0.0000,0.5983,0.7383,0.2770,0.6556,0.4742,0.9334,0.3950,0.6631,0.2954,0.7526
9998.454,1.7285,0.0000,0.1297,0.3318,0.1376,0.8508,0.3450,0.6301,0.2876,0.0002,0.2903,0.7568
9998.527,0.0000,1.2554,1.0000,0.6030,0.4542,0.6070,0.3918,0.5756,0.2903,0.8240,0.4576,0.7512
9998.527,0.1290,1.8903,0.9996,0.0592,0.3227,0.5647,0.9998,0.6373,0.2560,0.7127,0.9926,0.7207
9998.527,0.0000,1.5994,1.0000,0.4935,0.3557,0.5837,0.4159,1.0000,0.1010,0.7833,0.5193,0.2268
9998.527,1.6945,0.2603,0.9769,0.9473,0.2586,0.2089,0.5040,0.8464,0.0885,0.5840,0.5644,0.7660
9998.527,1.1941,1.0229,0.9921,0.8839,0.8940,0.5388,0.9959,0.5310,0.3936,0.5797,0.4426,0.5197
9998.527,0.6634,1.3064,0.9965,0.5652,0.3168,0.6153,0.1895,0.9446,0.3933,0.6696,0.6212,0.7553
9998.527,1.9582,0.0000,0.7118,0.9356,0.8751,0.1983,0.6419,0.9593,0.7159,0.8253,0.6250,0.8709
9998.527,0.0000,1.5253,1.0000,0.6512,0.6710,0.6407,0.8386,0.2973,0.4995,0.8579,0.1644,0.7385
9998.529,0.4278,1.2521,0.9977,0.5926,0.4283,0.6221,0.4524,0.5518,0.6494,0.9632,0.3157,0.6367
9998.529,1.7037,0.0036,0.9361,0.3159,0.9268,0.6003,0.6408,0.9852,0.7516,0.4525,0.8920,0.5560
9998.529,1.6269,0.0000,0.2845,0.4979,0.3353,0.6551,0.5679,0.7527,0.9920,0.0772,0.6304,0.2364
9998.529,1.7951,0.0000,0.8958,0.4219,0.9188,0.6652,0.9823,0.0857,0.4326,0.5593,0.7700,0.8180
9998.529,0.0000,1.3562,1.0000,0.3832,0.5101,0.5314,0.3174,0.3503,0.4014,0.5454,0.7387,0.0343
9998.529,1.6358,0.0000,0.4343,0.2034,0.3310,0.7514,0.5845,0.5403,0.0000,0.3242,0.6267,0.8878
9998.529,1.5616,0.1557,0.9728,0.5189,0.9340,0.5522,0.4352,0.9139,0.6735,0.5401,0.3795,0.1048
9998.529,0.0000,1.6901,1.0000,0.3906,0.2373,0.5586,0.5960,0.1148,0.1808,0.5528,0.1418,0.9638
9998.529,1.5997,0.0000,0.5616,0.4751,0.2074,0.5479,0.3374,0.7278,0.2847,1.0000,0.8601,0.4177
9998.529,1.7753,0.0007,0.9200,0.1229,0.8199,0.4334,0.3481,1.0000,0.4175,0.0973,0.2191,0.4271
9998.529,2.0186,0.0001,0.8991,0.6686,0.7311,0.3506,1.0000,0.4083,0.4110,1.0000,0.1151,1.0000
9998.529,1.9632,0.0000,0.6484,0.5387,0.3183,0.9051,0.0817,0.8645,0.3557,0.7331,0.1372,1.0000
9998.529,1.1041,0.8557,0.9914,0.4413,0.6431,0.5197,0.6613,0.5935,0.2754,1.0000,0.5558,0.6851
9998.529,1.5802,1.1488,0.9909,0.7206,0.9655,0.6759,0.0720,0.7074,0.2885,0.9670,0.9099,0.4797
9998.529,1.5507,0.6096,0.9858,0.3092,0.3197,0.5323,0.3365,1.0000,0.2387,0.5007,0.1023,0.1949
9998.529,1.4177,0.7904,0.9888,0.3489,0.0762,0.5362,0.5060,0.7852,0.0246,0.7330,0.4094,0.7226
9998.529,1.7845,0.0000,0.3315,0.8014,0.0740,0.3809,0.3881,0.9151,0.8088,0.3500,0.1172,0.2792
9998.529,1.5696,0.0000,0.8342,0.8931,0.2863,0.4170,0.6027,0.9461,0.2406,0.4838,0.6770,0.2676
9998.529,1.6947,0.3665,0.9802,0.0474,0.3738,0.7116,0.6204,0.8476,0.9559,0.5893,0.4788,0.8416
9998.529,1.5902,0.0000,0.8801,0.8806,0.7140,0.4897,0.9524,0.5356,0.7001,0.6803,0.1583,0.5651
9998.579,1.1781,0.0000,0.7611,0.4671,0.6792,0.3422,0.5789,0.3181,0.4449,0.3605,0.3318,0.6729
9998.579,1.5150,0.0000,0.7614,0.2426,0.3998,0.1662,0.5845,0.4185,0.1552,0.3180,0.6746,0.8620
9998.579,1.6989,0.0000,0.2116,0.4471,0.2305,0.6637,0.4738,0.0630,0.9128,0.9226,0.5340,0.7342
9998.579,1.3668,0.0000,0.6368,0.7902,0.3458,0.2205,0.5473,0.7326,0.5970,0.4277,0.8040,0.6317
9998.579,1.3354,0.0000,0.6185,0.7405,0.4712,0.5732,0.6128,0.0497,0.4864,0.4405,0.5885,0.7107
9998.579,1.8679,0.0001,0.9006,0.5906,0.7286,0.1043,0.5743,0.9119,0.4211,0.0458,0.0187,0.6774
9998.579,1.4475,0.0000,0.7567,0.7909,0.1773,0.4805,0.5688,0.3158,0.5988,0.6113,0.3489,0.9180
9998.579,1.6377,0.0000,0.7609,0.8710,0.4961,0.0727,0.5737,0.5259,0.2675,0.8182,0.7335,0.1814
9998.579,1.7647,0.0000,0.8843,0.8165,0.0000,0.3609,0.7682,0.8797,0.3330,0.2135,0.2417,0.5486
9998.579,1.3394,0.0000,0.7603,0.7469,0.4887,0.2191,0.5634,0.2803,0.4760,0.3152,0.1774,0.5910
9998.579,1.8068,0.0000,0.6611,0.6703,0.3784,0.9805,0.9894,0.7604,0.9464,0.6098,0.5274,0.3869
9998.579,1.4373,0.0000,0.7725,0.7824,0.3307,0.4565,0.5764,0.1165,0.4005,0.8292,0.6181,0.7045
9998.579,1.9626,0.0000,0.7256,0.8631,0.8934,0.4397,0.6352,0.1249,0.4139,0.9758,1.0000,0.3279
9998.579,1.1854,0.9640,0.9917,0.2669,0.5171,0.1578,0.1487,0.2570,0.3412,0.4648,0.2577,0.2025
9998.579,1.8044,0.0000,0.7315,0.6897,0.8577,0.2505,0.5856,0.9697,0.4937,0.0284,0.8310,0.6351
9998.579,1.8845,0.0000,0.7188,0.1515,0.9497,0.3610,0.5890,0.9977,0.4584,0.1877,0.1044,0.6732
9998.579,1.5894,0.0000,0.7615,0.8853,0.2631,0.7212,0.5828,0.1152,0.6987,0.4620,0.5841,0.1352
9998.579,1.7344,0.0000,0.5679,0.0137,0.6395,0.7215,0.6515,0.8631,0.3976,0.7548,0.1768,0.8077
9998.579,1.7154,0.0000,0.7594,0.6328,0.1989,0.1400,0.5877,0.2949,0.4376,0.1135,0.9368,0.2109
9998.579,2.1569,0.0000,0.7370,0.1509,0.0061,0.4099,0.0126,0.7553,0.2271,0.8431,0.9902,0.2814
9998.579,1.7387,0.0000,0.7622,0.3869,0.0497,0.8795,0.7136,0.7180,0.1892,0.1203,0.3231,0.6183
9998.579,1.7707,0.0000,0.7253,0.4020,0.3252,0.0080,0.7623,0.6329,0.8662,0.6800,0.9188,0.7452
9998.579,0.5492,1.7983,0.9979,0.2904,0.8346,0.8067,0.3835,0.4635,0.0000,0.3492,0.8724,0.9516
9998.579,1.6722,0.0000,0.5832,0.1647,0.6524,0.7644,0.0512,0.5101,0.1853,0.6903,0.2492,0.2411
9998.758,0.0000,1.0811,1.0000,0.5363,0.4234,0.5814,0.6386,0.6648,0.4445,0.5842,0.4102,0.4480
9998.758,0.0000,1.7406,1.0000,0.8321,0.2195,0.9842,0.6424,0.6055,0.4391,0.9254,0.1840,0.4657
9998.758,1.0269,1.0982,0.9935,0.4322,0.4268,0.5525,0.7215,0.9212,0.4027,0.5992,0.9511,0.2963
9998.758,0.0000,1.0878,1.0000,0.3210,0.4287,0.4511,0.6397,0.4275,0.4028,0.5003,0.6041,0.4432
9998.758,1.4965,0.0019,0.9310,0.4889,0.5987,0.4357,0.4207,0.3240,0.0074,0.6208,0.8304,0.2192
9998.758,0.0000,1.8670,1.0000,0.2941,0.6178,0.5221,0.2366,0.0095,0.9335,0.3223,0.2842,0.0160
9998.758,1.7805,0.0000,0.4230,0.9931,0.3438,0.5150,0.9208,0.9032,0.7784,0.2471,0.6164,0.3654
9998.758,1.6631,0.0000,0.7664,0.5055,0.9692,0.8039,0.6368,0.3182,0.7326,0.1480,0.3366,0.1933
9998.758,1.4257,0.0000,0.4857,0.5535,0.6900,0.6880,0.6239,0.2520,0.8060,0.8393,0.6409,0.7144
9998.758,1.6820,0.3230,0.9791,0.2168,0.7262,0.3785,0.1128,0.9147,0.1709,0.2979,0.6950,0.7399
9998.758,1.9033,0.0000,0.7641,0.0413,0.7997,0.5291,0.5896,0.9302,0.1360,0.3712,0.9355,0.7653
9998.758,2.0417,0.0000,0.5647,0.3593,0.1927,0.8949,0.0000,0.7222,0.2342,0.7224,0.9971,0.1759
9998.758,1.3438,0.0000,0.7629,0.2666,0.7143,0.2362,0.6382,0.5969,0.5410,0.3953,0.8619,0.4591
9998.758,0.0000,1.7911,1.0000,0.3414,0.5465,0.4750,0.2734,0.0816,0.1365,0.5746,0.9780,0.0870
9998.758,1.8771,0.0000,0.7609,0.5707,0.0769,0.3932,0.2292,0.3400,0.0150,0.9829,0.2190,0.6878
9998.758,1.7947,0.0000,0.5444,0.1733,0.9969,0.4031,0.3539,0.6590,0.2841,0.9919,0.7395,0.6977
9998.758,1.4889,0.0000,0.2723,0.8090,0.2979,0.2980,0.3333,0.6173,0.2537,0.2055,0.8505,0.4949
9998.758,1.8286,0.0000,0.4992,0.9499,0.7862,0.7116,0.7246,0.1538,0.2419,1.0000,0.4983,0.3876
9998.758,1.6900,0.0000,0.8775,0.1830,0.5430,0.2015,0.7047,0.0829,0.5534,0.6889,0.4168,0.0129
9998.758,1.9857,0.0000,0.5756,0.1876,0.2109,0.0000,0.0000,0.4510,0.2575,0.6825,0.8512,0.2056
9998.758,0.0000,1.7473,1.0000,0.2210,0.7323,0.6153,0.0998,0.0000,0.3331,0.4508,0.3530,0.8743
9998.758,1.5758,0.0000,0.5298,0.4321,0.4801,0.6338,0.2327,0.6543,0.9231,0.6985,0.6724,0.0423
9998.758,1.6454,0.0000,0.6372,0.4544,0.0326,0.5441,0.2298,0.1932,0.7180,0.4731,0.3557,0.0678
9998.758,1.6550,0.0000,0.5616,0.1391,0.1253,0.8258,0.5446,0.0489,0.3350,0.6179,0.3267,0.4615
9998.758,1.2561,0.0000,0.4623,0.3524,0.4274,0.5301,0.3749,0.2601,0.2963,0.3254,0.4747,0.2130
9998.758,1.5383,0.0000,0.7892,0.3101,0.4476,0.9198,0.3240,0.6077,0.6479,0.8993,0.1871,0.5375
9998.758,1.6743,0.0000,0.6517,0.1331,0.4638,0.6968,0.4505,0.0860,0.9073,0.2854,0.1628,0.5090
9998.758,1.8395,0.0000,0.8710,0.3730,0.2140,0.2100,0.8825,0.1398,0.2635,0.6366,0.2509,0.9947
9998.758,2.2648,0.0000,0.5948,0.3868,0.0486,0.6546,1.0000,0.0898,0.0833,0.0796,0.0909,0.2028
9998.758,1.2540,0.0000,0.7562,0.6362,0.7052,0.4193,0.4978,0.4428,0.4733,0.3684,0.0943,0.5314
9998.758,1.6054,0.1438,0.9717,0.5522,0.6909,0.2060,0.6864,0.7358,0.2757,0.5074,0.1665,0.0160
9998.758,1.8605,0.0019,0.9292,0.5934,0.6885,0.3805,0.7512,0.2079,0.7811,0.9220,0.0711,0.0391
