Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.166,1.8215,0.0000,0.2862,0.6601,0.1915,0.6875,0.1440,0.1645,0.6745,0.9988,0.3147,0.1644
9998.166,0.0000,1.6216,1.0000,0.6424,0.1138,0.8007,0.1558,0.2764,0.7494,0.3979,0.2360,0.2741
9998.166,0.0000,1.7066,1.0000,0.5324,0.0801,0.8697,0.1007,0.4331,0.6278,0.1304,0.3007,0.3101
9998.166,1.7702,0.0000,0.6627,0.7027,0.8462,0.0200,0.9155,0.6733,0.6327,0.1585,0.7036,0.4768
9998.166,1.3653,0.0000,0.7949,0.6155,0.1560,0.3769,0.1522,0.3986,0.6993,0.6843,0.4537,0.3933
9998.166,1.9529,0.0000,0.3124,0.9260,0.1675,0.3897,0.1743,0.0567,0.9462,0.2602,0.5582,0.7935
9998.166,1.5893,0.0000,0.1058,0.6139,0.2687,0.9221,0.6658,0.4393,0.6654,0.0100,0.2877,0.4678
9998.166,0.0000,1.8610,1.0000,0.6353,0.2035,0.0437,0.8934,0.0891,0.1480,0.6783,0.2637,0.3931
9998.166,1.8321,0.0000,0.8311,0.9587,0.4690,0.3075,0.1731,0.9288,0.9517,0.3341,0.3746,0.2863
9998.166,1.6386,0.0002,0.9072,0.4226,0.2358,0.1233,0.3157,0.9781,0.7831,0.2973,0.3377,0.3962
9998.166,1.8140,0.0000,0.0000,0.7188,0.4117,0.5295,0.1558,0.1585,0.0823,0.8320,0.7187,0.9357
9998.166,0.0000,2.0540,1.0000,0.7369,0.9886,0.9056,0.0987,0.4171,0.7666,0.9223,0.2757,0.8563
9998.166,1.5332,0.0000,0.8320,0.6710,0.2339,0.4014,0.1949,0.2757,0.6734,0.9979,0.4707,0.5338
9998.166,1.5085,0.0000,0.0439,0.5990,0.1216,0.2869,0.1752,0.4085,0.8560,0.5506,0.2686,0.3843
9998.166,0.0000,1.7834,1.0000,0.7909,0.2527,0.8427,0.0865,0.4305,0.9589,0.7518,0.2453,0.5740
9998.166,1.8648,0.0000,0.4801,0.0674,0.8440,0.6650,0.3402,0.9732,0.5780,0.9956,0.5703,0.3388
9998.166,1.7194,0.0000,0.0745,0.3344,0.8966,0.8362,0.1756,0.4221,0.5680,0.1158,0.3947,0.1166
9998.166,1.4545,0.0019,0.9314,0.7778,0.4786,0.5407,0.5592,0.1684,0.6546,0.5952,0.6465,0.0447
9998.166,1.9456,0.0000,0.4779,0.6222,0.0403,0.6732,0.7267,0.6284,0.8984,0.8879,0.1265,0.0844
9998.166,1.8083,0.0000,0.6785,0.2091,0.4844,0.8725,0.8013,0.0031,0.6195,0.4604,0.1416,0.8204
9998.166,2.1339,0.0000,0.4532,0.9671,0.8514,0.5125,0.3835,0.7438,0.0210,0.0845,0.9688,0.8119
9998.166,1.5522,0.0000,0.8357,0.8454,0.5438,0.7313,0.1443,0.1862,0.6997,0.6833,0.5256,0.7801
9998.166,0.0000,1.7862,1.0000,0.6623,0.1012,0.6590,0.3065,0.6059,0.6160,0.9852,0.2760,0.0227
9998.166,1.8018,0.0000,0.4749,0.4527,0.9869,0.7619,0.9264,0.1799,0.3831,0.7972,0.1976,0.6269
9998.166,1.5894,0.0339,0.9579,0.1282,0.6678,0.6493,0.0698,0.4159,0.6664,0.8580,0.2892,0.4066
9998.166,1.6433,0.0000,0.1366,0.4016,0.8933,0.8092,0.3225,0.7014,0.3203,0.0754,0.1863,0.4850
9998.166,1.6905,0.0000,0.2922,0.8396,0.5448,0.3834,0.5068,0.2000,0.0458,0.2873,0.3805,0.0487
9998.238,0.0000,1.3731,1.0000,0.6741,0.2601,0.8436,0.2316,0.5488,0.3400,0.5584,0.2730,0.3898
9998.238,0.0000,2.4175,1.0000,1.0000,0.1746,1.0000,0.2708,1.0000,1.0000,0.3667,0.8648,0.1709
9998.238,0.0000,2.2133,1.0000,0.8222,0.5172,1.0000,0.6704,1.0000,0.3274,0.0669,1.0000,0.8357
9998.238,2.3388,0.0000,0.0000,1.0000,0.6839,0.0000,0.6698,0.5844,1.0000,0.8709,1.0000,0.8627
9998.238,2.5228,0.0000,0.0000,1.0000,0.2411,1.0000,0.6407,1.0000,0.0000,0.5433,0.0000,0.9291
9998.238,2.4693,0.0000,0.0000,0.0000,0.9637,0.0000,0.0998,0.6164,0.0000,0.7350,0.0000,0.6592
9998.238,0.0000,2.0878,1.0000,0.6483,0.2822,1.0000,0.9433,1.0000,0.3432,0.8409,0.1578,0.7530
9998.238,1.7322,0.0000,0.3927,0.4332,0.7306,0.4799,1.0000,0.8469,0.5127,0.4954,1.0000,0.2685
9998.238,2.2588,0.0000,0.0000,0.0000,0.7952,0.3126,1.0000,0.3848,1.0000,0.2458,1.0000,0.2577
9998.238,2.1577,0.0000,0.8004,0.0000,0.1677,0.7525,0.9066,0.4568,0.5849,0.1202,0.0940,0.0000
9998.238,2.4283,0.0000,0.5642,0.0000,0.3223,0.7951,0.0000,1.0000,1.0000,0.6356,0.0000,0.7031
9998.238,1.9407,0.0000,0.0000,1.0000,0.7771,0.5683,0.0000,0.5977,0.3388,0.2777,1.0000,0.3439
9998.238,2.0077,0.0000,0.0000,0.0000,0.8780,0.5224,1.0000,0.3912,0.3911,0.9981,0.3954,0.2144
9998.238,0.0000,2.3974,1.0000,0.0000,0.4477,0.9688,0.0000,0.8727,0.0000,0.6847,0.0000,0.5432
9998.238,2.3123,0.0000,0.0000,0.0000,0.3864,0.1668,1.0000,0.2146,1.0000,0.6886,0.0000,0.7670
9998.238,0.0000,2.2077,1.0000,1.0000,0.9320,0.8523,0.0000,0.3848,1.0000,0.1430,0.5791,0.4978
9998.238,0.0000,2.2643,1.0000,1.0000,0.7157,0.2958,0.0085,0.2877,0.9817,0.6020,0.1166,1.0000
9998.238,2.4530,0.0000,0.0000,1.0000,0.2295,0.9336,1.0000,0.0233,0.5974,0.6836,0.0000,0.0859
9998.238,2.1000,0.0000,0.0000,0.5734,0.5485,0.4966,0.0000,0.1073,1.0000,0.1949,1.0000,0.8083
9998.238,2.1233,0.0000,0.7030,0.6151,0.8489,0.1012,0.0000,0.9323,0.2632,0.5257,1.0000,0.7927
9998.238,2.4032,0.0000,0.2731,0.0000,0.4021,0.8989,1.0000,0.2889,1.0000,0.0505,0.6695,0.9572
9998.238,2.1643,0.0000,0.0000,1.0000,0.5149,0.8526,0.0000,0.0815,0.0000,0.4401,0.4993,0.1669
9998.238,0.0000,1.7173,1.0000,0.6959,0.5316,0.8660,0.7370,0.7763,0.3361,0.0000,0.2352,0.2460
9998.238,2.3491,0.0000,0.5750,0.0000,0.0629,0.1813,0.0000,1.0000,0.4649,0.0000,0.5609,0.2731
9998.238,0.0000,2.1186,1.0000,0.6541,0.6068,1.0000,0.0000,1.0000,0.3428,0.4628,0.2605,0.0000
9998.238,0.0000,2.0817,1.0000,1.0000,1.0000,0.8457,0.8264,0.5599,0.2415,0.0000,0.3123,0.4954
9998.238,2.5396,0.0000,0.0000,1.0000,0.6395,1.0000,0.0788,0.5273,1.0000,0.8624,1.0000,0.0410
9998.238,2.0634,0.0000,0.4519,0.0000,0.5968,0.7679,0.4158,0.0090,0.4040,1.0000,0.8328,0.1621
9998.238,1.7953,0.0000,0.0000,0.6272,0.3038,0.6192,0.7409,0.8876,0.5427,0.6275,1.0000,1.0000
9998.238,2.2647,0.0000,0.0000,1.0000,0.2451,0.0000,1.0000,0.6967,1.0000,0.6247,0.8619,0.6205
9998.238,0.0000,1.3793,1.0000,0.6328,0.4968,0.1521,0.2704,0.5457,0.7290,0.4485,0.1735,0.3447
9998.238,2.6052,0.0000,0.7542,0.1859,1.0000,0.7465,1.0000,0.9286,0.0000,0.0000,0.3902,0.0000
9998.238,2.9918,0.0000,0.5740,1.0000,1.0000,0.9777,0.7853,0.9269,1.0000,0.0000,0.0000,0.0000
9998.238,2.1843,0.0000,0.4013,0.1353,0.9472,0.8891,0.8452,0.8931,0.2897,0.2548,0.1479,0.0551
9998.238,0.0000,2.2173,1.0000,0.9348,0.0000,0.5375,0.4009,0.6211,1.0000,1.0000,0.4518,1.0000
9998.238,3.0997,0.0000,0.7683,0.0000,1.0000,0.1843,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000
9998.238,2.4855,0.0000,0.0000,0.6354,0.5665,0.8970,0.2652,0.0000,0.0000,0.0000,1.0000,0.0000
9998.238,2.5874,0.0000,0.1781,0.2084,0.7141,0.7714,0.8644,1.0000,1.0000,1.0000,0.0000,1.0000
9998.238,2.0437,0.0000,0.0000,0.2130,0.1510,0.4670,0.3644,0.0000,1.0000,1.0000,0.3388,0.7098
9998.238,2.7545,0.0000,0.7842,0.0868,1.0000,0.9759,0.1731,0.9744,0.9469,1.0000,0.2250,0.0000
9998.238,2.6566,0.0000,0.0000,0.0000,0.2624,0.7813,0.3551,1.0000,1.0000,0.0000,0.0000,0.0000
9998.238,2.2914,0.0121,0.9446,0.3242,1.0000,0.5080,1.0000,0.5884,0.0000,0.0000,0.0000,0.5513
9998.238,0.0000,2.3361,1.0000,0.9398,1.0000,0.7256,1.0000,1.0000,1.0000,0.5669,0.4267,0.7863
9998.238,2.6407,0.0000,0.8157,0.6234,0.0000,0.9298,0.0687,0.8839,1.0000,0.1724,1.0000,1.0000
9998.238,2.0195,0.0000,0.6535,0.8284,0.8715,0.8582,0.9746,0.4112,0.1739,0.5380,0.8592,0.0813
9998.238,2.1873,0.0000,0.7478,0.1639,0.0879,0.2614,0.0628,0.4813,1.0000,0.1098,0.4379,0.0000
9998.238,1.3811,0.0000,0.6635,0.4039,0.1706,0.3028,0.5225,0.5341,0.1351,0.5970,0.2569,0.6456
9998.238,2.2478,0.0000,0.3975,0.1360,1.0000,0.1253,0.2919,0.1349,1.0000,0.6375,0.3286,1.0000
9998.238,0.0000,1.9563,1.0000,1.0000,0.3648,0.7831,0.8505,0.7040,0.0000,0.8553,0.3986,0.7384
9998.238,1.9188,0.0107,0.9452,0.4183,0.0000,0.6704,0.7563,0.6461,0.5137,0.0000,0.0000,0.7143
9998.238,1.7928,0.0000,0.6468,0.6785,0.9750,0.4246,0.5798,0.3222,0.7658,0.9572,0.9295,0.6658
9998.238,0.0000,2.3648,1.0000,0.9598,0.0000,0.9894,0.6241,0.0000,0.0851,0.4689,0.4563,0.9728
9998.238,1.5974,0.0000,0.2938,0.0056,0.8086,0.2560,0.6380,0.7131,0.4644,0.3896,0.2054,0.6832
9998.238,2.0180,0.0000,0.4787,0.8366,0.0303,0.9949,0.4218,0.4358,0.5451,0.6431,0.0896,0.9879
9998.238,1.8649,0.0000,0.4831,0.3670,0.0000,0.4030,0.8397,0.4799,1.0000,0.2644,0.9076,0.5212
9998.238,2.0064,0.0000,0.0120,0.2954,0.0356,0.9418,0.0399,0.0505,0.6942,0.5782,0.7954,0.5944
9998.238,0.0000,2.4715,1.0000,0.9268,1.0000,0.0781,0.4552,0.2813,1.0000,0.2519,1.0000,0.0000
9998.238,2.6970,0.0000,0.3257,0.6967,0.0000,0.0264,0.6537,0.9004,1.0000,0.0000,1.0000,0.0000
9998.238,2.2039,1.3551,0.9896,0.9563,0.0967,1.0000,0.0348,0.2939,0.0000,0.0466,0.4556,1.0000
9998.238,2.4182,0.0000,0.5669,0.8366,0.0275,0.1605,0.9198,0.7637,0.9680,1.0000,1.0000,0.4594
9998.238,1.6290,0.0000,0.4488,0.6280,0.9930,0.2131,0.1472,0.3160,0.5556,0.3875,0.6097,0.8180
9998.238,2.0484,0.0000,0.3972,0.2137,0.5616,0.2028,0.4042,0.8655,0.2461,0.0000,1.0000,0.9088
9998.238,2.2577,0.0000,0.3085,0.9354,0.0735,0.5306,1.0000,0.2193,0.5934,1.0000,0.7184,1.0000
9998.238,2.0219,0.0000,0.4265,0.4439,1.0000,0.6742,0.3225,0.8606,1.0000,0.0000,0.7324,0.6511
9998.238,2.1403,0.0000,0.1055,0.6074,0.3691,0.8226,0.0000,0.5494,0.0000,0.6862,0.9695,0.0000
9998.238,1.9771,0.6357,0.9839,0.7709,0.5858,0.0141,0.7223,0.6482,0.1778,0.0000,0.7913,1.0000
9998.238,1.9613,0.0000,0.0660,0.5249,0.3645,0.8806,0.0000,0.5208,0.6167,0.0000,0.6827,0.0000
9998.238,2.1500,0.0000,0.2099,0.8675,0.8634,0.2666,1.0000,0.5365,0.5239,0.0000,0.7765,0.0000
9998.238,2.2496,0.0000,0.5257,0.0000,0.7404,0.0000,0.6220,0.2011,0.6185,0.7713,0.0000,1.0000
9998.238,2.0729,0.0000,0.6523,0.0781,0.8818,0.6209,0.7892,0.7566,0.9159,1.0000,0.9016,0.4727
9998.238,2.0775,0.0000,0.5395,0.5321,0.4395,0.7731,0.0000,0.9354,0.3563,1.0000,0.6948,0.0000
9998.238,1.7920,0.0000,0.7304,0.2215,0.6504,0.2906,0.1163,0.5961,0.9228,0.2926,0.3593,0.0000
9998.238,2.1947,0.0000,0.3747,0.0432,0.2459,0.3712,1.0000,0.8491,0.4258,1.0000,0.6659,0.0000
9998.238,2.2070,0.0000,0.7106,0.8933,0.1177,0.8589,0.0000,0.0961,0.6261,0.0000,0.7115,0.7315
9998.238,2.2296,0.0000,0.2430,0.8804,0.8802,0.0000,0.1012,0.4124,0.0000,0.3904,1.0000,0.6077
9998.238,2.0400,0.0000,0.4288,0.0000,0.5357,0.6688,0.1999,0.7976,0.0000,0.0000,0.7023,0.7019
9998.238,2.4307,0.0000,0.8253,0.7952,0.9613,0.7585,0.0000,0.1628,0.7538,0.0000,0.1315,0.0000
9998.238,1.6163,0.0000,0.6040,0.9828,0.4611,0.8403,0.5331,0.2313,0.9343,0.5473,0.4642,0.5233
9998.238,2.1456,0.0000,0.5299,0.7106,0.2498,0.8912,1.0000,0.0978,0.9407,0.0000,0.5857,0.6493
9998.238,1.4781,0.0000,0.6903,0.3963,0.3518,0.4562,1.0000,0.3179,0.3796,0.5511,0.6584,0.8436
9998.238,2.2911,0.0000,0.6597,1.0000,0.6502,0.8357,0.7552,0.6577,0.2435,0.0000,1.0000,0.0000
9998.238,2.1534,0.0000,0.8465,0.8724,0.5229,0.0000,0.8913,0.8197,0.5328,1.0000,0.4115,0.0000
9998.238,2.1472,0.0000,0.1450,0.6038,0.7291,0.5129,0.0000,0.5485,0.7855,0.0000,0.0000,1.0000
9998.238,1.8292,0.0000,0.6640,0.4887,0.7625,0.5527,0.0589,0.5290,0.1589,0.9422,0.5005,0.0000
9998.238,2.1222,0.5524,0.9820,0.0681,0.7503,0.5239,1.0000,0.5041,0.2204,0.0000,0.1608,1.0000
9998.238,2.5161,0.0000,0.3988,0.9598,0.9344,0.8284,1.0000,0.7336,0.9494,1.0000,0.5404,0.0000
9998.238,2.2129,0.0000,0.0000,1.0000,1.0000,0.4374,0.0000,0.6320,0.3278,0.0000,0.8360,0.7212
9998.238,1.9984,0.0000,0.5014,0.1126,0.3044,0.9331,0.8416,0.4129,0.4403,0.0103,1.0000,0.5692
9998.238,2.0408,0.0000,0.1928,1.0000,0.5464,0.9891,0.8712,0.6323,0.3696,0.9703,0.1192,0.6052
9998.238,2.2288,0.0000,0.0402,0.9941,0.9664,0.3752,0.5510,0.3720,0.2311,0.0000,0.9004,1.0000
9998.238,2.3502,0.0000,0.0000,1.0000,1.0000,0.0000,0.2207,0.0000,1.0000,0.5126,0.5637,0.6342
9998.238,2.2745,0.0000,0.8706,0.1440,0.3736,0.0000,0.0000,0.2650,0.6386,0.2605,0.0000,1.0000
9998.238,2.1505,0.0000,0.5364,0.0206,0.0583,0.6715,0.5751,0.8887,0.4638,1.0000,0.6951,1.0000
9998.238,2.0341,0.0000,0.2208,0.2816,0.9157,0.7476,0.9796,0.4219,0.9109,0.0106,0.1716,0.4992
9998.238,1.8489,0.0000,0.0000,1.0000,0.6798,0.3729,0.4757,0.0004,0.4757,0.7410,0.6015,0.9809
9998.238,2.1151,0.0000,0.5932,0.6730,0.6188,0.2528,1.0000,0.4088,0.5411,1.0000,1.0000,1.0000
9998.238,2.4804,0.0000,0.2179,1.0000,0.5300,0.4224,0.9816,0.8851,1.0000,0.0000,0.0000,0.8054
9998.238,2.4358,0.0000,0.5748,0.0976,0.9655,0.6795,0.0000,0.0989,0.8347,1.0000,0.5459,1.0000
9998.238,2.0893,0.0000,0.0871,0.7005,0.8679,0.1231,0.5210,0.8476,0.3173,0.0000,0.8422,0.0000
9998.238,2.1812,0.0000,0.5582,0.0000,0.7461,0.2683,0.0884,0.6678,0.0000,0.1334,0.7723,0.9012
