Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.141,1.8865,0.0000,0.4348,0.1881,0.6811,0.0000,0.9030,0.4932,0.1353,0.1778,0.5679,0.1799
9998.141,1.8294,0.0000,0.7386,0.9279,0.6790,0.1335,0.6346,0.0918,0.5758,0.9238,0.8132,0.6085
9998.141,2.0004,0.0000,0.1277,0.0165,0.0769,0.1636,0.9408,0.7844,0.2984,0.4481,0.3636,0.8706
9998.141,2.2499,0.0000,0.6947,0.8274,0.9419,0.9227,0.6105,0.6197,0.0004,0.4020,0.0000,0.9828
9998.141,1.6322,0.0000,0.0835,0.6360,0.6824,0.9047,0.4531,0.8691,0.3019,0.9169,0.2453,0.5175
9998.141,1.9952,0.0000,0.0000,0.9514,0.0000,0.4587,1.0000,0.4718,0.3300,0.9746,0.6515,0.3911
9998.141,1.7081,0.0000,0.2477,0.1197,0.7385,0.2906,0.5408,0.2562,0.8309,0.3320,0.0703,0.2183
9998.141,0.0000,2.2856,1.0000,0.3581,0.5399,0.6803,0.0000,0.0000,0.8553,0.9731,0.1378,1.0000
9998.141,0.0000,2.3379,1.0000,0.9869,0.8900,0.8247,0.0000,0.7208,0.1306,0.1222,1.0000,0.6238
9998.141,1.6700,0.0000,0.4904,0.9619,0.6921,0.4185,0.9864,0.4411,0.6260,0.5228,0.1620,0.2941
9998.141,0.0000,1.9785,1.0000,0.8797,0.6756,0.0043,0.6208,0.7436,0.3621,0.6585,0.0000,0.0644
9998.141,2.1683,0.0000,0.0000,0.0869,1.0000,0.8288,0.2349,0.1069,0.3060,0.8566,0.0000,0.4992
9998.141,2.0606,0.0000,0.0650,0.5742,0.4224,0.7809,0.1025,0.6497,0.1659,1.0000,0.0064,0.9294
9998.141,1.9804,0.0000,0.0000,1.0000,0.2870,0.0831,0.8096,0.3171,0.4244,1.0000,0.4457,0.1489
9998.141,0.0000,2.3561,1.0000,0.2095,0.1856,0.9081,0.2805,0.9893,0.1230,0.0000,0.2231,0.0000
9998.141,1.5105,0.0000,0.6450,0.5685,0.6374,0.3714,0.6285,0.8733,0.1175,0.3224,0.1613,0.6484
9998.141,0.0000,2.4612,1.0000,0.2451,0.9081,0.1612,0.9533,0.9863,0.9101,1.0000,0.5686,1.0000
9998.330,0.0000,1.3216,1.0000,0.6500,0.5589,0.4828,0.7038,0.4676,0.2504,0.4130,0.0834,0.4033
9998.330,2.0503,0.0000,0.7539,0.6447,0.4648,0.0578,0.1032,0.4717,0.0292,0.9701,0.9675,0.3854
9998.330,1.5777,0.0000,0.6544,0.6508,0.0220,0.4886,0.6524,0.2658,0.6106,0.4004,0.3244,0.9419
9998.330,0.0000,1.4020,1.0000,0.6738,0.5440,0.3531,0.7179,0.3487,0.5320,0.2446,0.0440,0.4389
9998.330,0.0000,1.4945,1.0000,0.6482,0.2924,0.9142,0.8112,0.4718,0.7763,0.3905,0.7654,0.5378
9998.330,1.6727,0.0000,0.3439,0.8107,0.1982,0.4778,0.6960,0.3981,0.1760,0.1067,0.0804,0.5092
9998.330,1.8995,0.0847,0.9650,0.6248,0.0326,0.7440,1.0000,0.3613,0.2469,0.3981,0.0401,0.7293
9998.330,1.5981,0.0306,0.9569,0.7843,0.6079,0.4336,0.7854,0.3763,0.2562,0.1409,0.0733,0.3148
9998.330,1.6336,0.0000,0.5472,0.1456,0.5671,0.5194,0.1210,0.7791,0.2745,0.3954,0.0458,0.6161
9998.330,1.6747,0.0000,0.6748,0.0630,0.5530,0.0967,0.7740,0.3919,0.5413,0.4504,0.0285,0.5709
9998.330,1.4536,0.0000,0.2184,0.7033,0.9014,0.1075,0.6323,0.4061,0.2762,0.4375,0.5167,0.3716
9998.330,2.2871,0.0000,0.7770,0.0000,0.8585,0.8860,0.0000,0.8207,0.8592,0.3335,1.0000,0.4956
9998.330,0.0000,1.6812,1.0000,0.1331,0.5513,0.4695,0.9585,0.6638,0.2681,0.4477,0.4162,0.0075
9998.330,1.5414,0.0000,0.4463,0.6551,0.6025,0.2306,0.4959,0.4675,0.4912,0.0773,0.0000,0.4334
9998.330,2.0456,0.0000,0.5801,0.6484,0.0422,0.9750,0.6834,0.9832,0.8732,0.8853,0.3422,0.4069
9998.356,1.2443,0.0000,0.7505,0.6861,0.5452,0.5103,0.8515,0.7404,0.4152,0.4052,0.4058,0.5330
9998.356,0.0000,1.6490,1.0000,0.6422,0.5679,0.9649,0.0123,0.5014,0.4257,0.4897,0.0943,0.5068
9998.356,1.9069,0.0000,0.4538,0.6656,0.5588,0.0712,0.0018,0.7979,0.7815,0.0396,0.5063,0.2469
9998.356,1.3937,0.0284,0.9575,0.4626,0.5531,0.4984,0.8841,0.6984,0.4875,0.4115,0.0874,0.3433
9998.356,0.0000,1.7285,1.0000,0.8106,0.5063,0.0079,0.8259,0.4873,0.7969,0.6101,0.0980,0.3533
9998.485,1.1464,0.0000,0.6290,0.6458,0.2420,0.4733,0.4134,0.4891,0.6332,0.3788,0.4812,0.3678
9998.485,1.7347,0.0000,0.3954,0.7527,0.2389,0.2404,0.4251,0.2794,0.8132,0.2840,0.9255,0.8939
9998.485,1.2538,0.0000,0.7437,0.6295,0.2674,0.6704,0.4078,0.4973,0.6831,0.2058,0.5910,0.3696
9998.485,1.3280,0.0000,0.6275,0.2093,0.2390,0.4273,0.4011,0.7040,0.4776,0.4023,0.7901,0.6564
9998.485,1.8114,0.1401,0.9703,0.3942,0.2429,0.4597,0.1700,0.9782,0.6614,0.5051,0.0785,0.9433
9998.485,1.3839,0.0000,0.0205,0.3310,0.6215,0.5398,0.3402,0.9087,0.6195,0.4216,0.4833,0.8545
9998.485,1.3729,0.0001,0.9086,0.6060,0.3507,0.1704,0.4487,0.2446,0.2696,0.3777,0.4425,0.8025
9998.485,1.7220,0.0000,0.7989,0.2930,0.3026,0.4724,0.3483,0.2431,0.8604,0.2498,0.8500,0.9852
9998.485,0.0000,1.4375,1.0000,0.5427,0.2584,0.4832,0.3529,0.4966,0.3361,0.7131,0.2089,0.0546
9998.485,1.2964,0.0000,0.4101,0.2385,0.5912,0.4759,0.2203,0.3814,0.4353,0.4308,0.1987,0.6645
9998.530,0.4269,1.2588,0.9977,0.6374,0.7295,0.4907,0.4774,0.1363,0.6065,0.4622,0.2012,0.3490
9998.530,1.4923,0.0000,0.5467,0.6645,0.2299,0.9795,0.4546,0.6055,0.3012,0.3827,0.7376,0.3014
9998.530,1.6038,0.0000,0.6830,0.6117,0.1644,0.4785,0.0514,0.4928,0.3701,0.7424,0.9459,0.4506
9998.530,1.6249,0.0000,0.3423,0.6589,0.2571,0.4684,0.3126,0.5140,0.8112,0.3655,0.9628,0.0815
9998.530,2.2532,0.0000,0.7682,0.6262,0.7509,0.0979,0.0000,0.9525,0.1635,1.0000,0.7941,0.8288
9998.530,1.4124,0.0000,0.5425,0.0604,0.2598,0.3070,0.4145,0.3432,0.6335,0.4657,0.4832,0.2298
9998.530,1.2682,0.0000,0.2569,0.2021,0.2636,0.4793,0.4645,0.4959,0.3882,0.7512,0.4915,0.2850
9998.530,1.6517,0.0000,0.7198,0.6300,0.8682,0.2885,0.8364,0.2381,0.6009,0.9918,0.4798,0.3578
9998.530,1.4590,0.0000,0.7092,0.5352,0.1706,0.4677,0.3660,0.9230,0.8302,0.3784,0.6129,0.3787
9998.530,1.6577,0.0000,0.6293,0.7875,0.4681,0.6996,0.2342,0.9882,0.6861,0.6037,0.3997,0.0880
9998.530,1.5035,0.0000,0.3556,0.9860,0.2504,0.6038,0.2810,0.5588,0.6324,0.3771,0.8117,0.3858
9998.530,0.0000,1.9357,1.0000,0.0845,0.0775,0.5235,0.0508,0.0000,0.1922,0.3354,0.3982,0.4968
9998.530,1.8440,0.0000,0.6286,0.6111,0.6555,0.1168,0.4741,0.8647,0.6223,0.9494,0.0502,0.8281
9998.530,2.2226,0.0000,0.6063,0.2143,0.7112,0.0160,0.3006,0.5432,0.2343,1.0000,1.0000,0.0000
9998.530,1.6574,0.0000,0.7168,0.6906,0.0025,0.2304,0.3411,0.2088,0.6270,0.0895,0.4799,0.4246
9998.530,1.5512,0.0000,0.6696,0.7580,0.7926,0.0278,0.4215,0.4807,0.1583,0.3781,0.3804,0.3465
9998.530,1.4042,0.0000,0.6277,0.7281,0.3322,0.5636,0.6049,0.5187,0.4807,0.0363,0.2181,0.3829
9998.530,1.6382,0.0593,0.9630,0.6467,0.0089,0.4710,0.4269,0.2810,0.7693,0.8184,0.1249,0.4119
9998.530,1.4732,0.0000,0.6714,0.3600,0.1187,0.5947,0.3962,0.4898,0.2075,0.3842,0.2530,0.8582
9998.530,1.5799,0.0000,0.8243,0.7598,0.2478,0.4484,0.3580,0.2318,0.9601,0.3597,0.4723,0.8491
9998.530,1.7990,0.0000,0.6738,0.9442,0.1229,0.4754,0.9755,0.4796,0.4928,0.3640,0.0626,0.3502
9998.530,1.4735,0.0000,0.3097,0.2940,0.8543,0.2499,0.1170,0.5255,0.4424,0.7255,0.6966,0.5527
9998.530,1.2840,0.0000,0.6954,0.6172,0.2288,0.5341,0.7470,0.4090,0.1843,0.6084,0.4733,0.3813
9998.530,0.0000,2.0587,1.0000,0.8398,0.0085,0.5471,0.3663,0.0000,0.2226,0.2854,0.9035,0.8818
9998.530,1.7339,0.0000,0.7631,0.8970,0.8395,0.7199,0.4763,0.0246,0.5770,0.4205,0.0840,0.4708
9998.530,1.3720,0.6343,0.9872,0.6098,0.7531,0.3478,0.3856,0.9390,0.6391,0.3655,0.1445,0.2934
9998.530,1.3855,0.0000,0.6174,0.3950,0.0299,0.4780,0.2390,0.5060,0.3304,0.4442,0.5154,0.7296
9998.530,1.1829,0.0000,0.6678,0.6316,0.5729,0.4743,0.1771,0.4930,0.5543,0.6429,0.5058,0.3213
9998.530,0.0000,1.7777,1.0000,0.0738,0.8408,0.5097,0.4975,0.1492,0.7975,0.6342,0.0000,0.4830
9998.530,0.0000,1.7248,1.0000,0.9865,0.6717,0.5017,0.8482,0.1164,0.6350,0.4936,0.3180,0.1274
9998.530,1.6779,0.0000,0.8813,0.2337,0.4057,0.4975,0.5812,0.0988,0.1203,0.0000,0.4532,0.3152
9998.530,1.7523,0.0000,0.4011,0.0325,1.0000,0.4747,0.4718,0.1208,0.7242,0.7198,0.5574,0.3085
9998.530,2.2636,0.0000,0.0000,0.9158,1.0000,0.6224,1.0000,0.8942,0.5920,1.0000,0.4186,0.8940
9998.530,1.5756,0.0000,0.5843,0.5864,0.2317,0.3084,0.9288,0.4705,0.2403,0.6342,0.8830,0.2937
9998.530,1.7739,0.0343,0.9570,0.6516,0.6618,0.4510,1.0000,0.0642,0.1335,0.4573,0.2337,0.2249
9998.530,1.3638,0.0038,0.9387,0.4462,0.2685,0.4797,0.4544,0.4655,1.0000,0.5614,0.6822,0.3708
