Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9997.783,1.7357,0.0000,0.0000,0.7823,0.1448,0.9062,0.6108,0.5509,0.7245,0.4070,0.7497,0.0219
9997.783,1.5239,0.0000,0.0000,0.4356,0.7780,0.5387,0.4420,0.0939,0.8615,0.1531,0.6435,0.4660
9997.783,2.1595,0.0000,0.0000,0.9900,1.0000,0.8932,0.0202,0.5255,0.7421,0.7640,0.8897,0.5618
9997.783,2.0573,0.0000,0.0000,0.3600,0.9983,0.1106,0.2912,1.0000,0.7456,0.4306,0.0000,0.6705
9997.783,1.4425,0.0000,0.4888,0.1430,0.5393,0.6941,0.2075,0.5139,0.8965,0.4935,0.4946,0.6810
9997.783,1.7289,0.0000,0.7792,0.1620,0.9909,0.4745,0.2467,0.1419,0.3112,0.6966,0.5515,0.1780
9997.783,2.1605,0.0000,0.0000,0.8601,0.4667,0.1091,0.4124,0.0000,0.9702,0.4581,1.0000,0.1174
9997.783,2.1876,0.0000,0.0000,0.5494,0.6074,1.0000,0.0837,0.0000,0.4946,0.4819,1.0000,0.0000
9997.922,1.2415,0.0000,0.6709,0.7267,0.3936,0.3769,0.2640,0.5031,0.4332,0.3474,0.2593,0.6490
9997.922,1.5323,0.0000,0.6203,0.8331,0.3888,0.8162,0.6513,0.6022,0.2307,0.1599,0.2427,0.6456
9997.922,1.8926,0.0000,0.4771,0.8664,0.5653,0.2777,0.3773,0.8087,0.8500,0.9497,0.2525,0.0435
9997.922,1.3440,0.0039,0.9389,0.4996,0.6107,0.3887,0.5446,0.5500,0.8743,0.7238,0.1547,0.5737
9997.922,1.5593,0.0000,0.7649,0.4220,0.3830,0.9557,0.6248,0.5412,0.4292,0.2762,0.9277,0.7766
9997.922,1.5903,0.0000,0.6497,0.7292,0.4336,0.1272,0.3156,0.4141,0.5713,0.3228,0.0039,0.7653
9997.922,1.6566,0.0000,0.6709,0.6238,0.3811,0.7098,0.0000,0.5206,0.7858,0.2897,0.4054,0.9449
9997.922,1.8881,0.0000,0.0282,0.2985,0.3245,0.2602,0.0055,0.7110,0.9119,0.1145,0.2488,0.7979
9997.922,1.4686,0.0000,0.4806,0.3842,0.4576,0.5713,0.2637,0.4399,0.3135,0.0896,0.2487,0.8500
9997.922,1.8256,0.1511,0.9710,0.4800,0.0205,0.0930,0.5053,0.5283,0.4372,0.1590,0.0000,0.7546
9997.922,1.5563,0.0000,0.6622,0.4218,0.2442,0.2731,0.1784,0.4888,0.9642,0.7504,0.2816,0.4378
9997.922,1.5296,0.0000,0.7133,0.8247,0.6814,0.4371,0.4831,0.7390,0.5847,0.2629,0.7944,0.0758
9998.258,0.0000,1.4030,1.0000,0.8698,0.6995,0.9002,0.3803,0.5021,0.4958,0.3591,0.6772,0.5281
9998.258,0.0000,1.5584,1.0000,0.4612,0.2541,1.0000,0.1253,0.4832,0.5080,0.2406,0.6950,0.5184
9998.258,0.0000,1.8420,1.0000,0.4424,0.6722,0.0159,0.9846,0.5002,0.7673,0.7240,0.2075,0.8643
9998.258,1.7251,0.0000,0.8053,0.0791,0.3427,1.0000,0.8422,0.5006,0.2319,0.3977,0.7448,0.3823
9998.258,1.9456,0.0000,0.8256,1.0000,0.4930,0.8283,0.7562,0.5025,0.0978,0.2620,0.7761,0.0230
9998.258,0.0000,1.8927,1.0000,0.3171,0.6985,1.0000,0.2638,0.7247,0.1323,0.1842,0.6998,0.0656
9998.258,0.0000,1.4063,1.0000,0.8830,0.6291,0.4164,0.3359,0.5219,0.5206,0.6337,0.1439,0.7518
9998.258,1.6009,0.0000,0.7295,0.6723,0.2181,0.9740,0.6521,0.5165,0.4978,0.8486,0.2481,0.2579
9998.258,1.4761,0.0000,0.7788,0.5303,0.3474,0.6855,0.9766,0.5044,0.7605,0.3459,0.2048,0.6079
9998.258,1.4473,0.0000,0.1733,0.6496,0.6142,0.6605,0.0000,0.5498,0.6345,0.3452,0.1973,0.4990
9998.258,1.4336,0.0000,0.6746,0.7973,0.8340,0.0880,0.3896,0.5036,0.4606,0.5958,0.2975,0.4950
9998.258,1.6427,0.0000,0.0000,0.4945,0.5622,0.1066,0.6843,0.9433,0.3797,0.3381,0.0869,0.7054
9998.258,1.4752,0.0000,0.8671,0.5646,0.4166,0.6615,0.2781,0.5348,0.4222,0.7676,0.1077,0.1050
9998.258,1.8923,0.0000,0.7734,0.7297,0.0646,0.2183,0.2454,0.7395,0.1286,0.1096,0.3060,0.8470
9998.258,1.7309,0.0000,0.7176,0.5710,0.3947,0.1682,0.2492,0.4313,0.7160,0.5757,0.0156,1.0000
9998.258,1.7917,0.0000,0.5713,0.2238,0.0364,0.3636,0.7990,0.4697,0.0584,0.8202,0.7606,0.6615
9998.258,1.5797,0.0000,0.0894,0.7332,0.4292,0.6017,0.2229,0.0782,0.1575,0.2408,0.3203,0.3038
9998.258,1.4258,0.0000,0.1403,0.9546,0.3582,0.4038,0.5593,0.4954,0.1233,0.4261,0.3062,0.4649
9998.258,2.1210,0.0000,0.0000,0.2834,0.6465,1.0000,0.5720,1.0000,0.0000,0.5517,0.0000,0.7116
9998.258,1.4788,0.0000,0.6121,0.3931,0.3392,0.3923,0.0156,0.4815,0.5633,0.7931,0.2910,0.2523
9998.258,1.3697,0.0000,0.3959,0.7349,0.4069,0.5615,0.6109,0.5596,0.0198,0.3911,0.3294,0.3790
9998.258,1.5881,0.0000,0.6716,0.1452,0.0595,0.3568,0.6335,0.4956,0.2790,0.1684,0.2458,0.5798
9998.258,0.0000,2.4909,1.0000,0.6067,0.7610,0.1886,0.0000,0.0000,0.9078,0.0000,1.0000,0.1151
9998.258,2.3173,0.0000,0.3587,0.8025,0.5670,0.0491,1.0000,0.0000,0.5524,0.0000,1.0000,0.3763
9998.258,1.4265,0.0000,0.6543,0.5384,0.3048,0.4166,0.0000,0.5012,0.4308,0.3589,0.2116,0.6486
9998.258,1.6969,0.0000,0.1030,0.0062,0.4338,0.4516,0.3194,0.5151,0.7660,0.3389,0.2238,0.0096
9998.258,1.8808,0.0000,0.3936,0.5877,0.8192,0.1738,1.0000,0.6646,0.9538,0.8382,0.3116,0.3212
9998.258,1.8876,0.0000,0.3428,0.3643,0.1236,0.7914,0.3579,0.9841,0.6761,0.1385,0.8391,0.1662
9998.258,1.6266,0.0004,0.9163,0.2673,0.7405,0.3823,0.2699,0.5007,0.9937,0.3229,0.0951,0.5935
9998.258,1.5440,0.0000,0.3004,0.9627,0.3841,0.2700,0.2498,0.5488,0.6216,0.1944,0.7716,0.6290
9998.258,1.9507,0.0000,0.8056,0.0320,0.5645,0.7413,0.8305,0.0148,0.5455,0.0693,0.2012,0.2814
9998.258,1.8119,0.0000,0.4775,0.8762,0.5664,0.7688,0.2577,0.5010,0.0985,0.8447,0.4084,0.9965
9998.258,2.3174,0.0027,0.9305,1.0000,1.0000,0.2801,0.6945,0.0000,0.4344,0.4939,1.0000,0.9763
9998.258,1.7356,0.0000,0.7296,0.2385,0.3938,0.4396,0.2248,0.4040,0.6037,0.9774,0.9568,0.1536
9998.258,2.2066,0.0000,0.6441,0.0000,0.3072,0.7869,1.0000,0.7465,0.1763,0.8662,0.6934,1.0000
9998.258,2.6706,0.0000,0.8054,0.0000,0.0000,0.7098,1.0000,1.0000,0.7077,0.2111,0.0000,0.0000
9998.258,2.0477,0.0000,0.1681,0.2226,0.0689,0.8607,0.7734,0.8387,0.3706,0.7682,0.0717,0.0604
9998.258,2.7115,0.0000,0.0810,0.0000,1.0000,0.2885,1.0000,0.0000,0.2077,0.2148,0.0000,0.0000
9998.258,2.2054,0.0056,0.9377,0.0000,1.0000,0.1449,1.0000,0.4118,0.4600,0.4006,1.0000,0.7450
9998.258,3.0178,0.0000,0.1570,0.0000,1.0000,0.0288,1.0000,1.0000,0.0668,0.8289,0.0000,0.0000
9998.258,1.3789,0.0003,0.9136,0.6169,0.5051,0.1223,0.2805,0.3987,0.2400,0.7516,0.4003,0.6524
9998.258,1.3492,0.0780,0.9675,0.7246,0.2740,0.3001,0.2274,0.5091,0.3210,0.6672,0.2277,0.5374
9998.258,1.6676,0.0000,0.4901,0.5395,0.3329,0.3789,0.9644,0.8749,0.8066,0.2238,0.2663,0.7057
9998.258,1.5951,0.0000,0.4554,1.0000,0.1185,0.4724,0.3317,0.5104,0.4265,0.3385,0.2354,0.2375
9998.258,1.7199,0.0000,0.6694,0.0416,0.1974,0.3335,0.3142,0.9052,0.2813,0.3145,0.1774,0.5742
9998.258,1.4767,0.0000,0.1113,0.7174,0.3693,0.1447,0.4296,0.7664,0.1454,0.3853,0.7248,0.6443
9998.258,2.0777,0.0000,0.2142,0.7162,0.0000,0.7384,1.0000,0.1749,1.0000,0.8215,0.6179,0.5333
9998.258,1.4853,0.0000,0.6695,0.4744,0.4171,0.0293,0.3373,0.5011,0.5819,0.5282,0.1355,0.2010
9998.258,1.3809,0.0000,0.6874,0.7324,0.4321,0.5020,0.2262,0.3439,0.3436,0.6182,0.3401,0.1013
9998.258,1.5777,0.0000,0.5876,0.7987,0.0025,0.1147,0.3972,0.5496,0.5212,0.5131,0.2929,0.6897
9998.258,1.7708,0.0000,0.7600,0.3600,0.4342,0.4294,0.1263,0.8755,0.2353,0.9161,0.3359,0.0629
9998.258,2.3540,0.0000,0.2192,0.7679,0.0330,0.7824,1.0000,0.8405,0.6019,1.0000,0.1712,1.0000
9998.258,1.4386,0.0000,0.5261,0.4821,1.0000,0.5423,0.2701,0.4702,0.5414,0.3335,0.2565,0.7099
9998.258,1.7740,0.0000,0.2732,0.3570,0.1774,0.2303,0.9644,0.8465,0.5933,0.1756,0.2827,0.7826
9998.258,1.8352,0.0000,0.6915,0.7245,0.3685,0.7449,0.0354,0.6034,0.9940,0.2950,0.7719,0.1521
9998.258,1.4372,0.0000,0.5612,0.7665,0.3551,0.6299,0.5489,0.5031,0.1986,0.4288,0.3453,0.0461
9998.258,1.4163,0.0000,0.8066,0.8864,0.5218,0.2267,0.4076,0.6131,0.5631,0.4114,0.2232,0.2135
9998.258,1.8115,0.0000,0.6257,0.9710,0.0668,0.6981,0.2459,0.7199,0.2659,0.3903,0.8815,0.6938
9998.258,2.7131,0.0000,0.2870,0.4063,0.0000,0.9060,1.0000,1.0000,0.6989,1.0000,1.0000,0.0000
9998.258,0.0000,1.8000,1.0000,0.7659,0.2894,0.3708,0.9306,0.8638,0.3863,0.1763,0.0489,0.6714
9998.258,2.4903,0.0000,0.5860,0.2363,1.0000,0.1813,1.0000,0.5369,0.2397,0.0000,0.0000,0.0000
9998.258,1.8533,0.0000,0.4624,0.5897,0.5017,0.3504,0.1121,0.0344,0.0331,0.3473,0.3781,0.9466
9998.258,2.0293,0.0000,0.7968,0.1180,0.5824,0.6005,1.0000,0.2668,1.0000,0.8174,0.2998,0.0862
9998.258,1.8709,0.0000,0.0587,0.2047,0.2116,0.5622,0.4635,0.0235,0.4121,0.3647,0.9792,0.9610
9998.258,2.1291,0.0000,0.3432,0.6667,0.0000,0.2771,1.0000,0.4508,0.2810,1.0000,0.5349,0.0000
9998.258,2.4382,0.0000,0.0000,0.9251,0.0000,0.7436,1.0000,0.3707,1.0000,0.6848,0.1163,1.0000
9998.258,2.6172,0.0000,0.0018,0.3639,0.0000,0.8326,0.0000,0.0000,1.0000,1.0000,0.9127,0.7602
9998.258,1.5695,0.0000,0.4983,0.6407,0.4985,0.9386,0.3076,0.6559,0.0601,0.2218,0.4330,0.3565
9998.258,2.0594,0.0000,0.2112,0.4311,0.1085,0.8374,0.0005,0.7759,0.1578,0.7726,0.2587,0.9608
9998.258,1.4366,0.0000,0.7048,0.6407,0.5987,0.4694,0.4988,0.7159,0.7168,0.0334,0.7770,0.3659
9998.258,1.5120,0.0000,0.6779,0.7289,0.4182,0.6325,0.3284,0.9771,0.2919,0.7435,0.3335,0.7189
9998.258,1.4999,0.0000,0.6463,0.7197,0.3785,0.6740,0.2950,0.1115,0.5146,0.5985,0.9319,0.6311
9998.258,1.7950,0.1517,0.9712,0.2116,0.4906,0.2262,0.9680,0.9156,0.8751,0.2496,0.3973,0.3063
9998.258,1.6045,0.0000,0.3496,0.7178,0.0965,0.6089,0.8383,0.5058,0.7453,0.2195,0.3554,0.1712
9998.258,0.0000,2.6268,1.0000,0.0832,1.0000,0.6632,0.0000,0.0000,0.0000,0.9179,0.5426,1.0000
9998.258,1.5647,0.0000,0.6513,0.2335,0.3947,0.0897,0.2208,0.5936,0.7847,0.3620,0.2371,0.2585
9998.258,1.6332,0.0000,0.5768,0.7724,0.3986,0.2258,0.7072,0.4964,0.4327,0.8729,0.6970,0.0018
9998.258,0.0000,2.5325,1.0000,0.7124,0.0000,0.2603,0.0000,1.0000,1.0000,0.0984,0.3636,1.0000
9998.258,0.0000,2.3394,1.0000,0.7144,0.0000,0.5329,1.0000,1.0000,0.0000,0.7057,0.4948,1.0000
9998.258,1.3056,0.0000,0.1825,0.7233,0.4767,0.3736,0.3305,0.4047,0.2571,0.1946,0.3352,0.3518
9998.258,2.2815,0.0000,0.0000,0.5028,1.0000,0.5801,0.0000,0.7228,0.0000,0.8306,0.8408,0.0000
9998.258,1.2585,0.0000,0.1005,0.7760,0.7222,0.5425,0.6982,0.4840,0.4203,0.6612,0.5870,0.7272
9998.258,2.0759,0.0000,0.8943,0.5725,0.2585,0.9544,0.9729,0.2492,0.6350,0.4684,1.0000,0.0000
9998.258,2.3898,0.0000,0.8555,0.4493,1.0000,0.9684,0.6009,0.0000,0.1131,0.5890,0.0000,0.0000
9998.258,1.9233,0.0000,0.0000,0.6220,0.7509,0.2082,0.6256,0.0297,0.8053,0.0000,0.2187,0.1822
9998.258,1.7300,0.0000,0.8098,0.1777,0.8312,0.0000,0.2916,0.8666,0.4491,0.3573,0.5914,0.7395
9998.258,0.0000,2.4410,1.0000,0.1328,0.7215,0.1116,0.0000,1.0000,0.8250,0.5256,0.0000,1.0000
9998.258,0.0000,2.6778,1.0000,0.2934,0.0000,0.9325,0.0000,1.0000,0.4542,0.0573,0.0000,0.0000
9998.258,2.3307,0.0000,0.3147,0.5515,1.0000,0.5493,1.0000,1.0000,0.6814,0.2933,1.0000,1.0000
9998.258,2.2258,0.0000,0.7456,0.2313,0.2924,0.8121,0.8153,1.0000,0.5963,0.1044,0.0021,0.0000
9998.258,2.1714,0.0000,0.5578,0.1262,0.6563,0.7970,0.2500,1.0000,0.1427,0.7080,0.9309,1.0000
9998.258,1.7666,0.0000,0.2946,0.1909,0.8142,0.6297,0.8630,0.2256,0.2600,0.4175,0.8365,0.0867
9998.258,1.7360,0.0000,0.5863,0.9472,0.7251,0.1985,1.0000,0.7000,0.6515,0.7704,0.5269,0.4125
9998.258,0.0000,1.8770,1.0000,0.8527,0.0000,0.8384,0.1550,0.5039,0.3680,0.8214,0.2024,0.7445
9998.258,0.0000,1.7499,1.0000,0.4188,0.5437,0.2870,0.0000,0.8240,0.2553,1.0000,0.6695,0.4505
9998.258,2.3067,1.2935,0.9888,0.1257,0.0640,0.0000,0.2464,0.5047,0.0000,0.0000,0.0000,1.0000
9998.258,2.3154,0.0000,0.0000,0.7775,0.0792,0.5984,0.4870,0.0255,0.0000,0.2239,0.0000,0.0000
9998.258,2.5712,0.0000,0.6527,0.1738,1.0000,0.8528,0.3098,1.0000,1.0000,0.2370,0.0000,0.9848
9998.258,1.9518,0.0000,0.7323,0.0000,0.2831,0.1290,0.1821,0.9359,0.3474,0.4704,0.3755,0.9318
9998.258,2.0849,0.0000,0.7062,0.0343,1.0000,0.9396,0.4551,0.5279,0.0000,0.4992,0.8767,0.3266
9998.258,2.0864,0.0000,0.0000,0.5078,0.5628,0.8077,0.7903,0.0000,0.1214,0.8001,0.0000,0.9122
9998.258,0.0000,2.8263,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.4138,0.0000,0.2376,1.0000
9998.258,3.0477,0.0000,0.4144,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.2815,1.0000
9998.258,2.0227,0.0043,0.9361,0.3973,0.3116,0.0430,0.1596,1.0000,0.5584,0.1213,0.0000,0.5715
9998.258,2.2766,0.0000,0.0866,0.5290,0.3284,0.8960,0.2084,0.0000,0.0000,0.9449,0.1854,0.9557
9998.258,1.8259,0.0019,0.9294,0.9269,0.6767,0.8041,0.7996,0.7691,0.3781,0.0280,0.2803,0.7682
9998.258,0.0000,2.7705,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.4910,0.6429,1.0000
9998.258,1.6994,0.0000,0.8431,0.1517,0.0000,0.7833,0.2716,0.7073,0.2116,0.7049,0.4076,0.6381
9998.258,0.0000,1.6259,1.0000,0.8300,0.4199,0.2040,0.0444,0.5258,0.4073,0.6701,0.0830,0.4424
9998.258,0.0000,1.9745,1.0000,0.7244,0.2445,0.7187,0.3519,0.0000,1.0000,0.6508,0.3722,1.0000
9998.258,0.0000,3.0126,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.3876,0.0000,0.0000,1.0000
9998.258,2.0633,0.0002,0.9095,0.7088,0.7026,0.2325,0.7558,0.3074,0.0000,1.0000,0.7336,1.0000
9998.258,2.7054,0.0000,0.0000,0.2769,1.0000,1.0000,0.0000,1.0000,0.2759,0.1753,1.0000,0.0000
9998.258,3.2500,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000
9998.258,0.0000,2.6470,1.0000,0.2460,0.0000,0.1496,0.9678,1.0000,0.0000,0.8593,1.0000,0.1657
9998.258,0.0000,2.6974,1.0000,1.0000,1.0000,0.4382,0.1127,1.0000,1.0000,0.2914,1.0000,1.0000
9998.258,2.8952,0.0000,0.5838,1.0000,0.1190,0.0000,0.0000,1.0000,1.0000,0.0000,0.5021,1.0000
9998.258,3.0240,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.6548,0.0000,0.0000,1.0000
9998.258,3.1784,0.0000,0.0000,1.0000,0.0000,0.0000,0.9224,1.0000,0.0000,0.0000,1.0000,1.0000
9998.258,2.2874,0.0000,0.0000,0.5317,0.3155,0.0000,0.3734,0.0000,0.0000,0.0347,0.6408,1.0000
9998.258,2.5888,0.0000,0.7303,1.0000,0.0552,0.0000,1.0000,0.7365,0.3038,0.0000,0.2843,1.0000
9998.258,2.6238,0.0000,0.0000,0.9187,1.0000,0.1924,0.4927,1.0000,1.0000,0.0439,1.0000,0.8819
9998.258,0.0000,1.9429,1.0000,0.7695,1.0000,0.3661,0.0761,0.0000,0.8208,0.5297,0.2391,0.5287
9998.258,2.0478,0.0000,0.0000,0.0000,0.8876,0.0251,0.3549,0.3899,0.0000,0.5837,0.2040,0.2898
9998.258,1.9474,0.0000,0.0000,0.2553,0.0000,0.3929,0.3299,0.2196,0.1760,0.2837,0.1584,1.0000
9998.258,2.4186,0.0000,0.0000,0.6845,1.0000,0.1128,0.6847,0.0000,0.0000,0.3360,1.0000,0.0833
9998.258,0.0000,1.8109,1.0000,0.0000,0.6005,0.2881,0.3906,0.3837,1.0000,0.6436,0.4156,0.9502
