Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9883.359,2.2629,0.0000,0.2805,1.0000,1.0000,0.4698,0.3424,1.0000,0.2251,0.0000,0.9012,0.5259
9883.359,2.3526,0.0010,0.9210,0.0000,0.0000,0.8816,0.1046,0.0000,0.4473,0.0000,0.5354,0.7160
9883.359,2.0643,0.0000,0.4300,1.0000,0.5164,1.0000,1.0000,0.3440,0.6310,0.7115,0.1179,0.2140
9883.359,2.1607,0.0000,0.0375,1.0000,1.0000,0.6668,0.1994,1.0000,0.4791,1.0000,0.3025,0.4442
9883.359,2.6104,0.0000,0.2756,1.0000,0.0146,0.0000,1.0000,0.7724,0.0228,1.0000,0.6062,0.2517
9883.359,1.7474,0.0000,0.5884,0.3388,1.0000,0.4732,0.7822,0.0026,0.6355,0.2656,0.2415,0.5597
9883.359,2.2321,0.0000,0.4729,1.0000,1.0000,0.3524,0.7276,1.0000,0.7730,0.0000,0.2295,0.3959
9883.359,2.2485,0.0000,0.3665,1.0000,1.0000,0.7943,0.7207,1.0000,0.2778,0.0000,0.6709,0.6860
9883.359,2.2498,0.0000,0.2243,0.0000,0.0000,0.4984,0.3061,0.0000,0.4377,0.0000,0.0478,0.4381
9883.359,1.9914,0.0006,0.9172,0.0000,0.0890,0.1501,0.3338,0.1544,0.7578,0.4185,0.5962,0.9698
9883.359,2.5220,0.0000,0.1359,1.0000,1.0000,0.2341,0.3141,0.0000,0.9902,0.0000,0.8580,0.7198
9883.359,1.7461,0.0000,0.6406,0.3618,0.4626,0.0053,0.6144,0.1865,0.1296,0.2373,0.1878,0.7565
9883.359,2.5561,0.0000,0.3162,0.0000,1.0000,0.3128,0.9208,0.0000,0.8052,0.0000,0.6507,0.9777
9883.359,2.4818,0.0000,0.1647,0.0000,0.0000,0.3342,0.1896,1.0000,0.1758,0.0000,0.0201,0.6501
9883.359,2.5309,0.0000,0.0693,0.0000,0.0000,0.2340,0.1951,0.0000,0.6279,0.0000,0.0609,0.1025
9883.359,2.5539,0.0000,0.7294,1.0000,1.0000,0.1677,0.3117,0.0000,0.8919,1.0000,0.9735,0.6735
9883.359,1.9495,0.0000,0.1687,0.8311,0.4701,0.2139,0.9564,0.5099,0.4321,0.9717,0.1801,0.9683
9883.359,1.8368,0.1620,0.9716,0.2043,0.6513,0.8831,0.4699,0.3973,0.3489,0.9212,0.8814,0.0208
9883.359,2.2269,0.0000,0.1535,0.0772,1.0000,0.9441,0.8312,0.1283,0.7826,0.3874,0.3977,1.0000
9883.359,2.0248,0.0000,0.6752,1.0000,0.0000,0.5138,0.4870,0.4067,0.0000,1.0000,0.4275,0.6026
9883.359,2.7953,0.0000,0.4543,0.0000,0.0000,0.0507,0.8030,0.0000,0.8819,1.0000,1.0000,0.1747
9883.359,2.4689,0.0000,0.0636,1.0000,0.0000,0.4136,0.1092,1.0000,0.0000,0.0000,0.7106,0.6198
9883.359,2.6659,0.0000,0.0000,0.0000,0.0000,0.6102,0.0922,1.0000,0.0000,1.0000,0.2291,0.9050
9883.359,2.4499,0.0000,0.7781,1.0000,1.0000,0.8632,0.5491,0.0000,1.0000,0.0000,0.3052,0.3337
9883.359,2.5179,0.0000,0.8209,0.0000,1.0000,0.6194,0.8809,1.0000,0.7787,1.0000,1.0000,0.3242
9883.359,2.6844,0.0000,0.1793,1.0000,0.0000,0.7299,0.0304,0.0000,0.0000,0.0000,0.5504,0.8981
9883.359,2.5555,0.0000,0.0933,0.0000,0.0000,0.1958,0.1225,1.0000,1.0000,1.0000,0.7541,0.5766
9883.359,2.8303,0.0000,0.2968,0.0000,0.0000,0.5029,0.0856,0.0000,1.0000,1.0000,0.0084,0.0915
9883.359,2.2455,0.0000,0.7786,1.0000,0.4176,0.6207,0.1496,1.0000,1.0000,0.0000,0.1821,0.4828
9883.359,2.7954,0.0000,0.4682,1.0000,1.0000,0.9861,0.0236,1.0000,1.0000,1.0000,0.2337,0.3935
9883.359,2.2383,0.0000,0.0000,1.0000,1.0000,0.9495,0.5872,0.5244,0.0192,0.6603,0.0000,0.3545
9883.359,2.2362,0.0010,0.9217,1.0000,0.0000,0.2471,0.3841,0.4434,0.1179,0.0000,0.0000,0.5983
9883.359,1.6493,0.0000,0.8737,0.1900,0.3460,0.6329,0.8818,0.2364,0.4236,0.9554,0.7463,0.6507
9883.359,2.4288,0.0000,0.0769,0.0000,0.0000,0.4872,0.6050,0.0000,0.8179,1.0000,1.0000,0.7579
9883.359,2.4224,0.0000,0.4861,1.0000,0.6466,0.0608,0.3517,0.0000,0.0000,1.0000,0.9245,0.4242
9883.359,2.8504,0.0000,0.1945,1.0000,1.0000,0.0613,0.2224,1.0000,0.9834,0.0000,1.0000,0.1883
9883.359,2.6087,0.0000,0.4064,0.0000,1.0000,0.4627,0.6990,0.0000,0.0000,0.0000,0.9352,0.1418
9883.359,2.5861,0.0000,0.2207,1.0000,0.0000,0.6258,0.0870,0.0000,0.1685,1.0000,1.0000,0.6994
9883.359,1.7263,0.0000,0.5940,0.4375,0.5961,0.8701,0.1771,0.7317,0.2422,0.9487,0.1128,0.4769
9883.359,1.9681,0.0000,0.4470,0.1249,0.5042,0.9890,0.4834,0.7693,0.1705,0.1422,0.1891,0.9268
9883.359,2.4145,0.0000,0.8816,1.0000,0.0000,0.4792,0.9876,1.0000,0.5722,1.0000,0.5441,0.0887
9883.359,2.5354,0.0000,0.5044,0.0000,1.0000,0.5003,0.1952,1.0000,1.0000,0.0000,0.9379,0.4727
9883.359,2.6427,0.0000,0.0333,1.0000,1.0000,0.8521,0.3222,0.0000,1.0000,1.0000,0.0446,0.3277
9883.359,1.8633,0.0000,0.5316,0.9741,0.1468,0.3201,0.8014,0.9887,0.4792,0.6059,0.8489,0.3647
9883.359,1.7373,0.0000,0.3678,0.8654,0.8047,0.1025,0.1858,0.6076,0.6060,0.7114,0.3916,0.0816
9883.359,2.5203,0.0000,0.8140,0.0000,1.0000,0.6023,0.4939,1.0000,0.0000,0.0000,0.6397,0.0098
9883.359,1.7014,0.0000,0.7048,0.8233,0.6725,0.6465,0.9185,0.2676,0.3902,0.3398,0.6723,0.0009
9883.359,2.3070,0.0000,0.3160,0.0000,1.0000,0.4824,0.3432,1.0000,1.0000,0.0000,0.6249,0.6285
9883.359,2.6230,0.0000,0.0971,1.0000,0.0000,0.9217,0.9342,1.0000,1.0000,0.0000,0.5165,0.4203
9883.359,2.7721,0.0000,0.8510,1.0000,0.0000,0.0695,0.1161,0.0000,0.0000,0.0000,0.6539,0.9070
9883.359,2.3061,0.0000,0.0548,0.0135,0.8532,0.1568,0.9537,0.0423,0.2040,0.1577,0.8533,0.7864
9883.359,2.5137,0.0000,0.0000,1.0000,1.0000,0.6285,0.1848,1.0000,1.0000,0.0000,0.4802,0.8839
9883.359,1.7988,0.0000,0.3009,0.2283,0.3503,0.6353,0.1283,0.0210,0.2151,0.6493,0.3492,0.9364
9883.359,1.7696,0.0000,0.5868,0.3156,1.0000,0.7985,0.2799,0.3896,0.2494,0.3882,0.1056,0.8241
9883.359,2.1433,0.0000,0.7205,0.7350,0.0682,0.0070,0.3039,0.0898,0.0495,0.3844,0.3307,0.9548
9883.359,1.5077,0.0000,0.5812,0.7235,0.6717,0.2783,0.7729,0.3798,0.8577,0.3483,0.4095,0.8620
9883.359,3.1647,0.0000,0.3538,0.0000,0.9959,1.0000,1.0000,0.0000,0.0000,1.0000,0.9108,1.0000
9883.359,1.2755,0.0000,0.7892,0.2361,0.3542,0.4278,0.2053,0.6372,0.4870,0.4137,0.6299,0.2782
9883.359,1.4791,0.0000,0.4142,0.0604,0.6695,0.2391,0.5774,0.4268,0.4549,0.8933,0.6355,0.5509
9883.359,2.8774,0.0000,0.2059,0.0000,0.6981,0.0000,0.0000,1.0000,0.0000,1.0000,0.7969,0.0000
9883.359,1.8785,0.0000,0.3163,0.0931,0.4379,0.8868,0.7226,0.0000,0.4157,0.0224,0.3528,0.4449
9883.359,1.8642,0.0000,0.8507,0.0890,0.7759,0.6513,0.1083,0.8632,0.2065,0.8628,0.1976,0.4589
9883.359,2.8242,0.0000,0.1567,0.0000,0.2870,0.0000,0.0000,0.0000,0.0000,1.0000,0.3301,0.0000
9883.359,3.0005,0.0000,0.7465,0.0000,0.4777,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000
9883.359,1.8361,0.0000,0.3656,0.5184,0.8362,0.8505,0.8868,0.3363,0.3137,0.0186,0.3950,0.1179
9883.359,2.9171,0.0000,0.2731,0.0000,0.8539,1.0000,1.0000,1.0000,1.0000,1.0000,0.7046,0.0000
9883.359,1.6822,0.0000,0.7423,0.6895,0.5734,0.6997,0.6579,0.5169,0.8568,0.2647,0.0014,0.1198
9883.359,3.0001,0.0000,0.3701,1.0000,0.4894,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000
9883.359,3.1073,0.0000,0.0000,1.0000,0.8276,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000
9883.359,2.0004,0.0000,0.0000,0.0000,0.6325,1.0000,0.0000,0.3873,0.6554,0.4411,0.3175,0.8990
9883.359,1.5916,0.0000,0.2320,0.5378,0.9935,0.8922,0.3350,0.8161,0.6251,0.3264,0.6202,0.4264
9883.359,2.8790,0.0000,0.6977,1.0000,0.1141,0.0000,0.2776,1.0000,1.0000,0.0000,0.0750,1.0000
9883.359,1.7421,0.0000,0.7146,0.8258,0.4106,0.6040,0.5933,0.9638,0.9976,0.6700,0.8232,0.6111
9883.359,3.0304,0.0000,0.6497,1.0000,0.1379,1.0000,1.0000,0.0000,0.0000,0.0000,0.8864,0.0000
9883.359,2.7912,0.0000,0.8402,0.0000,0.3937,0.0000,1.0000,0.0000,1.0000,0.0000,0.6730,0.0000
9883.359,2.7597,0.0000,0.8465,1.0000,0.4064,1.0000,1.0000,0.0000,0.0000,0.0000,0.4697,0.0000
9883.359,2.2123,0.0000,0.6455,0.0000,0.0000,0.4962,0.1815,0.3912,0.9615,0.0000,0.8683,0.4796
9883.359,2.9859,0.0000,0.4230,1.0000,0.2369,0.0000,0.0000,0.0000,1.0000,0.0000,0.9083,1.0000
9883.359,1.2541,0.0000,0.5078,0.5980,0.3018,0.4814,0.4545,0.1810,0.1968,0.4774,0.4082,0.4873
9883.359,2.9150,0.0000,0.0583,0.0000,0.4603,1.0000,1.0000,1.0000,0.0000,1.0000,0.9043,0.0000
9883.359,2.7927,0.0000,0.8545,1.0000,0.4140,0.0000,1.0000,1.0000,1.0000,1.0000,0.3121,1.0000
9883.359,2.7722,0.0011,0.9209,1.0000,0.2134,1.0000,0.9144,1.0000,1.0000,0.0000,0.3649,1.0000
9883.359,1.7383,0.0000,0.2762,0.7232,0.6136,0.7614,0.0716,0.7598,0.9470,0.5376,0.4565,0.1087
9883.359,1.8541,0.0000,0.5798,0.3227,0.2379,0.0407,0.5172,0.9109,0.8737,0.5822,0.0727,0.2883
9883.359,3.2232,0.0000,0.1367,0.0000,0.0276,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
9883.359,1.7805,0.0000,0.2460,0.4775,0.2771,0.8141,0.1105,0.7453,0.0571,0.2726,0.7306,0.8447
9883.359,3.1063,0.0000,0.1966,1.0000,0.8260,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000
9883.359,3.0235,0.0000,0.4534,0.0000,0.6534,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
9883.359,3.1178,0.0000,0.2523,0.0000,0.9361,1.0000,1.0000,0.0000,0.0000,1.0000,0.0786,0.0000
9883.359,2.9523,0.0000,0.1173,0.0000,0.6646,1.0000,1.0000,0.0000,1.0000,0.0000,0.0814,0.0000
9883.359,1.8552,0.0000,0.3783,0.3555,0.4581,0.9782,0.1729,0.7175,0.4368,0.3875,0.9357,0.0069
9883.359,1.8524,0.2459,0.9755,0.1032,0.4882,0.4660,0.1416,0.8751,0.0581,0.0243,0.3726,0.4453
9883.359,2.6449,0.0000,0.4750,0.4526,0.3312,0.9989,1.0000,0.0000,1.0000,0.9452,0.9088,1.0000
9883.359,2.3814,0.0000,0.4777,0.1775,0.2316,0.5274,0.0000,1.0000,0.0000,0.8523,0.2163,0.0000
9883.359,2.0177,0.0000,0.3165,0.9180,0.1811,0.8252,0.2507,0.0044,0.9572,0.2457,0.6882,0.6362
9883.359,1.6359,0.0000,0.8947,0.3625,0.2101,0.7943,0.4261,0.1816,0.3486,0.5335,0.9390,0.1497
9883.359,2.6787,0.0000,0.5445,0.8164,0.7311,0.0808,1.0000,0.0000,1.0000,0.1245,0.0434,0.0000
9883.359,2.4858,0.0000,0.2791,0.6224,0.9735,0.5069,1.0000,1.0000,1.0000,0.9402,0.2703,1.0000
9883.359,2.4160,0.0000,0.7654,0.9854,0.4951,0.4531,0.0000,0.0000,1.0000,0.2892,0.1344,1.0000
9883.359,2.5887,0.0000,0.6282,0.3754,0.0224,0.0000,1.0000,0.0000,1.0000,0.2025,0.4193,0.0000
9883.359,2.6673,0.0013,0.9224,1.0000,0.2316,0.0000,1.0000,0.0000,1.0000,0.7582,0.0000,0.3308
9883.359,2.6682,0.0000,0.7382,0.8796,0.1100,0.3637,0.0000,0.0000,0.0000,0.8913,0.0525,0.0000
9883.359,2.6792,0.0000,0.5646,0.8300,0.1177,0.0000,0.0000,1.0000,1.0000,0.9114,0.4304,0.0000
9883.359,2.3887,0.0000,0.8883,0.6437,0.8800,0.5673,1.0000,1.0000,0.0000,0.9509,0.6256,1.0000
9883.359,2.2955,0.0000,0.7079,0.1737,0.8652,0.1591,0.9185,0.0591,0.1633,0.0253,0.8976,0.7705
