Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.6502,0.0000,0.4125,0.8375,0.6625,0.4375,0.1625,0.1875,0.2125,0.3125,0.1375,0.7125
,1.6977,0.0000,0.6375,0.0375,0.9625,0.6625,0.4875,0.1625,0.4875,0.8125,0.6125,0.3625
,1.7377,0.0000,0.8375,0.0125,0.2875,0.3625,0.7375,0.0375,0.7875,0.7875,0.5125,0.5125
,1.7802,0.0000,0.2625,0.8125,0.7375,0.2625,0.3875,0.2875,0.2375,0.9625,0.1875,0.8625
,1.6452,0.0000,0.0375,0.7375,0.2375,0.2875,0.7875,0.7875,0.3375,0.3875,0.7375,0.9625
,1.8865,0.0649,0.9625,0.2125,0.9875,0.7625,0.2625,0.6375,0.0375,0.5625,0.6875,0.9125
,1.9564,0.0000,0.7875,0.9875,0.4625,0.2375,0.9125,0.4375,0.9875,0.1875,0.4125,0.1375
,1.7527,0.0000,0.8625,0.4625,0.4875,0.7375,0.8125,0.8875,0.8375,0.6125,0.7875,0.9875
,1.4977,0.0000,0.2375,0.6625,0.8625,0.5875,0.5875,0.4125,0.7375,0.5875,0.9125,0.2125
,1.3577,0.0000,0.0625,0.4125,0.4125,0.1875,0.6625,0.3125,0.6375,0.1125,0.4625,0.3875
,1.9527,0.0000,0.3375,0.0625,0.5125,0.8375,0.9625,0.4625,0.5875,0.9375,0.2125,0.8875
9874.109,2.1139,0.0000,0.6125,0.4875,0.7125,0.2125,0.9875,0.7375,0.0125,0.0875,0.0875,0.8375
9874.109,1.9727,0.0000,0.7658,0.1174,0.7639,0.0623,0.2707,0.8948,0.1567,0.1697,0.5429,0.8575
9874.109,1.2848,0.0001,0.9039,0.3808,0.2999,0.6480,0.8243,0.1814,0.4832,0.5261,0.5298,0.4903
9874.109,2.2099,0.0000,0.7827,0.0000,0.4546,0.9873,0.0361,0.3980,0.7157,0.2507,0.0893,0.9663
9874.109,1.9693,0.0000,0.7892,0.9935,0.5665,0.0734,0.3107,0.3299,1.0000,0.4322,0.5484,0.0334
9874.109,3.0002,0.0000,0.7736,0.5156,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000
9874.109,1.8845,0.0000,0.7653,0.4798,0.7885,1.0000,0.7968,0.8067,0.7382,0.0000,0.7295,0.5964
9874.109,2.1524,0.0000,0.0000,0.7200,0.0462,0.8231,0.0000,0.4831,0.2266,0.0827,0.2889,0.0000
9874.109,1.9995,0.0000,0.8039,0.4040,0.7349,0.0000,0.5166,0.0000,0.7987,0.3521,0.8245,0.0326
9874.109,1.7355,0.0000,0.7624,0.0000,0.5370,0.7091,0.2346,0.2543,0.0791,0.5814,0.8523,0.4580
9874.109,1.9062,0.0000,0.6445,0.3711,0.2838,0.0328,0.1481,0.1751,0.7207,0.8502,0.5555,0.9698
9874.109,1.8970,0.0000,0.8464,0.3664,0.2890,0.0000,0.2764,0.5907,0.9157,1.0000,0.3935,0.8038
9874.109,1.9816,0.0000,0.7633,0.4186,0.0000,0.6749,0.0000,0.1877,0.4567,0.3119,0.1547,0.0638
9874.109,2.1561,0.0000,0.6585,0.0000,0.2836,0.1034,1.0000,0.3485,0.0687,0.9507,0.6982,0.4774
9874.109,2.2592,0.0000,0.0000,0.8548,0.1817,0.3639,0.2096,0.0000,0.2653,1.0000,0.8873,0.9734
9874.109,2.3611,0.0000,0.7547,0.0206,0.8437,0.0000,0.0000,0.0154,1.0000,0.5879,0.6429,0.5140
9874.109,1.6629,0.0000,0.7884,0.5577,0.0203,0.7590,0.2881,0.6239,0.7617,0.3929,0.8213,0.8448
9874.109,1.8047,0.0000,0.7606,0.4791,1.0000,0.5479,0.3517,0.6688,0.6713,0.2457,0.9058,0.9927
9874.109,1.4234,0.0000,0.0246,0.6146,0.2976,0.5269,0.3888,0.8751,0.9035,0.3781,0.3182,0.4310
9874.109,2.2567,0.0001,0.9019,0.4707,1.0000,0.8229,0.4613,0.0000,0.8390,1.0000,0.3124,0.0000
9874.109,2.1304,0.0000,0.7179,0.3825,0.9682,0.7891,0.1016,1.0000,0.8451,0.0000,0.6263,0.6414
9874.109,1.7248,0.0000,0.4156,0.0168,0.5570,0.9949,0.7093,0.5913,0.7156,0.3405,0.6240,0.8221
9886.459,1.1341,1.0682,0.9927,0.3687,0.6812,0.3629,0.3372,0.0950,0.6996,0.1595,0.8753,0.4569
9997.739,0.0000,1.8758,1.0000,0.8106,0.9613,0.9946,0.1338,0.5689,0.8518,0.2784,0.4752,0.4019
9997.739,0.0000,2.0452,1.0000,0.2377,0.2245,0.1978,0.1202,0.0965,0.7110,0.0061,0.0737,0.3212
9997.739,1.7389,0.0552,0.9617,0.2372,0.8479,0.1190,0.4178,0.7200,0.9159,0.3647,0.6023,0.8841
9997.933,0.0000,1.7051,1.0000,0.6386,0.4153,0.7953,0.6978,0.8748,1.0000,0.5357,0.8896,0.4056
9997.958,0.0000,1.6832,1.0000,0.6542,0.3498,0.9220,0.1962,0.5032,1.0000,0.3350,0.2058,0.5519
9998.016,0.0000,1.6320,1.0000,0.3567,0.5330,0.1978,0.2424,0.7563,0.2807,0.1739,0.8107,0.1311
9998.016,0.0000,1.9441,1.0000,0.8076,0.6501,0.6728,0.8043,0.1880,0.8247,0.1714,0.8791,0.0000
9998.016,0.0000,1.7021,1.0000,0.3633,0.2831,0.1943,0.8770,0.2580,0.7002,0.1745,0.9404,0.5480
9998.016,2.0814,0.0001,0.9013,0.3540,0.1218,0.2738,0.3312,0.9127,0.0219,0.1411,0.0802,0.1346
9998.016,1.6768,0.0008,0.9224,0.3679,0.8129,0.3051,0.2991,0.7203,0.7225,0.0152,0.8778,0.4153
9998.016,1.4022,0.0000,0.1422,0.6335,0.2758,0.5955,0.3578,0.2194,0.6974,0.7826,0.6349,0.2019
9998.016,1.8116,0.0000,0.7664,0.3566,0.2370,0.8995,0.4288,0.3997,0.9937,0.1079,0.7156,0.1788
9998.016,1.4549,0.0726,0.9661,0.3676,0.6481,0.6564,0.2440,0.4865,0.7148,0.1749,0.5267,0.0822
9998.016,1.2610,0.3586,0.9828,0.3510,0.6446,0.4276,0.4063,0.4208,0.5794,0.1715,0.8552,0.4152
9998.016,1.7025,0.0000,0.7192,0.9679,0.3848,0.3059,0.2815,0.1010,0.7218,0.1035,0.6277,0.4461
9998.016,1.8048,0.0000,0.3451,0.4074,0.8828,0.3722,0.8142,0.0160,0.6859,0.4223,0.9125,0.2005
9998.016,1.9032,0.0000,0.3274,0.1822,0.6903,0.9620,0.8830,0.8205,0.8311,0.2900,0.1156,0.4587
9998.016,1.9511,0.0000,0.8186,0.3762,0.0323,0.5438,0.1375,0.6860,0.9640,0.1002,0.4433,0.9134
9998.016,0.0000,1.6512,1.0000,0.3445,0.5290,0.2712,0.3511,0.0815,0.6964,0.8883,0.2580,0.1414
9998.016,1.8828,0.3084,0.9776,0.7236,0.6847,0.1703,0.5820,0.0000,0.6908,0.9247,0.5848,0.9842
9998.016,0.0000,1.8770,1.0000,0.3700,0.2385,0.3868,0.0499,0.0000,0.4483,0.1487,0.3806,0.0688
9998.016,1.6873,0.0000,0.6324,0.2597,0.6908,0.6812,0.8136,0.0619,0.2479,0.0769,0.3682,0.3997
9998.016,0.6106,1.6602,0.9975,0.3722,0.0325,0.6683,0.2802,0.2288,0.6828,0.1618,0.8850,0.2036
9998.451,0.0000,1.2485,1.0000,0.6404,0.5284,0.4687,0.0951,0.4894,0.4110,0.7164,0.4175,0.4634
9998.519,0.8929,1.0017,0.9938,0.7256,0.5181,0.3780,0.2495,0.5490,0.4229,0.7149,0.3147,0.1476
9998.519,0.0000,1.8556,1.0000,0.1443,0.5353,0.1805,0.0867,0.3659,0.9947,0.7578,0.3672,0.1711
9998.519,1.0878,1.5792,0.9952,0.7700,0.0786,0.7799,0.1745,0.0213,0.3954,0.8189,0.3414,0.8406
9998.540,0.1615,1.2192,0.9991,0.6943,0.5080,0.6464,0.6529,0.3884,0.3937,0.2696,0.2347,0.4996
9998.540,1.9817,0.0000,0.8639,0.9836,0.2018,0.2532,0.9100,0.2546,0.0000,0.5546,0.7723,0.2941
9998.540,2.1315,0.0000,0.0000,0.4672,0.0000,0.1218,0.7645,0.5687,0.0000,0.0816,0.7015,0.0561
9998.540,2.0472,0.0000,0.1603,0.2439,0.6290,0.8178,0.4264,0.1841,0.0000,0.0000,0.8404,0.8780
9998.540,1.5193,0.0105,0.9472,0.6255,0.5263,0.3106,0.3050,0.5112,0.7629,0.2868,0.0285,0.8032
9998.540,0.0000,2.1655,1.0000,0.9674,0.5327,0.0687,0.3956,0.5669,0.0000,1.0000,0.9413,0.7234
9998.540,2.1270,0.0000,0.0000,0.8012,1.0000,0.8382,0.5797,0.7333,0.0000,0.0000,0.4558,0.8304
9998.540,1.8313,0.0000,0.3986,0.1770,0.1560,0.5095,0.8054,0.5141,0.0000,0.0000,0.6024,0.4325
9998.540,0.0000,1.8685,1.0000,0.1563,0.5195,0.1218,0.4023,0.0423,0.0000,0.6110,0.5290,0.1469
9998.540,2.5022,0.0000,0.8463,0.0000,0.1618,0.0000,0.9927,1.0000,0.3190,0.1360,0.0250,0.4353
9998.540,0.0000,2.1999,1.0000,1.0000,0.5182,0.9048,0.6424,1.0000,0.7572,0.6993,0.9573,0.0523
9998.540,0.0000,1.4498,1.0000,0.3825,0.5314,0.7166,0.3138,0.5394,0.0000,0.7239,0.3026,0.6131
9998.540,1.5703,0.1694,0.9735,0.7222,0.4781,0.5535,0.3378,0.5368,0.4958,0.9916,0.4138,0.0000
9998.540,1.7408,0.0000,0.7584,0.8225,0.6677,0.8228,0.3637,0.0436,0.3274,0.0674,0.5060,0.7462
9998.540,1.5971,0.0000,0.1045,0.4349,0.7371,0.5601,0.5346,0.3444,0.5869,0.0000,0.4913,0.0000
9998.540,2.3792,0.0000,0.8506,0.4060,0.6000,0.0518,0.1013,1.0000,1.0000,1.0000,0.4771,0.0000
9998.540,1.9595,0.0000,0.0000,0.8962,0.0503,0.8008,0.7351,0.8470,0.4542,0.0000,0.4306,0.7778
9998.540,2.0324,0.0000,0.2905,0.5614,0.5263,0.0218,0.0902,0.5935,0.7678,0.9369,0.8318,0.0000
9998.540,2.5228,0.0000,0.0000,0.2243,0.7374,0.9385,0.1068,1.0000,1.0000,1.0000,0.1430,0.9076
9998.549,0.7875,1.1360,0.9951,0.4455,0.5303,0.3194,0.8127,0.6225,0.4076,0.1328,0.7882,0.5810
9998.549,1.7349,0.0000,0.0000,0.1697,0.0000,0.3993,0.3188,0.4975,1.0000,0.7478,0.4041,0.3893
9998.549,2.4974,0.0000,0.0000,0.9723,0.3532,0.8738,0.2024,0.0000,1.0000,1.0000,0.1540,0.8933
9998.549,1.9184,0.0001,0.8965,0.5878,0.7684,0.0466,0.5641,0.6043,0.0000,0.0000,0.6616,0.8033
9998.549,1.7405,0.0000,0.7384,0.8339,1.0000,0.3490,0.5767,0.6633,0.8151,0.1548,0.5638,0.1820
9998.549,2.3544,0.0000,0.5140,0.0000,0.1190,0.0000,0.8870,0.3880,0.8571,1.0000,0.9111,0.4816
9998.549,2.0618,0.0000,0.3282,0.8336,0.2162,0.3093,0.6111,0.2245,1.0000,1.0000,0.1248,0.1765
9998.549,1.9066,0.0000,0.5216,1.0000,0.4736,0.0000,0.3074,0.6520,0.2083,1.0000,0.5937,0.4571
9998.549,1.1595,1.3714,0.9941,0.6187,0.7469,0.2512,0.1574,0.7497,0.1466,0.0866,0.1019,0.6582
9998.549,1.5058,0.0000,0.2649,0.2479,0.7840,0.6032,0.3144,0.6340,0.2807,0.3232,0.7581,0.1094
9998.549,1.6163,0.0000,0.7448,0.0759,0.1538,0.7195,0.3809,0.7753,0.5907,0.5987,0.6346,0.1228
9998.549,1.7803,0.0000,0.8943,0.1729,0.7822,0.1041,0.3872,0.3283,0.5616,0.8093,0.7774,0.0328
9998.549,1.5342,0.0000,0.6117,0.9007,0.1362,0.5140,0.6561,0.3252,0.3477,0.8908,0.5923,0.5417
9998.549,1.7058,0.0000,0.5375,0.7574,0.1515,0.4058,0.4587,0.7649,0.7446,0.9388,0.2212,0.8275
9998.549,1.9513,0.0000,0.1723,0.4899,0.7732,0.5646,0.8046,0.1661,0.0000,0.9427,0.7593,0.1065
9998.549,1.7790,0.0000,0.0871,0.9374,0.6035,0.6664,0.2173,0.6873,0.7491,1.0000,0.1983,0.6766
9998.549,1.6867,0.0000,0.5445,0.8155,0.6055,0.2495,0.5087,0.3445,0.6754,0.0000,0.5382,0.0452
9998.549,1.5003,0.0000,0.6147,0.6228,0.4450,0.0821,0.6313,0.1838,0.4490,0.3097,0.8270,0.2887
9998.549,2.1201,0.0000,0.1907,0.3162,0.6571,0.1338,0.0319,0.4875,1.0000,1.0000,0.1253,0.7606
9998.549,1.9357,0.0000,0.1538,0.3585,0.5046,0.9835,0.8754,0.4312,0.9957,0.1729,0.7609,0.8396
9998.549,0.0000,1.7250,1.0000,0.8847,0.8621,0.4374,0.2788,0.5481,0.5998,0.7116,0.2068,0.0000
9998.549,2.2892,0.0000,0.4255,0.7141,0.1885,0.1403,0.1008,0.8484,1.0000,1.0000,0.3488,0.9619
9998.549,1.4918,0.0000,0.6625,0.8342,0.8151,0.4773,0.6387,0.2154,0.5504,0.8733,0.5975,0.3305
9998.549,1.8294,0.0000,0.4111,0.1696,0.8040,0.7950,0.4523,0.7654,0.0628,1.0000,0.3406,0.5380
9998.549,1.5015,0.0000,0.2464,0.8535,0.2535,0.7560,0.8001,0.5259,0.4736,0.2208,0.7193,0.3191
9998.549,1.9682,0.0000,0.3476,0.1762,0.2932,0.3003,0.8303,0.4578,0.0772,0.0000,0.9648,0.3420
9998.549,1.7532,0.0000,0.1191,0.5215,0.4773,0.2189,0.4653,0.1570,0.0000,1.0000,0.3734,0.3042
9998.549,1.7745,0.0000,0.8534,0.4331,0.8265,0.1233,0.6930,0.5930,0.1177,0.6005,0.8023,0.9776
9998.549,1.9605,0.0000,0.0059,0.2929,0.7508,0.0569,0.8605,1.0000,0.6915,0.5744,0.9110,0.2407
9998.549,1.9461,0.0000,0.2215,0.1661,0.4829,0.7908,0.5094,0.0211,0.0000,0.0132,0.6384,0.6193
9998.549,2.0106,0.0000,0.4984,0.1543,0.3859,0.3355,0.8122,0.7415,1.0000,0.0000,0.4413,0.9379
9998.549,1.7508,0.0000,0.2635,0.1628,0.6185,0.7117,0.6947,0.3878,0.0000,0.0000,0.6586,0.5507
9998.549,2.3542,0.0000,0.3995,0.9687,0.3946,0.6958,0.7526,0.0053,1.0000,0.0000,0.8362,0.9045
9998.549,2.0297,0.0000,0.4524,0.3205,0.0328,0.2342,0.0333,0.8638,0.5559,0.0000,0.2912,0.2515
9998.549,2.4842,0.0000,0.4531,0.8997,0.7480,0.0908,0.9794,0.0366,1.0000,0.0000,0.4021,0.8760
9998.549,1.5177,0.0000,0.5766,0.2867,0.6753,0.9439,0.5610,0.5305,0.3063,0.8232,0.4472,0.1919
9998.549,2.0546,0.0000,0.4864,0.0111,0.1953,0.3745,0.4363,0.5982,0.0000,0.0000,0.8866,0.2908
9998.549,1.9043,0.0000,0.8776,0.4254,0.1971,0.4595,0.7826,0.4052,0.0000,0.8086,0.8483,0.0000
9998.549,1.7450,0.0000,0.2058,0.4718,0.1436,0.4755,0.6304,0.5302,1.0000,1.0000,0.3652,0.7838
9998.549,1.7719,0.0000,0.7050,0.8443,0.4933,0.3913,0.6132,0.7403,1.0000,1.0000,0.6812,0.3049
9998.549,1.8651,0.0000,0.3023,0.1628,0.1536,0.5730,0.8112,0.3542,0.0000,0.0000,0.5199,0.4125
9998.549,1.6491,0.0000,0.4455,0.6386,0.4494,0.6062,0.3687,0.4797,0.0000,0.0000,0.4849,0.1867
9998.549,1.9895,0.0000,0.8578,0.3550,0.8477,0.3547,0.0172,0.1028,0.7513,0.2033,0.8791,0.1248
9998.549,1.8596,0.0000,0.0967,0.8085,0.0245,0.2989,0.0625,0.9338,0.5078,0.6398,0.2362,0.6703
9998.549,2.5028,0.0000,0.1941,0.8076,0.0794,0.8704,0.6046,0.0003,0.0000,0.0000,0.9602,0.1514
9998.549,2.2107,0.0000,0.7756,0.7706,0.6158,0.0389,0.2581,1.0000,0.9819,1.0000,0.7136,0.7739
9998.549,1.6439,0.0000,0.6824,0.5799,0.0000,0.8204,0.3889,0.3852,0.2689,0.2404,0.8719,0.5163
9998.549,2.0236,0.0000,0.0847,0.7875,0.9538,0.4783,0.9713,0.2586,0.8019,0.0000,0.2747,0.7494
9998.549,2.3642,0.0000,0.8201,0.2245,0.7811,0.3229,0.0217,0.0957,0.0000,0.0000,1.0000,0.3112
9998.549,1.9352,0.0000,0.5455,0.6272,0.3452,0.4284,0.9700,0.2160,0.0000,1.0000,0.6317,0.2335
9998.549,1.5138,0.0125,0.9489,0.3539,0.5543,0.3149,0.7272,0.4362,0.5561,0.1655,1.0000,0.6859
9998.549,1.6380,0.0004,0.9157,0.9343,0.6140,0.6938,0.6353,0.9805,0.8693,0.5522,0.3988,0.5140
9998.549,1.5451,1.4907,0.9929,0.0000,0.2889,0.4864,0.2062,0.2743,1.0000,0.7208,0.0729,0.0165
9998.549,1.7090,0.0415,0.9592,0.6577,0.3357,0.6546,0.0384,0.7005,0.7085,0.6639,0.1160,0.0965
9998.549,1.7708,0.0000,0.5427,0.7013,0.7788,0.7985,0.0290,0.4738,0.5452,0.4855,0.0000,0.7977
9998.549,2.1298,0.0000,0.4827,0.6350,0.3284,0.3223,0.7679,1.0000,0.7543,0.9986,0.0000,0.9068
9998.549,1.7344,0.0000,0.5217,0.0794,0.7289,0.4139,0.6579,0.1114,0.2268,0.3154,0.8233,0.1706
9998.549,1.8231,0.1030,0.9673,0.9724,0.5625,0.5996,0.1497,0.5523,0.8912,0.7936,0.8456,0.8239
9998.549,1.9285,0.0000,0.0000,0.5551,0.7589,0.9752,0.0152,0.6815,0.7210,0.5984,0.2631,1.0000
9998.549,1.9457,0.0000,0.4996,0.2285,0.9261,0.1046,0.2653,0.1693,0.9237,0.4566,0.0803,0.3901
9998.549,1.8910,0.0000,0.0825,1.0000,0.1228,0.1625,0.3319,0.5720,0.1723,0.6957,0.4654,0.9521
9998.549,1.9176,0.0000,0.0000,0.0000,0.5788,0.0425,0.5787,0.3187,0.3634,0.1573,0.0000,0.6641
9998.549,0.0000,1.6695,1.0000,0.2450,0.6022,0.5875,0.3390,0.8047,0.8517,0.3471,0.1685,0.0410
9998.549,2.1822,0.0000,0.5391,0.3507,0.9348,0.0681,0.9877,0.2321,0.9855,0.6319,0.8299,0.1642
9998.549,2.2883,0.0000,0.1337,0.1207,0.0794,0.4963,0.0738,1.0000,0.1985,0.8467,0.9704,0.1783
9998.549,1.8258,0.0000,0.0000,1.0000,0.4361,0.3137,0.6898,0.3186,0.7372,0.4227,0.8948,0.0000
9998.549,1.9541,0.0006,0.9180,0.5651,0.6520,0.6813,0.9694,0.9530,0.8284,0.0937,0.2031,0.1725
9998.549,2.1948,0.0000,0.4993,1.0000,0.9327,0.4495,0.0460,0.1558,0.5907,0.5190,0.0172,0.9343
9998.549,1.7306,0.0001,0.9026,0.7055,0.0310,0.6948,0.6116,0.0000,0.6393,0.8641,0.5971,0.4185
9998.549,1.6842,0.0000,0.5479,0.1581,0.8691,0.5123,0.4612,0.7635,0.0448,0.2625,0.5238,0.1905
9998.549,2.1451,0.0000,0.3276,0.9050,0.3689,0.0166,0.5378,0.9846,0.3179,0.9426,1.0000,0.3783
9998.549,1.8166,0.0000,0.8572,0.9000,0.0984,0.5930,0.8593,0.9237,0.5418,0.2441,0.3704,0.1935
9998.549,2.3351,0.0000,0.7057,0.0696,1.0000,0.1944,0.9976,0.0056,0.9917,0.6007,0.4399,0.7424
9998.549,1.7408,0.0000,0.0000,0.1688,0.5303,0.2306,0.9189,0.3384,0.3872,0.3617,0.8479,0.0493
9998.549,1.9994,0.0798,0.9639,0.9331,0.3788,0.3327,0.7010,1.0000,0.7627,0.7278,0.1530,0.9889
9998.549,1.9101,0.0000,0.0000,0.4163,0.0184,0.5424,0.1590,0.2317,0.7546,1.0000,0.3423,0.1240
9998.549,1.8766,0.0000,0.0000,1.0000,0.6049,0.8167,0.1977,0.6418,0.1770,0.4389,0.0432,0.2050
9998.549,0.0000,1.8388,1.0000,0.1522,0.2713,0.3785,0.8793,0.9075,0.7213,0.0059,0.6805,0.3770
9998.549,1.8521,0.0000,0.2191,0.2302,0.6787,0.2246,0.1471,0.2344,0.1126,0.7264,0.7860,0.0605
9998.549,1.7086,0.0000,0.4824,0.7109,0.8188,0.5077,0.8755,0.0876,0.5940,0.7820,0.2651,0.1717
9998.549,2.1162,0.0000,0.2675,1.0000,0.8035,0.1361,0.6596,0.0000,0.1989,0.9276,0.3225,0.7474
9998.549,1.9186,0.0000,0.0000,0.0000,0.5351,0.6040,0.5157,0.2187,0.7575,0.6299,0.9940,1.0000
9998.549,1.7105,0.0000,0.7055,0.1568,0.6715,0.2573,0.4436,0.1072,0.4621,0.9171,0.3836,0.1026
9998.549,1.7673,0.1122,0.9684,0.4732,0.6755,0.4326,0.3298,0.4204,0.5849,0.0598,0.0000,0.9985
9998.549,0.0000,1.8143,1.0000,0.2030,0.6428,0.9611,0.1310,0.6004,1.0000,0.3379,0.6265,0.2664
9998.549,1.8740,0.0000,0.0000,0.5640,1.0000,0.5564,0.0736,0.1415,0.5563,0.9421,0.8125,0.3996
9998.549,2.0103,0.0000,0.0000,0.5597,0.3855,0.2902,0.0557,1.0000,0.9102,0.9650,0.1951,0.6575
9998.549,1.5698,0.0000,0.3078,0.4403,0.3981,0.2185,0.4278,0.0598,0.2807,0.1246,0.2041,0.5305
9998.549,1.7436,0.0000,0.0000,0.8406,0.3395,0.5718,0.3015,0.2947,0.8550,0.5176,0.8726,1.0000
9998.549,1.7800,0.0000,0.1286,0.5593,0.0373,0.6162,0.1721,1.0000,0.8674,0.4814,0.3436,0.6778
9998.549,2.3863,0.0000,0.0122,0.9343,0.0000,0.3794,0.0165,0.3949,0.4647,0.9325,1.0000,1.0000
9998.549,1.4293,0.9919,0.9905,0.7387,0.6728,0.5516,0.2872,0.0105,0.4378,0.2030,0.8693,0.1300
9998.549,1.8572,0.5068,0.9824,0.7367,0.9023,0.1097,0.4871,0.2547,0.4750,0.1399,0.0000,0.1620
9998.549,1.4696,0.6936,0.9874,0.5708,0.1170,0.3583,0.1041,0.7684,0.6411,0.4873,0.0805,0.6687
9998.549,1.9251,0.0000,0.3244,0.1240,0.9512,0.1543,0.0997,0.8980,0.4231,0.6449,0.8331,0.5634
9998.549,2.6892,0.0000,0.6364,0.8667,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.6179,0.7020
9998.549,1.9286,0.0000,0.7536,0.9533,0.1301,0.8426,0.6606,0.5121,0.7539,0.3361,0.0791,0.0823
9998.549,1.5469,0.0004,0.9176,0.6717,0.6368,0.4234,0.1164,0.5766,0.5355,0.9213,0.3651,0.1221
9998.549,1.5078,0.0000,0.6949,0.6865,0.5398,0.5936,0.0008,0.6652,0.6315,0.6591,0.2004,0.2681
9998.549,1.5884,0.0000,0.0473,0.7195,0.0238,0.4839,0.2722,0.6431,0.5364,0.3660,0.2685,0.9098
9998.549,2.3560,0.0000,0.7298,0.7560,0.8393,0.8954,1.0000,1.0000,1.0000,0.0000,0.5784,0.6132
9998.549,1.8713,0.0000,0.1068,0.2228,0.3234,0.9696,0.1099,0.3210,0.6627,0.5782,0.0361,0.1673
9998.549,1.7631,0.0000,0.8658,0.3371,0.8187,0.7291,0.4153,1.0000,0.4977,0.6148,0.2029,0.0268
9998.549,2.0085,0.0000,0.8897,0.6405,0.0000,0.9618,0.5870,0.0004,0.9392,0.6901,0.3020,0.4917
9998.549,1.7954,0.0000,0.2009,0.7165,0.0000,0.5510,0.9451,0.6394,0.2880,0.2944,0.7272,0.1264
9998.549,1.9567,0.0000,0.7376,0.8089,0.1366,0.9770,0.9863,0.6609,0.5752,0.2558,0.9080,0.5873
9998.549,0.1436,2.0691,0.9995,0.0016,0.0000,0.0641,0.6819,0.7042,0.6430,0.6346,0.0000,0.6494
