Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.5125,4.0914,0.5125,0.7625,0.4625,0.6625,0.2375,0.6625,0.5875,0.4125,0.5375,0.2625
,0.7375,4.7741,0.7375,0.6875,0.3375,0.8375,0.9625,0.2125,0.9625,0.0875,0.9125,0.2375
,0.8625,2.9182,0.8625,0.5875,0.7875,0.7125,0.6625,0.3875,0.4875,0.2625,0.1375,0.9625
,0.7625,5.6766,0.7625,0.3125,0.5875,0.8125,0.5875,0.6875,0.7625,0.8375,0.8375,0.9125
,0.2125,2.6550,0.2125,0.1875,0.1875,0.2875,0.0875,0.1375,0.3375,0.4375,0.4875,0.4625
,0.4125,2.3171,0.4125,0.4875,0.1625,0.2625,0.2125,0.4875,0.2125,0.1375,0.6875,0.0625
,0.4875,2.8637,0.4875,0.1625,0.4375,0.3625,0.7625,0.1125,0.3625,0.9125,0.0375,0.3875
,0.5375,4.3934,0.5375,0.5625,0.8625,0.5375,0.7375,0.4125,0.1625,0.4875,0.5125,0.3625
,0.6625,1.9901,0.6625,0.0125,0.2875,0.0875,0.3625,0.4625,0.3125,0.2125,0.8875,0.6625
,0.2375,4.1713,0.2375,0.7375,0.2375,0.4375,0.1125,0.7625,0.5375,0.0625,0.8625,0.7875
,0.2875,5.1461,0.2875,0.2625,0.6125,0.1375,0.8375,0.8125,0.9125,0.4625,0.9625,0.6375
,0.7125,4.0089,0.7125,0.9875,0.1125,0.6875,0.1375,0.5125,0.0625,0.9875,0.7875,0.4875
,0.3125,3.5968,0.3125,0.6375,0.1375,0.5625,0.4125,0.2625,0.1125,0.5875,0.9375,0.0375
,0.3875,3.3811,0.3875,0.5375,0.7125,0.4625,0.0125,0.8375,0.2625,0.0375,0.2625,0.4375
,0.9375,3.9075,0.9375,0.4125,0.9625,0.3125,0.8125,0.0125,0.0125,0.6875,0.3375,0.7125
,0.2625,4.4242,0.2625,0.6625,0.0375,0.9125,0.9875,0.5375,0.4375,0.6625,0.0625,0.6125
,0.0625,2.9862,0.0625,0.0375,0.2625,0.4125,0.1875,0.5625,0.5125,0.1625,0.1625,0.2125
,0.8125,2.3854,0.8125,0.3875,0.6375,0.1625,0.3375,0.0375,0.8375,0.6125,0.2125,0.4125
,0.1625,5.2430,0.1625,0.1125,0.9375,0.7375,0.2625,0.4375,0.8875,0.1125,0.7625,0.8375
,0.3375,5.0321,0.3375,0.8625,0.5625,0.3375,0.3875,0.8875,0.2375,0.7625,0.5875,0.5375
,0.6125,2.8818,0.6125,0.2875,0.3125,0.1125,0.9375,0.6125,0.6125,0.5625,0.0875,0.3125
,0.5625,6.2142,0.5625,0.9375,0.7625,0.6375,0.9125,0.9125,0.9875,0.5375,0.8125,0.2875
106.392,0.5875,3.8541,0.5875,0.4625,0.0625,0.8875,0.2875,0.1625,0.7125,0.2875,0.6125,0.9375
106.392,0.9354,1.0516,0.9354,0.0000,0.0000,0.0143,0.0000,0.0000,0.2606,0.0000,0.0000,0.0515
106.538,0.3082,1.8884,0.3082,0.0000,0.0000,0.2029,0.0000,0.0000,0.9341,0.5896,0.0000,0.0000
106.538,0.7503,2.2068,0.7503,0.0000,0.8735,0.0286,0.0000,0.0000,0.7503,0.2899,0.0000,0.0000
106.871,0.8548,-0.3133,0.8548,0.0000,0.0000,0.2243,0.0000,0.5012,0.0260,0.0059,0.0000,0.0000
108.078,0.0000,4.4706,0.0000,0.0000,1.0000,0.4706,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000
108.078,1.0000,0.5414,1.0000,0.0000,0.0000,0.2284,0.0000,0.7027,0.0000,0.0000,0.0000,0.0000
108.193,0.7165,0.9468,0.7165,0.0000,0.0962,0.0000,0.0000,0.4123,0.0000,0.1769,0.0000,0.0067
108.255,0.0000,3.4877,0.0000,0.0000,0.0000,0.0000,0.9411,0.3536,0.0396,0.9154,0.0000,0.2380
108.255,0.0000,3.6477,0.0000,0.0000,0.0000,0.0000,0.5268,0.0064,0.1332,0.9394,1.0000,0.0420
108.315,0.4153,1.6879,0.4153,0.0000,0.0000,0.0000,0.8827,0.5610,0.1466,0.0000,0.0000,0.4050
108.345,0.0000,3.0163,0.0000,0.0000,0.0000,0.0000,0.0132,0.6539,0.1822,1.0000,0.0000,0.1670
108.345,0.0000,4.7028,0.0000,0.0000,0.0000,0.0000,0.9936,0.3622,1.0000,1.0000,0.0000,0.3470
108.345,1.0000,1.7569,1.0000,0.0000,0.0000,0.1273,0.0210,0.4236,0.7904,0.0000,0.3935,0.9179
108.346,0.0000,3.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
108.346,0.7453,2.4283,0.7453,0.7838,0.0000,0.8855,0.0000,0.5772,0.0000,0.0000,0.0000,0.0000
108.346,0.7588,2.2057,0.7588,0.8180,0.0556,0.3445,0.0000,0.3498,0.0045,0.0218,0.0000,0.3854
108.346,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
108.346,0.4938,2.8724,0.4938,0.0000,0.8118,0.0000,0.0000,0.0289,0.8427,0.9876,0.6429,0.1359
108.346,0.8362,1.1997,0.8362,0.2342,0.0327,0.0646,0.0000,0.8198,0.5206,0.0000,0.9781,0.0733
108.346,0.0000,6.0363,0.0000,1.0000,0.8381,0.7561,0.0000,0.9203,0.0000,0.4131,0.9517,0.1570
108.348,0.1832,2.9023,0.1832,0.0000,0.5393,0.0000,0.6273,0.0000,0.5185,0.0000,0.9402,0.0000
108.348,0.7221,1.5574,0.7221,0.0000,0.3359,0.2970,0.0000,0.1567,0.0000,0.0000,0.6267,0.0000
108.348,0.8516,0.9416,0.8516,0.0000,0.5086,0.4553,0.0000,0.4891,0.9195,0.0366,0.1155,0.0000
108.348,0.5696,2.6379,0.5696,0.0000,0.7641,0.0000,0.3703,0.0000,0.0000,0.6205,0.2688,0.5829
108.348,0.0000,3.4497,0.0000,1.0000,0.9591,0.0000,0.0000,0.0000,0.0000,0.0000,0.4687,0.0219
108.348,0.2471,4.2735,0.2471,0.0000,0.7745,0.0000,1.0000,0.0000,1.0000,1.0000,0.9090,0.0236
108.348,0.0000,4.9581,0.0000,1.0000,0.0330,0.0000,1.0000,0.0000,0.0000,0.3657,0.9116,0.6479
108.348,0.0000,5.9146,0.0000,0.0000,0.9553,0.7534,1.0000,1.0000,0.0000,0.0000,0.8282,0.3777
108.348,0.0000,3.8113,0.0000,0.9495,0.3590,0.0912,0.0550,0.4339,0.0000,0.0000,0.2644,0.6581
108.348,0.0000,5.0517,0.0000,0.0000,0.8812,0.5757,0.4127,0.7499,0.0000,0.4414,0.3720,0.6187
108.348,0.0000,4.1404,0.0000,0.0000,0.7542,0.4467,1.0000,0.0000,0.0000,0.0000,0.0329,0.9066
108.348,0.3710,3.1292,0.3710,0.0000,0.4719,1.0000,0.0000,0.0000,0.0000,1.0000,0.2337,0.3587
108.348,0.8372,1.0803,0.8372,0.0000,0.3269,0.3893,0.0000,0.5568,0.0000,0.0751,0.5582,0.6767
108.348,0.0000,3.2504,0.0000,0.0000,0.0000,0.0000,0.2504,0.0000,1.0000,0.0000,0.0000,1.0000
108.348,0.5573,1.9814,0.5573,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7680,0.8497,0.0372
108.348,0.0000,4.7304,0.0000,0.0000,0.6792,0.0000,1.0000,0.6487,0.0000,0.7322,0.6704,0.0000
108.348,0.4212,2.0519,0.4212,0.0376,0.6280,0.0658,0.0000,0.0000,0.9782,0.0000,0.8228,0.0000
108.348,0.0000,4.1102,0.0000,0.2620,0.2073,0.0000,0.6575,0.1993,0.0000,0.0000,0.7841,1.0000
108.348,0.5976,2.0927,0.5976,0.0000,0.7847,0.3982,0.0000,0.0000,0.3732,0.7409,0.1950,0.0000
108.348,0.0000,4.9587,0.0000,1.0000,0.1426,0.6863,1.0000,0.0000,0.0000,1.0000,0.1299,0.0000
108.348,0.0000,5.8500,0.0000,0.0000,0.6577,1.0000,1.0000,1.0000,0.0000,1.0000,0.1923,0.0000
108.348,0.0000,3.7360,0.0000,1.0000,0.1918,1.0000,0.0000,0.0000,0.0000,0.0000,0.5442,0.0000
108.348,0.8119,1.1352,0.8119,0.0000,0.0000,0.3511,0.6897,0.8638,0.0000,0.0000,0.0000,0.0859
108.348,0.0000,5.8039,0.0000,1.0000,0.6939,0.8925,0.3624,0.0000,0.0000,0.9677,0.8873,0.0000
108.679,0.6444,-0.3399,0.6444,0.1587,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.679,0.5021,2.2415,0.5021,0.8120,0.0000,0.7292,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
108.679,0.0000,3.5376,0.0000,0.5304,0.0683,0.6496,0.0000,0.0000,0.0000,0.2893,1.0000,0.0000
108.679,0.7607,2.3439,0.7607,0.3276,0.3381,0.8739,0.0000,0.4792,0.0000,0.0000,0.0000,0.1631
108.763,0.4671,1.2122,0.4671,0.6250,0.0305,0.0000,0.0000,0.0000,0.0000,0.0000,0.0903,1.0000
108.763,0.0000,5.0816,0.0000,1.0000,0.0000,1.0000,0.0000,0.4002,0.0000,0.6814,0.0000,1.0000
108.940,0.4780,0.1472,0.4780,0.0000,0.2133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.940,0.3257,2.0459,0.3257,0.1670,0.0000,0.5376,0.0000,0.0539,0.0000,1.0000,0.0000,0.0000
108.940,0.0000,4.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000
108.982,0.4289,0.7354,0.4289,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
108.982,0.6269,1.0126,0.6269,0.0000,0.0000,0.2726,0.0000,0.6454,0.1370,0.0000,0.0000,0.7540
108.982,0.0000,3.2970,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.2970,0.0000,0.0000
108.982,0.0000,3.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.027,0.3876,0.7428,0.3876,0.0000,0.0000,0.0000,0.0000,0.0000,0.3073,0.0000,0.0000,0.0000
109.132,0.2628,1.3242,0.2628,0.0045,0.3478,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.212,0.2317,1.0774,0.2317,0.0000,0.0000,0.0000,0.0000,0.3857,0.0000,0.5572,0.0000,0.0000
109.267,0.1903,1.4403,0.1903,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.372,0.1155,1.5735,0.1155,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.372,0.4278,0.7475,0.4278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.372,0.2802,1.0880,0.2802,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.392,0.1029,1.5557,0.1029,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.406,0.0753,2.4719,0.0753,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000
109.412,0.0634,2.5060,0.0634,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.412,0.1335,1.5993,0.1335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.439,0.0732,1.5627,0.0732,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.439,0.0701,2.4848,0.0701,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000
109.439,0.1723,1.5445,0.1723,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.464,0.0514,1.6280,0.0514,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.464,0.0454,4.1219,0.0454,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.6251,1.0000
109.464,0.0000,6.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000
109.464,0.1085,1.5628,0.1085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.530,0.4354,-0.0503,0.4354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.544,0.0000,2.7360,0.0000,0.6865,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0495
109.545,0.0444,2.5911,0.0444,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
109.545,0.0000,3.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.546,0.0830,1.5503,0.0830,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.552,0.0447,1.6571,0.0447,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.552,0.2922,1.1647,0.2922,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.552,0.0000,4.3032,0.0000,0.0000,0.2367,0.6365,0.0000,0.4300,0.0000,1.0000,1.0000,0.0000
109.552,0.0000,8.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000
109.552,0.4961,1.7187,0.4961,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000
109.552,0.0000,4.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.555,0.0000,2.6579,0.0000,0.0000,0.9611,0.0000,0.0000,0.6968,0.0000,0.0000,0.0000,0.0000
109.579,0.0000,2.1193,0.0000,0.7322,0.0000,0.0000,0.0000,0.0000,0.0000,0.3871,0.0000,0.0000
109.579,0.1318,1.5974,0.1318,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.673,0.2433,0.5047,0.2433,0.3066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.673,0.0533,3.9226,0.0533,0.8755,0.3129,0.1730,0.0106,0.0446,0.2474,0.7880,0.2066,0.8050
109.673,0.0201,5.6885,0.0201,0.8257,0.2414,0.9879,0.8166,0.0940,0.4446,0.0341,0.8356,0.7690
109.673,0.2028,3.3981,0.2028,0.1631,0.4841,0.8957,0.9623,0.2610,0.0442,0.2245,0.0273,0.2940
109.673,1.0000,0.5858,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.673,0.2430,2.5058,0.2430,0.3903,0.2542,0.3157,0.4700,0.0861,0.9000,0.1714,0.0337,0.0680
109.673,0.0290,2.6822,0.0290,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.673,0.0147,3.9797,0.0147,0.1577,0.5410,0.4168,0.3498,0.0583,0.9653,0.1233,0.5084,0.1147
109.673,0.1247,3.3712,0.1247,0.8614,0.7518,0.3145,0.4982,0.1734,0.0251,0.1684,0.1019,0.0946
109.673,0.0018,5.3621,0.0018,0.4524,0.5639,0.8481,0.6767,0.7113,0.4570,0.1248,0.0005,0.6264
109.673,0.4326,0.7007,0.4326,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.673,0.6565,0.2113,0.6565,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.673,0.2803,2.5229,0.2803,0.9826,0.1511,0.4178,0.0664,0.4114,0.2157,0.1899,0.2638,0.0061
109.673,0.0749,4.2215,0.0749,0.0054,0.5620,0.3813,0.0239,0.3227,0.9703,0.6496,0.1509,0.8130
109.673,0.6120,2.6456,0.6120,0.8823,0.1931,0.1764,0.0037,0.7271,0.0194,0.0900,0.8956,0.5497
109.673,0.2322,3.2436,0.2322,0.9800,0.5175,0.9291,0.1274,0.0294,0.1520,0.1066,0.2019,0.4141
109.673,0.1613,2.4364,0.1613,0.2897,0.0033,0.1107,0.3176,0.7853,0.2149,0.0139,0.0711,0.1716
109.673,0.0000,3.3954,0.0000,0.0000,0.0000,0.6970,0.0000,0.0000,1.0000,0.6985,0.0000,0.0000
109.673,0.1875,2.9510,0.1875,0.2341,0.0385,0.0788,0.3729,0.0785,0.2770,0.4206,0.2197,0.9933
109.673,0.0256,4.9809,0.0256,0.1195,0.0502,0.0015,0.9639,0.2696,0.8713,0.8309,0.6106,0.6524
109.673,0.8543,1.5053,0.8543,0.8107,0.9226,0.8431,0.0638,0.2775,0.0527,0.1300,0.0857,0.0731
109.673,0.0379,2.8775,0.0379,0.1106,0.1336,0.0352,0.9079,0.2751,0.3463,0.0019,0.0504,0.4033
109.673,0.2785,1.9190,0.2785,0.0326,0.0280,0.0438,0.3202,0.0012,0.8272,0.1597,0.4367,0.1593
109.673,0.1036,4.4666,0.1036,0.6525,0.0762,0.1022,0.0800,0.9229,0.9510,0.3272,0.1082,0.9679
109.673,0.0006,6.4364,0.0006,0.7031,0.3268,0.9536,0.7000,0.1229,0.8158,0.7876,0.8262,0.2618
109.673,0.0207,5.0016,0.0207,0.0832,0.0036,0.6626,0.4699,0.4968,0.1633,0.8493,0.7165,0.9019
109.673,0.9988,2.4149,0.9988,0.4673,0.3830,0.8289,0.2658,0.1476,0.9733,0.3055,0.0935,0.0310
109.673,0.0281,5.5207,0.0281,0.8607,0.8969,0.6408,0.9000,0.9004,0.0135,0.0200,0.3668,0.3524
109.673,0.2222,3.2120,0.2222,0.9161,0.1750,0.0275,0.0370,0.1639,0.7646,0.8217,0.1037,0.3267
109.673,0.0205,3.4367,0.0205,0.8805,0.0294,0.0816,0.6708,0.2649,0.4348,0.1410,0.2102,0.0126
109.673,0.0532,3.4394,0.0532,0.0768,0.2750,0.3174,0.9920,0.0172,0.0212,0.8748,0.1676,0.2085
109.673,0.6299,1.5228,0.6299,0.0768,0.1765,0.1132,0.0588,0.2021,0.8297,0.6922,0.2469,0.1243
109.673,0.0136,5.7340,0.0136,0.5780,0.2773,0.5550,0.0310,0.9137,0.9586,0.8431,0.6017,0.2676
109.673,0.1022,2.4690,0.1022,0.0394,0.5039,0.2031,0.3078,0.1165,0.0669,0.0180,0.3355,0.4262
109.673,0.0031,5.6347,0.0031,0.8701,0.1240,0.1942,0.4409,0.9733,0.8563,0.0254,0.3346,0.9506
109.673,0.0007,5.1115,0.0007,0.1111,0.0570,0.3348,0.2246,0.6669,0.8929,0.0845,0.9125,0.8879
109.673,0.0275,2.7113,0.0275,0.0143,0.0041,0.2234,0.2541,0.2375,0.5311,0.4982,0.2313,0.0261
109.673,0.0002,6.3220,0.0002,0.0720,0.9245,0.9597,0.2070,0.2973,0.4199,0.9745,0.5316,0.9751
109.673,0.2690,2.1796,0.2690,0.1092,0.4601,0.0316,0.1754,0.2817,0.0258,0.0635,0.3739,0.8303
109.673,0.8524,0.4719,0.8524,0.0280,0.6889,0.3955,0.0394,0.2682,0.2283,0.0420,0.1887,0.0129
109.673,0.1607,2.3088,0.1607,0.9371,0.0058,0.1054,0.2736,0.0254,0.0472,0.0499,0.2863,0.1009
109.673,0.4071,2.7398,0.4071,0.5442,0.3003,0.0546,0.4675,0.1571,0.9600,0.0158,0.0125,0.6136
109.673,0.2636,2.1873,0.2636,0.0027,0.4995,0.4058,0.0954,0.0858,0.3822,0.4180,0.0355,0.4447
109.673,0.2129,2.1055,0.2129,0.3570,0.2608,0.1503,0.0642,0.5016,0.0210,0.2394,0.0574,0.3348
109.673,0.0286,3.1684,0.0286,0.6250,0.1970,0.5181,0.0323,0.0025,0.0214,0.4359,0.1658,0.5097
109.673,0.0006,5.8737,0.0006,0.9933,0.7027,0.3311,0.1398,0.0335,0.1617,0.7188,0.9194,0.9312
109.673,0.0110,2.3456,0.0110,0.2179,0.5140,0.1078,0.0425,0.0665,0.0449,0.2614,0.0450,0.2154
109.673,0.0586,3.0866,0.0586,0.0023,0.0690,0.3705,0.7225,0.0628,0.8234,0.1764,0.2168,0.1589
109.673,0.6246,2.3205,0.6246,0.2286,0.1940,0.0126,0.0964,0.4209,0.9483,0.5300,0.0025,0.9853
109.673,0.1425,2.8069,0.1425,0.3051,0.0948,0.1054,0.0506,0.0940,0.3127,0.1523,0.5219,0.7235
109.673,0.0071,5.8298,0.0071,0.9776,0.8445,0.1393,0.9853,0.3690,0.1935,0.5574,0.0150,0.9566
109.673,0.2054,3.8584,0.2054,0.4343,0.8528,0.0113,0.7496,0.6832,0.9996,0.0037,0.0696,0.0916
109.673,0.1430,2.4094,0.1430,0.0218,0.7379,0.0696,0.0443,0.3581,0.0395,0.1457,0.4331,0.0656
109.673,0.0988,4.4745,0.0988,0.3727,0.4624,0.1625,0.8629,0.2990,0.9855,0.7484,0.1233,0.1780
109.673,0.4441,2.2148,0.4441,0.5825,0.0622,0.2072,0.9581,0.1458,0.6599,0.0955,0.1646,0.1050
109.673,0.0011,6.1176,0.0011,0.7251,0.9247,0.9430,0.1062,0.8221,0.9282,0.1132,0.3681,0.2690
109.673,0.0625,5.4180,0.0625,0.3385,0.0774,0.4882,0.9592,0.4491,0.9039,0.0201,0.8642,0.9922
109.673,0.0597,3.7353,0.0597,0.7508,0.4309,0.1002,0.1381,0.1690,0.0220,0.5774,0.9975,0.1132
109.673,0.1762,3.2485,0.1762,0.0472,0.0358,0.4154,0.0288,0.5584,0.9612,0.3166,0.4338,0.1673
109.673,0.1640,4.2946,0.1640,0.1367,0.9614,0.2511,0.9535,0.1236,0.0217,0.2210,0.4817,0.9063
109.673,0.2704,2.6098,0.2704,0.1548,0.0716,0.4315,0.0482,0.6089,0.8470,0.3572,0.2891,0.0382
109.673,0.0026,5.2616,0.0026,0.6438,0.3713,0.0143,0.5793,0.7374,0.6121,0.7756,0.6367,0.0087
109.673,0.0147,3.9910,0.0147,0.0147,0.1579,0.4579,0.6392,0.1400,0.0130,0.9126,0.8240,0.0885
109.673,0.6462,1.0274,0.6462,0.0504,0.2600,0.4531,0.1337,0.1513,0.7790,0.0572,0.0333,0.1619
109.673,0.1621,2.0070,0.1621,0.2893,0.3429,0.1229,0.1508,0.0964,0.2552,0.1595,0.0630,0.0121
109.673,0.0183,4.6893,0.0183,0.5581,0.1301,0.3308,0.0438,0.0793,0.9870,0.1250,0.8306,0.9171
109.673,0.0967,3.2371,0.0967,0.1260,0.0154,0.1981,0.9940,0.4318,0.0207,0.3082,0.7160,0.0476
109.673,0.8529,0.1481,0.8529,0.2185,0.6271,0.0771,0.1121,0.0884,0.0003,0.0315,0.0775,0.2077
109.673,0.3238,2.3329,0.3238,0.1543,0.0299,0.4041,0.4019,0.2043,0.2222,0.0929,0.2280,0.3801
109.673,0.3411,2.4924,0.3411,0.0105,0.3391,0.1799,0.0221,0.1846,0.5207,0.1517,0.7814,0.0212
109.673,0.0026,6.6231,0.0026,0.6599,0.4548,0.1889,0.5014,0.9739,0.4792,0.8195,0.7036,0.9754
109.673,0.0485,3.4247,0.0485,0.0810,0.1099,0.2078,0.0066,0.1322,0.8466,0.3674,0.8272,0.3301
109.673,0.1422,4.2189,0.1422,0.5049,0.9303,0.0560,0.0438,0.2261,0.9926,0.9819,0.1402,0.0412
109.673,0.0003,5.5732,0.0003,0.3369,0.2740,0.0553,0.0830,0.8185,0.9286,0.7512,0.9532,0.4111
109.673,0.0039,6.6156,0.0039,0.1321,0.2753,0.8715,0.8846,0.9711,0.8023,0.6621,0.1944,0.9842
109.673,0.0820,3.6807,0.0820,0.6462,0.0572,0.0954,0.0688,0.7624,0.9687,0.5485,0.0452,0.1275
109.673,0.8440,-0.1017,0.8440,0.1217,0.2897,0.2540,0.0501,0.0847,0.0580,0.0906,0.0889,0.0016
109.673,0.0974,3.6713,0.0974,0.5641,0.0209,0.0524,0.3275,0.9529,0.0524,0.3386,0.0400,0.9796
109.673,0.0004,4.1065,0.0004,0.0221,0.2621,0.3935,0.0600,0.2609,0.9588,0.1349,0.9558,0.0975
109.673,0.0403,4.2156,0.0403,0.8931,0.5751,0.2221,0.1784,0.0891,0.9110,0.2266,0.4175,0.1758
109.673,0.0057,6.6805,0.0057,0.8903,0.3364,0.9102,0.9318,0.9968,0.9915,0.4285,0.2471,0.1471
109.673,0.2759,1.2593,0.2759,0.1516,0.1962,0.1554,0.1576,0.1159,0.3154,0.0208,0.0110,0.1103
109.673,0.1224,3.5323,0.1224,0.0081,0.8430,0.1044,0.8367,0.0243,0.3270,0.0388,0.0320,0.9531
109.673,0.2611,3.9238,0.2611,0.9938,0.7506,0.0653,0.2972,0.0069,0.9856,0.0129,0.4211,0.8179
109.673,0.1321,1.9288,0.1321,0.5092,0.0814,0.0415,0.0998,0.0517,0.0014,0.2323,0.0056,0.3545
109.673,0.2106,2.6628,0.2106,0.0322,0.2421,0.3000,0.1650,0.1571,0.7905,0.0717,0.1254,0.7189
109.673,0.0019,5.2280,0.0019,0.0137,0.4430,0.9884,0.7498,0.4808,0.4338,0.2615,0.5870,0.3703
109.673,0.0030,5.3816,0.0030,0.6991,0.6353,0.6903,0.2564,0.0544,0.7278,0.5000,0.0650,0.8824
109.673,0.5704,2.1001,0.5704,0.0753,0.2951,0.1037,0.0546,0.1094,0.9829,0.0463,0.0558,0.2137
