Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
109.808,0.0002,7.2463,0.0002,0.3764,0.8774,0.9195,0.3358,0.7211,0.6456,0.9995,0.4862,0.9178
109.808,0.0217,5.7628,0.0217,0.8614,0.3951,0.1290,0.9824,0.2075,0.0848,0.8039,0.7914,0.8860
109.808,0.0171,4.9250,0.0171,0.9142,0.5896,0.7757,0.8730,0.0134,0.0479,0.5991,0.3126,0.1070
109.808,0.6179,1.8290,0.6179,0.1965,0.0444,0.0020,0.6574,0.1042,0.2822,0.4158,0.2486,0.7118
109.808,0.0626,4.4231,0.0626,0.0531,0.1298,0.2965,0.0023,0.5203,0.8174,0.8177,0.4890,0.9163
109.808,0.3533,2.5128,0.3533,0.0451,0.3761,0.0230,0.0309,0.7523,0.6141,0.0671,0.1147,0.2062
109.808,0.9891,2.2842,0.9891,0.0195,0.3687,0.1927,0.1513,0.3176,0.0281,0.4216,0.5620,0.8608
109.808,0.8191,1.1166,0.8191,0.1755,0.1904,0.0008,0.1680,0.4631,0.4228,0.0379,0.7107,0.0270
109.808,0.0623,3.6845,0.0623,0.8964,0.0106,0.0146,0.0619,0.7985,0.6555,0.4092,0.3283,0.0819
109.808,0.0238,5.0880,0.0238,0.1813,0.4162,0.3385,0.9189,0.1424,0.9121,0.1622,0.9811,0.4124
109.808,0.1882,2.5205,0.1882,0.0756,0.9873,0.1985,0.1191,0.0690,0.5573,0.0335,0.1445,0.0475
109.808,0.0014,5.5371,0.0014,0.9163,0.2806,0.1225,0.2844,0.8703,0.8773,0.0484,0.7110,0.5163
109.808,0.0020,6.3005,0.0020,0.9670,0.2311,0.7532,0.9837,0.0281,0.9341,0.4322,0.9137,0.1720
109.808,0.0008,5.7909,0.0008,0.7358,0.2379,0.9512,0.0795,0.5789,0.2671,0.7111,0.9675,0.3299
109.808,0.1326,2.7857,0.1326,0.2130,0.1263,0.6596,0.0012,0.1016,0.1804,0.5031,0.4529,0.0998
109.808,0.2959,1.8448,0.2959,0.0474,0.1956,0.1117,0.4904,0.0458,0.5314,0.0122,0.2936,0.0635
109.808,0.6680,0.7528,0.6680,0.1692,0.0776,0.0646,0.3937,0.2016,0.1705,0.1122,0.1182,0.3392
109.808,0.0001,7.1139,0.0001,0.2150,0.4218,0.9004,0.9059,0.9718,0.6724,0.3286,0.9791,0.7431
109.808,0.4534,0.9344,0.4534,0.0797,0.3808,0.0412,0.0522,0.2201,0.0850,0.0282,0.3542,0.1949
109.808,0.2637,2.8944,0.2637,0.2763,0.6416,0.2549,0.0083,0.0989,0.8471,0.7146,0.0309,0.3120
109.808,0.4590,1.1641,0.4590,0.2424,0.0009,0.5117,0.1356,0.4507,0.2808,0.0145,0.0614,0.0247
109.808,0.1655,3.2209,0.1655,0.2296,0.2068,0.0863,0.7135,0.6668,0.0091,0.7761,0.1395,0.0479
109.808,0.8516,1.0762,0.8516,0.0209,0.0422,0.0843,0.4583,0.4903,0.3112,0.1511,0.7524,0.3916
109.808,0.2176,1.9742,0.2176,0.0558,0.4098,0.5539,0.1968,0.0646,0.0043,0.4139,0.1729,0.0083
109.808,0.6667,1.0081,0.6667,0.0585,0.0550,0.0835,0.2625,0.0479,0.5357,0.3055,0.4168,0.2341
109.808,0.0189,4.4772,0.0189,0.0052,0.1661,0.5990,0.1849,0.8754,0.9128,0.5962,0.1431,0.3056
109.808,0.0103,3.5980,0.0103,0.2641,0.0191,0.5751,0.0846,0.8587,0.0272,0.4334,0.1509,0.3859
109.808,0.0979,3.5212,0.0979,0.2553,0.1371,0.3102,0.5338,0.8476,0.8715,0.1248,0.0102,0.0759
109.808,0.0489,5.4088,0.0489,0.3317,0.8267,0.9461,0.0887,0.0240,0.0325,0.8977,0.9945,0.8573
109.808,0.1464,3.7679,0.1464,0.1547,0.4502,0.5841,0.1628,0.1460,0.9572,0.2511,0.5321,0.1893
109.808,0.0043,6.1578,0.0043,0.5811,0.1136,0.9771,0.8548,0.0784,0.2097,0.8607,0.8706,0.7768
109.808,0.0317,3.7071,0.0317,0.2866,0.3201,0.0187,0.9884,0.0289,0.3697,0.8245,0.1484,0.1083
109.808,0.0131,4.0984,0.0131,0.6589,0.3091,0.1452,0.0284,0.0934,0.0092,0.3963,0.8129,0.8888
109.808,0.6178,1.7002,0.6178,0.0613,0.0939,0.1140,0.3890,0.0161,0.9262,0.7719,0.0395,0.0849
109.808,0.2674,1.7604,0.2674,0.0762,0.3992,0.1957,0.3665,0.2113,0.1240,0.2119,0.1596,0.1197
109.808,0.0173,5.8259,0.0173,0.5056,0.8283,0.2060,0.0147,0.1285,0.9738,0.9697,0.6909,0.8442
109.808,0.0543,4.6350,0.0543,0.6737,0.1988,0.3240,0.9580,0.8406,0.0413,0.8505,0.0823,0.2521
109.808,0.8676,1.5250,0.8676,0.0371,0.3045,0.0302,0.7974,0.6387,0.7546,0.1250,0.3835,0.0935
109.808,0.0683,3.1635,0.0683,0.1572,0.1348,0.0308,0.6305,0.7812,0.0048,0.3368,0.0512,0.5981
109.808,0.0018,5.8058,0.0018,0.0494,0.6600,0.1118,0.8923,0.9101,0.9946,0.3971,0.5904,0.3047
109.808,0.2946,3.3426,0.2946,0.2157,0.1002,0.7054,0.9813,0.0006,0.1157,0.8900,0.0092,0.5323
109.808,0.4308,1.5875,0.4308,0.4570,0.1632,0.3480,0.0901,0.1292,0.6568,0.0324,0.2131,0.0076
109.808,0.0018,5.7528,0.0018,0.5999,0.8349,0.9587,0.8210,0.4784,0.7520,0.1248,0.1145,0.1712
109.808,0.2105,3.1800,0.2105,0.4331,0.0202,0.7273,0.0447,0.0605,0.6432,0.9623,0.1974,0.0981
109.808,0.8922,1.6292,0.8922,0.1714,0.0153,0.0570,0.0956,0.7873,0.7171,0.1100,0.6418,0.0555
109.808,0.0483,3.7710,0.0483,0.0921,0.2770,0.7492,0.3504,0.0526,0.9170,0.3526,0.3829,0.0998
109.808,0.1358,3.7515,0.1358,0.4871,0.2826,0.0015,0.9219,0.0494,0.7897,0.0880,0.0855,0.6966
109.808,0.0047,5.5581,0.0047,0.6820,0.0003,0.1278,0.9888,0.8742,0.7655,0.2208,0.1401,0.9227
109.808,0.6520,0.7976,0.6520,0.0821,0.0100,0.4827,0.8334,0.0281,0.0564,0.1711,0.0949,0.0407
109.808,0.0491,4.0068,0.0491,0.2895,0.6896,0.6224,0.0004,0.4142,0.9027,0.1447,0.1686,0.2955
109.808,0.8396,0.5180,0.8396,0.1253,0.0675,0.0259,0.2313,0.2084,0.5350,0.1181,0.5126,0.0391
109.808,0.0004,4.4404,0.0004,0.2952,0.1194,0.0137,0.2170,0.9169,0.6900,0.2065,0.1588,0.8627
109.808,0.0025,6.8499,0.0025,0.9723,0.5826,0.9171,0.2923,0.6016,0.0701,0.9583,0.7371,0.8509
109.808,0.5236,2.4154,0.5236,0.2318,0.0142,0.3455,0.2977,0.0367,0.1621,0.2188,0.9585,0.1297
109.808,0.4675,1.0019,0.4675,0.4665,0.0378,0.0658,0.1698,0.2382,0.0433,0.0608,0.2956,0.0987
109.808,0.2170,2.3543,0.2170,0.0302,0.0683,0.1793,0.9290,0.0258,0.3472,0.1913,0.1981,0.3437
109.808,0.0577,4.8632,0.0577,0.0151,0.3430,0.3606,0.9277,0.9282,0.8808,0.9108,0.0540,0.0614
109.808,0.0281,3.5352,0.0281,0.0830,0.9106,0.0648,0.5337,0.2503,0.0415,0.4245,0.0167,0.5624
109.808,0.0096,3.8455,0.0096,0.0224,0.3785,0.9393,0.0636,0.0675,0.0468,0.0401,0.9889,0.4988
109.808,0.0675,4.4157,0.0675,0.2541,0.0002,0.0150,0.9446,0.9663,0.3648,0.0737,0.6831,0.7560
109.808,0.3872,2.3168,0.3872,0.0737,0.8347,0.4671,0.0756,0.0889,0.0594,0.2882,0.1209,0.2866
109.808,0.0797,2.7218,0.0797,0.1602,0.9442,0.0716,0.1210,0.1139,0.0095,0.3328,0.2314,0.2959
109.808,0.0004,5.7730,0.0004,0.4712,0.1998,0.8057,0.1265,0.6779,0.9722,0.6574,0.8767,0.0366
109.808,0.4227,1.4894,0.4227,0.1173,0.1512,0.1646,0.7284,0.0829,0.2184,0.3206,0.0078,0.0751
109.808,0.0020,3.6168,0.0020,0.3933,0.1657,0.2370,0.0410,0.0711,0.8073,0.1070,0.4782,0.4032
109.808,0.0668,2.8525,0.0668,0.3826,0.0937,0.0419,0.8215,0.0788,0.0553,0.0744,0.8362,0.0015
109.808,0.0043,5.0071,0.0043,0.0300,0.6979,0.2414,0.4268,0.1336,0.9298,0.5565,0.8050,0.3359
109.808,0.0010,4.4753,0.0010,0.0801,0.7612,0.6714,0.0754,0.2686,0.7947,0.6524,0.1099,0.1284
109.808,0.4100,1.3532,0.4100,0.5046,0.2251,0.0641,0.0047,0.1246,0.0262,0.2000,0.3083,0.0324
109.808,0.1077,2.7657,0.1077,0.2871,0.9949,0.2917,0.3418,0.1622,0.0552,0.1475,0.0432,0.0160
109.808,0.0377,4.5940,0.0377,0.6266,0.0017,0.0751,0.2464,0.7242,0.9838,0.1037,0.9680,0.3364
