Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
108.748,0.2815,1.7844,0.2815,0.0000,0.0000,0.7710,0.0000,0.0000,0.9472,0.0000,0.0000,0.1134
108.748,0.0000,6.3279,0.0000,1.0000,1.0000,0.0959,0.0000,0.0000,1.0000,1.0000,0.9253,0.3068
108.785,1.0000,0.5559,1.0000,0.0000,0.0000,0.0737,0.0000,0.0000,0.0000,0.0000,0.8799,0.0000
108.785,0.0000,6.0666,0.0000,1.0000,0.0000,0.5952,0.0000,0.0000,1.0000,1.0000,0.4714,1.0000
108.785,0.0000,6.3918,0.0000,1.0000,0.0000,0.5971,0.0000,1.0000,1.0000,1.0000,0.4124,0.3823
108.785,0.0000,4.3708,0.0000,1.0000,0.0000,0.2204,1.0000,0.0000,0.0000,0.7371,0.0805,0.3328
108.785,0.0000,3.9190,0.0000,0.0000,0.0000,0.1095,0.0000,1.0000,0.0000,0.2140,0.5955,1.0000
108.785,0.0000,5.3374,0.0000,1.0000,0.0000,0.8524,0.0000,0.0000,1.0000,0.5271,0.1721,0.7858
108.785,0.0000,5.2418,0.0000,0.0000,1.0000,0.2049,1.0000,0.0000,1.0000,0.0000,0.0369,1.0000
108.785,0.0000,4.2805,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.2805,1.0000
108.785,0.0000,6.0343,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0343,1.0000
108.785,0.0000,2.8993,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.6283,0.2710
108.785,0.0000,4.2894,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.2894,0.0000,1.0000
108.785,0.1697,1.5558,0.1697,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
108.785,0.2913,1.9603,0.2913,0.8309,0.8408,0.0000,0.0000,0.0000,0.2544,0.0000,0.0428,0.0000
108.785,0.0000,5.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.162,0.2976,0.4323,0.2976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.162,0.0000,3.4585,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.2665,0.0000,0.1919,0.0000
109.162,0.0000,4.9302,0.0000,0.0000,0.0000,0.7092,1.0000,1.0000,0.0536,0.0000,0.1675,1.0000
109.162,0.0000,3.4613,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.1753,0.0000,0.7761,0.5099
109.169,0.1929,1.3806,0.1929,0.0000,0.0000,0.0000,0.0000,0.0000,0.7406,0.0000,0.2108,0.0000
109.465,0.8540,-0.7713,0.8540,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.465,0.0880,4.6258,0.0880,0.1754,0.0971,0.6203,0.4593,0.0487,0.2848,0.7795,0.9067,0.9723
109.465,0.6186,2.0370,0.6186,0.9721,0.2284,0.1256,0.1927,0.0581,0.0640,0.9435,0.1984,0.1557
109.465,0.5927,1.6101,0.5927,0.0085,0.1889,0.0988,0.0873,0.1380,0.2498,0.4596,0.2446,0.2781
109.465,0.6567,1.5921,0.6567,0.0861,0.4807,0.1503,0.5397,0.0468,0.7221,0.6877,0.0012,0.1029
109.465,0.2581,4.2963,0.2581,0.8297,0.7757,0.7090,0.8946,0.1188,0.0178,0.5157,0.9043,0.0002
109.465,0.0259,3.6154,0.0259,0.1393,0.0762,0.6423,0.7180,0.3826,0.3630,0.5532,0.0043,0.0757
109.465,0.6784,1.0105,0.6784,0.7970,0.0221,0.3118,0.0380,0.0373,0.0266,0.0352,0.5014,0.0510
109.465,0.3542,3.0056,0.3542,0.0175,0.8742,0.1532,0.7089,0.8415,0.0649,0.0940,0.0507,0.0125
109.465,0.0000,5.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000
109.465,0.0128,5.6165,0.0128,0.0728,0.1654,0.9968,0.8064,0.1006,0.7715,0.9588,0.9688,0.0555
109.465,0.9857,2.2879,0.9857,0.9720,0.1788,0.0222,0.7390,0.0704,0.1044,0.6165,0.0445,0.0448
109.465,0.0212,4.9283,0.0212,0.3540,0.0918,0.9933,0.2320,0.9877,0.2220,0.4408,0.9142,0.0400
109.465,0.2404,1.7723,0.2404,0.1067,0.5929,0.2397,0.0447,0.6264,0.0801,0.0678,0.0152,0.0525
109.465,0.4504,1.8539,0.4504,0.4884,0.2862,0.0144,0.2471,0.3601,0.8140,0.2136,0.0226,0.1264
109.465,0.1535,3.7192,0.1535,0.0892,0.0065,0.2141,1.0000,0.9728,0.6193,0.3377,0.0807,0.0671
109.465,0.8299,0.4373,0.8299,0.1455,0.0130,0.1114,0.3000,0.0659,0.0794,0.3852,0.0831,0.3841
109.465,0.8405,0.6818,0.8405,0.1425,0.0119,0.0339,0.0939,0.4949,0.1747,0.2321,0.0136,0.9011
109.465,0.6786,1.2145,0.6786,0.0435,0.2788,0.2075,0.0970,0.1003,0.2970,0.0772,0.2487,0.7332
109.465,0.4785,2.0347,0.4785,0.3588,0.4396,0.1416,0.1816,0.0873,0.1462,0.3257,0.0079,0.9676
109.465,0.3176,3.7493,0.3176,0.1734,0.0174,0.5417,0.6369,0.1934,0.6143,0.6216,0.0224,0.9984
109.465,0.1220,5.0848,0.1220,0.0814,0.9341,0.9967,0.4994,0.5394,0.4421,0.1430,0.2726,0.9433
109.465,0.4912,0.9879,0.4912,0.2995,0.3340,0.0565,0.2214,0.0099,0.1286,0.0121,0.0142,0.0727
109.465,0.6433,1.1023,0.6433,0.1722,0.5769,0.0664,0.2317,0.0939,0.1978,0.1535,0.1677,0.4961
109.465,0.0527,4.7374,0.0527,0.3023,0.8048,0.3465,0.3605,0.9227,0.0478,0.5096,0.0260,0.9994
109.465,0.4388,1.7370,0.4388,0.2216,0.7239,0.3925,0.6855,0.0592,0.0265,0.0760,0.0151,0.1638
109.465,0.1045,2.6991,0.1045,0.3114,0.0176,0.0898,0.0618,0.0457,0.9421,0.1528,0.3491,0.2986
109.465,0.8739,1.2208,0.8739,0.2341,0.3089,0.4014,0.1925,0.0773,0.0263,0.4358,0.2146,0.7528
109.465,0.9969,3.1613,0.9969,0.2831,0.7369,0.6173,0.6861,0.9088,0.8217,0.0152,0.2420,0.0675
109.465,0.1455,3.5879,0.1455,0.0583,0.2243,0.6399,0.5320,0.1345,0.0323,0.8891,0.1285,0.5890
109.465,0.4511,1.2598,0.4511,0.0925,0.4100,0.1042,0.0796,0.8769,0.0025,0.0019,0.1213,0.1542
109.465,0.0000,6.0262,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0262,0.0000,0.0000
109.465,0.0000,6.6626,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.6626,1.0000,1.0000
109.465,0.9989,2.1044,0.9989,0.6158,0.0560,0.0008,0.1209,0.9897,0.5812,0.3400,0.1414,0.2457
109.465,0.2108,3.1185,0.2108,0.0913,0.6692,0.5510,0.7085,0.0289,0.1163,0.1115,0.0152,0.8288
109.465,0.0590,5.0534,0.0590,1.0000,0.2038,0.8317,0.6348,0.5270,0.9245,0.0768,0.4711,0.0200
109.465,0.3616,4.3561,0.3616,0.8142,0.8519,0.0053,0.4775,0.6508,0.4088,0.0782,0.1590,0.9724
109.465,0.4555,1.6232,0.4555,0.0709,0.0207,0.5886,0.2080,0.0030,0.0722,0.8502,0.0339,0.4501
109.465,0.8696,1.4656,0.8696,0.2319,0.8486,0.0904,0.1541,0.1130,0.4782,0.1140,0.1103,0.9126
109.465,0.7328,2.6939,0.7328,0.0616,0.9821,0.4768,0.0472,0.0384,0.0104,0.4112,0.6574,0.0310
109.465,0.2349,2.5596,0.2349,0.4048,0.0186,0.4912,0.5472,0.0536,0.9554,0.0165,0.0938,0.1199
109.465,0.6038,1.8167,0.6038,0.1193,0.0578,0.0942,0.1884,0.5325,0.1477,0.3626,0.7894,0.0089
109.465,0.0875,4.2175,0.0875,0.9885,0.4574,0.2886,0.0275,0.0230,0.1384,0.8050,0.1891,0.9886
109.465,0.6460,1.2038,0.6460,0.0992,0.0328,0.1476,0.5133,0.6114,0.6459,0.0001,0.1881,0.0678
109.465,0.1981,4.9512,0.1981,0.9188,0.0600,0.0765,0.0253,0.9980,0.6605,0.7380,0.7521,0.8037
109.465,0.7960,1.6618,0.7960,0.1202,0.5075,0.0450,0.7829,0.4061,0.0164,0.1479,0.0773,0.0389
109.465,0.2741,2.8010,0.2741,0.0547,0.2580,0.0575,0.6524,0.8042,0.6726,0.2099,0.3359,0.0095
109.465,0.0606,3.9172,0.0606,0.1894,0.3960,0.1214,0.1089,0.6818,0.6089,0.9747,0.0230,0.3920
109.465,0.1885,2.7656,0.1885,0.0407,0.0377,0.2387,0.8504,0.1144,0.0352,0.0300,0.8889,0.2769
109.465,0.8627,0.0884,0.8627,0.3627,0.0149,0.0685,0.4703,0.0931,0.1213,0.0208,0.0886,0.0484
109.465,0.2860,2.0789,0.2860,0.0658,0.1572,0.0654,0.9830,0.3439,0.0184,0.1799,0.1778,0.1583
109.465,0.2223,2.4513,0.2223,0.1101,0.0569,0.5801,0.0783,0.2605,0.1997,0.0318,0.3387,0.8173
109.465,0.4625,1.5483,0.4625,0.0170,0.2804,0.1065,0.8645,0.0073,0.5396,0.3064,0.0591,0.0098
109.465,0.0945,5.7073,0.0945,0.9708,0.1320,0.4708,0.9264,0.8693,0.3351,0.7485,0.1692,0.8857
109.465,0.1263,4.0472,0.1263,0.0828,0.0384,0.3551,0.0249,0.7954,0.1564,0.5117,0.7873,0.9749
109.465,0.6427,1.4713,0.6427,0.2213,0.1697,0.0275,0.3120,0.1696,0.4997,0.1906,0.0667,0.9660
109.465,0.6286,1.6364,0.6286,0.0134,0.0938,0.7448,0.1741,0.1087,0.9809,0.0765,0.0599,0.3893
109.465,0.0873,3.0794,0.0873,0.7158,0.1044,0.9511,0.2188,0.1609,0.2867,0.0002,0.1289,0.1133
109.465,0.2940,3.5966,0.2940,0.0235,0.9069,0.4944,0.0571,0.6983,0.2129,0.8650,0.0365,0.5506
109.465,0.8775,2.6809,0.8775,0.5779,0.2238,0.4102,0.9549,0.0389,0.1266,0.7895,0.4468,0.8648
109.465,0.0362,6.0590,0.0362,0.6462,0.6198,0.6818,0.0083,0.9633,0.0860,0.8205,0.8537,0.8999
109.465,0.5698,3.3705,0.5698,0.4613,0.7955,0.6336,0.8126,0.0962,0.1277,0.3429,0.2400,0.0011
109.465,0.2513,2.7738,0.2513,0.5637,0.1461,0.1071,0.0526,0.0244,0.2851,0.4771,0.3862,0.9892
109.465,0.2555,2.0105,0.2555,0.7328,0.0572,0.4110,0.0355,0.3997,0.0021,0.1199,0.3475,0.0552
109.465,0.4311,1.5250,0.4311,0.1265,0.2970,0.3002,0.0459,0.1146,0.4096,0.0477,0.1605,0.5218
109.465,0.0000,3.0410,0.0000,0.8638,0.0000,0.1772,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.465,0.1484,5.9908,0.1484,0.3660,0.8960,0.0308,0.9799,0.5776,0.3744,0.7911,0.8710,0.9640
109.465,0.4586,2.7743,0.4586,0.2110,0.0681,0.0060,0.9525,0.9001,0.1819,0.3385,0.0571,0.9663
109.465,0.0453,3.7831,0.0453,0.1377,0.9486,0.4381,0.0532,0.0031,0.0363,0.9830,0.5846,0.0832
109.465,0.3987,2.7101,0.3987,0.2687,0.0438,0.0473,0.2374,0.0866,0.0860,0.4242,0.8560,0.8991
109.465,0.4348,2.2028,0.4348,0.0134,0.0395,0.9755,0.3641,0.8486,0.2108,0.3690,0.0331,0.0354
109.465,0.3214,2.4320,0.3214,0.2290,0.4052,0.0142,0.0068,0.0487,0.0079,0.5329,0.1124,0.8970
109.465,0.1154,3.3930,0.1154,0.0430,0.5985,0.2478,0.0228,0.9230,0.7269,0.1732,0.1831,0.1023
109.465,0.7199,1.5831,0.7199,0.0150,0.0122,0.3787,0.1767,0.8267,0.0013,0.0505,0.0224,0.0208
109.465,0.8381,0.8216,0.8381,0.1477,0.1647,0.0737,0.6834,0.1620,0.1261,0.0594,0.0960,0.7399
109.465,0.2328,2.8912,0.2328,0.0150,0.0683,0.0296,0.9576,0.0521,0.2816,0.1327,0.6715,0.8546
109.465,0.6568,1.2316,0.6568,0.4873,0.1357,0.0556,0.6851,0.0544,0.1252,0.1153,0.0037,0.6966
109.465,0.0000,2.2237,0.0000,0.7012,0.0000,0.0000,0.0000,0.5225,0.0000,0.0000,0.0000,0.0000
109.465,0.0000,5.9282,0.0000,0.6486,1.0000,0.2797,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000
109.465,0.1148,3.5286,0.1148,0.3692,0.4109,0.8886,0.9579,0.0553,0.1799,0.1680,0.1350,0.0040
109.465,0.0000,3.3929,0.0000,0.3929,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.465,0.6532,0.5216,0.6532,0.0010,0.0127,0.1922,0.0829,0.0756,0.5388,0.0572,0.3177,0.1537
109.465,0.8263,2.1557,0.8263,0.8900,0.0404,0.9932,0.9134,0.0380,0.1632,0.3964,0.0795,0.2280
109.465,0.0241,3.7316,0.0241,0.0241,0.0954,0.0733,0.9578,0.4096,0.1687,0.0499,0.6592,0.6226
109.465,0.0723,3.5652,0.0723,0.4683,0.8895,0.0081,0.0340,0.5514,0.0418,0.5259,0.5534,0.0970
109.465,0.6627,1.2444,0.6627,0.1582,0.0923,0.6163,0.2736,0.1190,0.1407,0.8699,0.0637,0.0096
109.465,0.0715,3.0902,0.0715,0.0419,0.7076,0.2091,0.9588,0.0504,0.0418,0.4736,0.1662,0.0078
109.465,0.8346,0.5546,0.8346,0.0333,0.0482,0.7205,0.3394,0.1020,0.0266,0.2765,0.1538,0.1293
109.465,0.0325,5.6614,0.0325,0.4687,0.5379,0.9733,0.9019,0.3242,0.0056,0.7943,0.2213,0.9085
109.465,0.9947,2.1186,0.9947,0.3767,0.1380,0.5899,0.0060,0.0858,0.0742,0.5278,0.2375,0.8933
109.465,0.3825,1.9515,0.3825,0.0799,0.1858,0.0278,0.0766,0.1314,0.8923,0.2582,0.0300,0.1016
109.465,0.6162,1.9199,0.6162,0.0839,0.1086,0.1386,0.7519,0.1302,0.2907,0.3902,0.7373,0.1065
109.465,0.1104,3.5222,0.1104,0.0316,0.6461,0.0333,0.7242,0.3491,0.0092,0.7824,0.2946,0.2944
109.465,0.1698,5.4186,0.1698,0.4999,0.5870,0.8903,0.0487,0.2351,0.9706,0.9087,0.1912,0.9849
109.465,0.2276,2.8124,0.2276,0.7330,0.0920,0.0634,0.9810,0.1232,0.0292,0.3587,0.2619,0.2894
109.465,0.9029,1.7553,0.9029,0.4083,0.1654,0.0971,0.9790,0.0683,0.0466,0.0280,0.0994,0.5422
109.465,0.4045,2.4486,0.4045,0.4924,0.1678,0.1828,0.9958,0.2007,0.1508,0.1122,0.4201,0.0122
109.465,0.1604,3.8003,0.1604,0.0464,0.3935,0.1923,0.9815,0.8097,0.0304,0.0726,0.0172,0.9544
109.465,0.0023,5.5197,0.0023,0.0043,0.6484,0.5725,0.9866,0.8815,0.5412,0.8635,0.0114,0.1233
109.465,0.0514,4.4757,0.0514,0.9209,0.0038,0.1914,0.7533,0.0153,0.3556,0.3138,0.6025,0.8794
109.465,0.0797,4.3805,0.0797,0.3158,0.5367,0.8529,0.0150,0.0098,0.6611,0.0799,0.8857,0.7063
109.465,0.1836,5.0974,0.1836,0.8115,0.0091,0.9364,0.8944,0.2637,0.8348,0.1267,0.2145,0.9704
109.465,0.3257,4.1703,0.3257,0.7532,0.2250,0.4521,0.8728,0.9470,0.7334,0.0322,0.0395,0.1866
109.465,0.0882,4.0499,0.0882,0.0537,0.1354,0.7291,0.9829,0.7583,0.0719,0.0960,0.8606,0.0396
109.465,0.0456,5.5780,0.0456,0.9408,0.8483,0.2819,0.9862,0.2209,0.2226,0.6469,0.9585,0.0467
109.465,0.2422,2.6358,0.2422,0.3645,0.9766,0.0804,0.0083,0.0611,0.4296,0.0925,0.3748,0.4468
109.465,0.2082,4.2613,0.2082,0.0515,0.4636,0.4760,0.8824,0.6178,0.9955,0.5270,0.1944,0.1637
109.465,0.4255,2.3600,0.4255,0.9567,0.1152,0.1221,0.1903,0.7075,0.0733,0.6177,0.0308,0.1508
109.465,0.6893,1.6178,0.6893,0.0694,0.1330,0.0293,0.5446,0.1227,0.2477,0.5244,0.6704,0.0273
109.465,0.2667,3.5337,0.2667,0.0307,0.8182,0.2982,0.9736,0.2242,0.0905,0.6212,0.0986,0.7535
109.465,0.2834,2.2592,0.2834,0.2151,0.0883,0.2120,0.0059,0.2312,0.0318,0.7895,0.7640,0.0413
109.465,0.0061,6.9998,0.0061,0.7309,0.8879,0.9201,0.8662,0.6395,0.5522,0.0434,0.9917,0.5797
109.465,0.4256,1.5866,0.4256,0.6297,0.0107,0.8723,0.0236,0.0367,0.0104,0.0778,0.1782,0.1896
109.465,0.0546,2.8242,0.0546,0.9188,0.1360,0.1798,0.0891,0.4029,0.0277,0.0753,0.2175,0.2560
109.465,0.9777,2.7035,0.9777,0.9809,0.4915,0.3682,0.0839,0.0248,0.7846,0.2312,0.0201,0.0809
109.465,0.2601,2.0755,0.2601,0.2022,0.0166,0.8670,0.4039,0.0589,0.1931,0.3870,0.0828,0.0293
109.465,0.3673,3.6193,0.3673,0.1465,0.0386,0.9275,0.9600,0.3108,0.0647,0.1034,0.2878,0.7663
109.465,0.1472,4.3706,0.1472,0.9614,0.2680,0.2408,0.0021,0.9801,0.1321,0.9758,0.4335,0.0958
109.465,0.7943,1.4603,0.7943,0.0718,0.0945,0.1745,0.0137,0.3495,0.3319,0.6691,0.0737,0.0352
109.465,0.0075,4.0794,0.0075,0.0525,0.9979,0.0538,0.7737,0.5428,0.0181,0.1068,0.6566,0.0580
109.465,0.1106,3.7988,0.1106,0.2161,0.3350,0.1802,0.9581,0.0494,0.7126,0.1304,0.0681,0.8155
109.465,0.8760,0.9173,0.8760,0.0388,0.1655,0.1760,0.8428,0.0211,0.0649,0.5095,0.1378,0.2314
109.465,0.2713,2.6492,0.2713,0.0498,0.1530,0.6030,0.1342,0.0482,0.3146,0.1798,0.4406,0.9662
109.465,0.1883,2.9544,0.1883,0.0369,0.0604,0.8174,0.0090,0.1053,0.0966,0.1508,0.8775,0.5700
109.465,0.8207,1.6703,0.8207,0.2141,0.0053,0.3781,0.0315,0.2634,0.0964,0.1300,0.9797,0.8747
109.465,0.5074,2.3808,0.5074,0.0244,0.1364,0.2119,0.0985,0.2270,0.6633,0.5097,0.1534,0.5945
109.465,0.3761,3.6828,0.3761,0.0877,0.6723,0.8468,0.0387,0.4470,0.3816,0.1310,0.2338,0.9260
109.465,0.0434,4.5623,0.0434,0.0521,0.7563,0.0035,0.3404,0.1093,0.8696,0.2244,0.8428,0.8757
109.465,0.6374,1.4648,0.6374,0.0444,0.1675,0.2501,0.0538,0.1709,0.0599,0.1909,0.8755,0.7458
109.465,0.4858,3.6982,0.4858,0.0474,0.1309,0.7923,0.9757,0.5635,0.1677,0.1620,0.7695,0.9406
109.465,0.5415,2.1572,0.5415,0.0116,0.0483,0.5032,0.1002,0.0219,0.1150,0.0088,0.6499,0.4260
109.465,0.5312,2.0746,0.5312,0.0028,0.3161,0.1370,0.1228,0.2511,0.2097,0.7565,0.0180,0.0531
109.465,0.1532,4.3497,0.1532,0.0438,0.6521,0.9914,0.9735,0.0047,0.0464,0.8854,0.3332,0.1488
109.465,0.9976,1.7379,0.9976,0.1584,0.8009,0.1104,0.0306,0.0227,0.0870,0.0772,0.4271,0.8274
109.465,0.6481,1.4583,0.6481,0.3444,0.2045,0.2140,0.0171,0.1654,0.0054,0.8682,0.0022,0.8206
109.465,0.7372,2.9688,0.7372,0.2930,0.1556,0.3389,0.9416,0.2669,0.2131,0.6934,0.0948,0.0121
109.465,0.3162,3.3045,0.3162,0.2705,0.4021,0.1864,0.8008,0.0315,0.1534,0.8110,0.5678,0.0951
109.465,0.0689,4.9020,0.0689,0.4993,0.4487,0.6261,0.9967,0.2937,0.0693,0.1117,0.5936,0.9399
109.465,0.0275,3.4696,0.0275,0.3425,0.1045,0.1625,0.0082,0.8459,0.7083,0.0389,0.2171,0.3868
109.465,0.0609,3.8922,0.0609,0.1659,0.0094,0.9914,0.0953,0.0486,0.9594,0.2106,0.7585,0.2321
