Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
108.668,0.0000,5.8735,0.0000,0.5077,1.0000,1.0000,0.1512,0.0000,0.5453,0.0000,0.6693,1.0000
108.668,0.0000,5.7156,0.0000,0.8342,0.6390,0.0000,0.6513,0.5526,0.0385,0.0000,1.0000,1.0000
108.668,0.0000,5.9676,0.0000,0.7621,0.0000,0.3502,0.8553,1.0000,0.0000,0.0000,1.0000,1.0000
108.668,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000
108.668,0.0000,3.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.813,0.1504,1.4310,0.1504,0.1779,0.0000,0.0000,0.6232,0.0000,0.0000,0.0000,0.0000,0.0000
108.813,0.0000,3.2168,0.0000,0.7263,0.9219,0.0000,0.5687,0.0000,0.0000,0.0000,0.0000,0.0000
108.813,0.0000,6.4878,0.0000,0.1059,0.0000,1.0000,0.9705,0.4114,1.0000,0.0000,1.0000,1.0000
108.813,0.2962,2.4985,0.2962,0.2172,0.0936,0.1968,0.4857,0.8554,0.0661,0.6463,0.0000,0.0000
108.813,0.0000,5.2512,0.0000,0.0332,0.0000,1.0000,0.7894,0.6949,0.0000,1.0000,0.4706,0.2632
108.813,0.0000,5.5264,0.0000,0.0509,0.0000,1.0000,0.9559,1.0000,1.0000,0.0000,0.0000,0.5197
108.813,0.0000,3.3398,0.0000,0.0000,0.0000,0.6050,0.0000,0.7347,0.0000,0.0000,0.0000,1.0000
108.813,0.0000,4.6683,0.0000,0.5767,0.0000,0.0000,0.0916,0.0000,1.0000,1.0000,0.0000,1.0000
108.831,0.1021,2.1763,0.1021,0.2282,0.0000,0.0000,0.8566,0.0000,0.4247,0.0000,0.1845,0.0000
108.855,0.0000,2.3222,0.0000,0.5742,0.0000,0.0000,0.1091,0.6390,0.0000,0.0000,0.0000,0.0000
108.855,0.0000,4.7043,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.7043
108.855,0.0000,3.9832,0.0000,0.0000,0.0000,0.0000,1.0000,0.3487,0.0000,1.0000,0.0000,0.6345
108.855,0.0000,4.4713,0.0000,0.2981,0.0000,0.5794,0.9162,0.6777,0.0000,0.0000,1.0000,0.0000
108.855,0.0000,5.4495,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.4495
108.855,0.3313,2.0885,0.3313,0.0000,0.0000,0.2747,0.0713,0.4152,0.3991,0.2412,0.3693,0.0000
109.205,0.2886,0.3616,0.2886,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.205,0.8477,0.9646,0.8477,0.2076,0.0772,0.0713,0.3492,0.1589,0.4840,0.2811,0.8844,0.0297
109.205,0.0623,4.7282,0.0623,0.8965,0.0687,0.5259,0.3493,0.4962,0.6448,0.4194,0.9040,0.0591
109.205,0.8664,0.9519,0.8664,0.3891,0.0676,0.0989,0.8234,0.3080,0.4183,0.2226,0.0244,0.0768
109.205,0.5278,2.8418,0.5278,0.0732,0.8832,0.0242,0.2911,0.2285,0.0892,0.4431,0.5719,0.2608
109.205,0.9982,2.7806,0.9982,0.2743,0.0128,0.9292,0.6092,0.3382,0.5900,0.1938,0.8393,0.1589
109.205,0.6395,0.9490,0.6395,0.0939,0.7025,0.2337,0.0312,0.0840,0.2343,0.3481,0.1429,0.0496
109.205,0.8579,0.8878,0.8579,0.0875,0.9063,0.0145,0.5109,0.0053,0.1302,0.1932,0.2061,0.3824
109.205,0.8589,1.1475,0.8589,0.1147,0.1049,0.6357,0.1611,0.8587,0.5288,0.0194,0.2540,0.0957
109.230,0.1469,1.2720,0.1469,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6125
109.230,0.0879,5.4476,0.0879,0.9141,0.9230,0.0268,0.5934,0.1055,0.7807,0.8597,0.4069,0.6095
109.230,0.2485,2.4181,0.2485,0.5892,0.1219,0.0396,0.7734,0.1248,0.3455,0.1457,0.2486,0.2254
109.230,0.4232,1.5900,0.4232,0.1347,0.0064,0.3799,0.1777,0.0299,0.6065,0.1449,0.0725,0.4452
109.230,0.0542,5.0259,0.0542,0.5625,0.8200,0.1549,0.6743,0.7698,0.7712,0.0079,0.0072,0.8644
109.230,0.3946,2.9099,0.3946,0.9802,0.5589,0.1387,0.0118,0.0029,0.9988,0.1075,0.3148,0.0042
109.230,0.1116,2.7486,0.1116,0.0669,0.8134,0.1805,0.1979,0.1996,0.2503,0.1225,0.2658,0.2206
109.230,0.6587,1.4327,0.6587,0.1892,0.1075,0.3477,0.0537,0.8671,0.1330,0.5110,0.0811,0.3184
109.230,0.0000,7.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000
109.230,0.7707,0.8313,0.7707,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1668
109.230,0.0997,5.1793,0.0997,0.4568,0.0000,0.4484,0.2525,0.8166,0.4628,0.7234,0.7900,1.0000
109.230,0.8706,0.3328,0.8706,0.0053,0.1417,0.0548,0.0656,0.3587,0.1073,0.4441,0.0920,0.2344
109.230,0.4566,2.0956,0.4566,0.4440,0.4761,0.1914,0.2917,0.3364,0.8686,0.0729,0.1317,0.0593
109.230,0.8716,0.3480,0.8716,0.3468,0.2383,0.2517,0.0975,0.0074,0.0941,0.0371,0.3963,0.0353
109.230,0.2390,2.1446,0.2390,0.1839,0.1018,0.1226,0.3250,0.0703,0.0648,0.9981,0.0235,0.3607
109.230,0.1669,3.4598,0.1669,0.0725,0.1025,0.0918,0.5024,0.1510,0.0856,0.8958,0.2649,0.9814
109.230,0.4482,2.4822,0.4482,0.0855,0.9605,0.0027,0.0982,0.8353,0.1135,0.1496,0.1084,0.9677
109.230,0.1285,4.2045,0.1285,0.7488,0.0542,0.9612,0.7680,0.0389,0.1444,0.0049,0.9537,0.2234
109.230,0.0293,5.3148,0.0293,0.0178,0.9499,0.1972,0.7768,0.1449,0.5007,0.7301,0.7318,0.6991
109.230,0.1248,3.1146,0.1248,0.3433,0.1849,0.0929,0.0676,0.0172,0.5732,0.1332,0.2949,0.9998
109.230,0.6301,1.5338,0.6301,0.1467,0.2937,0.1535,0.3175,0.4647,0.0254,0.5000,0.0207,0.6159
109.244,0.0000,2.1932,0.0000,0.0000,0.6670,0.0000,0.0000,0.0000,0.5262,0.0000,0.0000,0.0000
109.244,0.2343,2.8373,0.2343,0.1164,0.9820,0.0610,0.7997,0.0808,0.0196,0.7542,0.0069,0.1924
109.244,0.0374,4.1082,0.0374,0.2361,0.1443,0.6535,0.3048,0.5119,0.6374,0.0768,0.8827,0.1080
109.244,0.4929,2.8123,0.4929,0.0398,0.5779,0.1374,0.1153,0.9662,0.4164,0.9353,0.2038,0.0010
109.244,0.9905,2.3335,0.9905,0.1833,0.9014,0.9239,0.6104,0.1175,0.2223,0.0020,0.0578,0.0263
109.244,0.2724,3.3853,0.2724,0.7429,0.4499,0.7250,0.3571,0.0091,0.0882,0.8280,0.4970,0.0308
109.244,0.3514,4.6257,0.3514,0.2257,0.3738,0.1799,0.8097,0.0713,0.7325,0.9435,0.3894,0.9628
109.244,0.0225,6.0419,0.0225,0.8107,0.9048,0.1754,0.6332,0.8534,0.3172,0.0328,0.7598,0.9496
109.244,0.2294,2.4090,0.2294,0.0443,0.3962,0.1471,0.4277,0.3101,0.0118,0.2881,0.0288,0.8319
109.244,0.2498,2.3002,0.2498,0.2169,0.3963,0.7948,0.0371,0.2276,0.0369,0.1010,0.5096,0.1625
109.244,0.4169,1.6336,0.4169,0.6982,0.2025,0.0561,0.1322,0.2302,0.1018,0.4603,0.0603,0.0125
109.244,0.0433,3.7831,0.0433,0.5479,0.6247,0.8124,0.2227,0.0687,0.1301,0.3268,0.1897,0.3315
109.244,0.4749,1.0284,0.4749,0.0756,0.3975,0.1253,0.1203,0.1461,0.2279,0.2773,0.0347,0.0379
109.244,0.9988,2.3402,0.9988,0.0439,0.4565,0.1457,0.4981,0.7149,0.7095,0.1645,0.0143,0.6498
109.244,0.9958,1.6018,0.9958,0.5823,0.4901,0.2136,0.4035,0.0521,0.1469,0.0952,0.1534,0.1390
109.244,0.8551,0.4463,0.8551,0.2317,0.1234,0.1632,0.2376,0.0350,0.4488,0.4152,0.0771,0.1199
109.244,0.0751,2.7403,0.0751,0.1911,0.2085,0.1528,0.5891,0.0422,0.0175,0.1082,0.3980,0.5831
109.244,0.2572,2.2803,0.2572,0.2928,0.0989,0.1171,0.2238,0.0847,0.2653,0.1609,0.2490,0.9841
109.244,0.5985,2.0084,0.5985,0.0179,0.2039,0.0517,0.1281,0.9875,0.0558,0.1159,0.2173,0.6297
109.244,0.2995,2.6646,0.2995,0.1158,0.4670,0.0390,0.0265,0.5101,0.0246,0.5454,0.0431,0.9545
109.244,0.0663,3.7888,0.0663,0.0727,0.4140,0.0124,0.4709,0.9701,0.0269,0.7369,0.5612,0.1211
109.244,0.0822,4.5125,0.0822,0.7039,0.9032,0.8786,0.2303,0.9404,0.2174,0.2107,0.0620,0.0640
109.244,0.5509,2.5100,0.5509,0.8919,0.0930,0.4903,0.2290,0.3689,0.0006,0.0593,0.1380,0.0385
109.244,0.2333,2.2140,0.2333,0.3901,0.4900,0.1953,0.0753,0.0518,0.4118,0.3199,0.3148,0.0435
109.244,0.4360,2.2884,0.4360,0.0249,0.0247,0.0598,0.5337,0.0506,0.9848,0.2203,0.1158,0.9895
109.244,0.0760,2.2795,0.0760,0.1837,0.0151,0.0720,0.1575,0.0820,0.5693,0.6079,0.0594,0.0452
109.244,0.6711,0.9232,0.6711,0.3088,0.1808,0.0955,0.3661,0.0490,0.0084,0.1137,0.5501,0.1579
109.244,0.2532,1.8161,0.2532,0.1247,0.0568,0.0679,0.0490,0.1600,0.2461,0.0348,0.5633,0.6267
109.244,0.6461,1.4179,0.6461,0.0097,0.4120,0.0391,0.1903,0.0693,0.0266,0.8233,0.1050,0.9045
109.244,0.1139,3.6428,0.1139,0.8670,0.2456,0.2981,0.0580,0.5796,0.3477,0.6939,0.1953,0.0089
109.244,0.1847,3.7271,0.1847,0.0644,0.9204,0.6915,0.2301,0.2472,0.3707,0.0127,0.1021,0.9202
109.244,0.0946,3.4940,0.0946,0.2749,0.0014,0.1373,0.7193,0.2195,0.8843,0.0392,0.0069,0.8525
109.244,0.3914,2.7586,0.3914,0.3874,0.0922,0.0955,0.2528,0.5773,0.2746,0.2552,0.1109,0.8422
109.244,0.4209,1.3510,0.4209,0.0603,0.2361,0.8177,0.0584,0.1202,0.0695,0.0826,0.1009,0.1211
109.244,0.0231,5.2477,0.0231,0.1284,0.2015,0.9598,0.6619,0.7666,0.2353,0.5308,0.1800,0.9594
109.244,0.3059,2.8759,0.3059,0.9631,0.3010,0.1295,0.2650,0.0321,0.0474,0.1311,0.0599,0.9843
109.244,0.0388,5.0845,0.0388,0.8787,0.4269,0.0314,0.8314,0.7277,0.7729,0.7881,0.1080,0.0213
109.244,0.8490,0.9623,0.8490,0.0262,0.0505,0.3974,0.2678,0.3968,0.3635,0.0072,0.1422,0.8942
109.244,0.6828,1.5467,0.6828,0.3420,0.7543,0.2333,0.0242,0.0987,0.0436,0.2595,0.0643,0.6074
109.244,0.0656,5.6267,0.0656,0.9272,0.1661,0.4988,0.0503,0.9744,0.2454,0.9874,0.4925,0.9867
109.244,0.1351,4.9814,0.1351,0.0469,0.7629,0.9101,0.9687,0.6402,0.0995,0.2587,0.1280,0.9265
109.244,0.8540,0.9087,0.8540,0.0680,0.0202,0.6669,0.7059,0.3487,0.0223,0.3826,0.0134,0.2518
109.244,0.6866,1.1490,0.6866,0.2620,0.9115,0.0055,0.2779,0.0051,0.2871,0.0397,0.0048,0.0278
109.244,0.3329,2.9368,0.3329,0.0615,0.1889,0.8775,0.0778,0.0412,0.4148,0.0384,0.3748,0.6961
109.244,0.0282,3.3822,0.0282,0.2030,0.9463,0.2034,0.0211,0.0786,0.3991,0.6797,0.0217,0.1750
109.244,0.9988,2.7020,0.9988,0.1105,0.6053,0.6007,0.1332,0.9425,0.8258,0.2625,0.2178,0.1717
109.244,0.2015,2.1864,0.2015,0.4313,0.0043,0.0301,0.0855,0.4213,0.0859,0.2943,0.1292,0.4872
109.244,0.1650,3.7979,0.1650,0.0439,0.9586,0.9878,0.1043,0.5147,0.5631,0.1313,0.1331,0.0769
109.244,0.5066,4.1272,0.5066,0.2224,0.0748,0.1888,0.9626,0.9875,0.8499,0.0073,0.4952,0.9378
109.244,0.6686,0.6462,0.6686,0.1285,0.0561,0.0988,0.0927,0.0548,0.5967,0.0620,0.0076,0.3980
109.244,0.2271,1.9934,0.2271,0.0735,0.0733,0.7881,0.3357,0.2299,0.0630,0.1189,0.1007,0.2051
109.244,0.3993,2.4921,0.3993,0.0833,0.8599,0.1248,0.7397,0.3047,0.1489,0.0567,0.3318,0.0487
109.245,0.8388,0.2741,0.8388,0.1079,0.3900,0.2742,0.0909,0.0891,0.1848,0.0720,0.1694,0.1349
109.245,0.0702,3.9187,0.0702,0.3571,0.1169,0.0091,0.9427,0.0317,0.3389,0.6448,0.1560,0.9428
109.245,0.1862,4.0510,0.1862,0.1649,0.6450,0.2918,0.9092,0.0816,0.5155,0.9489,0.2631,0.1108
109.245,0.9996,1.8515,0.9996,0.1784,0.7311,0.1928,0.8085,0.4826,0.2306,0.0560,0.0704,0.0323
109.245,0.1853,2.8535,0.1853,0.1597,0.2438,0.1062,0.5677,0.9085,0.1259,0.1603,0.0033,0.3109
109.245,0.0012,6.5345,0.0012,0.9010,0.4841,0.6966,0.9996,0.4726,0.5667,0.7431,0.0006,0.7608
109.245,0.0043,6.5549,0.0043,0.9687,0.8865,0.9599,0.5749,0.0592,0.1346,0.8608,0.8422,0.4395
109.245,0.0015,5.2703,0.0015,0.9133,0.9673,0.0220,0.4361,0.5614,0.0146,0.8436,0.2137,0.3889
109.245,0.8910,1.5975,0.8910,0.1285,0.0136,0.5302,0.0918,0.1292,0.1594,0.1919,0.4586,0.9475
109.245,0.4339,2.2856,0.4339,0.0351,0.8547,0.1355,0.5709,0.0606,0.5218,0.0805,0.7109,0.0087
109.245,0.2893,2.8973,0.2893,0.1372,0.5205,0.1162,0.2664,0.7000,0.9170,0.0298,0.2499,0.1421
109.245,0.1548,3.9783,0.1548,0.9455,0.0644,0.9165,0.5261,0.1296,0.0274,0.0545,0.1814,0.8307
109.245,0.4636,1.7942,0.4636,0.0075,0.3266,0.0792,0.9992,0.1901,0.3606,0.2513,0.2358,0.0375
109.245,0.0000,4.7765,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.7765,0.0000,0.0000,0.0000
109.245,0.0548,2.9944,0.0548,0.1032,0.1759,0.4727,0.8598,0.0247,0.4990,0.0201,0.1380,0.1921
109.245,0.3731,2.0839,0.3731,0.2007,0.6489,0.0057,0.0103,0.1352,0.2321,0.3109,0.0148,0.2746
109.245,0.6944,1.4250,0.6944,0.0525,0.0794,0.1061,0.1415,0.1835,0.3206,0.0709,0.0996,0.9326
109.245,0.1036,5.0105,0.1036,0.9000,0.2695,0.4945,0.9146,0.2346,0.0333,0.0569,0.9396,0.9293
109.245,0.0000,4.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000
109.245,0.4390,1.0709,0.4390,0.0879,0.1559,0.3951,0.0947,0.0284,0.0901,0.0623,0.0816,0.5441
109.245,0.9891,2.3850,0.9891,0.3063,0.2840,0.7534,0.2919,0.8594,0.0369,0.2197,0.0891,0.2158
109.245,0.0619,4.0212,0.0619,0.0981,0.0237,0.3448,0.4275,0.1443,0.9591,0.9782,0.0139,0.6239
109.245,0.5668,2.6038,0.5668,0.0270,0.3998,0.0372,0.0006,0.7510,0.7409,0.2798,0.1350,0.1567
109.245,0.0145,6.1845,0.0145,0.6170,0.1180,0.0293,0.9963,0.9792,0.9061,0.3040,0.5478,0.9996
109.245,0.8600,0.7921,0.8600,0.2598,0.4080,0.2535,0.1581,0.0300,0.7883,0.0073,0.3470,0.0412
109.245,0.0741,6.4196,0.0741,0.0740,0.8970,0.8714,0.9818,0.8084,0.9611,0.6427,0.9329,0.0345
109.245,0.1225,3.5540,0.1225,0.1256,0.8184,0.6231,0.1135,0.1524,0.1459,0.9466,0.0566,0.2089
109.245,0.1342,3.8501,0.1342,0.6997,0.0053,0.0344,0.9483,0.6987,0.9306,0.0273,0.0990,0.0667
109.245,0.9818,2.5089,0.9818,0.0589,0.2608,0.0027,0.0652,0.9174,0.2480,0.3404,0.9791,0.0737
109.245,0.0115,5.4503,0.0115,0.9725,0.9454,0.2034,0.1693,0.1810,0.9545,0.6371,0.5788,0.0682
109.245,0.1718,2.7959,0.1718,0.7334,0.2257,0.3230,0.1499,0.0008,0.7190,0.0906,0.1033,0.0848
109.245,0.2599,3.7716,0.2599,0.7245,0.0397,0.2871,0.0520,0.7929,0.8597,0.1013,0.3731,0.9490
109.245,0.5225,2.4516,0.5225,0.1764,0.0359,0.0398,0.8564,0.1480,0.1147,0.4987,0.4594,0.1266
109.245,0.2927,2.5823,0.2927,0.0016,0.0163,0.0495,0.9530,0.1067,0.3246,0.4755,0.5657,0.1951
109.245,0.0423,4.5563,0.0423,0.7250,0.2589,0.4301,0.9262,0.5884,0.0180,0.3156,0.4589,0.3392
109.245,0.8357,1.2437,0.8357,0.1672,0.0306,0.6334,0.6378,0.0519,0.0634,0.9801,0.0890,0.1182
109.245,0.8482,0.8652,0.8482,0.1603,0.0007,0.2731,0.0053,0.0346,0.9183,0.6905,0.2360,0.0947
109.245,0.6636,2.2747,0.6636,0.1101,0.5702,0.3461,0.1593,0.4388,0.9781,0.7718,0.0416,0.2159
109.245,0.4559,1.1066,0.4559,0.3665,0.0874,0.4727,0.4307,0.0099,0.0395,0.1305,0.1061,0.0116
109.245,0.2867,2.2176,0.2867,0.1798,0.2656,0.0349,0.0666,0.1968,0.4069,0.6412,0.1559,0.3599
109.245,0.9973,1.8353,0.9973,0.1977,0.5845,0.1443,0.1359,0.4465,0.0227,0.7224,0.1553,0.2517
