Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
105.376,0.9267,4.5772,0.9267,0.6741,0.0000,1.0000,0.8794,0.6491,0.2313,1.0000,0.6170,0.2530
105.504,0.8185,1.7315,0.8185,0.7910,0.0529,0.1133,0.0096,0.2701,0.7816,0.5041,0.0006,0.4639
105.786,0.8499,0.6046,0.8499,0.1584,0.6909,0.0000,0.0000,0.4154,0.0767,0.2140,0.0000,0.5144
105.786,0.8514,0.7726,0.8514,0.0769,0.6107,0.0000,0.1508,0.6554,0.0000,0.0081,0.0000,0.7971
106.961,0.0000,5.9981,0.0000,0.7655,0.4025,1.0000,0.0000,0.0000,1.0000,0.8372,0.7949,0.1981
106.961,0.6722,3.1451,0.6722,0.5847,0.4894,0.1875,0.8024,1.0000,0.5063,0.4529,0.1074,0.4697
106.991,0.2088,3.5349,0.2088,0.0743,0.6523,0.0000,0.4837,0.0211,0.0000,0.4387,1.0000,0.8985
107.007,0.0000,4.6910,0.0000,0.1234,0.9242,1.0000,0.2469,0.7057,0.0000,0.0786,0.0000,0.6123
107.007,0.1292,4.8963,0.1292,0.6224,0.8960,0.0000,0.3012,0.0000,1.0000,0.7981,0.6093,0.4208
107.007,0.8838,2.2393,0.8838,0.6151,0.6057,0.0000,0.5722,0.0000,0.1722,0.8655,0.0000,0.8794
107.007,0.0000,4.8440,0.0000,0.6151,0.0808,0.0000,0.4630,0.0412,0.0517,0.6625,1.0000,0.9297
107.113,0.4762,2.5414,0.4762,0.2129,0.4527,0.7531,0.0000,0.0000,0.0000,0.2875,0.6574,0.9315
107.506,0.0000,2.9792,0.0000,0.4866,0.3561,0.0000,0.0000,0.0000,1.0000,0.0738,0.0000,0.0628
107.506,0.0000,3.9041,0.0000,0.9828,0.5354,0.0000,0.3505,0.0000,0.3301,0.3206,0.0000,0.3847
107.506,0.0000,4.6365,0.0000,0.0000,0.9572,0.2123,0.0000,0.2023,1.0000,0.0786,0.9478,0.2384
107.506,0.0233,3.7397,0.0233,0.5292,0.0000,0.0000,0.0000,0.0000,1.0000,0.5073,0.3305,0.6956
107.565,0.8213,0.5062,0.8213,0.0000,0.3640,0.2139,0.0000,0.0000,0.0000,0.2343,0.3669,0.2486
107.565,0.9627,2.3144,0.9627,0.3825,0.0000,0.0094,0.6694,0.0000,0.2872,0.0000,0.0000,0.8276
107.565,0.4619,3.1982,0.4619,1.0000,0.3226,0.6835,0.0403,1.0000,0.0000,0.0421,0.6945,0.3910
107.565,0.0000,4.6146,0.0000,0.3473,0.0603,0.0000,0.1198,1.0000,1.0000,0.7439,0.0000,0.3433
107.565,0.0000,5.1535,0.0000,0.2908,0.0869,0.7872,0.7617,1.0000,0.0000,0.0800,1.0000,0.1470
107.565,0.0379,7.7349,0.0379,1.0000,0.9330,1.0000,0.7398,1.0000,1.0000,0.1281,0.6340,0.8971
107.565,0.0000,4.5720,0.0000,0.7013,0.2852,0.2966,0.5041,0.0000,1.0000,0.1906,0.0000,0.5942
107.575,0.8004,2.0319,0.8004,0.5639,0.9565,0.0000,0.2808,0.0000,0.0000,0.0424,0.8133,0.1236
107.575,0.8457,2.8244,0.8457,0.8595,0.6438,1.0000,0.0905,0.0000,1.0000,0.7091,0.0452,0.5473
107.575,0.4571,3.5306,0.4571,0.5574,1.0000,0.5231,0.3632,0.0000,0.0000,0.8793,0.3493,0.9000
107.575,0.4818,3.4101,0.4818,0.7506,0.0000,1.0000,0.0926,0.0000,0.8594,0.8066,0.7411,0.0131
107.575,1.0000,2.3526,1.0000,0.7411,0.0000,0.0000,0.6363,0.0000,1.0000,0.0287,0.6404,0.4194
107.575,0.1531,3.8483,0.1531,0.6777,0.1336,0.0000,0.9153,0.0000,0.0000,0.2697,0.8551,0.6772
107.575,1.0000,3.9645,1.0000,0.0000,0.6822,0.0000,0.9114,0.7075,0.5882,1.0000,0.8246,0.8037
107.575,0.8384,1.4793,0.8384,0.7992,0.0000,0.5164,0.0000,0.3793,0.0000,0.0000,0.8552,0.5714
107.575,0.0469,4.3446,0.0469,0.2656,0.6024,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0013
107.716,0.4768,2.1048,0.4768,0.9806,0.3689,0.8943,0.0000,0.2886,0.0000,0.0000,0.0000,0.2288
107.716,0.4407,4.5698,0.4407,0.7492,0.0000,1.0000,1.0000,1.0000,1.0000,0.0425,0.0000,0.9200
107.716,0.5109,2.2062,0.5109,0.7817,0.0000,0.0000,0.0000,0.0000,0.0000,0.3802,0.9150,0.2643
107.716,0.2308,3.8674,0.2308,0.8347,1.0000,1.0000,0.0000,0.0000,0.0000,0.2687,0.9613,0.0828
107.716,0.8161,2.3685,0.8161,0.8295,0.0000,0.0000,0.9594,0.3336,0.0000,0.9919,0.4615,0.1534
107.716,0.0000,3.9510,0.0000,0.6225,0.0000,0.0000,0.0000,1.0000,0.0000,0.7189,0.2401,0.3695
107.854,0.2918,2.2318,0.2918,0.0033,0.4472,0.0000,0.0000,1.0000,0.1054,0.0000,0.0848,0.6443
107.854,0.0000,3.2506,0.0000,0.7332,0.0000,0.0000,0.0000,0.0000,0.6589,0.0000,0.8097,0.0487
107.854,0.8246,0.8833,0.8246,0.3339,0.1047,0.2466,0.5812,0.1638,0.3321,0.0000,0.0000,0.2807
107.854,0.2957,4.7711,0.2957,0.8851,0.0618,0.0000,1.0000,1.0000,1.0000,0.0000,0.3714,0.8421
107.854,0.0000,6.1657,0.0000,0.5370,0.8493,0.0000,1.0000,0.2959,1.0000,1.0000,0.2875,0.1960
107.854,0.8360,0.6651,0.8360,0.0432,0.3186,0.0000,0.0000,0.0000,0.7683,0.3904,0.1877,0.2981
107.854,0.0000,5.2876,0.0000,0.2961,0.7123,0.0000,0.0000,0.0000,1.0000,1.0000,0.3953,0.8839
107.860,0.2762,2.5940,0.2762,0.4022,0.7560,0.0000,0.0000,0.6543,0.2665,0.0000,0.0000,0.7282
107.860,0.0402,3.1457,0.0402,0.2944,0.3234,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.9448
107.860,0.0000,4.4379,0.0000,0.4220,0.1493,1.0000,1.0000,0.0000,0.0000,0.0000,0.0288,0.8378
107.860,0.4928,2.3457,0.4928,0.9953,0.3286,0.4512,0.0000,0.3757,0.0000,0.0000,0.4369,0.2423
107.860,0.0000,5.8714,0.0000,0.5773,0.5003,1.0000,0.0000,1.0000,1.0000,0.0000,0.0537,0.7401
107.860,0.8378,1.9041,0.8378,0.9581,0.0774,0.3714,0.0000,0.0198,0.8635,1.0000,0.0000,0.3662
107.860,0.0000,4.4955,0.0000,0.4694,0.8563,0.0000,1.0000,0.6670,0.0000,0.0000,0.0860,0.4168
107.864,0.2806,2.2621,0.2806,0.6383,0.2310,0.0000,0.0000,0.8556,0.0000,0.2579,0.4164,0.0000
107.864,0.0000,3.7541,0.0000,0.7740,0.0000,0.0000,0.0000,0.4214,1.0000,0.0842,0.0000,0.4745
107.896,0.2411,2.2153,0.2411,0.5255,0.5689,0.0000,0.0000,0.0000,1.0000,0.0000,0.0600,0.1909
107.933,0.0000,2.8231,0.0000,0.0000,0.0569,0.4525,0.0000,1.0000,0.0242,0.0000,0.0000,0.2895
107.933,0.4754,2.5780,0.4754,0.4365,0.8770,0.7438,0.0000,0.4080,0.2490,0.0009,0.0616,0.5709
107.933,0.0720,2.9985,0.0720,0.5281,0.2336,0.0000,0.0000,0.0000,0.0000,0.0820,0.8802,0.8363
107.933,0.0000,6.2207,0.0000,0.9037,0.1112,0.6844,0.0000,0.9163,0.9700,1.0000,0.3413,0.2938
107.933,0.0000,3.3689,0.0000,0.3961,0.3653,0.7179,0.0000,0.0000,0.0000,0.0659,0.1110,0.7128
107.933,0.8504,2.7583,0.8504,0.1994,0.4890,0.0000,0.1253,1.0000,1.0000,0.6348,0.9779,0.4101
107.933,0.8356,1.6815,0.8356,0.8157,0.0000,0.0000,0.3223,0.2273,0.0000,1.0000,0.0000,0.9715
107.933,0.2517,3.3184,0.2517,0.8665,0.6423,0.0000,0.0000,0.0065,0.0000,0.5337,0.7547,0.8482
107.933,0.2114,3.7873,0.2114,0.4241,0.5602,0.0000,0.0000,0.0000,1.0000,0.8247,0.9404,0.1276
107.933,0.0560,3.1376,0.0560,0.0031,0.5566,0.0000,0.0000,0.4721,0.9496,0.0000,0.6107,0.0520
107.933,0.8520,2.0752,0.8520,0.2345,0.4604,0.3006,0.7326,0.0000,0.0000,0.9565,0.9170,0.3852
107.933,0.8162,3.2825,0.8162,0.5717,0.8468,0.0615,0.8956,0.0000,1.0000,0.0185,0.5375,0.9375
107.933,0.8342,2.6400,0.8342,0.6374,0.2284,0.9745,0.6774,0.4208,0.7668,0.5056,0.0762,0.2314
107.933,0.8328,1.3229,0.8328,0.2177,0.0612,0.3765,0.0000,0.1424,0.4861,0.0441,0.6207,0.8723
107.933,0.0402,4.2031,0.0402,0.4982,0.7911,0.0000,0.0000,0.5038,0.0000,0.3832,0.7607,0.7377
108.625,0.1647,1.1716,0.1647,0.0384,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4870,0.0000
108.625,0.2225,2.1225,0.2225,0.3210,0.0360,0.8520,0.3656,0.0582,0.0010,0.3222,0.1313,0.0095
108.625,0.1671,3.6305,0.1671,0.3921,0.0952,0.3370,0.0590,0.4114,0.7658,0.0287,0.8392,0.4099
108.625,0.1290,3.4125,0.1290,0.3779,0.3816,0.1041,0.1597,0.8616,0.0798,0.3678,0.3974,0.3017
108.625,0.6618,1.3228,0.6618,0.2336,0.1086,0.3036,0.0246,0.0746,0.2467,0.6050,0.3475,0.5068
109.279,0.4508,-0.1220,0.4508,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.279,0.3512,2.4106,0.3512,0.5328,0.6820,0.0871,0.0866,0.1670,0.0941,0.0364,0.1644,0.2533
109.279,0.0885,4.5951,0.0885,0.5168,0.0057,0.9119,0.9884,0.4967,0.9479,0.0108,0.3998,0.0342
109.279,0.3743,3.3709,0.3743,0.1449,0.6610,0.3480,0.3549,0.7259,0.0522,0.0651,0.8810,0.1474
109.279,0.5957,2.0217,0.5957,0.0225,0.0884,0.9479,0.4452,0.2234,0.0914,0.2928,0.1210,0.1231
109.279,0.4746,1.3628,0.4746,0.2019,0.0220,0.0799,0.7696,0.1845,0.0309,0.3222,0.1760,0.0828
109.304,0.1233,2.2232,0.1233,0.0971,0.1013,0.0094,0.9856,0.0896,0.1462,0.0857,0.0217,0.1832
109.304,0.9999,1.9194,0.9999,0.8093,0.6693,0.0847,0.0915,0.6610,0.2625,0.0790,0.2133,0.0162
109.304,0.0674,4.6645,0.0674,0.9045,0.8186,0.9210,0.1873,0.6561,0.3384,0.4602,0.0143,0.0208
109.304,0.6603,1.8884,0.6603,0.2022,0.2224,0.0081,0.1131,0.5526,0.9895,0.0536,0.3053,0.7278
109.304,0.3042,3.5175,0.3042,0.7908,0.8998,0.2382,0.7196,0.0200,0.0453,0.0052,0.1080,0.8428
109.304,0.3277,2.7409,0.3277,0.4106,0.0433,0.1742,0.2444,0.0547,0.9675,0.0290,0.5529,0.0957
109.304,0.9942,2.7483,0.9942,0.5065,0.3042,0.9510,0.3514,0.0515,0.8533,0.4038,0.0403,0.2764
109.304,0.4113,3.2242,0.4113,0.6063,0.0382,0.1641,0.9981,0.8520,0.0268,0.4784,0.0525,0.5514
109.335,0.0000,2.5693,0.0000,0.0000,0.0000,0.0000,0.5693,1.0000,0.0000,0.0000,0.0000,0.0000
109.335,0.6592,1.0773,0.6592,0.3442,0.5829,0.1364,0.2744,0.0035,0.0967,0.1186,0.0300,0.5634
109.335,0.5828,3.2225,0.5828,0.5984,0.3375,0.4267,0.0631,0.2153,0.7346,0.2556,0.9039,0.0159
109.335,0.9962,1.8712,0.9962,0.1654,0.2763,0.8391,0.1311,0.0209,0.1207,0.0494,0.3470,0.7116
109.335,0.0977,4.2565,0.0977,0.1236,0.8202,0.9290,0.8079,0.0733,0.1293,0.8352,0.1090,0.1320
109.335,0.0000,4.7732,0.0000,1.0000,0.0000,1.0000,0.7732,1.0000,0.0000,0.0000,0.0000,0.0000
109.335,0.0000,7.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000
109.335,0.6398,1.7244,0.6398,0.1808,0.0939,0.0244,0.6203,0.0465,0.7150,0.4809,0.4556,0.2967
109.335,0.6412,1.7931,0.6412,0.9100,0.0116,0.1475,0.0198,0.8454,0.5962,0.1079,0.2271,0.1485
109.335,0.1667,4.7818,0.1667,0.0718,0.2585,0.7461,0.9921,0.9344,0.0695,0.9240,0.3391,0.2687
109.335,0.4201,2.2100,0.4201,0.2325,0.1696,0.4212,0.6434,0.1243,0.0212,0.0916,0.7983,0.2043
109.335,0.6090,2.6940,0.6090,0.8691,0.1494,0.6418,0.9791,0.0171,0.1754,0.2537,0.2824,0.1561
109.335,0.1097,3.3446,0.1097,0.9687,0.0035,0.0845,0.7518,0.1108,0.2760,0.2050,0.4143,0.1573
109.335,0.2643,2.3988,0.2643,0.0379,0.2587,0.9757,0.0554,0.0232,0.6648,0.2615,0.0242,0.3127
109.335,0.6388,0.6081,0.6388,0.0825,0.3505,0.1972,0.0829,0.2460,0.0815,0.0214,0.0119,0.3876
109.335,0.0000,4.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.335,0.1099,3.0551,0.1099,0.2289,0.4297,0.7247,0.0061,0.1022,0.0791,0.0151,0.1693,0.9004
109.335,0.0000,3.6907,0.0000,0.0000,0.0000,0.0000,0.6907,0.0000,0.0000,1.0000,0.0000,1.0000
109.335,0.0000,3.4048,0.0000,0.0000,0.0000,0.0000,1.0000,0.4048,0.0000,0.0000,1.0000,0.0000
109.335,0.2297,2.9831,0.2297,0.2684,0.3611,0.3729,0.9296,0.3177,0.2531,0.0052,0.5340,0.1010
109.335,0.3792,3.7495,0.3792,0.0404,0.0049,0.0511,0.0478,0.6967,0.9742,0.2818,0.9724,0.8096
109.335,0.3802,3.0209,0.3802,0.8337,0.0461,0.2403,0.5669,0.0422,0.3338,0.0520,0.5518,0.3715
109.335,0.2679,3.0685,0.2679,0.0489,0.3430,0.1008,0.7854,0.3475,0.7393,0.6923,0.0186,0.3024
109.335,0.0000,3.3820,0.0000,0.0000,0.0000,0.0000,0.3820,1.0000,0.0000,0.0000,0.0000,1.0000
109.335,0.3912,1.7838,0.3912,0.4054,0.0844,0.0003,0.2955,0.0350,0.1252,0.0675,0.0088,0.6836
109.335,0.1396,4.8072,0.1396,0.9996,0.0710,0.0843,0.0452,0.8450,0.3711,0.5930,0.6147,0.9315
109.335,0.3377,3.5517,0.3377,0.3701,0.3033,0.4160,0.9459,0.3406,0.1995,0.5543,0.3092,0.0284
109.457,0.0000,1.7402,0.0000,0.0000,0.0000,0.0000,0.7402,0.0000,0.0000,0.0000,0.0000,0.0000
109.457,0.1068,6.2081,0.1068,0.9878,0.5575,0.4929,0.9571,0.8656,0.8584,0.4389,0.0455,0.8498
109.457,0.6945,1.3939,0.6945,0.2391,0.5377,0.7022,0.0774,0.1416,0.1482,0.0094,0.0111,0.0753
109.457,0.6483,1.3080,0.6483,0.0502,0.1800,0.0707,0.3256,0.9722,0.0606,0.1677,0.6090,0.0151
109.457,0.2259,3.9938,0.2259,0.2058,0.1058,0.5249,0.0055,0.8790,0.6776,0.1885,0.7355,0.9243
109.457,0.4896,1.3560,0.4896,0.3653,0.0436,0.0881,0.0014,0.1480,0.4715,0.1793,0.0266,0.3290
109.457,0.9935,2.9602,0.9935,0.8540,0.0344,0.4173,0.1037,0.4610,0.3486,0.8093,0.0549,0.9004
109.457,0.0590,3.9826,0.0590,0.0845,0.0816,0.2422,0.2364,0.9634,0.3121,0.4280,0.2162,0.9933
109.457,0.9846,2.6756,0.9846,0.0542,0.4030,0.1514,0.0395,0.1433,0.8589,0.4846,0.8453,0.2872
109.457,0.1328,5.0641,0.1328,0.0106,0.1407,0.0222,0.8254,0.4939,0.7925,0.7598,0.8446,0.9402
109.457,0.2397,3.1663,0.2397,0.0113,0.0782,0.0889,0.9698,0.3381,0.0745,0.2663,0.6107,0.9851
109.457,0.0380,5.2279,0.0380,0.6107,0.9644,0.7677,0.9627,0.9924,0.0816,0.2633,0.0171,0.0697
109.457,0.4985,1.9735,0.4985,0.0264,0.9776,0.0521,0.0317,0.0383,0.2871,0.7459,0.0044,0.1111
109.457,0.2685,3.7419,0.2685,0.7297,0.1814,0.6928,0.9769,0.0650,0.0804,0.7804,0.0639,0.5708
109.457,0.8872,1.0012,0.8872,0.0368,0.1288,0.4838,0.4074,0.1565,0.3652,0.0895,0.2253,0.0781
109.457,0.8855,0.7111,0.8855,0.0020,0.2168,0.3423,0.0148,0.0424,0.0094,0.4601,0.4281,0.1099
109.457,0.5818,3.4927,0.5818,0.2187,0.4234,0.0833,0.8845,0.8528,0.8941,0.1961,0.1200,0.1859
109.457,0.4004,1.9906,0.4004,0.7435,0.0850,0.0315,0.0322,0.2110,0.1846,0.5896,0.1294,0.1052
109.457,0.4517,2.0639,0.4517,0.0061,0.0941,0.2478,0.0120,0.6246,0.3622,0.5915,0.0595,0.8323
109.457,0.1768,4.1157,0.1768,0.0392,0.0267,0.9133,0.9641,0.8868,0.1389,0.1060,0.0066,0.8498
109.457,0.0629,5.8500,0.0629,0.1000,0.8810,0.4069,0.9898,0.3643,0.5752,0.4551,0.9729,0.8045
109.457,0.0072,5.0844,0.0072,0.0033,0.0738,0.9203,0.0295,0.4919,0.2885,0.8809,0.7873,0.8047
109.457,0.2109,2.7374,0.2109,0.0355,0.9966,0.4537,0.1427,0.7789,0.0672,0.0526,0.0941,0.0693
109.457,0.8550,0.3785,0.8550,0.0181,0.2125,0.0479,0.7706,0.0464,0.4224,0.1644,0.0512,0.0252
109.457,0.0524,5.1246,0.0524,0.8567,0.0222,0.9976,0.8544,0.0081,0.5139,0.8743,0.4514,0.1458
109.457,0.3485,2.7095,0.3485,0.0700,0.5778,0.8849,0.0208,0.0262,0.1965,0.1257,0.1907,0.3669
109.457,0.2379,3.6513,0.2379,0.8440,0.0956,0.0340,0.9838,0.5785,0.1860,0.9893,0.2456,0.0016
109.457,0.0389,5.6030,0.0389,0.8922,0.0097,0.9271,0.1387,0.9716,0.5387,0.0029,0.7818,0.8653
109.457,0.4634,1.2724,0.4634,0.0532,0.0229,0.3468,0.2445,0.4140,0.0449,0.1775,0.4413,0.0984
109.457,0.0332,4.1177,0.0332,0.2419,0.9084,0.1231,0.7398,0.0361,0.1267,0.3564,0.9846,0.0171
109.457,0.0000,5.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000
109.457,0.0731,3.6267,0.0731,0.1389,0.0038,0.0776,0.8187,0.8994,0.9365,0.1853,0.0125,0.1653
109.457,0.1471,3.5546,0.1471,0.9631,0.1513,0.1746,0.0067,0.0808,0.1187,0.7830,0.6684,0.2470
109.457,0.0000,4.5946,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.5946,0.0000
109.457,0.3113,3.2988,0.3113,0.8280,0.1268,0.6197,0.0515,0.5807,0.2669,0.0660,0.0494,0.7658
109.457,0.1543,3.7914,0.1543,0.0221,0.9323,0.2591,0.9113,0.1007,0.0247,0.2575,0.8885,0.0727
109.457,0.0848,1.9919,0.0848,0.0879,0.0351,0.0056,0.2041,0.4124,0.0654,0.4702,0.0482,0.1616
109.457,0.7357,2.7149,0.7357,0.0434,0.0171,0.5805,0.9451,0.2393,0.2470,0.0297,0.1517,0.4488
109.457,0.6597,0.8017,0.6597,0.0000,0.7870,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.457,0.1346,2.8490,0.1346,0.0227,0.0185,0.6186,0.0419,0.0482,0.1995,0.9439,0.3938,0.1199
109.457,0.0806,3.4183,0.0806,0.0309,0.0804,0.9416,0.5027,0.6603,0.0527,0.2100,0.4878,0.0685
109.457,0.9901,2.0838,0.9901,0.0719,0.2901,0.0415,0.0237,0.3152,0.9092,0.2402,0.0371,0.7652
109.457,0.6601,1.8516,0.6601,0.1319,0.7675,0.9187,0.8247,0.0670,0.2417,0.0197,0.0299,0.1285
109.529,0.2447,0.8224,0.2447,0.0140,0.0083,0.2187,0.0227,0.0442,0.0876,0.2646,0.0046,0.0461
109.529,0.1683,3.2744,0.1683,0.9854,0.0288,0.0169,0.8022,0.3114,0.3100,0.1986,0.2539,0.0410
109.529,0.0602,4.3467,0.0602,0.9899,0.3758,0.0621,0.4983,0.7739,0.1744,0.3166,0.7166,0.0418
109.529,0.0574,4.6623,0.0574,0.1067,0.0430,0.8919,0.9956,0.0865,0.9336,0.3278,0.1795,0.7033
109.529,0.1706,4.0843,0.1706,0.9477,0.2106,0.8463,0.0831,0.9114,0.2522,0.1134,0.0611,0.4331
109.529,0.0034,4.4150,0.0034,0.1501,0.2717,0.0675,0.9941,0.8645,0.9431,0.0737,0.0307,0.1440
109.529,0.0009,7.0162,0.0009,0.7095,0.0475,0.1957,0.8624,0.7954,0.9014,0.8438,0.7969,0.9425
109.529,0.1985,4.2572,0.1985,0.0525,0.7453,0.4006,0.8342,0.0271,0.9576,0.7618,0.2425,0.2494
109.529,0.0061,7.0861,0.0061,0.9812,0.5321,0.6410,0.9393,0.5529,0.0549,0.7538,0.8497,0.9942
109.529,0.0989,3.2420,0.0989,0.1559,0.5372,0.0621,0.0221,0.4847,0.9589,0.2396,0.1132,0.2898
109.529,0.7261,2.2999,0.7261,0.9911,0.3389,0.0769,0.2007,0.1234,0.0007,0.0791,0.3621,0.1488
109.529,0.2092,4.3541,0.2092,0.9195,0.1484,0.7346,0.3652,0.0061,0.8614,0.0630,0.5118,0.8746
109.529,0.0740,3.9357,0.0740,0.1768,0.3537,0.9100,0.0945,0.0935,0.9155,0.1787,0.1395,0.7093
109.529,0.3404,3.7959,0.3404,0.0083,0.3964,0.2406,0.9044,0.0338,0.6007,0.2688,0.3909,0.8976
109.529,0.0412,2.2640,0.0412,0.0114,0.4631,0.7393,0.1492,0.0191,0.0450,0.0008,0.0289,0.1762
109.529,0.7231,2.2228,0.7231,0.0732,0.9943,0.0692,0.0468,0.0534,0.0193,0.1734,0.3855,0.4693
109.529,0.5198,2.8541,0.5198,0.2488,0.9159,0.1635,0.9965,0.0265,0.0066,0.1120,0.0421,0.4793
