Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.5625,4.9691,0.5625,0.3875,0.5125,0.7125,0.5625,0.7375,0.1375,0.5125,0.8625,0.9125
,0.7125,4.0295,0.7125,0.2375,0.8625,0.3625,0.4625,0.8875,0.6875,0.3125,0.4625,0.5125
,0.6375,2.7182,0.6375,0.8625,0.5375,0.7875,0.5375,0.0125,0.8125,0.2375,0.2625,0.0625
,0.0125,4.1242,0.0125,0.1875,0.7875,0.5375,0.2625,0.7875,0.2375,0.0375,0.3625,0.1625
,0.3875,2.8295,0.3875,0.3625,0.1625,0.4875,0.3125,0.4625,0.0375,0.1625,0.2375,0.6875
,0.1375,5.1610,0.1375,0.0875,0.4375,0.9375,0.7875,0.2875,0.7375,0.1125,0.8125,0.7375
,0.5375,4.6689,0.5375,0.4125,0.2375,0.9625,0.3625,0.8125,0.4875,0.2875,0.9375,0.4625
,0.0625,3.3134,0.0625,0.7375,0.0875,0.1375,0.0375,0.4375,0.5875,0.1375,0.5875,0.1125
,0.2375,5.2305,0.2375,0.5875,0.9375,0.7375,0.9625,0.3375,0.8625,0.6625,0.1375,0.4875
,0.4125,3.7389,0.4125,0.5375,0.9875,0.3125,0.8875,0.6625,0.5375,0.0125,0.2125,0.2375
105.729,0.2625,5.3681,0.2625,0.7125,0.0125,0.6125,0.9375,0.9125,0.8875,0.9625,0.0875,0.8375
105.729,0.1827,5.2534,0.1827,0.1433,0.7382,0.0000,0.8040,0.8788,0.9237,0.5183,0.3837,0.8351
106.030,0.0093,5.3503,0.0093,0.6795,0.3807,0.6401,0.0919,0.7051,0.5213,0.7476,0.8150,0.0000
106.368,0.2414,2.2163,0.2414,0.0000,0.9088,0.0000,0.2619,0.5288,0.0000,0.0087,0.6398,0.0000
106.368,0.2475,3.4595,0.2475,0.0000,0.9828,0.0000,0.7129,0.7461,0.0000,0.3541,1.0000,0.0000
106.369,0.2380,2.3962,0.2380,0.0000,0.4778,0.0000,0.0000,0.9722,0.2403,0.2339,0.6104,0.0000
106.369,0.0167,6.0906,0.0167,1.0000,0.7244,0.0000,1.0000,1.0000,0.0000,0.0000,0.7571,0.9452
107.098,0.2325,1.3799,0.2325,0.0427,0.2795,0.0000,0.0000,0.0000,0.0000,0.0000,0.5940,0.3951
107.098,0.2384,1.8343,0.2384,0.6478,0.0000,0.0000,0.0821,0.0000,0.0000,0.1784,0.4175,0.5605
107.098,0.2321,2.2794,0.2321,0.1063,0.0000,0.0000,0.8617,0.0000,0.0000,0.2858,1.0000,0.1050
107.303,0.0072,5.3617,0.0072,1.0000,0.7312,1.0000,0.0000,0.5561,0.6319,0.0000,0.0000,0.6436
107.995,0.0000,4.2135,0.0000,1.0000,0.3043,0.0000,1.0000,0.5909,0.1042,0.0000,0.0000,0.2140
107.995,0.2342,1.6778,0.2342,0.0000,0.0323,0.0000,0.0000,0.1532,0.0183,0.0000,1.0000,0.4713
107.995,0.0000,7.3953,0.0000,1.0000,0.7668,1.0000,0.1485,0.5531,0.6874,0.4819,1.0000,0.7575
107.995,0.0000,4.2449,0.0000,0.0000,0.1057,0.0874,0.2017,0.7651,0.9678,0.1171,0.0000,1.0000
107.995,0.2126,3.4610,0.2126,0.2858,0.3347,0.4183,0.8286,0.0000,0.6090,0.3825,0.4871,0.1775
107.995,0.0000,5.1392,0.0000,0.0000,0.0683,1.0000,0.3953,0.0417,0.1657,0.9199,0.5484,1.0000
107.995,0.0886,4.3770,0.0886,0.0000,0.3978,1.0000,0.1322,0.5703,0.8735,0.1053,1.0000,0.0000
108.039,0.0897,2.9555,0.0897,0.0000,0.0178,1.0000,0.1734,0.8219,0.0508,0.4843,0.0000,0.0000
108.039,0.6193,2.6361,0.6193,0.4069,0.0000,0.0000,0.5594,0.0000,1.0000,0.0016,0.9085,0.8177
108.039,0.2540,1.6983,0.2540,0.0198,0.4645,0.0000,0.1991,0.0000,0.0000,0.1090,0.0949,0.9053
108.039,0.0698,5.5424,0.0698,0.0445,1.0000,0.1771,0.0139,1.0000,1.0000,0.4790,0.5455,1.0000
108.039,0.0817,4.1518,0.0817,0.2797,1.0000,0.6013,0.9387,0.0000,0.0000,0.6364,0.3678,0.0000
108.039,0.2412,2.0500,0.2412,0.2928,0.3977,0.8322,0.5078,0.0000,0.0000,0.0974,0.0265,0.0000
108.039,0.0000,4.9890,0.0000,0.0312,1.0000,0.0000,0.4787,0.0000,1.0000,0.7334,0.7458,0.0000
108.039,0.3473,2.5498,0.3473,0.4295,0.0000,0.0000,0.5119,0.0000,0.0000,0.5660,0.7620,0.0000
108.094,0.0819,2.5614,0.0819,0.0000,0.0000,0.0000,0.6807,0.0000,0.0000,0.3268,0.1027,1.0000
108.094,0.0591,7.2646,0.0591,0.4225,0.0000,1.0000,0.9567,1.0000,1.0000,0.9883,0.6416,1.0000
108.094,0.0000,4.5050,0.0000,0.5746,0.0000,1.0000,0.1848,0.0000,1.0000,0.6752,0.0705,0.0000
108.419,0.2258,1.0176,0.2258,0.0000,0.4036,0.0000,0.0000,0.0000,0.0000,0.0000,0.4195,0.0000
108.419,0.2151,2.5071,0.2151,0.7460,0.3349,0.9576,0.0000,0.0000,0.0000,0.1515,0.2796,0.0000
108.443,0.1907,1.8801,0.1907,0.2063,0.0000,0.0000,0.0000,0.0000,0.0000,0.8402,0.4716,0.0000
108.443,0.2225,2.6780,0.2225,0.4883,0.0000,0.0000,0.0000,0.0000,0.6456,0.2679,0.3323,1.0000
108.443,0.3752,2.1140,0.3752,0.8819,0.0000,1.0000,0.0000,0.0000,0.0000,0.0020,0.0077,0.0000
108.443,0.1034,4.1509,0.1034,1.0000,0.0000,0.6191,0.0000,0.0000,0.0000,0.8219,0.4069,1.0000
108.462,0.2031,1.0421,0.2031,0.0000,0.5788,0.0000,0.0000,0.0000,0.0000,0.0133,0.0472,0.0000
108.532,0.0813,1.9215,0.0813,0.0000,0.5383,0.0000,0.0000,0.0000,0.0000,0.1349,0.7358,0.0000
109.108,0.4142,0.1771,0.4142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.108,0.4816,2.1327,0.4816,0.0036,0.0030,0.1169,0.4235,0.3916,0.1549,0.0127,0.6779,0.9530
109.108,0.4457,2.6680,0.4457,0.0219,0.9573,0.8615,0.0435,0.1576,0.2391,0.0023,0.6135,0.6338
109.108,0.4421,2.4178,0.4421,0.5274,0.0194,0.0096,0.1340,0.9145,0.9625,0.1550,0.4288,0.0598
109.108,0.0092,4.6187,0.0092,0.0268,0.1700,0.7062,0.9927,0.5315,0.2724,0.8508,0.0368,0.2453
109.108,0.1655,4.2154,0.1655,0.9923,0.0002,0.5602,0.8665,0.8563,0.0075,0.0335,0.2457,0.4145
109.108,0.4332,1.7535,0.4332,0.0562,0.0520,0.0086,0.3874,0.1360,0.7428,0.0356,0.0601,0.8502
109.108,0.4087,2.8292,0.4087,0.0871,0.6364,0.0062,0.1206,0.0507,0.6317,0.8651,0.8361,0.0246
109.108,0.4449,1.5235,0.4449,0.5408,0.2400,0.0135,0.0585,0.6168,0.0542,0.1113,0.5031,0.0075
109.108,0.0112,5.4621,0.0112,0.9670,0.4060,0.0351,0.1580,0.3858,0.9895,0.8450,0.1184,0.8144
109.108,0.5424,3.6967,0.5424,0.8719,0.2175,0.0147,0.7273,0.3465,0.9846,0.0230,0.5903,0.0043
109.108,0.0229,4.8904,0.0229,0.3997,0.2494,0.8833,0.9398,0.0963,0.5498,0.1567,0.1265,0.8510
109.108,0.6314,0.9081,0.6314,0.2089,0.1301,0.1442,0.0969,0.6200,0.2093,0.2106,0.0298,0.1034
109.108,0.8301,0.7987,0.8301,0.1517,0.0379,0.0501,0.1112,0.4593,0.1280,0.4136,0.5794,0.1365
109.108,0.5855,0.7951,0.5855,0.0000,0.0000,0.0000,0.0000,0.4640,0.0000,0.0000,0.0000,0.0000
109.108,0.8560,2.0405,0.8560,0.0802,0.8558,0.6535,0.1342,0.1938,0.3068,0.0060,0.9831,0.7239
109.108,0.6796,1.0955,0.6796,0.0970,0.3643,0.2850,0.0571,0.1653,0.1782,0.0163,0.2116,0.5331
109.108,0.8482,1.6323,0.8482,0.2098,0.5119,0.0935,0.9597,0.6997,0.7082,0.0140,0.0589,0.1583
109.108,0.3192,2.2572,0.3192,0.7395,0.0792,0.0272,0.0571,0.3050,0.7004,0.0802,0.0626,0.0136
109.108,0.8767,1.5509,0.8767,0.7967,0.2228,0.6163,0.3045,0.6770,0.0932,0.0322,0.1906,0.0783
109.108,0.8577,1.5038,0.8577,0.2847,0.0948,0.7439,0.5650,0.0625,0.5206,0.8417,0.1162,0.0151
109.108,0.8566,0.2800,0.8566,0.3113,0.0615,0.0487,0.0092,0.0979,0.0360,0.4509,0.5411,0.0580
109.108,0.9944,1.5778,0.9944,0.2872,0.5773,0.0860,0.2984,0.0232,0.0808,0.0599,0.4458,0.3239
109.109,0.0684,3.2831,0.0684,0.0887,0.1188,0.1877,0.9459,0.0034,0.1710,0.1937,0.8727,0.2716
109.109,0.0392,4.5328,0.0392,0.1893,0.5779,0.2913,0.0108,0.0724,0.7879,0.9774,0.6482,0.4577
109.109,0.8473,1.0929,0.8473,0.4238,0.3105,0.6300,0.8264,0.0512,0.2214,0.0709,0.0958,0.0800
109.109,0.1234,3.1115,0.1234,0.1478,0.0483,0.5600,0.2907,0.1349,0.4001,0.8486,0.1722,0.1021
109.109,0.9994,2.4325,0.9994,0.1422,0.5608,0.2973,0.9450,0.0036,0.1923,0.2943,0.9420,0.1652
109.109,0.4587,1.8971,0.4587,0.2694,0.7240,0.2464,0.1246,0.1091,0.0212,0.5463,0.0782,0.5098
109.109,0.3198,2.9090,0.3198,0.0797,0.5230,0.4071,0.7781,0.7766,0.0520,0.0019,0.0199,0.1909
109.109,0.0194,5.4151,0.0194,0.8843,0.0527,0.6979,0.0964,0.2658,0.6149,0.2046,0.9883,0.9557
109.109,0.0934,3.6493,0.0934,0.2260,0.7396,0.0824,0.4322,0.0792,0.0782,0.9988,0.5744,0.0917
109.109,0.0461,5.0723,0.0461,0.7594,0.2738,0.7907,0.9537,0.6842,0.9979,0.0815,0.0118,0.0743
109.109,0.9996,1.6331,0.9996,0.7569,0.0823,0.1408,0.0282,0.6153,0.1514,0.3570,0.1393,0.2163
109.109,0.0506,5.0770,0.0506,0.7097,0.6744,0.9921,0.1348,0.6971,0.3343,0.8802,0.0156,0.2250
109.109,0.1731,3.2639,0.1731,0.2966,0.0914,0.0856,0.9386,0.0063,0.2741,0.7372,0.3041,0.2290
109.109,0.6320,1.7652,0.6320,0.0546,0.2734,0.9559,0.0187,0.1568,0.1775,0.6856,0.0512,0.4866
109.109,0.6542,1.2786,0.6542,0.1713,0.9977,0.1244,0.2263,0.1561,0.0163,0.0497,0.0633,0.6186
109.109,0.0981,2.8918,0.0981,0.1716,0.0683,0.2930,0.9945,0.0547,0.7565,0.0294,0.0730,0.0412
109.109,0.1120,2.8901,0.1120,0.2099,0.5329,0.0012,0.0758,0.9456,0.1651,0.0834,0.2575,0.2012
109.109,0.0019,5.8406,0.0019,0.9334,0.8800,0.3840,0.9786,0.0925,0.0667,0.9747,0.3198,0.3175
109.109,0.9986,1.8730,0.9986,0.2123,0.2154,0.8668,0.1094,0.0247,0.2567,0.1905,0.1743,0.7186
109.118,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000
109.118,0.0000,5.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000
109.186,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000
109.186,0.0008,5.9784,0.0008,0.9175,0.0411,0.0191,0.8956,0.1658,0.7732,0.5658,0.6968,0.9750
109.186,0.6675,1.9518,0.6675,0.0001,0.4000,0.1001,0.9712,0.0647,0.7791,0.5464,0.0993,0.2337
109.186,0.2745,2.2109,0.2745,0.0046,0.0229,0.3871,0.0354,0.4997,0.6022,0.3419,0.2042,0.2719
109.220,0.0000,2.5764,0.0000,0.0000,0.0000,1.0000,0.0000,0.2798,0.0000,0.2965,0.0000,0.0000
109.220,0.4581,0.9456,0.4581,0.1464,0.0933,0.1764,0.0588,0.0183,0.1324,0.0548,0.0490,0.7185
109.220,0.4755,2.9409,0.4755,0.6556,0.1640,0.2945,0.9138,0.9906,0.1840,0.1497,0.0434,0.3838
109.220,0.6412,0.8069,0.6412,0.3605,0.0459,0.1236,0.2478,0.0504,0.3981,0.2074,0.1224,0.1959
109.220,0.2853,3.6282,0.2853,0.7653,0.0765,0.2957,0.1354,0.7417,0.0700,0.0249,0.9160,0.9171
109.220,0.1613,3.6617,0.1613,0.0800,0.1450,0.0106,0.0145,0.7889,0.5955,0.3905,0.4150,0.9077
109.220,0.8426,0.5582,0.8426,0.2304,0.1162,0.5906,0.0029,0.0832,0.5313,0.0721,0.3029,0.0270
109.220,0.3530,2.1953,0.3530,0.1673,0.4340,0.1770,0.0009,0.3394,0.0803,0.3925,0.0944,0.1604
109.220,0.7894,0.9084,0.7894,0.0000,0.0000,0.8632,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.220,0.0536,2.6663,0.0536,0.0251,0.6325,0.5614,0.2887,0.0068,0.3768,0.0987,0.0762,0.0630
109.220,0.2355,3.4202,0.2355,0.0077,0.2413,0.1379,0.9376,0.9288,0.0159,0.2889,0.1555,0.9681
109.220,0.1481,2.2022,0.1481,0.1197,0.0993,0.0931,0.6374,0.4778,0.0143,0.1429,0.0286,0.0719
109.220,0.0005,6.1744,0.0005,0.7342,0.3041,0.5135,0.7848,0.8796,0.9379,0.7324,0.3195,0.0240
109.220,0.0025,6.5732,0.0025,0.1309,0.9766,0.7678,0.7701,0.4252,0.2582,0.5597,0.9930,0.8207
109.220,0.8916,1.7220,0.8916,0.0016,0.0213,0.2657,0.9992,0.4279,0.0003,0.6805,0.3329,0.0629
109.220,0.0105,5.4304,0.0105,0.8974,0.9900,0.3498,0.0277,0.2300,0.0823,0.8551,0.3090,0.9369
109.220,0.6649,1.7677,0.6649,0.0370,0.2927,0.9569,0.7278,0.5090,0.1745,0.1631,0.0592,0.0696
109.220,0.0000,4.3387,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.3387,0.0000,1.0000
109.220,0.0821,4.4666,0.0821,0.3965,0.6867,0.2580,0.9064,0.8468,0.0617,0.2230,0.0175,0.7647
109.220,0.3808,2.2744,0.3808,0.0076,0.7777,0.0695,0.0063,0.0469,0.0059,0.0459,0.5489,0.6457
109.220,0.0000,5.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000
109.220,0.0000,5.8183,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.2340,0.5843,1.0000
109.220,0.0377,4.3347,0.0377,0.0375,0.1286,0.2981,0.0492,0.9906,0.3229,0.9081,0.0714,0.9885
109.246,0.6520,0.1194,0.6520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8762,0.0000,0.0000
109.246,0.0000,2.6492,0.0000,0.6492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.246,0.2063,3.3214,0.2063,0.1721,0.0735,0.9682,0.4735,0.1373,0.0086,0.3445,0.1490,0.9777
109.256,0.0000,2.4539,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4539,0.0000,0.0000
109.256,0.5007,1.7131,0.5007,0.0280,0.4592,0.3939,0.0275,0.0339,0.1712,0.0857,0.2655,0.4438
109.256,0.0109,5.5800,0.0109,0.8434,0.2838,0.5730,0.6787,0.4801,0.1164,0.5336,0.9849,0.3417
109.256,0.0000,4.5433,0.0000,0.4265,1.0000,0.0000,0.0000,0.0000,0.0000,0.1168,1.0000,1.0000
109.256,0.0000,3.3970,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.3970,0.0000,0.0000
109.256,0.0451,3.7507,0.0451,0.6396,0.6056,0.0827,0.9261,0.0859,0.0970,0.7082,0.0258,0.0611
109.256,0.0000,4.1617,0.0000,0.1617,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.256,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000
109.256,0.1446,4.0411,0.1446,0.5076,0.3091,0.0043,0.9848,0.5917,0.4333,0.3089,0.1472,0.4384
109.256,0.0000,5.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000
109.256,0.0000,3.6103,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.6103,0.0000,1.0000
109.256,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000
109.256,0.0000,4.7709,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.7709,1.0000,1.0000
109.256,0.9074,1.5597,0.9074,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.256,0.0847,3.4028,0.0847,0.0565,0.2529,0.0696,0.0242,0.7573,0.4547,0.7891,0.5545,0.0671
109.256,0.7932,0.5606,0.7932,0.1006,0.0000,0.0000,0.0000,0.0000,0.0000,0.3712,0.0000,0.0000
109.256,0.0000,5.3513,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.3513
109.376,0.0000,1.5390,0.0000,0.5390,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.376,0.0125,4.5596,0.0125,0.8143,0.5276,0.1039,0.8582,0.1798,0.3715,0.0957,0.7527,0.1062
109.376,0.0000,5.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
109.376,0.0000,5.3458,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.3458
109.376,0.0000,8.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000
109.376,0.0000,3.8223,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.2457,0.0000,0.5766
109.376,0.0000,6.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000
109.376,0.1324,3.1327,0.1324,0.1696,0.2226,0.1915,0.0412,0.5321,0.1087,0.0488,0.4421,0.9654
109.376,0.4205,2.4451,0.4205,0.1085,0.8143,0.2350,0.0246,0.1192,0.2378,0.2931,0.1689,0.9911
109.376,0.0000,6.3646,0.0000,0.0000,0.0000,1.0000,0.0000,0.3646,1.0000,1.0000,1.0000,1.0000
109.376,0.0000,5.2578,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.2578,1.0000,0.0000
109.376,0.8733,0.8803,0.8733,0.0560,0.2721,0.1850,0.6519,0.0125,0.0887,0.0311,0.8778,0.0265
109.376,0.0000,8.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000
109.376,0.1513,2.5396,0.1513,0.0218,0.3073,0.2521,0.0170,0.0291,0.4700,0.0294,0.8019,0.1413
109.376,0.8219,0.9342,0.8219,0.2055,0.2117,0.1074,0.0733,0.3079,0.4019,0.0129,0.2201,0.4957
109.376,0.0000,7.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000
109.376,0.0000,4.3761,0.0000,0.3761,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
109.376,0.2663,1.9991,0.2663,0.0550,0.3462,0.7625,0.1125,0.1217,0.2614,0.0474,0.4274,0.0126
109.376,0.6464,1.5935,0.6464,0.1408,0.0271,0.6018,0.0051,0.2698,0.2922,0.1557,0.9659,0.3452
109.376,0.1392,4.4270,0.1392,0.9422,0.7392,0.0078,0.1984,0.1128,0.3628,0.9991,0.7422,0.0372
109.376,0.4424,2.2825,0.4424,0.1979,0.2250,0.0368,0.3669,0.2573,0.1793,0.9924,0.0734,0.7221
109.376,0.0000,7.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000
109.376,0.4965,1.4327,0.4965,0.1768,0.2836,0.0273,0.4375,0.2407,0.3480,0.0309,0.0728,0.0116
109.376,0.0000,4.2884,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2884,1.0000,1.0000
109.635,0.6519,-0.4582,0.6519,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.635,0.7181,1.0614,0.7181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8183,0.0000
109.635,0.9702,2.0747,0.9702,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.635,0.2615,2.8322,0.2615,0.0025,0.6730,0.3550,0.0112,0.2696,0.1495,0.9531,0.3811,0.3191
109.635,0.2966,3.7581,0.2966,0.8854,0.2426,0.9053,0.0211,0.0092,0.6744,0.6590,0.0263,0.5854
109.635,0.4243,3.2119,0.4243,0.1273,0.5941,0.4142,0.7558,0.9710,0.1391,0.8876,0.0115,0.0554
109.635,0.6280,1.1695,0.6280,0.0072,0.1247,0.0213,0.6769,0.3801,0.2717,0.3607,0.1347,0.0563
109.635,0.9991,1.4227,0.9991,0.0389,0.0176,0.9613,0.0746,0.2759,0.3109,0.4392,0.0230,0.0347
109.635,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
109.635,0.0000,6.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000
109.635,0.0000,3.3953,0.0000,0.0000,1.0000,0.0000,0.0000,0.3953,1.0000,0.0000,0.0000,0.0000
109.635,0.0000,3.7262,0.0000,0.0000,0.0000,1.0000,0.0000,0.3206,1.0000,0.0000,0.4056,0.0000
109.635,0.1479,3.3151,0.1479,0.1825,0.6451,0.1436,0.9388,0.0294,0.1645,0.0081,0.1710,0.6471
109.635,0.1007,4.9031,0.1007,0.9250,0.6235,0.0795,0.1042,0.4510,0.5440,0.0056,0.9487,0.9741
109.635,0.2791,3.7324,0.2791,0.7562,0.0093,0.5440,0.7385,0.0371,0.0150,0.0517,0.9556,0.9878
109.635,0.1800,4.2350,0.1800,0.6157,0.2155,0.9628,0.1285,0.9246,0.0130,0.7163,0.4740,0.0358
109.635,0.9988,0.8099,0.9988,0.0318,0.0227,0.3654,0.2594,0.1635,0.1847,0.0099,0.1098,0.1329
109.635,0.2186,3.6367,0.2186,0.8616,0.4534,0.2740,0.2807,0.9658,0.4439,0.2217,0.2598,0.0187
109.635,0.4039,3.7009,0.4039,0.6762,0.0464,0.0548,0.7860,0.0356,0.7645,0.9469,0.0567,0.8330
109.635,0.2845,1.9467,0.2845,0.0782,0.1833,0.0498,0.4915,0.0787,0.1098,0.6804,0.2934,0.0394
109.635,0.4605,0.7871,0.4605,0.3310,0.0024,0.0831,0.0104,0.2194,0.2200,0.2875,0.0463,0.0381
109.635,0.8245,1.4706,0.8245,0.2799,0.0306,0.3538,0.8781,0.0259,0.0670,0.1482,0.0874,0.9492
109.635,0.6451,2.0499,0.6451,0.0463,0.0081,0.0363,0.5170,0.7934,0.4186,0.0527,0.6627,0.8307
109.635,0.1091,5.2394,0.1091,0.1197,0.9212,0.6338,0.8824,0.0260,0.5237,0.9041,0.0324,0.9756
109.635,0.0416,4.0439,0.0416,0.3366,0.0964,0.9467,0.0335,0.8722,0.0408,0.1572,0.8912,0.1428
109.635,0.0495,4.4576,0.0495,0.2521,0.4051,0.4780,0.1511,0.1518,0.9947,0.5612,0.0169,0.9938
109.635,0.1529,3.5443,0.1529,0.9981,0.2136,0.4228,0.2257,0.1117,0.9926,0.0468,0.1131,0.0684
