Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.1875,4.2278,0.1875,0.2375,0.5125,0.6625,0.3375,0.1875,0.3625,0.7375,0.4625,0.6375
,0.9875,2.9139,0.9875,0.4375,0.0125,0.7375,0.4125,0.6375,0.0125,0.3125,0.7375,0.3875
,0.0375,4.5921,0.0375,0.6125,0.6625,0.7625,0.6375,0.1375,0.2125,0.2625,0.3125,0.4625
,0.4375,2.2834,0.4375,0.9625,0.3875,0.0125,0.0875,0.2625,0.0875,0.1625,0.8875,0.1625
,0.1625,3.7159,0.1625,0.3625,0.4375,0.2125,0.4875,0.1125,0.3875,0.9625,0.2125,0.2375
,0.4875,3.8358,0.4875,0.3125,0.4875,0.2875,0.2375,0.4875,0.8625,0.9875,0.9875,0.0375
,0.2125,5.3685,0.2125,0.7875,0.9875,0.7125,0.1875,0.5625,0.8125,0.5875,0.1625,0.8375
,0.1375,5.4847,0.1375,0.8375,0.7875,0.8125,0.9125,0.0375,0.7375,0.0375,0.4125,0.7125
,0.0125,6.5404,0.0125,0.4625,0.6375,0.8875,0.8625,0.9625,0.6125,0.9375,0.0625,0.4125
,0.4625,2.5357,0.4625,0.1625,0.2875,0.1125,0.3625,0.6875,0.8875,0.2875,0.2625,0.3375
,0.9375,4.3243,0.9375,0.7625,0.9625,0.9375,0.2125,0.4125,0.5125,0.1375,0.1875,0.6625
,0.3875,4.4818,0.3875,0.9375,0.5625,0.5875,0.4375,0.1625,0.5375,0.5125,0.2875,0.8125
,0.0875,5.2537,0.0875,0.2625,0.1125,0.6375,0.5625,0.3875,0.9375,0.9125,0.7625,0.4375
,0.7375,4.0756,0.7375,0.5625,0.1875,0.9875,0.2625,0.2375,0.2875,0.8625,0.4375,0.5625
,0.4125,4.2146,0.4125,0.7375,0.8625,0.8375,0.6125,0.0625,0.4375,0.6625,0.3625,0.3625
,0.3625,4.7177,0.3625,0.4875,0.3375,0.4375,0.8125,0.7625,0.1125,0.2125,0.9125,0.7625
105.665,0.8125,2.8838,0.8125,0.8625,0.8875,0.1625,0.7125,0.7125,0.1375,0.1125,0.4875,0.1875
105.765,0.2700,2.7843,0.2700,0.7273,0.9517,0.0000,0.6221,0.0525,0.6077,0.0000,0.0870,0.0000
105.765,0.8976,2.3489,0.8976,0.1569,0.8798,0.7322,0.1677,0.3754,0.3994,0.0000,0.3445,0.3475
105.874,0.8388,1.3770,0.8388,0.1631,0.3481,0.3750,0.1072,0.7078,1.0000,0.0000,0.1429,0.1504
105.874,0.7466,2.4773,0.7466,0.3924,0.0000,0.0000,0.0000,0.7425,0.9540,0.0000,0.0000,0.2172
105.874,0.9459,2.4466,0.9459,0.0774,0.0000,0.0621,0.0048,0.8323,1.0000,0.0000,0.0000,0.2895
106.165,0.6484,1.1131,0.6484,0.0000,0.9420,0.3520,0.0000,0.1559,0.7517,0.0000,0.0000,0.0000
106.198,0.5429,1.9739,0.5429,0.1927,1.0000,0.0000,0.0000,0.1229,0.2237,0.0000,0.0000,0.1026
106.198,0.4860,2.6878,0.4860,0.0000,0.9003,0.6405,0.1066,0.7066,0.9947,0.0000,0.0000,0.0000
107.571,0.0000,3.7774,0.0000,0.1398,0.7504,0.0000,0.8259,0.4364,0.5838,0.0411,0.0000,0.0000
107.664,0.0000,3.4025,0.0000,0.0322,0.8665,0.0000,0.3539,0.1604,0.4663,0.0000,0.0000,0.5232
107.664,0.3403,3.1874,0.3403,0.7846,0.0018,0.0000,0.5060,0.3066,0.9037,0.0000,0.2122,0.3197
107.664,0.0000,3.6159,0.0000,0.5825,1.0000,0.0000,0.4771,0.0499,0.0000,0.0000,0.0664,0.4401
107.664,0.5390,3.0026,0.5390,0.0000,1.0000,0.0000,0.1790,0.5712,0.2030,0.0000,0.4249,0.5774
107.664,0.5355,3.1613,0.5355,0.4952,0.8565,0.0430,0.2437,0.2300,1.0000,0.0000,0.0000,0.3073
107.745,0.0000,3.0987,0.0000,0.6783,0.1243,0.0000,0.9984,0.1084,0.0000,0.0631,0.0287,0.0976
107.745,0.2018,3.1908,0.2018,0.7643,0.0000,0.0000,0.0000,1.0000,0.4554,0.7461,0.1475,0.0000
107.746,0.5190,2.2651,0.5190,0.2807,0.5164,0.3443,0.0000,0.2188,0.0000,0.1647,0.7524,0.0000
107.746,0.0302,3.3793,0.0302,1.0000,0.1821,0.0000,0.0000,0.2124,0.4161,0.5673,0.0122,0.3496
107.746,0.0000,5.9023,0.0000,1.0000,0.7003,0.0000,0.7176,0.8760,0.6252,0.5542,0.2347,0.1943
107.746,0.0000,4.3277,0.0000,0.3843,0.5697,0.0000,0.8250,0.1390,0.3248,0.0000,0.8097,0.2753
107.746,0.5199,2.7693,0.5199,0.0000,1.0000,0.0000,0.0000,0.6103,0.5211,0.5110,0.2449,0.0000
107.746,0.0000,4.5122,0.0000,0.6031,0.5628,0.9368,1.0000,0.2608,0.1252,0.0000,0.0235,0.0000
107.746,0.0000,3.5481,0.0000,0.0000,0.6781,0.0000,0.5296,0.2707,0.0690,0.0000,0.0008,1.0000
107.746,0.0000,4.6913,0.0000,0.0000,1.0000,0.4999,0.5035,0.8800,0.3354,0.3702,0.1023,0.0000
107.746,0.0000,3.3532,0.0000,0.0000,0.0000,0.0000,0.0000,0.4932,0.2856,0.6252,0.1153,0.8339
107.746,0.0000,3.7643,0.0000,1.0000,0.0000,0.2549,0.3719,0.1443,0.2965,0.0000,0.6968,0.0000
107.746,0.0000,3.7369,0.0000,0.4401,0.0000,0.0000,0.3496,0.3844,0.7663,0.3793,0.4172,0.0000
107.746,0.3911,2.9937,0.3911,0.1697,0.9885,0.0000,0.0000,0.3817,0.1312,0.5286,0.3917,0.5703
107.746,0.0000,6.6907,0.0000,0.8418,0.9449,0.4042,0.0000,0.7059,0.7930,0.8807,0.1967,0.9235
107.746,0.6484,1.7726,0.6484,0.0178,0.3612,0.4928,0.0000,0.1237,0.4832,0.0000,0.6272,0.9323
107.746,0.0000,6.1722,0.0000,0.5272,0.0194,0.7161,1.0000,0.7260,0.4698,0.6075,0.6705,0.4357
107.753,0.6098,1.7879,0.6098,0.2432,0.0622,0.2659,0.0000,0.2309,0.4578,0.0000,0.4715,0.6852
107.753,0.0000,3.7743,0.0000,0.1039,0.6984,0.6009,0.0000,0.5253,0.0043,0.0000,0.3326,0.5091
107.753,0.0000,5.2947,0.0000,0.5082,0.8387,0.1733,1.0000,0.4910,0.8862,0.2201,0.1365,0.0408
107.753,0.0000,5.1397,0.0000,0.4169,0.6354,0.1991,0.0000,0.5629,0.6787,0.5817,0.1426,0.9225
107.753,0.7679,1.5980,0.7679,0.5933,0.0000,0.5717,0.0000,0.0000,0.0000,0.0000,0.1026,0.0000
107.753,0.0000,3.8845,0.0000,0.0299,0.5920,0.5430,0.0000,0.1281,0.5103,0.5935,0.3470,0.1406
107.753,0.0000,5.8568,0.0000,0.5244,0.1426,0.0000,1.0000,0.3236,0.8743,1.0000,0.1223,0.8696
107.753,0.0000,5.3700,0.0000,0.6333,0.4630,0.0965,0.0000,0.9225,0.2353,1.0000,0.2136,0.8057
107.753,0.7702,3.2765,0.7702,0.1415,0.4322,0.0000,0.0000,0.3614,0.3743,1.0000,0.7707,0.4430
107.753,0.7279,3.3884,0.7279,0.2671,0.4497,0.4213,0.0000,0.9985,0.4433,0.2076,0.4553,0.4305
107.828,0.2253,2.4979,0.2253,0.0000,0.3842,0.0000,0.0000,1.0000,0.3922,0.1331,0.4981,0.1455
107.828,0.7287,2.0952,0.7287,0.0000,0.0000,0.5222,0.1709,0.0000,1.0000,0.0000,0.3101,0.0000
107.986,0.3969,1.5288,0.3969,0.0176,0.2003,0.1581,0.0000,0.0000,0.2825,0.0000,0.0000,0.8244
108.039,1.0000,0.5858,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
108.694,0.6451,-0.4404,0.6451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.694,0.1046,4.1300,0.1046,1.0000,0.1918,1.0000,0.5101,0.2088,0.0000,0.0000,0.9148,0.0000
108.694,0.4046,2.4445,0.4046,0.0000,0.6254,0.0000,0.1602,0.8512,1.0000,0.0000,0.0940,0.0000
108.694,0.1987,4.7164,0.1987,0.9195,0.5079,0.0095,0.7105,0.0093,0.5526,0.1089,0.9688,0.9925
108.734,0.2957,2.1017,0.2957,0.2682,0.0269,0.0315,0.1658,0.0789,0.0254,0.6835,0.3487,0.4699
108.734,0.3163,4.5471,0.3163,0.1116,0.8147,0.8281,0.2689,0.9109,0.9688,0.0049,0.0356,0.7963
108.734,0.0970,3.3848,0.0970,0.0996,0.9308,0.1591,0.6068,0.7853,0.0609,0.1510,0.1283,0.0965
108.734,0.1624,3.5381,0.1624,0.1721,0.8352,0.1205,0.2147,0.4454,0.9022,0.0202,0.4807,0.0241
108.734,0.1467,4.6360,0.1467,0.2621,0.0679,0.7700,0.0275,0.9648,0.2643,0.7719,0.9560,0.2938
108.734,0.4651,3.3368,0.4651,0.2921,0.8908,0.0378,0.9844,0.2212,0.4689,0.2350,0.9078,0.2862
108.734,0.8771,1.7910,0.8771,0.4195,0.0061,0.7543,0.4777,0.0096,0.9690,0.2722,0.3370,0.0683
108.734,0.1815,4.8683,0.1815,0.1549,0.8869,0.0947,0.8755,0.7462,0.2454,0.8863,0.8561,0.0483
108.734,0.1063,5.4762,0.1063,0.8645,0.9743,0.9440,0.3342,0.0314,0.8059,0.7694,0.0313,0.5167
108.734,0.6334,1.7405,0.6334,0.0960,0.0269,0.1872,0.6895,0.0570,0.0307,0.5812,0.7083,0.4752
108.735,0.2016,3.0575,0.2016,0.0827,0.0505,0.7206,0.5378,0.7286,0.1743,0.1930,0.1343,0.3393
108.735,0.4283,3.0644,0.4283,0.1184,0.9275,0.5455,0.2450,0.0193,0.1280,0.0529,0.9259,0.8743
108.735,0.8564,0.5851,0.8564,0.2422,0.5196,0.2703,0.0782,0.0327,0.2018,0.5161,0.0180,0.1579
108.735,0.0820,4.1008,0.0820,0.5275,0.0001,0.1264,0.4733,0.8730,0.9651,0.0457,0.0163,0.7429
108.735,0.3107,3.0139,0.3107,0.4748,0.0458,0.2527,0.9678,0.0593,0.0778,0.0338,0.9483,0.1703
108.735,0.4767,1.6065,0.4767,0.0957,0.1261,0.1464,0.2734,0.0692,0.2057,0.1594,0.1657,0.9091
108.735,0.6584,1.4658,0.6584,0.9494,0.5739,0.0039,0.0108,0.2399,0.3839,0.0639,0.1255,0.3010
108.735,0.8265,1.4112,0.8265,0.4562,0.1791,0.1207,0.0234,0.0623,0.5963,0.0278,0.4534,0.8750
108.735,0.2492,3.6626,0.2492,0.4816,0.0976,0.3165,0.4157,0.1015,0.8614,0.3850,0.3858,0.9861
108.735,0.5999,2.6831,0.5999,0.7956,0.0044,0.1541,0.5324,0.7331,0.9417,0.0705,0.0352,0.0179
108.735,0.3165,4.1020,0.3165,0.3255,0.9737,0.2048,0.1653,0.0446,0.7725,0.9662,0.6076,0.1718
108.735,0.9942,3.4677,0.9942,0.0144,0.5928,0.2435,0.1195,0.8278,0.7792,0.4491,0.7062,0.9280
108.735,0.1666,4.0459,0.1666,0.1670,0.9466,0.2243,0.6208,0.3822,0.1089,0.3376,0.0459,0.9616
108.735,0.1488,3.7970,0.1488,0.0338,0.2504,0.0006,0.3253,0.4235,0.9697,0.0951,0.3882,0.9766
108.735,0.0640,4.6722,0.0640,0.9681,0.6972,0.1457,0.0005,0.2946,0.2412,0.9905,0.8911,0.0843
108.735,0.8133,1.8521,0.8133,0.0818,0.0212,0.9503,0.9218,0.2338,0.0533,0.4597,0.2444,0.0150
108.735,0.3595,2.9230,0.3595,0.0911,0.6997,0.4748,0.7978,0.0198,0.0480,0.0288,0.5172,0.0614
108.735,0.2222,3.2473,0.2222,0.7321,0.8712,0.9412,0.5128,0.0051,0.0557,0.1496,0.0940,0.0143
108.735,0.7018,1.5309,0.7018,0.0346,0.1580,0.0379,0.5088,0.2155,0.2954,0.5796,0.0573,0.0355
108.735,0.0559,5.2060,0.0559,0.0738,0.8658,0.4371,0.0208,0.7559,0.6784,0.1070,0.9425,0.9506
108.735,0.8765,1.3630,0.8765,0.0701,0.0011,0.8645,0.4542,0.0651,0.1215,0.1274,0.1594,0.9072
108.751,0.1284,2.9237,0.1284,0.0024,0.1035,0.3971,0.4287,0.2305,0.5993,0.7036,0.0131,0.0152
108.751,0.4747,1.5469,0.4747,0.8984,0.0681,0.0577,0.0864,0.6064,0.1559,0.1510,0.0087,0.0654
108.752,0.6382,1.3669,0.6382,0.0534,0.1130,0.6019,0.6646,0.1237,0.2339,0.0010,0.1095,0.5432
108.752,0.2710,5.0260,0.2710,0.7723,0.9268,0.7270,0.7931,0.0294,0.3286,0.8942,0.1106,0.9930
108.752,0.0806,4.4488,0.0806,0.8835,0.6653,0.1147,0.9526,0.0172,0.0191,0.8084,0.0863,0.5913
108.752,0.2699,2.8207,0.2699,0.0800,0.1308,0.6142,0.5535,0.1717,0.7849,0.6892,0.0496,0.0164
108.752,0.8783,0.4665,0.8783,0.3964,0.0069,0.0802,0.0966,0.1188,0.0453,0.1658,0.3074,0.2840
108.752,0.0997,3.4098,0.0997,0.1850,0.0466,0.8968,0.0558,0.1072,0.1001,0.3797,0.3217,0.9529
108.752,0.4188,3.1344,0.4188,0.5626,0.2077,0.1061,0.8654,0.7761,0.1172,0.1208,0.1404,0.8862
108.752,0.3261,2.2504,0.3261,0.4061,0.1085,0.8974,0.1853,0.0289,0.0415,0.1317,0.0850,0.1166
108.752,0.4531,3.4238,0.4531,0.8394,0.5190,0.2328,0.0421,0.9117,0.5633,0.1675,0.1998,0.9698
108.752,0.0383,4.9356,0.0383,0.0224,0.6832,0.7408,0.9928,0.6081,0.9914,0.0332,0.3233,0.0321
108.752,0.9944,3.0018,0.9944,0.0091,0.9054,0.8835,0.2237,0.1038,0.4140,0.9214,0.6094,0.0049
108.752,0.2251,2.7765,0.2251,0.2511,0.1666,0.1430,0.7292,0.0920,0.6051,0.7114,0.1614,0.0097
108.752,0.1368,4.8512,0.1368,0.9846,0.3728,0.7654,0.8546,0.9155,0.4257,0.2402,0.0307,0.0118
108.752,0.6881,1.4736,0.6881,0.0971,0.0005,0.3210,0.2213,0.2471,0.4289,0.0256,0.0751,0.7953
108.752,0.7691,3.1977,0.7691,0.0735,0.9618,0.0858,0.8677,0.2614,0.6312,0.1244,0.2817,0.1161
108.752,0.6677,1.3147,0.6677,0.1821,0.1945,0.0037,0.1959,0.9809,0.0346,0.0198,0.4784,0.2951
108.752,0.6299,1.5467,0.6299,0.0201,0.2217,0.1877,0.1720,0.0371,0.6873,0.7573,0.1731,0.2946
108.752,0.9967,3.2493,0.9967,0.9349,0.0331,0.0153,0.3277,0.7940,0.6216,0.6290,0.9601,0.1694
108.752,0.1367,4.4459,0.1367,0.9504,0.1607,0.3931,0.0746,0.9457,0.2156,0.3475,0.2455,0.8278
108.752,0.4086,2.6641,0.4086,0.0254,0.2289,0.4896,0.5751,0.9713,0.0274,0.2846,0.3056,0.1528
108.752,0.3089,3.6208,0.3089,0.8957,0.1461,0.0124,0.1904,0.1136,0.5977,0.0363,0.7813,0.9732
108.752,0.8498,2.0458,0.8498,0.9749,0.2315,0.8217,0.0156,0.4044,0.0321,0.7228,0.7096,0.0332
108.752,0.3116,4.1963,0.3116,0.8681,0.9937,0.1776,0.3775,0.9411,0.0964,0.7261,0.0844,0.1147
108.752,0.0639,5.9263,0.0639,0.9877,0.9955,0.9180,0.7682,0.7787,0.5051,0.3486,0.2686,0.0651
108.829,0.4551,1.1183,0.4551,0.0912,0.3357,0.0609,0.1756,0.2905,0.0439,0.3606,0.1036,0.2078
108.829,0.2535,2.9680,0.2535,0.4727,0.0194,0.6037,0.5283,0.9579,0.0087,0.1684,0.3857,0.1143
108.829,0.2055,3.1278,0.2055,0.0056,0.1875,0.2706,0.0541,0.5730,0.0053,0.2494,0.7419,0.9911
108.829,0.7996,1.9763,0.7996,0.0556,0.3879,0.3314,0.0459,0.8363,0.0427,0.0929,0.0607,0.8285
108.829,0.9945,2.4637,0.9945,0.5264,0.7821,0.1390,0.6319,0.8446,0.1192,0.0365,0.2532,0.0486
108.829,0.1108,4.1057,0.1108,0.4473,0.8799,0.0027,0.0216,0.1544,0.8262,0.3940,0.9496,0.1223
108.829,0.0557,3.2140,0.0557,0.1183,0.1592,0.1522,0.2779,0.1420,0.2914,0.9836,0.5737,0.0260
108.829,0.5008,2.9053,0.5008,0.7685,0.0130,0.0479,0.0070,0.5933,0.9579,0.0158,0.4343,0.5347
108.829,0.5046,1.3466,0.5046,0.0323,0.1881,0.1188,0.7393,0.0957,0.0593,0.0764,0.0020,0.0558
108.829,0.0457,6.7656,0.0457,0.9274,0.0996,0.8849,0.1228,0.9123,0.8955,0.9563,0.8301,0.7630
108.829,0.3725,2.8200,0.3725,0.8060,0.0485,0.0733,0.3609,0.1028,0.1376,0.8564,0.1961,0.1308
108.882,0.2869,1.6543,0.2869,0.1021,0.0869,0.0490,0.0400,0.0251,0.2040,0.1237,0.9252,0.0831
108.882,0.2402,3.4388,0.2402,0.1208,0.7769,0.0508,0.9078,0.3729,0.3917,0.1086,0.0265,0.9780
108.882,0.0754,4.4259,0.0754,0.1872,0.7660,0.1552,0.9704,0.0246,0.4003,0.5847,0.0505,0.9597
108.882,0.0128,3.8123,0.0128,0.8273,0.0024,0.0391,0.6029,0.3123,0.1484,0.0225,0.1338,0.9556
108.882,0.6067,3.1614,0.6067,0.9984,0.7745,0.2542,0.9924,0.0683,0.2862,0.0928,0.1052,0.4637
108.882,0.2186,4.2043,0.2186,0.0823,0.0041,0.7125,0.9325,0.6106,0.1608,0.7832,0.1432,0.9834
108.882,0.0246,6.0190,0.0246,0.0671,0.3880,0.9858,0.8968,0.9381,0.8948,0.1991,0.0903,0.9743
108.882,0.5228,3.0576,0.5228,0.0246,0.2065,0.9615,0.1798,0.1403,0.7509,0.0813,0.0711,0.7792
108.882,0.6474,1.3381,0.6474,0.5307,0.1806,0.5955,0.1235,0.0069,0.0800,0.6278,0.2963,0.0442
108.882,0.6486,2.0471,0.6486,0.8854,0.1096,0.0208,0.8794,0.2180,0.1779,0.7458,0.0252,0.3184
108.882,0.1663,4.2690,0.1663,0.9206,0.2506,0.9677,0.0803,0.1748,0.2130,0.1925,0.3601,0.8799
108.882,0.3959,2.5419,0.3959,0.8661,0.7517,0.2569,0.1711,0.0424,0.2048,0.0171,0.1912,0.2007
108.882,0.4001,3.2238,0.4001,0.0217,0.8505,0.0249,0.8475,0.0402,0.6588,0.0895,0.4313,0.6140
108.990,0.0741,2.3367,0.0741,0.0349,0.0698,0.2411,0.4556,0.3975,0.0748,0.0104,0.3990,0.1670
108.990,0.4109,1.8849,0.4109,0.2073,0.0519,0.0846,0.3832,0.2918,0.0106,0.9369,0.0964,0.1006
108.990,1.0000,3.2728,1.0000,0.3152,0.3802,0.7311,0.9497,0.2781,0.7742,0.2027,0.7801,0.2382
108.990,0.5866,2.4209,0.5866,0.2014,0.2159,0.4014,0.3986,0.5524,0.0322,0.7518,0.0199,0.0702
108.990,0.3671,3.5266,0.3671,0.0367,0.0638,0.9764,0.2046,0.3584,0.8584,0.3866,0.4124,0.1985
108.990,0.4373,2.0095,0.4373,0.7502,0.2496,0.0371,0.0639,0.5032,0.7108,0.0919,0.2053,0.0692
108.990,0.5331,3.1953,0.5331,0.7874,0.3047,0.0928,0.3005,0.8291,0.0177,0.0286,0.0025,0.8760
108.990,0.2265,3.7353,0.2265,0.9143,0.2915,0.1494,0.5155,0.6651,0.0323,0.0893,0.5877,0.7183
109.039,0.1714,1.9173,0.1714,0.4315,0.1346,0.0718,0.0195,0.1994,0.1911,0.0722,0.1497,0.1583
109.039,0.0206,6.3007,0.0206,0.9712,0.0906,0.9180,0.8454,0.8849,0.0231,0.9240,0.0960,0.9310
109.039,0.2322,5.0739,0.2322,0.1967,0.5646,0.9842,0.8391,0.5425,0.9977,0.0279,0.9946,0.3514
109.039,0.0657,5.1106,0.0657,0.0525,0.0462,0.1113,0.9752,0.9940,0.0169,0.7162,0.9379,0.9351
109.039,0.0590,4.4901,0.0590,0.9887,0.8624,0.1074,0.5364,0.2015,0.0515,0.0787,0.4379,0.8307
109.039,0.6300,2.0560,0.6300,0.1093,0.1209,0.0102,0.2425,0.8473,0.9457,0.1012,0.0190,0.7949
109.039,0.2908,3.8378,0.2908,0.9068,0.2837,0.9964,0.2253,0.0092,0.1886,0.8954,0.5453,0.0932
109.039,0.0218,5.9959,0.0218,0.0579,0.8585,0.7743,0.1336,0.0926,0.7167,0.9911,0.8700,0.8881
109.039,0.6837,1.4429,0.6837,0.5628,0.0244,0.0298,0.2776,0.0129,0.0023,0.3534,0.4183,0.5918
109.039,0.9988,2.4821,0.9988,0.9768,0.2701,0.2305,0.9942,0.2573,0.2591,0.3087,0.0656,0.2209
109.039,0.0691,4.2985,0.0691,0.7116,0.7081,0.1209,0.9055,0.0562,0.3957,0.0502,0.9750,0.0166
109.039,0.8442,1.1841,0.8442,0.7330,0.1450,0.9010,0.0293,0.1733,0.6345,0.0438,0.0578,0.0894
109.039,0.0123,7.0244,0.0123,0.9810,0.6746,0.8827,0.9968,0.8839,0.0273,0.0310,0.8851,0.9674
109.039,0.0252,4.3412,0.0252,0.7296,0.0604,0.7379,0.0603,0.4072,0.1506,0.6265,0.9199,0.0115
109.039,0.1148,5.6662,0.1148,0.9223,0.0011,0.5138,0.7904,0.1646,0.9671,0.7839,0.9484,0.3855
109.039,0.0308,3.9361,0.0308,0.0070,0.9883,0.1452,0.1722,0.5745,0.0528,0.7743,0.0033,0.6086
109.039,0.2840,2.8207,0.2840,0.1425,0.5182,0.9509,0.0460,0.0555,0.0291,0.2626,0.0699,0.9522
109.039,0.4642,3.4612,0.4642,0.4082,0.0044,0.8063,0.1155,0.8967,0.0339,0.3378,0.9896,0.8813
109.039,0.0232,6.4002,0.0232,0.0256,0.9495,0.4754,0.8862,0.8212,0.9744,0.6723,0.9874,0.0211
109.039,0.6268,1.6224,0.6268,0.6174,0.2121,0.3434,0.2719,0.0190,0.0094,0.0301,0.9950,0.0908
109.039,0.3809,2.2741,0.3809,0.3075,0.0387,0.0483,0.4527,0.0336,0.2660,0.0933,0.8707,0.0449
109.039,0.2038,3.8929,0.2038,0.8921,0.1813,0.2261,0.9687,0.8192,0.7123,0.0522,0.0276,0.0384
109.039,0.9030,2.2870,0.9030,0.0344,0.0169,0.2196,0.1290,0.2215,0.3327,0.4512,0.8777,0.8512
109.039,0.8201,1.0824,0.8201,0.1743,0.3093,0.0996,0.2861,0.1295,0.1633,0.1460,0.8360,0.0378
109.039,0.4921,3.5501,0.4921,0.9221,0.3395,0.9610,0.8200,0.0931,0.9135,0.1844,0.0280,0.0211
109.039,0.1507,5.4561,0.1507,0.9902,0.7898,0.8551,0.0302,0.0725,0.9651,0.5001,0.9502,0.1249
109.039,0.1493,3.6941,0.1493,0.9547,0.6349,0.0377,0.5492,0.2241,0.0248,0.6198,0.2244,0.0814
109.039,0.1401,3.6090,0.1401,0.0156,0.3599,0.1083,0.9722,0.0217,0.2720,0.3725,0.8525,0.2722
109.039,0.8486,1.5451,0.8486,0.7176,0.3945,0.0707,0.0067,0.9185,0.0884,0.0072,0.1962,0.9043
109.039,0.0865,4.9759,0.0865,0.9197,0.4831,0.2103,0.0704,0.9703,0.1786,0.0442,0.9755,0.8624
109.039,0.0186,5.5839,0.0186,0.9626,0.7818,0.4640,0.0975,0.3392,0.9366,0.3323,0.9913,0.0205
109.039,0.2524,2.8654,0.2524,0.9893,0.0331,0.2611,0.5631,0.1052,0.0621,0.3519,0.1832,0.5902
109.039,0.6069,1.8028,0.6069,0.4125,0.0986,0.2390,0.1257,0.0606,0.0046,0.8981,0.0238,0.4997
109.039,0.1292,3.9262,0.1292,0.0118,0.9888,0.5770,0.0298,0.3838,0.0061,0.7002,0.8035,0.0930
109.039,0.0041,4.9556,0.0041,0.0211,0.1994,0.0761,0.0834,0.9700,0.9861,0.2106,0.7924,0.7606
109.039,0.0437,5.1420,0.0437,0.7732,0.1936,0.0327,0.4075,0.1079,0.9924,0.2392,0.9890,0.9474
109.039,0.0584,5.2406,0.0584,0.9892,0.2391,0.9173,0.9371,0.0131,0.8130,0.8440,0.0910,0.0393
109.039,0.2805,3.9878,0.2805,0.9223,0.0540,0.9387,0.6038,0.6457,0.9734,0.0927,0.0839,0.0629
109.039,0.8435,2.5303,0.8435,0.9968,0.0885,0.1246,0.9833,0.1368,0.8954,0.4849,0.7361,0.0662
109.039,0.5003,3.5733,0.5003,0.7173,0.7917,0.4468,0.0027,0.1514,0.0334,0.1192,0.9525,0.9630
