Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.1875,4.4542,0.1875,0.7125,0.4125,0.8625,0.0125,0.8875,0.0375,0.0875,0.7875,0.5875
,0.4375,3.9000,0.4375,0.4125,0.3875,0.2375,0.4875,0.6125,0.9375,0.3375,0.8875,0.6125
,0.0875,5.6064,0.0875,0.6625,0.4375,0.6875,0.4375,0.5875,0.5375,0.9625,0.8625,0.2125
105.694,0.0625,5.5791,0.0625,0.9625,0.9375,0.7875,0.8125,0.7875,0.2125,0.1375,0.2125,0.4125
105.974,0.4931,1.5346,0.4931,0.0000,0.6881,0.0000,0.0000,0.1324,0.0000,1.0000,0.0000,0.0000
107.278,0.0000,4.1667,0.0000,1.0000,0.8506,0.0000,0.2926,0.3006,0.0000,0.0000,0.2049,0.5181
107.278,0.7661,2.4881,0.7661,0.0000,0.6801,0.0000,0.0000,0.2656,1.0000,0.0000,0.4965,0.0000
107.348,0.4417,1.8549,0.4417,0.0000,0.5602,0.0000,0.4543,0.0298,0.0000,1.0000,0.2714,0.2146
107.357,0.0000,4.1023,0.0000,0.7596,0.4967,0.0000,0.9111,0.1154,0.0000,0.0000,0.1253,0.6943
107.357,0.7806,3.9207,0.7806,0.0000,0.6405,0.2401,0.7528,0.5908,0.3783,1.0000,0.8701,0.0844
107.439,0.3904,1.8871,0.3904,0.0000,0.0000,0.9846,0.7059,0.0000,0.0000,0.0000,0.0000,0.1306
107.675,0.6006,1.0441,0.6006,0.0000,0.0000,0.6134,0.0000,0.0000,0.2352,0.0000,0.3000,0.0571
107.675,0.3913,2.1652,0.3913,0.0000,0.0000,0.1213,0.0000,0.0000,1.0000,1.0000,0.0000,0.0525
107.677,0.5238,1.5182,0.5238,0.0000,0.0000,0.6512,0.0000,0.0000,0.0000,0.0000,0.0000,0.5964
107.677,0.6066,1.5925,0.6066,0.0000,0.2455,0.7995,0.1685,0.0000,0.1828,0.0000,0.6901,0.0000
107.741,0.6131,0.9115,0.6131,0.0000,0.0000,0.5074,0.0000,0.3721,0.4795,0.0000,0.0000,0.0000
107.741,0.5820,3.2633,0.5820,0.0000,0.8215,0.1163,0.0000,0.6481,1.0000,1.0000,0.0000,0.0000
107.812,0.2060,3.1013,0.2060,0.7030,0.0000,0.0000,1.0000,0.2772,0.0000,0.0471,0.1962,0.8298
107.919,0.8431,0.4966,0.8431,0.9257,0.0000,0.0000,0.0000,0.0305,0.5675,0.3543,0.0000,0.0000
108.173,0.2108,1.7535,0.2108,0.4841,0.0000,0.0000,0.0000,0.2425,0.0000,0.8313,0.0000,0.0000
108.209,0.1866,1.9457,0.1866,0.5606,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
108.248,0.0000,3.8170,0.0000,0.8170,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
108.345,0.6498,0.4601,0.6498,0.3442,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.714,0.2628,0.6330,0.2628,0.0000,0.0000,0.0000,0.5034,0.0000,0.0000,0.0000,0.0000,0.0000
109.204,0.0494,0.7284,0.0494,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.243,0.0308,1.7267,0.0308,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.244,0.0125,3.7719,0.0125,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.246,0.0288,2.6831,0.0288,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.555,0.8450,-0.7536,0.8450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.555,0.9966,2.1363,0.9966,0.0191,0.1628,0.8740,0.2164,0.5365,0.2955,0.0412,0.2882,0.6035
109.595,0.0000,2.4235,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.4235,0.0000
109.595,0.0000,2.6399,0.0000,0.0000,0.6399,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.595,0.8545,1.0475,0.8545,0.3592,0.3321,0.2644,0.0558,0.1189,0.1969,0.0215,0.7814,0.5323
109.595,0.9712,1.0327,0.9712,0.0000,0.0000,0.0000,0.4594,0.0000,0.0000,0.0000,0.0000,0.0000
109.595,0.0106,5.1059,0.0106,0.6325,0.3790,0.4751,0.8010,0.5727,0.0694,0.4757,0.8292,0.1124
109.595,0.4706,2.1957,0.4706,0.9767,0.0577,0.3159,0.2567,0.1922,0.9346,0.0583,0.0928,0.0461
109.595,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000
109.595,0.0000,3.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.595,0.1186,3.6739,0.1186,0.8819,0.1874,0.6335,0.0123,0.3058,0.8352,0.3899,0.0670,0.0118
109.595,0.0000,3.5217,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.5217,0.0000
109.595,0.1398,3.3570,0.1398,0.0259,0.1581,0.8687,0.8224,0.1704,0.0486,0.6507,0.1301,0.0944
109.595,0.8572,1.2973,0.8572,0.0409,0.0635,0.0320,0.2882,0.7059,0.5125,0.2836,0.0846,0.9687
109.595,0.2654,4.0970,0.2654,0.1125,0.6317,0.2624,0.3850,0.9785,0.9081,0.3433,0.7706,0.1529
109.595,0.9624,3.8428,0.9624,0.4687,0.2905,0.8493,0.0996,0.9015,0.0508,0.5989,0.1195,0.8083
109.595,0.9919,2.6384,0.9919,0.1401,0.7071,0.0565,0.0597,0.1142,0.1887,0.7489,0.8751,0.6107
109.595,0.0522,3.8196,0.0522,0.0481,0.3886,0.1351,0.4375,0.9760,0.9033,0.0444,0.1985,0.2168
109.595,0.2088,3.6782,0.2088,0.0573,0.9255,0.2493,0.8176,0.0097,0.0022,0.7658,0.5665,0.3349
109.595,0.8914,1.4914,0.8914,0.1752,0.2610,0.4760,0.9049,0.0804,0.1092,0.3308,0.1185,0.0372
109.595,0.3384,2.5305,0.3384,0.0922,0.0439,0.3844,0.2686,0.0504,0.1163,0.1261,0.9657,0.2179
109.595,0.2885,2.8668,0.2885,0.2369,0.4973,0.7459,0.1675,0.0180,0.8817,0.3912,0.0064,0.1047
109.595,0.0804,2.5825,0.0804,0.0026,0.1478,0.2120,0.4717,0.0156,0.9015,0.0115,0.1288,0.2392
109.595,0.6359,1.2759,0.6359,0.2396,0.4269,0.1756,0.6209,0.1499,0.2087,0.0039,0.0291,0.4436
109.595,0.1727,5.3205,0.1727,0.2922,0.4318,0.9934,0.3441,0.1849,0.9676,0.5919,0.4266,0.9945
109.595,0.0050,5.8869,0.0050,0.7275,0.0614,0.2955,0.1311,0.8415,0.9296,0.9769,0.9942,0.1046
109.595,0.3143,2.7086,0.3143,0.1007,0.1194,0.1682,0.0372,0.6573,0.1590,0.8564,0.0246,0.5197
109.595,0.6683,0.9334,0.6683,0.0821,0.0394,0.0617,0.1924,0.3254,0.2080,0.1692,0.3051,0.4983
109.595,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000
109.595,0.0917,2.2808,0.0917,0.0816,0.3517,0.1969,0.0427,0.7627,0.0983,0.0918,0.0806,0.1059
109.595,0.6490,2.7548,0.6490,0.8884,0.0780,0.4293,0.6781,0.2780,0.9977,0.2269,0.5233,0.1493
109.595,0.1371,6.0991,0.1371,0.8220,0.9811,0.0275,0.5114,0.9337,0.9952,0.5212,0.7132,0.4439
109.595,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000
109.595,0.8234,1.5271,0.8234,0.1808,0.0819,0.1172,0.6031,0.0146,0.9156,0.4423,0.2551,0.2528
109.595,0.0789,3.3424,0.0789,0.9410,0.0453,0.0647,0.4892,0.4316,0.0175,0.0115,0.3694,0.5791
109.595,0.4013,2.7089,0.4013,0.4184,0.1313,0.3039,0.1022,0.9255,0.0156,0.0532,0.7954,0.2451
109.595,0.8644,2.1903,0.8644,0.4224,0.0444,0.8937,0.2548,0.0319,0.6782,0.6439,0.2452,0.8447
109.595,0.0369,4.4731,0.0369,0.2689,0.9125,0.1074,0.9158,0.1380,0.3917,0.3998,0.3886,0.4107
109.595,0.1063,3.6401,0.1063,0.0555,0.8696,0.4405,0.3524,0.0139,0.8994,0.4409,0.1225,0.1002
109.595,0.4561,2.4301,0.4561,0.9779,0.1789,0.1985,0.9967,0.2153,0.0045,0.3587,0.2077,0.1359
109.595,0.4569,2.4486,0.4569,0.0280,0.9632,0.0737,0.1640,0.2340,0.4636,0.0392,0.5819,0.7483
109.595,0.0687,3.8362,0.0687,0.1167,0.9682,0.0914,0.4250,0.3180,0.0432,0.0622,0.8572,0.5641
109.595,0.2797,3.3265,0.2797,0.1082,0.9855,0.0307,0.9006,0.2235,0.1531,0.2044,0.8707,0.1542
109.595,0.2218,3.9880,0.2218,0.1259,0.0417,0.7455,0.9392,0.8938,0.9887,0.0691,0.3501,0.0488
109.595,0.6914,1.9915,0.6914,0.3797,0.8689,0.2620,0.0340,0.0598,0.0743,0.1537,0.4958,0.4675
109.595,0.0016,7.0676,0.0016,0.9760,0.7615,0.8283,0.5246,0.7807,0.8157,0.7305,0.3603,0.3984
109.595,0.1995,3.4571,0.1995,0.9760,0.6809,0.0860,0.1546,0.0895,0.6693,0.0193,0.6780,0.0360
109.595,0.4544,2.3010,0.4544,0.8929,0.9318,0.1731,0.0145,0.1514,0.1718,0.2868,0.0737,0.4233
109.595,0.1139,4.5639,0.1139,0.8864,0.9424,0.9391,0.2149,0.0041,0.7754,0.0646,0.0324,0.4329
109.595,0.3240,3.3938,0.3240,0.1360,0.0101,0.2396,0.9535,0.9774,0.7622,0.0900,0.1620,0.0297
109.595,0.9955,3.5028,0.9955,0.0846,0.1115,0.2078,0.7350,0.9229,0.1542,0.9914,0.9213,0.6282
109.595,0.9850,3.4658,0.9850,0.1600,0.6772,0.2654,0.7317,0.7695,0.9693,0.3487,0.1409,0.2420
109.595,0.4309,2.1610,0.4309,0.2954,0.7917,0.0486,0.7179,0.7532,0.1402,0.0055,0.0004,0.0424
109.595,0.9977,2.5436,0.9977,0.6601,0.2909,0.0288,0.5513,0.9797,0.2980,0.1705,0.1980,0.4392
109.595,0.0416,6.8915,0.0416,0.9115,0.7439,0.8325,0.6921,0.0228,0.9809,0.7684,0.6931,0.8445
109.595,0.2307,3.4563,0.2307,0.2798,0.1193,0.1974,0.2918,0.9073,0.1556,0.5463,0.9822,0.2061
109.595,0.5391,3.7331,0.5391,0.8977,0.4733,0.1199,0.2020,0.6483,0.0065,0.6212,0.7887,0.0831
109.595,0.5080,1.9862,0.5080,0.0633,0.0734,0.0076,0.0724,0.0197,0.6010,0.5468,0.6893,0.0458
109.595,0.8538,1.4402,0.8538,0.1732,0.9398,0.1706,0.2094,0.0073,0.9797,0.0917,0.5095,0.0951
109.595,0.9993,2.9256,0.9993,0.4894,0.6711,0.0249,0.1772,0.0113,0.8349,0.9419,0.2399,0.7895
109.595,0.0228,5.3183,0.0228,0.3184,0.0155,0.2683,0.9930,0.5727,0.8905,0.4749,0.3938,0.7664
109.595,0.2725,2.6160,0.2725,0.4524,0.1926,0.5919,0.0140,0.8132,0.0215,0.0153,0.6922,0.0540
109.595,0.8121,0.8411,0.8121,0.0619,0.2848,0.0279,0.6130,0.1829,0.2955,0.0164,0.0310,0.0804
109.595,0.6572,1.2186,0.6572,0.3740,0.4090,0.1366,0.0174,0.5038,0.0727,0.1575,0.4176,0.2523
109.595,0.3454,3.5030,0.3454,0.1491,0.8055,0.9986,0.0104,0.5062,0.0221,0.8168,0.0028,0.0816
109.595,0.8401,1.1483,0.8401,0.0114,0.8438,0.4092,0.2534,0.1459,0.0554,0.2487,0.1385,0.6080
109.595,0.1597,4.3634,0.1597,0.7446,0.0486,0.0615,0.6236,0.7776,0.9753,0.2047,0.4972,0.1816
109.595,0.0028,5.6832,0.0028,0.2558,0.8533,0.3936,0.4087,0.6690,0.1420,0.6949,0.4360,0.9576
109.595,0.7188,2.1335,0.7188,0.1910,0.0122,0.0124,0.5392,0.2055,0.7286,0.0389,0.4469,0.0904
109.595,0.2796,2.6092,0.2796,0.7544,0.9341,0.0201,0.0764,0.3179,0.3087,0.0440,0.0517,0.3007
109.595,0.0624,4.1709,0.0624,0.4893,0.0193,0.9314,0.0059,0.3720,0.7775,0.7550,0.0044,0.4198
109.595,0.0028,4.5967,0.0028,0.4836,0.8882,0.4227,0.3700,0.1391,0.9416,0.3820,0.0813,0.0032
109.595,0.2606,3.5292,0.2606,0.9739,0.1898,0.0220,0.0425,0.6986,0.9655,0.9949,0.0118,0.0073
109.595,0.8748,0.8693,0.8748,0.5037,0.8472,0.0274,0.2798,0.1637,0.1154,0.0033,0.0506,0.1616
109.595,0.9997,2.0763,0.9997,0.0550,0.7190,0.5584,0.6398,0.0984,0.0186,0.6797,0.1776,0.1415
109.595,0.0725,5.0293,0.0725,0.9929,0.9935,0.7026,0.1143,0.2066,0.0013,0.6708,0.9750,0.0720
109.595,0.4912,3.0203,0.4912,0.6773,0.9920,0.7597,0.8348,0.0569,0.1333,0.0111,0.1582,0.0453
109.595,0.1163,3.6288,0.1163,0.8267,0.4877,0.0321,0.8903,0.0014,0.4203,0.0042,0.5507,0.0636
109.595,0.0390,3.5481,0.0390,0.3608,0.0509,0.9529,0.4062,0.0442,0.1039,0.2771,0.7804,0.0026
109.595,0.2195,1.8309,0.2195,0.1593,0.3708,0.0096,0.1612,0.0395,0.6437,0.1508,0.1094,0.0870
109.595,0.0363,5.8401,0.0363,0.9868,0.9745,0.1601,0.1507,0.5299,0.8518,0.9666,0.5381,0.1950
109.595,0.1493,4.0187,0.1493,0.0846,0.9913,0.6279,0.0204,0.0395,0.8099,0.6906,0.2007,0.2429
109.595,0.4316,1.6563,0.4316,0.2678,0.0077,0.4728,0.2538,0.2318,0.6534,0.0102,0.0971,0.1966
109.595,0.1626,3.1786,0.1626,0.0011,0.0021,0.2871,0.0963,0.3036,0.0410,0.2838,0.9349,0.8665
109.595,0.0977,5.0105,0.0977,0.4072,0.1040,0.7682,0.9755,0.9997,0.0239,0.8380,0.2187,0.4333
109.595,0.8991,0.6030,0.8991,0.0287,0.2521,0.2124,0.1366,0.0933,0.0321,0.1595,0.0182,0.0196
109.595,0.0716,4.2253,0.0716,0.1745,0.5555,0.8673,0.9970,0.0234,0.0269,0.9484,0.0686,0.2099
109.595,0.4726,1.5843,0.4726,0.1797,0.3437,0.0932,0.6325,0.1378,0.3945,0.0415,0.0526,0.2906
109.595,0.0175,5.9929,0.0175,0.1855,0.9923,0.1899,0.9098,0.9111,0.6077,0.6420,0.0494,0.8469
109.595,0.6472,1.7965,0.6472,0.9745,0.0273,0.1053,0.1595,0.7953,0.0970,0.0567,0.1386,0.7085
109.595,0.3795,3.3948,0.3795,0.1514,0.9999,0.1632,0.1674,0.1552,0.8101,0.1335,0.8136,0.0747
109.595,0.0006,6.1606,0.0006,0.7062,0.1073,0.7248,0.6636,0.9982,0.1720,0.7755,0.0865,0.9865
109.595,0.3930,2.2455,0.3930,0.0890,0.6455,0.1332,0.0821,0.0082,0.0332,0.0916,0.3037,0.9122
109.595,0.0441,4.8876,0.0441,0.0938,0.9617,0.1475,0.0140,0.9134,0.9264,0.1873,0.2267,0.9490
109.595,0.3088,2.8504,0.3088,0.0976,0.8651,0.0406,0.2599,0.5690,0.2296,0.0825,0.6819,0.0313
109.595,0.9075,2.0486,0.9075,0.8651,0.1765,0.2039,0.9872,0.1320,0.1308,0.0716,0.0262,0.0660
109.595,0.6994,1.9515,0.6994,0.7756,0.1294,0.0046,0.1864,0.0730,0.1488,0.7358,0.1542,0.3304
109.595,0.6547,1.9900,0.6547,0.0006,0.9876,0.1039,0.7275,0.0169,0.3677,0.8361,0.2027,0.0764
109.595,0.5700,2.8979,0.5700,0.3787,0.0024,0.0878,0.1286,0.7479,0.6503,0.1627,0.5339,0.2426
109.595,0.6846,1.5971,0.6846,0.0625,0.3351,0.0567,0.0547,0.0416,0.5935,0.6312,0.2148,0.4640
109.595,0.3355,3.6275,0.3355,0.0394,0.8909,0.1286,0.2547,0.1027,0.8640,0.0506,0.2997,0.9329
109.595,0.8287,1.8412,0.8287,0.9818,0.7625,0.9708,0.0980,0.0862,0.1301,0.0182,0.3206,0.0320
109.595,0.6087,2.0032,0.6087,0.0500,0.9780,0.3470,0.6971,0.0520,0.0068,0.4493,0.0763,0.0039
109.595,0.2481,2.5730,0.2481,0.0817,0.8509,0.2194,0.0402,0.0266,0.4763,0.7945,0.2800,0.0210
109.595,0.0034,5.8419,0.0034,0.2014,0.9572,0.8609,0.8966,0.7945,0.2736,0.3493,0.3660,0.2852
109.595,0.0823,4.6053,0.0823,0.8348,0.9347,0.3032,0.0005,0.1392,0.6359,0.5720,0.0499,0.8394
109.595,0.3636,2.4486,0.3636,0.9174,0.0203,0.2100,0.1102,0.1209,0.0829,0.1429,0.1970,0.3941
109.595,0.0437,4.5054,0.0437,0.8308,0.0705,0.0072,0.8735,0.8731,0.4168,0.2397,0.2559,0.4489
109.595,0.8006,2.1796,0.8006,0.1246,0.0144,0.8215,0.0880,0.9472,0.1683,0.2221,0.4781,0.1138
109.595,0.0014,7.3745,0.0014,0.1055,0.6290,0.9253,0.9189,0.4367,0.7719,0.9554,0.9684,0.7676
109.595,0.8459,0.9187,0.8459,0.1196,0.6819,0.2507,0.0549,0.7436,0.1970,0.1095,0.0193,0.2946
109.595,0.1104,4.4717,0.1104,0.9929,0.1280,0.0023,0.1552,0.8649,0.1542,0.7641,0.9503,0.1815
109.595,0.0489,4.5970,0.0489,0.1400,0.9723,0.8476,0.1104,0.7878,0.0288,0.9199,0.3006,0.0401
109.595,0.1421,3.4593,0.1421,0.7349,0.0492,0.7463,0.0129,0.1780,0.0897,0.9649,0.0967,0.2104
109.595,0.9985,2.7803,0.9985,0.8205,0.9242,0.7182,0.1410,0.1211,0.6179,0.2182,0.2997,0.0989
109.595,0.1653,3.6609,0.1653,0.9470,0.9547,0.2469,0.1192,0.1776,0.1225,0.6433,0.0801,0.0725
109.595,0.3153,2.4967,0.3153,0.9866,0.0857,0.0289,0.1495,0.0017,0.1051,0.0400,0.7633,0.2230
109.595,0.5586,4.0314,0.5586,0.8866,0.7249,0.3659,0.3977,0.0581,0.9408,0.0019,0.6276,0.1935
109.595,0.0486,4.3479,0.0486,0.6837,0.4211,0.9012,0.0224,0.7617,0.2279,0.0236,0.1199,0.7222
109.595,0.4718,2.3995,0.4718,0.3873,0.4599,0.1392,0.0145,0.9863,0.1229,0.0610,0.0748,0.9212
109.595,0.0006,7.8936,0.0006,0.7479,0.9922,0.8377,0.4250,0.4416,0.9040,0.8258,0.9430,0.8471
109.595,0.4538,1.6338,0.4538,0.2190,0.1654,0.7081,0.0521,0.0489,0.0358,0.4430,0.2185,0.4191
109.595,0.2701,2.6427,0.2701,0.0613,0.8327,0.1290,0.0553,0.0144,0.1992,0.2187,0.4414,0.9331
109.595,0.1188,3.7690,0.1188,0.0826,0.0231,0.1491,0.3212,0.8820,0.4189,0.9542,0.2933,0.3036
109.595,0.1273,4.5582,0.1273,0.1290,0.9960,0.6487,0.9711,0.5757,0.0005,0.2684,0.5508,0.1416
109.595,0.0221,4.7988,0.0221,0.9679,0.0588,0.6823,0.6245,0.0531,0.0789,0.7396,0.1715,0.7742
109.595,0.0889,2.7370,0.0889,0.5795,0.0808,0.0671,0.1342,0.0552,0.0700,0.9294,0.3117,0.0819
109.595,0.6255,2.1437,0.6255,0.0590,0.0465,0.0256,0.9157,0.3292,0.1180,0.1119,0.8881,0.7228
109.595,0.5982,2.3731,0.5982,0.9696,0.0568,0.0882,0.4858,0.0206,0.1403,0.7673,0.1156,0.2140
109.595,0.0037,6.1705,0.0037,0.0733,0.9789,0.7796,0.0281,0.0273,0.8759,0.7007,0.8614,0.9995
109.595,0.0001,4.9482,0.0001,0.9315,0.0793,0.2025,0.7202,0.2442,0.9949,0.1966,0.4998,0.1020
109.595,0.6472,2.6393,0.6472,0.9742,0.9768,0.3511,0.6809,0.2444,0.0839,0.2878,0.0054,0.4967
109.595,0.4281,2.3420,0.4281,0.7971,0.3400,0.0209,0.0795,0.0091,0.6641,0.0145,0.9302,0.1217
109.595,0.1736,3.3051,0.1736,0.2278,0.1134,0.0167,0.9915,0.7561,0.0412,0.3800,0.4278,0.0570
109.595,0.4884,1.4509,0.4884,0.4610,0.0103,0.0854,0.1889,0.3598,0.0085,0.1598,0.4548,0.0652
109.595,0.2171,3.3272,0.2171,0.2099,0.7892,0.2871,0.2061,0.9363,0.0276,0.1941,0.7170,0.0500
109.595,0.0619,3.6590,0.0619,0.1642,0.0121,0.0900,0.9731,0.9572,0.0966,0.5279,0.1937,0.2135
109.595,0.7457,2.9743,0.7457,0.9109,0.0151,0.0457,0.0501,0.8648,0.0555,0.4278,0.0511,0.5310
109.595,0.8006,2.1462,0.8006,0.8873,0.0530,0.5739,0.1690,0.0706,0.8360,0.1630,0.1496,0.0330
109.595,0.5409,3.2275,0.5409,0.0074,0.9294,0.1999,0.7936,0.2727,0.4142,0.0282,0.5179,0.0559
109.595,0.2473,2.8424,0.2473,0.1238,0.5557,0.5893,0.9480,0.4859,0.0510,0.0488,0.0270,0.2658
109.595,0.0656,6.2142,0.0656,0.1273,0.9804,0.9046,0.9690,0.7042,0.9845,0.6063,0.5810,0.0899
109.595,0.8815,0.5995,0.8815,0.2236,0.0073,0.0676,0.0138,0.1933,0.1733,0.7504,0.1579,0.0088
109.595,0.1929,2.6789,0.1929,0.0344,0.0658,0.8155,0.6037,0.1645,0.3887,0.0325,0.3237,0.0238
109.595,0.0001,6.7588,0.0001,0.8619,0.9988,0.6217,0.7614,0.0200,0.0587,0.6886,0.7780,0.9887
109.595,0.5578,2.3657,0.5578,0.3252,0.0186,0.0628,0.8990,0.1189,0.0117,0.3457,0.1362,0.2319
109.595,0.0005,4.7408,0.0005,0.4679,0.0598,0.0571,0.8616,0.1159,0.6029,0.8588,0.1841,0.5820
109.595,0.3255,4.6037,0.3255,0.8288,0.9202,0.0227,0.2793,0.3396,0.9840,0.9616,0.1466,0.2534
109.595,0.6845,1.3523,0.6845,0.5995,0.1315,0.1364,0.5428,0.0927,0.2849,0.0407,0.2743,0.0354
109.595,0.7915,1.8698,0.7915,0.0483,0.0697,0.0220,0.7148,0.0276,0.0984,0.0678,0.4734,0.7474
109.595,0.1943,4.8092,0.1943,0.7692,0.0114,0.5319,0.1278,0.0517,0.9729,0.9497,0.7413,0.6844
109.595,0.0931,4.3920,0.0931,0.0886,0.9777,0.1312,0.4552,0.9952,0.0130,0.5848,0.0839,0.7717
109.595,0.4026,3.5659,0.4026,0.7663,0.9170,0.9429,0.0094,0.6068,0.5643,0.0992,0.0355,0.0789
109.595,0.4144,2.9569,0.4144,0.8852,0.0006,0.2790,0.3466,0.7639,0.1081,0.6223,0.0650,0.4341
