Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.1125,4.7448,0.1125,0.4625,0.0375,0.8625,0.4875,0.9875,0.1375,0.6375,0.5125,0.3625
,0.9375,3.7109,0.9375,0.1625,0.8375,0.2875,0.5375,0.4875,0.3875,0.4125,0.2875,0.6125
,0.1625,3.2428,0.1625,0.0375,0.7625,0.0125,0.1375,0.8125,0.0625,0.1125,0.6125,0.3375
,0.4125,3.9547,0.4125,0.4125,0.7375,0.1625,0.9875,0.8875,0.5375,0.2125,0.2625,0.4375
,0.9625,4.7569,0.9625,0.9875,0.1125,0.5125,0.3875,0.7125,0.8875,0.3125,0.7875,0.6375
,0.3375,4.6138,0.3375,0.2125,0.6375,0.3875,0.5625,0.8625,0.2625,0.3625,0.4875,0.9125
,0.7375,3.4695,0.7375,0.1875,0.4875,0.4375,0.1625,0.2875,0.3625,0.7375,0.6875,0.2875
,0.6375,3.6544,0.6375,0.7625,0.9625,0.1375,0.6625,0.6875,0.8625,0.0875,0.3125,0.7625
,0.8625,2.8372,0.8625,0.9375,0.0875,0.6375,0.0125,0.5875,0.0375,0.8625,0.8625,0.8625
,0.5375,3.9723,0.5375,0.7375,0.3125,0.3375,0.4625,0.7375,0.7125,0.2875,0.0125,0.5375
,0.8375,2.5901,0.8375,0.8625,0.2625,0.2125,0.8375,0.9625,0.0125,0.2375,0.5625,0.5625
,0.3875,4.6126,0.3875,0.5375,0.1625,0.7875,0.9125,0.5125,0.6125,0.1875,0.3375,0.9375
105.485,0.9875,2.8370,0.9875,0.6875,0.2875,0.8375,0.0875,0.3375,0.4375,0.0125,0.4375,0.4625
105.534,0.4702,2.7935,0.4702,0.7491,0.0000,0.2419,0.2679,0.4099,0.7598,0.9716,0.2506,0.0000
105.556,0.7903,2.3848,0.7903,0.7375,0.4912,0.1088,0.1617,0.3500,0.8285,0.1799,0.0472,0.0000
106.789,0.0000,4.3752,0.0000,0.6050,0.3006,0.7395,0.0270,0.0000,0.5537,0.0000,0.6657,0.4837
106.853,0.0000,3.5604,0.0000,0.1325,0.2547,0.5507,0.0000,0.4625,0.5396,0.1039,0.1409,0.3757
106.866,0.0063,3.4797,0.0063,0.3653,0.5116,0.7115,0.0412,0.1005,0.2705,0.3715,0.0000,0.2598
106.868,0.7494,2.5719,0.7494,0.2637,0.0721,0.8457,0.0278,0.2843,0.7131,0.2179,0.0000,0.0000
106.868,0.8172,2.7884,0.8172,0.4586,0.6172,0.5805,0.0558,1.0000,0.7905,0.5843,0.2005,0.0000
106.868,0.0000,3.7460,0.0000,1.0000,0.0000,0.0000,0.4692,0.4989,0.5790,0.0000,0.1990,0.0000
107.694,0.3009,1.6246,0.3009,0.6267,0.0825,0.0684,0.0000,0.0000,0.1942,0.0591,0.4494,0.0000
108.704,0.4372,0.1021,0.4372,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2413,0.0000
108.704,0.0000,5.6401,0.0000,0.0000,0.7907,0.0000,0.0000,0.3440,1.0000,0.5054,1.0000,1.0000
108.704,0.4629,1.5982,0.4629,0.1075,0.0898,0.8338,0.0000,0.3010,0.0000,0.6000,0.3182,0.0000
109.109,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.109,0.5075,0.4056,0.5075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.109,0.0000,2.8915,0.0000,0.2194,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.2826,0.3894
109.302,0.2805,0.4431,0.2805,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0627,0.1170,0.0000
109.302,0.0000,3.7103,0.0000,0.0351,0.1874,0.0000,0.0000,0.0000,0.7609,0.8182,0.3611,0.5476
109.302,0.0000,3.8110,0.0000,0.0000,0.0893,0.0000,0.0000,0.0000,0.0000,0.9159,1.0000,0.8058
109.302,0.0000,6.7379,0.0000,0.8149,0.2613,0.0746,0.5311,0.9302,0.9193,1.0000,0.2066,1.0000
109.302,0.0000,3.4426,0.0000,0.0000,0.7051,0.0000,0.0000,0.0000,0.0000,0.9484,0.7890,0.0000
109.302,0.0000,6.4079,0.0000,1.0000,0.4817,0.0000,0.0000,1.0000,1.0000,0.2036,1.0000,0.7226
109.302,0.0000,6.1209,0.0000,0.9469,0.0568,0.0000,1.0000,0.7498,0.0000,0.3674,1.0000,1.0000
109.302,0.0000,5.8719,0.0000,0.9877,1.0000,0.0000,0.5468,0.1908,1.0000,0.1465,0.0000,1.0000
109.302,0.0000,4.1681,0.0000,0.0000,0.8899,0.0000,0.0000,0.6724,0.0000,0.6058,0.0000,1.0000
109.302,0.0000,4.0530,0.0000,0.7640,0.0288,0.0000,1.0000,0.4739,0.0000,0.7075,0.0000,0.0789
109.302,0.0000,5.1563,0.0000,0.7653,0.2062,1.0000,0.0000,0.2743,1.0000,0.1071,0.0000,0.8034
109.302,0.0000,5.3922,0.0000,0.0949,0.9932,0.3953,0.0000,0.9087,1.0000,1.0000,0.0000,0.0000
109.302,0.0000,3.5087,0.0000,0.0000,0.6582,1.0000,0.0000,0.3118,0.0000,0.5388,0.0000,0.0000
109.302,0.0694,7.0611,0.0694,0.6998,1.0000,1.0000,0.0000,0.6431,1.0000,0.8568,0.6567,1.0000
109.302,0.0000,5.2365,0.0000,0.7455,0.6416,0.0000,1.0000,0.0946,0.4315,0.5220,0.0000,0.8013
109.302,0.2701,3.1561,0.2701,1.0000,0.0000,0.0914,0.3408,0.3598,0.9931,0.3009,0.3873,0.0000
109.302,0.0000,5.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000
109.302,0.0000,6.1307,0.0000,0.0000,0.2750,1.0000,0.4095,0.3628,0.5785,0.7975,1.0000,0.7074
109.302,0.0000,4.8828,0.0000,1.0000,0.6357,0.0000,0.0000,0.4058,0.0000,0.2501,1.0000,0.5913
109.302,0.3127,3.6932,0.3127,0.0000,0.0000,0.4379,0.9713,0.2822,0.8676,0.7254,0.5115,0.0000
109.302,0.0298,4.5482,0.0298,0.0000,0.0000,0.0834,1.0000,0.9493,0.8386,0.5218,0.5636,0.0000
109.302,0.3005,2.7386,0.3005,0.1784,0.0000,0.0000,0.0000,0.3036,0.0000,0.3209,1.0000,1.0000
109.302,0.1749,2.0807,0.1749,0.2413,1.0000,0.0000,0.0000,0.3941,0.0000,0.0000,0.0000,0.0000
109.302,0.0000,3.8673,0.0000,0.7556,1.0000,0.0000,0.0000,0.2534,0.2979,0.5604,0.0000,0.0000
109.302,0.3830,2.1215,0.3830,0.7157,0.0000,0.0000,0.0000,0.5614,0.0000,0.7166,0.0050,0.0000
109.302,0.0000,4.8575,0.0000,0.2941,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.5633
109.302,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.305,0.2564,1.8717,0.2564,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.305,0.0878,3.5032,0.0878,0.7506,0.7931,0.0900,0.2405,0.7893,0.1152,0.0271,0.3029,0.0302
109.508,0.8602,-0.7439,0.8602,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.508,0.0000,4.9280,0.0000,0.9280,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000
109.508,0.1091,4.2759,0.1091,0.5319,0.8609,0.1324,0.9198,0.0360,0.0397,0.0906,0.4494,0.9217
109.508,0.2181,3.7693,0.2181,0.0759,0.9959,0.1489,0.3785,0.9120,0.5983,0.1292,0.6312,0.0530
109.508,0.1186,4.4138,0.1186,0.5267,0.1448,0.2332,0.1674,0.9801,0.9650,0.4275,0.1208,0.5629
109.508,0.7994,1.1612,0.7994,0.1202,0.0662,0.1919,0.0145,0.4097,0.0701,0.6216,0.0180,0.0699
109.508,0.0000,3.6184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5699,0.3741,0.6744,1.0000
109.508,0.0000,5.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000
109.508,0.1425,2.4175,0.1425,0.2384,0.0053,0.2519,0.4874,0.1913,0.1333,0.1184,0.1812,0.3173
109.508,0.6562,1.8011,0.6562,0.1929,0.1021,0.5684,0.0372,0.3001,0.7630,0.0147,0.9714,0.1315
109.508,0.6651,0.2550,0.6651,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.508,0.0000,5.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
109.508,0.0000,5.4799,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.4799
109.508,0.1246,3.6227,0.1246,0.6089,0.8126,0.1373,0.0694,0.0571,0.2044,0.9819,0.1452,0.2479
109.508,0.0000,4.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000
109.508,0.9912,2.6565,0.9912,0.0461,0.5715,0.0053,0.9112,0.9356,0.1262,0.3887,0.2424,0.2683
109.508,0.1671,3.1887,0.1671,0.2004,0.3692,0.1473,0.5848,0.0566,0.9927,0.4320,0.0380,0.0259
109.508,0.0000,2.3866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3866,1.0000,0.0000
109.508,0.0000,4.3581,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.3581,1.0000,0.0000,1.0000
109.508,0.2145,2.7825,0.2145,0.2388,0.1388,0.8009,0.1827,0.0018,0.0513,0.0797,0.9875,0.2954
109.508,0.0000,3.7460,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.7460
109.508,0.2381,3.0949,0.2381,0.5256,0.3939,0.6655,0.0265,0.3552,0.0346,0.9730,0.1241,0.2339
109.508,0.0000,4.7153,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.7153,0.0000,1.0000
109.508,0.0000,2.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.508,0.9994,3.0360,0.9994,0.2077,0.5771,0.0581,0.1523,0.1809,0.9656,0.9257,0.8674,0.3887
109.508,0.4080,2.2462,0.4080,0.1103,0.0758,0.3544,0.1388,0.1611,0.0424,0.5480,0.7842,0.3363
109.508,0.8833,0.2284,0.8833,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.508,0.8113,0.4439,0.8113,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.508,0.0000,7.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000
109.508,0.0000,4.5881,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.5881,1.0000,0.0000
109.508,0.4110,2.2521,0.4110,0.0166,0.6920,0.3771,0.0239,0.5619,0.0302,0.6419,0.0104,0.2546
109.508,0.0934,2.6035,0.0934,0.1614,0.1444,0.6922,0.0262,0.0697,0.4518,0.0783,0.0172,0.5254
109.508,0.0000,6.7681,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.7681,1.0000,1.0000
109.508,0.6274,1.7026,0.6274,0.6054,0.0806,0.0696,0.0972,0.4903,0.9966,0.1573,0.1423,0.0627
109.508,0.8291,0.4198,0.8291,0.3940,0.0317,0.0001,0.0461,0.3234,0.1213,0.4905,0.0764,0.0391
109.508,0.4738,3.0829,0.4738,0.2806,0.1597,0.1333,0.2683,0.6980,0.1563,0.3805,0.9646,0.9224
109.508,0.9993,2.0311,0.9993,0.1050,0.0979,0.7156,0.2847,0.5163,0.0699,0.3049,0.6957,0.2227
109.508,0.0732,3.6677,0.0732,0.0242,0.7349,0.0230,0.0515,0.3475,0.9396,0.1254,0.7689,0.2672
109.508,0.8687,1.2899,0.8687,0.9352,0.6546,0.1164,0.0745,0.2788,0.0683,0.5380,0.0581,0.1159
109.508,0.6389,1.6651,0.6389,0.0114,0.1722,0.4556,0.0033,0.9105,0.3276,0.3515,0.0339,0.5633
109.508,0.0502,5.2927,0.0502,0.8578,0.6530,0.3338,0.8308,0.6455,0.0038,0.0087,0.8158,0.7373
109.508,0.0640,3.1971,0.0640,0.6611,0.2605,0.1345,0.9523,0.3482,0.2484,0.0118,0.0281,0.0998
109.508,0.2727,3.5469,0.2727,0.2124,0.4664,0.7494,0.0690,0.9786,0.1284,0.4691,0.7366,0.1005
109.508,0.6359,1.4701,0.6359,0.2068,0.2609,0.1540,0.9400,0.2320,0.3187,0.3538,0.0067,0.0742
109.508,0.1822,3.7858,0.1822,0.9776,0.6124,0.1470,0.4562,0.4504,0.0897,0.4138,0.3218,0.1363
109.508,0.1002,4.4559,0.1002,0.0024,0.1328,0.8146,0.9802,0.4127,0.9017,0.6665,0.0959,0.1685
109.514,0.1967,1.9023,0.1967,0.0299,0.1918,0.4180,0.4866,0.2167,0.0218,0.0848,0.1414,0.0057
109.514,0.4900,2.2017,0.4900,0.9812,0.2621,0.1211,0.1617,0.1079,0.0145,0.0865,0.8989,0.0650
109.514,0.9972,3.4010,0.9972,0.9831,0.3037,0.7363,0.1532,0.6731,0.0270,0.7384,0.4596,0.6236
109.514,0.6409,0.5909,0.6409,0.0467,0.0563,0.1055,0.1272,0.2984,0.1937,0.4729,0.0585,0.1027
109.514,0.6879,1.5586,0.6879,0.0246,0.4961,0.6370,0.1276,0.6751,0.1581,0.1908,0.0102,0.0071
109.514,0.4174,2.1755,0.4174,0.7396,0.1643,0.1039,0.1079,0.4822,0.0418,0.1597,0.5434,0.2796
109.514,0.0511,3.1735,0.0511,0.0004,0.7958,0.3826,0.0179,0.1613,0.0545,0.9301,0.0245,0.2898
109.514,0.4685,3.1869,0.4685,0.9267,0.1363,0.3838,0.8920,0.9781,0.0087,0.1562,0.3274,0.3192
109.514,0.3985,2.7909,0.3985,0.7948,0.5828,0.0335,0.0387,0.0984,0.2376,0.1554,0.9741,0.1265
109.514,0.2129,3.7412,0.2129,0.0810,0.3530,0.1522,0.7111,0.2899,0.4020,0.9139,0.9231,0.0143
109.514,0.5037,3.6960,0.5037,0.1226,0.8913,0.9698,0.3942,0.4335,0.1078,0.9507,0.3618,0.0343
109.514,0.9980,2.7053,0.9980,0.2633,0.0824,0.6533,0.1365,0.6770,0.8678,0.2912,0.0208,0.8504
109.514,0.6243,2.0193,0.6243,0.0530,0.0108,0.5037,0.0675,0.0382,0.7762,0.0639,0.5494,0.9754
109.514,0.1519,4.4610,0.1519,0.9867,0.0413,0.0788,0.1635,0.1473,0.2594,0.8948,0.9050,0.7212
109.514,0.9071,2.3943,0.9071,0.8605,0.0712,0.9703,0.0973,0.0160,0.0051,0.8244,0.2415,0.0421
109.514,0.0344,4.2979,0.0344,0.9366,0.7149,0.0377,0.7479,0.6243,0.0090,0.4385,0.0054,0.2173
109.514,0.2994,2.6762,0.2994,0.0329,0.9933,0.0162,0.3461,0.7454,0.0868,0.0661,0.3077,0.1458
109.514,0.1957,2.7501,0.1957,0.3667,0.2948,0.2210,0.2760,0.0980,0.9963,0.0092,0.2873,0.0091
109.514,0.9768,2.8144,0.9768,0.4174,0.1707,0.4742,0.0225,0.9072,0.1529,0.9406,0.0169,0.0848
109.514,0.3651,3.3081,0.3651,0.0218,0.5911,0.0325,0.8931,0.5241,0.0743,0.0726,0.0851,0.9308
109.514,0.5729,2.7044,0.5729,0.1111,0.0033,0.3502,0.9926,0.1011,0.3882,0.0163,0.5189,0.2546
109.514,0.0000,4.5640,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.5640,1.0000,0.0000,0.0000
109.514,0.2269,3.1127,0.2269,0.8900,0.6479,0.2721,0.2037,0.1882,0.1489,0.2927,0.3886,0.2344
109.514,0.0274,4.1820,0.0274,0.0292,0.6472,0.1848,0.0214,0.4165,0.0547,0.5440,0.6757,0.9824
109.514,0.0000,4.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.514,0.6683,1.0953,0.6683,0.0865,0.4274,0.7666,0.4613,0.0566,0.0533,0.1943,0.0062,0.0420
109.514,0.0000,5.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000
109.514,0.1339,4.1326,0.1339,0.9436,0.0788,0.8621,0.6040,0.0004,0.5286,0.3763,0.0117,0.4133
109.514,0.0000,6.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000
109.514,0.3262,2.2645,0.3262,0.0889,0.2571,0.1376,0.0615,0.0367,0.0392,0.8634,0.0444,0.4885
109.514,0.6035,1.4866,0.6035,0.1977,0.3229,0.1781,0.2012,0.2469,0.3726,0.0591,0.1140,0.1758
109.514,0.0000,6.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000
109.514,0.2357,4.1191,0.2357,0.8545,0.1847,0.6079,0.9653,0.3346,0.4667,0.2692,0.6896,0.0940
109.514,0.2902,2.8562,0.2902,0.5620,0.0646,0.1931,0.9863,0.6445,0.2532,0.0250,0.1892,0.1070
109.514,0.0000,5.2538,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.2538,1.0000,1.0000,0.0000
109.514,0.3684,3.5072,0.3684,0.0555,0.8040,0.8224,0.0171,0.6515,0.0778,0.5840,0.3712,0.1002
109.514,0.0000,4.5483,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.5483,0.0000,0.0000,1.0000
109.514,0.0000,7.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000
109.514,0.3511,2.5616,0.3511,0.4853,0.0805,0.3606,0.9021,0.0096,0.1115,0.0237,0.0406,0.2707
109.514,0.0000,6.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000
109.514,0.1062,2.1264,0.1062,0.1107,0.1096,0.2318,0.1281,0.1063,0.1071,0.5194,0.2540,0.0678
109.514,0.0000,4.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.514,0.2695,2.7115,0.2695,0.9447,0.4691,0.1925,0.0096,0.0179,0.0665,0.7536,0.4647,0.0473
109.514,0.8341,1.1637,0.8341,0.2338,0.4816,0.0613,0.1028,0.3418,0.3336,0.1724,0.0079,0.9023
109.514,0.8327,1.8169,0.8327,0.9806,0.2210,0.9509,0.0065,0.2770,0.0729,0.4296,0.0395,0.4786
109.514,0.5684,2.3762,0.5684,0.0745,0.1324,0.0935,0.1824,0.0080,0.9881,0.3030,0.0173,0.4630
109.514,0.0232,5.3478,0.0232,0.5471,0.9666,0.7857,0.9181,0.0360,0.0899,0.1010,0.3392,0.9436
109.514,0.5731,2.3984,0.5731,0.2259,0.0319,0.8041,0.0113,0.5759,0.4280,0.2032,0.0189,0.0577
109.514,0.0513,3.0199,0.0513,0.4352,0.2797,0.0180,0.0371,0.0332,0.8038,0.3913,0.0679,0.4281
109.514,0.7078,1.8673,0.7078,0.2493,0.5942,0.1170,0.0367,0.1803,0.7894,0.1925,0.0268,0.0145
109.514,0.1633,3.4946,0.1633,0.3042,0.2140,0.9624,0.1140,0.0325,0.5189,0.1404,0.5432,0.3412
109.514,0.6250,1.2570,0.6250,0.1088,0.0981,0.2734,0.1930,0.8873,0.0789,0.0824,0.3231,0.0425
109.514,0.1326,4.0460,0.1326,0.0039,0.0234,0.5331,0.8751,0.0563,0.1580,0.8740,0.3688,0.8316
109.514,0.6728,1.1085,0.6728,0.1371,0.0791,0.0481,0.3537,0.5329,0.6210,0.1044,0.1550,0.0172
109.514,0.2139,1.9323,0.2139,0.1832,0.0768,0.0487,0.2590,0.2454,0.3169,0.6188,0.0158,0.0319
109.514,0.8554,1.5410,0.8554,0.3173,0.9277,0.4866,0.0878,0.3116,0.0038,0.9283,0.1267,0.1127
109.514,0.0703,5.3025,0.0703,0.0098,0.9569,0.5985,0.9926,0.2096,0.1878,0.8404,0.3031,0.9100
109.514,0.3550,3.6047,0.3550,0.8135,0.1177,0.4396,0.1351,0.0688,0.5064,0.2431,0.3446,0.8518
109.514,0.4789,3.5211,0.4789,0.9545,0.1142,0.7746,0.2748,0.6531,0.1958,0.3842,0.1152,0.9616
109.514,0.2108,3.2073,0.2108,0.6952,0.1454,0.8195,0.0291,0.9875,0.1598,0.0517,0.1101,0.2228
109.514,0.1961,2.6879,0.1961,0.0869,0.8583,0.1624,0.0116,0.0645,0.3013,0.6930,0.1641,0.1495
109.514,0.0803,3.7500,0.0803,0.0752,0.4190,0.6762,0.7969,0.0331,0.0034,0.1501,0.9202,0.3162
109.514,0.0339,4.9124,0.0339,0.3669,0.0126,0.9955,0.3112,0.0821,0.1843,0.8488,0.9168,0.6508
109.514,0.7735,2.8929,0.7735,0.0609,0.1160,0.0653,0.0044,0.1926,0.5454,0.5642,0.9776,0.5765
109.514,0.6223,1.4453,0.6223,0.1455,0.5841,0.6590,0.0989,0.1643,0.5501,0.0531,0.0182,0.0012
109.514,0.3187,2.9505,0.3187,0.4692,0.5158,0.0549,0.0828,0.3236,0.0375,0.1320,0.8847,0.3865
109.514,0.4132,2.5869,0.4132,0.9703,0.1476,0.4818,0.4731,0.0434,0.1872,0.1267,0.0264,0.5904
109.514,0.9818,3.3354,0.9818,0.7594,0.1748,0.9395,0.8812,0.0276,0.0103,0.1623,0.1068,0.9640
109.514,0.6840,1.5785,0.6840,0.8846,0.2477,0.2617,0.0198,0.0541,0.3406,0.0828,0.2028,0.3479
109.514,0.2621,2.4245,0.2621,0.1925,0.3904,0.0038,0.4490,0.8700,0.1599,0.3100,0.0792,0.1905
109.525,0.2410,1.5910,0.2410,0.0402,0.0796,0.0994,0.2958,0.0454,0.0373,0.2918,0.6749,0.0520
109.525,0.8509,1.1254,0.8509,0.7470,0.0437,0.1358,0.6789,0.0345,0.0998,0.6950,0.1070,0.2245
109.525,0.5351,3.2406,0.5351,0.1404,0.8071,0.9137,0.0503,0.1661,0.2829,0.0086,0.8769,0.0301
109.525,0.2323,3.5701,0.2323,0.0407,0.4482,0.6934,0.9418,0.0687,0.4800,0.0032,0.3573,0.7931
109.525,0.2800,1.9437,0.2800,0.5893,0.0768,0.0794,0.0811,0.0371,0.1731,0.0047,0.0015,0.9861
109.525,0.3996,2.9747,0.3996,0.1431,0.0271,0.1359,0.0720,0.9971,0.1918,0.5377,0.2556,0.9177
109.525,0.2070,3.5646,0.2070,0.8937,0.1012,0.2083,0.9960,0.2788,0.2917,0.2676,0.3934,0.1534
109.525,0.4199,1.7739,0.4199,0.1538,0.0434,0.0628,0.8757,0.0583,0.1185,0.2737,0.5504,0.0382
109.525,0.4678,2.5174,0.4678,0.0960,0.6830,0.3057,0.0210,0.6163,0.0163,0.6294,0.7429,0.2278
109.525,0.4349,1.7685,0.4349,0.2308,0.1595,0.1049,0.6280,0.7265,0.1449,0.2251,0.1256,0.0192
109.525,0.8515,1.0065,0.8515,0.1285,0.3390,0.6181,0.9957,0.0210,0.1791,0.0827,0.0798,0.1663
109.525,0.1436,3.0799,0.1436,0.0172,0.0678,0.0076,0.9985,0.1934,0.1663,0.0967,0.4664,0.6507
109.525,0.5112,2.2789,0.5112,0.0224,0.0172,0.1354,0.9095,0.0353,0.1269,0.6380,0.4886,0.0525
109.525,0.0878,4.8729,0.0878,0.9818,0.0589,0.2052,0.9361,0.8914,0.1180,0.7267,0.6009,0.0883
109.525,0.1220,3.4919,0.1220,0.0302,0.5481,0.1272,0.9291,0.7271,0.3697,0.2990,0.0592,0.0339
109.525,0.1913,3.2276,0.1913,0.8557,0.0475,0.3176,0.0138,0.2687,0.1869,0.3415,0.0736,0.9521
109.525,0.0588,3.6533,0.0588,0.0624,0.4070,0.9647,0.0013,0.3780,0.3470,0.0111,0.6706,0.3653
109.525,0.2504,3.8953,0.2504,0.6771,0.5134,0.0755,0.9425,0.1639,0.2158,0.8756,0.0714,0.7624
