Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.8875,3.7891,0.8875,0.6875,0.4875,0.9875,0.2875,0.9375,0.5375,0.4125,0.7875,0.4125
,0.5625,4.1873,0.5625,0.2125,0.6375,0.2625,0.2125,0.5125,0.8375,0.5625,0.8125,0.3625
,0.1625,5.3119,0.1625,0.9875,0.1125,0.3875,0.1375,0.4875,0.5125,0.8875,0.9125,0.7375
,0.5875,2.2412,0.5875,0.5625,0.2375,0.5875,0.1625,0.1125,0.0875,0.3625,0.2375,0.0875
,0.9125,3.8587,0.9125,0.6625,0.7625,0.1625,0.7125,0.6375,0.7875,0.8125,0.0875,0.1875
,0.8625,3.0399,0.8625,0.7875,0.9875,0.2125,0.9625,0.8875,0.4875,0.0625,0.3125,0.4375
,0.3375,5.4970,0.3375,0.1125,0.8625,0.9375,0.7875,0.5375,0.4625,0.3875,0.7125,0.8875
,0.6875,4.7861,0.6875,0.9375,0.9125,0.5125,0.2625,0.9125,0.3625,0.9375,0.6625,0.7875
,0.4375,1.9925,0.4375,0.6125,0.1625,0.2375,0.0125,0.0125,0.7625,0.0125,0.2875,0.5625
,0.9375,4.3243,0.9375,0.9625,0.1875,0.1375,0.0625,0.9875,0.9625,0.9125,0.4625,0.1125
,0.3875,5.4682,0.3875,0.7375,0.5875,0.7125,0.8375,0.8125,0.2625,0.6375,0.4375,0.9375
,0.6125,3.5031,0.6125,0.1375,0.5375,0.6625,0.4875,0.7375,0.0125,0.5375,0.5625,0.9125
,0.7625,4.3708,0.7625,0.4875,0.8125,0.6125,0.7625,0.6875,0.3375,0.1625,0.7625,0.1375
106.019,0.1375,6.2506,0.1375,0.6375,0.2625,0.9125,0.6375,0.9625,0.3875,0.4875,0.9625,0.8625
106.552,0.4191,1.1859,0.4191,0.0000,0.7107,0.1295,0.3861,0.2052,0.0000,0.0000,0.0000,0.0000
108.038,0.0000,3.2359,0.0000,0.0000,0.8160,0.0000,0.6794,0.0000,0.0000,0.7405,0.0000,0.0000
108.129,0.0123,2.7815,0.0123,0.0000,0.1476,0.0000,0.8793,0.9504,0.0000,0.0000,0.0000,0.0000
108.438,0.0720,1.5795,0.0720,0.0000,0.0000,0.1699,0.5034,0.3427,0.0000,0.0000,0.0000,0.0000
108.441,0.0000,3.0032,0.0000,0.0000,0.0894,0.1379,0.5474,0.4969,0.0000,0.7317,0.0000,0.0000
108.441,0.3933,2.5419,0.3933,0.0000,0.6420,0.8751,0.5409,0.0000,0.0000,0.0000,0.6009,0.0000
108.441,0.3395,1.8777,0.3395,0.9272,0.2032,0.0000,0.3424,0.0000,0.0000,0.0000,0.0000,0.0000
108.441,0.0000,4.5910,0.0000,1.0000,0.5973,0.0000,0.7500,0.5256,0.0000,0.0000,0.0000,0.7180
108.441,0.0000,3.6604,0.0000,0.0000,0.6604,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
108.441,0.0000,3.0729,0.0000,0.0000,0.4255,0.0000,1.0000,0.3565,0.0000,0.2909,0.0000,0.0000
108.441,0.0000,4.2053,0.0000,0.0000,1.0000,0.0000,0.4202,0.4240,0.0000,0.3611,1.0000,0.0000
108.441,0.0000,4.9035,0.0000,0.0000,0.9035,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000
108.441,0.3364,3.4947,0.3364,0.1459,0.1125,0.3370,0.9121,0.3543,0.8654,0.1675,0.5113,0.0000
108.449,0.3841,1.3698,0.3841,0.0000,0.0578,0.0000,0.5498,0.2102,0.0000,0.2619,0.0000,0.0000
108.449,0.1444,4.3139,0.1444,0.1673,0.7468,0.3267,0.7398,0.5903,0.0000,0.5843,0.7787,0.0897
108.517,0.6993,1.0156,0.6993,0.0000,1.0000,0.0000,0.2653,0.0249,0.0000,0.0000,0.0097,0.0000
108.519,0.0000,2.8382,0.0000,0.0000,0.0000,0.0000,0.6072,0.3836,0.4073,0.0000,0.4401,0.0000
108.519,0.0000,3.2087,0.0000,0.0000,0.3377,0.2377,0.3753,0.2580,0.0000,0.0000,0.0000,1.0000
108.519,0.0000,2.8042,0.0000,0.0000,0.1058,0.2292,0.3020,0.1672,1.0000,0.0000,0.0000,0.0000
108.519,0.0000,3.3300,0.0000,0.0000,0.6377,0.6923,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
108.519,0.1685,3.2279,0.1685,0.0000,0.0498,0.7974,0.9579,0.7315,0.3606,0.0000,0.0000,0.0000
108.971,0.8422,-0.7346,0.8422,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.971,0.9856,1.4210,0.9856,0.9760,0.6129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.971,0.0000,2.8617,0.0000,0.4054,0.0000,0.9514,0.0000,0.0000,0.0000,0.5049,0.0000,0.0000
108.971,0.0000,4.6240,0.0000,1.0000,1.0000,0.2238,0.4002,0.0000,0.0000,1.0000,0.0000,0.0000
108.971,0.2714,2.8164,0.2714,0.4177,0.4252,0.0516,0.0296,0.0226,0.6055,0.8944,0.0317,0.6027
108.971,0.0000,3.9675,0.0000,1.0000,1.0000,0.0642,0.3990,0.0000,0.0000,0.5042,0.0000,0.0000
109.114,0.6234,0.4186,0.6234,0.0000,0.0000,0.9346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.114,0.0475,3.3780,0.0475,0.1988,0.9131,0.0405,0.5148,0.0000,0.4970,0.6892,0.0000,0.0000
109.114,0.8349,1.1961,0.8349,0.4422,0.8190,0.3599,0.0450,0.1494,0.0960,0.1911,0.0902,0.5020
109.434,0.1327,0.7493,0.1327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.434,0.0000,4.9069,0.0000,0.0000,0.7868,0.5725,0.0000,1.0000,0.0000,0.2333,0.3143,1.0000
109.434,0.6670,0.8881,0.6670,0.0856,0.0200,0.1336,0.1246,0.0828,0.3243,0.2078,0.1216,0.7378
109.434,0.8700,1.0973,0.8700,0.7209,0.5864,0.5761,0.0368,0.0335,0.2860,0.0241,0.2094,0.0876
109.434,0.0000,5.5690,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.5638,0.0052,0.0000
109.434,0.0000,7.0315,0.0000,1.0000,0.1542,0.2287,1.0000,1.0000,0.1256,0.5230,1.0000,1.0000
109.435,0.4199,0.7408,0.4199,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2955,0.5788,0.0000
109.435,0.0868,4.5864,0.0868,0.8612,0.8079,0.4009,0.1269,0.3721,0.1338,0.7336,0.0920,0.7713
109.440,0.0000,2.7258,0.0000,0.0000,0.0000,0.0000,0.2227,1.0000,0.0000,0.3147,0.1884,0.0000
109.440,0.0000,7.0047,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.8700,0.5341,0.6006
109.440,0.0000,5.0988,0.0000,1.0000,0.7792,0.0512,1.0000,0.0000,0.0000,0.2684,0.0000,1.0000
109.440,0.9987,3.2973,0.9987,0.8391,0.6387,0.7523,0.3866,0.9833,0.2533,0.3780,0.0401,0.3548
109.440,0.6637,1.0737,0.6637,0.4968,0.0071,0.0266,0.8091,0.0504,0.0878,0.2276,0.2778,0.1318
109.440,0.1010,4.3028,0.1010,0.1211,0.0607,0.6626,0.8508,0.1197,0.7660,0.9927,0.3363,0.1012
109.440,0.9924,2.3181,0.9924,0.8446,0.0796,0.1321,0.0379,0.2012,0.0392,0.8003,0.1925,0.7734
109.440,0.6782,2.9285,0.6782,0.0626,0.4262,0.6530,0.9710,0.9991,0.8126,0.1606,0.1266,0.0322
109.440,0.4580,1.9445,0.4580,0.1830,0.1161,0.0724,0.5476,0.9591,0.1521,0.0260,0.5924,0.0391
109.440,0.7831,1.1982,0.7831,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4028,0.6730
109.440,0.2309,2.2230,0.2309,0.0285,0.0796,0.3720,0.0739,0.3479,0.2087,0.1558,0.9834,0.0348
109.440,0.2679,3.0033,0.2679,0.8031,0.3528,0.0501,0.1014,0.8872,0.0824,0.1775,0.6527,0.1965
109.440,0.0918,4.0518,0.0918,0.0100,0.8665,0.0686,0.4264,0.5955,0.9909,0.4277,0.0027,0.3462
109.440,0.0000,4.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
109.440,0.8490,1.0333,0.8490,0.2807,0.5630,0.1574,0.0445,0.0794,0.4900,0.3912,0.6072,0.0261
109.440,0.4512,3.1655,0.4512,0.9060,0.0200,0.7189,0.8009,0.1946,0.3213,0.6282,0.4672,0.0820
109.440,0.2454,2.1790,0.2454,0.8084,0.1556,0.2147,0.0653,0.1420,0.0227,0.3925,0.3265,0.1975
109.440,0.5059,2.5498,0.5059,0.1043,0.4327,0.7554,0.8416,0.0003,0.1291,0.3255,0.0561,0.2081
109.440,0.5009,2.4396,0.5009,0.6610,0.1440,0.0015,0.5932,0.0802,0.5270,0.1282,0.5955,0.0748
109.440,0.1759,3.3686,0.1759,0.0032,0.0730,0.6470,0.3958,0.0734,0.0698,0.8025,0.1152,0.9167
109.440,0.2527,2.5399,0.2527,0.0115,0.1162,0.1118,0.7627,0.0462,0.2561,0.9517,0.4827,0.0286
109.440,0.1447,3.5847,0.1447,0.0345,0.2632,0.8337,0.0418,0.1569,0.9027,0.7384,0.1569,0.0957
109.440,0.7110,2.7230,0.7110,0.0359,0.1482,0.0344,0.1363,0.6373,0.1094,0.7284,0.9997,0.3846
109.440,0.1020,4.8886,0.1020,0.4235,0.8472,0.7068,0.1446,0.9324,0.7549,0.4713,0.3463,0.0138
109.440,0.8049,1.6524,0.8049,0.6357,0.3961,0.0828,0.0140,0.0717,0.8892,0.0812,0.0592,0.2109
109.440,0.2909,1.9520,0.2909,0.2787,0.2479,0.0609,0.0633,0.3762,0.1056,0.3606,0.3604,0.1086
109.440,0.0000,6.8423,0.0000,0.0000,0.6977,0.9105,1.0000,0.5397,1.0000,0.6945,0.0000,1.0000
109.440,0.0503,4.5646,0.0503,0.9812,0.3570,0.6006,0.9300,0.0391,0.1884,0.7706,0.1179,0.1379
109.440,0.1929,4.8308,0.1929,0.2686,0.7587,0.5757,0.9858,0.3340,0.5302,0.2391,0.9168,0.2415
109.440,0.4644,1.8512,0.4644,0.9067,0.1551,0.2231,0.1388,0.0981,0.0364,0.0288,0.0633,0.9034
109.440,0.9779,2.5569,0.9779,0.0242,0.2497,0.9623,0.0104,0.5693,0.3056,0.1575,0.2698,0.3299
109.440,0.8768,1.2277,0.8768,0.2840,0.7677,0.0084,0.1664,0.1113,0.0164,0.2476,0.8147,0.1673
109.440,0.3629,3.0765,0.3629,0.3168,0.1497,0.3926,0.1199,0.8607,0.6996,0.2679,0.1152,0.0165
109.440,0.5930,3.0852,0.5930,0.6839,0.5421,0.0503,0.9772,0.0974,0.7405,0.0802,0.2698,0.1683
109.440,0.6429,1.0186,0.6429,0.0372,0.5256,0.1175,0.2696,0.5701,0.1289,0.0551,0.0519,0.2888
109.440,0.0419,4.1815,0.0419,0.9857,0.1350,0.2977,0.0744,0.2674,0.3707,0.4536,0.1225,0.9573
109.440,0.1328,3.8399,0.1328,0.2594,0.9376,0.4784,0.0599,0.0151,0.8490,0.2049,0.0718,0.6229
109.440,0.5319,3.7987,0.5319,0.5459,0.6083,0.5975,0.9530,0.9448,0.1010,0.1510,0.0644,0.0121
109.440,0.0000,7.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000
109.440,0.8635,0.8540,0.8635,0.0629,0.2470,0.9283,0.0134,0.1307,0.2311,0.7128,0.0092,0.0034
109.440,0.9849,2.8370,0.9849,0.2024,0.1966,0.2996,0.9020,0.6011,0.2000,0.8082,0.2505,0.0285
109.440,0.2038,4.0590,0.2038,0.2795,0.1945,0.1901,0.6907,0.9695,0.5876,0.9460,0.0155,0.2300
109.440,0.9978,2.5114,0.9978,0.4038,0.2200,0.3509,0.7094,0.2780,0.9884,0.0579,0.4144,0.1587
109.440,0.0000,6.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000
109.440,0.3553,3.0616,0.3553,0.1251,0.7674,0.0086,0.1064,0.0444,0.6604,0.1187,0.1579,0.8973
109.440,0.0441,5.5211,0.0441,0.0847,0.9972,0.1908,0.8382,0.3857,0.2973,0.7740,0.5752,0.9393
109.440,0.2027,3.5898,0.2027,0.2867,0.9845,0.1641,0.0220,0.1253,0.3555,0.9335,0.3963,0.3015
109.440,0.6748,1.7389,0.6748,0.6396,0.0273,0.0356,0.0252,0.1130,0.7288,0.8957,0.1901,0.1703
109.440,0.5193,2.3767,0.5193,0.0198,0.0373,0.1577,0.3220,0.1051,0.1137,0.0183,0.7913,0.8470
109.440,0.1700,3.4754,0.1700,0.1666,0.5654,0.5806,0.0502,0.8310,0.4737,0.3535,0.1209,0.0393
109.440,0.8105,0.9366,0.8105,0.1361,0.3445,0.1610,0.0109,0.3586,0.0889,0.3016,0.1689,0.0991
109.440,0.9917,3.5986,0.9917,0.9661,0.1381,0.8944,0.1092,0.3490,0.4081,0.8953,0.9032,0.0642
109.440,0.2709,3.3447,0.2709,0.2148,0.9893,0.1005,0.0044,0.1080,0.2334,0.5653,0.6563,0.8141
109.440,0.8594,1.0459,0.8594,0.0150,0.6159,0.0307,0.9394,0.0091,0.2277,0.6183,0.0497,0.1296
109.440,0.7313,1.9167,0.7313,0.1183,0.0526,0.6386,0.2331,0.2958,0.0444,0.0382,0.2794,0.0182
109.440,0.6420,0.9076,0.6420,0.0123,0.0632,0.0693,0.1952,0.3020,0.0447,0.9751,0.1334,0.0969
109.440,0.2906,3.1584,0.2906,0.0739,0.9825,0.3122,0.9333,0.2842,0.0009,0.5999,0.0728,0.1104
109.440,0.3665,2.8818,0.3665,0.1856,0.0537,0.9792,0.0813,0.2003,0.5646,0.3634,0.1430,0.1622
109.440,0.8640,1.6196,0.8640,0.2925,0.8011,0.9673,0.3221,0.1805,0.2071,0.1907,0.1020,0.2737
109.440,0.0291,4.5991,0.0291,0.5358,0.8912,0.8147,0.5334,0.9499,0.1110,0.0484,0.0326,0.0864
109.440,0.0338,5.1309,0.0338,0.3632,0.0252,0.9482,0.2128,0.7830,0.8705,0.8154,0.0459,0.5312
109.440,0.0720,4.0678,0.0720,0.7046,0.0952,0.0530,0.2288,0.6321,0.0734,0.8212,0.9037,0.1934
109.440,0.5111,2.3074,0.5111,0.0642,0.0953,0.1198,0.4572,0.9352,0.5112,0.0919,0.1440,0.0451
109.440,0.8595,1.1758,0.8595,0.2030,0.2289,0.1086,0.1657,0.2437,0.1472,0.6519,0.0827,0.9742
109.440,0.2634,2.4003,0.2634,0.2537,0.1703,0.4928,0.2862,0.2047,0.7026,0.1255,0.3533,0.0276
109.440,0.3980,2.8279,0.3980,0.3923,0.0883,0.0460,0.3066,0.3816,0.7890,0.9971,0.0483,0.0274
109.440,0.1095,4.3214,0.1095,0.3333,0.7302,0.1243,0.3556,0.0659,0.0764,0.4059,0.9849,0.9549
109.440,0.0950,2.6992,0.0950,0.0546,0.0270,0.3699,0.0816,0.3099,0.1870,0.0039,0.6842,0.5534
109.440,0.4136,2.4399,0.4136,0.1036,0.0123,0.1202,0.6580,0.3400,0.9662,0.0960,0.0156,0.5658
109.440,0.4761,1.0456,0.4761,0.1648,0.5013,0.1362,0.2302,0.0187,0.0929,0.1182,0.0125,0.1756
109.440,0.9261,2.4637,0.9261,0.1794,0.0042,0.8892,0.0867,0.0012,0.0443,0.4734,0.7635,0.1742
109.440,0.6106,3.3661,0.6106,0.0038,0.9883,0.9465,0.1854,0.2513,0.7108,0.9124,0.1060,0.2738
109.440,0.6662,1.3334,0.6662,0.7975,0.2015,0.3846,0.0314,0.1868,0.0054,0.2884,0.3806,0.1497
109.440,0.5640,3.1423,0.5640,0.2663,0.6956,0.0342,0.7769,0.3143,0.0346,0.0259,0.0563,0.9603
109.440,0.0436,5.9226,0.0436,0.8445,0.8359,0.1133,0.4311,0.9597,0.9596,0.1726,0.8811,0.3002
109.440,0.0000,5.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000
109.440,0.1508,4.4633,0.1508,0.8977,0.3798,0.6461,0.9185,0.2804,0.1945,0.4936,0.1664,0.2210
109.440,0.8021,2.2632,0.8021,0.1920,0.9812,0.1597,0.4149,0.7457,0.0543,0.0019,0.5582,0.0300
109.440,0.0000,3.6605,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6605,0.0000
109.440,0.2701,1.7775,0.2701,0.0292,0.1286,0.0625,0.0938,0.4624,0.6717,0.0101,0.0414,0.3776
109.440,0.9956,2.6780,0.9956,0.3625,0.0002,0.7604,0.5714,0.0483,0.8353,0.9053,0.0097,0.2112
109.440,0.2237,4.2934,0.2237,0.9934,0.8210,0.9968,0.1650,0.1710,0.9839,0.2148,0.1193,0.0952
109.440,0.6088,1.4992,0.6088,0.0118,0.0603,0.1998,0.1128,0.6848,0.3154,0.0431,0.2104,0.3834
109.440,0.3186,1.9120,0.3186,0.0858,0.4025,0.0113,0.5822,0.0147,0.0278,0.0922,0.2484,0.1913
109.440,0.1275,5.0201,0.1275,0.9714,0.2102,0.0039,0.8835,0.2777,0.6335,0.8487,0.7614,0.1913
109.440,0.9987,1.3533,0.9987,0.0494,0.3153,0.2389,0.0562,0.0627,0.4292,0.2025,0.3660,0.3391
109.440,0.4816,2.3302,0.4816,0.1727,0.1773,0.0530,0.7506,0.8321,0.0236,0.8365,0.0711,0.0600
109.440,0.8735,0.3630,0.8735,0.0797,0.0343,0.0457,0.1899,0.0520,0.2457,0.1802,0.2100,0.4447
109.440,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000
109.440,0.4484,2.0048,0.4484,0.1140,0.1806,0.2175,0.0130,0.5520,0.0655,0.7625,0.0144,0.8296
109.440,0.7000,1.9905,0.7000,0.1612,0.0958,0.6618,0.1708,0.0352,0.5428,0.0951,0.7705,0.0382
109.440,0.3415,3.9914,0.3415,0.1148,0.9032,0.0203,0.8814,0.8756,0.0668,0.9962,0.0414,0.0643
109.440,0.0535,4.1105,0.0535,0.0888,0.2487,0.9799,0.8199,0.1410,0.5291,0.1028,0.7480,0.0050
109.440,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000
109.440,0.4854,1.8179,0.4854,0.0427,0.0810,0.5489,0.1338,0.3439,0.0365,0.0737,0.8363,0.2010
109.440,0.0743,4.8125,0.0743,0.1230,0.9638,0.9854,0.8998,0.4520,0.4667,0.0482,0.3364,0.2304
109.440,0.3133,3.4040,0.3133,0.3266,0.8479,0.5376,0.0373,0.0885,0.5330,0.8960,0.0113,0.1805
109.440,0.0000,6.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000
109.440,0.3700,3.4000,0.3700,0.2548,0.9809,0.3412,0.0191,0.0427,0.7873,0.4304,0.4599,0.0567
109.440,0.1647,2.8421,0.1647,0.1497,0.1162,0.2011,0.1153,0.0118,0.7225,0.0950,0.2550,0.7819
109.440,0.5601,1.7958,0.5601,0.3331,0.0885,0.1248,0.2600,0.0624,0.0835,0.3225,0.1243,0.0313
109.440,0.1231,2.5888,0.1231,0.0625,0.5729,0.0683,0.1663,0.1659,0.1452,0.6529,0.0155,0.2779
109.440,0.8476,0.8497,0.8476,0.2905,0.4863,0.0856,0.1026,0.7186,0.1969,0.1278,0.3192,0.0622
109.440,0.8204,0.8465,0.8204,0.2800,0.0565,0.0790,0.1930,0.8310,0.1402,0.0403,0.1056,0.1459
109.440,0.1039,3.5028,0.1039,0.1056,0.0226,0.2367,0.4287,0.8795,0.2740,0.2477,0.6706,0.2811
109.440,0.0619,3.9625,0.0619,0.0974,0.0093,0.2137,0.7959,0.0738,0.8142,0.0268,0.5248,0.9951
109.440,0.6488,1.0518,0.6488,0.3026,0.7621,0.0595,0.0604,0.0823,0.3361,0.0220,0.4293,0.0696
109.440,0.2811,2.9671,0.2811,0.1008,0.0127,0.2567,0.0070,0.9334,0.4970,0.9169,0.0209,0.4672
109.440,0.1088,4.1731,0.1088,0.0282,0.8358,0.0576,0.4198,0.8691,0.9818,0.0304,0.0171,0.6315
109.440,0.2397,2.6892,0.2397,0.3129,0.7876,0.0816,0.8990,0.2162,0.0982,0.1801,0.2196,0.0857
109.440,0.4520,4.0229,0.4520,0.5752,0.9984,0.7274,0.1518,0.9985,0.9588,0.2557,0.1907,0.2833
109.440,0.1587,4.8358,0.1587,0.2842,0.9915,0.6554,0.5954,0.9306,0.0155,0.9698,0.0713,0.1144
109.440,0.7839,1.7348,0.7839,0.0740,0.0075,0.0333,0.3089,0.8307,0.0516,0.2248,0.2177,0.0998
109.440,0.0279,4.3940,0.0279,0.0923,0.7967,0.5243,0.7237,0.0307,0.2071,0.0095,0.4330,0.9636
109.440,0.5233,3.8691,0.5233,0.9907,0.9914,0.3454,0.6524,0.0408,0.0833,0.8025,0.2281,0.0281
109.440,0.0250,4.2175,0.0250,0.1148,0.0718,0.6849,0.4110,0.0074,0.3219,0.9025,0.6811,0.3784
109.440,0.2513,4.2001,0.2513,0.1077,0.6153,0.1073,0.2094,0.9561,0.6860,0.9202,0.9694,0.0707
109.440,0.0569,5.3667,0.0569,0.1139,0.8476,0.8974,0.1658,0.9516,0.1940,0.8193,0.9484,0.0687
109.440,0.0793,2.9540,0.0793,0.2842,0.4168,0.1082,0.6316,0.8648,0.0174,0.0073,0.0203,0.1805
109.440,0.4128,2.2880,0.4128,0.1910,0.0611,0.1649,0.0928,0.9574,0.6087,0.0880,0.0364,0.4817
109.440,0.5888,2.7195,0.5888,0.3691,0.9590,0.3311,0.0312,0.7430,0.2099,0.0641,0.1117,0.2445
109.440,0.8355,2.0048,0.8355,0.0948,0.9941,0.1265,0.6835,0.8037,0.0870,0.8862,0.0421,0.0288
109.440,0.4859,2.9794,0.4859,0.7033,0.9320,0.0662,0.1258,0.6730,0.2509,0.0808,0.2971,0.5692
109.440,0.4032,2.4037,0.4032,0.1714,0.7801,0.3006,0.1340,0.0506,0.1010,0.9995,0.0285,0.0931
109.440,0.1317,3.2556,0.1317,0.7708,0.9928,0.1603,0.1417,0.0429,0.1368,0.0151,0.3700,0.2274
109.440,0.2109,3.0805,0.2109,0.4244,0.9511,0.0795,0.2157,0.6161,0.0167,0.2500,0.2273,0.2981
109.440,0.0508,5.5984,0.0508,0.7295,0.1181,0.3904,0.4820,0.9836,0.8534,0.0250,0.9037,0.7249
109.440,0.3512,3.5836,0.3512,0.0006,0.0175,0.3268,0.1312,0.8527,0.0039,0.9584,0.7801,0.4169
109.440,0.2177,2.2204,0.2177,0.1220,0.2585,0.0653,0.1643,0.0225,0.4883,0.8570,0.0144,0.1731
109.440,0.0655,4.2165,0.0655,0.0457,0.1029,0.7753,0.3942,0.0903,0.3745,0.9562,0.1011,0.9972
109.440,0.6454,0.7777,0.6454,0.3837,0.4969,0.0058,0.2208,0.0191,0.0440,0.1790,0.0452,0.3537
109.440,0.1851,5.2203,0.1851,0.4912,0.0427,0.1048,0.8720,0.9899,0.8891,0.0095,0.9246,0.8851
109.440,0.3032,1.8500,0.3032,0.2283,0.0984,0.1128,0.0070,0.1267,0.6586,0.1347,0.0557,0.3073
109.440,0.2432,2.5705,0.2432,0.3753,0.0813,0.0876,0.1109,0.8057,0.9510,0.0761,0.0033,0.2741
109.440,0.6781,1.6290,0.6781,0.1277,0.0726,0.0099,0.2246,0.9077,0.0771,0.7696,0.4233,0.0148
109.440,0.7603,2.5555,0.7603,0.5402,0.0090,0.0385,0.2840,0.0278,0.9639,0.3741,0.2141,0.0043
109.440,0.8880,1.2157,0.8880,0.0148,0.8350,0.1775,0.0020,0.0622,0.3315,0.4752,0.0034,0.3358
109.440,0.8486,1.4007,0.8486,0.0272,0.0124,0.6293,0.0452,0.9514,0.7065,0.2264,0.2667,0.2527
109.440,0.1365,4.0051,0.1365,0.0099,0.0689,0.7235,0.3167,0.9760,0.0155,0.7461,0.1669,0.6566
109.440,0.0775,6.3408,0.0775,0.7598,0.3716,0.1902,0.3730,0.9797,0.8982,0.9660,0.6205,0.9758
