Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
107.798,0.0000,4.3020,0.0000,0.0972,0.6804,0.0000,0.0363,0.0000,0.5104,0.9777,0.0000,1.0000
107.799,0.6144,1.5214,0.6144,0.5549,0.1182,0.3278,0.0049,0.1692,0.1766,0.3790,0.0000,0.4598
107.912,0.2409,2.8861,0.2409,0.3803,0.7493,0.8749,0.6464,0.0000,0.4616,0.0000,0.0000,0.0000
107.912,0.0000,4.5223,0.0000,0.0750,0.1988,1.0000,0.3674,1.0000,0.8811,0.0000,0.0000,0.0000
108.226,0.0000,2.5543,0.0000,0.8302,0.0479,0.0000,0.0061,0.0000,0.3565,0.0000,0.3135,0.0000
108.731,0.0000,1.6828,0.0000,0.0000,0.1958,0.0000,0.0000,0.0000,0.0000,0.0000,0.4871,0.0000
108.731,0.0000,4.5160,0.0000,0.0000,1.0000,0.0000,0.8416,0.0000,0.5093,0.0000,1.0000,0.1650
108.731,0.0000,3.3406,0.0000,0.0000,0.0000,0.0000,0.1054,1.0000,0.1794,0.0000,1.0000,0.0559
108.731,0.0000,2.2286,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.1455,0.0000,0.0832,0.0000
108.731,0.0000,4.7295,0.0000,0.0000,0.6447,0.0000,0.0000,1.0000,0.8501,1.0000,0.2348,0.0000
108.731,0.7067,0.8647,0.7067,0.0000,0.0000,0.2967,0.0688,0.0000,0.2739,0.0000,0.0000,0.2256
108.731,0.0000,4.1734,0.0000,0.0000,0.0000,0.0000,0.7090,0.0000,0.4847,0.5048,1.0000,0.4749
108.731,0.0000,7.0824,0.0000,0.0000,1.0000,1.0000,0.9768,1.0000,0.9831,1.0000,0.0000,0.1225
108.731,0.0000,3.2311,0.0000,0.0000,1.0000,1.0000,0.0663,0.0000,0.1351,0.0000,0.0000,0.0297
108.731,0.3128,2.0765,0.3128,0.0000,1.0000,0.0000,0.0329,0.0000,0.4753,0.0000,0.0000,0.3996
108.731,0.0000,2.4601,0.0000,0.0000,0.2560,0.0000,0.6693,0.0000,0.1931,0.0000,0.0000,0.3418
108.731,0.0000,2.1891,0.0000,0.0000,0.0000,0.1891,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
108.731,0.6545,1.6767,0.6545,1.0000,0.4541,0.0000,0.7743,0.4094,0.2904,0.0000,0.0000,0.0000
108.731,0.0000,5.8302,0.0000,0.0000,0.4392,1.0000,0.6919,0.8203,0.7062,0.4624,0.7101,0.0000
108.731,0.0000,5.5266,0.0000,0.0000,0.7710,0.8001,0.9515,0.6238,0.6725,0.0000,0.5380,0.1698
108.731,0.7097,1.5093,0.7097,1.0000,0.0000,0.2703,0.0568,0.0000,0.0299,0.1933,0.1228,0.0000
108.731,0.7364,3.0204,0.7364,0.0000,0.0000,0.1690,0.9160,0.0000,1.0000,0.0000,1.0000,0.0000
108.731,0.0000,5.0713,0.0000,0.0000,0.6694,1.0000,0.5475,0.4600,0.7876,0.6069,0.0000,0.0000
108.731,0.0000,3.6694,0.0000,0.0000,0.0394,0.0000,0.2328,0.7705,0.8620,0.1479,0.6168,0.0000
108.731,0.0000,4.3507,0.0000,0.0000,0.2161,0.0000,0.6943,0.2228,0.6833,0.7458,0.7884,0.0000
108.731,0.0000,5.6697,0.0000,0.0000,0.4267,0.0000,0.7044,0.8108,0.4373,0.6635,0.6269,1.0000
108.731,0.7033,3.0055,0.7033,1.0000,0.1678,0.0000,0.5503,0.3737,0.9752,0.4343,0.2619,0.0000
108.731,0.0000,3.5016,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.4270,1.0000,0.0746,0.0000
108.731,0.0000,4.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000
108.731,0.0000,4.7190,0.0000,0.0000,0.0000,0.8068,0.0000,0.0000,1.0000,0.9122,0.0000,1.0000
108.731,0.0000,2.4205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6281,0.7924,0.0000
108.731,0.6475,0.6855,0.6475,0.1792,0.0000,0.0000,0.5781,0.0000,0.2805,0.3184,0.2605,0.0212
108.731,0.0000,5.1245,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.2338,0.8907,0.0000,0.0000
108.731,0.0000,2.6571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3418,0.0000,0.5926,0.7228
108.731,0.0000,3.3814,0.0000,0.1251,0.0000,1.0000,0.8215,0.0000,0.0000,0.4348,0.0000,0.0000
108.731,0.0000,6.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000
108.731,0.0000,7.3286,0.0000,0.7202,0.4877,0.0000,0.3532,0.7675,1.0000,1.0000,1.0000,1.0000
108.731,0.0000,5.0219,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.7154,0.7481,0.5584,1.0000
108.731,0.0000,6.8382,0.0000,0.8959,0.9488,1.0000,0.6777,0.3158,1.0000,0.0000,0.0000,1.0000
108.731,0.9484,2.8285,0.9484,0.0000,0.5810,0.2016,0.9670,0.0232,0.0000,0.0000,1.0000,0.0000
108.731,0.0000,6.4803,0.0000,0.0032,0.9156,1.0000,0.0437,0.5177,1.0000,1.0000,1.0000,0.0000
108.731,0.0000,4.5332,0.0000,0.7463,0.4220,0.0000,0.6962,0.6687,0.0000,1.0000,0.0000,0.0000
108.731,0.0000,5.3920,0.0000,0.5604,0.7513,0.0000,0.4085,0.6718,1.0000,0.0000,0.0000,1.0000
108.731,0.0000,5.6277,0.0000,0.3366,0.1580,1.0000,0.4859,0.2728,1.0000,0.3744,0.0000,1.0000
108.731,0.1545,4.0685,0.1545,0.8939,0.8869,0.0470,0.4532,0.4934,0.0000,1.0000,0.0000,0.0000
108.731,0.0000,5.6489,0.0000,0.6489,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000
108.731,0.0000,5.1838,0.0000,0.7962,0.8290,1.0000,0.5227,0.0359,0.0000,0.0000,0.0000,1.0000
108.731,0.0000,5.5937,0.0000,0.8586,0.7720,0.0000,0.3594,0.2259,0.3777,1.0000,1.0000,0.0000
108.731,0.0000,6.5826,0.0000,1.0000,0.6238,1.0000,0.0984,1.0000,0.1837,0.6766,1.0000,0.0000
108.731,0.6052,3.3005,0.6052,0.6592,0.9025,0.8760,0.4642,0.5598,0.0000,0.4490,0.2414,0.0158
108.731,0.6423,1.3517,0.6423,0.0000,0.2407,0.0000,0.8426,0.0000,0.4545,0.3773,0.0000,0.5523
108.770,0.4717,1.4099,0.4717,0.0440,0.0000,0.0000,0.3390,0.9108,0.0000,0.0000,0.0000,0.6634
108.770,0.0000,6.1466,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.1466,1.0000,0.0000,1.0000
108.770,0.0866,4.5175,0.0866,0.0000,1.0000,1.0000,0.0894,0.1449,1.0000,0.0000,0.0000,0.9913
108.770,0.0000,4.5031,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.1252,0.0000,0.3779,0.0000
108.774,0.6095,0.7324,0.6095,0.3368,0.0000,0.0383,0.0000,0.0000,0.6176,0.0290,0.0000,0.0000
108.774,0.0000,4.6434,0.0000,0.4989,0.0000,0.0000,0.1444,0.0000,1.0000,0.0000,1.0000,1.0000
108.774,0.0000,5.0138,0.0000,0.3880,0.0000,1.0000,0.6796,0.0000,0.4241,0.5220,0.0000,1.0000
108.774,0.0000,5.3121,0.0000,0.0557,0.0000,0.3809,0.8755,0.0000,1.0000,1.0000,1.0000,0.0000
109.077,0.8556,-0.7675,0.8556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.390,0.2309,0.7582,0.2309,0.0000,0.0000,0.0000,0.0000,0.0028,0.0000,0.0000,0.0000,0.5435
109.390,0.4206,0.8287,0.4206,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.390,0.1858,3.3580,0.1858,0.4259,0.0136,0.6955,0.0417,0.6528,0.0224,0.9638,0.2524,0.0885
109.390,0.1824,2.7643,0.1824,0.0281,0.0079,0.4188,0.6861,0.3349,0.1224,0.0050,0.2647,0.5953
109.390,0.1476,3.7909,0.1476,0.2450,0.1125,0.0966,0.3065,0.2984,0.9770,0.6912,0.1212,0.6063
109.390,0.3906,2.1282,0.3906,0.2155,0.1848,0.7136,0.2951,0.0486,0.0620,0.3218,0.0779,0.1994
109.390,0.2323,4.0872,0.2323,0.1681,0.9957,0.0277,0.0649,0.3237,0.2011,0.7132,0.9211,0.9900
109.390,0.0917,3.7879,0.0917,0.9553,0.4184,0.8661,0.0784,0.1238,0.2403,0.1229,0.5247,0.1203
109.390,0.2813,3.2086,0.2813,0.1791,0.1773,0.0747,0.9298,0.9553,0.0199,0.7347,0.1333,0.2841
109.390,0.3548,1.8631,0.3548,0.0424,0.1684,0.0017,0.1245,0.1743,0.1544,0.2556,0.0062,0.5159
109.390,0.3052,2.1293,0.3052,0.1579,0.0669,0.4353,0.0833,0.7714,0.2313,0.1214,0.0599,0.1160
109.390,0.0562,5.8516,0.0562,0.2412,0.9183,0.9874,0.9727,0.0030,0.9393,0.8075,0.5932,0.0492
109.390,0.1820,3.2051,0.1820,0.3236,0.3128,0.0058,0.5117,0.0978,0.0137,0.0841,0.9493,0.6578
109.390,0.4116,3.3592,0.4116,0.0412,0.9646,0.8962,0.1548,0.0884,0.5707,0.0092,0.4061,0.7984
109.390,0.4951,2.1618,0.4951,0.2685,0.1190,0.0711,0.0697,0.1075,0.8553,0.8837,0.0474,0.1446
109.390,0.1423,4.1478,0.1423,0.0277,0.9124,0.7567,0.8672,0.1727,0.0972,0.0870,0.7165,0.2022
109.390,0.1042,2.6770,0.1042,0.0986,0.0371,0.6032,0.1296,0.1707,0.0983,0.0557,0.8445,0.2073
109.390,0.0933,4.7532,0.0933,0.5452,0.0911,0.9351,0.9857,0.4573,0.7268,0.4675,0.0199,0.2597
109.390,0.8548,1.2316,0.8548,0.0331,0.6477,0.0067,0.0619,0.8675,0.1846,0.2852,0.0310,0.7857
109.390,0.0735,4.0096,0.0735,0.9333,0.0166,0.0478,0.3276,0.0053,0.0068,0.9712,0.7589,0.5809
109.390,0.2578,2.1268,0.2578,0.8623,0.0011,0.0648,0.1751,0.0530,0.6355,0.2033,0.0144,0.2897
109.390,0.8974,1.7752,0.8974,0.0256,0.0767,0.0179,0.1382,0.8785,0.0932,0.2545,0.8991,0.2782
109.390,0.8316,1.1563,0.8316,0.3733,0.2241,0.3894,0.9286,0.0601,0.1421,0.0096,0.2984,0.1511
109.390,0.0704,4.1962,0.0704,0.2341,0.9678,0.1594,0.0065,0.4077,0.9958,0.0887,0.2096,0.7664
109.390,0.4267,2.3660,0.4267,0.3441,0.2130,0.0930,0.0379,0.1974,0.8859,0.0864,0.9662,0.1638
109.390,0.8030,2.3497,0.8030,0.0677,0.1068,0.0538,0.9338,0.4857,0.0417,0.9189,0.2051,0.4657
109.390,0.4503,1.4324,0.4503,0.2346,0.1258,0.0391,0.1981,0.0007,0.3138,0.9629,0.0294,0.1514
109.390,0.0628,2.7154,0.0628,0.1117,0.0379,0.1602,0.0258,0.0480,0.7464,0.1989,0.5308,0.3633
109.390,0.8545,0.6990,0.8545,0.0747,0.0745,0.1165,0.4757,0.8303,0.2188,0.0907,0.1451,0.1716
109.390,0.2868,2.0178,0.2868,0.8188,0.2857,0.0487,0.0118,0.2188,0.3851,0.0622,0.0492,0.1918
109.390,0.4466,1.7087,0.4466,0.0030,0.3890,0.5843,0.2871,0.3787,0.4120,0.0145,0.1920,0.1209
109.390,0.6478,1.0659,0.6478,0.1318,0.4313,0.1229,0.0613,0.0199,0.2182,0.7846,0.2305,0.1372
109.390,0.1653,4.2937,0.1653,0.1660,0.0087,0.9575,0.8822,0.1274,0.2162,0.7422,0.9176,0.0438
109.390,0.2835,4.2221,0.2835,0.6590,0.8681,0.9925,0.0015,0.3136,0.0366,0.6658,0.9704,0.1178
109.390,0.8880,1.2288,0.8880,0.2598,0.9952,0.1563,0.0214,0.0200,0.4178,0.0108,0.0654,0.3107
109.390,0.8409,1.0364,0.8409,0.8397,0.0047,0.0215,0.1413,0.4221,0.4792,0.4778,0.0201,0.1715
109.390,0.0744,3.5127,0.0744,0.2288,0.4328,0.9905,0.0093,0.0894,0.0588,0.9624,0.0101,0.3378
109.390,0.1091,3.4365,0.1091,0.1146,0.9605,0.2450,0.1170,0.8347,0.0347,0.3815,0.3193,0.0649
109.390,0.0379,3.5968,0.0379,0.0079,0.7287,0.3499,0.2873,0.5901,0.0163,0.0122,0.6989,0.3308
109.390,0.1268,3.7452,0.1268,0.8500,0.0410,0.1171,0.8330,0.9172,0.2958,0.0107,0.3291,0.0035
109.390,0.2332,2.5650,0.2332,0.4933,0.2962,0.8498,0.0887,0.4952,0.1779,0.0566,0.1354,0.1017
109.390,0.3418,2.6009,0.3418,0.2539,0.9025,0.0972,0.5904,0.1353,0.1186,0.0877,0.0894,0.0635
109.390,0.8731,1.1197,0.8731,0.9533,0.0879,0.5048,0.0968,0.3336,0.2021,0.0058,0.1535,0.1900
109.390,0.2965,2.9651,0.2965,0.4237,0.1351,0.0510,0.2401,0.3246,0.1072,0.7882,0.9083,0.1222
109.390,0.0514,6.2399,0.0514,0.8795,0.9909,0.9446,0.9635,0.6041,0.1652,0.6149,0.7158,0.0079
109.390,0.6446,0.9490,0.6446,0.0322,0.8653,0.2187,0.0305,0.4810,0.0862,0.0803,0.0792,0.0937
109.390,0.2891,3.1752,0.2891,0.0858,0.9491,0.0707,0.8670,0.0361,0.2374,0.7418,0.3596,0.0524
109.390,0.5178,1.8908,0.5178,0.1417,0.0378,0.1525,0.0010,0.2348,0.1312,0.1208,0.7079,0.2975
109.390,0.8410,1.2734,0.8410,0.1002,0.1047,0.2274,0.5761,0.0669,0.8584,0.0774,0.0381,0.8409
109.390,0.5956,1.9588,0.5956,0.1363,0.2029,0.2554,0.2133,0.9901,0.0377,0.0306,0.0340,0.3731
109.390,0.2481,2.1975,0.2481,0.9759,0.0086,0.9103,0.0653,0.0915,0.1654,0.0547,0.0542,0.0321
109.390,0.9991,2.2556,0.9991,0.9732,0.2250,0.5295,0.2503,0.5430,0.0847,0.0381,0.3074,0.3500
109.390,0.0943,4.3027,0.0943,0.6578,0.9492,0.5157,0.0011,0.0604,0.0054,0.6455,0.1721,0.9994
109.390,0.0863,4.5672,0.0863,0.9221,0.9665,0.4699,0.8005,0.3281,0.6431,0.0359,0.1107,0.0015
109.390,0.3265,2.9110,0.3265,0.8512,0.0095,0.4101,0.7735,0.0450,0.0873,0.1562,0.4225,0.0252
109.390,0.4623,2.0270,0.4623,0.0055,0.1176,0.0921,0.7251,0.0676,0.4323,0.1596,0.9610,0.2158
109.390,0.4240,3.7152,0.4240,0.9458,0.8820,0.1381,0.1307,0.3663,0.1795,0.8348,0.9382,0.1228
109.390,0.4853,1.8249,0.4853,0.2336,0.0098,0.6958,0.0891,0.0780,0.6786,0.1635,0.2036,0.1567
109.390,0.8582,1.1102,0.8582,0.0905,0.8923,0.4182,0.8054,0.2466,0.0436,0.0780,0.0826,0.0718
109.390,0.2059,2.5983,0.2059,0.3475,0.0178,0.0411,0.0022,0.2667,0.7467,0.0425,0.7276,0.2912
109.390,0.1046,2.8089,0.1046,0.1537,0.7302,0.0014,0.1555,0.0452,0.8747,0.2903,0.0551,0.0831
109.390,0.4468,3.5177,0.4468,0.0711,0.9397,0.2976,0.2095,0.2517,0.8301,0.9610,0.9361,0.0381
109.390,0.0752,2.0979,0.0752,0.0961,0.0095,0.0700,0.7796,0.1901,0.0496,0.0987,0.0833,0.2153
109.390,0.2539,2.7231,0.2539,0.2816,0.1894,0.4250,0.4614,0.0537,0.3200,0.0767,0.9932,0.1795
109.390,0.5343,3.4801,0.5343,0.4029,0.9638,0.0012,0.3100,0.2006,0.9954,0.4270,0.1818,0.0898
109.390,0.1990,3.4922,0.1990,0.9830,0.7270,0.0388,0.0124,0.5067,0.2008,0.0921,0.8589,0.0042
109.390,0.8530,0.6786,0.8530,0.6336,0.2261,0.0980,0.2208,0.2077,0.6732,0.0305,0.0540,0.0290
109.390,0.9965,2.8177,0.9965,0.9372,0.0315,0.2016,0.1208,0.1486,0.9759,0.1151,0.9537,0.4400
109.390,0.9944,2.8580,0.9944,0.8070,0.1035,0.3307,0.8747,0.1791,0.4862,0.6750,0.1746,0.2583
109.390,0.1926,3.2435,0.1926,0.9921,0.0780,0.0579,0.7393,0.7722,0.0637,0.0191,0.2791,0.0847
109.390,0.0280,6.3638,0.0280,0.9645,0.3201,0.7646,0.1925,0.9980,0.6103,0.0741,0.9406,0.9573
109.390,0.9372,3.9571,0.9372,0.9561,0.0868,0.0418,0.9522,0.3079,0.2985,0.3079,0.6888,0.6896
109.390,0.4309,1.5725,0.4309,0.8221,0.0190,0.0136,0.1998,0.1112,0.3664,0.0195,0.4543,0.0746
109.390,0.5064,2.1464,0.5064,0.1871,0.5271,0.1166,0.0867,0.8468,0.2656,0.1820,0.1188,0.0171
109.390,0.1525,5.4983,0.1525,0.2728,0.8870,0.1627,0.4643,0.9982,0.4769,0.8896,0.2040,0.9731
109.390,0.0320,6.2475,0.0320,0.7809,0.9825,0.5076,0.7631,0.2439,0.3971,0.9560,0.1432,0.9646
109.390,0.6143,3.2299,0.6143,0.0738,0.5373,0.7355,0.1548,0.3853,0.3710,0.1324,0.9472,0.9637
109.390,0.4293,1.5386,0.4293,0.1839,0.0181,0.2765,0.6186,0.6601,0.1192,0.0011,0.0303,0.1114
109.390,0.6679,2.0403,0.6679,0.6810,0.3105,0.3592,0.0286,0.7171,0.1107,0.1661,0.0209,0.9058
109.390,0.1527,4.2721,0.1527,0.5513,0.2583,0.4713,0.0051,0.9192,0.9283,0.0201,0.0410,0.7984
109.390,0.0437,4.6185,0.0437,0.5459,0.0576,0.3278,0.7601,0.1007,0.3456,0.1233,0.8919,0.9822
109.390,0.8596,0.5866,0.8596,0.0365,0.0026,0.0310,0.1143,0.5579,0.4525,0.2244,0.5973,0.0019
109.390,0.8202,1.2333,0.8202,0.7102,0.0337,0.4569,0.0675,0.0021,0.0866,0.0520,0.1460,0.8314
109.390,0.3856,4.1488,0.3856,0.8874,0.9346,0.3958,0.4630,0.9689,0.1298,0.1575,0.1189,0.3708
109.390,0.3896,3.1199,0.3896,0.0547,0.2632,0.1506,0.0165,0.9954,0.5143,0.1767,0.2355,0.8804
109.390,1.0000,2.8061,1.0000,0.7676,0.1132,0.8038,0.0318,0.0331,0.9203,0.5045,0.0068,0.8724
109.390,0.1279,4.7162,0.1279,0.0797,0.0666,0.1891,0.4191,0.9174,0.2516,0.5810,0.9754,0.9731
109.390,0.6789,2.2997,0.6789,0.8928,0.0481,0.0551,0.0892,0.4302,0.4332,0.1728,0.8845,0.4504
109.390,0.8265,1.2456,0.8265,0.2163,0.0328,0.6548,0.2125,0.0136,0.0824,0.3875,0.9188,0.0577
109.390,0.2282,3.8764,0.2282,0.7031,0.0362,0.5054,0.2327,0.6989,0.0351,0.9216,0.0060,0.9963
109.390,0.0984,5.2378,0.0984,0.6089,0.8217,0.0318,0.0075,0.8699,0.7185,0.8098,0.9750,0.1689
109.390,0.0294,3.7936,0.0294,0.3757,0.1987,0.4450,0.1818,0.7331,0.1048,0.2045,0.0092,0.9143
109.390,0.9990,1.1286,0.9990,0.0002,0.1698,0.9978,0.0093,0.0114,0.0699,0.1389,0.0424,0.3160
109.390,0.2385,2.2541,0.2385,0.0604,0.2153,0.0192,0.4019,0.0591,0.3813,0.9729,0.1277,0.1363
109.390,0.2829,1.8934,0.2829,0.1111,0.4080,0.1767,0.0522,0.0722,0.0674,0.0583,0.3652,0.6408
109.390,0.0704,5.2519,0.0704,0.3537,0.8949,0.1097,0.4493,0.8347,0.2816,0.2293,0.9375,0.8650
109.390,0.4058,1.5824,0.4058,0.0945,0.0344,0.0014,0.1920,0.2469,0.0544,0.6337,0.4095,0.0371
109.390,0.4750,2.1578,0.4750,0.1258,0.0051,0.0979,0.0384,0.2304,0.5278,0.2787,0.7215,0.8191
109.390,0.5787,3.5063,0.5787,0.1111,0.0410,0.2942,0.7690,0.8691,0.0936,0.6182,0.9513,0.0693
109.390,0.8435,1.5829,0.8435,0.4462,0.8924,0.3871,0.0937,0.3287,0.2575,0.1160,0.7510,0.0443
109.390,0.0805,4.6616,0.0805,0.1751,0.2194,0.6364,0.7602,0.5627,0.7887,0.0324,0.9803,0.2100
109.390,0.8704,0.4327,0.8704,0.2341,0.0488,0.0662,0.0487,0.0260,0.1037,0.8618,0.1584,0.1001
109.390,0.8656,1.1749,0.8656,0.4084,0.0010,0.4758,0.0142,0.3032,0.6427,0.0639,0.0085,0.8194
109.390,0.2999,3.0049,0.2999,0.0706,0.9926,0.0093,0.6185,0.0192,0.0265,0.1289,0.2942,0.9570
109.390,0.0423,4.0661,0.0423,0.9525,0.0602,0.0369,0.1231,0.5518,0.8423,0.8115,0.0281,0.1396
109.390,0.0213,6.2112,0.0213,0.0014,0.3902,0.8586,0.9132,0.0543,0.9727,0.9058,0.5316,0.9717
109.390,0.5841,2.8991,0.5841,0.2749,0.0793,0.0461,0.9657,0.0890,0.2291,0.4015,0.1286,0.9672
109.390,0.5044,3.0538,0.5044,0.0910,0.3360,0.0686,0.0510,0.4695,0.9058,0.5010,0.0910,0.9744
109.390,0.0068,6.7795,0.0068,0.4147,0.9887,0.9715,0.5214,0.2982,0.2848,0.5950,0.9508,0.9745
109.390,0.0037,7.4123,0.0037,0.6868,0.9615,0.2304,0.9685,0.9752,0.9489,0.0096,0.9117,0.8868
109.390,0.2556,2.4169,0.2556,0.1712,0.0891,0.5094,0.0818,0.9258,0.7619,0.0000,0.0915,0.0014
