Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9375,5.3350,0.9375,0.8125,0.7375,0.8375,0.2375,0.8875,0.8375,0.9375,0.0375,0.7125
,0.7625,3.9840,0.7625,0.2125,0.4375,0.3125,0.2125,0.8125,0.6125,0.3875,0.9375,0.3625
,0.1125,3.6820,0.1125,0.3125,0.6125,0.0875,0.3875,0.7375,0.6875,0.1125,0.3375,0.0625
,0.4875,3.0102,0.4875,0.1125,0.2875,0.6375,0.1625,0.6125,0.3125,0.4625,0.7875,0.3375
,0.8125,2.4845,0.8125,0.4375,0.1125,0.0625,0.2875,0.4375,0.9125,0.6125,0.1625,0.7375
,0.0375,4.6161,0.0375,0.9875,0.2125,0.0375,0.0375,0.2875,0.9625,0.7125,0.0625,0.7875
,0.1875,4.2504,0.1875,0.1375,0.8375,0.8875,0.4375,0.9875,0.1375,0.0375,0.5125,0.1875
,0.5375,4.7539,0.5375,0.3625,0.9375,0.8125,0.3125,0.8375,0.4875,0.5625,0.6125,0.1375
,0.4625,4.6754,0.4625,0.8625,0.9125,0.2625,0.9875,0.3125,0.2875,0.6875,0.6875,0.8875
,0.2375,4.2834,0.2375,0.2625,0.7875,0.4125,0.1875,0.2625,0.6625,0.4875,0.9625,0.6375
105.674,0.1625,5.6569,0.1625,0.8875,0.1375,0.4375,0.7375,0.5375,0.3875,0.8375,0.6375,0.9375
105.883,1.0000,0.1208,1.0000,0.0000,0.0000,0.0000,0.0000,0.2297,0.0000,0.0000,0.0000,0.0000
105.883,1.0000,0.9527,1.0000,0.0000,0.0000,0.0000,0.8351,0.2414,0.0000,0.0000,0.0000,0.4729
106.109,0.7396,1.3405,0.7396,0.0000,0.0000,0.0000,0.0000,0.4053,0.0000,0.3859,0.0000,0.0000
106.260,0.1637,2.6438,0.1637,0.0682,0.0000,0.0000,0.2117,0.6484,0.0000,0.0000,1.0000,0.2928
106.260,0.9378,1.8615,0.9378,0.0000,0.0000,0.0000,0.0000,0.1899,0.6222,0.0000,0.0000,0.7207
106.260,0.9744,1.3317,0.9744,0.0000,0.0000,0.7622,0.0330,0.2450,0.0000,0.0000,0.0000,0.0000
106.363,0.8923,0.3856,0.8923,0.0000,0.0000,0.0000,0.2799,0.0583,0.0000,0.0000,0.5641,0.0000
107.746,0.0000,3.1637,0.0000,0.0944,0.0000,0.0000,1.0000,0.7309,0.0000,0.3385,0.0000,0.0000
108.253,0.0000,2.0134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0545,0.0000,0.2913,0.0000,0.6676
108.253,0.0000,3.3667,0.0000,0.0000,1.0000,0.0000,0.3667,0.0000,0.0000,0.0000,0.0000,1.0000
108.253,0.0000,2.6935,0.0000,0.0000,0.0000,0.0000,0.0597,0.0000,0.0000,0.6338,0.0000,1.0000
108.419,0.3873,1.5400,0.3873,0.0000,0.0000,0.0000,0.1736,0.2346,0.0000,0.1099,0.0000,0.8243
108.419,0.0000,4.4164,0.0000,0.0000,1.0000,0.0000,0.3160,0.4491,0.0000,0.1919,1.0000,0.4595
108.419,0.0000,2.7222,0.0000,0.0000,0.0000,0.0000,0.0560,0.0000,1.0000,0.4264,0.0000,0.2398
108.419,0.0000,3.4843,0.0000,0.0000,0.0000,1.0000,0.4843,0.0000,0.0000,0.0000,0.0000,1.0000
108.918,0.0000,1.1525,0.0000,0.0000,0.0000,0.0000,0.1525,0.0000,0.0000,0.0000,0.0000,0.0000
108.918,0.0000,4.4825,0.0000,0.0000,1.0000,0.0000,0.4825,0.0000,0.0000,1.0000,1.0000,0.0000
108.918,0.0000,5.1155,0.0000,0.0000,1.0000,0.0000,0.1155,1.0000,0.0000,1.0000,1.0000,0.0000
108.918,0.0000,2.6923,0.0000,0.0000,0.0000,1.0000,0.6923,0.0000,0.0000,0.0000,0.0000,0.0000
108.918,0.0000,2.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.918,0.0000,3.2442,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.2442
108.918,0.0000,4.0988,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0988
108.918,0.0000,4.7212,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.6655,0.0000,0.0558
108.918,1.0000,1.4353,1.0000,1.0000,0.0000,0.0000,0.9229,0.0000,0.0000,0.3106,0.0000,0.0000
108.918,0.9409,1.6565,0.9409,1.0000,0.0000,0.0000,0.0152,0.1741,0.0000,0.0000,0.0000,0.0000
108.918,0.0000,3.6315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.6315
108.918,0.0000,6.2971,0.0000,0.0000,1.0000,0.0000,0.0810,0.3908,1.0000,0.8253,1.0000,1.0000
108.918,0.0000,2.2991,0.0000,0.0000,0.0000,0.0000,0.0000,0.3890,0.0000,0.0000,0.0000,0.9101
108.918,0.0000,4.4945,0.0000,0.0000,0.0000,0.0000,0.2145,0.3814,1.0000,0.8986,1.0000,0.0000
108.918,0.0000,3.9415,0.0000,0.0000,1.0000,0.0000,0.4142,0.5273,0.0000,1.0000,0.0000,0.0000
108.918,0.0000,5.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000
108.918,0.0000,5.7230,0.0000,0.0000,0.0000,1.0000,0.3731,1.0000,1.0000,0.3500,1.0000,0.0000
108.918,0.0000,2.9511,0.0000,0.0000,0.0000,0.0000,0.9511,0.0000,0.0000,0.0000,1.0000,0.0000
108.918,0.0000,5.8960,0.0000,0.0000,0.0000,0.0000,0.4185,1.0000,1.0000,0.4775,1.0000,1.0000
108.918,0.0000,3.3569,0.0000,0.0000,0.0000,1.0000,0.3569,0.0000,0.0000,1.0000,0.0000,0.0000
108.918,0.0000,4.3607,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.3607,0.0000,0.0000
108.988,0.8512,0.1303,0.8512,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.4144
108.988,0.0000,6.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000
108.988,0.0000,4.5694,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.5694,1.0000,0.0000
108.988,0.0000,6.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000
108.988,0.0000,3.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
108.988,0.0000,4.3000,0.0000,0.0000,0.0000,1.0000,0.4438,1.0000,0.0000,0.8562,0.0000,0.0000
108.988,0.0000,8.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000
108.988,0.5584,3.0002,0.5584,0.0000,0.0568,0.1024,0.0000,0.5132,0.4463,0.3182,0.7382,0.7703
108.988,0.0000,6.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000
108.988,0.8796,0.4092,0.8796,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.3826,0.0000,0.0000
108.988,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000
108.988,0.0000,5.3302,0.0000,0.0000,1.0000,1.0000,0.3302,0.0000,1.0000,1.0000,0.0000,0.0000
108.988,0.0000,3.2926,0.0000,0.0000,1.0000,0.0000,0.6355,0.0000,0.0000,0.6571,0.0000,0.0000
108.988,0.0000,6.6639,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.6639,0.0000,1.0000
109.018,0.8802,-0.0137,0.8802,0.0000,0.0000,0.0000,0.3178,0.0000,0.0000,0.4165,0.0000,0.0000
109.018,0.0000,7.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000
109.018,0.0000,5.1280,0.0000,0.0000,0.3494,0.8594,0.0000,0.2710,1.0000,0.6482,0.0000,1.0000
109.018,0.0000,5.4895,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.4895
109.018,0.0761,4.2794,0.0761,0.0000,0.6771,0.7677,1.0000,0.3657,0.0000,1.0000,0.1342,0.0000
109.018,0.0000,8.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000
109.018,0.0000,6.6300,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.6300,1.0000,0.0000
109.018,0.0000,1.4970,0.0000,0.0000,0.4970,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.018,0.7129,1.4509,0.7129,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5072
109.114,0.0780,1.0285,0.0780,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4098
109.139,0.8178,0.2883,0.8178,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.527,0.6499,-0.4560,0.6499,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.679,0.4864,0.1009,0.4864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.679,0.2370,3.3187,0.2370,0.0388,0.1373,0.8031,0.9352,0.9243,0.2678,0.2678,0.0425,0.1608
109.696,0.4440,0.6215,0.4440,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.696,0.1445,4.2707,0.1445,0.1042,0.8877,0.7228,0.1131,0.0133,0.8054,0.3444,0.9088,0.0765
109.696,0.1240,3.4775,0.1240,0.0904,0.0730,0.6345,0.2267,0.4370,0.1240,0.7074,0.0390,0.7743
109.696,0.0402,4.1303,0.0402,0.0066,0.0220,0.3873,0.4682,0.3708,0.2822,0.5648,0.9325,0.5639
109.696,0.2709,3.5769,0.2709,0.6037,0.8468,0.2585,0.0415,0.2265,0.0372,0.8902,0.0725,0.9723
109.696,0.2329,1.6067,0.2329,0.0392,0.0815,0.4801,0.1117,0.0681,0.1263,0.3555,0.2101,0.1099
109.696,0.6542,1.8487,0.6542,0.5698,0.1227,0.5626,0.2439,0.0697,0.4626,0.9402,0.0871,0.0851
109.696,0.2733,2.8756,0.2733,0.1296,0.0923,0.0978,0.9757,0.1545,0.6837,0.7570,0.0953,0.1572
109.696,0.1126,3.2790,0.1126,0.6916,0.1967,0.5663,0.2373,0.0910,0.3622,0.0134,0.5870,0.1526
109.696,0.2937,2.4238,0.2937,0.7605,0.4235,0.3133,0.5565,0.0693,0.0120,0.0653,0.1474,0.1468
109.696,0.0568,3.9857,0.0568,0.7066,0.3110,0.9553,0.0725,0.6962,0.1371,0.0432,0.6168,0.0106
109.696,0.1690,2.7891,0.1690,0.2900,0.4167,0.2796,0.2407,0.6798,0.2696,0.1286,0.0124,0.0908
109.696,0.0930,3.7200,0.0930,0.7345,0.9326,0.3050,0.2023,0.0000,0.0121,0.0260,0.6467,0.5192
109.696,0.0765,4.1333,0.0765,0.3494,0.1973,0.1112,0.5478,0.9804,0.0252,0.4176,0.8157,0.3455
109.696,0.4603,3.3413,0.4603,0.2336,0.2186,0.9636,0.9483,0.8665,0.1211,0.1846,0.0063,0.8040
109.696,0.6251,2.1105,0.6251,0.4095,0.0110,0.3737,0.0957,0.8889,0.2885,0.1605,0.1006,0.8396
109.696,0.2635,2.8984,0.2635,0.1271,0.2363,0.6854,0.2639,0.0392,0.0161,0.0922,0.8259,0.9031
109.696,0.4259,2.6369,0.4259,0.0373,0.1116,0.0038,0.6926,0.2021,0.2225,0.9634,0.5669,0.5001
109.696,0.3261,2.2964,0.3261,0.1808,0.0559,0.0275,0.5548,0.1819,0.3842,0.1316,0.0837,0.4557
109.696,0.4263,2.3868,0.4263,0.3731,0.4997,0.5366,0.0721,0.2976,0.1693,0.0024,0.9504,0.1061
109.696,0.2005,2.4765,0.2005,0.6167,0.5751,0.0620,0.4441,0.0594,0.1576,0.2782,0.0105,0.0887
109.696,0.9950,3.7168,0.9950,0.4217,0.8342,0.9420,0.9235,0.0017,0.6812,0.0648,0.9317,0.2042
109.696,0.0674,4.1386,0.0674,0.2734,0.9025,0.1916,0.9505,0.0842,0.7682,0.2757,0.1973,0.1193
109.696,0.2432,1.5819,0.2432,0.1486,0.0334,0.0477,0.0776,0.5526,0.1496,0.1657,0.0231,0.4193
109.696,0.2895,2.6652,0.2895,0.0460,0.2072,0.8306,0.0169,0.7880,0.3704,0.0080,0.1250,0.4170
109.696,0.1975,2.5368,0.1975,0.0405,0.0301,0.2559,0.0595,0.1297,0.3656,0.1855,0.9572,0.3088
109.696,0.0283,3.8688,0.0283,0.2671,0.0617,0.0720,0.9282,0.7999,0.4833,0.3828,0.0094,0.2328
109.696,0.8295,1.7766,0.8295,0.0158,0.8126,0.9353,0.2782,0.9090,0.0797,0.0187,0.0312,0.2560
109.696,0.3531,2.3378,0.3531,0.0908,0.0642,0.0539,0.4422,0.3134,0.0087,0.6411,0.1008,0.3039
109.696,0.6472,1.4965,0.6472,0.2208,0.0226,0.8277,0.7058,0.2591,0.0292,0.1233,0.2593,0.2375
109.696,0.8114,1.9426,0.8114,0.0850,0.1222,0.8599,0.1963,0.2942,0.7575,0.0342,0.6396,0.0496
109.696,0.6208,2.0993,0.6208,0.9058,0.5234,0.9330,0.0041,0.1452,0.2317,0.1427,0.0798,0.0997
109.696,0.0853,3.6254,0.0853,0.2078,0.0374,0.8863,0.1631,0.0156,0.4721,0.7909,0.6003,0.0932
109.696,0.5129,3.2012,0.5129,0.7578,0.0156,0.2097,0.5997,0.4010,0.0994,0.1129,0.9229,0.4024
109.696,0.5241,3.0495,0.5241,0.0500,0.0545,0.9022,0.3443,0.0801,0.5617,0.2424,0.1645,0.7678
109.696,0.8652,1.6492,0.8652,0.0171,0.4644,0.0358,0.1787,0.9585,0.1838,0.6082,0.8652,0.0486
109.696,0.4193,1.7552,0.4193,0.0069,0.0406,0.0506,0.5030,0.0156,0.7742,0.5836,0.0194,0.1485
109.696,0.0250,4.2329,0.0250,0.3230,0.5479,0.9884,0.8768,0.0031,0.1562,0.3973,0.0147,0.2823
109.696,0.2945,3.0796,0.2945,0.0002,0.1924,0.6683,0.2739,0.0173,0.8861,0.1705,0.1274,0.9124
109.696,0.0256,5.4516,0.0256,0.9477,0.6361,0.0972,0.2023,0.9080,0.0187,0.1146,0.9428,0.9897
109.696,0.1807,2.4003,0.1807,0.2011,0.0752,0.7198,0.3668,0.0580,0.0154,0.1225,0.0551,0.4248
109.696,0.4408,1.0922,0.4408,0.4401,0.1021,0.2051,0.1009,0.0597,0.2245,0.2216,0.0388,0.1885
109.696,0.4080,2.3707,0.4080,0.7456,0.1024,0.0640,0.3010,0.4131,0.0950,0.7237,0.1325,0.1236
109.696,0.6349,1.1259,0.6349,0.1824,0.0743,0.1149,0.7741,0.5160,0.2509,0.0780,0.0773,0.0246
109.696,0.2654,3.7598,0.2654,0.8704,0.7075,0.0539,0.3123,0.9869,0.1913,0.0541,0.7656,0.2236
109.696,0.3464,4.5842,0.3464,0.3317,0.8012,0.3341,0.6387,0.9953,0.9714,0.1917,0.2464,0.1269
109.696,0.1253,5.0708,0.1253,0.9358,0.2738,0.9829,0.7557,0.1662,0.2739,0.5950,0.5805,0.2728
109.696,0.8902,1.3098,0.8902,0.6298,0.1095,0.1162,0.5997,0.4598,0.0074,0.0459,0.2567,0.0672
109.696,0.2360,4.2604,0.2360,0.9983,0.3955,0.5433,0.8833,0.2660,0.3317,0.5773,0.3228,0.3081
109.696,0.0592,3.1108,0.0592,0.4863,0.0159,0.1414,0.0222,0.9948,0.2301,0.2717,0.0263,0.4428
109.696,0.1331,2.3278,0.1331,0.0113,0.8951,0.0753,0.0834,0.0411,0.1308,0.4550,0.0212,0.1132
109.696,0.7460,3.4853,0.7460,0.8738,0.0126,0.7715,0.3854,0.0138,0.5449,0.0646,0.8929,0.0375
109.696,0.1268,5.1899,0.1268,0.9746,0.1213,0.9331,0.2065,0.9936,0.3630,0.5221,0.5992,0.2516
109.696,0.4472,2.0901,0.4472,0.2810,0.5480,0.0077,0.1024,0.6296,0.7479,0.3267,0.0443,0.1598
109.696,0.0011,6.1016,0.0011,0.8543,0.2932,0.0647,0.2916,0.6857,0.6834,0.9856,0.8593,0.4648
109.696,0.5158,3.7533,0.5158,0.9982,0.0476,0.7491,0.1664,0.0862,0.9893,0.4429,0.4717,0.1834
109.696,0.2457,3.0700,0.2457,0.4784,0.4221,0.9496,0.0063,0.1785,0.3769,0.4282,0.2482,0.2587
109.696,0.0003,5.1709,0.0003,0.5598,0.4125,0.1132,0.0118,0.8929,0.2005,0.7094,0.9039,0.4071
109.696,0.6577,1.4421,0.6577,0.4980,0.0536,0.2401,0.0153,0.3940,0.0973,0.5315,0.2035,0.5913
109.696,0.2187,2.6190,0.2187,0.4052,0.1861,0.0832,0.4008,0.8225,0.0615,0.2154,0.4414,0.0157
109.696,0.0714,2.7419,0.0714,0.0862,0.0288,0.0026,0.0219,0.5649,0.4756,0.2922,0.8043,0.0054
109.696,0.6816,1.5687,0.6816,0.5621,0.1688,0.2732,0.1121,0.2391,0.7519,0.1677,0.0489,0.1575
109.696,0.8427,1.2409,0.8427,0.0388,0.3075,0.0979,0.9321,0.5919,0.0995,0.4853,0.1573,0.1558
109.696,0.6638,1.2368,0.6638,0.0136,0.0742,0.0216,0.3212,0.8222,0.1196,0.1343,0.4907,0.3277
109.696,0.0394,5.8175,0.0394,0.9760,0.0893,0.8911,0.5864,0.9660,0.7403,0.2143,0.6907,0.2013
109.696,0.0506,3.1837,0.0506,0.1085,0.8729,0.5945,0.0474,0.1076,0.1905,0.7207,0.0133,0.0095
109.696,0.1589,3.1403,0.1589,0.0542,0.0506,0.3423,0.9263,0.0502,0.9707,0.0996,0.1496,0.1170
109.696,0.8762,1.0791,0.8762,0.3585,0.0143,0.8659,0.1035,0.0136,0.1577,0.1897,0.0469,0.6517
109.696,0.3967,2.8473,0.3967,0.2537,0.4217,0.8780,0.0532,0.0038,0.9175,0.3101,0.2024,0.0377
109.696,0.2024,3.7613,0.2024,0.9947,0.8666,0.0888,0.2577,0.2031,0.0383,0.3169,0.9707,0.0208
109.696,0.0029,5.6682,0.0029,0.7507,0.6857,0.5939,0.8020,0.4396,0.7692,0.0994,0.0369,0.6204
109.696,0.0092,6.7547,0.0092,0.3530,0.4051,0.9422,0.9132,0.9771,0.3351,0.6131,0.9775,0.4945
109.696,0.2975,3.1034,0.2975,0.9864,0.3857,0.7030,0.1052,0.0963,0.1094,0.4417,0.2331,0.1902
109.696,0.8408,0.9022,0.8408,0.1481,0.1317,0.1192,0.3335,0.8123,0.3856,0.0426,0.3783,0.0472
109.696,0.9875,2.2069,0.9875,0.0261,0.0532,0.0765,0.3096,0.9825,0.0018,0.4627,0.5982,0.2437
109.696,0.3048,2.6489,0.3048,0.2278,0.2213,0.1324,0.8212,0.7793,0.0503,0.1984,0.1085,0.1196
109.696,0.0628,4.6553,0.0628,0.0992,0.8332,0.8746,0.0195,0.9451,0.2475,0.8505,0.1586,0.2613
109.696,0.0933,3.7205,0.0933,0.0639,0.7852,0.9878,0.1556,0.7921,0.3549,0.0042,0.2229,0.0125
109.696,0.6636,1.3144,0.6636,0.1482,0.0055,0.8035,0.0683,0.0722,0.9835,0.0502,0.2555,0.0394
109.696,0.4935,2.6640,0.4935,0.9779,0.0842,0.1278,0.0173,0.9607,0.6736,0.2087,0.0326,0.1221
109.696,0.6877,2.6190,0.6877,0.9160,0.2704,0.0013,0.7123,0.0472,0.2080,0.4288,0.7029,0.3824
109.696,0.0909,3.6310,0.0909,0.9707,0.0024,0.2128,0.0877,0.0106,0.4035,0.8572,0.5241,0.2113
109.696,0.4213,3.2017,0.4213,0.9735,0.0390,0.0633,0.8761,0.8722,0.0013,0.3278,0.3020,0.4443
109.696,0.8372,0.8127,0.8372,0.1825,0.2184,0.6202,0.2307,0.3611,0.0479,0.1950,0.3438,0.0269
109.696,0.4591,1.4853,0.4591,0.0963,0.1211,0.0003,0.6060,0.7064,0.3203,0.1168,0.0626,0.0936
109.696,0.0269,5.1642,0.0269,0.2014,0.9054,0.8860,0.0203,0.6670,0.1853,0.6926,0.2778,0.7356
109.696,0.6084,2.1915,0.6084,0.0824,0.0534,0.3021,0.9751,0.9164,0.0627,0.2550,0.0992,0.1421
109.696,0.1511,2.7997,0.1511,0.2446,0.2433,0.0072,0.0042,0.0006,0.2312,0.3527,0.6138,0.6638
109.696,0.4911,1.8078,0.4911,0.5908,0.2136,0.0055,0.7447,0.3408,0.0241,0.1449,0.0688,0.0639
109.696,0.1888,4.0288,0.1888,0.0194,0.3293,0.0052,0.9980,0.9541,0.7424,0.1789,0.6077,0.0934
109.696,0.1711,2.9274,0.1711,0.1416,0.1421,0.0572,0.0117,0.9789,0.2358,0.7072,0.3000,0.0001
109.696,0.4181,3.0452,0.4181,0.5769,0.1937,0.9965,0.3509,0.8676,0.1234,0.4737,0.0480,0.0371
109.696,0.4603,1.8609,0.4603,0.8081,0.1423,0.3433,0.0199,0.3981,0.2809,0.0658,0.0004,0.5227
109.696,0.0286,5.8913,0.0286,0.9001,0.1932,0.1385,0.9933,0.0337,0.4566,0.8280,0.8294,0.9663
109.696,0.0003,5.2566,0.0003,0.3069,0.0529,0.4646,0.1706,0.9445,0.5871,0.0087,0.9999,0.7590
109.696,0.6721,1.1611,0.6721,0.0303,0.1723,0.1084,0.7433,0.2908,0.0484,0.3290,0.0763,0.3293
109.696,0.5767,4.0343,0.5767,0.9912,0.5421,0.5314,0.3111,0.5927,0.5135,0.1539,0.7028,0.0780
109.696,0.0955,4.5115,0.0955,0.9506,0.1510,0.0651,0.8967,0.0800,0.8633,0.8410,0.3264,0.0578
109.696,0.1710,2.6506,0.1710,0.7416,0.1473,0.1603,0.7765,0.0626,0.2185,0.0437,0.0002,0.1120
109.696,0.8531,0.7844,0.8531,0.2361,0.1717,0.9560,0.0493,0.0136,0.3628,0.3623,0.0897,0.0737
109.696,0.8645,1.0193,0.8645,0.2309,0.2834,0.5756,0.0794,0.8603,0.2738,0.0742,0.0371,0.1322
109.696,0.6938,1.5093,0.6938,0.0453,0.4007,0.0197,0.0299,0.9442,0.1058,0.0072,0.3604,0.2005
109.696,0.8838,1.2704,0.8838,0.0428,0.0966,0.7565,0.5412,0.1661,0.1545,0.1817,0.4633,0.0452
109.696,0.3263,1.8544,0.3263,0.3746,0.1632,0.0588,0.0845,0.0841,0.1326,0.5260,0.0509,0.0470
109.696,0.3154,2.5154,0.3154,0.1718,0.3888,0.0807,0.0254,0.8573,0.0895,0.0216,0.3782,0.3921
109.696,0.0164,4.0520,0.0164,0.2224,0.2410,0.4795,0.0267,0.0328,0.7097,0.6408,0.4994,0.4745
109.696,0.0636,4.6896,0.0636,0.7221,0.2891,0.0507,0.9726,0.6763,0.0434,0.2310,0.5716,0.7728
109.696,0.0526,3.3090,0.0526,0.3892,0.0069,0.0840,0.5652,0.0462,0.1190,0.7861,0.0256,0.7870
109.696,0.1266,3.8099,0.1266,0.0518,0.1045,0.0880,0.8894,0.0062,0.8456,0.4171,0.9256,0.1398
109.696,0.6560,2.3451,0.6560,0.2853,0.1156,0.9884,0.4581,0.9928,0.4170,0.3632,0.0651,0.0704
109.696,0.4475,1.8433,0.4475,0.1368,0.3852,0.1753,0.9324,0.0287,0.1583,0.2472,0.3270,0.1590
109.696,0.2255,2.8090,0.2255,0.2603,0.1115,0.9010,0.6877,0.0493,0.4038,0.0139,0.4765,0.0064
109.696,0.0826,5.0986,0.0826,0.3624,0.3906,0.9437,0.8961,0.0173,0.5637,0.0654,0.7027,0.8940
109.696,0.5754,3.0991,0.5754,0.0640,0.0941,0.9392,0.0768,0.5956,0.2996,0.1423,0.2113,0.8406
