Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
106.075,0.5668,2.6143,0.5668,0.0000,0.6624,0.0000,0.8760,0.0000,0.0000,0.0000,0.7941,0.2086
107.421,0.0000,3.3350,0.0000,0.0000,0.0000,1.0000,0.2907,0.0000,0.0000,0.0000,1.0000,0.0443
107.650,0.4914,1.3158,0.4914,0.0000,0.5955,0.1011,0.6568,0.0000,0.0000,0.0714,0.0000,0.1464
107.708,0.3494,2.2934,0.3494,0.0000,0.5846,0.4220,0.3547,0.0000,0.0000,0.0626,0.0000,0.5372
107.951,0.0000,2.6397,0.0000,0.1118,0.4707,0.3036,0.2388,0.0000,0.0000,0.0000,0.0000,0.5148
108.001,0.0000,2.4966,0.0000,0.0679,0.0000,0.0000,0.5820,0.0000,0.2373,0.3160,0.0000,0.2935
108.002,0.4900,2.0271,0.4900,0.0000,0.2370,0.0000,0.9693,0.0000,0.0000,0.3953,0.0000,0.8841
108.002,0.0000,4.1774,0.0000,0.4763,0.0000,0.6030,0.2391,0.0000,0.0000,0.3510,1.0000,0.5080
108.002,0.0000,4.3234,0.0000,0.2460,0.0000,1.0000,0.6052,0.0000,0.5697,0.0000,0.0000,0.9024
108.345,0.1351,1.4517,0.1351,0.0000,0.0000,0.0000,0.8281,0.0000,0.0000,0.0000,0.0000,0.0000
108.349,0.1248,2.1068,0.1248,0.0000,0.0000,0.2662,0.1511,0.0000,0.0000,0.0000,1.0000,0.1700
108.385,0.0832,1.7122,0.0832,0.4238,0.0000,0.0000,0.7562,0.0000,0.0000,0.0000,0.0000,0.0000
108.386,0.1304,1.6241,0.1304,0.0000,0.0000,0.0000,0.4095,0.0000,0.6230,0.0000,0.0000,0.0000
108.386,0.0000,4.1920,0.0000,0.4219,0.4721,0.4188,0.8280,0.0000,0.3920,0.0000,0.6593,0.0000
108.386,0.0000,6.2410,0.0000,1.0000,1.0000,0.5300,0.0025,0.0000,1.0000,1.0000,0.0000,0.7086
108.386,0.0000,6.5109,0.0000,0.0000,1.0000,0.3992,0.8207,1.0000,0.0000,1.0000,1.0000,0.2909
108.386,0.0529,2.9227,0.0529,0.0000,0.0000,0.0630,0.3668,0.0000,0.0000,1.0000,0.0000,0.9696
108.386,0.0000,6.5565,0.0000,1.0000,0.0000,0.9904,0.8766,1.0000,0.0000,1.0000,0.0000,0.6895
108.913,0.8391,-0.7066,0.8391,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.913,0.9997,2.0705,0.9997,0.0676,0.7004,0.6055,0.0217,0.0545,0.3326,0.5491,0.1483,0.5999
108.913,0.8815,0.1889,0.8815,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.913,0.9697,0.8044,0.9697,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.936,0.7660,1.0050,0.7660,0.0000,0.0000,0.0000,0.3506,0.0000,0.0000,0.0000,0.0000,0.0000
108.936,0.0000,6.1531,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.1531
108.936,0.0000,4.7711,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.7711
108.936,0.0000,5.9126,0.0000,0.0000,0.0000,1.0000,0.4360,0.0000,1.0000,1.0000,1.0000,0.4767
108.936,0.0000,4.4414,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.4414
108.936,0.0000,5.5125,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.5125
108.936,0.2592,2.1653,0.2592,0.1822,0.5269,0.4541,0.1343,0.1431,0.0826,0.0614,0.6551,0.1051
108.959,0.6527,1.1106,0.6527,0.4186,0.1032,0.0018,0.1519,0.0692,0.1945,0.2366,0.1361,0.8961
108.959,0.0000,6.1434,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.1434
108.959,0.0000,5.4515,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.4515
108.959,0.0000,7.5475,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.5475
108.959,0.2171,4.2865,0.2171,0.0079,0.3402,0.9056,0.7527,0.1085,0.9880,0.0495,0.7713,0.5651
108.959,0.0000,5.0485,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0485
108.959,0.0000,5.8930,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.8930
108.981,0.7291,0.8422,0.7291,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1990
108.981,0.2916,2.3018,0.2916,0.0374,0.0681,0.1528,0.7427,0.5352,0.2872,0.2569,0.2210,0.0675
108.981,0.1651,3.2323,0.1651,0.0502,0.3005,0.0033,0.0369,0.9291,0.1780,0.3854,0.5753,0.4280
108.981,0.9768,3.2344,0.9768,0.5710,0.9921,0.0363,0.0449,0.0969,0.8522,0.2348,0.7622,0.1442
108.981,0.6129,1.9333,0.6129,0.2022,0.1006,0.0026,0.7283,0.1323,0.6730,0.6992,0.0888,0.0490
108.981,0.4249,1.9551,0.4249,0.0294,0.2181,0.5467,0.4865,0.6218,0.0961,0.1645,0.1738,0.1313
108.981,0.9956,1.7230,0.9956,0.1528,0.1579,0.2576,0.0528,0.1027,0.1241,0.1551,0.6807,0.7514
108.981,0.6341,1.3511,0.6341,0.3785,0.2791,0.3380,0.2786,0.1381,0.2141,0.0271,0.6340,0.0826
108.981,0.9944,1.8518,0.9944,0.2342,0.1549,0.1525,0.8068,0.2898,0.0010,0.5596,0.3144,0.0463
108.981,0.9978,1.6723,0.9978,0.0896,0.0462,0.2808,0.0532,0.6491,0.5235,0.0448,0.2168,0.5598
108.981,0.3793,2.8951,0.3793,0.2068,0.0557,0.0662,0.9050,0.0259,0.0979,0.5021,0.8300,0.1891
108.981,0.6354,1.8592,0.6354,0.3962,0.1945,0.1544,0.9413,0.0794,0.1788,0.0667,0.7285,0.2888
109.044,0.6590,0.5990,0.6590,0.0386,0.1378,0.3828,0.3531,0.4223,0.0765,0.0029,0.0914,0.0152
109.044,0.1002,4.0481,0.1002,0.1807,0.0617,0.7786,0.9962,0.6791,0.0421,0.1943,0.2148,0.5888
109.044,0.3204,3.3771,0.3204,0.1090,0.9689,0.0509,0.0339,0.9847,0.2245,0.0830,0.5900,0.3242
109.044,0.4313,1.4663,0.4313,0.0462,0.3520,0.0133,0.3212,0.0649,0.1403,0.8127,0.1293,0.0735
109.044,0.2036,3.0390,0.2036,0.6603,0.4158,0.2968,0.4763,0.6996,0.1225,0.0261,0.2035,0.0591
109.044,0.4656,1.8275,0.4656,0.1771,0.0231,0.2262,0.4062,0.2893,0.9695,0.0723,0.2187,0.1359
109.044,0.8231,1.4153,0.8231,0.1817,0.5259,0.0621,0.8403,0.2006,0.0353,0.2243,0.0237,0.6154
109.044,0.4180,2.4265,0.4180,0.0392,0.2666,0.1639,0.0014,0.0615,0.4139,0.1702,0.8842,0.9320
109.044,0.1364,3.8827,0.1364,0.9921,0.0446,0.0998,0.2618,0.7610,0.0190,0.6577,0.2293,0.4807
109.044,0.0941,3.1460,0.0941,0.2314,0.0074,0.4039,0.0411,0.2855,0.1215,0.9808,0.4096,0.2768
109.044,0.4169,2.3020,0.4169,0.7926,0.0827,0.9401,0.1022,0.0201,0.3780,0.1884,0.1584,0.1040
109.044,0.2804,1.9028,0.2804,0.2764,0.0777,0.1187,0.0437,0.5109,0.1706,0.4969,0.0231,0.2608
109.044,0.9001,2.0842,0.9001,0.9234,0.1047,0.0808,0.0084,0.3256,0.0556,0.4804,0.1378,0.8543
109.044,0.7968,3.0165,0.7968,0.9969,0.8081,0.0763,0.1090,0.0339,0.0894,0.8955,0.2584,0.6488
109.044,0.4454,1.6731,0.4454,0.0653,0.0885,0.5911,0.8523,0.0984,0.0375,0.0037,0.5067,0.0886
109.044,0.0692,5.4742,0.0692,0.0451,0.6449,0.9410,0.9321,0.8165,0.7414,0.3011,0.4771,0.2862
109.044,0.8773,1.3169,0.8773,0.2442,0.5934,0.0169,0.7836,0.0967,0.1641,0.6299,0.1225,0.0377
109.044,0.2480,3.3007,0.2480,0.2455,0.0116,0.2315,0.9177,0.0730,0.6515,0.9457,0.4497,0.0926
109.044,0.5366,2.6362,0.5366,0.8652,0.0187,0.2279,0.1875,0.4389,0.0474,0.2861,0.1046,0.3444
109.044,0.2270,2.0762,0.2270,0.3242,0.2660,0.0468,0.0247,0.0048,0.0359,0.9494,0.0356,0.3957
109.044,0.8838,1.0472,0.8838,0.1821,0.0875,0.0166,0.7225,0.0792,0.7533,0.1825,0.1009,0.0190
109.044,0.9998,1.5384,0.9998,0.1880,0.0079,0.8562,0.0512,0.0994,0.5402,0.2449,0.0523,0.3250
109.044,0.4064,1.4953,0.4064,0.0110,0.4360,0.0237,0.5479,0.0371,0.0819,0.3508,0.0358,0.0819
109.044,0.0485,4.2658,0.0485,0.2071,0.0977,0.8207,0.6112,0.8921,0.1323,0.1681,0.7241,0.1435
109.044,0.6298,1.2960,0.6298,0.0334,0.1571,0.0993,0.2615,0.8299,0.1854,0.0811,0.3517,0.2295
109.045,0.6270,1.2742,0.6270,0.1048,0.0521,0.1647,0.3658,0.0883,0.7742,0.0601,0.2600,0.2797
109.045,0.1644,4.2321,0.1644,0.9301,0.1813,0.1392,0.9524,0.4196,0.0529,0.1959,0.2229,0.8956
109.045,0.0159,5.8089,0.0159,0.9726,0.8339,0.2656,0.9392,0.6693,0.1786,0.2436,0.0669,0.9584
109.045,0.2525,2.9602,0.2525,0.0476,0.8535,0.0343,0.9898,0.0917,0.4622,0.4413,0.1987,0.1283
109.045,0.0711,3.7120,0.0711,0.0209,0.8292,0.7392,0.0886,0.7735,0.0370,0.0537,0.1399,0.6403
109.045,0.0313,5.7954,0.0313,0.9631,0.8407,0.8835,0.9001,0.3509,0.0383,0.9767,0.0664,0.2442
109.045,0.5916,2.2592,0.5916,0.8493,0.0496,0.0910,0.0729,0.3970,0.4609,0.0020,0.6214,0.0103
109.045,0.1881,4.3318,0.1881,0.2755,0.9884,0.9076,0.7507,0.6753,0.1437,0.2126,0.2901,0.0138
109.045,0.0988,3.5130,0.0988,0.9987,0.5093,0.5892,0.1017,0.3469,0.1316,0.3952,0.0513,0.0337
109.045,0.2320,2.9362,0.2320,0.9422,0.1905,0.1694,0.0249,0.8433,0.1482,0.2116,0.5656,0.0129
109.045,0.4793,2.5377,0.4793,0.1811,0.9966,0.3810,0.3277,0.3200,0.7152,0.0692,0.1360,0.1291
109.045,0.0213,4.4164,0.0213,0.4597,0.9902,0.2760,0.2880,0.4823,0.6635,0.0657,0.1736,0.3487
109.045,0.4133,3.2751,0.4133,0.2076,0.9719,0.8117,0.6450,0.0294,0.4554,0.3100,0.1874,0.2419
109.045,0.1929,3.2874,0.1929,0.5891,0.0129,0.8461,0.3311,0.0446,0.1682,0.6038,0.0645,0.4777
109.045,0.6271,1.6125,0.6271,0.6263,0.8257,0.1315,0.5063,0.0414,0.0108,0.0967,0.0069,0.3377
109.045,0.8943,1.3227,0.8943,0.1371,0.1630,0.6080,0.1324,0.5274,0.0571,0.0074,0.0130,0.5180
109.045,0.4547,2.4962,0.4547,0.1355,0.9920,0.0772,0.5660,0.1733,0.5260,0.0550,0.7830,0.0449
109.045,0.3334,2.2094,0.3334,0.1903,0.0285,0.8816,0.0720,0.1273,0.1887,0.0767,0.1619,0.1775
109.045,0.8827,0.4807,0.8827,0.0849,0.0739,0.0335,0.0185,0.1502,0.1549,0.2935,0.0588,0.5206
109.045,0.3637,3.9510,0.3637,0.0619,0.9538,0.0456,0.9690,0.0117,0.6479,0.5132,0.2777,0.4835
109.045,0.9059,1.9194,0.9059,0.7157,0.5626,0.2146,0.0272,0.0243,0.4006,0.5534,0.0415,0.0047
109.045,0.8280,1.4899,0.8280,0.2135,0.5861,0.9591,0.1856,0.0432,0.7513,0.1180,0.0285,0.0466
109.045,0.6295,1.8337,0.6295,0.2686,0.8965,0.8893,0.1223,0.0676,0.1651,0.2568,0.0000,0.2382
109.045,0.3108,4.2570,0.3108,0.2716,0.0461,0.9808,0.9995,0.5475,0.1069,0.8698,0.1532,0.4803
109.045,0.1231,4.6938,0.1231,0.2179,0.4551,0.9610,0.3879,0.0051,0.1970,0.8367,0.3838,0.9850
109.045,0.6774,1.8692,0.6774,0.2770,0.0957,0.0672,0.1547,0.6953,0.0585,0.8363,0.6237,0.1365
109.045,0.8590,1.3136,0.8590,0.0528,0.9079,0.9060,0.0836,0.0187,0.1569,0.4962,0.2310,0.1370
109.045,0.7170,2.6758,0.7170,0.0599,0.4181,0.0080,0.8641,0.6771,0.5201,0.2588,0.1265,0.0722
109.045,0.3702,3.8259,0.3702,0.2187,0.8254,0.9972,0.1266,0.6058,0.0141,0.9455,0.0422,0.0953
109.045,0.4891,1.7349,0.4891,0.3258,0.2877,0.0778,0.0054,0.1859,0.3783,0.4990,0.2040,0.1740
109.045,0.8546,0.8675,0.8546,0.8950,0.0906,0.1651,0.5753,0.3254,0.0462,0.0266,0.1646,0.1350
109.045,0.4816,2.5832,0.4816,0.2200,0.2905,0.4448,0.8148,0.0224,0.2305,0.9773,0.2790,0.0026
109.045,0.0199,5.2201,0.0199,0.9318,0.3368,0.9993,0.0207,0.3508,0.0185,0.8876,0.9288,0.0905
109.045,0.1626,3.0776,0.1626,0.5015,0.0882,0.9054,0.0092,0.5940,0.3267,0.0601,0.0244,0.1939
109.045,0.2716,2.6852,0.2716,0.1218,0.4536,0.9822,0.0993,0.4851,0.3268,0.0078,0.1621,0.2911
109.045,0.8395,1.6713,0.8395,0.1989,0.1544,0.0480,0.8774,0.0379,0.1550,0.8352,0.3751,0.7024
109.045,0.0128,4.5519,0.0128,0.7221,0.1103,0.1264,0.0697,0.8857,0.7544,0.2885,0.7707,0.0772
109.045,0.4779,2.0096,0.4779,0.4672,0.4557,0.8792,0.1276,0.2774,0.0469,0.1165,0.1684,0.0937
109.045,0.2080,4.3666,0.2080,0.0071,0.9967,0.0751,0.9759,0.4212,0.3063,0.7797,0.8840,0.0404
109.045,0.8281,0.9457,0.8281,0.0438,0.0514,0.8899,0.2719,0.1259,0.1365,0.2821,0.1752,0.2421
109.045,0.2866,2.0782,0.2866,0.1227,0.0123,0.0048,0.0757,0.1797,0.6202,0.1082,0.7984,0.2225
109.059,0.6182,0.9147,0.6182,0.2057,0.0429,0.1246,0.0701,0.3607,0.1210,0.1790,0.3712,0.0148
109.059,0.0645,4.7375,0.0645,0.1950,0.6503,0.0684,0.9672,0.4224,0.6069,0.9866,0.0883,0.3993
109.059,0.0873,3.7058,0.0873,0.1913,0.0538,0.9358,0.0340,0.4355,0.5661,0.0128,0.2088,0.9183
109.059,0.0010,5.0267,0.0010,0.2654,0.8895,0.0307,0.2473,0.3171,0.9452,0.1715,0.7699,0.4628
109.059,0.0596,5.1055,0.0596,0.6938,0.1360,0.9496,0.0039,0.8116,0.2416,0.9060,0.6883,0.3172
109.059,0.2218,3.2571,0.2218,0.3273,0.0269,0.8996,0.0006,0.7242,0.9883,0.2254,0.0993,0.0916
109.059,0.6469,1.3120,0.6469,0.0482,0.0121,0.1037,0.6072,0.1426,0.0532,0.6104,0.7220,0.1501
109.059,0.6761,2.1023,0.6761,0.4301,0.4743,0.9630,0.0802,0.2004,0.1536,0.3510,0.5272,0.0815
109.059,0.2655,2.8896,0.2655,0.0285,0.8163,0.8548,0.8670,0.2870,0.0091,0.1401,0.0436,0.1310
109.059,0.4513,1.7163,0.4513,0.0813,0.6449,0.8484,0.0004,0.1114,0.5083,0.0204,0.0182,0.1738
109.059,0.8463,0.9379,0.8463,0.0947,0.3167,0.1949,0.9425,0.0495,0.2042,0.1420,0.5146,0.0402
109.059,0.2382,2.3847,0.2382,0.6171,0.0966,0.1105,0.9890,0.1534,0.2400,0.0532,0.0006,0.2619
109.059,0.1303,5.8009,0.1303,0.0522,0.1717,0.9160,0.9805,0.9101,0.8422,0.9698,0.2785,0.5026
109.059,0.0791,5.1414,0.0791,0.3226,0.0673,0.1479,0.9306,0.9731,0.7041,0.0084,0.8050,0.9124
109.059,0.8548,1.8553,0.8548,0.8836,0.1510,0.9880,0.0326,0.5675,0.5999,0.1833,0.0848,0.2154
109.059,0.0073,7.1356,0.0073,0.2857,0.6688,0.9698,0.8254,0.8754,0.0133,0.8285,0.9449,0.9579
109.059,0.0950,4.3644,0.0950,0.6382,0.8204,0.0011,0.0148,0.3694,0.4451,0.5048,0.3356,0.9441
109.059,0.4644,2.8660,0.4644,0.0255,0.0897,0.9507,0.9378,0.5128,0.0625,0.6557,0.1560,0.3817
109.059,0.1115,5.2312,0.1115,0.6822,0.4441,0.9321,0.0380,0.9697,0.1296,0.7090,0.9959,0.1098
109.059,0.0309,3.7629,0.0309,0.4470,0.9911,0.2536,0.0622,0.1134,0.0835,0.7912,0.3953,0.0094
109.059,0.6084,2.3395,0.6084,0.0285,0.1083,0.9181,0.2857,0.7459,0.1419,0.0259,0.0063,0.8109
109.059,0.1275,4.0897,0.1275,0.1067,0.0103,0.9188,0.4374,0.0008,0.9245,0.1164,0.9420,0.3160
109.059,0.6558,1.5295,0.6558,0.0451,0.1946,0.6858,0.0701,0.0370,0.5545,0.8232,0.1952,0.1351
109.059,0.0542,5.5311,0.0542,0.9970,0.4731,0.5408,0.9722,0.2369,0.7850,0.0238,0.9565,0.1775
109.059,0.2481,2.5725,0.2481,0.0547,0.2387,0.5167,0.2039,0.3095,0.0146,0.1602,0.4127,0.8791
109.059,0.2906,3.6192,0.2906,0.5508,0.6222,0.9974,0.0657,0.1071,0.0645,0.9460,0.2374,0.3054
109.059,0.9985,1.9751,0.9985,0.5271,0.4642,0.1614,0.7209,0.2994,0.1682,0.1149,0.3620,0.0839
109.059,0.0288,4.4232,0.0288,0.0457,0.4438,0.8561,0.0574,0.3026,0.8567,0.0014,0.9153,0.3394
109.059,0.9999,3.4565,0.9999,0.9283,0.2693,0.0397,0.8141,0.5314,0.8799,0.4002,0.0748,0.9406
109.059,0.3408,2.9245,0.3408,0.4064,0.1121,0.3080,0.1312,0.2059,0.0089,0.5372,0.0783,0.9363
109.059,0.0439,5.7383,0.0439,0.0746,0.2311,0.7069,0.4841,0.4379,0.9111,0.5552,0.9215,0.9854
109.059,0.8572,2.0249,0.8572,0.5012,0.2836,0.7955,0.0521,0.2951,0.0150,0.5248,0.4623,0.9829
109.059,0.1646,4.2415,0.1646,0.1545,0.0381,0.1369,0.9940,0.4454,0.9372,0.9712,0.0087,0.3153
109.059,0.8881,1.5529,0.8881,0.0937,0.0147,0.2037,0.9508,0.6911,0.0401,0.6101,0.0784,0.0030
109.059,0.4786,1.8470,0.4786,0.5541,0.1382,0.0427,0.1326,0.1230,0.1557,0.2547,0.0305,0.9940
109.062,0.4594,1.3656,0.4594,0.1634,0.4516,0.0119,0.0331,0.4997,0.0740,0.0966,0.2017,0.4420
109.062,0.1825,3.3382,0.1825,0.8974,0.0246,0.0703,0.0429,0.2781,0.5749,0.4824,0.7092,0.0293
109.062,0.0319,3.3369,0.0319,0.1423,0.2415,0.2190,0.0155,0.9873,0.0729,0.1778,0.1141,0.7372
109.062,0.4713,2.7568,0.4713,0.7914,0.3367,0.0518,0.9927,0.2523,0.8789,0.0639,0.1190,0.1119
109.062,0.0073,6.2883,0.0073,0.5318,0.0071,0.0850,0.7743,0.5453,0.9656,0.9686,0.6512,0.9785
109.062,0.6810,0.9083,0.6810,0.2000,0.2997,0.2117,0.0151,0.2492,0.2684,0.1687,0.0923,0.1246
109.062,0.0353,3.7261,0.0353,0.0043,0.1909,0.0022,0.9967,0.3354,0.6543,0.5610,0.3552,0.0398
109.062,0.2549,1.8790,0.2549,0.0287,0.4407,0.0211,0.1796,0.0660,0.6579,0.0450,0.1311,0.4363
109.062,0.3841,2.5008,0.3841,0.9546,0.0210,0.3170,0.0245,0.1680,0.1429,0.3949,0.1372,0.3117
109.062,0.2879,4.3364,0.2879,0.5160,0.4970,0.0438,0.6395,0.0137,0.1558,0.9064,0.9703,0.9848
109.062,0.6303,1.6438,0.6303,0.0223,0.0895,0.1635,0.9189,0.0104,0.0032,0.4198,0.2146,0.8388
109.064,0.6427,0.7622,0.6427,0.0246,0.1406,0.1402,0.1335,0.1454,0.0675,0.8231,0.0011,0.2312
109.064,0.8361,0.7283,0.8361,0.3362,0.2828,0.2656,0.0205,0.0510,0.0560,0.1692,0.0174,0.8953
109.064,0.8962,1.6736,0.8962,0.7726,0.1528,0.0426,0.9472,0.0136,0.1153,0.2391,0.0123,0.2744
109.064,0.3617,2.1948,0.3617,0.1016,0.4512,0.0152,0.0763,0.1313,0.0315,0.1565,0.3977,0.5164
109.064,0.5165,3.1920,0.5165,0.1208,0.3583,0.0317,0.1073,0.8670,0.0897,0.0758,0.9724,0.8301
109.064,0.0569,4.1071,0.0569,0.7571,0.0189,0.1705,0.9384,0.3315,0.1783,0.2288,0.0811,0.9741
109.064,0.7715,2.7083,0.7715,0.6766,0.0929,0.1058,0.9117,0.1054,0.1173,0.0594,0.5452,0.2091
109.064,0.2405,3.4701,0.2405,0.0187,0.0502,0.0789,0.8463,0.1772,0.4869,0.1995,0.9863,0.9274
109.064,0.1360,3.7879,0.1360,0.1491,0.0750,0.2642,0.9401,0.0094,0.7857,0.1166,0.1132,0.9889
109.064,0.1045,3.9634,0.1045,0.4155,0.9906,0.0142,0.7750,0.8314,0.3297,0.1150,0.0778,0.0961
109.064,0.8624,0.5727,0.8624,0.2682,0.1210,0.5948,0.0090,0.0158,0.0605,0.0845,0.4017,0.4155
109.064,0.7108,2.3832,0.7108,0.0983,0.1216,0.8771,0.0230,0.2411,0.2027,0.1110,0.1500,0.9638
109.064,0.0414,5.9370,0.0414,0.8105,0.8460,0.9798,0.1618,0.7844,0.8738,0.7506,0.0614,0.2271
109.064,0.7022,2.0513,0.7022,0.1515,0.2819,0.1226,0.0621,0.0462,0.0052,0.3547,0.7652,0.8000
109.064,0.0002,6.4988,0.0002,0.7553,0.8468,0.0632,0.9803,0.2801,0.3917,0.2909,0.9932,0.9329
109.064,0.2180,2.4612,0.2180,0.2906,0.7981,0.1638,0.0079,0.1236,0.0185,0.0181,0.8822,0.1415
109.064,0.4687,1.7787,0.4687,0.8733,0.0187,0.3486,0.0324,0.0073,0.0596,0.1229,0.8447,0.1304
