Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
108.480,0.6277,0.8340,0.6277,0.6816,0.0000,0.0000,0.0000,0.0000,0.0000,0.9074,0.0000,0.0000
108.481,0.1582,2.7747,0.1582,0.4332,1.0000,0.0000,0.0000,0.0000,0.4998,0.4169,0.0000,0.0000
108.546,0.0000,2.4756,0.0000,0.3382,0.0000,0.0000,0.1374,0.0000,0.0000,1.0000,0.0000,0.0000
108.546,0.5895,2.5492,0.5895,0.0000,0.0000,0.7459,0.0499,0.0000,0.0000,0.0722,1.0000,1.0000
108.796,0.8416,-0.7301,0.8416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.816,0.8005,0.3491,0.8005,0.0000,0.4313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.817,0.4093,1.7709,0.4093,0.2476,0.0000,0.7695,0.0000,0.0000,0.3233,0.6566,0.0000,0.0000
108.965,0.0000,2.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.965,0.0000,4.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
108.965,0.0000,2.8040,0.0000,1.0000,0.3454,0.0000,0.0000,0.0000,0.0000,0.4586,0.0000,0.0000
108.965,0.4655,1.5940,0.4655,0.0000,0.3748,0.0000,0.0000,0.0000,0.6510,0.2063,0.0000,1.0000
108.965,0.0000,4.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.965,0.0000,3.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
108.965,0.0000,2.6660,0.0000,0.0000,0.0000,0.0000,0.6660,0.0000,0.0000,0.0000,0.0000,1.0000
108.965,0.0000,4.6767,0.0000,0.0000,0.6767,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000
108.965,0.0000,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
108.965,0.0000,7.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000
108.965,0.1745,4.1994,0.1745,0.0000,0.0000,0.6897,1.0000,0.5446,0.7689,1.0000,0.0000,0.0056
108.965,0.1317,3.7913,0.1317,0.5250,0.2424,0.0604,0.2304,0.8430,0.1709,0.9100,0.4627,0.0012
108.965,0.8466,-0.1869,0.8466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9345,0.0000
108.965,0.0000,3.8980,0.0000,0.4270,0.4488,1.0000,0.7887,0.0000,0.0000,0.2334,0.0000,0.0000
108.965,0.0000,3.2513,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2513
108.965,0.0000,5.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000
108.965,0.0000,4.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
108.965,0.9474,3.4686,0.9474,1.0000,0.0000,0.0146,0.0000,0.9458,0.5753,1.0000,0.0000,0.0797
108.965,0.6291,2.1069,0.6291,0.1022,0.8167,0.0000,0.5493,0.0000,0.2244,0.1396,1.0000,0.4053
108.965,0.7266,3.9949,0.7266,0.9350,0.1665,0.1438,0.9127,0.7224,0.4627,0.5128,0.2148,0.3751
109.202,0.4938,0.2017,0.4938,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.371,0.4425,-0.0954,0.4425,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.687,0.2431,0.2694,0.2431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.687,0.0838,2.4578,0.0838,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.704,0.2222,1.1906,0.2222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.704,0.2367,2.1885,0.2367,0.1599,0.0164,0.7389,0.9156,0.1612,0.1585,0.0638,0.0033,0.0691
109.704,0.0596,4.7329,0.0596,0.8527,0.6082,0.0349,0.9034,0.7903,0.1982,0.7209,0.1075,0.1387
109.704,0.3024,2.9168,0.3024,0.4213,0.9026,0.3058,0.5062,0.0335,0.0728,0.1713,0.1219,0.4576
109.704,0.0972,4.0999,0.0972,0.0054,0.9408,0.2842,0.0659,0.2023,0.5085,0.9568,0.5901,0.2368
109.704,0.0991,4.3610,0.0991,0.8925,0.9755,0.0296,0.9717,0.1617,0.1163,0.1515,0.6325,0.1415
109.704,0.0483,4.9398,0.0483,0.9486,0.0141,0.1757,0.3538,0.1432,0.2685,0.7597,0.9190,0.9211
109.704,1.0000,1.2679,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000
109.704,0.4349,2.4864,0.4349,0.0617,0.9563,0.8509,0.0235,0.6202,0.0002,0.2734,0.0498,0.3941
109.704,0.0379,5.3347,0.0379,0.8300,0.1169,0.4362,0.5523,0.9918,0.7756,0.7349,0.1377,0.2649
109.704,0.1502,3.2185,0.1502,0.9206,0.3474,0.6201,0.1754,0.0877,0.3199,0.2331,0.1058,0.0163
109.704,0.3209,2.2742,0.3209,0.2946,0.0086,0.8465,0.1870,0.0724,0.2799,0.0906,0.0702,0.2212
109.704,0.0651,4.2833,0.0651,0.0950,0.2488,0.9725,0.7644,0.0077,0.2300,0.6431,0.7797,0.1650
109.704,0.1236,3.7108,0.1236,0.2270,0.5500,0.5549,0.3768,0.8294,0.7118,0.0046,0.1045,0.0025
109.704,0.0368,4.6850,0.0368,0.2285,0.3467,0.0492,0.9397,0.4813,0.6481,0.1530,0.7773,0.5308
109.704,0.2158,2.6959,0.2158,0.0685,0.0426,0.3841,0.1779,0.7195,0.0631,0.3617,0.7784,0.0952
109.704,0.2829,2.5535,0.2829,0.1550,0.2901,0.4016,0.7633,0.0133,0.0140,0.0265,0.2287,0.8322
109.704,0.1251,3.1728,0.1251,0.0351,0.0124,0.2257,0.0685,0.3174,0.1428,0.2301,0.9599,0.7789
109.704,0.0383,3.4580,0.0383,0.4185,0.2944,0.7046,0.4355,0.3940,0.0144,0.1401,0.2003,0.2777
109.704,0.2208,2.0377,0.2208,0.1911,0.9883,0.3585,0.2174,0.0834,0.0342,0.0187,0.0587,0.0334
109.704,0.1311,2.5183,0.1311,0.0811,0.0705,0.3347,0.8703,0.1312,0.1113,0.3182,0.0748,0.0489
109.704,0.4083,2.7199,0.4083,0.0747,0.9616,0.0650,0.2311,0.3802,0.8933,0.0309,0.3958,0.0896
109.704,0.0886,3.4105,0.0886,0.5868,0.0412,0.1429,0.0414,0.6497,0.2179,0.6948,0.4795,0.1854
109.704,0.0586,3.5850,0.0586,0.0089,0.1574,0.0422,0.0321,0.8781,0.1516,0.7997,0.1002,0.9637
109.704,0.8632,0.8653,0.8632,0.0379,0.0795,0.8181,0.3464,0.3768,0.0478,0.3203,0.2573,0.0732
109.704,0.2130,3.4206,0.2130,0.9265,0.3810,0.1146,0.1825,0.6675,0.0221,0.9536,0.0348,0.1993
109.704,0.4692,2.2503,0.4692,0.1508,0.7492,0.0450,0.3544,0.2262,0.0176,0.5835,0.7506,0.1309
109.704,0.9718,3.5806,0.9718,0.5671,0.0772,0.9246,0.8556,0.1441,0.0459,0.0702,0.6383,0.7184
109.704,0.8750,0.6445,0.8750,0.3430,0.1567,0.2283,0.2400,0.0130,0.6970,0.0319,0.0485,0.0819
109.704,0.0252,3.5760,0.0252,0.9815,0.5812,0.1669,0.2070,0.1601,0.1633,0.0482,0.4302,0.1696
109.704,0.1610,3.4093,0.1610,0.0608,0.2171,0.2078,0.4507,0.9291,0.1092,0.5447,0.5380,0.0098
109.704,0.6960,1.2580,0.6960,0.0054,0.1465,0.1843,0.0219,0.0027,0.2499,0.1540,0.3003,0.6560
109.704,0.3387,3.4387,0.3387,0.8304,0.7889,0.0176,0.0070,0.1444,0.8440,0.4507,0.2488,0.0007
109.704,0.2616,3.3192,0.2616,0.1499,0.9127,0.5014,0.0837,0.9051,0.1770,0.0703,0.1933,0.6753
109.704,0.9999,1.6447,0.9999,0.0492,0.0368,0.7555,0.0261,0.0719,0.5796,0.2685,0.7258,0.0021
109.704,0.3839,3.3984,0.3839,0.7825,0.0885,0.6837,0.4663,0.1776,0.0529,0.0254,0.9272,0.3279
109.704,0.3315,4.1395,0.3315,0.7361,0.4950,0.4054,0.9478,0.9561,0.0484,0.5528,0.0116,0.0189
109.704,0.2817,2.7755,0.2817,0.9187,0.0466,0.1046,0.1191,0.1908,0.7860,0.1978,0.3790,0.2461
109.704,0.8589,1.7398,0.8589,0.1903,0.0192,0.9371,0.1157,0.0608,0.9364,0.7588,0.4793,0.0423
109.704,0.1862,3.0189,0.1862,0.3700,0.7293,0.0735,0.0405,0.1450,0.5022,0.0471,0.8526,0.0192
109.704,0.4704,3.2074,0.4704,0.0877,0.9385,0.0401,0.9639,0.0001,0.9744,0.7859,0.3362,0.0129
109.704,0.7952,1.5549,0.7952,0.0867,0.0187,0.6609,0.5030,0.0180,0.0630,0.2176,0.0501,0.3533
109.704,0.1069,2.3399,0.1069,0.4132,0.1498,0.0909,0.1407,0.7723,0.0348,0.0917,0.0702,0.1072
109.704,0.3580,2.6054,0.3580,0.1469,0.1364,0.0873,0.3476,0.8630,0.3545,0.0392,0.1631,0.2163
109.704,0.2613,2.6817,0.2613,0.7459,0.2167,0.2227,0.1666,0.0727,0.0549,0.0841,0.7774,0.6005
109.704,0.1876,2.4513,0.1876,0.1912,0.0053,0.9694,0.2416,0.0855,0.3788,0.0604,0.0522,0.1642
109.704,0.0763,3.8895,0.0763,0.7930,0.8372,0.0898,0.0295,0.2003,0.0436,0.5014,0.0920,0.9423
109.704,0.0420,4.4448,0.0420,0.1438,0.9392,0.0534,0.1266,0.5691,0.1072,0.9315,0.8230,0.2474
109.704,0.8314,1.5657,0.8314,0.2283,0.8853,0.8991,0.6715,0.0230,0.0162,0.0665,0.3096,0.0072
109.704,0.0029,6.3560,0.0029,0.3658,0.5248,0.9958,0.0576,0.4074,0.8729,0.8847,0.6381,0.7462
109.704,0.4778,2.6964,0.4778,0.1163,0.3755,0.9110,0.0554,0.1888,0.3243,0.0960,0.4322,0.9642
109.704,0.0253,3.1348,0.0253,0.0167,0.0248,0.9052,0.1649,0.4229,0.3580,0.2364,0.2972,0.0219
109.704,0.6456,1.0825,0.6456,0.3790,0.1211,0.0667,0.2250,0.6108,0.0738,0.0623,0.4742,0.1344
109.704,0.1038,4.5550,0.1038,0.9660,0.0510,0.0332,0.6301,0.2223,0.9426,0.6808,0.1101,0.6472
109.704,0.1737,2.1058,0.1737,0.1946,0.0067,0.0425,0.1206,0.2286,0.6018,0.1897,0.2088,0.0639
109.704,0.2709,2.0759,0.2709,0.1378,0.5943,0.2581,0.2600,0.1043,0.3030,0.1202,0.4383,0.0093
109.704,0.5698,2.4068,0.5698,0.0445,0.7154,0.2348,0.0108,0.9129,0.1343,0.2270,0.0055,0.0337
109.704,0.0279,5.9676,0.0279,0.4538,0.9018,0.9060,0.9977,0.0419,0.8402,0.6408,0.5804,0.0496
109.704,0.0533,4.3751,0.0533,0.9887,0.0550,0.9452,0.9249,0.2191,0.0894,0.0667,0.1093,0.5430
109.704,0.9973,2.9375,0.9973,0.1015,0.0268,0.6126,0.8948,0.9682,0.0445,0.5393,0.7225,0.2004
109.704,0.4400,1.9179,0.4400,0.4701,0.0153,0.1351,0.9960,0.1170,0.1210,0.0478,0.0514,0.6397
109.704,0.0002,6.8906,0.0002,0.5340,0.9939,0.6897,0.8637,0.8005,0.5131,0.5644,0.0059,0.9639
109.704,0.4085,2.8857,0.4085,0.4979,0.1453,0.0876,0.9086,0.7108,0.1093,0.4847,0.3599,0.0187
109.704,0.2890,2.1623,0.2890,0.0682,0.2397,0.0479,0.0306,0.2401,0.4764,0.1681,0.2818,0.6733
109.704,0.2067,3.6242,0.2067,0.0769,0.9288,0.0170,0.5696,0.0945,0.0611,0.8404,0.8056,0.2533
109.704,0.1113,4.6481,0.1113,0.1012,0.0464,0.9802,0.9510,0.3550,0.1111,0.7851,0.7952,0.2583
109.704,0.1869,2.8693,0.1869,0.0041,0.6348,0.5609,0.0338,0.0645,0.2454,0.7385,0.1424,0.1921
109.704,0.3548,3.5853,0.3548,0.4630,0.1131,0.0047,0.9518,0.1304,0.8234,0.0039,0.1754,0.8322
109.704,0.6767,1.9039,0.6767,0.2220,0.8884,0.3369,0.0012,0.1462,0.4988,0.0545,0.8251,0.0285
109.704,0.0869,2.8369,0.0869,0.0307,0.9644,0.2266,0.0332,0.0551,0.0665,0.0806,0.8681,0.0914
109.704,0.2034,3.9820,0.2034,0.0678,0.2803,0.0484,0.9520,0.0582,0.9840,0.0300,0.8399,0.7530
109.704,0.0132,5.2635,0.0132,0.7301,0.1350,0.0006,0.9779,0.9021,0.0546,0.3441,0.4399,0.9549
109.704,0.2414,1.9776,0.2414,0.3081,0.0701,0.0368,0.5709,0.0407,0.0455,0.4925,0.3798,0.1270
109.704,0.4981,2.0376,0.4981,0.3131,0.0030,0.0206,0.9654,0.4811,0.0189,0.1430,0.3358,0.0804
109.704,0.0569,2.3776,0.0569,0.0059,0.6153,0.2266,0.4455,0.0012,0.1069,0.1020,0.0080,0.3234
109.704,0.1246,2.0339,0.1246,0.0661,0.0031,0.0274,0.0440,0.3280,0.0106,0.7679,0.2158,0.0425
109.704,0.4296,2.8486,0.4296,0.0692,0.1556,0.9204,0.9980,0.1323,0.1935,0.8823,0.0540,0.1938
109.704,0.8517,2.4562,0.8517,0.0348,0.1167,0.6775,0.9627,0.1863,0.5305,0.9735,0.9404,0.0415
109.704,0.0468,6.1123,0.0468,0.0358,0.1151,0.0032,0.9858,0.9913,0.7093,0.9689,0.9878,0.9228
109.704,0.0007,6.9860,0.0007,0.8303,0.1558,0.7732,0.9759,0.5178,0.8209,0.1309,0.8573,0.9941
109.704,0.4396,2.0821,0.4396,0.0446,0.0543,0.4935,0.7122,0.7812,0.1204,0.1460,0.0137,0.4230
109.704,0.2947,2.6586,0.2947,0.4292,0.0144,0.0796,0.9850,0.1025,0.3130,0.0740,0.6651,0.0976
109.704,0.6686,2.6268,0.6686,0.0057,0.3044,0.3041,0.8878,0.9798,0.3598,0.9623,0.2103,0.0017
109.704,0.1462,2.6220,0.1462,0.7305,0.0470,0.0182,0.0196,0.6786,0.0600,0.0989,0.4631,0.0403
109.704,0.1006,3.6325,0.1006,0.0699,0.1777,0.2117,0.6443,0.9092,0.0741,0.0285,0.5406,0.6315
109.704,0.4634,2.6477,0.4634,0.0318,0.6512,0.4584,0.0048,0.0821,0.6102,0.9078,0.4968,0.2743
109.704,0.0418,3.4101,0.0418,0.9454,0.6244,0.3823,0.0072,0.4556,0.2120,0.0585,0.1111,0.0552
109.704,0.1580,2.7300,0.1580,0.0188,0.0530,0.0942,0.6251,0.2915,0.1431,0.0432,0.0651,0.9649
109.704,0.8512,0.3920,0.8512,0.1049,0.2496,0.0132,0.5709,0.4987,0.2022,0.0668,0.0380,0.0371
109.704,0.4744,1.4702,0.4744,0.1015,0.0957,0.2886,0.3328,0.1601,0.5344,0.0065,0.1678,0.3183
109.704,0.2796,2.7995,0.2796,0.9435,0.3047,0.0503,0.5753,0.1327,0.0286,0.8700,0.0770,0.0456
109.704,0.1409,5.2424,0.1409,0.2382,0.9335,0.1918,0.9686,0.9980,0.0339,0.9446,0.0723,0.6480
109.704,0.2490,2.5869,0.2490,0.0347,0.4970,0.0136,0.5520,0.7841,0.1972,0.0153,0.6068,0.1089
109.704,0.0300,3.7767,0.0300,0.0771,0.0019,0.0409,0.9379,0.3894,0.7318,0.9399,0.0276,0.0073
109.704,0.8458,0.6690,0.8458,0.3174,0.0252,0.0620,0.2377,0.1520,0.4551,0.6965,0.0272,0.1630
109.704,0.0891,2.8684,0.0891,0.2959,0.5227,0.0964,0.3908,0.3144,0.0119,0.7359,0.0447,0.0402
109.704,0.2175,3.6618,0.2175,0.3605,0.0344,0.0277,0.9021,0.6696,0.2437,0.5662,0.2157,0.7764
109.704,0.0019,7.2414,0.0019,0.6890,0.6598,0.8427,0.3737,0.9930,0.9231,0.2046,0.8995,0.7741
109.704,0.0047,6.9968,0.0047,0.9625,0.7262,0.1883,0.8219,0.3899,0.9684,0.9699,0.7496,0.4041
109.704,0.2356,2.0657,0.2356,0.0475,0.1766,0.0063,0.1708,0.0896,0.7328,0.5054,0.0175,0.3909
109.704,0.8574,1.1603,0.8574,0.0048,0.9002,0.0189,0.6451,0.1258,0.0412,0.0633,0.1926,0.8075
109.704,0.0745,5.4330,0.0745,0.2435,0.0473,0.6369,0.9571,0.3451,0.9520,0.9796,0.1161,0.8866
109.704,0.6487,1.3786,0.6487,0.3119,0.4419,0.1153,0.5211,0.0609,0.1010,0.8669,0.0468,0.0768
109.704,0.2735,1.9105,0.2735,0.9062,0.0022,0.1752,0.4638,0.0915,0.0889,0.1929,0.0601,0.0411
109.704,0.5492,2.1973,0.5492,0.7767,0.2105,0.0241,0.0173,0.0451,0.1296,0.1246,0.0721,0.5132
109.704,0.5632,3.2634,0.5632,0.2815,0.3896,0.2711,0.9993,0.5899,0.2678,0.1706,0.0375,0.2981
109.704,0.6484,0.7263,0.6484,0.2378,0.0292,0.0199,0.6309,0.0269,0.1770,0.0164,0.2001,0.3577
109.704,0.3963,2.8277,0.3963,0.0671,0.7937,0.0747,0.8984,0.2298,0.1629,0.0274,0.7893,0.0060
109.704,0.6739,1.5295,0.6739,0.0203,0.3179,0.0797,0.9187,0.1342,0.0286,0.9142,0.0012,0.1587
