Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9125,2.8519,0.9125,0.6375,0.2875,0.5125,0.2125,0.3375,0.0875,0.4375,0.1625,0.8625
,0.6875,2.2875,0.6875,0.1125,0.6125,0.8125,0.0375,0.1875,0.1125,0.0375,0.4375,0.9125
,0.5875,3.8332,0.5875,0.3125,0.6875,0.0375,0.5125,0.8625,0.9125,0.6125,0.2625,0.1875
,0.0375,3.6375,0.0375,0.4125,0.2125,0.0125,0.4125,0.5375,0.7625,0.4125,0.2125,0.0875
,0.6625,2.4352,0.6625,0.9375,0.3625,0.2125,0.8375,0.6625,0.2625,0.1125,0.3125,0.1375
,0.3125,3.7931,0.3125,0.2125,0.4625,0.2875,0.5875,0.0625,0.7125,0.5375,0.2875,0.7625
,0.5375,3.9514,0.5375,0.0125,0.9875,0.6875,0.3375,0.3625,0.4375,0.6375,0.3625,0.2875
105.693,0.7875,2.8104,0.7875,0.3625,0.7625,0.4125,0.1125,0.2625,0.6625,0.1625,0.4625,0.1625
105.936,0.4859,1.9780,0.4859,0.0000,0.2685,0.7713,0.6285,0.0904,0.1660,0.0000,0.0000,0.5636
106.038,0.2899,2.3069,0.2899,0.1938,0.0000,0.2568,1.0000,0.3177,0.1765,0.0000,0.0000,0.4439
106.038,0.3641,2.4026,0.3641,0.3738,0.0000,0.8461,0.1567,0.7225,0.0000,0.0000,0.0000,0.0442
106.038,0.4312,2.6248,0.4312,0.4146,0.5750,0.2437,0.6578,0.8605,0.5526,0.0000,0.0000,0.0491
106.190,0.6832,1.6119,0.6832,0.0284,0.0000,0.2974,0.7155,0.9024,0.0000,0.0000,0.0000,0.5585
106.190,0.3553,3.6976,0.3553,0.9379,0.0000,0.6515,0.2209,0.3632,1.0000,0.4039,0.0000,0.0524
107.423,0.0000,3.8482,0.0000,0.6141,0.0000,0.1598,0.9041,0.0262,0.3648,0.4005,0.3787,0.0000
107.423,0.7010,3.0644,0.7010,0.9119,0.0000,0.8626,1.0000,0.4672,0.0000,0.0000,0.0000,0.6532
107.459,0.5784,1.6334,0.5784,0.0000,0.0000,0.0000,0.5707,0.3879,0.0000,0.0374,0.0000,0.4680
107.593,0.1014,2.9286,0.1014,0.0000,0.0000,0.0153,0.4261,0.0000,0.6304,0.3316,0.1765,0.9418
107.695,0.0000,2.8506,0.0000,0.0000,0.0000,0.2384,0.1565,0.1244,0.2025,0.4982,0.5501,0.0805
107.797,0.2504,1.9714,0.2504,0.0000,0.0582,0.7311,0.0000,0.7330,0.0000,0.3080,0.1777,0.0954
107.840,0.1513,2.4073,0.1513,0.0000,0.1417,0.1949,0.0000,0.3637,0.0000,0.6651,0.0844,0.4711
107.866,0.0910,2.4256,0.0910,0.0000,0.0000,0.4223,0.0000,0.0000,0.5184,0.3182,0.2546,0.4574
107.866,0.0000,3.1202,0.0000,0.0000,0.0878,0.1998,0.8611,0.3362,0.0803,0.0968,0.4581,0.0000
107.866,0.0000,3.5797,0.0000,0.5692,0.3849,0.6166,0.0000,0.7476,0.0000,0.2008,0.0000,0.0606
107.866,0.7282,1.6143,0.7282,0.0000,0.0000,0.0881,0.9653,0.1694,0.0975,0.0000,0.0417,0.0000
107.866,0.0000,4.5042,0.0000,0.0000,0.4498,0.3668,0.0000,0.2953,0.9024,0.5253,0.4429,0.5217
107.866,0.0000,4.0446,0.0000,0.8736,0.0000,0.4442,0.0000,0.4167,0.0000,0.7095,0.6007,0.0000
107.866,0.0000,3.8392,0.0000,0.0000,0.6926,0.0000,0.0000,0.5369,0.0000,0.7316,0.8226,0.0555
107.866,0.0000,3.9193,0.0000,0.7375,0.0000,0.7901,0.1873,0.2837,0.0000,0.2680,0.4492,0.2034
107.866,0.0000,4.0484,0.0000,0.5339,0.0000,0.6526,0.0000,0.9033,0.0000,0.9585,0.0000,0.0000
107.866,0.3091,3.0574,0.3091,0.0000,0.0000,0.8977,0.0000,0.9838,0.5336,0.5272,0.1531,0.0000
107.866,0.5831,1.7322,0.5831,0.0000,0.0000,0.2842,0.0000,0.3987,0.0068,0.0000,0.0000,1.0000
107.866,0.0000,5.9522,0.0000,0.0000,0.0000,0.7311,0.7344,0.2931,0.7992,0.4586,0.9596,0.9761
107.866,0.0000,4.0038,0.0000,0.0000,0.1681,0.0000,0.0000,0.6930,0.0000,0.8320,0.3838,0.9268
107.866,0.0000,3.9508,0.0000,0.0000,0.1597,1.0000,0.3609,0.2746,0.3040,0.3129,0.3236,0.2151
107.866,0.0000,3.8878,0.0000,0.6062,0.1337,0.9473,0.0000,0.0226,0.0000,0.4683,0.0000,0.7096
107.866,0.3941,2.2320,0.3941,0.4392,0.1270,0.1018,0.0000,0.7507,0.1605,0.2192,0.0000,0.5009
107.900,0.0000,2.4818,0.0000,0.0000,0.3006,0.0000,0.0000,0.7005,0.0000,0.0000,0.2483,0.2324
107.900,0.0000,4.5492,0.0000,0.0000,0.8923,0.3011,0.0000,0.6093,1.0000,0.3758,0.0000,0.3707
107.900,0.0000,5.6186,0.0000,0.0000,0.0000,0.4586,1.0000,0.9851,0.9981,0.0000,0.2314,0.9454
107.900,0.0000,4.3540,0.0000,0.0000,1.0000,0.1412,0.0000,0.3658,1.0000,0.0502,0.2257,0.5710
107.900,0.0000,4.6730,0.0000,1.0000,1.0000,0.9446,0.0000,0.4237,0.0000,0.0000,0.2533,0.0514
107.900,0.0000,5.2939,0.0000,0.3297,0.0000,0.9135,0.6733,0.7026,0.0000,0.6101,1.0000,0.0647
107.900,0.0000,5.0836,0.0000,0.9339,0.5744,0.9975,0.0000,0.0271,0.5517,0.0463,0.2654,0.6871
107.900,0.0000,3.6554,0.0000,0.0000,1.0000,0.5379,0.0000,0.9949,0.0000,0.0878,0.0000,0.0349
107.900,0.4970,2.1248,0.4970,0.6669,0.1009,0.1192,0.7385,0.7069,0.0000,0.0000,0.0000,0.1553
107.900,0.0000,5.2404,0.0000,0.4509,0.1499,0.9294,0.8653,0.1129,0.5236,0.2084,0.0000,1.0000
108.496,0.8497,-0.7715,0.8497,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.496,1.0000,0.4160,1.0000,0.0000,0.0000,0.0000,0.0000,0.7320,0.0000,0.0000,0.0000,0.0000
108.496,1.0000,1.2679,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
108.496,0.0000,3.2193,0.0000,0.0000,0.0000,0.2193,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
108.576,0.7214,0.9910,0.7214,0.0000,0.0000,0.5039,0.0000,0.0000,0.0000,0.1194,0.0000,0.0000
108.576,0.1783,2.6913,0.1783,0.0422,0.1513,0.6771,0.2215,0.0068,0.7481,0.1279,0.2818,0.0950
108.916,0.6461,-0.4449,0.6461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.937,0.6243,0.6631,0.6243,0.0000,1.0000,0.0000,0.0000,0.2899,0.0000,0.0000,0.0000,0.0000
108.937,0.6829,1.6183,0.6829,0.0000,0.0000,0.0000,0.0000,0.8173,0.0000,0.0000,1.0000,0.7005
108.937,0.0000,3.7366,0.0000,0.0000,1.0000,0.0000,0.0000,0.7222,0.0000,1.0000,0.0000,0.0144
108.937,0.5580,2.9240,0.5580,0.0000,1.0000,0.0000,0.0000,0.0308,0.0000,1.0000,0.1414,0.6768
108.937,0.0000,5.7181,0.0000,0.0000,1.0000,1.0000,1.0000,0.5732,1.0000,0.0000,0.0000,0.1449
108.937,0.6657,0.7794,0.6657,0.7295,0.0000,0.0000,0.4934,0.2295,0.2564,0.0000,0.0000,0.0000
108.937,0.6450,0.2271,0.6450,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.013,0.3750,1.6081,0.3750,0.0000,0.0000,0.7744,0.0000,0.0000,0.0000,0.0000,0.4239,0.0656
109.013,0.0000,5.6309,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.6309
109.238,0.4847,0.0791,0.4847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.594,0.2558,0.2427,0.2558,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.594,0.1684,2.4304,0.1684,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.626,0.2286,1.1452,0.2286,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.739,0.1681,0.7317,0.1681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.739,0.1460,2.4830,0.1460,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.739,0.1296,3.3839,0.1296,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000
109.754,0.1494,1.6027,0.1494,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.754,0.2066,1.3147,0.2066,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.754,0.2431,1.0652,0.2431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.754,0.1482,2.4812,0.1482,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.833,0.0537,1.6190,0.0537,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.833,0.0706,2.4835,0.0706,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
109.833,0.1367,1.6020,0.1367,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
109.833,0.0454,3.5289,0.0454,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000
109.833,0.0544,4.4245,0.0544,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
109.838,0.0754,1.5591,0.0754,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.838,0.0185,4.6861,0.0185,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000
109.838,0.0200,5.6418,0.0200,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000
109.838,0.2795,1.7026,0.2795,0.1602,0.3467,0.1907,0.7437,0.0604,0.0727,0.0958,0.0725,0.0037
109.838,0.0531,3.7219,0.0531,0.1832,0.9537,0.4773,0.6822,0.0599,0.1211,0.1708,0.0592,0.5424
109.838,0.0406,4.9324,0.0406,0.4837,0.0357,0.5032,0.8414,0.9022,0.0261,0.3019,0.9022,0.4451
109.838,0.2080,3.3881,0.2080,0.0361,0.8372,0.5687,0.8575,0.4284,0.1493,0.0415,0.3294,0.1481
109.838,0.4391,2.3509,0.4391,0.9532,0.6862,0.1991,0.0779,0.0441,0.0691,0.0528,0.7142,0.3105
109.838,0.0773,2.7345,0.0773,0.0716,0.0582,0.2579,0.4701,0.6620,0.3385,0.2075,0.0317,0.1918
109.838,0.2929,2.9896,0.2929,0.8934,0.0452,0.7371,0.2440,0.1187,0.0476,0.5182,0.1551,0.3983
109.838,0.3997,2.4456,0.3997,0.9149,0.2392,0.2078,0.8284,0.0027,0.0006,0.0227,0.0630,0.3704
109.838,0.1052,5.6051,0.1052,0.4458,0.4625,0.4950,0.9691,0.0674,0.5810,0.7556,0.9952,0.6376
109.838,0.0834,3.8313,0.0834,0.7935,0.5677,0.0402,0.1055,0.1873,0.1272,0.1664,0.8263,0.6703
109.838,0.8783,1.1889,0.8783,0.1285,0.5204,0.0815,0.0438,0.5388,0.7792,0.0566,0.0139,0.3303
109.838,0.0131,5.3657,0.0131,0.2877,0.5208,0.5767,0.8644,0.9753,0.8168,0.1919,0.3926,0.0162
109.838,0.0527,4.7595,0.0527,0.5820,0.0376,0.8829,0.7709,0.0203,0.9216,0.8448,0.1000,0.1824
109.838,0.0009,6.4646,0.0009,0.7483,0.8406,0.9823,0.9494,0.8947,0.3452,0.0561,0.5663,0.1578
109.838,0.0610,3.0743,0.0610,0.1936,0.0720,0.1948,0.1883,0.2138,0.2481,0.9622,0.5234,0.0043
109.838,0.2081,2.5369,0.2081,0.4620,0.1337,0.0255,0.1842,0.1460,0.2246,0.1240,0.9833,0.1521
109.838,0.0026,4.9741,0.0026,0.0367,0.6937,0.2750,0.5712,0.6719,0.2093,0.9802,0.0114,0.6397
109.838,0.0243,3.4185,0.0243,0.2920,0.3940,0.0419,0.0252,0.0816,0.7820,0.2540,0.7613,0.1043
109.838,0.9232,1.4870,0.9232,0.1264,0.1090,0.0591,0.0512,0.0522,0.0406,0.0767,0.8203,0.0072
109.838,0.8300,1.2205,0.8300,0.0237,0.1801,0.4277,0.9622,0.2208,0.2574,0.1840,0.1652,0.2058
109.838,0.0038,4.2153,0.0038,0.8593,0.1577,0.0896,0.3067,0.0967,0.9473,0.1440,0.0197,0.7229
109.838,0.0406,4.1981,0.0406,0.9651,0.9766,0.0600,0.0392,0.4208,0.0391,0.4778,0.4273,0.2667
109.838,0.8526,0.5577,0.8526,0.1628,0.0542,0.1046,0.4626,0.0842,0.3714,0.0830,0.0430,0.6434
109.838,0.0910,4.2828,0.0910,0.4978,0.8125,0.7712,0.9873,0.1040,0.4015,0.0409,0.0965,0.2699
109.838,0.0002,6.6435,0.0002,0.9647,0.7256,0.1067,0.4777,0.8133,0.4995,0.9162,0.7554,0.4186
109.838,0.2344,3.0557,0.2344,0.0245,0.3783,0.0055,0.9891,0.0117,0.1796,0.6473,0.9461,0.0796
109.838,0.0176,5.7193,0.0176,0.5401,0.7971,0.5659,0.5385,0.3305,0.4145,0.1916,0.9193,0.7572
109.838,0.3311,2.4095,0.3311,0.0233,0.1191,0.0791,0.9537,0.2135,0.4996,0.0021,0.0293,0.2380
109.838,0.1291,3.9981,0.1291,0.3448,0.9109,0.0477,0.5154,0.9314,0.2609,0.2815,0.0775,0.3024
109.838,0.0735,4.2314,0.0735,0.4001,0.7577,0.0402,0.7611,0.7098,0.0443,0.4199,0.7345,0.0172
109.838,0.8716,0.8370,0.8716,0.2427,0.0635,0.1090,0.7309,0.4892,0.3917,0.1190,0.0160,0.0191
109.838,0.0814,3.5578,0.0814,0.0158,0.9115,0.0607,0.0367,0.1511,0.9971,0.2883,0.0623,0.6629
109.838,0.0567,5.1486,0.0567,0.9695,0.6237,0.0633,0.9501,0.9260,0.0098,0.0874,0.2686,0.8780
109.838,0.0875,2.8241,0.0875,0.0052,0.0576,0.1808,0.7532,0.1450,0.1414,0.2738,0.0318,0.8144
109.838,0.1894,2.8685,0.1894,0.0423,0.9616,0.4591,0.1264,0.4877,0.1783,0.1486,0.0072,0.2258
109.838,0.1700,3.8073,0.1700,0.1041,0.8390,0.1128,0.9600,0.0103,0.0633,0.7222,0.6789,0.0583
109.838,0.0004,7.7732,0.0004,0.9257,0.9907,0.4961,0.8143,0.7293,0.7111,0.6710,0.5999,0.8941
109.838,0.0038,5.2189,0.0038,0.9432,0.9969,0.1435,0.5047,0.0087,0.7683,0.4328,0.4455,0.1191
109.838,0.4264,2.0720,0.4264,0.1508,0.7873,0.3233,0.1840,0.1743,0.1362,0.6661,0.1782,0.0301
109.838,0.9939,1.9243,0.9939,0.1715,0.0222,0.1745,0.0197,0.4455,0.9187,0.0454,0.2313,0.6080
109.838,0.0281,4.6902,0.0281,0.1167,0.4555,0.0787,0.9955,0.4777,0.8989,0.0985,0.1865,0.7820
109.838,0.0330,3.9841,0.0330,0.3268,0.9038,0.2539,0.9005,0.1231,0.1303,0.1030,0.5622,0.0894
109.838,0.1968,2.9759,0.1968,0.9654,0.2300,0.2440,0.6130,0.1301,0.4235,0.1059,0.0166,0.0952
109.838,0.0010,5.8512,0.0010,0.8645,0.6458,0.3109,0.7066,0.6562,0.3212,0.0147,0.5279,0.8797
109.838,0.0143,6.3075,0.0143,0.9763,0.0995,0.6864,0.0738,0.9462,0.8449,0.1701,0.9587,0.8654
109.838,0.3645,3.4156,0.3645,0.0801,0.7922,0.8360,0.2847,0.0574,0.3052,0.0157,0.1248,0.8511
109.838,0.2649,1.7700,0.2649,0.0340,0.8232,0.0933,0.2563,0.0211,0.0928,0.0580,0.0124,0.4887
109.838,0.0677,4.2598,0.0677,0.7926,0.6841,0.8222,0.0050,0.6087,0.0704,0.0488,0.7052,0.1560
109.838,0.2299,2.7319,0.2299,0.9490,0.6881,0.0010,0.0929,0.0445,0.1109,0.1989,0.6634,0.1104
109.838,0.9980,2.4905,0.9980,0.6737,0.0924,0.3897,0.9824,0.1034,0.1059,0.7261,0.3654,0.1233
109.838,0.6364,1.7002,0.6364,0.8024,0.1453,0.1098,0.6388,0.1384,0.0580,0.0748,0.0302,0.8450
109.838,0.8222,1.3597,0.8222,0.4517,0.0267,0.2840,0.0959,0.2518,0.9144,0.5120,0.0133,0.0622
109.838,0.1129,3.0397,0.1129,0.0810,0.7018,0.0135,0.0091,0.7830,0.0138,0.1810,0.8008,0.0520
109.838,0.4495,2.0769,0.4495,0.1281,0.1901,0.7318,0.0242,0.1494,0.5388,0.1337,0.0300,0.9139
109.838,0.2744,2.5802,0.2744,0.2627,0.0042,0.0288,0.1409,0.6317,0.2485,0.4882,0.0916,0.9022
109.838,0.0157,2.8252,0.0157,0.0976,0.0033,0.2953,0.0856,0.7568,0.6021,0.1552,0.0397,0.0160
109.838,0.6845,1.4174,0.6845,0.0493,0.0752,0.2455,0.8337,0.1079,0.4776,0.1205,0.2421,0.0718
109.838,0.1901,2.5837,0.1901,0.3715,0.1859,0.2740,0.0313,0.1846,0.2362,0.1315,0.2222,0.6827
109.838,0.0457,4.2892,0.0457,0.2162,0.0070,0.1306,0.9601,0.0594,0.6677,0.1233,0.7471,0.8916
109.838,0.0034,5.0932,0.0034,0.9467,0.0933,0.8138,0.8455,0.9352,0.0350,0.4886,0.0300,0.0389
109.838,0.1153,4.1624,0.1153,0.2315,0.2821,0.2040,0.9085,0.7937,0.1150,0.9271,0.3933,0.0022
109.838,0.0093,6.5711,0.0093,0.7942,0.1911,0.1842,0.9309,0.6434,0.5876,0.9488,0.5576,0.9887
109.838,0.2324,2.0257,0.2324,0.2378,0.0653,0.0225,0.6429,0.0342,0.0119,0.1453,0.4431,0.4651
109.838,0.9954,2.7712,0.9954,0.3838,0.9118,0.9175,0.2627,0.0699,0.7798,0.1316,0.0299,0.3324
109.838,0.0043,6.2432,0.0043,0.6010,0.9808,0.0443,0.9756,0.8376,0.2761,0.8182,0.7518,0.1236
109.838,0.0080,5.3995,0.0080,0.7986,0.7747,0.3033,0.1395,0.8860,0.0602,0.6879,0.0239,0.9391
109.838,0.0059,5.4411,0.0059,0.3711,0.9241,0.8317,0.0751,0.0315,0.4756,0.0139,0.9869,0.9140
109.838,0.4586,1.8261,0.4586,0.2466,0.0826,0.1145,0.4021,0.1825,0.0790,0.1177,0.8589,0.4590
109.838,0.0202,4.4959,0.0202,0.2573,0.0450,0.0321,0.8743,0.3573,0.9312,0.9756,0.2214,0.1252
109.838,0.0716,4.0588,0.0716,0.0967,0.9030,0.2836,0.1050,0.2887,0.9756,0.9665,0.0305,0.0446
109.838,0.0360,5.1664,0.0360,0.3407,0.7291,0.5992,0.1632,0.9123,0.0235,0.0038,0.9774,0.9007
109.838,0.0423,3.4840,0.0423,0.2356,0.1007,0.5832,0.0774,0.8476,0.8279,0.1390,0.0748,0.0467
109.838,0.8156,1.9052,0.8156,0.1593,0.0166,0.1620,0.4560,0.0554,0.9972,0.2861,0.0238,0.9658
109.838,0.1300,2.3271,0.1300,0.0195,0.2542,0.0161,0.0099,0.0295,0.0134,0.8396,0.2058,0.4403
109.838,0.2064,1.8066,0.2064,0.0158,0.0669,0.4601,0.0181,0.2505,0.0372,0.3406,0.0940,0.2936
109.838,0.5022,2.4697,0.5022,0.7072,0.1592,0.1808,0.0013,0.0305,0.6290,0.0200,0.1404,0.9518
109.838,0.0445,2.6879,0.0445,0.2856,0.1374,0.0477,0.1603,0.1709,0.4703,0.3497,0.0534,0.4283
109.838,0.3674,3.4679,0.3674,0.1693,0.0925,0.3522,0.1643,0.1787,0.7771,0.4251,0.3194,0.9511
109.838,0.8846,0.4342,0.8846,0.0531,0.0431,0.0801,0.2558,0.1693,0.0222,0.0898,0.2742,0.2725
109.838,0.2905,3.1815,0.2905,0.3096,0.9831,0.8093,0.1370,0.3384,0.1424,0.2636,0.3511,0.0624
109.838,0.0712,4.3775,0.0712,0.5105,0.9287,0.3383,0.1819,0.6752,0.0911,0.0457,0.2756,0.9851
109.838,0.4844,2.1584,0.4844,0.7057,0.8921,0.0601,0.3448,0.0987,0.0513,0.1136,0.0368,0.4273
109.838,0.4113,1.0591,0.4113,0.1374,0.2130,0.0594,0.1329,0.0313,0.2250,0.2452,0.0017,0.0951
109.838,0.0873,3.9123,0.0873,0.8473,0.3354,0.8323,0.1615,0.0562,0.7213,0.2596,0.3495,0.0154
109.838,0.0193,5.1688,0.0193,0.3440,0.0031,0.9880,0.8551,0.4847,0.2267,0.1281,0.6189,0.8573
109.838,0.0166,3.2944,0.0166,0.3988,0.7061,0.4681,0.2182,0.1965,0.1230,0.1142,0.0217,0.2989
109.838,0.2306,2.9153,0.2306,0.0562,0.0394,0.1190,0.1494,0.0936,0.3113,0.3975,0.9603,0.9473
109.838,0.1494,3.7304,0.1494,0.0111,0.9072,0.0329,0.8593,0.0445,0.1912,0.3103,0.1544,0.8800
109.838,0.0995,3.7868,0.0995,0.0645,0.9158,0.0754,0.5778,0.2538,0.0400,0.1191,0.5183,0.8894
109.838,0.6664,0.6307,0.6664,0.0982,0.0336,0.0186,0.1953,0.0178,0.2766,0.2173,0.2535,0.3906
109.838,0.0008,5.5035,0.0008,0.1391,0.4668,0.9908,0.0837,0.2063,0.9385,0.1106,0.6645,0.9709
109.838,0.0444,5.6997,0.0444,0.8163,0.7006,0.2016,0.0327,0.3761,0.7257,0.9865,0.4578,0.9738
109.838,0.0008,6.3229,0.0008,0.9586,0.0183,0.6339,0.3410,0.7407,0.8516,0.6825,0.2638,0.9045
109.838,0.0015,5.6216,0.0015,0.0617,0.8868,0.8301,0.8046,0.0632,0.4730,0.0006,0.6383,0.9554
109.838,0.6511,2.1806,0.6511,0.9117,0.6381,0.0211,0.0053,0.3679,0.3822,0.0017,0.2381,0.9869
109.838,0.5782,2.8530,0.5782,0.8099,0.8061,0.4300,0.0185,0.0069,0.0513,0.3559,0.4581,0.0739
109.838,0.4051,2.6401,0.4051,0.0685,0.0405,0.6602,0.6591,0.0866,0.0844,0.0983,0.2948,0.9809
109.838,0.0035,6.9801,0.0035,0.5865,0.0927,0.9558,0.8505,0.9457,0.9873,0.5209,0.7317,0.4666
109.838,0.0320,4.2078,0.0320,0.0564,0.6722,0.9788,0.0815,0.8984,0.4490,0.3390,0.0948,0.0491
109.838,0.9749,2.1221,0.9749,0.8967,0.0366,0.1195,0.0887,0.6918,0.1673,0.0898,0.0765,0.0295
109.838,0.1844,3.1343,0.1844,0.2297,0.1055,0.8045,0.9796,0.0330,0.0182,0.2740,0.0759,0.3744
109.838,0.0366,5.3686,0.0366,0.9831,0.5496,0.9690,0.5171,0.0827,0.0779,0.7800,0.8004,0.1056
109.838,0.2059,3.3891,0.2059,0.4951,0.9540,0.0273,0.0094,0.0337,0.3154,0.2859,0.3842,0.8713
109.838,0.1389,3.4933,0.1389,0.7950,0.0756,0.4861,0.3620,0.2644,0.1919,0.9110,0.0015,0.0316
