Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.0875,4.1534,0.0875,0.1875,0.7875,0.3375,0.6375,0.4125,0.8875,0.3375,0.0875,0.1625
,0.8375,2.3094,0.8375,0.2375,0.5625,0.6625,0.8875,0.3125,0.0625,0.1875,0.9625,0.2875
,0.7625,4.9264,0.7625,0.3375,0.8875,0.9375,0.2625,0.7625,0.1625,0.2125,0.8875,0.9875
,0.2125,3.8319,0.2125,0.0875,0.6625,0.0625,0.8625,0.1625,0.9625,0.0375,0.3375,0.7625
,0.6375,2.3699,0.6375,0.4625,0.5125,0.8625,0.6875,0.7125,0.0375,0.0875,0.2625,0.0625
,0.3875,4.5908,0.3875,0.7375,0.7125,0.0125,0.9125,0.6125,0.6375,0.7375,0.2375,0.3625
,0.5375,3.5553,0.5375,0.4875,0.4125,0.0375,0.4625,0.5125,0.0875,0.5125,0.2125,0.9125
,0.0375,5.8634,0.0375,0.9375,0.6125,0.6375,0.6125,0.1375,0.6125,0.9625,0.8625,0.0125
,0.8625,2.5352,0.8625,0.5125,0.4375,0.7375,0.6625,0.2625,0.2625,0.6125,0.0625,0.9625
,0.4375,2.9573,0.4375,0.9625,0.2125,0.5375,0.0125,0.0875,0.3125,0.4375,0.3625,0.8875
,0.3125,4.3416,0.3125,0.3125,0.3625,0.9875,0.5625,0.9625,0.4375,0.1625,0.6375,0.1125
,0.9625,5.6102,0.9625,0.8875,0.9375,0.8125,0.8125,0.6375,0.7875,0.4625,0.9125,0.1375
,0.7375,2.8170,0.7375,0.5625,0.0625,0.2875,0.4125,0.2375,0.1875,0.8375,0.0125,0.2125
,0.8125,2.8436,0.8125,0.9125,0.0375,0.7875,0.1375,0.2125,0.4875,0.9375,0.4625,0.2375
,0.6625,3.1136,0.6625,0.6375,0.2875,0.2125,0.4875,0.0625,0.5625,0.9875,0.8375,0.5875
,0.5625,2.7067,0.5625,0.8125,0.1125,0.1625,0.5125,0.0375,0.2375,0.2875,0.1875,0.2625
,0.9875,4.1536,0.9875,0.6875,0.3375,0.3875,0.3875,0.8375,0.8625,0.1375,0.6875,0.9375
,0.1125,4.3509,0.1125,0.0125,0.5875,0.7625,0.2875,0.0125,0.0125,0.5375,0.9875,0.8625
,0.9125,2.4292,0.9125,0.1125,0.0875,0.0875,0.3375,0.9125,0.2125,0.3625,0.0375,0.8375
,0.8875,2.3670,0.8875,0.5875,0.8625,0.3125,0.0375,0.1875,0.3625,0.1125,0.4875,0.8125
,0.7125,4.1534,0.7125,0.2125,0.4875,0.6875,0.7875,0.4625,0.8125,0.3125,0.7125,0.4625
105.333,0.9375,3.8680,0.9375,0.3875,0.1875,0.9625,0.2375,0.4375,0.1375,0.5875,0.5375,0.7375
105.333,0.5845,3.3260,0.5845,0.3153,0.0090,0.4751,0.4298,0.7825,0.4543,0.4194,0.0000,0.8270
105.333,1.0000,3.1745,1.0000,0.8455,0.2500,0.2242,0.7440,0.1896,0.2999,0.1346,1.0000,0.8375
106.571,0.0000,4.7881,0.0000,0.5352,1.0000,0.3064,0.1406,0.0000,0.7978,0.1072,0.0000,0.9010
106.889,0.2804,2.3444,0.2804,0.0000,0.8965,0.3488,0.2680,0.0000,0.2397,0.3388,0.0000,0.4046
106.889,0.7392,2.4711,0.7392,0.0000,1.0000,0.8689,0.1761,0.0978,0.0000,0.0000,0.2043,0.0000
107.203,0.4012,1.8824,0.4012,0.0000,0.2089,0.4871,0.4240,0.0000,0.0000,0.4658,0.0000,0.4077
107.203,0.4442,1.8867,0.4442,0.0000,0.1284,0.1857,0.7135,0.0000,0.0000,0.5582,0.0000,1.0000
107.203,0.1538,4.4530,0.1538,0.0000,0.6707,0.8342,0.1366,0.0000,0.5634,1.0000,0.0000,0.9890
107.258,0.0000,4.1600,0.0000,0.4239,0.1079,0.5647,0.0402,0.3199,0.6672,0.0000,1.0000,0.0362
107.258,0.0000,8.1366,0.0000,1.0000,0.1146,0.7308,0.4078,1.0000,0.9415,1.0000,1.0000,0.9418
107.355,0.2262,2.2487,0.2262,0.0000,0.1741,0.9598,0.1827,0.0000,0.3625,0.0000,0.2627,0.3336
107.469,0.0000,3.6319,0.0000,0.0000,0.2311,0.9797,0.1939,0.5413,0.1399,0.0000,0.2618,0.2841
107.469,0.0000,4.2061,0.0000,0.0000,0.3374,0.7087,0.6618,0.1753,0.0385,0.0000,0.4518,0.8325
107.469,0.3354,3.6307,0.3354,0.0000,0.5335,0.2951,0.0872,0.0000,1.0000,0.7684,0.6602,0.2234
107.469,0.3845,4.1924,0.3845,0.0000,0.6041,0.9988,0.9340,0.2218,0.4114,0.0000,1.0000,0.2917
107.469,0.0000,5.9213,0.0000,0.0000,0.0445,0.5536,0.9696,0.4555,0.7710,1.0000,0.5230,0.6042
107.469,0.0000,3.7323,0.0000,1.0000,1.0000,0.0000,0.0000,0.4643,0.0000,0.0000,0.2681,0.0000
107.469,0.0000,4.3718,0.0000,1.0000,0.7722,0.1785,0.0108,0.0000,0.0000,0.4442,0.4685,0.4976
107.469,0.0000,6.1085,0.0000,1.0000,0.0010,0.2745,0.5287,0.8226,0.0000,0.8637,1.0000,0.6180
107.469,0.4287,2.1265,0.4287,0.0035,0.1645,0.9727,0.5631,0.3085,0.1598,0.0000,0.0000,0.5550
107.469,0.0000,4.4562,0.0000,0.2212,0.4004,0.7156,0.1097,0.6416,0.3630,1.0000,0.0000,0.0048
107.469,0.5674,4.9773,0.5674,0.3669,0.4130,0.3609,0.8869,0.9717,1.0000,0.1813,0.3433,0.8741
107.632,1.0000,0.2618,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2668,0.2104,0.0000,0.0000
107.632,1.0000,0.7525,1.0000,0.0000,0.0000,0.0000,0.6740,0.0000,0.0000,0.5798,0.0000,0.0000
107.632,0.7302,2.2298,0.7302,0.0000,0.0000,0.7784,1.0000,0.3749,0.0000,0.0000,0.0000,0.0000
107.632,1.0000,1.7645,1.0000,0.5040,0.2424,0.1116,0.0000,1.0000,0.8257,0.0000,0.0000,0.0000
107.632,0.0000,4.9175,0.0000,0.5871,0.5740,0.3137,0.0000,0.2803,0.5310,1.0000,0.0000,0.6314
107.640,0.9208,1.7713,0.9208,0.4329,0.4398,0.4003,0.0000,0.0000,0.0000,0.4225,0.0000,0.1283
107.640,0.0000,4.1977,0.0000,0.1329,0.5808,0.9935,0.0000,1.0000,0.0000,0.0000,0.0000,0.4905
107.644,0.0970,3.6065,0.0970,0.0000,0.1660,0.5963,0.0000,1.0000,0.0000,0.1712,1.0000,0.3250
107.644,0.0000,6.6511,0.0000,0.5296,0.8680,0.6748,0.0000,0.5430,0.0875,1.0000,1.0000,0.9482
107.644,0.2256,5.1817,0.2256,1.0000,0.7498,0.4758,0.0000,0.8178,0.0000,0.8336,1.0000,0.6838
107.644,0.0000,5.1738,0.0000,0.2740,0.9449,0.0101,0.0000,1.0000,0.9448,0.0000,1.0000,0.0000
107.644,1.0000,2.4778,1.0000,0.0737,0.7345,0.4177,0.4939,0.0000,1.0000,0.7600,0.0000,0.1496
107.644,0.0000,5.7194,0.0000,0.1177,0.7431,0.7547,1.0000,0.0000,1.0000,0.0000,1.0000,0.1038
107.644,0.2541,2.7858,0.2541,0.1594,0.9820,0.2997,1.0000,0.0000,0.0000,0.0758,0.4685,0.0671
107.644,0.8109,2.5616,0.8109,0.3306,0.5541,0.3633,1.0000,0.1230,0.0000,0.0817,1.0000,0.3560
107.716,0.0908,3.0740,0.0908,0.1466,0.3673,0.3204,0.0000,0.1662,1.0000,0.0000,0.0000,0.6773
108.095,0.6230,0.8533,0.6230,0.1997,0.2065,0.5208,0.0000,0.0000,0.0000,0.5904,0.0000,0.0000
108.095,0.0000,4.0831,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0831,0.0000,0.0000
108.155,0.5567,0.9780,0.5567,0.0000,0.0000,0.0000,0.0000,0.0000,0.1675,0.1093,0.0000,0.0000
108.286,0.8865,-0.0354,0.8865,0.4724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.541,0.4015,0.6728,0.4015,0.0000,0.0000,0.1462,0.0000,0.3102,0.0000,0.0000,0.0000,0.0000
108.541,0.6739,1.1384,0.6739,1.0000,0.0000,0.0000,0.0000,0.0000,0.6263,0.4431,0.0000,0.0000
108.662,0.2911,1.1569,0.2911,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
109.050,0.2484,0.2536,0.2484,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.172,0.0596,2.4456,0.0596,0.4238,0.0000,0.0000,1.0000,0.0000,0.0000,0.3658,0.0000,0.1298
109.172,0.1421,3.7767,0.1421,0.7393,0.5731,0.4028,0.8057,0.2796,0.0551,0.2390,0.2816,0.0565
109.172,0.2621,2.7708,0.2621,0.5689,0.0643,0.0115,0.1338,0.0206,0.7501,0.1300,0.9452,0.4192
109.172,0.0742,3.3075,0.0742,0.0808,0.0276,0.1548,0.4368,0.0223,0.2932,0.8484,0.9914,0.0440
109.597,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.597,0.0283,3.0536,0.0283,0.1101,0.8703,0.2185,0.2076,0.6724,0.0758,0.1771,0.0194,0.0337
109.597,0.5045,1.7745,0.5045,0.0023,0.0989,0.3097,0.1583,0.1671,0.0298,0.0989,0.9716,0.0801
109.597,0.1220,4.5483,0.1220,0.1367,0.8519,0.0177,0.5638,0.1346,0.9723,0.4333,0.8430,0.3192
109.597,0.6610,1.1290,0.6610,0.0039,0.3050,0.0811,0.7325,0.3702,0.0357,0.0576,0.1667,0.4543
109.597,0.0860,2.8912,0.0860,0.1644,0.2302,0.1053,0.0897,0.4376,0.0448,0.9626,0.1192,0.3206
109.597,0.1839,2.4335,0.1839,0.1410,0.1073,0.4463,0.3866,0.6389,0.0915,0.2639,0.0192,0.0042
109.597,0.0318,5.5884,0.0318,0.2803,0.2740,0.9741,0.9122,0.3900,0.1319,0.7845,0.3684,0.9388
109.597,0.8409,0.8650,0.8409,0.2203,0.6079,0.0248,0.1021,0.3085,0.6334,0.2974,0.0592,0.0961
109.597,0.0000,3.4530,0.0000,1.0000,0.0000,1.0000,0.4530,0.0000,0.0000,0.0000,0.0000,0.0000
109.597,0.0000,5.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000
109.597,0.0000,3.5190,0.0000,0.0000,0.0000,1.0000,0.5190,0.0000,1.0000,0.0000,0.0000,0.0000
109.597,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000
109.597,0.0000,4.6159,0.0000,1.0000,0.0000,0.0000,0.6159,0.0000,1.0000,0.0000,0.0000,1.0000
109.597,0.0000,3.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000
109.597,0.0675,5.1704,0.0675,0.9628,0.2424,0.9893,0.6975,0.2798,0.4591,0.5684,0.2399,0.4175
109.597,0.8562,1.3410,0.8562,0.0635,0.0642,0.4913,0.7597,0.1822,0.8861,0.3543,0.1600,0.0800
109.597,0.8825,0.7555,0.8825,0.0375,0.3990,0.3072,0.0945,0.1203,0.0611,0.6282,0.0132,0.1230
109.597,0.8481,0.2602,0.8481,0.0410,0.1964,0.5360,0.1588,0.1852,0.1598,0.0650,0.1389,0.1074
109.597,0.5167,3.6426,0.5167,0.8243,0.0358,0.9925,0.7427,0.1427,0.0148,0.7660,0.3274,0.1435
109.597,0.1684,3.6148,0.1684,0.3835,0.2193,0.0368,0.1713,0.9545,0.2039,0.4503,0.0094,0.8985
109.597,0.0000,6.4769,0.0000,1.0000,0.0000,0.5190,0.9579,0.0000,1.0000,1.0000,0.0000,1.0000
109.597,1.0000,1.0332,1.0000,0.0000,1.0000,0.0000,0.6659,0.0000,0.0000,0.0000,0.0000,0.0000
109.597,0.0023,5.0479,0.0023,0.0928,0.8503,0.0433,0.4835,0.2115,0.7731,0.7553,0.2551,0.6930
109.597,0.3096,3.4024,0.3096,0.2239,0.1626,0.2195,0.4714,0.0115,0.0465,0.5355,0.8563,0.9620
109.597,0.1354,2.0241,0.1354,0.0524,0.0076,0.1947,0.1455,0.0555,0.1964,0.3459,0.4711,0.0133
109.597,0.0000,5.1343,0.0000,1.0000,0.2481,0.6733,0.2129,1.0000,0.0000,0.0000,0.0000,1.0000
109.597,0.1274,5.0365,0.1274,0.9316,0.0790,0.5834,0.1252,0.0513,0.9987,0.8456,0.9960,0.1886
109.597,0.7012,1.5280,0.7012,0.0826,0.1394,0.2292,0.0524,0.1410,0.1438,0.1670,0.0285,0.9527
109.597,0.0977,2.3410,0.0977,0.8168,0.1873,0.1168,0.0414,0.0880,0.0014,0.2208,0.3891,0.0167
109.597,0.0000,4.7478,0.0000,0.7478,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
109.597,0.4407,1.8777,0.4407,0.1712,0.0254,0.0989,0.1891,0.2718,0.9841,0.1312,0.1402,0.5384
109.712,0.8717,-0.5167,0.8717,0.1712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.712,0.2044,3.5695,0.2044,0.9987,0.4550,0.0188,0.7543,0.0457,0.0393,0.2066,0.1158,0.9295
109.712,0.0000,4.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
109.712,0.2508,2.3918,0.2508,0.0637,0.1065,0.4528,0.1525,0.1818,0.9521,0.2471,0.3468,0.0883
109.712,0.0787,4.7543,0.0787,0.7574,0.9934,0.9962,0.2130,0.1170,0.7890,0.1146,0.1181,0.3597
109.712,0.0019,6.2190,0.0019,0.5199,0.9747,0.7573,0.8800,0.8375,0.1654,0.7468,0.2782,0.1704
109.712,0.0000,1.7976,0.0000,0.0000,0.3470,0.0000,0.0000,0.0000,0.4506,0.0000,0.0000,0.0000
109.712,0.4493,1.1845,0.4493,0.0243,0.1820,0.1746,0.4329,0.5308,0.0074,0.1668,0.0163,0.2090
109.712,0.5991,1.8531,0.5991,0.1365,0.7476,0.0703,0.3700,0.5872,0.1717,0.0028,0.1202,0.0208
109.712,0.0359,5.5673,0.0359,0.2343,0.9655,0.0210,0.3320,0.7817,0.9590,0.7201,0.2023,0.8506
109.712,0.4385,2.0766,0.4385,0.1405,0.9052,0.3592,0.1607,0.0004,0.5714,0.0362,0.3432,0.2561
109.712,0.0000,5.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
109.712,0.8918,1.5595,0.8918,0.1824,0.9761,0.0121,0.3295,0.2741,0.6272,0.0812,0.0300,0.0577
109.712,0.1076,4.5725,0.1076,0.9874,0.9424,0.0708,0.1687,0.8905,0.1169,0.5267,0.0667,0.5323
109.712,0.2603,2.2990,0.2603,0.1107,0.5392,0.0542,0.1032,0.9229,0.1359,0.0275,0.0282,0.5787
109.712,0.2319,3.7015,0.2319,0.0118,0.0141,0.5530,0.0370,0.9755,0.0189,0.9740,0.4186,0.9674
109.712,0.2028,4.4836,0.2028,0.1193,0.9999,0.9970,0.6781,0.8132,0.0801,0.1509,0.1325,0.5924
109.712,0.6713,1.2522,0.6713,0.8860,0.1908,0.7336,0.1315,0.1002,0.0690,0.0153,0.0038,0.1266
109.712,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000
109.712,0.1312,3.7689,0.1312,0.6111,0.0897,0.8672,0.3842,0.2810,0.0292,0.0999,0.2418,0.8176
109.712,0.0222,6.0342,0.0222,0.3128,0.7102,0.9287,0.5079,0.5762,0.8931,0.2267,0.6162,0.6540
109.712,0.2733,2.3020,0.2733,0.2413,0.5465,0.9299,0.0373,0.0155,0.1008,0.0452,0.5044,0.0596
109.712,0.3558,3.2009,0.3558,0.1017,0.9916,0.2390,0.0395,0.4745,0.0284,0.2997,0.6648,0.2123
109.712,0.1870,2.6726,0.1870,0.2013,0.4577,0.0578,0.0865,0.4186,0.1189,0.8584,0.0075,0.1880
109.712,0.0407,3.6730,0.0407,0.2800,0.0055,0.7457,0.1338,0.3489,0.3117,0.2869,0.2167,0.7923
109.712,0.6549,1.3402,0.6549,0.2275,0.7388,0.1613,0.1959,0.0709,0.7011,0.0709,0.1423,0.1931
109.712,0.1883,3.4640,0.1883,0.9418,0.9145,0.0420,0.0402,0.2334,0.2944,0.0837,0.4089,0.3367
109.712,0.3160,3.2807,0.3160,0.9903,0.9561,0.1323,0.0803,0.4381,0.0955,0.0984,0.0024,0.5001
109.712,0.0000,4.4490,0.0000,1.0000,1.0000,0.0000,0.4490,0.0000,0.0000,0.0000,1.0000,0.0000
109.712,0.0000,3.6830,0.0000,0.0000,1.0000,0.0000,0.6830,1.0000,0.0000,0.0000,0.0000,0.0000
109.712,0.0059,6.3920,0.0059,0.8982,0.7250,0.0051,0.9631,0.9411,0.8874,0.0175,0.3337,0.8195
109.712,0.0000,7.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000
109.712,0.5009,4.0682,0.5009,0.5414,0.9985,0.9051,0.7121,0.2154,0.2471,0.5907,0.2304,0.3108
109.712,0.0542,3.7491,0.0542,0.4743,0.4896,0.0436,0.0564,0.0305,0.3071,0.7448,0.7353,0.4033
109.712,0.0516,4.6407,0.0516,0.0231,0.1786,0.8204,0.2192,0.3828,0.9360,0.6893,0.4771,0.4842
109.712,0.0000,6.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000
109.712,0.6684,0.6359,0.6684,0.2865,0.0186,0.6693,0.1964,0.0333,0.1037,0.0725,0.0302,0.0733
109.712,0.4782,1.4672,0.4782,0.0107,0.3784,0.1028,0.1069,0.0257,0.4481,0.2517,0.3090,0.3267
109.712,0.0000,7.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000
109.712,0.2017,1.9517,0.2017,0.0361,0.2078,0.3984,0.0036,0.0207,0.1013,0.0182,0.1254,0.7895
109.712,0.0000,5.8570,0.0000,1.0000,0.0000,0.0000,0.8570,0.0000,1.0000,1.0000,1.0000,0.0000
109.712,0.0248,3.6697,0.0248,0.0677,0.0383,0.1056,0.2270,0.1226,0.3079,0.2000,0.9566,0.9763
109.717,0.8489,0.0024,0.8489,0.0000,0.0000,0.5058,0.7193,0.0000,0.0000,0.0000,0.0000,0.0000
109.717,0.2073,2.2781,0.2073,0.4961,0.0723,0.0392,0.4664,0.1117,0.2094,0.0042,0.6261,0.1052
109.717,0.1102,3.0998,0.1102,0.0989,0.0322,0.1846,0.1804,0.8968,0.9169,0.0434,0.1509,0.1999
109.717,0.5682,2.5672,0.5682,0.0836,0.9133,0.0744,0.0717,0.0310,0.0725,0.2350,0.6409,0.3767
109.717,0.2469,2.5603,0.2469,0.2899,0.9203,0.0110,0.0182,0.5854,0.5633,0.1022,0.1419,0.1384
109.717,0.2458,2.0516,0.2458,0.1141,0.0280,0.9969,0.5665,0.0082,0.0850,0.0780,0.0441,0.2587
109.717,0.7227,2.3861,0.7227,0.3120,0.8349,0.0287,0.0112,0.0549,0.4836,0.6675,0.0848,0.0265
109.717,0.8560,0.8669,0.8560,0.6626,0.1000,0.3920,0.0408,0.8188,0.1546,0.1074,0.0908,0.0515
109.717,0.4808,1.8245,0.4808,0.7027,0.0434,0.1737,0.2059,0.5649,0.1675,0.0396,0.2229,0.2500
109.717,0.1471,3.9431,0.1471,0.2764,0.6796,0.9776,0.3159,0.0489,0.0204,0.1618,0.9332,0.2072
109.717,0.2872,2.3443,0.2872,0.7526,0.0803,0.5622,0.1056,0.0096,0.0330,0.5237,0.3553,0.0297
109.717,0.0981,3.8787,0.0981,0.3614,0.0081,0.9650,0.6896,0.0421,0.0343,0.4525,0.5245,0.4754
109.717,0.6420,1.0658,0.6420,0.3841,0.1050,0.3189,0.0596,0.0712,0.2881,0.0406,0.0818,0.7491
109.717,0.0215,5.3080,0.0215,0.9884,0.2955,0.7648,0.3811,0.9516,0.1033,0.1213,0.9648,0.0996
109.717,0.0804,4.8415,0.0804,0.9764,0.9941,0.0225,0.9100,0.2467,0.7363,0.0227,0.3093,0.3382
109.717,0.0613,3.8493,0.0613,0.2162,0.7427,0.8863,0.1269,0.0320,0.0140,0.7104,0.4902,0.2093
109.717,0.0220,4.1755,0.0220,0.7446,0.0321,0.9677,0.3062,0.0923,0.9578,0.1440,0.0562,0.2034
109.717,0.0573,5.4625,0.0573,0.4127,0.9900,0.9882,0.0716,0.9984,0.3054,0.5331,0.0229,0.7876
109.717,0.4570,1.6978,0.4570,0.0787,0.7509,0.0042,0.1326,0.4518,0.0550,0.4274,0.3406,0.1471
109.717,0.6764,1.9611,0.6764,0.1093,0.9337,0.5578,0.3212,0.0929,0.0111,0.1316,0.0907,0.8301
109.717,0.3479,3.7154,0.3479,0.8535,0.0197,0.9703,0.3311,0.2089,0.8567,0.0314,0.0126,0.3544
109.717,0.6388,1.9267,0.6388,0.0145,0.9884,0.7249,0.0022,0.3090,0.3636,0.3905,0.3262,0.0368
109.717,0.3741,2.3843,0.3741,0.4689,0.2469,0.0050,0.0452,0.0846,0.2122,0.4852,0.0531,0.6071
109.717,0.1100,2.9968,0.1100,0.1130,0.0623,0.8108,0.1083,0.4552,0.8161,0.1332,0.0833,0.0092
109.717,0.4841,1.9488,0.4841,0.0062,0.4160,0.9914,0.5513,0.1030,0.1094,0.0394,0.2083,0.0529
109.717,0.8605,1.2905,0.8605,0.3157,0.0097,0.8671,0.2526,0.0260,0.8843,0.3095,0.2264,0.0561
109.717,0.9980,2.3880,0.9980,0.7781,0.0521,0.8286,0.6161,0.3537,0.1164,0.1375,0.5108,0.0354
109.717,0.2012,3.2697,0.2012,0.8695,0.2506,0.0088,0.0264,0.5097,0.8143,0.3566,0.3218,0.0378
109.717,0.0054,7.5511,0.0054,0.7260,0.5881,0.9774,0.8494,0.9660,0.9850,0.8069,0.0492,0.8081
109.717,0.8030,1.5923,0.8030,0.0383,0.1686,0.8792,0.2181,0.4404,0.2252,0.2297,0.0122,0.0841
109.717,0.0397,4.3524,0.0397,0.8034,0.0342,0.0201,0.4187,0.9962,0.1591,0.6153,0.5355,0.2453
109.717,0.3690,2.9237,0.3690,0.1237,0.9935,0.5317,0.1047,0.1317,0.5215,0.1338,0.1414,0.1212
109.717,0.7901,1.9217,0.7901,0.1399,0.1145,0.1402,0.4363,0.9867,0.1192,0.2902,0.0551,0.0124
109.717,0.0248,5.7692,0.0248,0.4324,0.9984,0.9583,0.6461,0.2219,0.9240,0.1786,0.4400,0.3781
109.717,0.0962,3.1608,0.0962,0.1361,0.9336,0.4833,0.3185,0.0890,0.0375,0.1087,0.0023,0.6659
109.717,0.4333,3.4196,0.4333,0.4294,0.8802,0.7279,0.3094,0.9573,0.0709,0.3321,0.2810,0.3233
109.717,0.3272,3.4270,0.3272,0.4901,0.9156,0.9915,0.0051,0.0407,0.0277,0.2673,0.1701,0.4688
109.717,0.2397,1.6141,0.2397,0.1032,0.3210,0.1309,0.3762,0.0183,0.1229,0.5136,0.0073,0.0431
109.717,0.0820,3.9645,0.0820,0.5242,0.9034,0.1705,0.0588,0.8315,0.2472,0.0021,0.8640,0.0224
109.717,0.0476,5.5917,0.0476,0.3363,0.9820,0.4817,0.1932,0.0363,0.2936,0.9618,0.9705,0.9263
109.717,0.4885,2.7913,0.4885,0.5314,0.9922,0.0185,0.1890,0.8531,0.6022,0.1174,0.0692,0.0624
109.717,0.6529,1.5367,0.6529,0.7087,0.9416,0.2974,0.5087,0.0514,0.0892,0.1113,0.0199,0.0240
109.717,0.1846,4.1677,0.1846,0.1586,0.9943,0.0098,0.5781,0.9663,0.1692,0.5213,0.6204,0.0293
109.717,0.0226,4.1000,0.0226,0.9050,0.5720,0.1160,0.0097,0.2322,0.3509,0.2412,0.0044,0.9996
109.717,0.3878,1.8810,0.3878,0.1447,0.5745,0.0463,0.3032,0.0637,0.1864,0.0274,0.3434,0.0832
109.717,0.0004,6.1656,0.0004,0.1631,0.9956,0.9898,0.7367,0.5821,0.0345,0.6561,0.0968,0.9593
109.717,0.0843,2.3864,0.0843,0.6027,0.0213,0.0724,0.0902,0.0443,0.0211,0.4736,0.0575,0.5397
109.717,0.6736,1.6893,0.6736,0.2613,0.6917,0.3865,0.0847,0.5322,0.0297,0.3265,0.4664,0.0026
109.717,0.0080,5.8599,0.0080,0.7934,0.6030,0.9953,0.7453,0.0157,0.1911,0.7717,0.1267,0.8397
109.717,0.8415,1.4559,0.8415,0.2885,0.9173,0.6297,0.2535,0.0959,0.2232,0.2988,0.3399,0.0858
109.717,0.3163,2.1116,0.3163,0.1635,0.3679,0.1024,0.5750,0.1824,0.0709,0.0201,0.3204,0.1145
109.717,0.1931,2.2598,0.1931,0.2341,0.0597,0.0155,0.0250,0.2311,0.7782,0.1104,0.2180,0.3043
109.717,0.1284,3.0405,0.1284,0.0492,0.8465,0.0241,0.0363,0.8797,0.2652,0.1162,0.0777,0.3276
109.717,0.4566,1.7482,0.4566,0.3282,0.0185,0.5675,0.1240,0.2456,0.7120,0.3087,0.1022,0.0435
