Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
109.136,0.0123,4.6412,0.0123,0.8651,0.3794,0.9981,0.4304,0.5720,0.4008,0.0268,0.1529,0.0657
109.136,0.8456,0.5634,0.8456,0.0428,0.3268,0.0820,0.1071,0.8880,0.0560,0.0108,0.2796,0.1985
109.136,0.8788,1.2364,0.8788,0.0564,0.0762,0.3968,0.0481,0.0291,0.5614,0.3313,0.1428,0.9021
109.136,0.3328,3.1876,0.3328,0.6991,0.1179,0.0693,0.6257,0.0529,0.1175,0.9649,0.0828,0.3355
109.136,0.2541,3.2883,0.2541,0.0065,0.0369,0.8750,0.9351,0.3351,0.1115,0.7477,0.0152,0.5614
109.136,0.4242,3.1104,0.4242,0.1196,0.1844,0.7116,0.4286,0.0416,0.0113,0.9901,0.8689,0.4788
109.136,0.1191,2.9168,0.1191,0.6299,0.7097,0.2226,0.0551,0.2252,0.0444,0.1918,0.3991,0.0168
109.136,1.0000,2.8317,1.0000,0.4607,0.0224,0.1597,0.3670,0.8911,0.7055,0.5369,0.3568,0.5855
109.136,0.2395,2.6195,0.2395,0.6818,0.2767,0.4057,0.0490,0.1684,0.3967,0.1977,0.1420,0.4820
109.136,0.0598,5.5367,0.0598,0.9845,0.4289,0.9801,0.1508,0.0735,0.5720,0.9489,0.2603,0.8035
109.136,0.4146,2.9862,0.4146,0.1000,0.6140,0.1136,0.7690,0.0407,0.8031,0.7697,0.2459,0.0863
109.170,0.0550,2.4108,0.0550,0.0438,0.0497,0.0851,0.0047,0.1090,0.5800,0.5482,0.2853,0.1563
109.170,0.8543,0.6286,0.8543,0.1400,0.6993,0.1013,0.1567,0.2286,0.1661,0.1486,0.4326,0.0301
109.175,0.1749,2.2877,0.1749,0.0691,0.5149,0.0273,0.1529,0.3209,0.1754,0.1277,0.1995,0.2846
109.175,0.3536,2.0504,0.3536,0.0204,0.0299,0.1316,0.0037,0.1602,0.4869,0.2076,0.1078,0.5226
109.175,0.0000,4.4388,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.1001,0.0000,0.3387
109.231,0.0000,2.2599,0.0000,0.0000,0.0000,0.9182,0.0000,0.0000,0.0000,0.3418,0.0000,0.0000
109.231,0.8353,0.6870,0.8353,0.1797,0.0327,0.0514,0.5908,0.2305,0.1945,0.1163,0.0144,0.6131
109.231,0.0000,2.7904,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2308,0.0000,0.0000,0.5596
109.231,0.5026,2.0747,0.5026,0.0298,0.0841,0.0549,0.3387,0.2147,0.5062,0.2241,0.0506,0.8239
109.231,0.3787,3.0376,0.3787,0.5580,0.7421,0.5067,0.0032,0.0948,0.0424,0.9193,0.0231,0.1503
109.231,0.0000,5.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000
109.231,0.4552,1.8556,0.4552,0.0759,0.0518,0.7971,0.3182,0.5341,0.3217,0.0209,0.3642,0.0977
109.231,0.1530,2.8215,0.1530,0.0577,0.8616,0.0836,0.2932,0.1500,0.0913,0.8003,0.0239,0.0277
109.231,0.2467,2.1833,0.2467,0.0295,0.0882,0.3130,0.2835,0.1175,0.1394,0.2962,0.0891,0.9796
109.231,0.1171,3.6024,0.1171,0.0084,0.2994,0.1283,0.9213,0.9921,0.1276,0.4264,0.0418,0.3024
109.231,0.0000,5.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000
109.231,0.9708,2.5242,0.9708,0.0379,0.0980,0.0111,0.9315,0.0209,0.4758,0.1122,0.6945,0.2487
109.231,0.8838,1.5532,0.8838,0.3003,0.0250,0.2974,0.0192,0.2253,0.8673,0.1054,0.8458,0.1357
109.231,0.0458,4.9650,0.0458,0.8888,0.9720,0.9266,0.0002,0.7239,0.0209,0.1418,0.8297,0.0092
109.231,0.0533,3.5161,0.0533,0.1538,0.0445,0.0658,0.9826,0.2882,0.0215,0.9768,0.4583,0.0414
109.231,0.0931,4.3831,0.0931,0.1677,0.0955,0.1196,0.7134,0.0051,0.9613,0.4213,0.7823,0.8255
109.231,0.4826,2.6410,0.4826,0.0757,0.0482,0.2593,0.0679,0.9274,0.2668,0.8999,0.6181,0.1756
109.231,0.4752,2.3006,0.4752,0.9084,0.0229,0.7470,0.2952,0.0808,0.0344,0.5797,0.0874,0.2601
109.231,0.2400,2.2413,0.2400,0.2652,0.1441,0.0250,0.6808,0.5296,0.3377,0.0001,0.1143,0.2719
109.231,0.4258,1.4041,0.4258,0.0441,0.6287,0.2475,0.0071,0.1870,0.1036,0.3502,0.0502,0.1879
109.231,0.0116,5.3646,0.0116,0.2569,0.2660,0.1324,0.9159,0.9655,0.7195,0.9632,0.2737,0.1308
109.231,0.9987,1.7670,0.9987,0.0060,0.6875,0.2630,0.0079,0.1172,0.2309,0.7173,0.3544,0.2443
109.231,0.0000,4.4571,0.0000,0.0000,1.0000,0.0000,0.4571,0.0000,1.0000,0.0000,0.0000,1.0000
109.231,0.8106,1.2795,0.8106,0.2461,0.0609,0.5129,0.1974,0.3263,0.0002,0.0111,0.5390,0.2475
109.231,0.0384,4.3440,0.0384,0.0241,0.2403,0.9047,0.0907,0.0346,0.6104,0.8742,0.9541,0.0768
109.231,0.1772,2.5781,0.1772,0.5626,0.1525,0.0331,0.8986,0.0042,0.1751,0.1505,0.1776,0.0623
109.231,0.1771,4.5609,0.1771,0.0522,0.8886,0.2630,0.9170,0.0523,0.9515,0.4356,0.0158,0.8480
109.231,0.8597,1.8587,0.8597,0.0086,0.0360,0.9831,0.1644,0.5503,0.0505,0.9313,0.9439,0.0182
109.231,0.1637,3.9120,0.1637,0.0888,0.9890,0.9851,0.0931,0.8076,0.2805,0.2347,0.0818,0.0736
109.231,0.9950,2.2152,0.9950,0.5503,0.0255,0.9502,0.0370,0.0081,0.0017,0.5488,0.3224,0.6279
109.383,0.0000,1.5555,0.0000,0.0000,0.0000,0.0000,0.5555,0.0000,0.0000,0.0000,0.0000,0.0000
109.383,0.4758,1.3940,0.4758,0.0510,0.5649,0.0271,0.0858,0.6288,0.0150,0.1226,0.1487,0.2523
109.383,0.3033,1.7427,0.3033,0.1432,0.1668,0.1503,0.3702,0.1614,0.1112,0.0691,0.4088,0.0185
109.383,0.0633,5.9240,0.0633,0.0825,0.7735,0.9441,0.9469,0.3705,0.6625,0.0721,0.9784,0.7989
109.383,0.0016,5.1672,0.0016,0.5856,0.1063,0.0960,0.8646,0.7124,0.7283,0.1374,0.9477,0.0818
109.383,0.4875,1.6423,0.4875,0.0016,0.5835,0.0577,0.6619,0.0311,0.0315,0.3915,0.2653,0.0228
109.383,0.9994,2.9831,0.9994,0.9730,0.1466,0.4157,0.9530,0.1637,0.6807,0.6438,0.2637,0.0163
109.383,0.3303,3.2438,0.3303,0.8667,0.1012,0.7861,0.4513,0.2763,0.3906,0.1025,0.1639,0.0060
109.383,0.0301,5.6571,0.0301,0.7258,0.6639,0.0233,0.9213,0.8019,0.6930,0.2620,0.9758,0.0433
109.383,0.1097,6.0074,0.1097,0.5035,0.9921,0.0932,0.9832,0.6356,0.3767,0.4625,0.7961,0.9978
109.394,0.8380,0.2102,0.8380,0.0546,0.3553,0.2141,0.0132,0.1093,0.1258,0.4751,0.0076,0.0553
109.394,0.2323,2.3126,0.2323,0.1396,0.1175,0.0011,0.0209,0.9912,0.2402,0.0173,0.1069,0.7637
109.394,0.8457,1.3454,0.8457,0.8716,0.6243,0.9438,0.0359,0.0944,0.0828,0.0443,0.0113,0.3213
109.394,0.0166,5.0679,0.0166,0.7747,0.8075,0.2422,0.0918,0.5765,0.3818,0.7510,0.7336,0.0156
109.394,0.3546,2.3748,0.3546,0.0614,0.0588,0.1470,0.9316,0.4241,0.2078,0.0157,0.0125,0.2078
109.394,0.0017,6.6576,0.0017,0.1084,0.8495,0.4777,0.6443,0.9181,0.8423,0.9535,0.0361,0.9353
109.394,0.0008,6.4831,0.0008,0.9242,0.5993,0.5053,0.9568,0.8990,0.2089,0.7387,0.7194,0.0027
109.394,0.9637,2.0515,0.9637,0.2309,0.0327,0.0169,0.0014,0.3651,0.1287,0.7984,0.0654,0.1855
109.394,0.0016,4.0791,0.0016,0.1411,0.8893,0.0836,0.1231,0.9920,0.1478,0.7430,0.0046,0.0371
109.394,0.0218,5.1064,0.0218,0.0210,0.9323,0.2624,0.0211,0.9734,0.9337,0.1526,0.2807,0.8877
109.394,0.0600,3.7845,0.0600,0.0723,0.0114,0.8535,0.8621,0.5354,0.1918,0.7154,0.0883,0.0224
109.394,0.0000,4.5780,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5780,1.0000
109.394,0.2673,2.2532,0.2673,0.1737,0.0453,0.1628,0.0816,0.7827,0.8479,0.0353,0.2848,0.0270
109.394,0.0000,1.7017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7017,0.0000
109.394,0.6246,1.7799,0.6246,0.1736,0.2888,0.3957,0.9107,0.1927,0.4289,0.3373,0.0129,0.0042
109.394,0.2706,3.5515,0.2706,0.3429,0.7305,0.8165,0.8709,0.5941,0.2163,0.0192,0.3033,0.0277
109.394,0.1892,3.8108,0.1892,0.6051,0.2049,0.0036,0.9596,0.0490,0.0793,0.7505,0.0723,0.9657
109.394,0.8628,1.2818,0.8628,0.4033,0.0294,0.6281,0.9996,0.3666,0.1845,0.1381,0.0012,0.1622
109.394,0.4073,2.9741,0.4073,0.0658,0.1129,0.2434,0.8723,0.3007,0.5123,0.0534,0.2859,0.9605
109.394,0.4069,2.2882,0.4069,0.1340,0.7028,0.9009,0.1029,0.0308,0.3746,0.0227,0.2294,0.0854
109.394,0.4303,1.5158,0.4303,0.0199,0.1580,0.0429,0.6141,0.4766,0.1031,0.3112,0.2664,0.0111
109.394,0.8053,2.1393,0.8053,0.0027,0.5272,0.0181,0.1715,0.5666,0.2562,0.3284,0.2330,0.9838
109.394,0.1366,3.6600,0.1366,0.0648,0.3427,0.1662,0.5236,0.9838,0.9884,0.0206,0.1262,0.0854
109.394,0.5342,2.8904,0.5342,0.1171,0.0687,0.6581,0.8007,0.1776,0.1085,0.1858,0.2822,0.4570
109.394,0.1595,3.8332,0.1595,0.2682,0.0130,0.0232,0.0066,0.5282,0.4848,0.6260,0.5879,0.9931
109.394,0.2917,2.2441,0.2917,0.0573,0.1453,0.0250,0.0510,0.0336,0.8502,0.2130,0.2432,0.6819
109.394,0.2708,2.4768,0.2708,0.2264,0.0237,0.5643,0.0870,0.2151,0.0228,0.2594,0.6959,0.5970
109.394,0.6584,1.0115,0.6584,0.7414,0.0950,0.2250,0.0636,0.3996,0.3352,0.1518,0.0322,0.0248
109.394,0.9851,1.7383,0.9851,0.1225,0.0926,0.0179,0.0458,0.0361,0.8218,0.2060,0.2780,0.3982
109.394,0.1645,4.8597,0.1645,0.6572,0.8298,0.0358,0.1886,0.0215,0.9998,0.9313,0.8666,0.1479
109.394,0.1000,3.3673,0.1000,0.4279,0.1542,0.9155,0.0502,0.0755,0.4384,0.2988,0.3601,0.2790
109.394,0.0275,5.9122,0.0275,0.7266,0.0423,0.6446,0.0877,0.9487,0.9812,0.9484,0.6191,0.3521
109.394,0.0859,2.5277,0.0859,0.5086,0.8917,0.1064,0.0097,0.0168,0.1650,0.1212,0.0966,0.1629
109.394,0.0051,6.0666,0.0051,0.5434,0.0036,0.9726,0.5980,0.4371,0.8751,0.1483,0.7289,0.9394
109.394,0.0379,4.7375,0.0379,0.1735,0.2437,0.1659,0.5013,0.1290,0.9441,0.8084,0.2581,0.9937
109.394,0.3685,3.7558,0.3685,0.0814,0.0577,0.2208,0.4494,0.9456,0.0629,0.2164,0.7545,0.9855
109.394,0.4924,3.3525,0.4924,0.2220,0.3153,0.9879,0.9314,0.0038,0.9460,0.5684,0.0185,0.0525
109.394,0.4404,1.5352,0.4404,0.1663,0.0130,0.1274,0.1398,0.9163,0.2340,0.1263,0.1137,0.2925
109.394,0.6270,0.5696,0.6270,0.0068,0.1773,0.1492,0.2590,0.2897,0.0767,0.0517,0.0300,0.1798
109.394,0.0740,4.4788,0.0740,0.8892,0.0652,0.0156,0.2505,0.3112,0.9631,0.5950,0.9294,0.1307
109.394,0.2883,2.7291,0.2883,0.9069,0.3907,0.0382,0.0090,0.2133,0.2640,0.2768,0.6566,0.1367
109.394,0.1595,3.2215,0.1595,0.8126,0.1115,0.7419,0.0682,0.3030,0.1210,0.0566,0.0333,0.6050
109.394,0.5612,2.8992,0.5612,0.9826,0.3095,0.1339,0.1015,0.2752,0.8583,0.1274,0.0471,0.0050
109.394,0.0888,3.8258,0.0888,0.9941,0.5047,0.0416,0.1459,0.2580,0.3303,0.0268,0.3149,0.8714
109.394,0.0045,5.9874,0.0045,0.9450,0.8566,0.1802,0.7009,0.4824,0.9315,0.2087,0.2972,0.5525
109.394,0.8466,0.7464,0.8466,0.6964,0.0097,0.1675,0.0656,0.0647,0.2484,0.5868,0.1483,0.2587
109.394,0.1230,4.7085,0.1230,0.9148,0.5160,0.1239,0.9207,0.0550,0.8875,0.1385,0.8169,0.0721
109.394,0.2096,3.0426,0.2096,0.0856,0.4010,0.7922,0.3416,0.0521,0.9006,0.1404,0.2409,0.0686
109.394,0.2765,3.9148,0.2765,0.9696,0.0470,0.1029,0.8341,0.3188,0.4503,0.0274,0.8354,0.7272
109.394,0.9376,2.5308,0.9376,0.8495,0.0626,0.0463,0.2457,0.0220,0.4148,0.5014,0.1952,0.1289
109.394,0.5865,1.8886,0.5865,0.0189,0.0077,0.1594,0.8232,0.0105,0.1743,0.0357,0.6037,0.1328
109.394,0.4529,3.2373,0.4529,0.9738,0.3308,0.0866,0.7711,0.4988,0.8582,0.4639,0.2392,0.0046
109.394,0.0832,2.9819,0.0832,0.0271,0.2675,0.0229,0.1788,0.1420,0.9066,0.0278,0.8669,0.1290
109.394,0.4729,1.2133,0.4729,0.3542,0.3033,0.1902,0.1997,0.0222,0.2505,0.1644,0.0517,0.1624
109.394,0.0141,5.9299,0.0141,0.9866,0.0636,0.9177,0.5826,0.0576,0.7368,0.9987,0.8189,0.0703
109.394,0.2587,2.2801,0.2587,0.6888,0.4258,0.0050,0.1543,0.7991,0.2283,0.0023,0.1541,0.0201
109.394,0.3335,3.7617,0.3335,0.8379,0.2525,0.1183,0.0505,0.9159,0.2749,0.1634,0.1659,0.9481
109.394,0.4331,2.2702,0.4331,0.4354,0.1096,0.0813,0.3115,0.4676,0.1523,0.3429,0.0560,0.9949
109.394,0.1937,3.4842,0.1937,0.9145,0.1428,0.0054,0.0404,0.1005,0.6352,0.1465,0.5087,0.8721
109.394,0.0167,6.4413,0.0167,0.9533,0.1127,0.5630,0.9287,0.6120,0.9174,0.7369,0.0168,0.9450
109.394,0.9955,1.5395,0.9955,0.0330,0.1473,0.2744,0.2500,0.0965,0.0873,0.2632,0.1092,0.9175
109.394,0.2284,3.6757,0.2284,0.9024,0.0019,0.2162,0.2147,0.9674,0.4656,0.9656,0.1421,0.0372
109.394,0.0579,2.7479,0.0579,0.0082,0.0336,0.0129,0.9978,0.1032,0.0331,0.0341,0.9149,0.0993
109.394,0.4451,1.3677,0.4451,0.1994,0.0182,0.1715,0.7362,0.1502,0.1625,0.0020,0.0595,0.4546
109.394,0.5787,3.1973,0.5787,0.1293,0.1913,0.9990,0.4068,0.4065,0.1125,0.7828,0.0079,0.4060
109.394,0.1364,4.9451,0.1364,0.9952,0.1674,0.5346,0.2323,0.2498,0.7866,0.5041,0.2474,0.9855
109.394,0.9887,2.1012,0.9887,0.0503,0.0330,0.2901,0.2273,0.9967,0.0915,0.0701,0.8634,0.0375
109.394,0.6486,1.9036,0.6486,0.7668,0.8162,0.2975,0.9918,0.0131,0.1060,0.0691,0.0168,0.1253
109.394,0.8643,0.5694,0.8643,0.0297,0.0201,0.0867,0.6383,0.1147,0.5606,0.0509,0.0060,0.4364
109.394,0.0365,6.6273,0.0365,0.0937,0.9158,0.9722,0.9865,0.8882,0.9663,0.2407,0.1634,0.9458
109.394,0.6271,1.6499,0.6271,0.3819,0.1484,0.0648,0.0727,0.1617,0.8566,0.8978,0.0143,0.0317
109.394,0.2625,2.7964,0.2625,0.0783,0.0452,0.0398,0.9456,0.3124,0.0146,0.3180,0.9849,0.3340
109.394,0.0870,3.9203,0.0870,0.0882,0.2284,0.9466,0.6543,0.1241,0.4012,0.1606,0.0114,0.9719
109.394,0.2973,2.6230,0.2973,0.2259,0.0441,0.1003,0.0000,0.4790,0.5852,0.9943,0.2438,0.0234
109.394,0.1709,4.5092,0.1709,0.6988,0.2209,0.3764,0.9185,0.8102,0.2575,0.0822,0.9368,0.0270
109.394,0.0099,5.6761,0.0099,0.4642,0.9810,0.1023,0.7107,0.0891,0.1091,0.8457,0.9046,0.7148
109.394,0.0005,7.6070,0.0005,0.2099,0.9889,0.8182,0.9351,0.1926,0.8639,0.9514,0.9811,0.7288
109.394,0.1998,3.6636,0.1998,0.0621,0.5383,0.2509,0.0458,0.0153,0.5410,0.8910,0.2937,0.9852
109.394,0.6553,1.6953,0.6553,0.0912,0.0723,0.7388,0.4615,0.0127,0.4251,0.9486,0.1477,0.0525
109.394,0.0662,4.0858,0.0662,0.0091,0.5272,0.0369,0.7176,0.0278,0.3635,0.8702,0.1854,0.9637
109.394,0.0224,5.5976,0.0224,0.8825,0.8937,0.6063,0.4257,0.1647,0.6002,0.0302,0.3865,0.9881
