Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.7375,4.1776,0.7375,0.6125,0.3375,0.6875,0.7875,0.1375,0.0625,0.2375,0.8625,0.7875
,0.5125,4.3679,0.5125,0.3125,0.3875,0.9875,0.5125,0.2125,0.9375,0.6375,0.2875,0.6375
,0.2375,4.1937,0.2375,0.0875,0.2875,0.9625,0.3875,0.9875,0.8875,0.1125,0.0375,0.8125
,0.6875,3.2615,0.6875,0.7375,0.7125,0.9125,0.3125,0.9625,0.3125,0.3375,0.0125,0.1625
,0.6375,3.4448,0.6375,0.3875,0.9125,0.5125,0.1875,0.7125,0.3625,0.7875,0.9375,0.1875
,0.6625,1.9700,0.6625,0.0625,0.8625,0.0125,0.5625,0.3625,0.8625,0.3125,0.1375,0.0875
,0.8625,2.4350,0.8625,0.0375,0.7875,0.6375,0.2625,0.6875,0.7375,0.8375,0.0625,0.3375
,0.6125,2.9229,0.6125,0.9625,0.2625,0.3125,0.4125,0.0875,0.6625,0.1375,0.4375,0.6125
,0.1125,4.1659,0.1125,0.7125,0.2125,0.0875,0.4625,0.4875,0.2125,0.0625,0.7125,0.9125
,0.9875,3.8741,0.9875,0.3375,0.9625,0.3875,0.8375,0.3375,0.6875,0.6625,0.3875,0.3125
,0.9375,3.7501,0.9375,0.2875,0.6125,0.2875,0.2125,0.5375,0.9125,0.2625,0.6875,0.2625
,0.4125,4.5628,0.4125,0.4125,0.2375,0.2125,0.9875,0.7625,0.4125,0.4375,0.9875,0.8875
,0.9125,3.2821,0.9125,0.2625,0.4625,0.1375,0.7125,0.7375,0.8375,0.2875,0.5375,0.1125
,0.3125,5.1832,0.3125,0.4375,0.5875,0.3375,0.0625,0.8375,0.9875,0.8875,0.8375,0.5125
,0.5375,3.6591,0.5375,0.1375,0.5125,0.0375,0.1625,0.6375,0.4875,0.4125,0.5125,0.8625
,0.9625,4.5361,0.9625,0.1125,0.9375,0.6125,0.4875,0.8625,0.3875,0.1625,0.5625,0.9375
,0.5625,2.6066,0.5625,0.6625,0.0125,0.4625,0.0125,0.2375,0.2625,0.5875,0.2125,0.0375
,0.3625,4.9369,0.3625,0.9125,0.0875,0.3625,0.9375,0.9125,0.2875,0.7625,0.3375,0.4875
,0.3875,3.4239,0.3875,0.6875,0.1375,0.2375,0.6125,0.2625,0.6125,0.3625,0.6375,0.0625
,0.5875,3.8124,0.5875,0.3625,0.6875,0.4125,0.6875,0.3875,0.5375,0.3875,0.3125,0.5875
,0.7875,5.2560,0.7875,0.7875,0.1625,0.7125,0.9625,0.6125,0.4375,0.9125,0.7875,0.9875
,0.2625,4.6481,0.2625,0.8625,0.5375,0.9375,0.3625,0.0625,0.4625,0.5125,0.7625,0.6625
,0.8875,3.7280,0.8875,0.9875,0.6625,0.5875,0.6625,0.3125,0.7875,0.1875,0.7375,0.5375
105.820,0.4625,3.1687,0.4625,0.4875,0.6375,0.4875,0.4375,0.2875,0.1625,0.2125,0.5875,0.8375
105.911,0.4673,2.2859,0.4673,0.8074,0.6396,0.0000,0.4597,0.1829,0.9320,0.0426,0.0000,0.0000
105.911,0.2191,3.4783,0.2191,0.9930,0.2927,0.3837,0.0000,0.0000,0.0000,0.4953,0.7438,0.6983
105.911,0.7671,3.3641,0.7671,0.5644,0.5777,0.0000,0.0000,0.7128,1.0000,0.7244,0.0000,0.0000
106.562,0.4643,1.0497,0.4643,0.0000,0.9585,0.0000,0.4938,0.0647,0.0000,0.0117,0.0288,0.0000
106.837,0.3068,1.5769,0.3068,0.0000,0.9212,0.0000,0.4423,0.0000,0.0000,0.0000,0.0000,0.0000
108.039,0.0000,3.8352,0.0000,0.0000,0.9410,1.0000,0.0000,0.0000,0.0000,0.0000,0.8941,0.0000
108.039,0.6047,2.3548,0.6047,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
108.039,0.0000,4.0715,0.0000,0.0000,0.2136,0.8579,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
108.039,0.5327,1.1310,0.5327,0.0000,0.0653,0.0777,0.0000,0.4549,0.0000,0.0000,0.0000,0.0000
108.442,0.1669,1.0501,0.1669,0.0000,0.0604,0.3268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.598,0.0000,2.5324,0.0000,0.0000,0.1012,0.4312,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
108.598,0.1870,1.8756,0.1870,0.0000,0.0142,0.4688,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
108.598,0.0000,2.9867,0.0000,1.0000,0.0236,0.2909,0.0000,0.0000,0.0000,0.0000,0.0000,0.6722
108.598,0.0000,3.0240,0.0000,0.0000,0.0000,0.7209,0.5135,0.0000,0.0000,0.0000,0.7896,0.0000
108.696,0.0000,1.9436,0.0000,0.1821,0.3645,0.3970,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.696,0.0000,4.6564,0.0000,1.0000,0.5407,0.5632,0.5525,0.0000,0.0000,0.0000,1.0000,0.0000
108.696,0.0000,2.9260,0.0000,0.5203,0.9355,0.2091,0.0000,0.0000,0.0000,0.0000,0.2611,0.0000
108.851,0.4034,0.8267,0.4034,0.0000,0.3183,0.3786,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.851,0.0000,5.4562,0.0000,0.0000,0.8238,1.0000,1.0000,0.0000,1.0000,0.0000,0.6323,0.0000
108.851,0.0000,5.5302,0.0000,0.1446,0.8801,1.0000,0.5055,1.0000,0.0000,0.0000,1.0000,0.0000
108.851,0.0000,3.0459,0.0000,1.0000,0.0459,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108.851,0.0000,6.5505,0.0000,0.0000,0.9673,1.0000,0.5832,0.0000,1.0000,1.0000,1.0000,0.0000
109.466,0.4536,-0.1242,0.4536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.466,0.2916,2.8760,0.2916,0.0405,0.0310,0.0881,0.4255,0.2272,0.7335,0.7931,0.1457,0.5522
109.466,0.0000,4.3774,0.0000,0.2900,1.0000,0.0000,0.0874,0.0000,0.0000,0.0000,1.0000,1.0000
109.466,0.2395,3.7264,0.2395,0.2706,0.9289,0.0588,0.7257,0.3078,0.8485,0.3757,0.4449,0.0926
109.466,0.4708,1.5745,0.4708,0.2879,0.2250,0.1750,0.4605,0.1701,0.0449,0.6936,0.0214,0.0912
109.466,0.0044,6.1851,0.0044,0.6993,0.1556,0.0963,0.7275,0.1861,0.9605,0.8945,0.9668,0.6666
109.466,0.0000,5.2659,0.0000,1.0000,1.0000,0.0000,0.2659,1.0000,0.0000,0.0000,1.0000,0.0000
109.466,0.2877,2.6745,0.2877,0.0442,0.1410,0.3815,0.1746,0.8123,0.0133,0.2729,0.9721,0.0210
109.466,0.0000,4.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
109.466,0.1175,3.7976,0.1175,0.3639,0.3149,0.8634,0.1035,0.1350,0.4440,0.0203,0.9680,0.2472
109.466,0.0000,5.1814,0.0000,0.0000,0.4145,0.0000,1.0000,1.0000,1.0000,0.7669,0.0000,0.0000
109.466,0.0647,4.5201,0.0647,0.2405,0.9244,0.0700,0.9731,0.0557,0.1460,0.8966,0.6675,0.1819
109.466,0.8361,1.4799,0.8361,0.6319,0.1095,0.6800,0.9785,0.0311,0.0786,0.1722,0.2982,0.1062
109.466,0.4930,2.2829,0.4930,0.6549,0.3254,0.0630,0.4877,0.0596,0.0362,0.0168,0.9682,0.1377
109.466,0.8862,1.7619,0.8862,0.1827,0.2836,0.2107,0.5344,0.0171,0.0082,0.8344,0.1410,0.8101
109.466,0.6455,1.8987,0.6455,0.3907,0.5211,0.2194,0.1678,0.1389,0.0384,0.7157,0.1083,0.8804
109.466,0.1426,2.8968,0.1426,0.5450,0.3609,0.1082,0.0384,0.0365,0.6979,0.5107,0.0349,0.1278
109.466,0.9491,3.5384,0.9491,0.9829,0.0837,0.3058,0.4142,0.4638,0.2681,0.4406,0.0069,0.7362
109.466,0.8427,0.7843,0.8427,0.0086,0.4464,0.4170,0.1217,0.7504,0.0099,0.1193,0.3296,0.0605
109.466,0.6719,1.6321,0.6719,0.1550,0.0782,0.0491,0.4310,0.2975,0.0070,0.9395,0.7262,0.0521
109.466,0.4565,2.0016,0.4565,0.0400,0.0921,0.6111,0.1788,0.2644,0.6366,0.0292,0.8668,0.0395
109.466,0.6166,1.2839,0.6166,0.0667,0.0262,0.1403,0.3120,0.9051,0.1398,0.2683,0.0465,0.0328
109.466,0.9941,2.9792,0.9941,0.6953,0.0007,0.0781,0.7347,0.5066,0.1176,0.4891,0.9842,0.4252
109.466,0.0000,6.2630,0.0000,1.0000,0.0000,1.0000,0.2630,1.0000,1.0000,0.0000,0.0000,1.0000
109.466,0.1744,4.2710,0.1744,0.1611,0.8035,0.7174,0.0052,0.2219,0.5611,0.3637,0.9727,0.2809
109.466,0.0000,3.0838,0.0000,0.0000,0.0000,1.0000,0.0838,1.0000,0.0000,0.0000,0.0000,0.0000
109.466,0.0757,4.4187,0.0757,0.6687,0.0667,0.4841,0.8535,0.0180,0.2242,0.7779,0.0132,0.9857
109.466,0.0000,6.1651,0.0000,0.0000,0.0000,1.0000,0.6992,1.0000,1.0000,0.0000,0.4658,1.0000
109.466,0.2669,2.4370,0.2669,0.6155,0.1961,0.4510,0.3212,0.2844,0.6781,0.0316,0.0661,0.0108
109.466,0.0000,5.9281,0.0000,1.0000,1.0000,0.0000,0.4284,1.0000,1.0000,0.0000,0.4997,0.0000
109.466,0.3376,2.1838,0.3376,0.3214,0.1318,0.0011,0.0182,0.1130,0.1694,0.1486,0.6264,0.3231
109.466,0.1647,2.7420,0.1647,0.7955,0.9282,0.0587,0.0401,0.0240,0.0427,0.0952,0.1620,0.1892
109.466,0.6269,1.7705,0.6269,0.9999,0.0335,0.0230,0.0983,0.0083,0.5760,0.9526,0.0132,0.0739
109.466,0.6590,1.2756,0.6590,0.0337,0.1310,0.4300,0.7192,0.0857,0.5806,0.2558,0.1494,0.0214
109.466,0.8532,1.1660,0.8532,0.2070,0.7014,0.0910,0.0780,0.0426,0.5920,0.1612,0.0104,0.9368
109.466,0.0000,3.3754,0.0000,0.0000,0.0000,0.0000,0.0000,0.3754,1.0000,0.0000,1.0000,0.0000
109.466,0.0531,4.8562,0.0531,0.9630,0.0818,0.8322,0.9061,0.7903,0.6299,0.0242,0.0245,0.1950
109.466,0.1037,4.1545,0.1037,0.3432,0.0421,0.6610,0.9699,0.9796,0.2022,0.3829,0.2411,0.0298
109.466,0.8591,0.8968,0.8591,0.1561,0.1907,0.1698,0.2439,0.0410,0.9758,0.0581,0.4841,0.1209
109.466,0.9961,2.3533,0.9961,0.2500,0.2298,0.1075,0.0762,0.8755,0.8880,0.4081,0.1166,0.3487
109.466,0.7631,0.8512,0.7631,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0439,0.0000
109.466,0.4373,2.0434,0.4373,0.9851,0.0349,0.5479,0.1543,0.2219,0.0394,0.2696,0.0353,0.4335
109.466,0.0000,3.6382,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.6382,0.0000
109.466,0.4166,2.6051,0.4166,0.3645,0.5858,0.0300,0.1166,0.0470,0.1871,0.8188,0.0412,0.9328
109.466,0.0781,4.5968,0.0781,0.0517,0.3663,0.1757,0.6264,0.0750,0.9793,0.3008,0.7242,0.9897
109.466,0.0000,6.0025,0.0000,0.0000,1.0000,1.0000,0.4046,1.0000,0.0000,0.0000,0.5980,1.0000
109.466,0.2713,3.9811,0.2713,0.8606,0.9772,0.1282,0.6374,0.2578,0.4909,0.1051,0.0409,0.9067
109.466,0.9906,2.4015,0.9906,0.1617,0.2876,0.7234,0.9259,0.5103,0.2308,0.0014,0.2081,0.0897
109.466,0.1923,4.5066,0.1923,0.9968,0.8999,0.9399,0.0494,0.9716,0.1309,0.0185,0.3677,0.1130
109.466,0.0000,4.8002,0.0000,0.0000,1.0000,0.0000,0.8002,1.0000,0.0000,0.0000,0.0000,1.0000
109.466,0.0000,4.5309,0.0000,0.0000,1.0000,0.0000,0.5309,0.0000,1.0000,0.0000,0.0000,1.0000
109.466,0.0000,5.1818,0.0000,1.0000,0.0000,1.0000,0.5079,1.0000,0.0000,0.0000,0.6740,0.0000
109.466,0.2510,2.5924,0.2510,0.0422,0.0795,0.5414,0.9033,0.6251,0.0670,0.5135,0.0100,0.0407
109.466,0.0000,6.9109,0.0000,1.0000,1.0000,0.0000,0.4504,0.0000,1.0000,1.0000,0.4605,1.0000
109.466,0.9824,2.6138,0.9824,0.1376,0.2445,0.6160,0.3291,0.0725,0.3184,0.4265,0.0697,0.8926
109.466,0.6823,1.5506,0.6823,0.4106,0.9749,0.1172,0.0182,0.1469,0.1064,0.0721,0.5288,0.0691
109.466,0.0291,5.1347,0.0291,0.5077,0.9991,0.5359,0.0483,0.9839,0.8197,0.1507,0.0727,0.4420
109.466,0.0000,4.6919,0.0000,0.0000,0.0000,1.0000,0.2022,0.0000,0.0000,1.0000,0.4897,1.0000
109.466,0.6835,2.2793,0.6835,0.2060,0.0655,0.0344,0.2320,0.1031,0.9190,0.1039,0.7030,0.9732
109.466,0.3729,3.3324,0.3729,0.4898,0.9527,0.2148,0.6571,0.2159,0.2002,0.0076,0.3630,0.2199
109.466,0.0000,8.0018,0.0000,1.0000,1.0000,1.0000,0.0018,1.0000,1.0000,1.0000,1.0000,0.0000
109.466,0.8579,1.6476,0.8579,0.2367,0.9177,0.0173,0.8940,0.0354,0.4089,0.6941,0.0167,0.2073
109.466,0.1658,3.3939,0.1658,0.0799,0.0027,0.0268,0.1525,0.4524,0.3130,0.9999,0.1198,0.9225
109.466,0.0000,4.7512,0.0000,0.0000,0.0000,0.0000,0.7512,1.0000,0.0000,0.0000,1.0000,1.0000
109.466,0.0000,5.9376,0.0000,1.0000,1.0000,1.0000,0.3608,0.0000,0.0000,0.0000,0.5768,1.0000
109.466,0.4590,2.1745,0.4590,0.4565,0.1402,0.0011,0.3362,0.6662,0.3324,0.0532,0.0930,0.8855
109.466,0.5335,2.4261,0.5335,0.3213,0.9320,0.2948,0.2068,0.0784,0.0007,0.1997,0.1889,0.0648
109.466,0.2992,3.1938,0.2992,0.8982,0.0166,0.7976,0.5110,0.0169,0.0569,0.0753,0.2045,0.7642
109.466,0.0373,4.1418,0.0373,0.0556,0.9003,0.9088,0.0127,0.0132,0.8772,0.0364,0.0159,0.7698
109.466,0.1895,3.9373,0.1895,0.1110,0.5347,0.1447,0.7730,0.9600,0.1324,0.0487,0.9626,0.1663
109.466,0.8615,1.2042,0.8615,0.1822,0.0161,0.1398,0.4885,0.9449,0.3799,0.1647,0.1103,0.3989
109.466,0.6223,0.9255,0.6223,0.1385,0.1756,0.0031,0.2576,0.2000,0.3307,0.0195,0.3602,0.1129
109.466,0.1192,4.1881,0.1192,0.0360,0.9801,0.3563,0.2172,0.3652,0.1361,0.7504,0.3972,0.6450
109.466,0.8540,1.1222,0.8540,0.9773,0.0922,0.0108,0.0572,0.5396,0.4320,0.4018,0.1426,0.1084
109.466,0.8364,0.4831,0.8364,0.0237,0.0085,0.1190,0.7919,0.2336,0.1969,0.0429,0.0688,0.2790
109.466,0.4818,2.9456,0.4818,0.3738,0.9801,0.2837,0.0651,0.9456,0.0477,0.5403,0.3154,0.1618
109.466,0.0807,5.0417,0.0807,0.0917,0.9883,0.3563,0.0097,0.9503,0.5144,0.3523,0.7915,0.7156
109.466,0.2520,3.7382,0.2520,0.0528,0.7682,0.0442,0.7455,0.9900,0.1455,0.4682,0.6013,0.3105
109.466,0.6458,1.6037,0.6458,0.6715,0.0481,0.8122,0.2294,0.5073,0.0917,0.0032,0.0217,0.4279
109.466,0.1028,5.1248,0.1028,0.3697,0.8984,0.0340,0.1539,0.9939,0.5594,0.9919,0.8145,0.0784
109.466,0.8541,0.6894,0.8541,0.3126,0.0596,0.7662,0.0785,0.1789,0.2054,0.0098,0.0025,0.5726
109.466,0.1325,4.7310,0.1325,0.0665,0.0054,0.8157,0.7119,0.0506,0.9345,0.4506,0.5647,0.8693
109.466,0.6480,1.3817,0.6480,0.1174,0.0484,0.0461,0.5625,0.2023,0.0899,0.4155,0.1301,0.9313
109.466,0.0848,3.7237,0.0848,0.9412,0.0696,0.4632,0.2241,0.0231,0.9639,0.5166,0.0667,0.1031
109.466,0.1911,3.4779,0.1911,0.6573,0.9549,0.1199,0.0375,0.0605,0.2184,0.0449,0.2884,0.9537
109.466,0.8582,0.0524,0.8582,0.1356,0.0932,0.1089,0.0875,0.0198,0.1467,0.2026,0.3523,0.1350
109.466,0.0757,5.2841,0.0757,0.3488,0.0186,0.7663,0.0792,0.9443,0.6269,0.7481,0.9826,0.4962
109.466,0.0513,5.6817,0.0513,0.7941,0.7076,0.2891,0.2771,0.9331,0.4077,0.8079,0.1219,0.9632
109.466,0.6325,1.9616,0.6325,0.1803,0.9947,0.7734,0.2261,0.2004,0.3010,0.2079,0.1771,0.0533
109.466,0.3154,2.8951,0.3154,0.6328,0.4397,0.0259,0.5397,0.7778,0.0984,0.2218,0.0915,0.0224
109.466,0.2659,1.2491,0.2659,0.0083,0.0025,0.3931,0.1515,0.2491,0.0265,0.1036,0.0828,0.2398
109.466,0.2454,3.8467,0.2454,0.0004,0.9450,0.6105,0.1300,0.8799,0.0071,0.8426,0.0422,0.7637
109.466,0.4232,3.5204,0.4232,0.5513,0.9927,0.2816,0.4380,0.1667,0.8750,0.1280,0.7984,0.0683
109.466,0.2599,2.8481,0.2599,0.6435,0.0022,0.0163,0.8979,0.0014,0.1300,0.4180,0.9477,0.0748
109.466,0.2120,2.6114,0.2120,0.4482,0.4959,0.0103,0.2831,0.1179,0.6503,0.2983,0.1349,0.1188
109.466,0.1505,5.4573,0.1505,0.1624,0.9847,0.4397,0.9169,0.9376,0.9130,0.6574,0.0603,0.2067
109.466,0.0837,2.6949,0.0837,0.0025,0.6545,0.1454,0.5125,0.1376,0.1132,0.3529,0.2773,0.0622
109.466,0.3737,2.4983,0.3737,0.0654,0.6021,0.9871,0.0200,0.3402,0.1331,0.0118,0.1175,0.0633
109.466,0.0449,3.4932,0.0449,0.4904,0.0584,0.0069,0.9365,0.0528,0.0254,0.9365,0.3723,0.0801
109.466,0.2583,1.4969,0.2583,0.0188,0.3467,0.1372,0.3856,0.0006,0.0913,0.0019,0.0844,0.4931
109.466,0.4716,2.5421,0.4716,0.6083,0.0590,0.0831,0.1642,0.0080,0.4821,0.7376,0.2208,0.9768
109.466,0.4070,3.2551,0.4070,0.0320,0.9904,0.0487,0.4678,0.8284,0.0922,0.4939,0.2250,0.5537
109.466,0.4242,2.2576,0.4242,0.1608,0.0150,0.0716,0.2448,0.3403,0.0929,0.9835,0.0471,0.8669
109.466,0.0772,4.3163,0.0772,0.9038,0.7772,0.3710,0.2819,0.0149,0.7734,0.0452,0.5513,0.2689
109.466,0.0082,5.6904,0.0082,0.3372,0.8259,0.0444,0.0667,0.9417,0.5223,0.7772,0.7329,0.6644
109.466,0.1004,2.5971,0.1004,0.2966,0.0419,0.0769,0.0199,0.8815,0.5610,0.0149,0.0192,0.2472
109.466,0.0429,6.0698,0.0429,0.9899,0.8814,0.9460,0.0099,0.2123,0.3111,0.9298,0.8276,0.5374
109.466,0.1890,3.3547,0.1890,0.9036,0.0618,0.8881,0.0804,0.4091,0.4346,0.1409,0.1701,0.0906
109.466,0.0306,5.5451,0.0306,0.0059,0.0375,0.0269,0.5073,0.9585,0.9963,0.8646,0.6187,0.9828
109.466,0.3376,4.2281,0.3376,0.4594,0.9492,0.2946,0.0937,0.0785,0.1909,0.9608,0.4000,0.8196
109.466,0.8410,0.5132,0.8410,0.1544,0.2482,0.2728,0.1550,0.0638,0.1708,0.6206,0.1698,0.0204
109.466,0.3913,2.6295,0.3913,0.0987,0.0283,0.1233,0.3818,0.9742,0.0839,0.5747,0.3359,0.1313
109.466,0.0203,4.9232,0.0203,0.3574,0.4655,0.6483,0.8150,0.2061,0.7085,0.9261,0.0388,0.0967
109.466,0.0226,6.6221,0.0226,0.9113,0.0905,0.6735,0.9122,0.7742,0.3194,0.9958,0.9560,0.4031
109.466,0.9518,2.8563,0.9518,0.0041,0.0527,0.8413,0.2037,0.1122,0.0372,0.8416,0.6424,0.0752
109.466,0.1171,2.9541,0.1171,0.0736,0.4352,0.0016,0.0313,0.1763,0.1944,0.9718,0.4307,0.2229
109.466,0.4628,1.6440,0.4628,0.0120,0.4263,0.1498,0.0405,0.8746,0.0116,0.2793,0.1265,0.3863
109.466,0.1541,3.9398,0.1541,0.9833,0.1380,0.1158,0.0306,0.1286,0.2100,0.8012,0.8853,0.3391
109.466,0.1278,3.7268,0.1278,0.0506,0.0167,0.0464,0.3057,0.9107,0.9940,0.6069,0.3053,0.1404
109.466,0.2815,3.8354,0.2815,0.0883,0.9043,0.3224,0.9149,0.0076,0.6132,0.9797,0.0751,0.2945
109.466,0.4992,3.4370,0.4992,0.8699,0.1872,0.4895,0.2358,0.9767,0.2396,0.0188,0.8537,0.1641
109.466,0.0840,2.7493,0.0840,0.0382,0.0564,0.3144,0.6525,0.2843,0.3721,0.3173,0.2246,0.0578
109.466,0.0680,3.5805,0.0680,0.0059,0.4720,0.7406,0.0268,0.9968,0.4942,0.0953,0.0777,0.2609
109.466,0.1707,2.9887,0.1707,0.1117,0.0071,0.7640,0.2009,0.9603,0.0213,0.0330,0.4873,0.0554
109.466,0.2435,2.4173,0.2435,0.5818,0.5310,0.0908,0.0563,0.7844,0.0116,0.1825,0.3012,0.0511
109.466,0.2088,4.3066,0.2088,0.7328,0.9989,0.4656,0.9057,0.1820,0.0012,0.8591,0.2434,0.0397
109.466,0.9998,2.4018,0.9998,0.6690,0.0102,0.6223,0.6288,0.0228,0.7364,0.0802,0.6402,0.1136
109.466,0.2063,2.4846,0.2063,0.8696,0.0649,0.0404,0.6197,0.4688,0.0516,0.1874,0.0511,0.0042
109.466,0.2413,2.3764,0.2413,0.0833,0.0183,0.2001,0.7307,0.0457,0.0763,0.2869,0.1009,0.9895
109.466,0.0476,3.4820,0.0476,0.0073,0.5411,0.0019,0.1861,0.4565,0.0204,0.0364,0.7698,0.9442
109.466,0.0747,4.2983,0.0747,0.9938,0.9283,0.2554,0.3392,0.8764,0.1244,0.2035,0.2266,0.0129
109.466,0.1230,3.4907,0.1230,0.9272,0.1007,0.4953,0.1737,0.9327,0.0723,0.3155,0.0613,0.0427
109.466,0.2163,2.8219,0.2163,0.0911,0.0652,0.1637,0.6290,0.2226,0.3052,0.4216,0.8152,0.1254
109.466,0.6966,1.7577,0.6966,0.0066,0.0196,0.3497,0.2628,0.4780,0.1302,0.1898,0.4579,0.4680
109.466,0.6688,2.3882,0.6688,0.0162,0.0018,0.1072,0.5327,0.9364,0.9880,0.2820,0.3041,0.5520
109.466,0.3590,3.0961,0.3590,0.0579,0.3549,0.1143,0.8970,0.0107,0.2121,0.7168,0.5166,0.0607
109.466,0.9956,1.3439,0.9956,0.0655,0.5437,0.1004,0.2156,0.0323,0.2749,0.0268,0.5989,0.0499
109.466,0.4288,3.3148,0.4288,0.1579,0.8576,0.8995,0.1892,0.0593,0.5516,0.9990,0.1684,0.2535
109.466,0.3675,2.6314,0.3675,0.1664,0.0382,0.2291,0.0055,0.2985,0.8722,0.1655,0.0323,0.6348
109.466,0.0627,2.7650,0.0627,0.0159,0.0583,0.0010,0.1893,0.0222,0.0642,0.9928,0.8706,0.0614
109.466,0.1287,4.6596,0.1287,0.9554,0.9334,0.7184,0.8702,0.0499,0.1929,0.1725,0.0419,0.4572
109.466,0.2392,2.3846,0.2392,0.9143,0.0583,0.0003,0.1436,0.1673,0.0024,0.9914,0.1324,0.1190
109.466,0.2557,3.0370,0.2557,0.0201,0.9858,0.0998,0.0377,0.0223,0.6980,0.0327,0.9252,0.5206
109.466,0.7991,1.8663,0.7991,0.0579,0.8796,0.4441,0.1611,0.0354,0.0234,0.5219,0.2253,0.1713
109.466,0.3030,2.6876,0.3030,0.8800,0.0783,0.1823,0.0099,0.9120,0.0546,0.2151,0.3852,0.0036
109.466,0.6600,1.8824,0.6600,0.9895,0.2548,0.0966,0.9424,0.1723,0.1626,0.0882,0.1472,0.3150
109.466,0.0012,5.4285,0.0012,0.7773,0.4844,0.7483,0.9695,0.2126,0.0040,0.6153,0.1117,0.5875
109.466,0.0231,6.2337,0.0231,0.6427,0.9090,0.1458,0.9066,0.7001,0.4970,0.1541,0.9589,0.7261
109.466,0.1212,5.7919,0.1212,0.8886,0.8354,0.0966,0.0690,0.2279,0.9626,0.6646,0.9731,0.8945
109.466,0.0020,7.3662,0.0020,0.0194,0.7138,0.5536,0.9593,0.8420,0.9356,0.5336,0.9847,0.9460
109.466,0.3071,3.6061,0.3071,0.0353,0.4710,0.8955,0.3742,0.1324,0.3216,0.1167,0.4478,0.9513
109.466,0.1087,3.0016,0.1087,0.0697,0.6101,0.0669,0.1287,0.1115,0.0828,0.3357,0.2072,0.9850
109.466,0.0371,4.6535,0.0371,0.0423,0.8240,0.0310,0.4301,0.9228,0.7703,0.0785,0.9118,0.1128
109.466,0.4456,2.7417,0.4456,0.1774,0.3529,0.4805,0.9960,0.9379,0.1823,0.2587,0.0750,0.1569
109.466,0.0219,4.5504,0.0219,0.0238,0.9843,0.0525,0.4492,0.0196,0.3405,0.9106,0.8095,0.3018
109.466,0.3134,2.5433,0.3134,0.2536,0.2605,0.5219,0.0945,0.2087,0.9751,0.1050,0.0194,0.0172
